prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
1.647	1.343	0.707	-2.181	2.232	7.678	8.999	6.35	6.462	1.9325	-7.675	-8.247	-3.336	-0.162	-6.212000000000001
6.515	7.171	5.068	3.661	2.4785000000000004	0.727	2.317	4.938	8.143	-5.0184999999999995	-0.287	-1.938	-2.983	-2.443	1.6005
11.957	11.454	11.92	7.788	1.8515000000000015	0.037	-2.795	-2.377	1.903	-1.1420000000000001	2.381	-1.402	-0.132	2.586	-0.7374999999999999
-4.833	-7.071	-6.471	-6.483	0.5250000000000004	3.618	4.441	2.575	3.533	0.9754999999999994	-7.104	-8.47	-9.143	-2.626	-1.9025000000000007
-5.214	-6.261	-7.867	-7.652	2.0219999999999994	3.966	5.466	6.841	5.973	-1.6909999999999998	-0.504	-0.366	-2.179	-4.898	3.1035
-0.948	-1.48	-3.445	-6.449	3.733	5.827	6.013	7.278	4.45	0.05600000000000005	-2.747	0.313	4.538	2.544	-4.758
2.85	0.726	-1.447	-3.21	4.1165	4.42	6.758	7.383	6.753	-1.4789999999999992	-2.823	-0.444	-1.488	3.192	-2.4855
9.077	7.325	6.612	5.938	1.9260000000000002	3.91	1.954	-0.323	4.791	0.698	1.99	-2.562	-1.784	6.043	-2.4155
-9.384	-10.507	-8.816	-15.229	2.0770000000000017	-1.635	0.459	0.141	-1.688	0.1855	-0.588	-0.301	-0.508	3.009	-1.6949999999999998
7.512	5.575	4.747	4.522	1.9089999999999998	1.901	4.287	2.441	6.051	-1.1520000000000006	6.056	2.034	3.782	7.852	-1.7720000000000002
2.972	1.864	0.768	-3.623	3.8455000000000004	3.255	5.384	6.09	5.619	-1.5350000000000001	-3.42	2.944	-0.045	1.833	-1.1320000000000001
3.307	4.434	4.796	1.396	0.7744999999999997	8.368	9.057	4.244	5.483	3.849	-0.701	-2.541	-3.123	0.327	-0.22299999999999986
7.916	7.682	9.22	7.548	-0.585	-1.474	-1.34	1.035	0.156	-2.0025	-1.389	1.048	4.308	6.63	-5.639499999999999
-13.202	-14.203	-14.378	-15.323	1.1479999999999997	2.896	-1.25	-1.563	-2.536	2.8725	-0.729	2.324	5.868	8.632	-6.452500000000001
9.598	7.921	7.5	7.418	1.3005000000000013	3.722	3.731	3.337	5.785	-0.8345000000000002	4.009	4.835	4.803	2.998	0.5215000000000005
10.333	9.938	10.051	8.983	0.6185000000000009	-5.713	-3.079	-4.963	-3.529	-0.14999999999999947	0.741	4.872	2.25	5.023	-0.8300000000000001
7.181	4.371	5.741	7.432	-0.8105000000000002	3.549	1.526	-1.116	4.931	0.6300000000000001	-4.673	-2.024	-0.939	3.269	-4.5135000000000005
8.398	7.79	6.875	7.725	0.7939999999999996	-4.827	-4.122	-0.797	1.889	-5.0205	2.365	2.813	0.062	0.548	2.2840000000000003
-14.294	-13.052	-11.71	-12.809	-1.4135000000000009	0.052	-0.648	-0.422	-2.164	0.9950000000000001	-1.361	-1.73	-0.921	0.663	-1.4165
-3.959	-3.798	-5.173	-4.689	1.0525000000000002	7.853	7.99	4.467	2.479	4.4485	-3.959	-2.752	-3.599	1.245	-2.1785
5.405	4.635	4.132	2.673	1.6174999999999997	3.541	5.079	8.34	6.02	-2.87	-0.437	-0.667	-1.804	1.224	-0.262
6.671	5.832	7.123	5.558	-0.08900000000000041	4.146	3.793	0.965	5.162	0.9060000000000001	-9.72	-9.96	-5.533	-3.33	-5.4085
-12.307	-13.59	-13.344	-16.283	1.865000000000002	-6.878	-4.598	-0.328	-2.338	-4.404999999999999	3.371	3.62	2.859	4.715	-0.2915000000000001
6.83	6.656	6.553	4.555	1.189	2.638	3.618	2.195	4.413	-0.17600000000000016	-0.419	0.366	5.033	-0.407	-2.3395
9.782	9.331	7.013	7.342	2.3789999999999996	-7.903	-6.445	0.872	1.261	-8.240499999999999	2.549	-0.917	-1.029	-2.306	2.4835
10.03	7.679	5.996	6.577	2.5679999999999996	5.66	5.247	2.708	4.832	1.6835	4.2	3.762	1.542	-0.816	3.618
-3.971	-4.001	-4.746	-5.616	1.1949999999999998	10.789	8.572	5.725	5.322	4.156999999999998	-5.05	-3.801	-3.626	-2.594	-1.3154999999999997
8.765	9.958	10.58	10.174	-1.0154999999999994	2.886	3.793	-0.483	1.166	2.998	-2.843	-1.127	0.943	6.173	-5.542999999999999
10.736	9.511	6.723	5.341	4.0915	-3.939	1.658	2.984	3.529	-4.397	-0.428	-1.844	-0.669	0.691	-1.147
7.711	7.03	7.977	6.74	0.011999999999999567	-2.762	-2.354	-1.676	-1.926	-0.7569999999999999	-2.347	2.603	-3.729	-2.28	3.1325000000000003
-14.834	-15.285	-16.464	-16.782	1.5634999999999977	-5.761	-4.406	-2.654	-4.063	-1.725	6.934	5.301	1.083	1.864	4.644
-5.896	-5.101	-5.585	-7.731	1.1594999999999995	4.686	2.378	2.194	4.361	0.25450000000000017	-9.731	-8.716	-5.895	-8.079	-2.2364999999999995
-6.798	-5.41	-6.206	-8.997	1.4974999999999996	0.364	3.44	4.227	5.58	-3.0015	-7.588	-4.819	-3.068	2.001	-5.67
7.933	7.926	7.559	4.004	2.1480000000000006	4.707	5.216	4.894	6.933	-0.952	0.736	-0.444	-1.028	4.456	-1.5680000000000003
7.145	4.791	6.174	5.211	0.2754999999999992	3.238	5.423	3.964	6.812	-1.0575	-1.166	-2.158	2.857	4.947	-5.564
0.493	2.22	2.387	-1.684	1.005	4.541	4.387	4.316	3.619	0.49650000000000016	-5.206	-4.428	1.325	2.464	-6.7115
5.64	7.084	9.742	9.797	-3.4075000000000006	-3.717	-2.186	-3.062	0.211	-1.5260000000000002	2.464	0.817	0.813	3.121	-0.32650000000000023
-4.966	-7.439	-6.874	-5.774	0.12149999999999928	6.429	8.753	7.075	5.39	1.3585000000000003	-3.475	-4.022	-4.61	-6.886	1.9995000000000003
3.95	1.376	1.596	3.851	-0.060499999999999776	-0.255	2.479	6.922	6.742	-5.72	4.199	5.672	6.016	4.136	-0.14050000000000118
-3.703	-6.123	-9.112	-12.489	5.887499999999999	-0.962	3.376	1.463	1.485	-0.26700000000000035	-7.081	-5.193	-4.507	-7.483	-0.14200000000000124
4.516	4.447	2.262	0.711	2.9950000000000006	1.048	3.442	3.5	2.64	-0.8250000000000002	-1.418	0.823	-1.083	-2.607	1.5475000000000003
4.327	4.086	4.924	3.318	0.08549999999999969	1.853	0.564	3.144	1.596	-1.1615000000000002	-3.21	-7.101	-3.061	-1.259	-2.9955
8.303	9.615	8.386	7.496	1.0179999999999998	-6.634	-2.708	1.048	0.284	-5.337000000000001	-1.626	-1.307	1.284	2.473	-3.3449999999999998
10.315	10.092	7.554	9.602	1.6255000000000006	-4.525	-2.05	-4.478	-1.769	-0.16400000000000015	-3.617	-4.381	-2.924	-0.097	-2.4885
6.436	7.321	5.781	3.391	2.2924999999999995	1.315	3.813	4.535	5.707	-2.5570000000000004	3.019	3.581	1.59	-0.294	2.6519999999999997
3.432	1.526	-0.588	-2.762	4.154	4.593	5.067	3.777	8.789	-1.4529999999999994	-4.228	-5.802	1.44	2.258	-6.864
-1.168	0.523	-0.857	-4.828	2.5200000000000005	4.325	2.331	3.192	5.428	-0.9820000000000002	-4.618	-3.099	-1.214	-0.632	-2.9355
7.995	9.48	9.765	6.931	0.38949999999999996	-0.14	3.477	2.142	4.417	-1.6109999999999998	4.921	8.165	2.617	2.962	3.753499999999999
8.497	9.515	9.391	8.041	0.28999999999999915	-5.49	-4.048	-1.938	0.58	-4.09	3.541	3.614	0.166	-0.661	3.8249999999999997
8.689	4.078	6.141	8.576	-0.9750000000000005	-1.745	-0.854	-1.457	-3.563	1.2105000000000001	-1.419	-0.087	-0.434	2.458	-1.7650000000000001
-5.051	-6.583	-7.302	-9.255	2.461500000000001	7.986	7.805	5.816	-0.675	5.325	-4.094	-4.062	-5.547	-4.118	0.7544999999999993
-1.81	-2.28	-0.714	-1.969	-0.7035	3.667	3.555	5.413	5.924	-2.0575	-6.294	-4.35	-2.506	0.951	-4.544499999999999
4.759	4.228	5.629	3.04	0.1589999999999998	1.392	5.128	3.934	4.247	-0.8305000000000007	-1.783	-2.467	-3.358	3.608	-2.25
-2.712	-1.013	-0.517	-4.996	0.8940000000000003	5.13	5.534	3.904	2.65	2.0549999999999997	-3.003	-2.028	-4.66	-1.709	0.6689999999999996
-3.722	-3.433	-3.9	-0.599	-1.3279999999999998	5.217	7.066	3.896	4.079	2.154	-4.656	-3.326	-4.999	-4.41	0.7134999999999998
6.836	5.614	4.942	2.788	2.3599999999999994	2.418	2.251	1.632	5.046	-1.0044999999999997	-5.42	-4.652	-1.903	-4.823	-1.6729999999999992
5.022	5.95	7.382	5.747	-1.0784999999999991	-4.352	-1.521	1.247	1.864	-4.492	0.954	-0.011	-5.904	-3.583	5.215
-12.961	-11.674	-12.187	-12.999	0.27550000000000097	-4.84	-6.145	-1.949	-0.076	-4.4799999999999995	-0.991	1.24	4.558	7.432	-5.8705
-3.986	-4.948	-6.545	-6.404	2.0074999999999994	0.469	3.247	2.25	0.885	0.2905	-3.369	-1.069	-1.212	-0.101	-1.5625000000000004
-8.025	-8.068	-9.815	-12.171	2.9464999999999986	-1.112	-2.349	0.859	1.989	-3.1545	-0.578	0.254	5.42	1.846	-3.795
8.454	8.004	6.687	7.188	1.2914999999999992	-0.542	2.03	2.823	4.119	-2.7270000000000003	1.617	2.693	2.905	2.885	-0.7399999999999993
7.4	6.173	7.746	5.807	0.009999999999999787	1.63	4.663	2.954	3.884	-0.27249999999999996	5.129	5.008	1.956	-3.924	6.0525
8.323	8.242	5.356	3.475	3.867000000000001	0.539	3.757	3.858	5.107	-2.3345	-1.877	0.945	0.503	2.503	-1.969
6.551	6.62	5.743	6.17	0.6289999999999996	-1.506	0.936	0.786	1.706	-1.531	-0.017	1.37	2.026	3.217	-1.945
-6.255	-7.382	-8.958	-6.815	1.0679999999999996	0.366	0.455	3.356	4.837	-3.686	-9.268	-6.364	-6.812	1.553	-5.1865000000000006
-2.686	-2.688	-4.271	-7.922	3.4094999999999995	1.497	1.985	2.851	-1.32	0.9755000000000001	-13.102	-9.548	-9.392	-6.901	-3.1784999999999997
-2.867	-0.348	0.289	-1.116	-1.194	1.67	7.102	5.586	4.354	-0.5840000000000005	-9.835	-5.708	-7.08	-7.952	-0.2555000000000005
9.391	8.026	8.591	6.575	1.1255000000000006	3.474	3.471	2.394	5.521	-0.4849999999999999	2.379	1.106	1.195	1.544	0.3730000000000002
9.154	8.268	8.518	8.57	0.16699999999999982	1.833	2.457	1.326	2.609	0.1775	-0.396	-1.586	-0.563	1.35	-1.3845
5.286	6.564	5.464	5.401	0.4924999999999997	-0.941	-1.328	0.449	1.317	-2.0175	-2.942	1.529	4.196	-0.981	-2.314
10.075	10.052	7.745	8.991	1.6954999999999991	-3.127	-2.576	-0.112	-0.445	-2.5729999999999995	4.335	4.113	3.907	5.234	-0.3464999999999998
-9.299	-7.814	-8.244	-11.616	1.3735	4.574	5.196	4.824	1.057	1.9444999999999997	-2.01	-3.2	-2.217	-1.475	-0.7589999999999999
7.248	7.027	6.726	7.887	-0.1689999999999996	0.359	2.266	3.673	1.634	-1.3410000000000002	-3.129	-2.014	-0.571	1.389	-2.9805
10.631	9.166	8.204	7.507	2.043	0.582	2.09	1.358	5.405	-2.0455	-3.284	0.901	1.102	2.957	-3.221
4.484	5.855	3.32	0.743	3.1380000000000003	7.623	5.503	3.718	5.495	1.9565000000000001	-0.57	-0.442	1.136	0.442	-1.295
-1.089	-3.534	-4.065	-6.205	2.8235	5.157	5.195	6.022	4.508	-0.08900000000000041	3.425	4.372	4.476	2.89	0.21550000000000002
8.778	8.23	8.849	8.178	-0.009499999999999176	-7.092	-5.656	-3.89	-0.593	-4.132499999999999	0.537	0.917	0.077	2.029	-0.32599999999999985
8.244	9.723	6.33	6.149	2.7439999999999998	-4.985	-0.249	5.739	5.344	-8.1585	7.68	10.865	5.26	5.552	3.866500000000001
-5.686	-5.904	-5.933	-10.505	2.4240000000000013	2.155	4.453	5.712	3.649	-1.3765	1.498	4.466	1.313	1.251	1.7000000000000002
2.96	5.152	5.195	4.256	-0.6695000000000002	4.079	1.838	3.423	2.284	0.10499999999999998	-1.255	0.018	0.977	2.288	-2.251
-10.395	-10.015	-9.572	-11.681	0.4215	2.343	-2.324	-0.719	-1.313	1.0255	-4.413	-3.188	-2.35	-3.094	-1.0785000000000005
-0.11	-4.152	-4.317	-4.681	2.3680000000000003	9.204	7.469	6.268	6.287	2.059000000000001	4.007	0.308	-4.732	-4.854	6.9505
8.011	8.103	7.125	6.086	1.4514999999999985	0.052	2.708	2.316	2.676	-1.1159999999999999	3.954	4.299	-0.17	-3.459	5.941
6.317	6.712	7.605	7.15	-0.8630000000000004	3.173	1.429	0.599	2.283	0.8600000000000003	0.244	0.269	3.318	0.69	-1.7475
6.918	7.493	7.787	7.839	-0.6074999999999999	0.406	1.53	-1.584	-0.23	1.875	-1.006	-1.898	-1.542	0.611	-0.9864999999999999
4.79	4.765	1.903	2.747	2.4524999999999997	4.868	3.339	7.943	6.311	-3.0234999999999994	-4.059	-2.592	1.07	1.867	-4.7940000000000005
5.613	6.12	5.32	6.044	0.1844999999999999	0.568	5.312	2.848	1.615	0.7084999999999999	1.42	3.445	2.285	0.927	0.8265
-5.233	-6.073	-6.728	-8.569	1.9954999999999998	-0.66	1.206	3.844	3.436	-3.3669999999999995	-4.674	-1.958	1.219	-0.388	-3.7315000000000005
11.113	11.212	10.537	9.033	1.3774999999999995	1.043	0.26	-1.068	2.143	0.1140000000000001	-1.964	-3.284	1.758	5.554	-6.279999999999999
10.012	8.42	5.759	8.739	1.9670000000000005	-5.263	-3.604	-2.476	0.02	-3.2055000000000007	4.294	1.41	-2.291	-3.278	5.6365
-2.75	-4.223	-6.332	-8.408	3.8834999999999993	2.404	4.691	3.045	1.507	1.2715	-3.485	-3.858	-0.664	-0.922	-2.8785
1.023	-0.029	-3.206	-4.567	4.3835	6.955	5.585	8.528	4.678	-0.3330000000000002	-1.973	3.128	-1.532	-7.009	4.848
6.541	6.098	5.494	3.567	1.7889999999999997	1.314	1.82	3.215	6.474	-3.2775	6.817	3.809	-0.445	0.178	5.4465
7.728	8.235	7.6	7.223	0.5699999999999994	-4.357	-3.476	-2.931	-0.008	-2.447	-0.344	-2.165	-5.674	0.497	1.3340000000000003
-2.66	-5.197	-4.272	-5.4	0.9075000000000002	4.062	2.706	4.014	6.14	-1.6929999999999996	0.318	3.512	1.515	-4.242	3.2785
7.611	7.077	6.356	3.08	2.6259999999999994	-1.532	1.667	1.309	3.022	-2.098	-2.227	-5.673	0.207	0.176	-4.141500000000001
-4.13	-4.221	-5.434	-9.505	3.2940000000000005	4.441	5.979	5.398	4.559	0.2314999999999996	-4.907	-4.802	-3.894	-2.627	-1.5939999999999999
1.776	1.996	0.85	-1.655	2.2885	5.196	7.943	5.193	6.372	0.7869999999999999	-1.451	3.319	0.081	0.866	0.46049999999999996
4.003	4.331	3.025	1.679	1.815	1.687	1.647	4.235	4.333	-2.617000000000001	1.954	1.024	-0.317	-1.114	2.2045
6.408	6.846	6.353	4.087	1.407000000000001	1.408	1.864	1.926	2.683	-0.6684999999999999	2.262	-0.616	0.106	0.208	0.6659999999999999
3.702	1.816	3.196	2.441	-0.05950000000000033	5.919	7.337	7.525	6.027	-0.1479999999999997	0.135	-0.504	-1.894	-1.577	1.5510000000000002
10.977	10.545	8.691	8.531	2.1499999999999986	-1.992	-3.534	-0.203	-0.258	-2.5324999999999998	-2.557	-5.64	-2.961	-1.39	-1.9229999999999996
-3.67	-4.096	-5.655	-5.635	1.7619999999999996	7.677	8.913	6.856	5.042	2.346	-3.876	-4.533	-6.834	-5.799	2.111999999999999
-5.016	-5.514	-6.684	-7.555	1.8544999999999998	5.195	4.021	0.824	-1.007	4.6995000000000005	-2.114	-0.434	0.581	0.353	-1.741
-0.696	-0.062	-0.437	-1.479	0.5790000000000001	7.851	6.079	6.125	5.448	1.1784999999999997	4.828	3.134	-1.274	-3.849	6.5425
-0.62	-2.187	0.139	-3.877	0.4654999999999998	5.96	2.69	7.056	3.604	-1.005	-3.071	-4.069	0.998	0.57	-4.354
7.975	6.047	4.241	5.111	2.334999999999999	0.917	2.33	6.917	7.871	-5.7705	-1.357	1.49	2.162	4.936	-3.4825
6.774	8.006	6.038	4.286	2.2280000000000006	1.977	4.381	6.253	6.46	-3.1775	-2.302	-1.357	1.618	-1.165	-2.056
7.908	7.706	5.584	6.705	1.6625000000000005	0.165	-0.637	-1.81	5.107	-1.8845	-0.833	-2.033	0.258	0.208	-1.666
10.114	8.409	10.084	9.708	-0.6344999999999992	-5.223	-3.978	-0.431	-1.373	-3.6985	-1.93	-1.014	0.473	0.551	-1.984
-1.246	-1.502	-3.806	-8.355	4.7065	5.059	3.722	2.91	6.041	-0.08499999999999996	-7.42	-4.45	-2.856	-4.915	-2.0495000000000005
8.619	8.389	7.412	7.151	1.2225000000000001	-2.231	0.391	4.735	4.097	-5.336	-1.256	1.945	1.633	4.604	-2.774
-4.057	-2.337	-2.026	-7.429	1.5305	0.025	3.881	4.573	2.413	-1.5400000000000005	-3.947	-3.898	-3.094	-0.784	-1.9835000000000003
6.869	8.656	7.756	5.372	1.1985000000000001	1.119	-0.874	1.264	3.572	-2.2955	-1.475	-3.68	1.274	1.894	-4.1615
3.106	3.47	1.532	-0.31	2.6770000000000005	3.749	3.922	6.293	7.132	-2.8770000000000002	-0.064	0.297	1.591	-1.937	0.28950000000000004
-8.046	-9.538	-7.923	-10.303	0.32099999999999973	-1.166	-1.219	-0.293	-0.958	-0.567	-5.284	-3.39	-7.167	-2.685	0.5890000000000004
7.476	9.553	8.976	8.54	-0.24349999999999916	-0.272	-0.124	-2.039	-0.24	0.9415	-0.365	0.672	2.507	-3.552	0.6759999999999999
-1.622	-2.262	-1.789	-2.513	0.20899999999999963	8.273	6.097	5.825	7.67	0.4375	-5.429	-5.024	-3.345	-1.158	-2.9749999999999996
0.34	-2.713	-1.539	-1.9	0.5329999999999999	7.406	3.642	4.812	6.252	-0.008000000000000007	-0.448	-1.462	-2.992	-4.123	2.6025
5.311	1.902	3.506	3.023	0.3420000000000001	6.783	4.658	6.567	6.247	-0.6864999999999997	-1.898	-4.235	0.861	1.475	-4.234500000000001
-2.609	-3.308	-8.545	-9.414	6.021	4.813	5.07	5.057	6.163	-0.6685000000000008	-0.725	-2.549	-4.939	-0.124	0.8944999999999999
8.393	8.756	6.763	4.971	2.7075000000000005	3.113	2.267	5.731	6.639	-3.4950000000000006	4.308	3.047	3.32	2.673	0.681
-8.818	-10.207	-8.128	-11.79	0.44650000000000034	1.621	1.047	2.524	2.202	-1.029	-6.633	-3.938	-3.922	-3.086	-1.7814999999999999
6.552	8.042	8.107	6.434	0.026499999999999524	-0.429	0.271	1.929	1.811	-1.949	1.788	4.083	3.728	3.327	-0.5919999999999996
0.056	-0.437	1.649	1.455	-1.7425000000000002	6.468	6.847	6.039	6.635	0.3205000000000009	4.274	1.986	-0.728	-2.118	4.553
9.286	8.532	5.084	6.401	3.166499999999999	-2.773	-0.958	1.259	-0.465	-2.2624999999999997	0.505	1.874	0.045	1.33	0.502
7.921	9.213	8.042	3.666	2.713	1.82	3.29	3.729	6.593	-2.6059999999999994	-1.966	-0.239	1.147	-1.505	-0.9235000000000001
2.714	0.555	-1.046	-0.857	2.5860000000000003	8.745	9.491	8.298	3.717	3.1104999999999983	0.537	-0.69	-1.718	-2.075	1.82
-7.736	-10.244	-13.659	-13.549	4.613999999999999	1.709	0.084	-0.903	-3.162	2.929	-1.303	-0.519	-2.57	-3.077	1.9125
8.057	6.346	5.567	6.919	0.9584999999999999	-2.223	-3.706	-2.23	-3.317	-0.19099999999999984	-3.139	-3.653	-1.566	-2.462	-1.3819999999999997
-12.832	-13.888	-11.565	-15.554	0.19950000000000045	-0.388	-3.26	-0.797	-3.742	0.4455	-3.578	-0.223	-0.49	4.522	-3.9165
-1.803	0.67	-0.154	-2.686	0.8534999999999999	4.441	3.796	4.333	2.218	0.843	-9.258	-9.598	-7.586	-1.221	-5.024500000000001
6.045	5.922	5.34	2.498	2.0644999999999993	3.895	3.31	4.656	6.202	-1.8265000000000002	2.918	0.363	-2.512	-0.676	3.2345
7.505	5.284	5.547	6.231	0.5055000000000005	1.382	3.163	3.03	5.569	-2.027	-3.797	-3.596	-2.114	-0.19	-2.5445
-11.506	-10.618	-10.565	-12.908	0.6744999999999983	4.835	1.477	0.11	0.724	2.7390000000000003	-6.154	-6.831	-1.922	5.465	-8.264
6.761	6.669	6.578	6.654	0.0990000000000002	-0.203	-0.39	-4.019	-1.109	2.2675	5.922	2.793	5.18	4.109	-0.2869999999999999
8.957	8.036	7.373	9.469	0.07550000000000168	1.805	2.598	0.68	0.638	1.5424999999999998	-1.239	-0.083	0.038	2.232	-1.796
3.108	2.211	1.278	0.145	1.948	7.93	6.463	5.111	4.013	2.634500000000001	-4.025	-3.637	-4.391	-4.076	0.40249999999999897
7.763	6.988	4.806	2.733	3.6060000000000008	2.605	2.215	2.373	7.53	-2.5415	5.214	3.094	2.743	3.119	1.2229999999999999
-9.867	-10.651	-8.92	-11.03	-0.2840000000000007	5.73	3.78	4.663	3.859	0.4939999999999998	-9.283	-9.551	-9.387	-5.373	-2.036999999999999
3.362	4.09	1.536	-0.008	2.9619999999999997	3.804	3.478	5.586	8.261	-3.2824999999999998	-0.749	2.016	-2.447	-2.133	2.9234999999999998
-3.247	-1.417	-2.635	-1.065	-0.482	4.842	6.308	6.178	5.474	-0.2510000000000012	-5.05	-3.629	-7.312	-2.919	0.7759999999999998
-4.625	-1.993	-5.266	-9.177	3.9124999999999996	3.159	3.358	3.654	4.957	-1.0470000000000006	-3.666	-0.983	-2.928	-0.973	-0.3740000000000001
10.584	9.274	5.739	4.063	5.027999999999999	-2.247	-1.346	3.945	3.629	-5.5835	-0.911	-1.082	-1.844	1.211	-0.68
7.399	5.56	6.919	8.891	-1.4254999999999995	5.846	3.646	2.524	1.384	2.7920000000000007	-1.008	-2.296	-0.791	-0.121	-1.196
-1.508	-0.474	-2.47	-6.736	3.6119999999999997	7.776	5.847	6.94	5.879	0.402000000000001	2.365	2.919	-0.219	-2.298	3.9005
6.223	8.107	4.347	4.214	2.884499999999999	6.074	4.311	5.151	5.921	-0.3434999999999997	-5.501	-6.32	-5.577	3.556	-4.9
10.189	7.632	7.579	7.748	1.246999999999999	1.178	1.711	-0.487	2.723	0.32650000000000023	4.855	1.579	2.242	-1.834	3.013
10.358	8.796	9.936	11.317	-1.0495	-0.371	0.708	-3.197	-2.947	3.2405	-1.837	-1.447	1.992	1.1	-3.1879999999999997
-10.925	-10.064	-11.751	-11.012	0.8869999999999987	3.683	2.169	0.849	0.427	2.2880000000000003	-0.974	0.912	4.624	3.621	-4.153499999999999
0.416	-2.065	-2.56	-2.862	1.8865000000000003	6.959	5.085	7.37	6.064	-0.6950000000000003	-5.015	-3.361	3.694	3.192	-7.631
7.583	7.363	7.167	6.863	0.4580000000000002	0.203	1.728	0.038	5.129	-1.6179999999999999	-3.759	-2.776	0.334	3.807	-5.338
5.236	4.992	4.971	4.03	0.6134999999999993	5.17	5.535	3.973	4.278	1.2270000000000003	-6.885	-2.44	-2.028	-0.591	-3.3529999999999998
-12.752	-13.862	-14.722	-13.394	0.7509999999999994	2.149	3.144	0.129	-0.773	2.9685	8.568	7.548	1.027	-1.005	8.047
4.245	5.952	1.735	2.841	2.8104999999999993	3.797	4.429	6.603	7.345	-2.8609999999999998	-6.394	-5.581	-3.375	-5.687	-1.4565000000000001
4.171	6.905	4.858	3.671	1.2735000000000003	9.48	4.777	3.373	5.429	2.727500000000001	2.131	0.769	-4.985	-4.728	6.306500000000001
7.645	9.685	10.251	7.847	-0.38400000000000034	-2.7	-1.272	1.302	3.217	-4.2455	-0.014	0.731	-0.507	4.714	-1.7450000000000003
-4.027	-7.789	-7.299	-9.698	2.5905000000000005	-4.759	-4.005	-2.349	-1.249	-2.5829999999999993	-4.037	-2.902	-2.852	-1.634	-1.2265000000000001
-2.028	-2.874	-2.354	-5.114	1.283	3.343	3.597	5.734	3.275	-1.0345000000000004	-1.332	1.511	0.414	0.308	-0.2715000000000001
6.426	5.879	6.147	4.748	0.7050000000000001	4.899	1.537	2.831	4.926	-0.6604999999999999	3.903	3.903	1.56	-0.071	3.1585
3.838	0.027	-1.248	-3.026	4.0695	3.15	6.277	4.405	5.481	-0.22949999999999982	-7.905	-9.442	-9.348	-6.321	-0.8390000000000004
0.491	1.265	0.899	0.511	0.17299999999999982	12.972	11.031	9.062	6.09	4.4255	-3.061	-1.63	-2.43	-8.058	2.8985
-1.005	-0.528	-2.783	-2.917	2.0835	5.115	8.249	8.172	4.475	0.35850000000000026	7.459	5.187	0.986	-0.288	5.974
1.099	0.894	-2.755	-1.885	3.3164999999999996	5.108	6.11	7.394	7.757	-1.9665	2.006	3.523	6.691	3.111	-2.1365
7.309	6.071	7.302	6.448	-0.1850000000000005	-2.866	-0.812	5.582	4.765	-7.012499999999999	-5.93	-4.219	0.018	-1.156	-4.5055000000000005
8.019	8.281	7.65	6.951	0.8495000000000008	2.992	1.0	-2.287	2.548	1.8655	-4.264	-3.315	-4.436	-2.042	-0.5505000000000004
-7.203	-8.327	-9.143	-7.84	0.7264999999999997	3.759	4.614	2.391	-1.381	3.6814999999999998	-6.318	-6.676	-6.97	-4.21	-0.907
1.254	0.623	-0.407	-2.719	2.5015	5.773	4.196	7.657	7.816	-2.752	-4.412	-4.149	-1.814	-3.52	-1.6135000000000002
6.717	5.162	4.637	3.444	1.899	3.818	3.779	5.906	4.665	-1.487	-0.061	-1.681	-0.556	-0.412	-0.387
-4.592	-4.565	-7.445	-9.324	3.805999999999999	0.943	1.865	2.664	3.099	-1.4775	-5.773	-6.0	-7.678	-3.548	-0.2735000000000003
-6.122	-7.396	-6.745	-9.882	1.554499999999999	2.997	4.565	4.748	3.079	-0.13249999999999984	-3.983	-1.151	-2.641	-3.093	0.2999999999999998
-0.392	-2.502	-3.243	-4.538	2.4435000000000002	8.125	8.549	9.072	5.638	0.9820000000000002	-1.615	0.856	-0.106	-2.602	0.9744999999999999
3.034	3.213	0.221	-1.127	3.5765	6.222	7.059	8.199	8.516	-1.7169999999999996	0.618	3.246	2.486	0.385	0.4964999999999997
9.34	8.322	7.962	8.973	0.3634999999999984	2.071	-0.746	-1.51	4.075	-0.6200000000000001	5.542	4.764	3.578	4.29	1.2190000000000003
8.233	9.003	7.314	6.49	1.7160000000000002	-4.053	-1.147	-0.235	3.633	-4.299	-3.209	-1.384	2.347	2.089	-4.5145
-11.693	-12.998	-14.151	-14.196	1.8280000000000012	-3.885	-1.17	-1.814	-2.605	-0.3179999999999996	1.485	2.141	-3.005	-0.747	3.689
-8.04	-9.298	-11.367	-13.68	3.8545	3.858	3.059	-0.773	-1.427	4.5585	-3.393	-3.491	-0.806	-1.551	-2.2635
6.335	5.326	4.227	5.067	1.1834999999999996	5.481	7.587	5.677	4.617	1.3869999999999996	4.227	1.98	-3.15	-5.854	7.6055
8.909	7.274	9.785	6.83	-0.21600000000000108	2.571	2.553	2.631	4.882	-1.1944999999999997	-3.916	-2.993	0.302	1.0	-4.1055
