sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-7.869	-6.239	-3.7	-2.8994999999999997	4.932	10.126	15.395	-7.8285	2.937	1.883	0.546	1.7224999999999997
-7.884	0.1	6.855	-11.3615	-5.094	-1.808	1.192	-4.7860000000000005	2.0	7.327	8.241	-5.784
-14.2	-11.255	0.191	-8.668	-7.166	-6.468	-1.825	-3.0195000000000007	0.27	0.278	7.166	-3.4520000000000004
-17.757	-13.663	-3.892	-8.979500000000002	-8.572	-10.365	-12.36	2.7905000000000015	-3.049	-3.236	3.699	-3.2805
-2.77	-1.338	-1.036	-1.583	0.889	-1.606	-4.741	4.0625	1.383	-2.716	-3.56	4.521
5.25	8.401	2.539	-0.21999999999999975	-0.646	-0.298	1.994	-1.494	8.417	9.448	9.629	-1.1214999999999993
-16.439	-16.623	-11.415	-2.42	-2.231	-1.57	0.59	-1.7409999999999999	-1.203	-5.455	-10.358	6.7035
0.448	-3.213	-7.989	6.049	8.902	10.394	4.625	1.3924999999999992	0.104	1.128	4.01	-2.465
-14.716	-17.316	-19.685	3.7844999999999995	-9.281	-7.32	-8.006	-1.6180000000000003	-0.656	-1.296	4.776	-2.396
1.234	8.76	15.433	-10.862499999999999	-8.058	-9.814	-4.29	-1.0060000000000002	8.61	7.918	3.838	2.7319999999999993
5.373	9.105	19.791	-9.075	-1.179	-1.026	-0.85	-0.2410000000000001	-8.342	-5.798	-2.146	-4.370000000000001
0.122	2.435	4.69	-3.4405	0.083	0.375	1.236	-0.7225	5.616	6.739	5.613	-0.5600000000000005
-1.021	1.064	4.415	-3.7605	0.175	0.176	0.908	-0.36700000000000005	5.223	6.085	6.622	-1.1305000000000005
2.964	-0.5	-2.483	4.4555	0.775	1.281	0.865	-0.29799999999999993	3.465	3.531	4.592	-0.5964999999999998
-3.383	0.281	-3.761	-1.643	5.383	8.781	16.859	-7.437	0.5	-0.539	1.137	0.201
-13.538	-7.802	-0.111	-9.5815	5.47	4.766	9.127	-1.4765000000000006	2.962	1.467	-0.404	2.4305000000000003
-9.494	-5.897	0.007	-6.5489999999999995	1.107	2.802	3.527	-2.0575	9.158	10.183	11.823	-1.8450000000000006
-14.293	-10.947	-4.969	-6.334999999999999	-1.639	0.319	3.032	-3.3145	8.401	8.957	10.469	-1.3120000000000012
2.589	4.785	0.29	0.05149999999999988	-14.278	-12.752	-5.347	-5.2285	-3.099	0.045	4.045	-5.144
-4.562	-4.697	1.399	-2.9130000000000003	-8.223	-11.262	-13.92	4.368	-1.699	-5.388	-3.703	2.8465
2.839	-1.105	-4.652	5.717499999999999	-2.829	-5.319	-10.249	4.955	6.628	3.768	-4.158	6.823
14.781	17.858	22.102	-5.199	-6.492	-3.369	5.943	-7.779	-16.72	-17.738	-8.787	-3.4574999999999996
-1.047	4.329	12.691	-9.557	-10.412	-9.674	-7.316	-1.9170000000000016	-3.092	-5.585	-13.981	6.690999999999999
-11.084	-9.671	-4.757	-3.87	3.126	5.753	8.452	-3.9765	3.103	4.348	3.713	-0.9274999999999998
-10.581	-9.664	-9.989	-0.7545000000000002	16.261	14.354	10.236	3.9659999999999993	-9.483	-11.648	-12.205	2.4435000000000002
-14.782	-11.42	-9.633	-4.255500000000001	16.271	16.565	13.568	1.2044999999999995	-4.907	-8.381	-11.99	5.278500000000001
-0.431	1.387	5.222	-3.7355	-0.697	2.323	6.279	-4.998	9.479	10.209	8.075	0.33699999999999974
-2.486	-3.234	-3.697	0.9794999999999998	-2.016	-6.483	-8.69	5.570499999999999	1.008	2.592	5.584	-3.08
-5.431	-3.093	-1.562	-3.1035	0.746	0.499	0.463	0.265	1.156	1.564	4.182	-1.7170000000000003
-10.024	-7.28	-3.136	-4.815999999999999	-0.263	0.566	0.528	-0.8099999999999999	1.47	1.253	1.711	-0.01200000000000001
-3.923	1.447	8.704	-8.9985	7.65	2.938	-1.202	6.782	1.917	-2.511	-4.394	5.3695
-10.989	-10.215	-9.755	-1.0040000000000013	13.353	15.168	14.502	-1.482000000000001	7.483	8.799	8.214	-1.0234999999999994
3.291	10.674	13.959	-9.0255	10.122	5.982	4.431	4.9155	7.9	6.863	5.147	1.8949999999999996
-2.366	5.2	13.878	-11.905	11.539	9.062	4.337	4.8395	8.258	7.656	5.902	1.4789999999999992
0.093	3.573	8.495	-5.941	-11.863	-7.591	2.16	-9.147499999999999	0.308	0.297	2.981	-1.331
-1.282	2.936	8.152	-6.826	-10.093	-9.152	-8.37	-1.3320000000000007	-3.492	-0.792	3.699	-4.9455
10.454	11.095	12.758	-1.4725000000000001	-0.683	0.147	-2.727	0.607	-3.963	-3.359	-2.111	-1.2279999999999998
-3.107	0.959	-2.2	-2.4865000000000004	2.183	4.359	5.575	-2.7840000000000007	7.117	10.331	8.057	-2.076999999999999
-11.201	-8.568	-0.396	-6.719	-1.3	-0.113	3.634	-3.0605	0.305	2.979	9.26	-5.814500000000001
-11.156	-7.955	-10.831	-1.763	1.329	1.991	3.449	-1.3909999999999998	-5.949	-8.14	-9.376	2.8089999999999993
-18.535	-14.726	-8.266	-7.039	2.399	1.43	2.0	0.6840000000000002	-1.827	-4.364	-8.126	4.417999999999999
-13.499	-11.369	-6.002	-4.813500000000001	-8.86	-6.362	-2.611	-4.373499999999999	-1.616	-0.719	3.511	-3.0120000000000005
-1.226	2.48	0.526	-2.729	-3.388	-7.124	-9.739	5.0435	6.666	6.905	4.038	1.1944999999999997
-1.438	1.063	5.126	-4.5325	10.557	13.436	13.254	-2.7879999999999985	6.134	6.539	7.285	-0.7779999999999996
-3.602	-1.901	2.165	-3.734	5.245	9.549	14.036	-6.5475	5.081	5.98	6.697	-1.2574999999999994
-0.297	0.249	-1.674	0.4154999999999999	12.758	12.778	13.678	-0.4700000000000024	11.386	11.036	4.755	3.490499999999999
4.35	0.828	-1.055	4.4635	9.371	12.071	13.205	-3.2669999999999995	2.662	6.622	10.203	-5.7505
5.619	6.341	2.002	1.4474999999999998	3.634	6.519	11.171	-5.2109999999999985	0.192	0.067	5.302	-2.4924999999999997
-10.16	-10.138	-7.734	-1.2240000000000002	5.106	4.225	1.195	2.396	-6.533	-8.164	-10.199	2.6484999999999994
10.616	13.266	11.708	-1.8710000000000004	-8.784	-8.813	-7.043	-0.8559999999999999	1.491	3.341	1.824	-1.0915
-5.539	-5.986	-4.359	-0.36650000000000027	-7.751	-7.092	-5.178	-1.6160000000000005	-3.497	-4.175	-5.964	1.5724999999999998
-3.301	2.195	9.293	-9.045	2.767	2.815	4.452	-0.8664999999999998	0.612	-1.676	-2.951	2.9255
-8.95	-3.809	3.385	-8.738	5.319	0.914	-3.024	6.374	-4.602	-3.482	-1.474	-2.124
7.8	5.733	2.078	3.8945	8.606	6.634	0.829	4.874499999999999	-6.375	-8.287	-6.489	1.013
2.406	0.98	4.9	-0.5340000000000003	-2.119	-1.156	3.236	-3.1590000000000003	-4.345	-4.353	-3.911	-0.21300000000000008
5.099	0.832	-6.962	8.164	-2.305	-4.871	-6.669	3.4649999999999994	11.405	13.37	15.921	-3.240499999999999
-13.717	-10.067	-12.038	-2.6645000000000003	6.276	3.18	-1.033	5.2025	-1.922	-3.218	1.764	-1.1949999999999998
-13.542	-10.167	-9.555	-3.680999999999999	3.058	5.969	9.758	-4.8055	3.402	2.307	-0.529	2.513
-21.593	-18.983	-12.255	-5.974	-2.243	0.091	4.207	-4.3919999999999995	5.144	3.92	2.96	1.7040000000000002
-8.08	-12.544	-18.296	7.34	13.258	18.145	18.435	-5.032	-0.467	-0.286	1.154	-0.901
-4.65	-3.153	-3.669	-1.2390000000000003	8.565	9.03	9.4	-0.6500000000000004	5.68	3.491	0.78	3.5444999999999998
-4.698	0.056	5.839	-7.6455	-8.87	-8.854	-0.969	-3.9585	-4.073	-3.298	-1.114	-1.8670000000000004
-4.747	-3.402	-1.691	-2.2005	-12.129	-9.881	-8.092	-3.1425	1.634	1.641	0.3	0.6634999999999999
-9.564	-7.222	-6.624	-2.641	1.154	4.51	12.036	-7.119	5.164	4.847	5.951	-0.23500000000000032
-22.163	-18.954	-10.668	-7.352	13.059	7.566	1.779	8.3865	2.966	4.964	5.232	-2.1320000000000006
0.241	6.431	12.595	-9.272	2.623	1.073	2.958	0.6074999999999999	14.804	12.294	8.309	4.5024999999999995
13.277	12.021	7.078	3.727499999999999	-1.073	0.157	2.185	-2.2439999999999998	7.117	5.572	2.21	3.226
3.306	9.408	12.571	-7.6834999999999996	0.706	-1.051	-0.368	1.4155	1.908	5.459	6.245	-3.9440000000000004
-3.042	-1.35	6.843	-5.7885	3.915	3.153	-0.32	2.4985	-4.644	-1.543	3.975	-5.86
0.197	-2.264	-1.484	2.0709999999999997	1.285	2.696	3.204	-1.6650000000000003	-6.673	-6.803	-1.983	-2.2800000000000002
-9.038	-4.705	1.343	-7.357	-2.163	-5.061	-9.047	4.891	8.439	8.723	9.37	-0.6074999999999999
-10.86	-10.176	-3.929	-3.807499999999999	1.715	-0.694	-5.436	4.78	8.51	8.49	8.799	-0.13450000000000095
3.717	7.167	10.052	-4.8925	3.479	3.539	10.386	-3.4834999999999994	3.757	3.669	3.241	0.30200000000000005
-2.963	-0.178	5.697	-5.7225	8.795	6.026	3.485	4.0395	3.004	2.936	3.702	-0.31499999999999995
-15.755	-11.321	-10.971	-4.609	-8.103	-7.66	-8.729	0.09149999999999991	-1.77	-0.835	-3.892	0.5935000000000001
-24.04	-21.103	-12.799	-7.088999999999999	-7.776	-8.741	-7.808	0.49849999999999994	-2.627	-3.303	-1.147	-0.4019999999999997
-24.881	-23.478	-16.423	-4.930500000000002	-5.235	-8.103	-8.237	2.9349999999999996	-0.698	-2.914	-2.058	1.7879999999999998
-4.579	-3.55	-4.809	-0.39949999999999974	-1.661	-0.502	1.855	-2.3375	5.853	5.617	0.594	2.7474999999999996
-4.255	-1.144	4.519	-5.9425	5.246	4.799	2.862	1.4155000000000002	5.659	6.154	8.428	-1.6320000000000006
-2.556	-2.26	-2.76	-0.04600000000000026	-4.712	-3.091	-0.059	-3.1369999999999996	0.217	-1.683	-2.643	2.38
-3.146	-2.508	-2.43	-0.6769999999999996	-5.285	-4.481	-1.569	-2.2600000000000002	1.737	-0.054	-2.586	3.057
-16.097	-13.047	-7.426	-5.860500000000002	-12.43	-10.093	-5.952	-4.407499999999999	8.468	7.205	4.56	2.5854999999999997
6.657	7.991	8.602	-1.6395	16.073	17.303	15.787	-0.4720000000000013	5.176	3.091	0.434	3.4135
-15.352	-14.47	-14.073	-1.0805000000000007	-8.144	-5.927	-6.564	-1.8985000000000003	-0.26	2.942	-0.42	-1.5210000000000001
-14.489	-16.24	-16.255	1.758499999999998	-5.543	-8.197	-10.251	3.681	-1.975	-4.509	-4.601	2.5799999999999996
0.308	6.294	5.412	-5.545	1.463	-3.506	-3.287	4.8595	1.789	2.292	1.096	0.09499999999999997
1.249	-0.514	-3.933	3.4725	10.32	12.47	11.881	-1.8554999999999993	-10.5	-10.593	-13.636	1.6144999999999996
-6.551	-2.056	0.807	-5.9265	7.791	8.104	10.482	-1.501999999999999	-14.177	-12.285	-10.573	-2.7479999999999993
0.099	4.665	6.299	-5.383	-0.432	-1.67	-2.077	1.4415	2.391	4.824	7.953	-3.9975000000000005
-6.969	-2.684	-0.248	-5.503	5.216	3.43	-3.851	5.4265	9.574	10.338	10.113	-0.6515000000000004
-4.884	2.089	-1.536	-5.160500000000001	-7.976	-7.378	-3.006	-2.784	-0.364	-1.69	-7.38	4.171
-14.683	-11.294	0.79	-9.431	-7.906	-7.759	-7.396	-0.3284999999999991	-0.255	-0.332	-1.599	0.7105
-5.561	-1.87	8.098	-8.675	6.126	7.913	11.193	-3.4270000000000005	-5.221	-3.921	-0.601	-2.96
-0.801	-2.864	-5.539	3.400499999999999	6.153	5.301	5.619	0.6929999999999996	-1.578	-3.488	-5.064	2.6979999999999995
-5.843	-3.667	1.425	-4.7219999999999995	3.362	6.222	9.143	-4.320500000000001	6.996	9.148	11.324	-3.24
-6.075	-6.458	-4.392	-0.6499999999999995	-1.798	0.757	5.269	-4.811	4.327	5.49	8.431	-2.6334999999999997
-4.406	-0.086	6.995	-7.8605	-3.768	-7.051	-9.258	4.386499999999999	1.141	2.375	4.135	-2.114
0.352	5.056	2.879	-3.6155000000000004	-11.948	-12.905	-8.039	-1.4760000000000009	-4.52	-3.448	-1.503	-2.0444999999999998
-9.769	-3.362	2.55	-9.363	-0.215	-0.721	-0.743	0.517	2.359	2.811	1.831	0.038000000000000256
-9.174	-5.251	-7.535	-2.780999999999999	-10.497	-8.307	-2.804	-4.9415	7.243	9.091	8.945	-1.7750000000000004
10.619	10.97	8.665	0.8015000000000008	5.065	5.826	6.982	-1.3389999999999995	-7.83	-10.101	-12.613	3.5269999999999992
-2.558	0.753	7.307	-6.588	2.823	4.473	4.516	-1.6715000000000004	1.171	-0.503	-5.206	4.0255
-3.065	-0.94	2.558	-3.8739999999999997	9.966	11.809	6.573	0.7750000000000004	-8.389	-7.522	-3.907	-2.674499999999999
-4.568	-2.566	1.014	-3.792	7.501	10.618	10.158	-2.8869999999999996	-8.923	-8.199	-5.937	-1.8550000000000004
-5.467	-3.532	-0.006	-3.6979999999999995	6.39	9.161	11.254	-3.8175	-9.089	-8.565	-6.846	-1.3835000000000006
-6.525	-6.185	-3.426	-1.7195	1.673	4.73	9.322	-5.353	-9.378	-9.193	-8.505	-0.5289999999999999
-6.575	-6.487	-6.176	-0.24350000000000005	-2.183	-0.377	4.257	-4.122999999999999	-7.838	-9.189	-9.217	1.3649999999999993
-6.26	-5.499	-0.732	-3.1445	19.013	15.567	4.528	8.965500000000002	5.52	5.015	4.657	0.6839999999999993
5.268	6.726	2.818	0.49599999999999955	6.728	6.357	2.819	2.1399999999999997	1.582	4.06	3.2	-2.048
-13.366	-14.962	-14.159	1.1945000000000014	-11.743	-11.716	-13.111	0.6704999999999988	0.691	0.51	0.72	0.07599999999999996
8.204	14.121	16.425	-7.068999999999999	-14.535	-12.711	-6.974	-4.692499999999999	0.91	-0.067	-1.872	1.8795000000000002
-1.065	6.363	15.379	-11.936	-14.521	-14.675	-11.509	-1.4290000000000003	2.587	1.213	-0.464	2.2125000000000004
-8.085	-3.678	7.982	-10.237000000000002	-11.234	-13.729	-14.301	2.7810000000000006	3.035	2.981	0.978	1.0555000000000003
2.125	4.703	7.48	-3.9665	2.494	4.148	3.62	-1.3899999999999997	2.068	1.466	-3.019	2.8445
-1.905	0.323	2.622	-3.3775	5.725	7.711	6.663	-1.4620000000000006	-3.902	-1.163	-2.436	-2.1025
-7.596	-6.157	-2.001	-3.5170000000000003	2.184	1.34	5.482	-1.2269999999999999	-13.685	-11.463	-4.239	-5.834000000000001
-6.877	-2.286	0.886	-6.177	-0.038	-5.577	-11.701	8.600999999999999	16.086	13.906	9.844	4.2109999999999985
-13.021	-11.596	-5.883	-4.281500000000001	8.723	6.05	-1.224	6.3100000000000005	12.336	15.292	15.498	-3.0589999999999993
-14.838	-13.39	-10.625	-2.830499999999999	8.75	9.002	4.751	1.8735	9.033	11.401	15.617	-4.476000000000001
-0.871	-1.433	-2.867	1.279	4.273	9.709	14.141	-7.652000000000001	-3.695	-2.086	1.368	-3.336
10.864	16.999	20.276	-7.7734999999999985	-12.194	-14.178	-11.26	0.5250000000000004	0.906	-1.469	-2.493	2.887
9.825	9.768	5.663	2.109499999999999	-6.09	-9.644	-6.463	1.9634999999999998	3.712	3.045	4.686	-0.15349999999999975
-1.648	0.604	2.036	-2.968	8.003	6.155	6.814	1.5184999999999995	-6.203	-3.38	-1.698	-3.6640000000000006
0.707	3.559	8.591	-5.367999999999999	5.394	4.869	5.296	0.31150000000000055	-3.329	-3.764	-2.911	0.00849999999999973
-6.449	-3.161	-0.78	-4.4785	6.322	5.804	5.687	0.5765000000000002	1.437	0.48	-1.821	2.1075
-10.233	-8.208	-10.933	-0.6625000000000014	-9.607	-8.731	-5.499	-2.491999999999999	-1.754	-1.826	-5.144	1.7310000000000003
-9.312	-7.612	-2.834	-4.0889999999999995	22.706	19.022	10.241	8.0745	2.28	0.868	-2.072	2.8819999999999997
-7.297	-7.003	-9.223	0.8159999999999998	14.428	16.521	22.199	-4.931999999999999	-1.004	-1.549	1.515	-0.987
6.713	3.733	1.829	3.932	6.817	6.163	3.342	2.0645	-10.388	-10.67	-6.989	-1.5585000000000004
-9.565	-8.86	-2.026	-4.122	-6.236	-8.798	-10.649	3.4875	-0.822	-3.429	0.297	0.7439999999999999
-13.442	-11.039	-9.006	-3.4194999999999993	5.22	4.382	0.244	2.907	11.701	11.988	10.217	0.5985000000000014
13.432	15.935	15.037	-2.0540000000000003	-0.662	0.767	2.497	-2.294	-5.968	-4.027	-2.25	-2.8295
-1.541	6.267	14.627	-11.988000000000001	-2.793	-2.892	0.009	-1.3515000000000001	-12.473	-10.109	-5.062	-4.887500000000001
-11.074	-3.485	8.968	-13.8155	1.425	-2.153	-2.122	3.5625	-11.849	-12.513	-8.601	-1.2919999999999998
-17.866	-18.509	-13.651	-1.7860000000000014	7.259	7.612	8.813	-0.9535	-9.25	-10.544	-8.359	0.20149999999999935
-9.131	-13.079	-17.925	6.371	5.599	6.635	7.322	-1.3795000000000002	-3.057	-5.675	-9.602	4.5815
5.161	9.376	14.383	-6.718500000000001	1.816	3.215	4.682	-2.1325000000000003	-2.592	2.009	4.849	-6.021000000000001
1.657	1.647	5.739	-2.036	9.996	4.464	2.182	6.673	-3.311	-5.445	-1.923	0.3730000000000002
-8.763	-10.688	-8.845	1.0035000000000007	1.081	4.495	-5.364	1.5154999999999998	-0.375	-2.987	-3.942	3.0895
-6.056	-2.573	2.856	-6.1975	-1.246	-6.245	-10.914	7.333499999999999	-6.2	-3.882	0.311	-4.4145
1.209	0.536	7.204	-2.661	5.186	4.284	-1.949	4.0184999999999995	-5.653	-6.092	-5.671	0.22850000000000037
-5.657	-2.036	1.674	-5.476	11.801	13.39	13.119	-1.4535	2.044	-0.44	-1.868	3.1980000000000004
-8.355	-6.665	-7.481	-1.282	10.528	12.246	12.648	-1.9189999999999987	8.597	9.325	9.413	-0.7720000000000002
-13.785	-8.665	-1.264	-8.820500000000001	9.938	5.753	0.999	6.562000000000001	-9.241	-10.969	-10.775	1.6310000000000002
-15.671	-13.429	-4.818	-6.547499999999999	12.206	9.665	3.074	5.8365	-7.81	-9.34	-11.561	2.6405000000000003
-10.048	-7.164	-7.36	-2.7859999999999996	1.7	0.544	-0.272	1.564	0.347	-1.896	-9.198	5.894
2.567	0.539	-7.73	6.1625000000000005	6.848	6.163	3.998	1.7674999999999992	5.775	5.101	3.011	1.7190000000000003
-2.775	0.014	1.841	-3.7024999999999997	-1.478	3.654	5.601	-6.105499999999999	10.329	10.314	11.7	-0.677999999999999
-6.218	-5.722	-2.605	-2.0545	-7.597	-6.874	-1.229	-3.5455000000000005	6.166	8.683	10.195	-3.2729999999999997
-1.384	4.252	10.699	-8.8595	13.232	10.859	3.157	6.223999999999999	-9.708	-10.887	-9.542	0.5065000000000008
3.289	1.609	0.671	2.149	-8.583	-6.782	-4.076	-3.154	-3.279	-5.219	-7.138	2.8994999999999997
5.088	6.616	8.847	-2.6434999999999995	8.748	4.299	-4.92	9.058499999999999	3.476	3.054	4.302	-0.20199999999999996
4.233	5.442	8.004	-2.49	10.103	7.829	-1.283	6.83	4.853	3.294	3.72	1.3459999999999996
-5.84	-7.285	-6.342	0.9734999999999996	-9.868	-10.782	-7.196	-0.8789999999999996	-5.882	-3.049	0.783	-4.749
-8.063	-3.712	-3.499	-4.4575000000000005	-2.433	-4.515	-7.886	3.7675	-6.048	-8.363	-8.428	2.3475
-14.007	-9.741	-3.265	-7.504	-1.288	-1.973	-5.153	2.2749999999999995	-2.943	-5.226	-8.747	4.0435
-9.915	-7.821	-9.243	-1.3829999999999991	-2.373	-5.862	-4.783	2.9494999999999996	7.143	5.799	3.254	2.6164999999999994
-4.501	-7.525	-12.336	5.4295	-7.998	-4.758	0.207	-5.7225	4.22	6.753	8.834	-3.5735
1.275	2.727	3.18	-1.6785	6.6	8.84	8.104	-1.8719999999999999	-6.034	-3.816	1.136	-4.694
-0.641	1.916	2.971	-3.0845000000000002	4.183	7.405	9.237	-4.138	-6.19	-5.486	-0.537	-3.1785000000000005
-7.382	-7.067	-6.2	-0.7484999999999999	-11.058	-11.186	-7.591	-1.6694999999999993	-5.624	-4.931	-2.529	-1.8939999999999997
6.03	7.615	9.467	-2.511	-10.103	-6.132	1.483	-7.7785	-4.889	-3.284	-0.254	-3.12
-1.719	0.939	4.585	-4.481	-8.703	-12.603	-11.95	3.5734999999999992	-1.518	-3.609	-4.998	2.7855
15.28	19.289	20.355	-4.542000000000003	4.38	1.016	1.628	3.058	4.387	3.795	2.547	1.2159999999999993
-11.6	-7.788	0.527	-7.9695	2.372	0.451	-3.835	4.064	-0.736	-0.696	0.309	-0.5425
-14.507	-14.812	-11.729	-1.2365000000000013	3.361	2.874	2.294	0.7770000000000001	-0.869	-0.432	-0.656	-0.32499999999999996
-5.296	-4.825	-4.117	-0.8250000000000002	8.955	7.25	1.9	4.38	2.788	2.684	2.363	0.2644999999999995
-9.872	-8.779	-6.39	-2.2874999999999996	-4.093	1.084	7.92	-8.594999999999999	1.759	1.699	2.489	-0.33499999999999996
-10.337	-11.569	-11.883	1.3889999999999993	-1.135	-0.466	-3.067	0.6315000000000002	7.709	4.332	0.771	5.1575
1.105	2.787	0.041	-0.30899999999999994	-7.101	-8.649	-8.695	1.5710000000000006	-6.746	-8.742	-12.167	3.708499999999999
-2.318	1.661	1.698	-3.9975	-4.991	-7.53	-8.97	3.2590000000000003	-5.783	-7.179	-11.019	3.316
8.559	12.473	12.596	-3.975500000000002	0.15	1.075	7.908	-4.3415	1.695	2.824	2.542	-0.9879999999999998
-20.748	-17.468	-10.798	-6.615000000000002	-0.34	0.777	3.33	-2.3935	1.329	1.878	-2.015	1.3975
-8.813	-9.96	-18.353	5.343500000000001	-16.603	-13.705	-6.38	-6.560500000000001	0.434	-0.943	-1.997	1.904
-4.395	-2.001	2.432	-4.6105	-10.963	-11.515	-8.764	-0.8234999999999992	0.001	-1.138	-2.638	1.8889999999999998
-14.051	-11.292	-6.913	-4.948500000000001	-3.128	-4.539	-8.248	3.2654999999999994	-4.221	-1.483	0.361	-3.66
-7.376	-3.972	0.82	-5.800000000000001	13.912	15.144	16.393	-1.8564999999999987	-7.393	-3.499	-1.826	-4.730499999999999
-8.406	-6.24	-0.811	-4.8805000000000005	12.982	14.357	15.981	-2.187000000000001	-9.173	-5.936	-1.881	-5.2645
4.956	3.755	-2.305	4.231000000000001	-13.002	-8.631	1.306	-9.339500000000001	-0.258	-0.232	-2.217	0.9665000000000001
12.459	12.641	14.085	-0.9039999999999999	-9.573	-8.183	-3.075	-3.944000000000001	-3.974	-1.177	4.661	-5.716
-3.438	-3.997	-5.933	1.5269999999999997	3.554	2.07	-1.588	3.3129999999999997	1.427	2.538	7.674	-3.679
-13.686	-10.706	-1.549	-7.5585	13.348	15.211	15.595	-2.0549999999999997	2.31	1.907	2.937	-0.11199999999999966
-2.537	3.333	11.542	-9.974499999999999	-1.359	-0.304	7.096	-4.755	-2.234	-0.207	5.596	-4.9285
-14.133	-8.709	1.376	-10.4665	8.283	2.488	-0.656	7.366999999999999	-0.349	-1.738	-0.882	0.9610000000000001
10.195	12.253	17.158	-4.5105	-7.545	-5.44	-1.009	-4.3205	-2.261	-2.657	-3.554	0.8445
-4.283	-2.24	2.327	-4.3265	-4.166	-1.814	1.627	-4.072500000000001	-1.286	-2.658	-6.644	3.3649999999999998
-18.96	-12.475	-6.121	-9.662	-7.935	-11.405	-10.581	3.057999999999999	-2.941	-3.502	-2.363	-0.00849999999999973
-24.893	-20.992	-10.902	-8.946000000000002	-3.198	-6.419	-11.642	5.8325	-0.911	-2.492	-3.404	2.037
-10.917	-10.912	-6.597	-2.1624999999999996	-4.801	-6.344	-10.196	3.4689999999999994	0.211	-2.387	-3.214	3.0115
-10.648	-11.014	-8.693	-0.7944999999999993	-3.843	-5.438	-8.791	3.2714999999999996	2.849	-1.128	-3.079	4.952500000000001
-10.397	-10.436	-10.937	0.28949999999999854	1.104	-2.128	-5.368	4.852	9.147	5.891	-0.745	6.574
4.275	2.767	5.592	0.09550000000000036	5.96	6.827	6.968	-0.9375	-1.417	1.421	2.578	-3.4165
3.77	4.437	3.046	0.028499999999999748	5.316	5.767	6.899	-1.0170000000000003	-1.922	-1.818	1.901	-1.9634999999999998
-8.495	-9.841	-11.824	2.3375000000000004	-9.39	-10.151	-11.72	1.5455000000000005	-0.046	-0.936	-5.272	3.0580000000000003
-9.499	-10.079	-9.443	0.2619999999999987	-5.969	-8.749	-9.651	3.230999999999999	-5.166	-4.903	-3.345	-1.0420000000000007
-9.063	-9.236	-10.047	0.5785	-1.638	-4.523	-8.978	5.1125	-4.666	-5.112	-4.783	0.2814999999999994
-5.5	-5.81	-5.05	-0.07000000000000028	5.867	10.474	11.859	-5.299499999999999	-11.054	-11.015	-11.746	0.3265000000000011
13.848	16.105	15.96	-2.184499999999998	-5.29	-2.459	-0.52	-3.8005	0.877	2.165	2.059	-1.235
10.153	11.093	10.556	-0.6715	-1.236	-0.022	6.158	-4.304	-8.832	-7.669	-5.023	-2.4860000000000007
7.652	10.937	9.428	-2.530500000000001	-4.199	-3.264	1.575	-3.3545	9.521	9.434	12.192	-1.291999999999998
3.455	-0.611	1.638	2.9415	-5.857	-4.647	-3.953	-1.5570000000000004	5.256	8.439	10.04	-3.9834999999999994
15.181	19.711	18.598	-3.9734999999999996	5.332	3.791	1.219	2.827	7.746	7.917	3.415	2.08
-10.209	-9.235	-8.265	-1.4589999999999996	-5.427	-5.171	-4.116	-0.7835000000000001	-2.189	-3.582	-6.788	2.9960000000000004
-8.699	-7.467	-9.576	-0.1775000000000002	2.285	-0.76	-4.061	4.6955	-11.138	-9.104	-3.637	-4.7675
-17.84	-11.743	-7.766	-8.0855	6.649	4.508	-0.546	4.668	-9.131	-10.859	-9.022	0.8094999999999999
-22.49	-17.414	-9.127	-9.219499999999996	5.934	6.424	2.28	1.5819999999999999	-7.232	-9.253	-10.789	2.7890000000000006
-10.075	-7.455	-1.668	-5.5135	0.537	1.12	4.187	-2.1165000000000003	-13.153	-12.918	-12.113	-0.6375000000000011
-12.123	-11.291	-7.288	-2.833499999999999	-1.344	0.047	1.22	-1.9775	-14.485	-13.551	-12.858	-1.2805
-8.104	2.107	9.957	-14.136	6.71	6.04	5.0	1.1900000000000004	8.855	7.507	9.503	0.3500000000000014
-16.998	-14.413	-0.409	-9.587	6.568	7.031	6.2	-0.04750000000000032	11.059	10.138	7.87	2.0549999999999997
-16.233	-16.12	-4.882	-5.731999999999999	5.531	6.931	6.498	-1.1835000000000004	11.073	10.629	8.402	1.557500000000001
-0.651	-3.668	-9.806	6.086	-4.466	-4.874	-0.386	-1.8360000000000003	16.038	14.171	10.859	3.5229999999999997
-16.382	-12.365	-5.524	-7.437500000000002	3.21	2.3	-1.187	2.6535	-1.054	-3.613	-2.719	2.112
6.482	1.692	-8.398	9.835	2.503	1.245	-2.122	2.9415	-11.709	-14.492	-17.513	4.293500000000002
11.175	8.058	7.755	3.2685000000000013	-4.0	-7.641	-11.753	5.696999999999999	1.747	2.623	-2.373	1.622
-3.704	0.822	4.778	-6.504	9.839	3.851	-1.303	8.565000000000001	-0.844	3.201	9.498	-7.1935
