trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-38.989	-23.89	-26.953	-19.422	-8.251999999999999	-23.788	-14.4	-13.527	3.768	-14.214500000000001	-11.477	-6.015	-5.402	-15.877	1.8934999999999995
21.733	23.017	15.375	21.602	3.886499999999998	-0.173	-0.163	-2.684	-13.514	7.931	14.514	12.99	4.002	0.164	11.668999999999999
25.531	22.142	15.059	17.416	7.599	-22.363	-10.423	-0.719	-1.583	-15.242	17.31	4.455	16.033	14.759	-4.5135000000000005
-3.682	-4.064	-0.639	-2.495	-2.306	-7.964	2.482	4.528	9.991	-10.000499999999999	16.976	9.903	-1.29	-17.961	23.064999999999998
-28.529	-24.78	-9.47	-21.119	-11.36	-9.959	0.852	16.349	3.121	-14.288499999999999	3.484	1.919	-1.415	-4.874	5.846
-22.913	-7.198	-10.326	-21.819	1.0169999999999977	-33.329	-24.537	-7.565	-9.908	-20.1965	-16.613	-17.694	-25.637	1.629	-5.1495000000000015
54.08	51.388	36.314	32.064	18.544999999999995	-7.669	-1.671	4.257	-2.037	-5.779999999999999	5.219	-0.045	-12.129	-6.767	12.035
18.592	19.088	12.374	24.754	0.2759999999999998	-19.473	-24.308	-32.683	-13.106	1.0040000000000013	22.354	22.165	10.51	1.503	16.253
11.334	10.792	15.873	15.181	-4.464	-10.963	-12.161	-20.861	-28.403	13.069999999999999	17.896	15.129	18.085	15.532	-0.2960000000000029
-40.922	-36.594	-36.77	-23.173	-8.786499999999997	10.463	8.951	4.325	24.273	-4.591999999999999	22.468	24.727	14.706	6.87	12.8095
50.2	50.735	52.23	50.388	-0.8414999999999964	-2.192	-7.999	-1.563	0.43	-4.529	24.767	16.979	-6.289	19.535	14.249999999999996
60.082	53.377	49.252	54.252	4.977499999999999	-23.697	-18.62	-20.573	-24.01	1.1329999999999991	9.61	-1.129	1.725	2.502	2.127
35.63	32.955	22.366	22.405	11.907000000000004	-10.664	-14.455	-12.882	-0.771	-5.733	2.361	0.652	-1.864	-35.22	20.048499999999997
46.45	36.768	36.094	38.238	4.443000000000005	14.351	15.672	7.292	10.989	5.871000000000002	2.624	2.599	-14.847	-29.177	24.6235
26.622	20.382	20.205	27.694	-0.447499999999998	-2.731	12.666	21.839	14.601	-13.252499999999998	-5.299	-1.358	10.958	18.558	-18.0865
27.984	35.592	47.528	39.425	-11.688500000000001	-11.184	2.786	4.048	-4.283	-4.0815	-3.499	-11.527	-2.712	-6.254	-3.0300000000000002
22.246	17.531	16.32	38.753	-7.648	-24.857	-30.697	-20.972	12.21	-23.396	6.761	9.454	13.146	10.239	-3.585000000000001
30.413	30.647	36.299	49.798	-12.518500000000003	15.553	14.953	9.904	-3.781	12.191500000000001	15.719	2.857	-0.698	3.372	7.9510000000000005
39.942	43.391	35.447	33.256	7.314999999999998	-5.216	-3.69	11.231	-14.647	-2.745	13.926	18.359	28.322	31.259	-13.648
44.178	45.871	39.34	40.81	4.9495000000000005	13.162	18.963	14.177	5.552	6.198	13.279	14.857	7.675	-2.799	11.629999999999999
-42.698	-51.223	-47.328	-41.019	-2.786999999999992	-17.435	-9.259	-10.104	-5.693	-5.4485	0.129	-7.067	-16.173	-19.0	14.1175
4.786	12.193	8.788	21.088	-6.448500000000001	-19.125	-19.75	-12.051	7.421	-17.1225	8.733	6.703	15.193	11.937	-5.8469999999999995
1.468	4.67	5.512	4.248	-1.811	-7.607	8.281	-0.096	2.07	-0.6499999999999997	3.215	11.871	22.042	16.819	-11.887500000000003
10.918	10.867	6.808	0.413	7.282	-19.053	-24.643	-11.861	13.05	-22.4425	-2.823	-3.2	-8.871	2.604	0.12200000000000033
36.493	52.587	35.612	23.734	14.867000000000004	0.244	21.584	24.707	13.483	-8.181	-1.446	1.488	8.179	2.674	-5.4055
15.204	8.543	4.227	7.727	5.8965	-15.157	-17.965	-15.015	-0.522	-8.7925	9.848	13.85	14.016	15.212	-2.7650000000000006
-2.902	3.581	9.065	1.245	-4.815499999999999	-18.052	-11.85	-0.885	-1.432	-13.7925	-11.988	-12.051	-27.461	-3.796	3.608999999999998
6.352	8.875	1.095	5.789	4.1715	-7.564	-17.619	-30.588	-6.47	5.9375	15.268	18.035	10.037	-20.848	22.057
9.555	8.657	15.15	21.342	-9.139999999999999	-4.456	-4.326	-6.603	-0.091	-1.044	-9.416	-7.523	-10.883	-1.789	-2.1335000000000006
18.29	23.172	28.027	19.071	-2.817999999999998	-7.319	8.519	20.671	-1.773	-8.849	16.427	15.799	9.599	0.169	11.229
17.205	22.905	23.923	27.037	-5.424999999999997	4.139	2.184	-0.434	-2.59	4.673500000000001	4.557	-0.856	2.71	-6.619	3.805
-26.296	-23.325	-22.257	-16.768	-5.297999999999995	-33.748	-30.109	-22.875	-29.993	-5.494500000000002	-0.649	-3.729	1.597	4.373	-5.174
-26.107	-25.03	-28.684	-29.011	3.279	1.061	5.453	2.28	-8.848	6.541	12.142	11.222	12.979	20.86	-5.237500000000001
-20.691	-29.94	-24.006	-34.226	3.8004999999999995	-0.595	0.569	17.321	-0.246	-8.550500000000001	-10.766	-11.029	-3.088	-3.751	-7.478000000000001
32.197	32.363	28.523	13.951	11.043	-4.966	6.484	5.173	-3.128	-0.26350000000000007	-4.042	-11.275	-12.232	6.099	-4.5920000000000005
44.551	37.215	34.756	44.204	1.4029999999999987	-16.573	-10.345	-2.207	-1.458	-11.6265	5.659	9.295	12.832	21.234	-9.556000000000001
12.197	11.595	27.662	31.547	-17.7085	-22.273	-10.084	-4.667	-8.433	-9.628499999999999	7.081	0.982	5.018	26.091	-11.523
-13.224	-16.183	-10.114	-4.756	-7.2684999999999995	-16.814	-16.883	-1.662	-4.745	-13.645000000000001	10.047	-3.426	-19.616	-3.966	15.101500000000001
-19.441	-16.346	-16.839	-16.111	-1.418499999999998	-4.852	-1.064	12.368	-15.753	-1.2655000000000003	-21.116	-26.639	-10.161	16.141	-26.867499999999996
5.108	0.514	-15.079	-17.837	19.269	-11.058	-14.178	-7.26	5.022	-11.499	11.812	18.597	-15.539	-4.581	25.264499999999998
11.834	7.187	-2.18	-6.193	13.697	15.547	23.409	35.039	22.352	-9.217500000000001	16.156	12.839	8.943	18.127	0.9624999999999986
8.329	5.179	-9.961	-18.02	20.744500000000002	-11.297	-20.633	-15.115	-17.887	0.5360000000000014	-14.074	-15.098	-9.957	9.663	-14.439
33.344	32.656	32.49	29.443	2.0334999999999965	-5.65	-5.36	-3.4	6.116	-6.863	-0.595	-2.032	5.107	-5.554	-1.0899999999999999
-17.493	-13.763	1.945	-6.644	-13.278500000000001	-4.46	-0.313	0.345	6.018	-5.568	-15.585	-1.822	1.407	-6.766	-6.024
-32.929	-26.361	-19.06	-7.903	-16.163500000000006	-23.982	-38.956	-39.865	-11.82	-5.6265	7.965	12.529	-13.707	-30.574	32.3875
-29.599	-23.493	-26.069	-26.023	-0.5	-24.524	-23.57	-14.866	-37.974	2.3729999999999976	-10.618	-8.745	1.082	11.674	-16.0595
-50.73	-46.949	-39.032	-40.207	-9.219999999999999	3.939	-5.321	8.774	6.639	-8.3975	21.728	29.083	16.426	6.756	13.8145
-34.644	-31.65	-33.968	-42.965	5.319500000000005	2.384	-0.828	4.823	4.056	-3.6615000000000006	23.789	25.72	24.679	20.799	2.015500000000003
23.47	24.902	29.011	32.41	-6.524499999999996	-7.852	-9.098	0.365	-4.433	-6.441000000000002	5.538	4.04	8.935	-5.897	3.2699999999999996
-13.792	-5.114	-14.138	-28.539	11.8855	-9.591	-6.493	-1.543	-17.361	1.4100000000000001	11.886	10.871	17.105	20.865	-7.6065000000000005
-16.661	-15.464	-14.407	-15.935	-0.8915000000000006	-12.962	-9.777	-0.144	-13.899	-4.347999999999999	3.622	2.736	11.746	20.418	-12.903
13.603	26.297	19.016	20.889	-0.002500000000001279	-32.4	-31.104	-13.42	-8.682	-20.701	10.062	1.251	-5.36	-6.647	11.66
-25.702	-8.2	-9.676	-13.99	-5.118	12.841	10.168	13.166	-2.733	6.288	7.199	6.857	2.815	-2.808	7.024500000000001
-1.076	10.021	3.823	0.355	2.3835	-19.035	-10.86	-6.121	1.723	-12.7485	0.963	-4.518	2.337	7.251	-6.5715
-7.229	-3.787	3.242	9.869	-12.063500000000001	5.21	13.338	32.951	25.9	-20.1515	-0.478	-10.403	1.02	-11.36	-0.2705000000000002
4.106	2.53	0.931	-2.709	4.207	1.165	1.832	5.834	-7.753	2.458	-15.252	-9.905	4.283	9.697	-19.5685
2.324	-2.871	4.481	4.22	-4.6240000000000006	0.072	1.415	6.262	-8.454	1.8395000000000006	-8.668	-3.555	6.508	1.323	-10.027
7.566	19.202	21.169	3.395	1.1020000000000003	-2.699	14.204	3.559	3.429	2.2585000000000006	-20.986	-19.166	6.582	-2.258	-22.238
5.354	12.455	16.433	12.508	-5.565999999999999	-12.208	4.036	25.234	21.413	-27.4095	3.839	-3.246	5.101	-3.627	-0.4405000000000001
-5.994	-10.791	-7.944	14.145	-11.493	-31.304	-18.643	-18.067	4.863	-18.3715	4.51	3.257	-1.561	-5.886	7.606999999999999
-7.628	-6.536	-0.779	-13.172	-0.1064999999999996	-25.643	-23.451	-27.408	-31.256	4.785	1.196	1.299	8.569	5.695	-5.884500000000001
-27.061	-21.909	-10.535	-8.623	-14.905999999999999	-13.382	0.061	12.646	4.087	-15.027000000000001	-4.28	-12.85	-13.67	10.427	-6.943499999999999
-27.298	-33.099	-29.071	-29.343	-0.9914999999999949	0.847	14.421	6.531	-8.093	8.415	6.518	8.853	1.602	-9.442	11.6055
38.384	36.999	25.722	37.437	6.112000000000005	-6.29	9.858	18.175	9.461	-12.034	5.789	0.863	1.876	8.501	-1.8624999999999998
-17.475	-21.625	-28.198	-18.795	3.9465000000000003	8.427	14.521	21.01	25.105	-11.5835	-19.266	-16.213	-16.844	-12.104	-3.2654999999999994
-13.096	-10.199	-8.229	-5.794	-4.636000000000001	-23.847	-19.759	-13.611	-10.233	-9.881	4.193	2.219	11.982	12.738	-9.154
-15.736	-21.136	-23.336	-7.175	-3.1805000000000003	-17.593	-14.164	-3.793	-0.661	-13.651499999999999	15.325	12.861	2.539	-16.271	20.959
16.064	28.629	19.1	29.909	-2.1580000000000013	-12.386	-12.285	1.86	15.735	-21.133	3.345	3.456	-3.644	-16.725	13.585
9.014	11.02	12.296	9.584	-0.923	-5.382	-2.821	-7.559	-24.287	11.8215	14.213	3.045	10.197	-5.25	6.1555
-26.43	-26.745	-30.867	-27.705	2.698500000000003	-18.779	-10.793	-9.857	-16.321	-1.6969999999999992	-14.089	-11.12	-11.982	-10.561	-1.3330000000000002
-6.641	-5.721	-6.864	-32.312	13.406999999999996	-4.604	0.834	24.31	16.01	-22.045	7.319	13.772	28.764	23.684	-15.6785
4.684	-0.463	0.995	-6.506	4.866	-13.932	-3.2	-11.038	13.472	-9.783000000000001	-3.695	-3.618	3.879	21.417	-16.3045
-14.077	-14.969	-9.408	-13.365	-3.1365	-0.301	5.89	8.596	25.974	-14.4905	9.786	8.651	8.957	11.938	-1.2290000000000028
6.38	11.682	7.995	8.804	0.6315000000000008	4.503	2.056	5.09	-3.352	2.4105	0.832	2.802	4.814	2.027	-1.6035000000000001
11.55	24.135	34.194	41.165	-19.837000000000003	-25.587	-27.824	-16.623	-0.212	-18.288	-0.983	-12.364	-28.355	-14.394	14.701
29.63	45.25	50.0	35.572	-5.346000000000004	-26.17	-17.801	-21.691	7.77	-15.025000000000002	3.01	12.823	7.436	-6.856	7.6265
-6.118	-17.015	-21.767	-14.007	6.320499999999999	-7.481	1.433	10.308	14.766	-15.561	14.655	11.193	4.8	4.79	8.129
-23.753	-18.865	-29.297	-23.17	4.924500000000002	-1.303	1.831	8.164	8.077	-7.8565	20.986	18.554	12.323	15.941	5.637999999999998
-8.644	-9.317	-15.617	-8.865	3.2605000000000004	-7.402	-0.685	-2.829	9.945	-7.6015	-11.847	-3.405	-1.955	-4.891	-4.202999999999999
42.0	46.536	38.86	38.58	5.548000000000002	-8.971	-7.742	-0.981	-3.232	-6.25	25.307	15.577	-1.423	-28.818	35.5625
21.214	33.817	37.223	39.339	-10.7655	-2.555	9.08	9.418	3.644	-3.2684999999999995	-4.832	-0.451	1.433	-0.046	-3.335
19.062	17.053	23.833	23.681	-5.699499999999997	-1.616	2.694	4.568	5.249	-4.3695	29.198	18.276	10.92	-1.108	18.831000000000003
-40.375	-40.166	-35.285	-30.8	-7.2280000000000015	-21.496	-25.309	-19.013	-9.432	-9.18	18.127	8.756	-5.946	-19.685	26.256999999999998
-47.434	-47.033	-39.367	-47.131	-3.984500000000004	-24.774	-17.189	-18.353	-10.25	-6.68	-14.439	-15.99	-1.1	1.438	-15.383500000000002
19.44	28.229	19.854	16.713	5.550999999999998	4.812	7.379	6.472	5.212	0.25349999999999895	16.7	10.665	-5.02	-10.46	21.4225
4.923	4.099	14.196	7.073	-6.123499999999999	-19.595	-15.853	-16.049	-16.997	-1.2010000000000005	-5.865	-18.924	-2.888	-7.608	-7.146500000000001
20.803	11.695	13.525	22.957	-1.9919999999999973	2.018	0.509	-2.39	0.403	2.2569999999999997	14.231	20.939	30.883	26.997	-11.354999999999997
14.791	25.99	22.357	13.48	2.4719999999999978	-3.943	-0.505	-1.981	-0.089	-1.189	19.288	25.672	22.055	28.482	-2.788499999999999
29.415	35.164	41.555	38.402	-7.688999999999993	8.067	7.731	7.209	-12.902	10.7455	20.029	8.462	-15.396	4.957	19.465
29.488	31.666	34.727	30.866	-2.2194999999999965	-9.917	-19.027	6.631	21.043	-28.309	20.786	19.028	11.224	8.83	9.879999999999999
-18.105	-24.3	-29.348	-32.636	9.7895	-7.965	-1.523	4.46	-13.678	-0.1349999999999998	10.31	21.54	12.378	-21.941	20.7065
-7.841	-5.221	-1.797	-10.564	-0.35050000000000026	14.627	17.477	15.065	16.396	0.32150000000000034	-5.017	-12.766	-11.527	-16.833	5.288499999999999
-7.387	-11.438	-4.637	-31.806	8.809	-1.008	-6.788	-11.97	10.315	-3.0704999999999996	8.883	1.703	-4.261	-5.253	10.049999999999999
-15.431	-15.295	-23.671	-21.663	7.304000000000002	-12.929	-9.829	-2.315	-19.538	-0.45250000000000057	-6.303	-6.73	8.693	8.995	-15.3605
-44.882	-49.648	-50.175	-52.243	3.9440000000000026	-2.962	8.82	15.15	15.201	-12.2465	-8.397	-6.634	-5.954	24.162	-16.6195
7.132	5.03	7.492	0.483	2.0934999999999997	-1.063	-9.665	1.153	3.883	-7.882	2.75	6.567	8.788	7.059	-3.2650000000000006
12.203	9.646	4.571	-1.05	9.164	-20.002	-11.896	-3.784	9.063	-18.5885	9.31	-2.061	-7.412	-15.761	15.210999999999999
-7.886	-9.436	-6.871	10.982	-10.7165	-19.403	-1.35	8.09	3.568	-16.2055	-9.43	-11.411	-9.057	3.081	-7.4325
63.188	61.85	77.37	68.978	-10.655000000000001	-26.807	-28.817	-16.26	-1.75	-18.806999999999995	31.46	23.311	18.791	-2.067	19.0235
48.208	48.458	40.538	46.809	4.659500000000001	1.293	4.835	8.437	11.772	-7.0405	14.351	9.847	8.65	8.366	3.591000000000001
-23.96	-20.897	-12.823	-13.307	-9.363499999999998	-21.162	-24.23	-3.627	1.544	-21.6545	-6.518	-12.077	-2.628	7.969	-11.968
-14.856	-5.365	-9.729	-11.519	0.5134999999999987	-27.506	-26.164	-12.661	9.664	-25.3365	2.508	9.244	-2.153	-1.65	7.7775
6.301	0.19	-1.669	-4.32	6.24	9.301	16.116	13.726	1.383	5.154	24.986	23.563	28.918	21.369	-0.8689999999999998
0.478	7.61	-2.297	-4.518	7.4515	2.821	7.556	13.48	3.269	-3.186000000000001	25.67	14.211	2.804	0.276	18.4005
22.657	26.624	27.363	17.601	2.1585	-16.325	-16.817	-8.602	1.95	-13.244999999999997	2.687	-6.063	-6.246	-0.846	1.8580000000000003
33.853	30.522	42.154	49.863	-13.820999999999998	-19.604	-13.655	-5.44	14.625	-21.222	-1.005	-5.055	-0.659	16.203	-10.802
27.328	25.162	30.573	30.744	-4.413500000000003	0.35	6.769	-1.602	-22.261	15.491	-14.152	-6.403	-20.191	-18.47	9.053
-36.543	-39.667	-48.43	-52.316	12.268	16.824	19.451	20.633	22.717	-3.5374999999999943	35.81	34.24	20.886	4.363	22.400500000000008
-14.553	-7.072	-11.189	-16.794	3.1790000000000003	12.183	16.519	13.507	11.193	2.0009999999999994	23.365	17.824	10.636	7.159	11.697000000000001
58.962	61.077	60.892	52.762	3.1925000000000026	7.973	-6.391	-11.144	-15.473	14.0995	27.102	26.66	10.616	6.406	18.37
17.164	26.738	22.8	32.425	-5.661499999999997	2.716	10.512	-4.329	-11.721	14.639000000000001	-3.273	-6.979	-3.538	17.089	-11.901499999999999
3.435	0.431	-5.696	-0.148	4.8549999999999995	-22.258	-17.897	-28.35	-15.083	1.6389999999999993	14.787	23.77	6.171	-20.677	26.5315
-7.989	-13.215	-19.366	-12.304	5.2330000000000005	-10.301	-6.689	-6.976	2.106	-6.0600000000000005	42.541	44.267	22.471	10.815	26.760999999999996
-37.758	-49.36	-49.64	-38.055	0.2884999999999991	2.505	6.977	13.082	-0.07	-1.7650000000000006	6.252	-1.531	0.427	10.013	-2.8594999999999997
-17.785	-11.725	-7.476	-5.282	-8.376	-11.979	-1.049	17.206	6.698	-18.466	-22.716	-29.133	-17.516	0.363	-17.348000000000003
6.506	18.988	16.634	22.336	-6.7379999999999995	-12.484	-14.57	2.167	4.26	-16.7405	10.79	8.236	-1.863	-16.311	18.6
44.212	41.69	43.009	43.88	-0.4935000000000045	-37.79	-26.69	-6.667	-13.491	-22.161	-17.736	-20.242	-20.849	-12.06	-2.5345000000000013
18.947	21.898	29.497	24.634	-6.643000000000001	-2.308	0.808	2.194	-5.969	1.1375000000000002	8.674	10.445	1.073	3.489	7.2785
-12.681	-10.032	-5.656	-12.086	-2.4855	-12.347	4.086	-5.596	-24.224	10.7795	-9.33	-3.567	7.204	10.513	-15.306999999999999
-40.827	-36.601	-31.279	-48.073	0.9620000000000033	8.206	11.344	8.506	-0.298	5.6709999999999985	12.254	14.739	12.059	6.523	4.205500000000001
-25.628	-33.903	-40.419	-34.354	7.620999999999999	-17.276	-4.615	4.852	8.202	-17.4725	28.911	23.678	15.612	14.39	11.293499999999998
-37.069	-44.276	-38.973	-36.444	-2.9639999999999986	-19.028	-14.135	-19.184	-1.014	-6.482499999999998	28.488	30.312	36.579	19.816	1.2025000000000006
4.872	2.946	5.393	18.6	-8.087500000000002	-19.427	-7.358	1.764	1.011	-14.78	6.9	-0.923	0.241	0.385	2.6755
-11.06	-3.415	-1.959	2.07	-7.293000000000001	-3.654	14.216	14.22	2.32	-2.989	-18.499	-9.095	10.502	-7.551	-15.2725
2.008	-0.181	-10.077	-0.951	6.4275	-35.204	-20.264	-4.904	10.046	-30.305	-19.85	-11.657	-10.574	4.899	-12.916
-14.209	-13.016	-4.243	-11.392	-5.795000000000001	-37.057	-27.137	-24.649	-10.181	-14.682000000000002	13.766	5.934	4.68	-0.615	7.8175
3.862	6.4	-6.301	-7.565	12.064	-25.255	-26.907	-30.355	-33.797	5.995000000000001	-11.776	-5.98	-4.81	4.415	-8.6805
2.856	4.831	15.107	8.663	-8.0415	-17.13	-15.159	2.911	8.004	-21.602	5.366	-4.665	-15.765	-5.181	10.823500000000001
26.87	26.05	13.696	21.812	8.706	8.961	5.249	11.877	13.171	-5.4190000000000005	23.047	29.856	17.373	6.676	14.427000000000003
-30.848	-31.191	-30.111	-27.503	-2.2124999999999986	-20.528	-14.241	-1.955	0.793	-16.8035	-2.457	-13.357	12.348	11.7	-19.931
-49.854	-52.433	-51.26	-51.531	0.25199999999999534	-7.349	-9.014	-4.379	-10.651	-0.6665000000000001	-8.109	-14.907	-12.989	-17.793	3.883000000000001
-38.949	-37.578	-36.987	-43.811	2.1355000000000004	-21.327	-18.536	-11.43	-12.587	-7.923	-6.779	-18.232	-23.731	-15.52	7.120000000000003
-27.453	-22.291	-25.987	-26.794	1.5184999999999995	-4.923	11.184	22.565	24.833	-20.5685	-6.922	-11.19	2.794	6.371	-13.6385
27.684	29.901	32.49	29.025	-1.9649999999999999	7.724	10.689	2.128	-7.709	11.997	27.155	20.715	6.728	-7.556	24.349000000000004
22.49	29.064	30.634	28.893	-3.9864999999999995	-31.067	-29.394	-17.785	4.061	-23.368499999999997	18.416	31.127	20.298	21.645	3.8000000000000007
44.75	46.75	35.922	40.585	7.4964999999999975	-22.596	-30.387	-4.138	11.641	-30.243000000000002	12.925	-7.577	-13.835	-13.362	16.2725
-10.638	-12.124	-20.204	-23.306	10.374000000000002	-26.775	-16.871	-9.111	-11.483	-11.526	3.698	1.511	1.355	12.366	-4.256
-27.207	-30.726	-23.349	-32.673	-0.9554999999999971	1.663	-0.177	5.434	-6.587	1.3194999999999997	14.423	7.193	-9.071	-8.088	19.3875
-44.87	-45.886	-41.559	-24.084	-12.5565	-6.984	-4.705	3.581	-6.859	-4.2055	0.166	-8.307	6.059	4.625	-9.412500000000001
-5.115	-1.861	-2.182	-0.875	-1.9595	-9.668	-15.611	-17.483	-8.366	0.28500000000000014	26.624	23.507	18.085	13.496	9.274999999999999
9.609	3.394	-0.225	-2.509	7.8685	-16.238	-18.425	-16.236	-15.832	-1.2974999999999994	7.993	16.655	16.645	20.854	-6.425499999999996
-2.423	-5.465	-3.132	3.585	-4.1705	-4.704	0.98	-4.39	-18.171	9.4185	5.521	0.319	-3.245	8.395	0.3450000000000002
28.773	27.543	22.594	28.152	2.785	-27.289	-17.348	-10.716	6.073	-19.997	-3.972	3.273	-1.887	-20.953	11.0705
32.694	36.355	39.518	22.317	3.607000000000003	-7.145	-1.129	4.978	4.444	-8.847999999999999	11.437	5.791	11.545	6.409	-0.36299999999999955
16.79	4.207	-8.752	-8.294	19.0215	0.202	6.917	3.522	-7.36	5.4785	3.82	-1.6	-14.731	-5.245	11.097999999999999
-5.917	0.796	-3.126	3.855	-2.925	-7.175	0.151	9.055	24.353	-20.216	14.6	15.893	12.945	1.075	8.236500000000001
-17.793	-31.395	-26.651	-19.856	-1.3404999999999987	-19.376	-6.87	9.091	6.821	-21.079	-2.585	-13.236	-8.704	-4.779	-1.1690000000000005
16.562	8.932	-2.878	-8.33	18.351	22.982	20.679	19.222	11.645	6.397	39.313	30.841	28.177	3.982	18.9975
15.95	15.479	8.972	12.735	4.860999999999999	3.653	14.479	21.755	20.89	-12.256499999999999	13.889	4.85	-7.322	-4.27	15.165499999999998
15.997	4.302	7.791	10.697	0.9055	0.897	10.26	13.922	7.513	-5.139000000000001	-1.682	4.401	7.753	16.765	-10.8995
51.014	46.806	50.168	45.479	1.086500000000001	9.712	3.301	4.429	-20.332	14.458	16.95	1.93	-9.339	-2.142	15.180499999999999
22.93	30.4	48.083	45.443	-20.098	6.087	14.099	0.983	5.886	6.6585	-0.292	-11.883	-20.573	6.766	0.8160000000000007
-22.611	-13.604	-24.572	-27.964	8.160499999999999	-20.378	-18.412	-11.639	12.377	-19.764	15.522	11.916	9.848	10.897	3.3465000000000007
-27.593	-28.636	-26.674	-23.19	-3.1824999999999974	-14.617	-5.505	0.909	28.923	-24.976999999999997	12.448	20.526	31.381	13.012	-5.7094999999999985
-43.268	-42.322	-37.796	-35.095	-6.349500000000006	-29.445	-20.837	-15.233	-16.482	-9.283499999999998	6.37	4.32	4.045	-5.326	5.9855
-17.101	-19.534	-25.713	-38.837	13.957500000000007	-12.594	-16.858	-24.924	-20.56	8.015999999999998	8.067	8.033	10.856	7.849	-1.3024999999999984
64.61	58.274	58.575	64.229	0.03999999999999915	-7.416	-1.396	-1.375	10.43	-8.9335	30.08	32.169	35.606	29.471	-1.4140000000000015
51.897	50.94	52.998	57.28	-3.7205000000000013	-22.046	-28.345	-18.182	-9.535	-11.337	22.859	11.932	23.385	27.244	-7.9190000000000005
-10.688	-15.938	-10.954	-14.597	-0.5374999999999996	-14.801	-5.201	-5.318	-5.284	-4.699999999999999	-33.87	-39.87	-24.593	-17.483	-15.831999999999997
6.89	11.349	15.077	3.155	0.0035000000000007248	-33.563	-42.876	-37.308	-8.502	-15.314499999999995	7.481	4.19	-10.101	-8.351	15.0615
28.531	24.641	13.057	15.85	12.132499999999999	-6.693	-7.67	9.677	-7.684	-8.177999999999999	7.392	4.854	-3.243	-1.418	8.4535
-11.418	-9.173	-4.69	-12.199	-1.8510000000000009	-12.628	-0.089	7.353	21.086	-20.578	25.017	24.234	24.548	0.885	11.909000000000002
-21.158	-17.048	-16.61	-27.103	2.753499999999999	-23.745	-15.59	-21.839	-5.53	-5.9830000000000005	-2.704	-7.192	2.576	-3.33	-4.571000000000001
-9.864	-3.029	-4.157	-11.577	1.4204999999999997	1.71	5.512	-12.317	-11.261	15.399999999999999	21.647	16.046	0.22	2.593	17.439999999999998
46.338	38.416	46.293	38.041	0.20999999999999375	1.169	5.876	16.203	15.798	-12.477999999999998	-8.741	-15.906	-20.159	-18.444	6.977999999999998
39.278	54.121	53.091	48.601	-4.146500000000003	-17.756	-11.615	-0.417	-2.821	-13.066500000000001	28.122	31.598	33.491	15.283	5.472999999999999
33.911	44.611	44.513	49.755	-7.873000000000005	-34.696	-25.33	-20.336	-8.528	-15.581	17.19	25.908	35.657	31.481	-12.020000000000003
20.869	20.331	16.009	15.286	4.952500000000001	-24.616	-21.219	-5.781	-5.492	-17.281	-4.822	-0.753	4.735	-4.388	-2.9610000000000003
34.64	30.073	24.013	15.79	12.454999999999998	-0.222	-6.765	-16.399	-4.99	7.201000000000001	21.935	14.501	-7.967	5.886	19.258499999999998
22.129	16.532	24.644	31.213	-8.597999999999999	2.407	-0.511	-2.375	-2.582	3.4265	10.715	12.544	12.693	18.661	-4.047499999999999
38.822	37.89	45.944	51.304	-10.268	-7.868	-10.178	-17.192	-10.709	4.9275	-3.758	-4.828	-12.169	7.091	-1.754
-11.431	-8.947	-6.704	2.749	-8.211500000000001	14.372	9.513	11.709	-6.211	9.1935	41.072	34.507	15.6	1.144	29.417500000000004
8.978	6.393	6.82	-10.634	9.5925	-5.078	-0.538	2.166	9.354	-8.568	4.293	1.4	13.747	15.019	-11.5365
11.276	8.973	-5.919	6.673	9.7475	-20.119	-9.021	-16.2	-20.573	3.816499999999998	-4.287	-2.814	-10.64	-21.486	12.512500000000003
-4.794	6.687	14.463	3.646	-8.107999999999999	3.857	1.352	10.607	-1.571	-1.9134999999999995	16.771	11.451	3.874	7.727	8.310500000000001
-0.838	0.673	3.815	-18.172	7.096000000000001	-17.714	4.408	22.041	29.161	-32.254	-22.433	-21.741	-15.196	-5.209	-11.8845
-41.686	-38.647	-33.554	-32.625	-7.076999999999998	-17.858	-7.029	-8.698	-1.733	-7.228	2.87	8.474	11.06	4.857	-2.2865
-26.057	-31.696	-35.309	-32.727	5.141500000000001	-4.556	-3.162	8.303	-1.97	-7.025500000000001	-2.287	-10.057	-12.57	5.816	-2.7950000000000004
-29.323	-33.739	-30.784	-30.896	-0.690999999999999	6.26	9.02	14.662	2.247	-0.8144999999999998	11.309	-7.896	-9.494	7.101	2.9029999999999996
-9.024	-8.537	-19.001	-8.613	5.0265	6.854	8.304	11.92	-3.578	3.4080000000000004	7.882	0.206	4.088	22.568	-9.284000000000002
-1.226	-2.002	2.042	-8.906	1.8180000000000005	-5.44	-17.579	-13.299	7.914	-8.817	30.693	33.453	20.926	5.543	18.838500000000003
