z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.796	0.57	0.727	0.992	-0.04399999999999993
0.542	0.037	-0.319	0.82	0.6085
1.496	0.932	0.854	0.415	0.36
1.016	0.792	1.051	-0.079	-0.1469999999999999
0.214	0.354	-0.134	-0.246	0.418
0.189	-0.129	0.02	-0.511	0.009999999999999998
1.182	0.474	0.459	-0.214	0.36899999999999994
0.719	0.19	-0.01	0.498	0.4645
0.959	0.847	0.465	0.153	0.438
0.584	0.484	0.98	0.273	-0.44599999999999995
1.277	0.749	0.635	-0.826	0.3779999999999999
0.831	0.825	0.202	-0.097	0.6259999999999999
1.555	0.817	0.118	-0.329	1.068
1.113	0.643	-0.296	-0.142	1.174
0.938	1.172	0.611	-0.101	0.44399999999999995
0.19	-1.007	-0.89	0.449	0.48150000000000004
0.691	0.864	0.552	-0.699	0.22549999999999992
0.834	0.313	-0.294	-0.341	0.8674999999999999
0.454	0.385	0.33	0.037	0.08949999999999997
1.1	0.966	0.888	0.883	0.1449999999999999
1.058	0.757	0.286	-0.832	0.6214999999999999
1.014	0.62	0.174	0.754	0.643
1.188	0.901	-0.129	-0.414	1.1735
1.014	1.315	1.488	0.869	-0.3235000000000001
0.443	0.511	0.193	0.043	0.284
0.878	0.19	0.382	0.525	0.15200000000000002
0.609	0.505	-0.102	0.17	0.6589999999999999
1.907	0.855	0.291	-0.783	1.09
0.333	-0.423	-0.266	0.383	0.22100000000000003
0.586	0.37	0.261	0.653	0.21699999999999997
0.362	-0.021	-0.328	-0.341	0.4985
1.002	0.346	-0.094	0.642	0.7679999999999999
1.11	0.762	1.057	0.582	-0.12099999999999989
1.185	1.3	0.686	1.318	0.5565000000000001
0.608	0.313	0.344	0.642	0.11650000000000005
0.958	1.057	1.264	0.528	-0.2565000000000002
1.42	0.821	0.239	0.48	0.8814999999999998
0.45	0.845	1.225	0.291	-0.5775000000000001
1.108	-0.041	-0.212	-0.024	0.7455
0.557	0.809	0.646	0.079	0.03700000000000003
0.799	0.644	0.401	-0.149	0.3205
1.422	0.641	0.541	-0.478	0.4904999999999998
-0.024	-0.286	0.568	0.833	-0.723
0.97	0.683	-0.265	-0.848	1.0915
0.44	0.145	0.486	0.381	-0.1935
0.655	0.6	0.181	0.067	0.44649999999999995
0.434	0.259	-0.21	0.009	0.5565
0.762	0.815	0.766	-0.414	0.022499999999999964
1.456	1.226	0.118	-0.124	1.2229999999999999
0.563	-0.101	-0.214	0.267	0.44499999999999995
1.083	0.526	0.267	0.566	0.5375
1.054	0.496	-1.068	-0.456	1.843
1.625	0.69	0.03	-0.167	1.1275
0.804	0.877	0.851	-0.261	-0.010499999999999954
0.674	0.481	0.141	0.632	0.4365
0.843	0.693	-0.061	-0.627	0.829
0.446	0.697	-0.03	-0.494	0.6015
1.562	0.357	-0.007	0.243	0.9665
0.922	0.839	-0.44	0.747	1.3205
1.698	1.066	-0.151	-0.146	1.5330000000000001
1.04	0.723	-0.111	0.405	0.9924999999999999
0.404	-0.786	-1.165	-0.706	0.974
0.695	0.436	-0.243	-0.18	0.8085
1.26	1.129	0.306	-0.829	0.8885000000000001
0.876	0.226	-0.101	-0.709	0.652
1.274	0.813	0.356	0.122	0.6874999999999999
1.113	1.261	1.471	0.418	-0.28400000000000025
1.104	0.832	0.627	-0.471	0.34099999999999997
0.998	0.811	0.846	-0.143	0.05850000000000011
0.313	0.196	0.608	0.083	-0.3535
1.029	0.845	0.159	-0.224	0.7779999999999999
0.332	0.391	-0.1	0.644	0.4615
0.292	0.198	0.346	0.325	-0.10099999999999998
0.729	0.244	-0.142	-0.264	0.6285
0.901	0.79	0.858	0.325	-0.012499999999999956
0.768	0.408	0.25	0.308	0.33799999999999997
1.143	0.283	-0.777	0.684	1.49
0.885	1.068	0.711	0.848	0.26550000000000007
0.69	0.388	0.816	0.838	-0.277
1.214	0.624	0.156	0.426	0.763
1.233	1.016	1.297	0.191	-0.17249999999999988
0.653	0.097	0.43	0.292	-0.05499999999999999
1.603	1.289	0.265	0.412	1.181
0.356	0.085	0.562	0.369	-0.3415
0.929	0.468	-0.589	0.457	1.2875
1.185	0.934	0.751	0.028	0.3085000000000001
1.609	1.106	0.572	0.417	0.7855
0.291	-0.654	-1.005	-0.554	0.8234999999999999
0.563	0.788	0.633	0.042	0.04249999999999998
1.273	1.121	0.053	1.016	1.1440000000000001
1.342	-0.102	-0.512	0.048	1.1320000000000001
0.896	0.784	1.131	0.392	-0.2909999999999999
0.503	0.318	0.389	-1.349	0.021499999999999964
1.215	1.186	1.132	0.328	0.0685
1.236	0.695	0.257	0.015	0.7085
0.148	0.089	0.765	1.207	-0.6465000000000001
0.685	0.602	0.266	0.456	0.37749999999999995
1.076	0.741	0.25	-0.274	0.6585000000000001
0.956	0.766	1.095	0.355	-0.23399999999999999
1.188	0.143	-0.57	-0.219	1.2355
1.077	0.511	0.129	0.448	0.665
0.584	0.589	0.575	-0.554	0.011500000000000066
0.769	0.879	-0.283	-0.772	1.107
1.214	0.11	-0.461	-0.587	1.123
0.642	0.753	0.017	-1.018	0.6805
0.876	0.088	0.222	0.661	0.26
0.244	0.166	0.364	0.467	-0.15899999999999997
1.099	0.408	0.054	-0.973	0.6994999999999999
1.409	1.061	-0.184	-0.482	1.4189999999999998
0.918	0.309	-0.422	-0.881	1.0355
0.014	0.279	-0.242	0.037	0.3885
1.266	0.409	-0.653	-0.231	1.4905
0.624	0.48	0.895	0.631	-0.34299999999999997
0.543	-0.162	-0.231	0.137	0.4215
0.844	0.195	0.642	0.688	-0.12250000000000005
0.829	-0.1	-0.302	-0.086	0.6665
0.952	0.523	0.353	0.311	0.38450000000000006
1.108	0.59	-1.027	-0.648	1.876
0.495	-0.071	-0.015	0.221	0.22699999999999998
0.944	0.289	0.267	-0.154	0.3494999999999999
1.438	0.513	0.339	1.119	0.6365000000000001
0.318	0.123	-0.236	-1.316	0.4565
0.248	-0.048	0.107	0.411	-0.006999999999999992
0.356	0.001	0.389	0.079	-0.21050000000000002
0.449	-0.172	-0.242	-1.136	0.3805
1.21	0.664	0.785	0.202	0.15200000000000002
0.168	-0.213	-0.75	0.012	0.7275
0.956	0.364	0.066	-0.457	0.5939999999999999
0.304	0.434	0.35	-0.157	0.019000000000000017
0.82	0.867	1.182	0.066	-0.3385
0.416	-0.053	-0.224	0.158	0.40549999999999997
0.618	0.28	0.418	0.565	0.031000000000000028
0.902	0.256	0.318	0.017	0.26099999999999995
0.769	0.142	-0.358	0.071	0.8135
0.544	0.611	-0.172	-0.443	0.7495
1.432	0.405	-0.34	0.146	1.2585
1.181	0.952	0.305	-0.536	0.7615000000000001
0.338	-0.315	-0.646	0.209	0.6575
0.068	0.215	0.022	0.656	0.11950000000000002
1.23	0.936	-0.056	0.346	1.139
0.816	0.811	0.858	-0.241	-0.044499999999999984
1.57	1.104	0.336	0.493	1.0010000000000001
1.11	0.912	0.406	0.505	0.6050000000000001
0.842	0.587	0.186	-0.238	0.5285
0.965	0.548	1.037	0.705	-0.28049999999999997
0.259	-0.168	-0.467	-0.387	0.5125000000000001
1.164	1.103	0.201	-0.56	0.9324999999999999
0.638	0.512	0.611	0.338	-0.03600000000000003
1.453	0.725	-0.409	-1.148	1.498
1.332	0.759	0.749	0.367	0.2965000000000001
0.994	1.108	0.175	0.657	0.8760000000000001
1.007	1.065	0.169	0.379	0.867
0.807	0.109	0.588	-0.236	-0.12999999999999995
0.689	0.135	0.602	0.69	-0.19
-0.091	0.09	0.472	-0.284	-0.4725
0.837	0.754	-0.058	0.372	0.8535
1.259	1.131	-0.374	-0.042	1.569
1.349	1.019	0.61	-0.611	0.574
0.825	0.983	0.905	-0.106	-0.001000000000000112
0.424	0.189	0.004	0.857	0.3025
1.052	0.95	0.409	-1.424	0.5919999999999999
0.86	0.228	0.813	-0.162	-0.2689999999999999
0.799	1.017	1.48	0.698	-0.5720000000000001
0.315	-0.438	-0.465	-0.896	0.4035
1.06	0.688	0.003	-0.732	0.871
1.095	0.171	-0.3	-0.329	0.933
0.739	0.26	-0.204	-0.103	0.7035
1.023	0.799	0.156	0.399	0.755
0.847	0.275	-0.755	0.122	1.3159999999999998
0.254	0.083	0.299	-0.385	-0.13049999999999998
0.801	-0.109	-0.384	0.804	0.73
0.359	-0.423	-1.104	-0.334	1.072
0.8	0.805	0.4	-0.235	0.40249999999999997
1.098	0.977	0.919	0.294	0.11850000000000005
1.286	1.062	1.381	1.179	-0.20700000000000007
1.573	1.01	0.526	1.237	0.7655000000000001
0.962	0.572	0.004	-0.295	0.7629999999999999
1.673	1.324	0.062	-0.216	1.4364999999999999
1.015	0.462	0.99	0.653	-0.25150000000000006
0.791	0.348	-0.491	0.637	1.0605
1.295	1.35	0.766	0.644	0.5565
1.15	0.973	-0.305	-0.048	1.3664999999999998
0.952	0.742	0.859	1.047	-0.01200000000000001
-0.228	-0.547	-0.183	0.171	-0.20450000000000002
1.16	1.046	0.42	-0.366	0.683
1.165	0.553	-0.437	-0.524	1.296
0.595	0.529	-0.148	-0.366	0.7100000000000001
0.883	0.207	0.459	0.325	0.08600000000000002
0.586	0.422	0.014	-0.78	0.49
1.199	0.337	-0.885	-1.258	1.653
0.407	-0.019	-0.026	-0.244	0.21999999999999997
1.491	0.615	-0.135	-0.666	1.188
1.026	0.383	-0.115	0.289	0.8195
0.088	0.093	0.424	0.873	-0.3335
0.989	0.577	0.334	-0.187	0.4489999999999999
0.67	0.614	0.44	1.174	0.202
0.911	0.761	0.312	-0.261	0.524
0.384	0.163	0.746	0.638	-0.4725
0.526	0.179	-0.401	-0.754	0.7535000000000001
0.879	0.518	0.62	0.614	0.07850000000000001
1.037	0.931	-0.031	-1.096	1.015
0.302	0.487	0.497	0.697	-0.10250000000000004
0.211	-0.109	-0.668	-1.248	0.7190000000000001
0.493	0.489	-0.207	-0.191	0.698
0.808	0.711	-0.238	-0.712	0.9975
0.102	-0.026	1.068	0.049	-1.03
0.937	0.855	0.591	0.783	0.30500000000000005
1.028	0.648	0.651	0.06	0.18700000000000006
-0.03	-0.73	0.214	0.366	-0.594
0.963	0.566	1.026	0.199	-0.26150000000000007
0.572	0.03	0.166	0.099	0.13499999999999998
1.109	0.731	0.58	0.065	0.33999999999999997
0.367	-0.032	-0.265	-0.58	0.4325
0.562	0.404	0.053	1.078	0.43000000000000005
-0.019	-0.637	-0.466	0.435	0.138
0.948	0.807	0.824	-0.1	0.05349999999999999
1.101	1.079	0.724	0.169	0.3659999999999999
1.599	0.897	0.259	1.026	0.989
0.979	1.156	0.262	0.211	0.8054999999999999
0.494	-0.315	-1.068	0.744	1.1575
0.973	1.028	0.844	0.113	0.15649999999999997
1.326	1.068	0.711	-0.507	0.4860000000000001
0.869	-0.113	-0.972	-0.253	1.35
0.524	-0.031	-0.027	0.096	0.2735
0.1	0.032	-0.542	0.271	0.6080000000000001
1.597	0.286	-0.23	-0.56	1.1715
0.833	1.08	-0.281	-0.731	1.2375
0.314	0.637	0.958	0.819	-0.48249999999999993
0.325	0.071	-0.22	0.779	0.41800000000000004
0.84	0.045	-0.146	0.714	0.5885
0.685	0.3	0.443	0.297	0.049500000000000044
0.484	0.069	0.341	-0.249	-0.06450000000000006
0.881	0.618	-0.628	-1.022	1.3775
0.865	0.692	0.178	0.034	0.6005
1.022	0.592	0.968	0.329	-0.16100000000000003
1.087	0.795	-0.089	-0.212	1.03
0.48	-0.268	0.485	0.269	-0.379
0.847	0.669	0.185	0.16	0.573
0.92	0.517	0.054	-0.825	0.6645
1.171	0.849	0.149	0.126	0.861
0.887	0.355	-0.463	0.001	1.084
0.948	1.035	0.889	-0.377	0.10249999999999992
0.482	0.545	-0.192	-0.812	0.7055
0.674	0.439	0.219	-0.282	0.3375
0.803	0.161	-0.626	-0.874	1.108
0.831	-0.304	-0.447	0.743	0.7104999999999999
0.513	0.246	0.902	1.612	-0.5225
0.511	0.469	0.772	0.402	-0.28200000000000003
0.956	0.63	0.543	0.36	0.2499999999999999
1.278	0.872	0.307	-0.213	0.768
0.485	0.335	-0.408	-0.887	0.8180000000000001
0.897	-0.101	-0.114	1.07	0.512
0.516	0.558	0.06	0.422	0.47700000000000004
0.831	0.347	-0.725	-0.53	1.314
0.519	0.175	0.082	-0.834	0.26499999999999996
0.832	0.619	-0.51	-0.594	1.2355
1.255	0.904	0.033	0.691	1.0465
0.508	-0.095	0.298	0.754	-0.09149999999999997
0.864	0.94	0.649	0.538	0.2529999999999999
1.06	0.604	0.225	0.573	0.6070000000000001
1.372	0.677	-0.039	-0.223	1.0635000000000001
0.459	0.586	0.216	-0.082	0.3065
0.574	0.049	-0.353	-0.139	0.6645
1.292	1.141	0.217	-0.76	0.9994999999999999
1.209	0.565	-0.04	-0.16	0.927
1.222	0.654	0.58	0.258	0.358
0.981	1.065	0.762	-0.208	0.2609999999999999
0.928	0.55	0.283	0.416	0.4560000000000001
1.124	0.09	-0.128	-0.912	0.7350000000000001
0.617	0.499	0.222	0.141	0.3360000000000001
0.761	0.297	-0.173	0.036	0.702
0.696	0.094	-0.156	-0.023	0.5509999999999999
0.926	0.411	0.027	-0.045	0.6415
0.87	0.556	0.223	0.045	0.4900000000000001
0.922	0.544	0.338	0.514	0.3950000000000001
1.49	1.149	0.758	0.139	0.5615000000000001
0.638	0.672	-0.441	0.109	1.096
1.449	1.026	0.653	0.272	0.5845
1.045	0.853	-0.033	-0.101	0.982
0.881	0.653	-0.364	-0.8	1.131
0.913	1.019	0.632	0.213	0.33399999999999996
0.668	0.992	0.77	0.184	0.06000000000000005
1.143	0.471	0.51	-0.106	0.29699999999999993
1.515	1.478	0.456	-0.344	1.0405
0.942	0.571	0.382	0.105	0.37449999999999994
0.434	0.186	0.165	-0.723	0.145
0.505	0.05	-0.113	0.187	0.3905
0.711	0.628	0.022	-1.005	0.6475
0.747	0.682	0.676	0.776	0.03849999999999998
0.94	0.68	0.013	-0.171	0.797
0.874	0.392	0.635	0.594	-0.0020000000000000018
0.653	0.598	0.9	0.564	-0.2745000000000001
0.601	-0.042	0.247	0.13	0.03249999999999997
0.096	0.466	0.607	0.108	-0.32599999999999996
1.412	1.043	0.546	0.333	0.6815
0.436	0.464	1.019	0.812	-0.569
0.58	0.792	0.063	-1.117	0.623
0.633	0.344	0.597	0.185	-0.10849999999999999
0.748	0.526	0.4	0.505	0.237
0.95	0.3	0.287	0.237	0.338
0.956	0.423	0.031	0.012	0.6585
0.596	0.208	-0.149	0.322	0.5509999999999999
0.385	0.214	0.766	0.476	-0.4665
0.81	0.461	-0.479	-0.782	1.1145
1.019	0.894	0.193	-0.561	0.7634999999999998
0.869	0.517	0.155	-0.494	0.538
1.049	0.536	-0.239	-0.476	1.0314999999999999
1.3	1.047	0.503	0.055	0.6705
0.378	0.003	0.773	0.664	-0.5825
1.107	0.643	0.747	0.465	0.128
0.866	1.003	0.968	0.655	-0.033500000000000085
0.791	0.574	0.5	0.455	0.1825
-0.046	-0.219	0.233	0.862	-0.36550000000000005
1.142	1.104	1.351	0.625	-0.22799999999999998
1.273	0.756	0.409	1.251	0.6054999999999999
0.664	-0.01	0.05	0.938	0.277
0.498	-0.204	0.189	0.225	-0.04199999999999998
0.752	1.034	1.616	0.121	-0.7230000000000001
1.095	0.462	-0.117	0.032	0.8955
0.733	0.213	0.044	-0.415	0.429
0.695	1.06	0.818	-0.012	0.0595
0.632	0.082	-0.462	-0.391	0.819
0.793	0.425	-0.454	-0.184	1.063
1.046	0.804	0.863	-0.505	0.062000000000000055
0.462	0.356	0.266	-0.348	0.14300000000000002
0.493	1.027	0.664	0.23	0.09599999999999997
0.393	0.261	0.657	0.682	-0.33
1.341	0.639	-0.21	-0.784	1.2
0.656	0.673	0.475	0.396	0.1895000000000001
0.577	0.839	-0.59	-1.025	1.298
0.381	-0.252	-0.777	-1.64	0.8415
0.766	0.105	0.41	1.147	0.025500000000000023
1.231	0.596	-0.441	-0.303	1.3545
0.678	0.314	0.117	1.208	0.379
1.035	0.765	-0.232	-0.771	1.132
0.839	0.488	0.675	-0.508	-0.011500000000000066
0.657	0.361	0.825	-0.262	-0.31599999999999995
0.528	0.495	0.202	-0.332	0.30950000000000005
0.398	0.312	0.883	1.052	-0.528
0.443	0.339	0.146	0.076	0.24500000000000002
1.44	0.887	0.606	0.709	0.5575
0.369	-0.152	-0.692	-0.725	0.8005
0.794	0.282	-0.557	-0.154	1.0950000000000002
0.073	0.351	0.149	-0.075	0.063
0.224	0.027	0.869	0.787	-0.7435
0.35	-0.392	-0.574	0.186	0.5529999999999999
1.377	1.196	0.563	-0.642	0.7235
1.437	0.987	0.029	-0.45	1.183
0.748	0.678	1.045	-0.47	-0.33199999999999985
1.12	0.343	0.498	0.056	0.23350000000000004
0.639	0.428	0.116	-0.391	0.4175
1.275	0.506	0.053	-0.505	0.8374999999999999
0.534	-0.176	0.526	1.193	-0.347
0.704	0.331	-0.559	0.206	1.0765
1.029	0.595	0.755	0.229	0.05699999999999994
0.591	-0.003	-0.159	-0.787	0.45299999999999996
0.734	0.163	1.015	-0.007	-0.5664999999999999
1.146	0.786	-0.706	0.438	1.672
0.997	0.486	-0.685	0.114	1.4265
0.363	0.168	0.007	-0.629	0.2585
0.441	-0.356	-0.49	-0.211	0.5325
1.27	0.853	0.252	0.681	0.8095000000000001
0.673	0.904	-0.152	0.037	0.9405
1.543	0.791	-0.733	-0.477	1.9
0.889	1.226	0.736	-0.608	0.3215000000000001
0.462	0.173	0.261	-0.26	0.056499999999999995
0.291	-0.007	-0.429	0.327	0.571
0.575	0.744	0.961	0.112	-0.3015
0.839	-0.06	0.101	-0.166	0.2885
1.176	0.84	0.475	-0.035	0.533
1.084	0.378	-0.072	-0.171	0.803
0.856	0.675	0.718	0.348	0.0475000000000001
0.013	-0.257	-0.199	0.371	0.07700000000000001
0.686	0.756	0.9	0.557	-0.17899999999999994
0.938	0.852	0.658	0.1	0.237
1.149	0.778	0.774	0.359	0.1895
0.545	0.826	-0.394	-0.04	1.0795
0.81	0.583	0.552	0.856	0.14449999999999996
1.835	1.421	0.022	0.059	1.606
0.68	0.69	1.831	0.359	-1.146
0.594	0.114	0.168	-1.231	0.18599999999999997
0.959	0.372	0.368	0.55	0.2975
1.474	1.1	0.544	0.219	0.7429999999999999
1.095	1.355	0.826	-0.123	0.39900000000000013
0.141	-0.621	-0.425	0.25	0.185
1.044	-0.014	-0.32	-0.926	0.835
0.417	0.956	-0.154	-0.788	0.8405
0.911	0.449	0.506	0.337	0.17400000000000004
0.756	0.687	-0.072	-0.879	0.7935
1.033	0.28	0.279	0.34	0.37749999999999995
0.873	0.717	0.663	0.333	0.1319999999999999
0.979	0.873	0.324	-0.351	0.6019999999999999
1.166	0.47	-0.482	-0.588	1.2999999999999998
0.523	-0.081	0.17	0.939	0.05099999999999999
0.696	0.073	-0.148	0.989	0.5325
0.677	0.264	0.509	0.708	-0.03849999999999998
-0.023	-0.004	0.482	0.498	-0.4955
0.919	0.755	0.23	0.489	0.607
0.501	0.242	-0.01	-0.7	0.3815
0.907	0.38	-0.719	0.133	1.3624999999999998
0.654	0.521	0.739	0.617	-0.15149999999999997
1.135	1.143	0.76	-0.442	0.379
1.325	1.154	0.528	-0.046	0.7115
0.515	0.587	0.845	0.964	-0.29400000000000004
1.574	1.225	0.242	-0.535	1.1575000000000002
0.79	0.883	0.228	0.108	0.6085
0.749	-0.112	-0.612	-0.782	0.9305
1.224	0.526	0.529	0.151	0.346
0.885	0.644	0.195	-0.696	0.5694999999999999
0.058	-0.764	-1.299	-0.685	0.946
0.955	1.017	0.252	0.39	0.734
0.914	0.594	0.48	0.63	0.274
0.792	0.844	0.29	-0.262	0.528
0.942	0.299	0.609	0.52	0.011499999999999955
0.855	0.386	0.674	0.675	-0.05349999999999999
0.887	0.51	0.095	-0.576	0.6035
0.153	0.222	0.598	0.403	-0.4105
0.121	-0.544	-0.96	-0.281	0.7484999999999999
0.368	0.468	0.485	0.05	-0.06699999999999995
0.511	0.211	0.584	0.105	-0.22299999999999998
0.631	-0.029	0.351	0.467	-0.04999999999999999
1.285	0.995	0.455	0.7	0.6849999999999998
1.068	0.882	0.113	0.201	0.8620000000000001
1.843	1.533	0.869	0.64	0.819
0.679	0.326	0.838	-0.392	-0.3354999999999999
0.864	0.663	0.203	-0.506	0.5605
0.846	0.396	-0.734	-0.137	1.355
1.25	1.163	-0.433	-0.476	1.6395000000000002
1.395	0.717	-0.396	-0.662	1.452
1.641	1.207	1.109	0.098	0.31499999999999995
1.086	1.02	0.44	0.204	0.613
0.788	0.279	0.628	0.925	-0.09449999999999992
0.747	0.723	0.753	0.494	-0.018000000000000016
0.275	0.105	-0.174	-0.312	0.364
0.942	0.868	0.173	-0.463	0.732
1.024	1.322	-0.656	-0.984	1.8290000000000002
0.857	0.426	0.873	0.038	-0.23150000000000004
0.964	0.394	-0.967	-0.84	1.646
1.144	0.884	0.093	0.02	0.921
0.0	0.133	0.21	-0.183	-0.1435
1.045	0.431	-0.503	-1.134	1.241
0.933	1.113	0.832	0.378	0.19100000000000017
1.122	0.697	0.068	0.13	0.8414999999999999
0.622	0.667	0.569	0.12	0.07550000000000012
1.316	0.767	-0.205	-0.622	1.2465000000000002
0.473	0.756	0.351	-0.465	0.26350000000000007
0.281	0.324	0.65	0.506	-0.34750000000000003
0.904	0.957	0.022	0.85	0.9085
0.83	-0.081	-0.168	-0.799	0.5425
1.088	0.859	0.66	-0.066	0.3135
0.907	0.238	0.171	0.267	0.40149999999999997
0.6	0.517	-0.114	-0.8	0.6725
1.167	0.792	1.05	-0.061	-0.07050000000000001
0.742	0.117	0.447	-0.095	-0.017500000000000016
0.705	0.427	0.845	-0.481	-0.279
1.183	0.854	-0.056	-0.051	1.0745
0.575	0.499	1.244	0.341	-0.7070000000000001
0.556	0.889	0.357	0.277	0.36550000000000005
0.288	-0.29	-0.065	0.349	0.064
0.84	1.099	-0.315	-0.651	1.2845
0.699	0.552	0.126	-0.445	0.49949999999999994
0.936	0.825	0.003	-0.533	0.8775000000000001
0.524	0.2	-0.097	-0.227	0.45899999999999996
0.03	-0.215	0.177	0.459	-0.26949999999999996
0.421	0.523	0.323	-0.528	0.14899999999999997
0.089	-0.129	-0.119	-0.298	0.09899999999999999
0.757	0.537	0.534	0.384	0.11299999999999999
1.458	1.051	0.478	-0.069	0.7765
0.53	0.501	0.359	0.254	0.15650000000000008
0.944	1.2	1.641	0.219	-0.569
1.234	1.053	0.456	-0.137	0.6875
0.656	0.338	-0.025	-0.318	0.522
1.16	1.104	0.386	-0.597	0.7460000000000001
1.336	0.123	-0.096	-0.066	0.8255
0.867	-0.119	0.282	0.705	0.09200000000000003
1.45	0.827	0.694	-0.033	0.4445000000000001
0.609	0.63	0.755	0.839	-0.13550000000000006
0.94	0.543	0.308	-0.224	0.43350000000000005
0.526	0.814	0.469	-1.029	0.20099999999999996
0.212	0.444	0.38	-0.396	-0.05199999999999999
1.193	1.218	0.812	0.374	0.39349999999999996
0.337	-0.325	-0.413	0.83	0.419
1.299	0.776	0.441	0.786	0.5965
0.622	0.483	0.32	1.034	0.23249999999999998
1.191	0.769	-0.363	0.111	1.343
0.449	0.065	0.32	1.072	-0.063
0.549	0.374	0.149	-0.95	0.3125
0.642	0.237	-0.026	-0.82	0.4655
2.039	1.593	0.345	-1.121	1.471
0.861	0.865	0.377	-0.177	0.486
1.206	0.677	0.755	0.357	0.1865
0.733	0.858	1.088	0.81	-0.2925000000000001
0.56	0.747	0.46	0.054	0.19349999999999995
0.438	0.369	0.464	0.119	-0.060500000000000054
1.302	1.432	1.439	1.062	-0.07200000000000006
1.262	0.929	0.808	0.028	0.28749999999999987
0.364	-0.009	0.047	0.054	0.1305
0.739	0.486	0.544	-0.214	0.0685
1.155	1.364	0.283	-0.131	0.9765000000000001
0.727	-0.125	-0.112	0.479	0.413
1.144	0.203	0.372	0.315	0.3015
0.543	0.049	-0.242	0.072	0.538
1.182	0.787	0.031	-0.303	0.9534999999999999
1.219	0.678	-0.268	0.484	1.2165000000000001
0.875	0.48	0.231	0.637	0.4465
0.958	0.824	0.258	0.071	0.633
0.741	0.173	0.862	0.52	-0.405
1.282	1.097	0.739	-0.154	0.4505
0.867	0.893	0.588	0.408	0.29200000000000004
0.325	0.586	0.705	1.288	-0.24949999999999994
0.815	0.476	0.614	-0.294	0.03149999999999997
0.873	0.532	-0.405	-0.649	1.1075
1.389	0.947	-0.056	-0.69	1.224
1.201	0.401	0.054	-0.178	0.747
1.623	1.482	1.312	0.143	0.24049999999999994
1.269	0.286	-0.396	0.022	1.1735
0.647	0.895	0.746	0.707	0.025000000000000022
0.552	-0.015	-0.098	-0.16	0.36650000000000005
0.909	0.54	-0.169	-0.985	0.8935000000000001
0.306	0.049	0.1	0.521	0.07749999999999999
1.567	0.75	0.335	0.712	0.8235000000000001
1.263	0.981	0.839	0.367	0.2829999999999999
0.494	0.538	-0.303	-0.135	0.819
0.829	0.456	0.364	-0.267	0.27849999999999997
0.562	0.231	-0.6	-0.002	0.9964999999999999
1.052	0.762	1.332	-0.197	-0.42500000000000004
0.295	-0.016	0.172	0.334	-0.0325
0.258	0.233	-0.79	0.079	1.0355
0.793	0.542	-0.337	0.712	1.0045
0.674	0.604	0.805	0.647	-0.16600000000000004
0.794	0.577	0.538	0.404	0.14749999999999996
0.767	0.406	-0.531	0.491	1.1175000000000002
-0.145	-0.415	-0.019	0.64	-0.26099999999999995
1.447	0.532	0.186	-0.024	0.8035000000000001
0.82	0.264	-0.645	-0.437	1.187
0.345	-0.399	0.191	-0.162	-0.21800000000000003
0.705	0.48	0.251	0.637	0.3415
0.755	0.563	0.672	0.4	-0.013000000000000012
0.599	0.579	0.297	0.304	0.292
0.292	0.066	0.171	0.25	0.00799999999999998
1.581	1.392	0.355	0.316	1.1315
0.339	-0.014	0.447	-0.095	-0.2845
1.262	0.778	0.46	-0.083	0.56
-0.128	0.042	0.315	1.275	-0.358
0.617	0.464	-0.048	0.367	0.5885
0.072	0.059	0.668	0.193	-0.6025
-0.045	0.413	0.689	-0.224	-0.5049999999999999
1.315	0.773	-0.027	0.748	1.071
0.504	0.759	0.648	1.321	-0.01650000000000007
0.826	0.754	0.439	0.28	0.35100000000000003
-0.296	-0.653	-0.844	0.154	0.36949999999999994
0.888	0.596	-0.063	0.16	0.8049999999999999
1.333	0.884	0.121	-0.114	0.9875
0.817	0.627	0.765	-0.237	-0.04300000000000004
0.523	0.121	0.106	0.914	0.21600000000000003
1.091	0.147	-0.048	0.337	0.667
0.65	0.589	0.185	-0.502	0.43449999999999994
1.344	0.769	0.524	0.47	0.5325
0.604	0.228	0.449	1.317	-0.03300000000000003
1.185	-0.286	-1.392	-0.47	1.8415
0.722	0.063	-0.501	-1.035	0.8935
1.146	0.605	-0.732	-0.468	1.6075
0.73	0.545	-0.216	-0.474	0.8534999999999999
1.324	0.844	0.446	0.076	0.6380000000000001
1.044	0.777	0.014	-0.416	0.8965000000000001
0.536	0.632	-0.001	-0.922	0.5850000000000001
0.636	0.26	0.234	-0.173	0.214
0.885	0.929	0.369	0.565	0.538
0.617	0.537	-0.168	-0.039	0.745
0.658	0.18	0.746	0.145	-0.32699999999999996
1.361	1.038	0.166	-0.474	1.0335
0.666	-0.057	0.027	0.431	0.27749999999999997
0.567	0.135	0.126	0.29	0.22499999999999998
1.403	0.988	0.827	0.734	0.36850000000000005
1.108	1.048	0.374	-0.208	0.7040000000000001
0.382	0.171	0.172	0.616	0.10450000000000004
0.625	0.647	0.89	-0.534	-0.254
0.206	0.113	0.146	-0.648	0.013500000000000012
0.852	0.354	0.442	0.253	0.16099999999999998
1.284	0.547	-0.083	-0.297	0.9984999999999999
0.62	0.416	0.383	-0.076	0.135
0.949	1.31	0.425	0.2	0.7044999999999999
