sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
40.635	42.254	33.992	2.5120000000000005	-5.668	-8.233	-17.01	6.953500000000001	-4.846	-11.337	-9.347	5.495999999999999
-8.149	-9.91	1.959	-4.173499999999999	8.229	6.278	17.578	-3.699	6.529	11.857	11.416	-5.1075
-13.414	-6.525	-9.323	-5.489999999999999	12.844	11.884	6.928	3.437999999999999	9.711	4.75	10.081	2.2955000000000005
-12.571	-11.442	-8.422	-2.6389999999999993	8.366	12.104	9.048	-2.210000000000001	9.406	8.117	6.657	2.019
-35.365	-25.545	-16.505	-14.340000000000003	-1.794	-5.195	0.407	0.6000000000000001	5.906	3.224	6.317	1.1354999999999995
-14.02	-12.484	-4.498	-5.529	4.304	0.94	15.402	-3.866999999999999	4.571	0.963	-3.541	5.859999999999999
-25.705	-27.277	-27.93	1.898500000000002	0.186	0.929	-4.215	1.8289999999999997	8.875	5.546	-0.827	6.515499999999999
-26.307	-25.472	-29.351	1.1045000000000016	0.169	1.121	-3.221	1.219	8.759	7.447	3.005	3.5330000000000004
-19.304	-21.095	-19.779	1.1329999999999991	15.429	-0.704	-0.506	16.034	12.374	14.548	13.149	-1.474499999999999
49.239	51.982	56.481	-4.9925	-8.645	-11.078	-20.308	7.048	-6.311	-13.087	-5.801	3.132999999999999
-12.429	-14.114	-17.398	3.327	6.576	-10.95	-10.172	17.137	4.968	10.308	0.877	-0.6245000000000003
-13.344	-16.023	-16.24	2.7874999999999996	6.625	2.191	8.069	1.4949999999999992	-11.894	-10.865	-6.329	-3.2970000000000006
-10.083	-6.21	-7.007	-3.474500000000001	-7.888	-7.713	-2.345	-2.859	11.149	13.784	9.373	-0.4295000000000009
5.154	5.069	0.172	2.5335	-5.983	-3.721	1.723	-4.984	-9.924	-16.093	-18.56	7.4025
4.725	7.101	5.334	-1.4924999999999997	4.585	2.977	-3.198	4.6955	-18.441	-13.745	-11.315	-5.911
50.267	51.235	47.211	1.044000000000004	-13.053	-13.497	-16.753	2.071999999999999	9.981	4.892	1.192	6.939
-26.738	-23.367	-27.569	-1.2699999999999996	-8.419	-8.366	0.406	-4.439	11.392	7.696	9.306	2.891
-8.75	-3.235	2.313	-8.289	-4.073	1.582	16.107	-12.9175	17.708	16.075	10.137	4.6019999999999985
-4.955	-6.043	-4.095	0.11399999999999988	0.534	-4.852	1.849	2.0355	20.924	18.93	16.032	3.442999999999998
9.997	8.738	13.344	-1.0440000000000005	-6.133	-9.809	-19.42	8.4815	9.649	2.688	-5.525	11.067499999999999
10.274	7.202	9.92	1.7129999999999992	-2.958	-15.222	-14.688	11.997	22.977	16.886	13.613	7.727500000000001
-8.141	-11.719	-3.723	-0.41999999999999993	9.874	-6.601	-6.14	16.244500000000002	-3.395	-0.015	-1.568	-2.6035
-8.946	-5.171	-10.526	-1.0975000000000001	14.542	24.476	-1.11	2.859	-7.682	-5.46	-1.141	-4.381500000000001
-4.908	-4.907	1.379	-3.144	5.132	-2.06	4.884	3.7199999999999998	-2.126	-0.752	-5.984	1.242
-4.539	-13.249	-10.418	7.294500000000001	4.066	-2.326	6.781	1.8384999999999998	-4.456	-0.711	7.611	-7.906000000000001
10.859	9.851	7.426	2.2204999999999995	5.148	13.945	16.193	-9.921000000000001	6.874	-1.99	2.294	6.7219999999999995
6.169	7.736	3.917	0.34250000000000025	-3.934	-7.696	2.451	-1.3115000000000006	9.42	9.565	10.11	-0.41749999999999865
24.079	27.11	26.628	-2.789999999999999	-8.351	-9.636	-14.065	3.4994999999999994	4.281	1.238	-6.241	6.7825
13.607	12.585	23.587	-4.478999999999999	-18.848	-18.689	-2.277	-8.364999999999998	9.909	11.205	5.829	1.3920000000000012
3.041	0.917	9.473	-2.1540000000000004	4.124	-6.871	-1.887	8.503	-2.043	-0.799	-0.672	-1.3075
11.768	1.933	7.285	7.159000000000001	11.23	1.355	-6.599	13.852	-2.939	-1.442	-3.367	-0.5345
18.981	5.695	4.385	13.941000000000003	12.083	7.132	-7.65	12.342	-7.311	-2.153	-1.963	-5.253
17.4	14.174	6.164	7.230999999999998	8.721	14.769	5.479	-1.4030000000000005	-1.478	-4.178	-2.349	1.7855
8.321	13.654	15.42	-6.215999999999999	-3.107	6.304	13.003	-12.7605	-10.725	-1.023	-4.012	-8.2075
-23.908	-18.295	-19.998	-4.761499999999998	6.407	1.516	7.188	2.0549999999999997	-11.687	-21.486	-22.309	10.210500000000001
46.782	47.924	50.972	-2.666000000000004	9.359	7.359	-4.976	8.1675	1.49	-2.288	-9.198	7.2330000000000005
-35.17	-34.878	-29.237	-3.1125000000000043	3.278	-1.018	-0.652	4.1129999999999995	9.649	3.077	3.504	6.358499999999999
-29.54	-27.87	-23.449	-3.880499999999998	0.324	2.325	8.426	-5.051500000000001	-8.214	-6.138	-7.999	-1.1455000000000002
-34.886	-31.199	-28.277	-5.148000000000003	-8.236	1.26	4.043	-10.887500000000001	-8.764	-8.383	-5.732	-1.7065000000000001
-33.45	-33.377	-30.625	-1.448999999999998	-6.606	-4.476	1.206	-4.971	-12.872	-8.286	-7.739	-4.859500000000001
-9.49	-3.871	-9.304	-2.9025	19.29	11.149	4.476	11.4775	-6.329	-10.562	-12.877	5.3905
8.546	2.77	2.446	5.937999999999999	-3.804	-8.511	-12.887	6.895	17.184	18.668	19.574	-1.9370000000000012
2.165	7.617	7.323	-5.305000000000001	1.338	-0.404	-6.756	4.918	10.877	6.788	17.694	-1.363999999999999
-17.205	-14.613	-7.003	-6.3969999999999985	-6.541	-10.167	-4.989	1.036999999999999	1.659	4.914	-2.577	0.49050000000000016
-7.888	-11.402	-15.887	5.756500000000001	4.459	-3.184	-7.728	9.915	-4.932	-6.538	1.398	-2.362
-11.784	-8.663	-13.032	-0.9365000000000006	-0.993	5.691	-4.411	-1.633	-4.014	-3.666	-4.47	0.05399999999999938
42.531	42.423	39.867	1.3860000000000028	-9.285	-11.387	-12.259	2.5380000000000003	0.539	-0.906	4.262	-1.1389999999999998
-15.11	-19.024	-22.324	5.564	0.945	0.463	6.273	-2.423	18.68	20.176	17.066	0.05900000000000105
-22.99	-21.361	-15.666	-4.476499999999998	-2.576	7.839	15.918	-14.4545	-25.225	-20.608	-25.494	-2.1739999999999995
32.62	33.468	38.062	-3.145000000000003	18.952	13.622	19.953	2.1645000000000003	9.305	2.852	-3.997	9.8775
48.666	46.183	48.024	1.5625	-15.064	-18.874	-18.16	3.4529999999999994	10.091	8.052	2.789	4.6705
39.804	37.944	43.691	-1.0135000000000005	-17.604	-20.171	-15.989	0.4759999999999991	9.289	12.196	9.412	-1.5150000000000006
-6.065	-9.586	-12.266	4.861	19.825	24.766	22.533	-3.8245000000000005	-25.096	-15.137	-21.562	-6.746500000000001
-15.078	-4.438	-9.704	-8.007	6.643	6.052	0.192	3.521	-2.136	-9.744	-9.025	7.248499999999999
-24.401	-26.694	-19.991	-1.0584999999999987	18.641	13.899	5.41	8.9865	1.458	-2.88	-6.038	5.917
26.862	24.623	-1.761	15.430999999999997	0.735	-0.381	0.034	0.9085	-12.327	-20.882	-21.233	8.730500000000001
-7.93	1.313	1.414	-9.2935	4.5	7.213	-4.262	3.0244999999999997	-7.852	-4.573	2.304	-6.7175
-11.872	-7.238	2.779	-9.6425	-1.844	-17.624	-5.529	9.7325	19.018	23.695	17.917	-1.7880000000000003
1.659	-1.357	-2.392	3.5335	-0.707	2.702	3.181	-3.6485	-5.769	-9.702	-21.11	9.636999999999999
4.763	1.27	-0.255	4.2555	13.384	2.204	1.345	11.6095	-13.157	-7.891	-7.516	-5.4535
6.502	4.596	1.052	3.678	14.746	14.085	0.762	7.3225	-22.386	-15.208	-6.53	-11.517
4.832	-1.715	-2.64	7.0095	2.618	-6.787	-6.641	9.332	-3.606	0.483	9.593	-8.644
-0.083	3.814	2.147	-3.0635000000000003	-9.766	-3.353	0.105	-8.142	1.488	1.243	-1.927	1.83
68.745	72.601	67.118	-1.1144999999999925	13.466	10.056	3.26	6.808	19.935	13.053	2.291	12.262999999999998
70.902	77.562	72.018	-3.887999999999991	3.184	10.709	13.359	-8.849999999999998	14.56	13.397	17.24	-0.7584999999999997
-36.882	-33.428	-34.447	-2.944499999999998	19.212	15.566	-2.802	12.829999999999998	-11.551	-20.696	-17.146	7.369999999999999
-9.544	-3.307	-8.318	-3.7315000000000005	2.629	2.037	-0.148	1.6844999999999999	1.176	1.414	5.388	-2.2249999999999996
-6.863	-10.697	-7.213	2.0919999999999996	-2.799	-15.137	-10.808	10.1735	-12.98	-11.244	-13.629	-0.5435000000000016
21.073	26.174	24.732	-4.379999999999999	-9.964	-7.239	-15.519	1.4149999999999991	9.281	-6.739	-21.16	23.2305
27.795	27.257	27.667	0.3329999999999984	6.968	21.589	12.117	-9.885000000000002	5.743	7.231	1.491	1.3820000000000006
13.43	12.624	25.069	-5.416499999999999	20.948	12.252	18.868	5.388000000000002	-1.26	-0.005	-1.196	-0.6595000000000001
11.129	12.826	18.176	-4.372	19.953	19.498	15.194	2.6069999999999993	-1.955	-2.108	2.233	-2.0175
14.366	21.847	34.883	-13.999000000000002	-8.039	-0.992	6.718	-10.902	8.04	3.636	-14.705	13.574499999999999
5.522	7.588	13.46	-5.002000000000001	-20.963	-9.969	-0.833	-15.562000000000001	0.188	1.162	-0.816	0.015000000000000013
-25.514	-24.349	-19.599	-3.539999999999999	-7.055	-3.601	-14.508	1.9994999999999994	-1.312	-1.239	-1.058	-0.16349999999999998
-14.717	-19.998	-24.226	7.395000000000001	-4.091	-3.421	-8.633	1.935999999999999	-2.057	-4.875	-0.342	0.5514999999999999
36.959	31.471	36.619	2.9140000000000015	-1.242	-1.419	-1.628	0.28149999999999986	-14.463	-16.629	-18.352	3.0275000000000016
-2.356	-6.786	-8.242	5.158	-2.849	5.58	10.278	-10.778	4.797	12.503	12.7	-7.8045
12.72	13.478	20.202	-4.119999999999999	0.547	-4.018	-1.952	3.532	15.857	11.827	3.286	8.3005
10.108	12.472	18.171	-5.2135	-1.425	-0.184	-3.944	0.639	14.697	14.666	5.268	4.729999999999999
-7.939	-4.244	-7.122	-2.2560000000000002	8.869	11.485	6.242	0.005499999999999616	-1.435	5.433	14.84	-11.5715
4.026	-4.98	-3.212	8.122	-2.741	-1.909	14.755	-9.164	-3.872	-5.605	-6.97	2.4154999999999998
-7.316	2.422	-4.012	-6.521	12.392	3.71	4.278	8.398	-4.261	-3.525	-6.912	0.9574999999999996
-0.901	-1.778	1.39	-0.707	-0.137	3.248	8.903	-6.2125	27.479	23.44	7.374	12.072
-0.745	4.331	-2.7	-1.5605000000000002	-2.284	-6.645	-2.069	2.0729999999999995	13.328	21.665	25.435	-10.221999999999998
42.931	47.44	57.845	-9.711500000000001	-6.771	-0.33	-3.579	-4.8165	-2.171	-1.876	-10.817	4.1754999999999995
40.909	44.704	52.773	-7.829500000000003	-8.835	-3.956	-3.312	-5.2010000000000005	-4.097	-2.508	-5.137	-0.27450000000000063
-37.937	-39.615	-36.874	0.30750000000000455	-5.5	-11.45	-1.168	0.8089999999999993	0.955	-0.81	2.694	0.013000000000000012
3.112	-8.791	-11.507	13.261000000000001	-19.693	-21.912	-26.36	4.442999999999998	5.313	-0.466	6.952	2.07
1.24	5.157	-1.062	-0.8074999999999999	-6.792	-13.47	-21.72	10.802999999999999	9.278	8.922	12.077	-1.2215000000000007
10.109	11.7	16.662	-4.071999999999999	-14.452	-11.585	-10.187	-3.5660000000000007	11.67	12.312	7.673	1.6775000000000002
7.256	13.135	11.453	-5.038	8.962	10.245	11.925	-2.123000000000001	-1.599	-7.631	-8.778	6.605499999999999
10.032	6.995	9.147	1.9610000000000003	4.661	3.756	10.019	-2.2265000000000006	-1.124	-0.996	-2.052	0.3999999999999999
24.115	22.001	15.318	5.455499999999997	10.711	4.17	6.063	5.5945	-14.412	-9.554	-3.895	-7.687500000000001
9.337	7.692	18.483	-3.7505000000000006	6.006	5.812	13.833	-3.8164999999999996	-27.22	-21.319	-16.058	-8.531500000000001
-33.053	-31.159	-27.214	-3.8664999999999985	10.428	2.051	4.888	6.958500000000001	-6.374	-2.032	-9.735	-0.49049999999999994
-16.676	-19.356	-25.171	5.587500000000002	16.588	17.744	23.992	-4.280000000000001	8.22	10.376	10.635	-2.285499999999999
-16.826	-17.158	-21.698	2.6020000000000003	15.793	15.589	23.395	-3.6990000000000016	8.209	9.646	9.417	-1.3225000000000016
21.708	27.602	36.325	-10.255500000000005	-25.152	-17.791	-10.229	-11.142000000000001	-4.018	0.598	-2.457	-3.0885
-18.287	-16.803	-18.239	-0.7659999999999982	-0.594	-7.024	-17.928	11.882000000000001	2.221	2.878	-8.666	5.115
-23.18	-21.816	-18.157	-3.1935000000000002	2.146	10.461	8.08	-7.1245	-9.039	-3.773	-3.294	-5.5055
-29.523	-29.001	-27.396	-1.324499999999997	14.313	20.016	7.216	0.697000000000001	-2.646	-1.975	0.74	-2.0284999999999997
-18.717	-26.464	-27.041	8.035499999999999	29.638	22.331	8.611	14.167000000000002	-11.779	-15.63	-10.56	1.3160000000000007
7.983	7.252	10.34	-0.8129999999999997	-8.266	-15.176	-14.109	6.3765	-18.543	-3.584	-3.627	-14.9375
8.159	7.148	8.374	0.3980000000000006	-0.317	-11.1	-14.613	12.5395	-16.068	-13.219	-2.71	-8.103500000000002
-20.549	-28.331	-31.22	9.226500000000001	1.202	-6.078	-8.411	8.4465	12.66	12.259	5.189	3.936
30.15	30.691	37.501	-3.945999999999998	-4.04	-3.814	3.155	-3.7104999999999997	11.615	13.77	15.996	-3.267999999999999
-17.408	-13.704	-6.142	-7.485000000000001	-10.349	-11.295	-10.884	0.7405000000000008	-0.836	-1.319	6.542	-3.4475
-18.002	-23.661	-17.12	2.388500000000004	-2.026	-13.457	-10.033	9.719000000000001	12.354	14.917	19.005	-4.606999999999999
38.394	47.164	49.367	-9.871500000000005	-19.689	-23.655	-18.916	1.596499999999999	21.95	19.721	11.127	6.526
37.099	35.634	44.241	-2.8385000000000034	-16.761	-25.329	-22.333	7.07	11.435	15.467	20.464	-6.530499999999998
25.787	26.988	19.092	2.747	1.65	3.361	-2.168	1.0534999999999999	10.034	6.188	2.264	5.808000000000001
5.85	11.534	8.346	-4.090000000000002	-1.706	-2.477	-3.432	1.2485	-8.044	-12.699	-5.962	1.2865000000000002
-13.021	-13.796	-13.013	0.38349999999999795	8.965	7.641	7.726	1.2814999999999994	-18.615	-13.965	-0.004	-11.630499999999998
-19.187	-14.836	-13.349	-5.0945	-5.521	6.413	6.4	-11.9275	-15.167	-17.664	-10.658	-1.0059999999999985
38.635	38.32	36.843	1.0534999999999926	-3.804	-7.47	3.249	-1.6934999999999998	4.99	0.667	-0.045	4.679
44.579	37.866	38.486	6.402999999999999	-5.089	-5.148	-2.182	-1.4240000000000004	4.474	3.225	-0.552	3.1375
29.986	39.728	38.823	-9.2895	-4.49	-5.198	-6.106	1.162	5.323	7.378	3.291	-0.011499999999999844
37.929	38.846	39.309	-1.1484999999999985	2.795	0.993	-7.803	6.199999999999999	22.393	17.127	13.435	7.112000000000002
29.062	35.341	40.968	-9.092499999999998	0.335	2.917	1.52	-1.8834999999999997	22.216	22.496	12.558	4.689
-48.778	-39.752	-30.723	-13.540500000000002	-5.297	-3.149	0.576	-4.0104999999999995	-17.807	-18.409	-13.938	-1.633499999999998
-31.916	-40.492	-41.497	9.078500000000002	6.37	-4.885	2.487	7.569	-30.206	-29.034	-24.051	-3.6635000000000026
-24.279	-29.374	-39.485	10.150499999999997	7.549	9.749	-1.288	3.3185000000000002	-34.592	-33.122	-28.941	-3.5604999999999976
-8.622	-11.755	-7.429	0.9700000000000006	-6.75	-0.919	-5.004	-3.7885	-2.194	-1.745	-3.45	0.4035000000000002
-4.74	-0.662	1.514	-5.166	2.739	3.586	1.951	-0.02950000000000008	5.636	4.745	-3.462	4.9945
13.133	14.709	22.622	-5.532500000000002	2.419	0.783	3.262	0.3965000000000001	7.787	8.329	7.25	-0.002500000000000391
10.801	8.473	-1.943	7.536	-8.365	-5.622	-11.128	0.009999999999999787	6.712	4.369	1.517	3.769
12.476	11.084	5.673	4.097500000000002	-2.186	2.116	-2.939	-1.7745	17.138	17.008	10.785	3.241500000000002
21.901	26.195	35.618	-9.005500000000001	19.273	12.983	2.267	11.648	9.746	11.904	7.186	0.2010000000000005
-8.042	-5.513	-12.046	0.7374999999999989	-4.797	4.786	6.518	-10.448999999999998	-6.894	-15.272	-17.843	9.6635
8.486	1.655	-3.005	9.161000000000001	0.753	2.972	-2.171	0.3524999999999999	-33.333	-23.009	-11.629	-16.014
14.951	8.821	1.743	9.669	-2.221	1.229	2.74	-4.205500000000001	-27.679	-29.427	-23.866	-1.0324999999999989
22.169	13.604	7.317	11.7085	7.02	-0.647	1.805	6.441	-31.062	-28.376	-29.954	-1.897000000000002
-10.938	-7.267	1.359	-7.984	-18.51	-17.568	-11.318	-4.067	-15.467	-17.338	-11.376	-1.1100000000000012
-1.238	-5.664	-6.43	4.808999999999999	-11.209	-19.026	-15.1	5.853999999999999	-10.188	-14.164	-16.934	5.360999999999999
34.488	36.101	29.479	1.6980000000000004	0.552	8.614	2.506	-5.008000000000001	9.403	9.434	12.893	-1.7604999999999986
23.496	31.494	35.464	-9.983	6.033	4.437	6.27	0.6795	12.733	11.149	9.753	2.282
22.768	27.922	35.379	-8.8825	15.654	4.717	4.289	11.151	9.191	11.984	8.979	-1.2904999999999998
1.877	7.376	14.384	-9.003	16.456	12.125	17.846	1.4704999999999995	25.714	16.296	12.145	11.4935
10.078	8.007	8.89	1.6295000000000002	1.305	-0.485	9.332	-3.118500000000001	3.555	7.794	6.334	-3.509
31.182	36.146	37.798	-5.790000000000003	1.629	-1.823	-0.779	2.9299999999999997	-8.884	-5.877	-13.589	0.8490000000000002
2.343	-8.081	-6.04	9.4035	8.221	0.786	2.981	6.3375	1.866	2.131	-4.704	3.1525
25.508	27.22	22.998	0.39899999999999736	-0.477	-8.661	-5.09	6.398499999999999	14.892	16.115	22.421	-4.376000000000001
-31.383	-17.683	-11.008	-17.0375	-7.385	-7.905	-0.154	-3.3554999999999993	3.382	4.921	-9.318	5.5805
-32.071	-30.507	-33.683	0.02400000000000091	-25.268	-7.469	-10.816	-16.125500000000002	-5.576	-0.648	-1.498	-4.503
-31.475	-31.972	-31.28	0.1509999999999998	-24.492	-21.596	-6.319	-10.534500000000001	-6.083	-3.712	-2.206	-3.124
-22.055	-29.543	-31.028	8.2305	-7.087	-22.373	-13.402	10.8005	-8.837	-6.16	-2.29	-4.612
-26.791	-18.797	-9.194	-12.7955	2.28	3.63	17.513	-8.291500000000001	20.263	21.036	6.069	6.7105000000000015
5.301	1.074	-5.96	7.744	-13.746	-15.517	-24.823	6.424000000000001	2.164	-3.399	12.103	-2.188
6.532	4.671	-3.875	6.134	-1.051	-12.404	-20.354	15.327999999999998	3.406	1.278	6.216	-0.34099999999999975
5.374	7.329	9.024	-2.8024999999999993	10.057	8.802	4.181	3.5655	5.901	2.161	-0.542	5.0915
-7.486	-6.732	-3.435	-2.4025	8.907	5.026	5.958	3.415	3.88	1.356	1.199	2.6025
-39.504	-40.295	-35.512	-1.6004999999999967	4.366	10.532	2.411	-2.1055	-11.112	-11.007	-13.429	1.1059999999999999
-17.721	-15.154	-6.895	-6.6965	4.075	-0.447	-4.256	6.426500000000001	-7.657	-8.53	-2.479	-2.1525
44.542	48.998	50.905	-5.409499999999994	-15.742	-10.775	-19.132	-0.7884999999999991	3.016	1.327	3.278	0.7134999999999998
38.82	49.935	47.854	-10.0745	-1.993	11.118	-5.645	-4.729500000000001	22.312	13.429	4.342	13.4265
-33.256	-30.671	-25.9	-4.970500000000001	-17.59	-9.128	-1.843	-12.1045	1.889	2.342	0.02	0.708
9.899	10.301	10.399	-0.4510000000000005	-4.669	-3.972	5.618	-5.492	4.664	4.116	-2.144	3.678
10.399	10.312	10.764	-0.13900000000000112	2.342	-5.544	4.529	2.8495	5.791	3.574	0.625	3.6915000000000004
10.43	8.885	9.727	1.1239999999999988	6.105	5.684	1.129	2.6985	9.289	12.36	5.263	0.4775000000000009
-14.516	-7.18	-9.862	-5.994999999999999	-10.667	-9.211	-4.471	-3.8259999999999996	-0.892	-0.72	1.779	-1.4215
-15.82	-12.108	-4.521	-7.5055	10.934	2.21	3.048	8.305	-9.133	-9.074	-1.086	-4.052999999999999
21.467	26.077	29.929	-6.536000000000001	-21.203	-21.156	-20.725	-0.2624999999999993	19.022	22.001	26.16	-5.058500000000002
37.318	36.403	30.017	4.107999999999997	23.999	25.701	10.455	5.920999999999999	24.487	25.921	24.778	-0.8625000000000007
11.121	9.002	11.882	0.6790000000000003	0.7	9.444	1.469	-4.7565	-11.147	-12.516	-14.421	2.3214999999999986
-4.455	-1.999	2.48	-4.6955	-14.609	-13.822	-7.35	-4.0230000000000015	-10.716	-7.546	-3.332	-5.276999999999999
-8.7	-5.558	-2.745	-4.548499999999999	0.824	-2.274	-7.876	5.899	9.867	12.593	6.588	0.2765000000000004
-15.989	-18.785	-18.369	2.5879999999999974	1.227	-6.183	-3.52	6.0785	12.265	8.448	5.35	5.3660000000000005
-23.617	-19.593	-7.02	-10.310500000000001	-5.469	1.496	2.087	-7.2605	0.068	-3.814	-2.402	3.176
-21.181	-18.723	-20.777	-1.431000000000001	11.33	7.187	-1.476	8.474499999999999	-0.331	-0.715	-2.241	1.147
10.088	0.772	2.564	8.419999999999998	2.551	-12.483	-10.835	14.21	14.246	18.286	21.245	-5.5195000000000025
-30.241	-34.821	-30.236	2.2875000000000014	-17.245	-10.539	-5.464	-9.243500000000001	7.979	14.085	14.556	-6.341499999999999
42.95	48.048	47.008	-4.578000000000003	-14.328	-12.509	-13.473	-1.3369999999999997	5.322	-0.618	6.311	2.4755000000000003
41.874	44.006	48.65	-4.454000000000001	-9.516	-14.437	-11.714	3.5595	-0.822	4.161	1.838	-3.8215
34.283	38.222	41.679	-5.667500000000004	-5.077	2.666	1.02	-6.92	5.126	-0.04	-4.471	7.381500000000001
-21.036	-14.2	-6.927	-10.472500000000002	-2.256	-5.593	-3.197	2.139	-39.797	-39.562	-35.773	-2.129499999999993
-26.711	-20.795	-17.993	-7.317	-12.518	-2.509	2.133	-12.33	4.132	7.34	2.061	-0.5685000000000002
-27.825	-25.511	-21.499	-4.32	0.523	-4.962	-3.888	4.9479999999999995	7.716	3.208	6.808	2.708
-25.528	-26.375	-24.056	-0.3125	-0.258	-0.705	-7.93	4.0595	8.948	6.313	5.253	3.165000000000001
-42.413	-45.594	-41.757	1.2625000000000028	-12.937	-12.831	1.181	-7.112	-4.848	0.615	8.634	-9.4725
18.074	20.17	16.414	-0.21799999999999997	-18.012	-17.158	-13.998	-2.434000000000001	11.405	6.193	10.328	3.144499999999999
20.226	18.637	15.89	2.9624999999999986	-13.547	-16.246	-17.356	3.2540000000000013	12.738	10.767	10.107	2.301
-12.645	-16.11	-16.98	3.900000000000002	7.689	11.14	15.995	-5.878499999999999	6.819	3.388	-7.714	8.982
21.254	22.235	30.737	-5.231999999999996	-1.242	-3.297	-3.221	2.0170000000000003	28.348	29.466	24.886	1.171999999999997
51.0	54.942	54.23	-3.5859999999999985	0.026	-11.095	-14.372	12.7595	-21.144	-27.203	-22.21	3.5625
4.007	4.672	8.326	-2.492000000000001	2.7	-1.31	-4.33	5.5200000000000005	-5.031	6.382	4.382	-10.413
-3.266	1.026	3.461	-5.5095	-17.638	-6.708	2.017	-15.2925	-8.074	-8.34	-3.905	-1.9515000000000002
-1.412	-2.707	3.637	-1.877	-21.883	-17.964	-1.025	-12.3885	-12.462	-9.288	-8.719	-3.458500000000001
-4.075	-2.655	1.901	-3.6980000000000004	-21.92	-20.827	-5.126	-8.9435	-10.136	-10.718	-8.942	-0.30599999999999916
-12.674	-13.305	-19.724	3.8404999999999987	12.37	16.171	12.394	-1.9124999999999996	-10.231	-3.036	3.129	-10.2775
14.162	7.463	13.733	3.564	-4.929	-10.664	-5.956	3.3810000000000002	4.716	6.761	-0.345	1.508
51.581	52.399	43.928	3.417500000000004	1.699	0.065	-7.626	5.4795	16.724	8.706	6.518	9.112
-3.862	5.176	9.752	-11.326	8.147	12.097	8.188	-1.9954999999999998	24.849	18.426	17.317	6.977500000000003
-10.517	-9.52	-6.378	-2.5679999999999996	-4.481	-11.911	3.011	-0.031000000000000583	17.84	20.499	23.111	-3.965
-19.694	-12.24	-10.736	-8.206	-18.649	-9.752	-4.759	-11.3935	5.118	-2.293	-10.969	11.749
-15.553	-19.091	-14.555	1.2699999999999996	-35.927	-29.349	-14.183	-14.161000000000001	-1.387	-2.326	3.257	-1.8525
-4.826	1.453	-0.865	-5.119999999999999	-33.152	-20.322	-14.936	-15.523000000000003	-10.735	-14.765	-13.525	3.41
1.589	-2.853	-0.502	3.2665	-13.828	-17.133	-24.178	6.827500000000001	-11.819	-11.89	-13.666	0.9589999999999996
7.898	8.232	13.946	-3.190999999999999	0.235	-2.839	3.882	-0.2865000000000001	2.358	6.614	-10.861	4.4815000000000005
7.266	7.844	7.565	-0.43850000000000033	-2.256	0.15	0.339	-2.5004999999999997	3.476	3.798	3.145	0.0045000000000001705
9.273	7.722	7.373	1.7254999999999994	9.821	-7.171	-2.488	14.650500000000001	-15.38	-15.24	-5.674	-4.923
3.68	3.876	8.24	-2.3779999999999997	4.077	17.094	-0.325	-4.307500000000001	-9.408	-11.213	-15.463	3.9299999999999997
-0.632	0.335	-2.681	0.541	3.224	6.014	-8.024	4.228999999999999	34.253	31.03	29.096	4.189999999999998
56.044	53.928	54.694	1.732999999999997	12.642	6.537	-10.317	14.532	7.303	4.981	7.77	0.9275000000000002
55.583	53.494	54.634	1.5189999999999984	16.516	17.641	8.572	3.4094999999999995	14.716	12.87	5.755	5.403499999999999
47.579	51.412	54.115	-5.1845	6.931	15.474	17.411	-9.511500000000002	14.008	18.153	13.932	-2.0345000000000013
-3.981	3.167	15.672	-13.4005	7.574	9.463	22.533	-8.424000000000001	-5.391	-1.715	-0.959	-4.054
-6.085	-11.018	-6.886	2.867	-10.139	-10.409	-7.029	-1.4199999999999982	-5.082	-8.042	-6.829	2.3534999999999995
-39.961	-31.161	-34.056	-7.352499999999999	9.61	4.401	2.062	6.3785	-1.915	2.815	3.805	-5.225
2.881	2.079	-0.666	2.1744999999999997	9.834	1.361	-10.083	14.195	19.244	15.45	12.562	5.2379999999999995
6.995	4.839	5.891	1.63	16.25	13.559	2.09	8.4255	14.485	10.848	4.985	6.5684999999999985
7.057	6.714	6.179	0.6105	15.918	10.063	7.534	7.119499999999999	6.637	9.833	9.983	-3.2710000000000017
8.285	11.416	14.808	-4.827	-16.571	-18.179	-6.213	-4.375000000000002	3.39	2.404	-5.489	4.9325
20.971	16.194	10.372	7.688000000000001	-5.956	-5.656	-17.643	5.693499999999999	-3.455	-8.065	2.732	-0.7885000000000004
26.145	25.236	15.973	5.540499999999998	11.441	3.543	-7.272	13.3055	-3.1	-5.41	-5.521	2.3655000000000004
-13.019	-13.234	-12.439	-0.18249999999999922	-12.999	-7.145	-9.866	-4.493500000000001	-1.891	-3.326	-0.249	-0.10349999999999993
32.411	39.035	28.929	-1.570999999999998	-7.44	-3.99	-16.256	2.6830000000000007	9.738	10.419	2.884	3.086499999999999
26.934	29.958	36.827	-6.458499999999997	-2.166	-0.787	-5.14	0.7974999999999999	9.972	10.35	10.192	-0.29900000000000126
32.793	28.107	35.356	1.0614999999999988	4.063	-1.086	-4.383	6.797499999999999	12.002	9.985	10.514	1.7525000000000013
