sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-1.517	-1.392	-1.001	-0.3205
-1.548	-1.47	-1.166	-0.22999999999999998
-1.46	-1.529	-1.503	0.05600000000000005
-1.233	-1.446	-1.54	0.2599999999999998
0.31	0.309	0.209	0.05099999999999999
-0.158	0.002	-0.111	-0.10350000000000001
-0.508	-0.309	-0.007	-0.35
0.801	0.622	0.502	0.239
-0.014	0.012	-0.21	0.08499999999999999
-0.234	0.177	0.43	-0.5375
-0.63	-0.683	-0.187	-0.19499999999999995
0.672	0.796	0.968	-0.20999999999999996
-0.823	-0.415	0.458	-0.8445
-0.91	-0.942	-0.954	0.03799999999999992
-0.407	-0.715	-0.901	0.4010000000000001
0.176	0.256	0.425	-0.16450000000000004
-1.132	-1.114	-0.659	-0.24549999999999983
-0.971	-1.067	-1.109	0.1170000000000001
-0.717	-0.506	-0.263	-0.33249999999999996
-0.808	-0.646	-0.342	-0.31400000000000006
-0.844	-0.797	-0.502	-0.1945
-0.012	-0.09	-0.014	0.039999999999999994
0.134	0.478	0.776	-0.493
0.374	0.401	0.575	-0.11399999999999999
-0.918	-0.657	-0.455	-0.362
-1.168	-0.822	-0.513	-0.5005
-1.362	-1.043	-0.605	-0.5380000000000001
-0.447	-0.459	-0.452	0.008500000000000008
0.387	0.181	0.057	0.268
0.455	0.273	0.065	0.28600000000000003
-0.617	-0.586	-0.72	0.03600000000000003
0.539	0.751	0.601	-0.1369999999999999
-1.398	-1.479	-0.935	-0.19099999999999984
-1.159	-1.414	-1.297	0.1964999999999999
-0.779	-0.776	-1.107	0.16249999999999998
-0.021	-0.029	0.264	-0.1385
-1.046	-0.761	-0.419	-0.45600000000000007
-1.498	-1.463	-1.171	-0.18099999999999983
0.101	0.222	0.564	-0.2919999999999999
0.243	0.621	0.758	-0.4465
-0.17	0.079	0.289	-0.354
-0.948	-0.921	-1.072	0.0485000000000001
0.632	0.722	0.12	0.21100000000000002
-0.061	0.13	0.579	-0.4155
0.037	0.04	-0.25	0.142
-0.785	-0.745	-0.561	-0.132
-0.419	-0.636	-0.765	0.28150000000000003
-0.822	-0.66	-0.17	-0.4069999999999999
-1.034	-0.984	-0.844	-0.1200000000000001
-0.034	-0.058	-0.25	0.12
0.266	0.261	0.264	0.003500000000000003
0.184	0.346	0.402	-0.19
-0.643	-0.528	-0.248	-0.255
-0.593	-0.582	-0.65	0.02300000000000002
-0.93	-0.812	-0.711	-0.16849999999999998
-1.041	-0.982	-0.803	-0.14849999999999985
-1.037	-1.042	-0.945	-0.04349999999999987
-1.043	-1.037	-1.036	-0.00649999999999995
-1.018	-1.038	-1.038	0.020000000000000018
-0.171	0.016	0.224	-0.29100000000000004
-0.43	-0.85	-1.249	0.6195000000000002
0.331	0.288	0.026	0.17400000000000002
0.149	0.259	0.236	-0.0985
-0.182	-0.087	-0.292	0.007500000000000007
-0.142	-0.183	-0.086	-0.007499999999999979
-0.122	-0.043	-0.162	-0.01949999999999999
-0.87	-0.477	-0.075	-0.5940000000000001
-1.019	-0.707	-0.155	-0.5879999999999999
0.088	0.197	0.058	-0.03950000000000001
-0.342	-0.333	-0.1	-0.1255
-0.772	-0.569	-0.258	-0.35850000000000004
-0.5	-0.514	-0.031	-0.22749999999999998
-0.965	-0.792	-0.523	-0.3075
-0.598	-0.164	-0.005	-0.5135
-1.667	-1.464	-0.904	-0.4830000000000001
0.372	0.562	-0.074	0.12799999999999997
-0.12	0.294	0.449	-0.4915
0.054	0.266	0.138	-0.14800000000000002
-0.117	0.139	0.254	-0.3135
-0.173	0.231	0.56	-0.5685
0.088	0.243	0.651	-0.359
0.626	0.647	0.495	0.05500000000000005
-0.483	-0.516	-0.549	0.04949999999999999
-0.908	-0.615	-0.517	-0.34199999999999997
-0.987	-1.058	-0.712	-0.10199999999999998
-0.113	-0.137	-0.196	0.053500000000000006
-0.645	-0.384	-0.158	-0.374
-0.828	-0.525	-0.21	-0.46049999999999996
-0.143	-0.043	0.255	-0.249
-0.836	-0.736	-0.672	-0.132
0.471	0.766	0.559	-0.19150000000000011
-0.269	-0.135	-0.683	0.14
-0.951	-0.58	-0.171	-0.5754999999999999
-0.096	-0.36	-0.914	0.541
-0.035	0.301	0.412	-0.39149999999999996
0.574	0.286	-0.238	0.5499999999999999
0.26	0.543	0.407	-0.21499999999999997
-0.008	0.405	0.526	-0.47350000000000003
-0.578	-0.476	0.082	-0.381
-0.402	-0.002	0.039	-0.42050000000000004
-1.145	-0.718	0.004	-0.788
-0.072	0.276	1.016	-0.718
-0.399	-0.254	0.195	-0.36950000000000005
-0.781	-0.685	-0.442	-0.21750000000000003
0.123	0.216	0.225	-0.0975
-0.209	0.038	0.219	-0.3375
-0.746	-0.563	-0.09	-0.41950000000000004
-0.321	-0.137	0.373	-0.439
-0.571	-0.594	-0.102	-0.22299999999999998
0.524	0.428	0.329	0.14550000000000002
0.191	0.398	0.566	-0.291
0.058	0.186	0.267	-0.1685
-0.042	0.083	0.027	-0.097
-0.961	-0.858	-0.945	-0.0595
-1.024	-1.079	-0.892	-0.03849999999999998
-0.847	-1.047	-0.979	0.16599999999999993
-0.607	-0.904	-1.053	0.37149999999999994
-0.862	-0.537	-0.613	-0.28700000000000003
-1.483	-1.225	-0.62	-0.5605
-0.06	-0.044	-0.033	-0.0215
0.072	-0.001	-0.056	0.10049999999999999
-0.006	0.049	0.095	-0.07800000000000001
-0.813	-0.543	-0.087	-0.49799999999999994
-0.892	-0.794	-0.32	-0.33499999999999996
-0.583	-0.693	-0.865	0.19599999999999995
0.292	0.194	0.109	0.14049999999999999
-1.29	-1.482	-1.398	0.1499999999999999
-1.072	-1.321	-1.505	0.34099999999999975
-0.858	-1.109	-1.461	0.42700000000000016
-0.639	-0.917	-1.325	0.482
-0.017	-0.075	0.019	0.010999999999999996
-0.197	-0.053	0.123	-0.232
-0.551	-0.462	-0.255	-0.1925
0.007	0.125	0.331	-0.221
-0.679	-0.768	-0.904	0.15700000000000003
-1.121	-0.882	-0.312	-0.524
0.623	0.686	0.612	-0.026000000000000023
-0.116	0.146	0.57	-0.474
-0.277	-0.057	0.401	-0.44900000000000007
-0.314	-0.016	0.149	-0.3805
-0.269	-0.463	-0.567	0.246
-0.762	-0.944	-1.029	0.22449999999999992
-0.178	0.002	0.321	-0.3395
-0.574	-0.515	-0.375	-0.12899999999999995
-0.375	-0.427	-0.262	-0.03049999999999997
-0.193	-0.023	0.068	-0.2155
1.301	1.115	0.209	0.6389999999999999
0.063	0.294	0.58	-0.37399999999999994
-0.402	-0.104	0.239	-0.46950000000000003
-0.026	0.07	0.184	-0.153
-0.909	-1.16	-1.209	0.27549999999999986
0.03	-0.19	-0.629	0.4395
-0.196	0.118	0.111	-0.3105
-1.025	-0.709	-0.162	-0.5894999999999999
-0.408	-0.305	0.105	-0.30799999999999994
-0.687	-0.605	-0.481	-0.14400000000000013
-0.606	-0.67	-0.54	-0.0010000000000000009
0.486	0.529	0.588	-0.07250000000000001
-0.551	-0.108	0.31	-0.652
-0.761	-0.445	0.023	-0.55
-0.48	-0.622	-1.065	0.36349999999999993
-0.582	-0.572	-0.527	-0.03249999999999997
0.502	0.322	-0.083	0.3825
0.464	0.533	0.415	-0.009999999999999953
0.39	0.5	0.489	-0.10449999999999998
-0.934	-0.868	-0.683	-0.15849999999999997
-0.117	-0.186	0.246	-0.14700000000000002
-0.019	0.039	0.164	-0.12050000000000001
-1.082	-1.2	-0.749	-0.10750000000000015
0.622	0.804	0.87	-0.21499999999999997
-0.11	0.013	0.024	-0.1285
-0.803	-0.617	-0.324	-0.3325
-1.241	-1.193	-0.974	-0.1575000000000002
-0.163	-0.223	-0.612	0.25449999999999995
-0.718	-0.395	-0.184	-0.4285
0.444	0.558	0.608	-0.13899999999999996
0.062	0.141	0.293	-0.15499999999999997
0.066	0.043	0.149	-0.03
-1.106	-0.983	-0.501	-0.3640000000000001
-0.823	-0.891	-1.066	0.15550000000000008
-0.748	-0.796	-0.892	0.09600000000000009
-0.903	-0.664	-0.434	-0.354
-1.317	-1.181	-0.944	-0.25449999999999995
-1.283	-1.331	-1.156	-0.03949999999999987
0.008	-0.003	-0.235	0.127
-0.47	-0.377	-0.101	-0.23099999999999998
-0.521	-0.508	-0.417	-0.058499999999999996
-0.417	-0.701	-0.872	0.3695
-0.238	-0.456	-0.86	0.42000000000000004
-0.239	0.038	0.521	-0.5185
0.072	0.136	-0.013	0.010499999999999989
-0.148	0.069	0.085	-0.225
-0.663	-0.439	-0.003	-0.44200000000000006
-0.851	-0.688	-0.289	-0.36250000000000004
-0.631	-0.767	-1.112	0.3085
-0.609	-0.673	-0.955	0.20500000000000007
-0.741	-0.626	-0.735	-0.0605
-0.284	-0.16	0.015	-0.21149999999999997
-0.29	-0.099	0.196	-0.33849999999999997
-0.382	-0.154	0.379	-0.4945
-0.372	-0.4	-0.03	-0.15699999999999997
0.319	0.301	0.262	0.03750000000000003
-0.882	-0.473	0.136	-0.7135
0.647	0.717	0.686	-0.05449999999999999
-0.139	0.082	0.115	-0.23750000000000002
0.734	0.757	0.399	0.15599999999999992
-0.516	-0.25	0.444	-0.613
-0.549	-0.426	0.222	-0.44700000000000006
-1.12	-0.815	-0.293	-0.5660000000000002
-1.086	-1.199	-1.091	0.05899999999999994
0.228	0.451	0.62	-0.3075
0.051	0.333	0.587	-0.409
-0.654	-0.711	-0.546	-0.025499999999999967
-0.214	-0.169	-0.085	-0.087
-0.418	-0.374	-0.167	-0.14749999999999996
-1.023	-0.785	-0.168	-0.5464999999999999
-1.182	-1.199	-1.099	-0.03299999999999992
-0.02	-0.02	-0.431	0.20550000000000002
-0.608	-0.358	-0.025	-0.4165
-0.93	-0.685	-0.269	-0.453
-1.083	-0.846	-0.442	-0.43899999999999995
0.001	0.083	0.072	-0.0765
-0.934	-0.692	-0.634	-0.271
0.145	0.202	0.414	-0.163
-1.026	-0.967	-0.756	-0.1645000000000001
-0.799	-0.991	-0.914	0.15349999999999997
-1.241	-1.006	-0.448	-0.5140000000000001
-1.09	-1.223	-0.79	-0.08350000000000013
-0.134	-0.041	0.063	-0.14500000000000002
-0.424	-0.117	-0.14	-0.2955
0.031	-0.042	-0.522	0.31300000000000006
0.209	0.478	0.144	-0.10200000000000001
-0.227	0.048	0.46	-0.481
0.011	-0.05	-0.035	0.053500000000000006
-0.559	-0.45	-0.073	-0.29750000000000004
-0.517	-0.542	-0.24	-0.126
-1.03	-0.952	-0.539	-0.2845
-1.259	-1.221	-0.691	-0.30299999999999994
-0.46	-0.685	-0.964	0.3645
0.579	0.691	0.906	-0.21950000000000003
0.178	0.314	0.492	-0.22500000000000003
0.098	0.178	0.147	-0.06449999999999997
-0.956	-0.72	-0.637	-0.27749999999999997
-1.166	-1.003	-0.669	-0.32999999999999996
-1.235	-1.2	-0.942	-0.16400000000000015
0.552	1.025	0.731	-0.32599999999999985
-0.191	-0.097	-0.025	-0.13
-0.477	0.273	0.674	-0.9505
-0.929	-0.766	0.267	-0.6795
-0.882	-0.757	-0.014	-0.4965
-0.225	-0.3	-0.242	0.04600000000000001
0.54	0.756	0.444	-0.05999999999999994
-0.86	-1.08	-1.024	0.19200000000000006
-0.063	-0.196	-0.204	0.137
-0.809	-1.075	-1.006	0.23149999999999993
0.391	0.741	0.858	-0.4085
-0.164	0.108	0.888	-0.662
0.1	0.307	0.482	-0.2945
0.025	0.18	0.478	-0.30399999999999994
0.296	0.085	-0.039	0.27299999999999996
-0.055	0.09	-0.107	-0.0465
-0.467	-0.244	0.072	-0.381
-0.255	0.046	0.526	-0.541
-0.537	-0.346	0.126	-0.42700000000000005
-0.066	0.179	0.2	-0.2555
-0.264	-0.445	-0.138	0.02749999999999997
0.447	0.138	-0.385	0.5705
-0.011	0.081	0.681	-0.392
-0.217	-0.025	0.014	-0.2115
-0.567	-0.409	-0.178	-0.27349999999999997
-1.09	-1.168	-1.236	0.11199999999999988
-1.134	-1.088	-1.195	0.007500000000000284
0.304	0.376	0.413	-0.09049999999999997
-0.137	-0.094	0.026	-0.10300000000000001
-0.222	-0.075	0.22	-0.2945
-0.458	-0.314	-0.066	-0.268
-0.21	-0.179	0.113	-0.177
-0.168	-0.051	-0.104	-0.09050000000000001
0.497	0.727	0.731	-0.23199999999999998
0.298	0.558	0.788	-0.37500000000000006
0.108	0.217	0.514	-0.2575
-0.324	0.032	0.637	-0.6585000000000001
0.481	0.517	0.642	-0.09850000000000003
0.084	0.379	0.123	-0.16699999999999998
-0.414	-0.261	0.281	-0.424
-1.043	-0.967	-1.153	0.017000000000000126
-1.197	-1.139	-0.981	-0.137
-0.628	-0.451	0.037	-0.421
0.223	0.415	0.258	-0.11350000000000002
0.161	0.286	0.483	-0.22349999999999995
-0.0	0.131	0.337	-0.234
0.393	0.367	-0.09	0.2545
0.44	0.363	0.34	0.08849999999999997
0.4	0.455	0.389	-0.02200000000000002
-1.015	-1.061	-0.813	-0.07799999999999996
0.392	0.538	0.423	-0.08850000000000002
-0.488	-0.451	-0.392	-0.0665
-0.135	0.025	0.278	-0.28650000000000003
-0.685	-0.349	0.09	-0.5555000000000001
0.418	0.262	0.145	0.21449999999999997
-0.242	-0.367	-0.067	-0.024999999999999994
0.822	0.656	0.342	0.32299999999999995
-1.193	-1.029	-0.715	-0.3210000000000002
-0.459	-0.229	-0.184	-0.2525
-0.868	-0.785	-0.37	-0.2905
-0.653	-0.763	-0.873	0.16500000000000004
-0.199	-0.276	-0.448	0.16299999999999998
-0.634	-0.313	0.079	-0.517
0.096	0.114	0.012	0.033
-0.269	-0.075	0.102	-0.28250000000000003
-1.035	-0.836	-0.335	-0.4494999999999999
0.932	1.182	1.225	-0.27149999999999996
0.965	0.884	0.545	0.25049999999999994
0.205	0.665	0.92	-0.5875
-0.334	-0.146	0.472	-0.497
-0.3	-0.383	-0.167	-0.024999999999999967
-0.295	-0.072	0.306	-0.412
-0.258	-0.316	-0.024	-0.088
0.324	0.512	0.712	-0.288
-0.045	0.085	0.431	-0.303
-0.908	-0.55	-0.659	-0.3035
-1.531	-1.349	-0.669	-0.522
-1.518	-1.502	-0.966	-0.28400000000000003
0.015	0.101	-0.135	0.032
0.076	0.31	0.652	-0.40499999999999997
-0.0	-0.068	-0.156	0.112
0.049	-0.01	-0.123	0.1155
-0.253	-0.146	0.03	-0.195
0.531	0.384	0.243	0.21750000000000003
-1.087	-0.791	-0.817	-0.2829999999999999
-1.102	-1.39	-1.418	0.3019999999999998
-0.029	0.404	0.423	-0.4425
-0.366	-0.479	-0.799	0.273
-1.066	-0.69	-0.4	-0.5210000000000001
0.275	0.547	0.714	-0.35550000000000004
0.077	0.333	0.47	-0.32449999999999996
-0.219	0.006	-0.647	0.1015
-0.655	-0.503	-0.048	-0.3795
-0.376	-0.138	0.531	-0.5725
0.11	-0.062	-0.338	0.31
-0.201	0.053	0.443	-0.449
-0.262	-0.291	-0.032	-0.10050000000000003
-0.199	0.016	0.376	-0.395
-0.26	0.099	0.145	-0.382
-0.484	-0.079	0.221	-0.5549999999999999
-0.017	0.272	0.103	-0.20450000000000002
0.334	0.251	-0.054	0.23550000000000001
-0.027	0.005	0.195	-0.127
-0.391	-0.224	0.237	-0.3975
-0.519	-0.354	-0.003	-0.3405
-0.599	-0.431	-0.125	-0.32099999999999995
-0.781	-0.684	-0.424	-0.22699999999999998
-0.812	-0.82	-0.695	-0.054500000000000104
-0.373	-0.351	-0.153	-0.121
0.775	0.908	0.526	0.05799999999999994
-0.876	-0.991	-0.905	0.07199999999999995
0.459	0.74	0.753	-0.2874999999999999
0.023	0.372	0.789	-0.5575
-0.346	-0.104	0.45	-0.519
0.157	0.291	0.353	-0.16499999999999995
-0.302	-0.005	0.211	-0.40499999999999997
-1.099	-0.897	-0.316	-0.49249999999999994
0.448	0.663	0.718	-0.2425
-0.084	0.131	0.491	-0.395
-0.337	-0.148	0.202	-0.36400000000000005
-0.252	-0.233	-0.171	-0.04999999999999999
0.655	0.798	0.881	-0.1845
0.707	0.669	0.497	0.124
-0.368	-0.054	0.103	-0.3925
0.224	0.273	0.335	-0.08000000000000004
-0.122	0.054	0.189	-0.2435
-0.844	-0.666	-0.798	-0.11199999999999999
-0.503	-0.502	-0.392	-0.055999999999999994
-0.633	-0.638	-0.549	-0.03949999999999998
0.152	-0.116	-0.195	0.3075
-0.605	-0.779	-0.347	-0.04200000000000004
-0.098	0.029	0.019	-0.122
0.595	0.812	0.702	-0.16200000000000003
-0.651	-0.051	0.698	-0.9744999999999999
-1.216	-0.774	0.191	-0.9245
-1.249	-1.303	-1.003	-0.09600000000000009
-0.642	-0.951	-1.26	0.4634999999999999
-0.147	0.348	0.804	-0.7230000000000001
-0.407	-0.505	-0.077	-0.11599999999999999
-0.748	-0.971	-0.793	0.134
-0.481	-0.227	0.236	-0.4855
-0.287	-0.341	0.14	-0.18649999999999997
-0.198	-0.103	0.101	-0.197
0.089	0.05	-0.058	0.093
-1.373	-1.088	-0.606	-0.526
-1.464	-1.353	-0.867	-0.3540000000000001
-0.433	-0.336	-0.645	0.05750000000000005
0.486	0.371	-0.182	0.39149999999999996
0.343	0.474	0.656	-0.22199999999999992
0.011	0.138	0.345	-0.23049999999999998
-0.523	-0.333	-0.014	-0.34950000000000003
-0.012	-0.188	-0.358	0.261
0.271	0.345	0.634	-0.21849999999999997
0.299	0.281	0.503	-0.09300000000000003
-0.459	-0.38	-0.201	-0.16850000000000004
-0.756	-0.643	-0.523	-0.17300000000000004
-0.897	-0.797	-0.617	-0.18999999999999995
-0.051	-0.076	-0.353	0.1635
0.094	0.077	-0.019	0.065
-0.212	0.015	0.296	-0.3675
-0.339	-0.139	0.21	-0.3745
-0.807	-0.712	-0.531	-0.1855000000000001
0.068	0.218	0.528	-0.305
-0.199	-0.157	-0.012	-0.1145
1.027	1.21	1.259	-0.20750000000000002
-0.69	-0.51	-0.026	-0.42199999999999993
-0.887	-0.856	-0.694	-0.1120000000000001
-0.312	-0.235	-0.058	-0.1655
-0.546	-0.5	-0.375	-0.10850000000000004
-0.105	-0.356	-0.601	0.3735
-0.228	-0.154	-0.487	0.0925
-0.485	-0.196	-0.321	-0.22649999999999998
0.762	0.985	0.741	-0.10099999999999998
-0.814	-0.548	-0.496	-0.2919999999999999
-0.512	-0.578	-1.019	0.2865
-0.222	-0.094	0.184	-0.267
-1.155	-0.83	-0.408	-0.536
-0.871	-0.492	-0.173	-0.5385
-1.005	-0.738	-0.245	-0.5134999999999998
0.191	0.127	-0.341	0.29800000000000004
0.377	0.468	0.823	-0.26849999999999996
-0.355	-0.288	0.011	-0.2165
-0.58	-0.447	0.147	-0.42999999999999994
-0.27	0.199	0.928	-0.8335
-0.809	-0.601	0.042	-0.5295000000000001
0.454	0.49	0.613	-0.09749999999999998
-0.325	-0.317	-0.294	-0.019500000000000017
-1.287	-0.896	-0.325	-0.6764999999999999
-1.527	-1.384	-0.774	-0.44799999999999995
-0.358	-0.514	-0.388	0.09300000000000003
-0.218	-0.439	-0.476	0.23950000000000002
0.022	-0.083	-0.418	0.2725
-0.054	0.009	0.26	-0.1885
-0.068	-0.059	0.051	-0.064
-0.367	-0.468	-0.723	0.22850000000000004
-0.731	-0.771	-0.614	-0.03849999999999998
-0.634	-0.697	-0.757	0.09299999999999997
-1.007	-1.123	-1.079	0.09400000000000008
0.92	1.128	1.117	-0.2025
-0.052	0.091	0.195	-0.195
0.853	0.953	0.843	-0.04499999999999993
0.483	0.413	0.599	-0.02300000000000002
1.256	1.508	1.257	-0.12649999999999983
-0.58	-0.555	-0.628	0.011500000000000066
-0.984	-0.802	-0.647	-0.25949999999999995
-1.444	-1.161	-0.817	-0.45499999999999996
-1.611	-1.424	-0.993	-0.4025000000000001
-0.979	-0.829	-0.393	-0.368
-1.063	-1.029	-0.809	-0.1439999999999999
-0.003	0.389	0.85	-0.6224999999999999
-0.293	-0.217	0.294	-0.33149999999999996
-0.271	-0.27	0.12	-0.196
0.595	0.356	-0.04	0.43699999999999994
-1.114	-0.929	-0.378	-0.46050000000000013
-0.202	-0.591	-1.227	0.7070000000000001
0.876	0.716	0.416	0.31000000000000005
-0.104	0.392	0.808	-0.7040000000000001
-0.184	-0.228	0.038	-0.089
-0.093	-0.002	-0.104	-0.04
-0.355	-0.077	-0.048	-0.2925
-0.892	-0.429	-0.032	-0.6615
0.137	0.228	-0.004	0.02500000000000001
-0.687	-0.403	0.223	-0.5970000000000001
-0.752	-0.668	-0.111	-0.3625
-1.099	-0.831	-0.703	-0.3320000000000001
0.839	0.996	0.835	-0.07650000000000001
-0.847	-0.689	-0.591	-0.20700000000000007
-0.032	0.193	0.485	-0.371
-0.361	-0.52	-0.723	0.26049999999999995
0.047	0.014	-0.201	0.1405
-0.067	0.04	-0.27	0.048
0.034	0.292	0.676	-0.44999999999999996
-0.078	0.169	0.572	-0.4485
-0.611	-0.403	-0.029	-0.39499999999999996
-0.357	-0.198	0.133	-0.3245
0.592	0.53	0.126	0.26399999999999996
-0.08	0.074	0.459	-0.34650000000000003
-0.308	-0.385	-0.239	0.0040000000000000036
-0.553	-0.421	-0.169	-0.25800000000000006
0.012	-0.25	-0.515	0.3945
0.248	0.455	0.482	-0.22050000000000003
-0.316	-0.33	-0.187	-0.057499999999999996
0.596	0.899	0.77	-0.23850000000000005
-0.317	-0.075	0.674	-0.6165
-0.692	-0.651	-0.453	-0.1399999999999999
-0.531	-0.376	-0.315	-0.1855
-1.052	-0.759	0.019	-0.682
-1.138	-0.993	-0.342	-0.4704999999999999
-0.206	-0.656	-1.096	0.6700000000000002
-0.377	-0.224	0.228	-0.379
-0.458	-0.212	-0.312	-0.196
-0.917	-0.71	-0.241	-0.44150000000000006
-0.913	-0.865	-0.39	-0.2855000000000001
-0.389	0.01	0.314	-0.551
-0.159	0.462	0.703	-0.7415
-0.673	-0.181	0.673	-0.919
-0.315	-0.257	-0.502	0.0645
0.243	0.378	0.615	-0.2535
-0.465	-0.278	0.007	-0.3295
-0.536	-0.408	-0.146	-0.25900000000000006
-0.83	-0.72	-0.537	-0.2014999999999999
-0.931	-0.833	-0.656	-0.1865000000000001
-0.984	-0.881	-0.706	-0.1905
-1.275	-1.163	-0.742	-0.3224999999999999
0.423	0.252	0.171	0.21149999999999997
-0.101	0.2	0.454	-0.42800000000000005
-0.156	-0.252	-0.291	0.11549999999999996
-0.163	-0.085	-0.073	-0.084
0.443	0.641	0.822	-0.28850000000000003
0.053	0.02	0.061	0.012499999999999997
-1.386	-1.415	-1.705	0.17400000000000015
-1.404	-1.421	-1.41	0.011500000000000066
-0.008	0.056	0.124	-0.098
-0.1	-0.02	0.083	-0.1315
-0.398	-0.365	-0.212	-0.10950000000000004
-0.28	-0.354	-0.38	0.08699999999999997
-0.293	-0.082	0.157	-0.33049999999999996
0.237	0.217	-0.046	0.1515
-0.102	0.133	0.224	-0.28049999999999997
-0.892	-0.529	0.033	-0.644
-0.419	0.132	0.288	-0.629
-0.948	-0.994	-1.154	0.1259999999999999
-0.606	-0.625	-0.397	-0.09499999999999997
-1.16	-0.807	-0.456	-0.5284999999999999
-0.435	-0.522	-0.356	0.0040000000000000036
-0.216	0.081	0.169	-0.34099999999999997
0.278	0.5	0.72	-0.33199999999999996
-0.245	0.031	0.426	-0.4735
-0.256	-0.326	0.013	-0.0995
-0.1	-0.153	-0.04	-0.003500000000000003
0.023	0.271	-0.157	-0.03400000000000001
-1.011	-0.563	0.188	-0.8234999999999999
-1.118	-0.803	0.045	-0.7390000000000001
-0.929	-1.105	-0.996	0.12149999999999994
-0.593	-0.582	-0.494	-0.05499999999999994
-0.815	-0.651	-0.58	-0.1995
-0.252	-0.311	-0.022	-0.08549999999999999
-0.009	-0.071	-0.196	0.12450000000000001
-0.04	-0.336	-0.755	0.5055
0.077	0.18	0.198	-0.112
-0.432	-0.268	0.012	-0.304
-0.467	-0.448	-0.188	-0.14900000000000002
-0.417	-0.471	-0.274	-0.044499999999999984
0.045	0.21	0.514	-0.317
-0.715	-0.977	-0.933	0.2400000000000001
-0.876	-0.615	-0.799	-0.16899999999999993
-1.503	-1.311	-0.724	-0.4854999999999998
-1.423	-1.499	-1.243	-0.052000000000000046
-0.327	-0.348	-0.667	0.18050000000000005
0.388	0.646	0.878	-0.374
-0.026	0.327	0.763	-0.5710000000000001
-0.396	-0.226	-0.023	-0.2715
-0.819	-0.565	-0.238	-0.4175
1.034	1.037	0.954	0.03850000000000009
-0.003	0.177	0.072	-0.1275
0.351	0.357	0.535	-0.09500000000000003
-0.541	-0.242	0.055	-0.4475
-0.823	-0.753	-0.395	-0.2489999999999999
-0.89	-0.854	-0.776	-0.07500000000000007
-0.256	-0.019	0.5	-0.4965
0.227	0.401	0.344	-0.1455
0.069	0.256	0.375	-0.2465
-0.571	-0.287	0.139	-0.497
0.308	0.408	0.128	0.03999999999999998
-1.0	-0.638	0.34	-0.851
-0.341	-0.854	-0.718	0.445
0.547	0.639	0.311	0.07200000000000006
-0.315	-0.031	0.364	-0.4815
-0.879	-0.605	-0.099	-0.527
0.405	0.538	0.45	-0.08899999999999997
-1.239	-1.105	-0.589	-0.3920000000000001
-1.109	-1.224	-1.085	0.045500000000000096
-0.154	-0.024	-0.191	-0.0465
-0.668	-0.355	-0.041	-0.4700000000000001
-0.73	-0.662	-0.186	-0.30599999999999994
-0.477	-0.126	0.204	-0.516
-0.479	-0.214	0.11	-0.427
-1.159	-0.852	-0.327	-0.5695
0.571	0.566	0.401	0.08749999999999997
0.072	0.337	0.287	-0.24
-0.551	-0.281	0.27	-0.5455000000000001
0.036	0.404	0.876	-0.604
-0.241	0.127	0.679	-0.644
-0.1	-0.294	0.106	-0.006000000000000005
0.1	0.01	-0.416	0.303
-0.22	-0.026	0.081	-0.2475
0.487	0.623	0.736	-0.1925
-0.539	-0.47	-0.743	0.0675
-1.014	-0.868	-0.652	-0.254
0.02	0.338	0.606	-0.45199999999999996
-0.935	-0.89	-0.52	-0.22999999999999998
0.458	0.654	0.545	-0.14150000000000001
0.099	0.434	0.666	-0.45100000000000007
-0.686	-0.925	-1.128	0.3404999999999999
-0.379	-0.415	-0.756	0.20650000000000002
-1.192	-1.438	-1.685	0.36950000000000016
-0.474	-0.586	-1.03	0.3340000000000001
0.509	0.934	0.85	-0.383
-0.402	-0.113	0.792	-0.7415
0.221	0.277	0.415	-0.12499999999999997
-0.412	-0.338	-0.397	-0.04449999999999993
-0.363	0.03	0.221	-0.4885
-1.298	-1.125	-0.381	-0.545
0.691	0.614	0.246	0.26099999999999995
-0.87	-1.202	-1.134	0.29799999999999993
-0.56	-0.639	-0.679	0.09899999999999998
0.038	0.155	0.38	-0.2295
0.199	0.058	0.269	0.035500000000000004
0.125	0.367	0.323	-0.21999999999999997
-0.248	-0.144	-0.183	-0.08450000000000002
0.104	0.139	0.382	-0.15650000000000003
0.475	0.252	0.262	0.21799999999999997
0.261	0.613	0.783	-0.43699999999999994
-0.982	-1.19	-1.119	0.1725000000000001
-0.313	-0.495	-0.672	0.2705
-1.274	-1.132	-0.874	-0.27100000000000013
-1.208	-1.292	-1.18	0.028000000000000025
0.164	0.357	0.472	-0.25049999999999994
0.479	0.305	-0.239	0.44599999999999995
-0.054	0.129	0.415	-0.326
-0.369	0.022	0.404	-0.5820000000000001
-0.738	-0.31	0.246	-0.706
-1.035	-0.636	0.027	-0.7304999999999999
-0.292	-0.35	-0.301	0.03350000000000003
0.206	0.317	0.689	-0.29700000000000004
-0.122	0.271	0.466	-0.49050000000000005
-0.54	-0.438	-0.314	-0.16400000000000003
-0.649	-0.767	-1.191	0.33000000000000007
-1.032	-1.109	-0.821	-0.06700000000000006
0.49	0.576	0.38	0.01200000000000001
-0.099	0.248	0.13	-0.28800000000000003
