trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.987	0.143	0.137	0.203	0.42799999999999994
0.971	0.817	0.761	0.918	0.1329999999999999
1.048	0.341	0.225	-0.176	0.46950000000000003
0.828	0.116	0.408	-0.134	0.064
0.711	0.34	1.242	0.529	-0.7165
0.711	0.348	-0.144	-0.468	0.6735
0.672	0.344	0.626	-0.004	-0.118
0.639	0.091	0.233	-0.028	0.13199999999999998
0.852	0.812	0.239	-0.449	0.5930000000000001
0.894	0.48	0.616	0.014	0.07100000000000006
0.899	0.223	0.136	0.014	0.42500000000000004
0.524	-0.172	-0.953	0.714	1.129
0.911	0.639	0.712	0.634	0.06300000000000006
0.674	-0.069	-0.379	-0.094	0.6815
0.674	-0.047	0.195	-0.047	0.1185
1.003	0.516	0.632	-0.871	0.12749999999999995
0.715	-0.104	-0.459	1.041	0.7645
1.031	0.085	0.294	-0.433	0.26399999999999996
0.742	0.35	-0.315	-0.228	0.861
0.918	0.279	0.662	0.312	-0.0635
0.858	-0.102	-0.857	0.553	1.2349999999999999
1.011	0.327	-0.069	0.072	0.738
0.992	0.211	-0.214	0.149	0.8155
0.743	-0.293	-1.176	-0.533	1.401
0.973	0.538	-0.913	0.002	1.6685
0.909	0.346	-0.482	-0.931	1.1095
0.798	-0.072	-0.026	-0.513	0.38900000000000007
0.935	0.957	0.479	0.169	0.46699999999999997
0.906	0.728	1.43	0.49	-0.613
0.71	0.386	0.781	0.059	-0.23299999999999998
0.729	0.404	0.62	-0.27	-0.05349999999999999
0.85	0.195	0.149	-0.244	0.37349999999999994
0.763	0.093	-0.695	-0.613	1.123
0.779	0.512	-0.084	0.321	0.7294999999999999
0.462	0.204	0.626	0.777	-0.293
0.829	0.52	-0.068	-0.345	0.7424999999999999
1.008	0.87	1.315	0.67	-0.3759999999999999
0.907	0.437	0.627	0.33	0.04500000000000004
0.577	-0.405	-0.371	0.625	0.45699999999999996
0.853	0.685	0.345	0.709	0.42400000000000004
0.765	0.544	1.413	0.515	-0.7585
0.833	0.382	-0.279	0.911	0.8865
0.797	0.508	1.219	-0.061	-0.5665
0.968	0.419	0.071	-0.328	0.6225
0.868	0.543	0.39	0.75	0.3155
0.829	0.45	0.233	0.802	0.4065
0.798	0.011	-0.528	0.082	0.9325000000000001
0.67	0.225	0.916	0.281	-0.4685
1.042	0.25	-0.106	-0.142	0.752
0.828	0.242	-0.445	-0.31	0.98
0.956	0.595	0.717	-0.114	0.058499999999999996
0.968	0.354	0.042	0.217	0.619
0.944	-0.289	-0.624	-0.295	0.9515
0.97	0.313	1.115	0.267	-0.47350000000000003
0.313	0.368	0.074	-0.952	0.2665
1.04	0.688	0.75	0.384	0.11399999999999999
0.542	0.15	-0.181	0.289	0.527
0.398	0.463	1.44	0.874	-1.0095
0.905	0.623	-0.947	0.252	1.7109999999999999
0.662	-0.238	-0.813	-0.482	1.025
0.922	1.162	1.302	-0.606	-0.26
0.977	0.243	-0.758	0.125	1.3679999999999999
0.962	-0.073	0.257	0.434	0.1875
0.738	0.412	0.169	-0.756	0.4059999999999999
0.672	0.371	-0.158	-0.723	0.6795000000000001
1.026	0.162	-0.196	-0.514	0.79
0.907	0.577	-0.16	-0.633	0.902
1.007	0.232	0.78	0.699	-0.1605000000000001
0.946	0.893	0.579	0.624	0.3405
0.84	0.538	-0.246	-1.03	0.935
0.775	0.623	-0.309	0.136	1.008
0.842	0.526	0.192	-0.499	0.49199999999999994
0.613	0.376	-0.284	0.187	0.7785
1.011	0.739	0.229	0.512	0.646
0.884	0.195	1.144	0.79	-0.6044999999999999
0.978	-0.343	-0.359	0.002	0.6765
0.503	0.29	1.127	0.38	-0.7305
0.216	-0.139	0.083	0.349	-0.04450000000000001
0.305	0.146	0.02	-0.04	0.2055
0.971	0.315	-0.917	-0.352	1.56
0.138	-0.638	0.132	0.41	-0.382
0.656	0.821	0.515	-0.464	0.22349999999999992
0.867	0.15	0.982	1.262	-0.47350000000000003
0.909	0.733	-0.024	-0.78	0.845
0.841	0.405	0.501	0.294	0.122
0.695	0.594	1.046	0.592	-0.4015000000000001
0.074	-0.365	0.127	-0.929	-0.27249999999999996
0.691	0.191	0.506	0.029	-0.06500000000000006
0.43	-0.5	-1.031	-0.658	0.9959999999999999
0.84	-0.048	-0.67	-0.797	1.066
0.672	0.242	-0.285	-0.082	0.742
0.708	0.632	0.299	0.194	0.37099999999999994
0.842	0.577	0.364	0.299	0.34550000000000003
0.8	0.773	0.591	0.355	0.1955
0.602	0.133	0.702	0.731	-0.33449999999999996
0.902	0.068	-0.252	0.091	0.737
1.048	0.621	-0.532	-0.36	1.3665
0.801	0.199	-0.446	-0.107	0.946
1.027	0.529	0.505	-0.136	0.273
1.021	0.476	0.109	0.411	0.6395
0.944	0.925	0.787	0.41	0.14749999999999996
0.818	0.722	0.43	0.49	0.34
0.926	0.592	0.358	-0.657	0.401
1.026	0.637	0.016	0.18	0.8155
0.774	0.436	0.332	0.588	0.27299999999999996
0.803	0.54	0.445	-0.124	0.22649999999999998
0.664	0.28	1.448	0.838	-0.976
0.622	0.075	-0.172	-0.701	0.5205
0.751	0.314	-0.227	-0.228	0.7595
0.525	-0.046	-0.024	0.324	0.2635
0.68	0.156	-0.669	-0.921	1.0870000000000002
0.719	0.334	0.161	0.163	0.36549999999999994
0.976	0.209	-0.508	0.365	1.1005
0.954	0.624	-0.192	0.422	0.9809999999999999
0.726	-0.29	-0.065	0.097	0.28300000000000003
0.87	0.261	0.649	0.691	-0.08350000000000002
1.025	0.973	0.72	-0.055	0.2789999999999999
0.753	0.067	0.334	0.406	0.07600000000000001
0.785	-0.099	-0.808	0.057	1.151
1.027	0.51	-0.208	-0.146	0.9764999999999999
0.611	0.164	0.9	0.12	-0.5125
0.876	0.623	-0.452	0.963	1.2015
0.777	0.549	-0.115	-1.041	0.778
0.489	-0.387	0.237	-0.048	-0.186
0.765	0.174	0.95	0.256	-0.4804999999999999
0.316	-0.236	-0.602	-0.572	0.642
0.642	-0.052	-0.523	-0.863	0.8180000000000001
0.754	-0.033	-0.536	-0.047	0.8965000000000001
0.655	0.599	0.014	0.093	0.613
0.918	0.261	-0.364	0.307	0.9535
0.955	0.771	-0.297	0.462	1.16
0.54	0.212	-0.046	-0.564	0.422
0.945	0.477	0.315	0.407	0.39599999999999996
0.379	-0.352	-0.978	-0.016	0.9915
0.715	0.481	-0.258	-0.109	0.856
0.909	1.079	0.979	-0.243	0.015000000000000013
0.633	0.772	1.419	1.138	-0.7165
0.759	0.154	0.229	0.869	0.2275
0.761	0.369	-0.047	-0.44	0.612
1.028	0.345	-0.477	-0.621	1.1635
0.625	0.854	1.553	-0.027	-0.8134999999999999
1.022	0.088	0.112	0.546	0.44300000000000006
0.875	0.881	0.716	0.237	0.16200000000000003
0.967	0.858	0.438	0.464	0.4745
0.993	0.569	0.504	0.917	0.2769999999999999
0.175	-0.38	-0.261	-0.078	0.1585
0.891	0.515	0.03	-0.129	0.673
0.926	-0.058	-0.725	-1.215	1.159
0.468	0.403	-0.289	-0.348	0.7244999999999999
0.802	-0.151	0.358	0.69	-0.03249999999999997
0.895	0.574	-0.477	-0.958	1.2115
0.473	-0.196	-0.948	-0.914	1.0865
0.772	0.393	0.283	-0.186	0.29950000000000004
0.964	0.402	-0.23	-0.838	0.913
0.853	0.025	-0.451	0.077	0.89
0.838	0.487	0.56	1.478	0.10249999999999992
0.784	0.252	0.508	0.73	0.010000000000000009
0.996	0.5	0.497	1.353	0.251
0.983	0.758	-0.174	-0.772	1.0445
0.457	0.125	1.126	0.523	-0.8349999999999999
0.703	-0.015	-0.223	-0.218	0.567
1.042	0.845	1.14	0.383	-0.1964999999999999
0.947	0.744	0.491	-0.717	0.3544999999999999
0.972	0.971	1.078	1.306	-0.10650000000000004
0.741	0.524	-0.189	-0.727	0.8215000000000001
0.839	0.7	-0.335	-0.242	1.1045
1.033	0.715	-0.082	-0.47	0.9559999999999998
0.457	0.658	0.384	0.33	0.1735
0.899	0.706	0.322	0.114	0.4805
0.954	0.018	-0.57	-0.319	1.056
0.742	-0.022	0.231	0.509	0.12899999999999998
0.946	0.333	1.582	0.846	-0.9425000000000001
0.992	-0.07	-0.069	0.135	0.53
0.83	0.093	0.336	0.469	0.12549999999999994
0.463	-0.033	0.151	-0.052	0.06400000000000003
0.907	0.494	-0.123	0.646	0.8235
0.325	0.243	-0.255	0.832	0.539
0.904	0.918	0.44	-0.181	0.47100000000000003
0.335	0.158	0.351	0.208	-0.10449999999999998
1.015	0.197	0.735	0.623	-0.129
0.951	0.194	0.265	0.351	0.3075
1.047	0.068	-0.447	1.095	1.0045
0.776	0.462	0.933	0.661	-0.31400000000000006
0.844	0.218	-0.313	-0.881	0.8440000000000001
0.846	-0.059	-1.579	-0.867	1.9725
0.797	0.334	0.277	-0.217	0.2885
0.882	0.273	-0.061	0.659	0.6385000000000001
0.855	0.448	-0.103	-0.416	0.7545
0.768	0.484	0.22	-0.234	0.406
0.799	0.872	1.288	1.837	-0.4525
0.948	0.146	-0.322	0.757	0.869
0.962	0.315	-0.002	0.183	0.6405
0.857	0.408	1.2	0.593	-0.5675
0.75	0.413	0.738	-0.089	-0.15649999999999997
0.958	0.266	-1.199	-0.495	1.811
0.593	0.126	0.436	0.058	-0.07650000000000001
0.995	0.291	0.584	-0.615	0.05900000000000005
0.825	0.292	0.183	-0.307	0.3755
0.88	0.113	0.283	0.009	0.21350000000000002
0.791	0.163	-0.125	-0.798	0.6020000000000001
0.773	0.607	-0.455	-1.016	1.145
0.813	-0.056	-0.223	0.054	0.6014999999999999
0.872	-0.07	-0.589	0.213	0.99
0.994	1.118	1.03	-0.577	0.026000000000000023
1.01	0.387	-0.092	-0.196	0.7905
0.804	0.586	-0.618	-1.182	1.3130000000000002
0.747	-0.389	-0.921	-1.146	1.1
0.506	-0.351	0.268	0.944	-0.1905
0.897	0.562	1.328	1.719	-0.5985
0.219	0.686	-0.004	0.466	0.4565
1.047	0.698	0.552	0.057	0.3204999999999999
0.971	0.844	0.289	-0.568	0.6185
0.755	0.043	-0.709	-0.649	1.108
0.502	-0.155	-0.058	0.979	0.23149999999999998
0.883	0.393	-0.154	0.367	0.792
0.798	0.084	-0.711	-0.664	1.152
0.814	0.451	0.163	-1.066	0.4694999999999999
0.753	0.12	-0.695	-0.414	1.1315
0.697	0.635	0.774	0.825	-0.1080000000000001
0.764	0.101	0.384	0.052	0.04849999999999999
0.797	0.402	0.217	-0.387	0.38250000000000006
0.905	0.03	-0.035	0.787	0.5025000000000001
0.947	0.298	0.224	0.067	0.39849999999999997
0.901	0.622	0.437	0.892	0.32450000000000007
0.883	0.113	-0.413	-0.619	0.911
1.018	0.469	-0.287	-0.967	1.0305
0.73	0.389	-0.082	0.23	0.6415
0.604	0.425	0.658	0.265	-0.14350000000000007
0.982	0.418	-0.003	-0.311	0.703
0.791	-0.086	0.299	0.106	0.05350000000000005
0.527	-0.157	-0.11	-1.203	0.295
1.041	0.915	0.95	0.426	0.028000000000000025
0.97	0.731	0.391	0.837	0.4595
0.941	0.413	0.54	-0.25	0.1369999999999999
0.968	0.346	0.132	-0.382	0.525
0.481	-0.059	0.142	0.179	0.069
0.949	0.636	0.456	0.155	0.33649999999999997
0.791	0.402	0.708	-0.545	-0.11149999999999993
1.021	1.0	-0.362	-0.336	1.3725
1.038	0.435	0.597	-0.033	0.13950000000000007
0.57	-0.17	-0.801	-0.012	1.001
0.867	0.332	-0.315	-0.394	0.9145000000000001
0.976	0.462	0.73	0.171	-0.01100000000000001
0.996	0.395	0.031	0.099	0.6645
0.329	0.154	0.856	-0.125	-0.6145
0.961	0.498	0.081	-0.373	0.6485000000000001
0.766	0.505	0.391	0.442	0.24449999999999994
0.661	0.469	0.173	-0.602	0.39199999999999996
0.994	0.369	-0.403	0.499	1.0845
0.727	0.415	-0.091	-0.721	0.6619999999999999
0.975	0.881	0.723	0.617	0.20499999999999996
0.976	0.364	-0.641	0.015	1.311
0.831	0.167	0.786	0.571	-0.28700000000000003
0.825	0.977	1.271	0.741	-0.3699999999999999
0.829	0.075	0.591	0.547	-0.139
0.887	1.235	1.105	0.472	-0.04400000000000004
0.811	0.419	0.805	0.485	-0.19000000000000006
0.672	0.178	1.076	0.696	-0.651
0.979	0.861	0.013	-1.289	0.9069999999999999
0.672	0.533	0.924	0.041	-0.3215
0.955	0.795	1.0	0.812	-0.125
0.834	0.214	0.167	0.463	0.357
1.017	0.795	-0.004	-0.259	0.9099999999999999
0.66	0.459	0.156	-0.157	0.40349999999999997
0.606	0.374	0.49	0.432	0.0
0.929	0.222	-0.289	-0.341	0.8645
1.047	0.698	0.238	-0.869	0.6345
0.994	0.754	0.268	-0.144	0.606
0.832	0.263	-0.522	-0.372	1.0695000000000001
0.819	1.081	-0.02	-0.263	0.97
0.992	0.884	1.15	0.271	-0.21199999999999997
0.852	0.442	0.689	1.157	-0.041999999999999926
1.038	0.608	0.632	0.868	0.19099999999999995
0.887	0.485	0.245	0.838	0.44099999999999995
0.817	0.37	0.581	0.551	0.012499999999999956
0.813	0.807	0.832	0.412	-0.02199999999999991
0.838	0.39	1.164	0.822	-0.5499999999999999
0.75	0.26	0.863	0.925	-0.358
0.44	0.253	0.415	0.03	-0.06849999999999995
0.781	0.707	1.106	0.372	-0.3620000000000001
0.774	0.049	-0.434	0.256	0.8455
0.584	0.121	-0.06	-0.09	0.4125
0.994	1.014	0.765	-0.111	0.239
0.458	-0.657	-0.707	-0.589	0.6074999999999999
0.857	0.435	-0.222	-0.207	0.868
0.798	0.988	1.006	-0.29	-0.11299999999999999
1.003	0.947	0.887	0.29	0.08799999999999986
0.624	-0.047	-0.179	-0.043	0.46749999999999997
0.213	0.602	1.405	0.142	-0.9975
0.966	0.492	-0.129	-0.639	0.858
0.68	0.301	0.459	-0.279	0.03150000000000003
0.987	0.238	-0.627	-0.836	1.2395
0.389	-0.024	-1.162	-1.415	1.3445
0.777	0.283	0.287	1.329	0.24300000000000005
0.785	0.254	-0.02	-0.211	0.5395000000000001
0.755	0.373	1.226	1.284	-0.6619999999999999
0.941	0.653	-0.398	-0.331	1.1949999999999998
1.013	0.734	0.942	-0.39	-0.0685
0.878	0.768	0.822	-0.369	0.0010000000000000009
0.829	0.855	0.648	-0.386	0.19399999999999995
0.697	0.049	0.935	1.174	-0.562
1.042	0.447	0.386	0.087	0.35850000000000004
0.751	0.655	0.393	1.123	0.31000000000000005
1.01	0.322	-0.415	-0.158	1.081
0.606	0.289	-0.759	-0.19	1.2065000000000001
0.656	0.569	-0.019	0.49	0.6315000000000001
0.609	-0.03	0.757	1.203	-0.4675
0.758	-0.136	-0.014	0.948	0.325
0.942	-0.014	0.771	-0.798	-0.30700000000000005
0.779	0.664	-0.096	-0.745	0.8175
1.033	0.898	0.921	-0.717	0.044499999999999984
0.739	0.361	-0.168	-0.345	0.7180000000000001
0.92	0.707	0.176	0.062	0.6375
1.035	0.152	-0.237	-0.238	0.8304999999999999
0.69	0.145	1.754	1.926	-1.3365
0.821	0.191	0.171	0.868	0.33499999999999996
0.742	0.201	0.191	0.075	0.2805
0.372	-0.002	0.277	-0.494	-0.09200000000000003
0.606	0.199	1.261	0.211	-0.8584999999999999
0.753	-0.209	-0.866	0.088	1.138
0.969	0.53	-0.461	0.268	1.2105000000000001
0.984	0.849	0.096	-0.206	0.8205
0.792	-0.161	-0.8	-0.519	1.1155
0.392	-0.05	-0.028	0.364	0.199
0.954	-0.004	-0.751	-0.109	1.226
0.917	0.352	-0.091	-0.373	0.7255
0.801	0.683	0.389	-0.493	0.353
0.92	0.406	0.234	-0.444	0.42900000000000005
0.841	-0.052	-0.643	0.292	1.0375
0.72	0.775	1.011	0.268	-0.26349999999999985
1.028	0.199	0.275	0.112	0.3385
1.022	0.883	0.374	0.228	0.5785
0.882	0.335	-0.183	0.151	0.7915000000000001
0.877	0.378	0.785	-0.156	-0.15750000000000008
0.72	0.257	0.428	0.578	0.0605
0.893	0.879	0.398	0.784	0.488
0.906	0.694	0.637	0.324	0.16300000000000003
0.958	0.511	0.148	0.302	0.5864999999999999
1.012	0.504	-0.803	-0.222	1.561
0.704	0.223	1.064	1.138	-0.6005
0.948	0.546	0.29	0.656	0.457
0.706	1.355	1.458	0.333	-0.4275
0.623	-0.005	-0.188	-0.854	0.497
0.931	0.561	0.125	0.504	0.621
0.984	0.723	0.178	-0.369	0.6755
0.957	1.092	0.682	0.004	0.3424999999999999
0.396	-0.082	-0.376	0.435	0.533
0.605	0.024	-0.145	-0.396	0.4595
0.649	0.21	-0.555	-0.508	0.9845
1.008	0.629	0.747	0.369	0.07150000000000001
0.994	0.493	-0.656	-0.851	1.3995000000000002
0.774	0.642	0.475	0.877	0.23299999999999998
0.766	0.294	-0.151	-0.394	0.681
0.899	0.695	0.228	0.172	0.569
1.044	0.854	-0.161	-0.63	1.11
0.754	0.188	0.011	0.987	0.45999999999999996
0.852	0.297	0.693	0.719	-0.11849999999999994
0.59	0.326	0.97	1.192	-0.512
0.694	0.472	-0.005	0.243	0.588
0.932	1.061	0.925	0.088	0.0714999999999999
0.699	-0.131	-0.504	-0.585	0.788
0.996	0.002	-0.252	0.179	0.751
0.917	0.659	0.284	0.456	0.504
0.627	0.266	0.933	-0.309	-0.48650000000000004
0.885	0.483	0.418	-0.608	0.26599999999999996
0.944	0.902	0.806	0.54	0.11699999999999999
0.676	0.216	-0.257	-0.311	0.7030000000000001
0.853	0.291	-0.437	0.063	1.009
0.837	-0.085	-0.609	-0.617	0.985
0.422	-0.203	0.32	0.183	-0.21050000000000002
0.685	0.207	0.362	-0.37	0.08400000000000002
0.625	-0.449	-0.942	-0.191	1.03
0.958	0.91	1.011	0.638	-0.07699999999999996
0.732	0.215	0.384	0.643	0.08949999999999997
0.975	0.893	-0.336	-0.254	1.27
0.867	0.236	1.173	0.202	-0.6215
1.018	0.241	0.809	0.29	-0.1795000000000001
0.992	0.597	0.163	-0.203	0.6315
0.95	0.836	0.082	0.085	0.811
0.513	0.006	-0.755	-0.249	1.0145
0.982	0.686	0.577	0.42	0.2570000000000001
0.857	0.36	-0.276	-0.168	0.8845000000000001
0.722	0.216	0.343	-0.016	0.12599999999999995
0.906	0.257	0.058	0.988	0.5235
0.897	0.501	-0.274	0.266	0.9730000000000001
1.014	0.491	0.752	0.572	0.0004999999999999449
0.686	0.616	0.716	-0.218	-0.06499999999999995
0.96	0.257	0.51	-0.135	0.09850000000000003
0.749	0.626	-0.572	0.231	1.2595
0.821	0.248	-0.348	0.266	0.8825
0.726	-0.116	-0.789	-1.131	1.094
0.989	0.546	0.847	-0.257	-0.0794999999999999
0.964	0.773	0.427	-0.642	0.44150000000000006
0.71	0.37	1.232	0.985	-0.692
1.02	0.743	0.837	0.583	0.044499999999999984
1.021	0.321	0.145	-0.422	0.5259999999999999
0.982	1.034	-0.056	0.215	1.064
0.959	0.465	-0.944	-1.218	1.656
1.003	0.368	0.303	-0.323	0.3825
0.785	0.346	-0.579	-0.899	1.1444999999999999
0.937	0.592	0.04	-0.196	0.7244999999999999
0.807	0.869	0.233	0.593	0.6050000000000001
0.795	0.094	-0.978	-1.007	1.4224999999999999
0.883	0.583	0.81	0.049	-0.07700000000000007
0.641	-0.076	-0.397	-0.447	0.6795
0.896	0.525	0.26	-0.228	0.4505
0.958	0.194	-0.856	-0.725	1.432
0.87	1.05	0.352	-0.166	0.608
1.027	0.726	0.085	0.543	0.7915
1.014	0.314	-0.347	0.514	1.0110000000000001
0.484	-0.119	-0.199	-0.809	0.3815
1.003	0.704	0.538	-0.457	0.3154999999999999
0.725	-0.02	0.532	0.403	-0.17950000000000005
0.837	0.328	-0.932	-1.043	1.5145
0.959	0.424	0.644	0.174	0.04749999999999999
0.787	0.887	1.117	0.202	-0.28
0.822	0.581	1.032	-0.742	-0.3305
1.023	0.294	-0.225	-0.081	0.8835
0.928	0.887	0.729	-0.149	0.1785
0.6	0.326	0.063	0.292	0.39999999999999997
0.564	-0.598	-0.106	0.4	0.08899999999999998
0.738	0.182	-0.867	-0.491	1.327
1.048	1.167	0.362	-0.268	0.7454999999999999
0.705	0.482	0.109	-0.26	0.48449999999999993
0.995	0.974	0.356	-0.21	0.6285
0.765	0.552	0.562	0.997	0.09650000000000003
0.918	0.478	0.083	-0.275	0.615
0.889	0.849	0.513	0.383	0.356
1.04	0.847	0.667	0.233	0.27649999999999997
0.759	0.093	-0.133	-0.061	0.5589999999999999
0.894	0.718	0.118	0.269	0.6880000000000001
0.671	0.375	1.139	-0.554	-0.616
1.021	0.906	0.37	0.019	0.5935
0.783	0.569	0.203	-0.161	0.4729999999999999
1.046	0.891	0.464	-0.875	0.5045
0.971	-0.074	-0.017	0.366	0.4655
0.681	-0.434	-0.31	0.755	0.4335
0.86	0.209	0.52	0.202	0.014499999999999957
0.979	0.938	0.266	0.861	0.6924999999999999
0.984	0.622	0.758	-0.327	0.04499999999999993
0.874	0.569	0.168	-0.633	0.5535
1.01	0.906	0.44	-0.533	0.518
0.912	1.03	1.467	0.655	-0.496
0.372	-0.127	0.024	1.331	0.0985
0.956	0.506	0.457	0.284	0.27399999999999997
1.046	0.672	0.368	0.911	0.491
0.994	0.433	-0.556	0.416	1.2695
1.025	0.806	0.764	0.954	0.15149999999999997
0.953	0.66	0.214	-0.476	0.5925
1.023	0.559	0.057	-0.763	0.7339999999999999
0.833	1.197	0.602	-0.71	0.41300000000000014
0.701	0.334	0.142	-0.135	0.37549999999999994
0.691	0.265	0.984	0.077	-0.506
0.949	1.001	1.033	0.688	-0.05800000000000005
0.836	0.598	0.556	-0.13	0.16099999999999992
0.546	0.058	0.466	0.223	-0.16399999999999998
0.931	0.713	0.753	0.513	0.06900000000000006
0.666	0.835	0.365	-0.013	0.38549999999999995
0.924	0.685	0.268	0.21	0.5365
1.02	0.934	0.336	-0.334	0.641
0.86	0.657	-0.377	-0.297	1.1355
0.905	0.121	0.559	0.666	-0.04600000000000004
0.886	0.57	1.082	0.757	-0.3540000000000001
0.502	-0.043	-0.375	-0.543	0.6045
0.784	0.377	-0.376	-0.294	0.9565
0.884	0.105	-0.055	0.544	0.5495
0.695	0.232	0.221	0.375	0.24249999999999997
0.986	0.769	0.78	0.46	0.09749999999999992
0.955	0.446	1.286	0.806	-0.5855
0.647	0.874	0.912	-0.217	-0.15150000000000008
0.992	0.732	-0.29	0.598	1.152
0.861	0.55	0.492	1.47	0.21350000000000002
0.714	0.572	0.648	-0.688	-0.0050000000000000044
0.91	0.289	0.036	-0.645	0.5635
0.849	0.047	0.037	0.291	0.41100000000000003
0.742	-0.16	0.056	0.337	0.235
0.751	0.862	0.544	-0.362	0.26249999999999996
1.001	-0.122	-0.409	0.306	0.8484999999999999
0.878	0.39	0.638	0.671	-0.0040000000000000036
0.778	0.167	0.104	0.134	0.36850000000000005
0.831	0.501	0.021	-1.05	0.6449999999999999
0.899	0.643	0.672	0.398	0.09899999999999998
0.568	-0.088	0.2	0.77	0.03999999999999998
0.967	0.559	0.19	-0.171	0.573
0.902	0.861	-0.065	-0.675	0.9464999999999999
0.802	0.143	0.208	0.015	0.26450000000000007
0.819	0.209	-0.658	0.088	1.1720000000000002
0.852	1.091	1.735	-0.2	-0.7635000000000001
0.888	0.504	0.328	0.683	0.36799999999999994
0.709	0.66	-0.365	0.134	1.0495
0.929	0.134	-0.425	0.372	0.9565000000000001
1.042	0.985	0.361	0.464	0.6525000000000001
0.923	0.786	0.437	0.654	0.41750000000000004
0.97	0.122	-0.616	0.334	1.162
0.726	0.161	-0.005	0.07	0.4485
0.379	0.638	0.471	0.574	0.03749999999999998
0.769	0.483	-0.082	0.418	0.708
0.568	0.101	0.256	0.271	0.07849999999999996
0.827	0.138	-0.342	1.024	0.8245
0.771	0.95	0.869	0.106	-0.008499999999999952
0.824	0.579	-0.172	0.051	0.8734999999999999
0.759	0.836	0.674	0.551	0.12349999999999994
0.979	0.67	0.407	0.011	0.41750000000000004
0.394	0.047	0.319	-0.275	-0.0985
0.994	0.768	0.33	-0.418	0.5509999999999999
0.797	0.606	0.39	2.244	0.3115
1.013	0.696	0.138	0.263	0.7164999999999999
0.847	0.816	1.366	0.423	-0.5345000000000002
0.916	0.859	0.077	-0.575	0.8105
0.494	0.043	-0.011	0.974	0.2795
1.0	0.579	0.567	1.443	0.22250000000000003
0.886	0.579	-0.031	-0.027	0.7635
0.692	0.251	-0.45	0.324	0.9215
0.71	0.264	-0.199	-0.048	0.6859999999999999
0.772	-0.006	-1.064	-0.504	1.447
0.734	0.49	0.402	0.522	0.20999999999999996
0.565	0.18	0.09	1.116	0.2825
0.36	-0.22	0.704	0.338	-0.634
1.008	0.748	0.273	-0.01	0.605
0.918	0.645	0.757	0.165	0.024500000000000077
0.821	0.327	0.707	1.242	-0.133
0.709	-0.71	-0.86	0.143	0.8594999999999999
0.374	-0.195	0.028	-0.614	0.0615
0.794	-0.079	-0.433	-0.153	0.7905
0.61	0.432	-0.354	-0.438	0.875
1.023	0.265	0.927	0.568	-0.28300000000000014
0.965	0.386	0.265	-0.401	0.4105
0.908	0.268	-0.347	-1.004	0.935
0.694	-0.216	-0.063	-0.199	0.302
0.812	0.598	0.416	0.314	0.2890000000000001
0.946	0.621	-0.052	0.065	0.8355
1.003	0.497	1.023	0.283	-0.2729999999999999
0.723	0.538	0.194	-0.189	0.43650000000000005
0.667	0.018	0.073	0.409	0.2695
0.937	0.968	-0.248	-0.048	1.2005
0.868	0.346	0.443	0.43	0.16399999999999998
0.651	0.342	-0.266	-0.574	0.7625000000000001
1.031	0.548	-0.384	0.367	1.1735
0.521	0.201	0.383	-0.132	-0.02200000000000002
0.694	0.547	0.278	-0.327	0.3425
0.747	0.425	0.303	0.31	0.283
0.684	-0.358	-0.416	-0.366	0.579
0.995	0.75	-0.087	-0.857	0.9595
0.744	0.547	0.322	-0.107	0.32349999999999995
0.839	0.242	-0.368	-0.436	0.9085
0.63	-0.386	0.383	0.297	-0.261
0.531	0.105	0.083	0.123	0.235
1.033	0.915	1.148	0.017	-0.17399999999999993
0.854	-0.092	-0.448	0.906	0.829
0.944	0.556	-0.32	-0.083	1.07
0.825	0.482	0.411	0.059	0.2425
0.814	-0.06	-0.949	-1.046	1.326
0.789	-0.042	-0.109	-0.39	0.4825
0.693	0.063	0.547	0.383	-0.16900000000000004
0.442	-0.354	-0.406	-0.528	0.45000000000000007
0.991	0.603	-0.605	-0.961	1.402
1.007	0.511	-0.295	-0.621	1.0539999999999998
0.744	0.17	-0.526	-0.035	0.9830000000000001
0.98	0.457	0.451	-0.334	0.2675
1.038	0.67	0.608	-0.224	0.2460000000000001
0.353	0.322	0.011	0.146	0.3265
0.586	0.455	0.363	-0.627	0.15749999999999997
0.856	0.66	0.641	0.344	0.11699999999999999
0.447	-0.156	0.09	-0.052	0.05550000000000002
0.823	0.336	0.153	0.028	0.4265
1.025	0.512	0.428	0.292	0.34049999999999997
0.94	-0.067	0.332	0.782	0.10449999999999998
1.044	0.137	0.443	-0.304	0.14750000000000002
0.598	0.162	-0.406	-0.464	0.786
0.891	0.6	0.054	-0.176	0.6915
0.46	-0.327	-0.204	0.505	0.27049999999999996
0.595	0.201	0.894	-0.605	-0.496
0.474	0.373	0.469	0.416	-0.045499999999999985
0.45	0.079	-0.2	-0.211	0.4645
0.723	-0.586	-0.479	0.243	0.5475
0.945	0.654	0.315	-0.195	0.4845
0.784	0.067	-0.38	0.267	0.8055
0.859	0.428	0.379	0.419	0.26449999999999996
0.839	0.186	0.518	1.328	-0.00550000000000006
0.774	0.325	-0.215	-0.164	0.7645
0.509	1.207	1.137	-0.045	-0.2789999999999999
0.77	0.68	1.601	1.067	-0.8759999999999999
