prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.162	0.166	0.081	0.265	0.083
0.081	0.078	0.177	0.117	-0.09749999999999999
0.083	0.076	0.092	0.112	-0.012499999999999997
0.094	0.154	0.135	0.257	-0.01100000000000001
0.066	0.099	0.097	0.128	-0.014499999999999999
0.252	0.301	0.243	0.274	0.033499999999999974
0.169	0.243	0.172	0.259	0.03400000000000003
0.246	0.299	0.189	0.156	0.08349999999999996
0.032	0.077	0.084	0.045	-0.029500000000000005
0.002	0.017	0.103	0.139	-0.0935
0.083	0.009	0.046	0.184	0.0
0.051	0.019	0.19	0.171	-0.155
0.085	0.131	0.05	0.306	0.05800000000000001
0.017	0.068	0.127	0.161	-0.08449999999999999
0.12	0.239	0.239	0.288	-0.0595
0.068	0.197	0.27	0.271	-0.1375
0.043	0.077	0.17	0.223	-0.11000000000000001
0.03	0.074	0.029	0.145	0.022999999999999996
0.015	0.045	0.082	0.06	-0.052000000000000005
0.071	0.062	0.075	0.053	-0.008499999999999994
0.03	0.09	0.161	0.212	-0.101
0.085	0.144	0.295	0.163	-0.1805
0.068	0.035	0.146	0.208	-0.09449999999999999
0.045	0.009	0.163	0.252	-0.136
0.16	0.054	0.048	0.117	0.059
0.06	0.137	0.274	0.245	-0.17550000000000002
0.169	0.176	0.129	0.105	0.04349999999999998
0.256	0.226	0.198	0.253	0.04299999999999998
0.019	0.104	0.233	0.335	-0.1715
0.034	0.083	0.106	0.106	-0.047499999999999994
0.006	0.096	0.052	0.131	-0.000999999999999994
0.058	0.097	0.134	0.12	-0.05650000000000001
0.013	0.027	0.131	0.178	-0.111
0.015	0.052	0.087	0.205	-0.05349999999999999
0.124	0.171	0.225	0.172	-0.07749999999999999
0.019	0.006	0.119	0.024	-0.1065
0.058	0.108	0.282	0.238	-0.19899999999999995
0.126	0.145	0.15	0.175	-0.014499999999999985
0.034	0.128	0.18	0.137	-0.09899999999999999
0.212	0.08	0.139	0.316	0.0069999999999999785
0.194	0.16	0.124	0.235	0.05299999999999999
0.201	0.24	0.147	0.21	0.07350000000000001
0.186	0.249	0.229	0.229	-0.01150000000000001
0.145	0.12	0.229	0.165	-0.0965
0.128	0.099	0.048	0.093	0.0655
0.021	0.013	0.083	0.198	-0.066
0.058	0.064	0.1	0.099	-0.03900000000000001
0.085	0.054	0.168	0.198	-0.0985
0.041	0.127	0.065	0.207	0.019000000000000003
0.12	0.125	0.213	0.299	-0.0905
0.154	0.234	0.229	0.234	-0.035
0.37	0.317	0.182	0.186	0.16150000000000003
0.047	0.032	0.079	0.226	-0.0395
0.276	0.281	0.23	0.278	0.048500000000000015
0.143	0.15	0.169	0.214	-0.02250000000000002
0.0	0.026	0.069	0.191	-0.05600000000000001
0.098	0.118	0.107	0.111	0.0010000000000000009
0.073	0.005	0.009	0.206	0.03
0.1	0.087	0.265	0.214	-0.1715
0.085	0.104	0.161	0.176	-0.0665
0.032	0.025	0.082	0.184	-0.053500000000000006
0.043	0.123	0.165	0.27	-0.08200000000000002
0.043	0.088	0.049	0.141	0.0165
0.006	0.02	0.12	0.212	-0.107
0.077	0.08	0.048	0.134	0.0305
0.021	0.046	0.046	0.123	-0.012499999999999997
0.214	0.1	0.228	0.338	-0.07100000000000001
0.19	0.071	0.065	0.094	0.0655
0.0	0.037	0.121	0.085	-0.1025
0.077	0.169	0.159	0.146	-0.036000000000000004
0.017	0.028	0.145	0.035	-0.1225
0.019	0.007	0.092	0.052	-0.079
0.041	0.079	0.207	0.163	-0.147
0.226	0.345	0.12	0.045	0.16549999999999998
0.128	0.233	0.205	0.267	-0.024499999999999994
0.147	0.266	0.279	0.254	-0.07250000000000001
0.024	0.058	0.15	0.335	-0.10899999999999999
0.032	0.011	0.039	0.125	-0.0175
0.006	0.109	0.115	0.097	-0.0575
0.024	0.053	0.009	0.09	0.0295
0.079	0.067	0.128	0.167	-0.05499999999999999
0.013	0.075	0.071	0.034	-0.026999999999999996
0.011	0.049	0.095	0.125	-0.065
0.006	0.089	0.136	0.223	-0.08850000000000001
0.173	0.106	0.29	0.261	-0.1505
0.135	0.169	0.073	0.216	0.07900000000000003
0.013	0.001	0.138	0.152	-0.131
0.053	0.274	0.28	0.185	-0.11650000000000002
0.156	0.116	0.167	0.208	-0.031
0.162	0.237	0.159	0.089	0.04050000000000001
0.028	0.016	0.153	0.224	-0.131
0.021	0.084	0.115	0.135	-0.0625
0.004	0.073	0.09	0.057	-0.0515
0.019	0.069	0.113	0.229	-0.069
0.058	0.056	0.03	0.087	0.027000000000000003
0.113	0.139	0.135	0.278	-0.009000000000000008
0.021	0.025	0.105	0.24	-0.08199999999999999
0.173	0.054	0.056	0.115	0.05749999999999999
0.156	0.155	0.183	0.092	-0.027499999999999997
0.19	0.066	0.349	0.145	-0.22099999999999997
0.017	0.027	0.142	0.208	-0.12
0.049	0.063	0.15	0.121	-0.094
0.002	0.031	0.077	0.242	-0.0605
0.03	0.181	0.295	0.252	-0.1895
0.045	0.085	0.2	0.141	-0.135
0.107	0.119	0.1	0.223	0.012999999999999984
0.098	0.154	0.237	0.168	-0.11099999999999999
0.203	0.167	0.207	0.136	-0.021999999999999992
0.017	0.075	0.149	0.107	-0.103
0.006	0.017	0.024	0.176	-0.0125
0.355	0.303	0.282	0.248	0.046999999999999986
0.088	0.089	0.105	0.236	-0.0165
0.103	0.135	0.256	0.216	-0.137
0.1	0.24	0.12	0.199	0.04999999999999999
0.105	0.12	0.19	0.253	-0.07750000000000001
0.212	0.231	0.207	0.101	0.014500000000000013
0.075	0.058	0.216	0.062	-0.1495
0.015	0.027	0.058	0.171	-0.037000000000000005
0.03	0.046	0.038	0.154	0.0
0.017	0.017	0.196	0.091	-0.179
0.291	0.128	0.124	0.119	0.08549999999999999
0.009	0.17	0.193	0.217	-0.1035
0.0	0.007	0.181	0.24	-0.1775
0.075	0.236	0.124	0.167	0.0315
0.032	0.044	0.027	0.113	0.011
0.036	0.088	0.062	0.056	0.0
0.083	0.029	0.073	0.136	-0.016999999999999994
0.314	0.275	0.164	0.241	0.13049999999999998
0.0	0.011	0.134	0.094	-0.1285
0.009	0.104	0.086	0.171	-0.0295
0.079	0.151	0.083	0.066	0.03199999999999999
0.145	0.089	0.165	0.097	-0.048000000000000015
0.073	0.14	0.232	0.139	-0.1255
0.226	0.163	0.123	0.183	0.07150000000000001
0.081	0.013	0.034	0.145	0.012999999999999998
0.028	0.116	0.166	0.197	-0.094
0.064	0.063	0.122	0.089	-0.058499999999999996
0.045	0.062	0.128	0.053	-0.07450000000000001
0.239	0.248	0.308	0.201	-0.0645
0.071	0.078	0.094	0.184	-0.019500000000000003
0.079	0.132	0.211	0.187	-0.10549999999999998
0.077	0.072	0.123	0.23	-0.0485
0.024	0.043	0.127	0.1	-0.0935
0.015	0.037	0.073	0.077	-0.047
0.179	0.065	0.164	0.142	-0.04200000000000001
0.03	0.115	0.055	0.043	0.01750000000000001
0.03	0.067	0.087	0.04	-0.03849999999999999
0.041	0.19	0.392	0.357	-0.2765
0.038	0.118	0.243	0.252	-0.16499999999999998
0.085	0.062	0.258	0.25	-0.1845
0.083	0.146	0.209	0.201	-0.0945
0.021	0.089	0.21	0.248	-0.155
0.024	0.02	0.134	0.143	-0.11200000000000002
0.021	0.035	0.168	0.205	-0.14
0.137	0.13	0.146	0.206	-0.012499999999999983
0.09	0.035	0.08	0.102	-0.0175
0.115	0.114	0.207	0.206	-0.09249999999999999
0.103	0.111	0.144	0.167	-0.03699999999999999
0.038	0.041	0.076	0.242	-0.0365
0.066	0.118	0.119	0.085	-0.026999999999999996
0.22	0.221	0.161	0.196	0.0595
0.06	0.058	0.116	0.038	-0.05700000000000001
0.079	0.078	0.157	0.279	-0.0785
0.098	0.062	0.062	0.089	0.018000000000000002
0.058	0.058	0.118	0.271	-0.05999999999999999
0.252	0.266	0.214	0.225	0.04500000000000001
0.011	0.083	0.074	0.073	-0.026999999999999996
0.075	0.186	0.236	0.17	-0.10549999999999998
0.124	0.129	0.106	0.068	0.020500000000000004
0.026	0.011	0.117	0.113	-0.0985
0.113	0.103	0.196	0.253	-0.08800000000000001
0.092	0.107	0.143	0.174	-0.04349999999999998
0.004	0.014	0.14	0.22	-0.131
0.0	0.009	0.014	0.114	-0.009500000000000001
0.182	0.257	0.191	0.157	0.028499999999999998
0.079	0.066	0.044	0.152	0.02850000000000001
0.25	0.267	0.286	0.195	-0.02749999999999997
0.306	0.185	0.185	0.241	0.0605
0.218	0.251	0.261	0.266	-0.026500000000000024
0.034	0.107	0.06	0.199	0.01050000000000001
0.024	0.051	0.12	0.297	-0.08249999999999999
0.126	0.153	0.191	0.298	-0.05149999999999999
0.026	0.137	0.153	0.175	-0.0715
0.024	0.011	0.085	0.139	-0.0675
0.201	0.099	0.236	0.201	-0.08599999999999997
0.011	0.022	0.146	0.172	-0.1295
0.002	0.076	0.124	0.181	-0.08499999999999999
0.058	0.03	0.118	0.24	-0.074
0.278	0.274	0.204	0.163	0.07200000000000004
0.036	0.091	0.118	0.238	-0.05449999999999999
0.053	0.155	0.235	0.112	-0.131
0.028	0.074	0.006	0.175	0.045
0.141	0.1	0.228	0.136	-0.10750000000000001
0.038	0.081	0.245	0.107	-0.1855
0.233	0.295	0.358	0.342	-0.09399999999999997
0.075	0.166	0.19	0.252	-0.0695
0.024	0.076	0.175	0.11	-0.12499999999999999
0.079	0.201	0.093	0.21	0.047000000000000014
0.09	0.234	0.22	0.226	-0.057999999999999996
0.021	0.061	0.163	0.201	-0.122
0.032	0.073	0.064	0.113	-0.011500000000000003
0.09	0.083	0.134	0.114	-0.047500000000000014
0.002	0.003	0.113	0.134	-0.1105
0.126	0.221	0.285	0.136	-0.11149999999999999
0.107	0.128	0.307	0.156	-0.1895
0.043	0.095	0.163	0.201	-0.094
0.083	0.188	0.033	0.146	0.10250000000000001
0.026	0.089	0.042	0.084	0.015499999999999993
0.141	0.075	0.155	0.243	-0.047000000000000014
0.0	0.029	0.185	0.222	-0.17049999999999998
0.03	0.014	0.007	0.173	0.015
0.024	0.089	0.228	0.166	-0.1715
0.041	0.065	0.087	0.16	-0.03399999999999999
0.034	0.065	0.151	0.183	-0.10149999999999999
0.011	0.087	0.105	0.213	-0.056
0.017	0.059	0.231	0.242	-0.193
0.0	0.075	0.129	0.176	-0.0915
0.017	0.029	0.015	0.078	0.008
0.051	0.087	0.055	0.179	0.013999999999999992
0.081	0.094	0.238	0.202	-0.1505
0.083	0.204	0.093	0.098	0.05049999999999999
0.16	0.325	0.06	0.095	0.1825
0.323	0.235	0.068	0.123	0.21100000000000002
0.118	0.218	0.221	0.132	-0.05300000000000002
0.056	0.048	0.168	0.154	-0.116
0.083	0.067	0.235	0.263	-0.15999999999999998
0.143	0.179	0.137	0.165	0.023999999999999966
0.047	0.115	0.091	0.118	-0.009999999999999995
0.009	0.017	0.109	0.132	-0.096
0.083	0.025	0.103	0.195	-0.04899999999999999
0.105	0.197	0.209	0.094	-0.057999999999999996
0.066	0.224	0.114	0.191	0.031000000000000014
0.032	0.017	0.216	0.084	-0.1915
0.177	0.244	0.309	0.294	-0.0985
0.03	0.085	0.285	0.26	-0.22749999999999998
0.0	0.006	0.044	0.186	-0.040999999999999995
0.197	0.316	0.299	0.179	-0.04249999999999998
0.139	0.149	0.098	0.149	0.04600000000000001
0.13	0.214	0.338	0.274	-0.16600000000000004
0.026	0.053	0.12	0.095	-0.08049999999999999
0.13	0.181	0.204	0.181	-0.04849999999999999
0.124	0.228	0.045	0.179	0.131
0.026	0.098	0.192	0.258	-0.13
0.013	0.101	0.085	0.085	-0.028000000000000004
0.006	0.006	0.037	0.081	-0.031
0.026	0.049	0.028	0.019	0.009499999999999998
0.207	0.193	0.23	0.225	-0.03
0.139	0.215	0.26	0.232	-0.08300000000000002
0.013	0.003	0.053	0.09	-0.045
0.047	0.21	0.262	0.204	-0.1335
0.03	0.007	0.083	0.209	-0.0645
0.094	0.156	0.202	0.08	-0.07700000000000001
0.15	0.167	0.124	0.148	0.0345
0.169	0.106	0.195	0.288	-0.057499999999999996
0.256	0.199	0.191	0.25	0.036500000000000005
0.026	0.041	0.124	0.23	-0.0905
0.194	0.25	0.187	0.217	0.035
0.226	0.221	0.163	0.304	0.0605
0.038	0.057	0.122	0.059	-0.0745
0.051	0.114	0.186	0.114	-0.1035
0.036	0.101	0.193	0.215	-0.1245
0.017	0.035	0.097	0.178	-0.07100000000000001
0.103	0.099	0.059	0.212	0.04200000000000001
0.073	0.074	0.076	0.238	-0.0025000000000000022
0.083	0.252	0.122	0.114	0.04550000000000001
0.269	0.169	0.192	0.258	0.027000000000000024
0.1	0.11	0.247	0.179	-0.142
0.152	0.202	0.189	0.247	-0.01200000000000001
0.011	0.038	0.107	0.245	-0.08249999999999999
0.06	0.061	0.074	0.03	-0.013499999999999998
0.212	0.115	0.194	0.232	-0.0305
0.0	0.0	0.057	0.195	-0.057
0.303	0.36	0.254	0.244	0.07750000000000001
0.092	0.095	0.077	0.198	0.0165
0.028	0.103	0.059	0.118	0.006500000000000006
0.068	0.082	0.126	0.144	-0.05099999999999999
0.239	0.14	0.066	0.085	0.1235
0.201	0.217	0.283	0.222	-0.07399999999999995
0.096	0.232	0.235	0.238	-0.07099999999999998
0.004	0.018	0.071	0.164	-0.06
0.231	0.239	0.23	0.214	0.004999999999999977
0.009	0.007	0.116	0.199	-0.10800000000000001
0.028	0.152	0.207	0.155	-0.11699999999999999
0.032	0.054	0.103	0.124	-0.06
0.075	0.176	0.192	0.149	-0.0665
0.004	0.069	0.215	0.219	-0.1785
0.145	0.168	0.215	0.164	-0.058499999999999996
0.06	0.2	0.23	0.172	-0.1
0.118	0.095	0.053	0.07	0.0535
0.058	0.079	0.146	0.075	-0.07749999999999999
0.002	0.053	0.121	0.159	-0.0935
0.017	0.145	0.153	0.154	-0.07200000000000001
0.124	0.126	0.084	0.094	0.040999999999999995
0.068	0.042	0.015	0.092	0.04000000000000001
0.092	0.066	0.075	0.139	0.0040000000000000036
0.017	0.108	0.169	0.267	-0.10650000000000001
0.006	0.009	0.104	0.226	-0.0965
0.034	0.118	0.253	0.077	-0.177
0.293	0.098	0.104	0.109	0.09150000000000001
0.092	0.139	0.156	0.19	-0.040499999999999994
0.158	0.067	0.151	0.064	-0.03849999999999999
0.0	0.012	0.091	0.167	-0.08499999999999999
0.017	0.019	0.124	0.212	-0.106
0.066	0.109	0.176	0.053	-0.0885
0.032	0.203	0.192	0.095	-0.0745
0.011	0.149	0.076	0.134	0.0040000000000000036
0.12	0.147	0.197	0.171	-0.0635
0.103	0.106	0.239	0.201	-0.1345
0.041	0.098	0.147	0.133	-0.07749999999999999
0.09	0.067	0.085	0.181	-0.006500000000000006
0.002	0.058	0.085	0.074	-0.05500000000000001
0.028	0.091	0.19	0.236	-0.1305
0.088	0.204	0.14	0.139	0.005999999999999978
0.032	0.019	0.115	0.12	-0.0895
0.038	0.072	0.118	0.113	-0.063
0.124	0.143	0.227	0.157	-0.0935
0.107	0.097	0.057	0.169	0.045000000000000005
0.034	0.127	0.212	0.134	-0.1315
0.293	0.291	0.148	0.133	0.144
0.265	0.234	0.276	0.165	-0.026500000000000024
0.107	0.077	0.088	0.124	0.0040000000000000036
0.058	0.036	0.033	0.14	0.013999999999999999
0.194	0.17	0.2	0.185	-0.018000000000000016
0.047	0.074	0.201	0.284	-0.1405
0.045	0.069	0.109	0.238	-0.052
0.019	0.03	0.064	0.066	-0.0395
0.03	0.042	0.063	0.133	-0.026999999999999996
0.0	0.09	0.025	0.188	0.019999999999999997
0.12	0.222	0.278	0.261	-0.10700000000000004
0.041	0.025	0.199	0.138	-0.166
0.019	0.028	0.01	0.196	0.0135
0.094	0.271	0.107	0.108	0.0755
0.004	0.013	0.049	0.135	-0.0405
0.0	0.024	0.116	0.105	-0.10400000000000001
0.028	0.036	0.04	0.163	-0.008
0.013	0.031	0.042	0.084	-0.020000000000000004
0.062	0.097	0.112	0.215	-0.0325
0.034	0.056	0.255	0.252	-0.21000000000000002
0.066	0.157	0.1	0.14	0.011499999999999996
0.105	0.074	0.108	0.092	-0.018500000000000003
0.209	0.247	0.207	0.323	0.02099999999999999
0.006	0.05	0.093	0.139	-0.065
0.288	0.26	0.158	0.089	0.11600000000000002
0.118	0.156	0.171	0.151	-0.034
0.244	0.245	0.175	0.197	0.0695
0.135	0.109	0.151	0.209	-0.028999999999999998
0.056	0.076	0.212	0.181	-0.146
0.081	0.171	0.113	0.147	0.012999999999999998
0.216	0.219	0.182	0.157	0.035500000000000004
0.06	0.149	0.219	0.186	-0.1145
0.024	0.048	0.142	0.181	-0.10599999999999998
0.047	0.04	0.027	0.067	0.016499999999999997
0.0	0.044	0.194	0.056	-0.17200000000000001
0.021	0.122	0.141	0.151	-0.06949999999999999
0.192	0.24	0.122	0.121	0.094
0.009	0.013	0.105	0.087	-0.094
0.066	0.174	0.27	0.18	-0.15000000000000002
0.079	0.08	0.059	0.189	0.020500000000000004
0.207	0.335	0.233	0.184	0.038000000000000006
0.043	0.121	0.228	0.162	-0.14600000000000002
0.203	0.269	0.258	0.13	-0.021999999999999992
0.006	0.032	0.044	0.132	-0.024999999999999998
0.118	0.158	0.28	0.318	-0.14200000000000002
0.075	0.078	0.114	0.125	-0.037500000000000006
0.075	0.051	0.12	0.093	-0.056999999999999995
0.197	0.236	0.181	0.152	0.035500000000000004
0.019	0.12	0.014	0.096	0.055499999999999994
0.0	0.009	0.027	0.024	-0.0225
0.288	0.319	0.171	0.2	0.13249999999999998
0.122	0.169	0.104	0.246	0.04150000000000002
0.137	0.198	0.241	0.098	-0.07349999999999998
0.066	0.093	0.045	0.085	0.0345
0.053	0.13	0.137	0.131	-0.04550000000000001
0.115	0.1	0.024	0.06	0.08350000000000002
0.004	0.006	0.203	0.22	-0.198
0.058	0.097	0.138	0.169	-0.06050000000000001
0.058	0.088	0.05	0.156	0.022999999999999993
0.051	0.081	0.212	0.178	-0.146
0.0	0.02	0.202	0.169	-0.192
0.024	0.097	0.145	0.18	-0.08449999999999999
0.026	0.0	0.091	0.096	-0.078
0.077	0.168	0.264	0.13	-0.14150000000000001
0.252	0.26	0.171	0.145	0.08499999999999999
0.017	0.044	0.208	0.263	-0.1775
0.083	0.069	0.086	0.176	-0.009999999999999981
0.043	0.087	0.182	0.17	-0.11699999999999999
0.051	0.013	0.053	0.207	-0.020999999999999998
0.011	0.095	0.084	0.188	-0.031000000000000007
0.094	0.054	0.023	0.094	0.051
0.066	0.034	0.107	0.085	-0.056999999999999995
0.098	0.103	0.159	0.22	-0.058499999999999996
0.254	0.167	0.11	0.251	0.10050000000000002
0.179	0.217	0.116	0.141	0.082
0.09	0.187	0.212	0.242	-0.07349999999999998
0.094	0.172	0.288	0.259	-0.15499999999999997
0.083	0.047	0.086	0.094	-0.02099999999999999
0.024	0.052	0.027	0.111	0.011
0.0	0.042	0.03	0.145	-0.008999999999999998
0.209	0.202	0.079	0.281	0.1265
0.062	0.176	0.134	0.129	-0.015000000000000013
0.105	0.081	0.225	0.073	-0.132
0.118	0.175	0.089	0.115	0.057499999999999996
0.182	0.182	0.215	0.245	-0.033
0.013	0.08	0.198	0.176	-0.15150000000000002
0.002	0.051	0.083	0.058	-0.05650000000000001
0.079	0.034	0.21	0.106	-0.1535
0.246	0.264	0.181	0.184	0.07400000000000001
0.122	0.081	0.032	0.208	0.0695
0.147	0.16	0.152	0.204	0.0015000000000000013
0.071	0.022	0.036	0.145	0.010500000000000002
0.175	0.098	0.142	0.119	-0.005499999999999977
0.291	0.221	0.253	0.178	0.0030000000000000027
0.143	0.284	0.143	0.057	0.07049999999999998
0.293	0.248	0.173	0.163	0.09749999999999998
0.139	0.287	0.229	0.214	-0.016000000000000014
0.15	0.216	0.35	0.251	-0.16699999999999998
0.109	0.169	0.288	0.174	-0.14899999999999997
0.013	0.036	0.038	0.168	-0.013500000000000002
0.011	0.001	0.099	0.041	-0.093
0.098	0.175	0.193	0.167	-0.056499999999999995
0.143	0.168	0.167	0.233	-0.01150000000000001
0.141	0.246	0.332	0.242	-0.1385
0.077	0.033	0.066	0.149	-0.011000000000000003
0.019	0.153	0.272	0.259	-0.18600000000000003
0.064	0.11	0.301	0.16	-0.214
0.034	0.054	0.178	0.256	-0.134
0.009	0.05	0.101	0.219	-0.07150000000000001
0.071	0.078	0.058	0.123	0.016499999999999994
0.026	0.178	0.179	0.177	-0.077
0.019	0.035	0.15	0.193	-0.123
0.171	0.16	0.232	0.196	-0.0665
0.085	0.207	0.189	0.19	-0.04300000000000001
0.034	0.034	0.151	0.179	-0.11699999999999999
0.041	0.124	0.056	0.207	0.026500000000000003
0.239	0.191	0.132	0.23	0.08299999999999999
0.017	0.146	0.146	0.178	-0.0645
0.034	0.047	0.065	0.071	-0.0245
0.098	0.153	0.188	0.178	-0.0625
0.068	0.196	0.261	0.239	-0.129
0.004	0.007	0.011	0.073	-0.0055
0.053	0.167	0.051	0.15	0.059000000000000004
0.019	0.029	0.062	0.135	-0.038
0.083	0.094	0.151	0.229	-0.0625
0.019	0.093	0.245	0.228	-0.189
0.081	0.198	0.217	0.123	-0.07749999999999999
0.22	0.1	0.141	0.142	0.019000000000000017
0.143	0.185	0.217	0.249	-0.05300000000000002
0.092	0.109	0.183	0.1	-0.08249999999999999
0.267	0.269	0.306	0.273	-0.03799999999999998
0.115	0.293	0.256	0.256	-0.05200000000000002
0.015	0.253	0.327	0.241	-0.193
0.209	0.222	0.215	0.15	0.0005000000000000004
0.058	0.035	0.057	0.086	-0.010500000000000002
0.092	0.144	0.046	0.046	0.072
0.041	0.054	0.152	0.131	-0.1045
0.235	0.248	0.142	0.123	0.0995
0.147	0.231	0.167	0.287	0.021999999999999992
0.0	0.009	0.072	0.199	-0.06749999999999999
0.122	0.141	0.024	0.049	0.10750000000000001
0.135	0.244	0.223	0.285	-0.0335
0.16	0.16	0.08	0.183	0.08
0.021	0.136	0.202	0.294	-0.12350000000000001
0.194	0.112	0.149	0.274	0.0040000000000000036
0.011	0.029	0.064	0.088	-0.044
0.12	0.115	0.238	0.315	-0.1205
0.0	0.004	0.118	0.165	-0.11599999999999999
0.045	0.044	0.103	0.055	-0.058499999999999996
0.077	0.048	0.056	0.289	0.006499999999999999
0.024	0.013	0.064	0.09	-0.0455
0.248	0.232	0.298	0.174	-0.057999999999999996
0.002	0.02	0.049	0.083	-0.038000000000000006
0.229	0.274	0.278	0.23	-0.026500000000000024
0.19	0.244	0.205	0.27	0.01200000000000001
0.186	0.091	0.185	0.222	-0.046499999999999986
0.053	0.071	0.154	0.182	-0.092
0.212	0.228	0.176	0.192	0.04400000000000001
0.009	0.168	0.157	0.125	-0.06849999999999999
0.107	0.09	0.113	0.199	-0.014499999999999999
0.267	0.204	0.144	0.275	0.0915
0.058	0.209	0.163	0.155	-0.0295
0.246	0.222	0.165	0.103	0.06899999999999998
0.053	0.244	0.175	0.304	-0.026499999999999996
0.028	0.154	0.08	0.156	0.010999999999999996
0.13	0.093	0.068	0.131	0.0435
0.034	0.239	0.083	0.16	0.053500000000000006
0.002	0.063	0.224	0.118	-0.1915
0.062	0.042	0.126	0.08	-0.074
0.021	0.038	0.013	0.18	0.0165
0.06	0.071	0.156	0.105	-0.0905
0.036	0.11	0.071	0.118	0.0020000000000000018
0.1	0.209	0.195	0.194	-0.04050000000000001
0.068	0.123	0.334	0.103	-0.23850000000000002
0.013	0.038	0.208	0.144	-0.1825
0.036	0.047	0.064	0.175	-0.022500000000000006
0.045	0.029	0.114	0.183	-0.07700000000000001
0.0	0.019	0.136	0.175	-0.1265
0.019	0.035	0.087	0.202	-0.05999999999999999
0.092	0.25	0.212	0.296	-0.04100000000000001
0.115	0.191	0.244	0.205	-0.091
0.105	0.016	0.083	0.115	-0.022500000000000006
0.019	0.095	0.298	0.204	-0.241
0.267	0.239	0.124	0.254	0.129
0.036	0.017	0.027	0.091	-0.0005000000000000004
0.056	0.054	0.221	0.191	-0.166
0.049	0.067	0.229	0.276	-0.171
0.077	0.071	0.043	0.068	0.031
0.154	0.183	0.21	0.207	-0.04150000000000001
0.188	0.099	0.051	0.092	0.09250000000000003
0.045	0.075	0.208	0.22	-0.148
0.032	0.069	0.101	0.112	-0.0505
0.092	0.264	0.266	0.189	-0.08800000000000002
0.026	0.024	0.156	0.137	-0.131
0.135	0.087	0.056	0.165	0.055
0.002	0.092	0.194	0.246	-0.14700000000000002
0.135	0.09	0.006	0.115	0.1065
0.085	0.037	0.163	0.104	-0.10200000000000001
0.062	0.152	0.209	0.252	-0.102
0.128	0.121	0.156	0.237	-0.0315
0.096	0.061	0.155	0.251	-0.0765
0.051	0.098	0.093	0.098	-0.018500000000000003
0.135	0.114	0.089	0.074	0.035500000000000004
0.188	0.267	0.338	0.206	-0.11050000000000001
0.002	0.025	0.183	0.205	-0.16949999999999998
0.291	0.096	0.099	0.079	0.0945
0.135	0.129	0.114	0.075	0.018000000000000002
0.197	0.028	0.125	0.14	-0.012499999999999997
0.032	0.015	0.16	0.121	-0.1365
0.092	0.283	0.284	0.212	-0.09649999999999997
0.075	0.152	0.214	0.271	-0.1005
0.229	0.279	0.353	0.234	-0.09899999999999998
0.002	0.059	0.011	0.242	0.0195
0.047	0.136	0.087	0.114	0.004500000000000004
0.049	0.095	0.179	0.241	-0.10699999999999998
0.006	0.118	0.107	0.133	-0.045
0.1	0.147	0.226	0.187	-0.10250000000000001
0.021	0.047	0.159	0.146	-0.125
0.107	0.092	0.17	0.223	-0.07050000000000001
0.115	0.137	0.259	0.242	-0.133
0.16	0.14	0.166	0.207	-0.015999999999999986
0.013	0.066	0.218	0.142	-0.1785
0.064	0.099	0.218	0.23	-0.1365
0.006	0.09	0.208	0.009	-0.15999999999999998
0.075	0.138	0.145	0.286	-0.03849999999999998
0.045	0.219	0.173	0.284	-0.04099999999999998
0.0	0.006	0.048	0.196	-0.045
0.024	0.037	0.044	0.062	-0.013499999999999998
0.233	0.283	0.244	0.276	0.014000000000000012
0.041	0.122	0.134	0.224	-0.052500000000000005
0.013	0.034	0.065	0.082	-0.0415
0.188	0.198	0.026	0.061	0.167
0.068	0.14	0.191	0.078	-0.087
0.015	0.11	0.132	0.167	-0.0695
0.058	0.151	0.101	0.152	0.0034999999999999892
0.0	0.014	0.067	0.157	-0.060000000000000005
0.028	0.041	0.191	0.082	-0.1565
0.1	0.095	0.04	0.016	0.0575
0.115	0.147	0.257	0.042	-0.126
0.109	0.106	0.152	0.265	-0.0445
0.0	0.032	0.131	0.212	-0.115
0.0	0.015	0.025	0.138	-0.0175
0.173	0.054	0.054	0.161	0.05949999999999999
0.192	0.23	0.295	0.274	-0.08399999999999996
0.128	0.13	0.201	0.076	-0.07200000000000001
0.006	0.013	0.087	0.209	-0.0775
0.036	0.062	0.128	0.299	-0.079
0.056	0.072	0.2	0.172	-0.136
0.162	0.321	0.207	0.187	0.0345
0.09	0.054	0.055	0.284	0.016999999999999994
0.224	0.124	0.115	0.114	0.05899999999999998
0.058	0.222	0.151	0.243	-0.010999999999999982
0.203	0.238	0.044	0.072	0.1765
0.085	0.05	0.16	0.155	-0.0925
0.013	0.013	0.029	0.046	-0.016
0.062	0.121	0.197	0.316	-0.10550000000000001
0.06	0.005	0.083	0.086	-0.0505
0.024	0.038	0.23	0.289	-0.199
0.126	0.067	0.179	0.194	-0.08249999999999999
0.021	0.063	0.175	0.191	-0.13299999999999998
0.075	0.141	0.201	0.171	-0.09300000000000003
0.115	0.135	0.179	0.137	-0.05399999999999999
0.056	0.012	0.095	0.138	-0.061
0.22	0.235	0.262	0.205	-0.03450000000000003
0.021	0.062	0.126	0.105	-0.08449999999999999
0.032	0.151	0.045	0.195	0.0465
