z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-12.805	1.304	-21.927	22.037	-5.805499999999999	-5.495	-3.486	-9.847	-7.767	4.3165000000000004	-16.162	-10.136	-4.232	0.38	-11.222999999999999	-20.83	-1.553	-1.026	17.066	-19.2115	17.592	30.402	23.303	25.639	-0.4740000000000002	-2.714	28.078	-5.835	-19.92	25.5595
-51.226	-39.541	-50.813	-39.179	-0.38749999999999574	-15.468	-16.54	9.25	1.542	-21.4	-16.868	-13.947	-0.501	-22.244	-4.034999999999998	-5.275	-0.074	-4.883	18.646	-9.556000000000001	-17.299	-12.229	3.757	2.006	-17.6455	13.8	2.221	-9.703	1.161	12.281500000000001
-58.263	-62.079	-40.648	-53.862	-12.915999999999997	27.377	3.375	22.13	2.731	2.945500000000001	-15.207	-10.33	-13.603	19.182	-15.558	-1.883	-0.23	25.547	7.207	-17.4335	-28.306	-29.654	-10.126	-2.922	-22.456	-18.29	-5.586	1.723	-10.362	-7.618499999999999
-85.634	-83.186	-38.047	-20.112	-55.3305	27.027	-0.715	-30.648	-6.367	31.6635	8.477	0.107	-2.67	-6.928	9.091	-15.272	-26.02	-32.468	-3.49	-2.666999999999998	6.692	7.724	2.975	3.732	3.8545	-7.178	-6.874	4.15	14.601	-16.4015
34.136	31.515	1.115	-1.196	32.86600000000001	14.712	27.393	2.647	5.808	16.825000000000003	2.166	-3.876	-18.481	-2.652	9.711500000000001	-28.284	-28.98	-23.978	12.071	-22.678499999999996	17.562	18.033	-1.372	9.081	13.943	-18.051	-2.64	14.928	-2.101	-16.759
-20.402	8.765	25.956	16.256	-26.924500000000002	-23.019	-40.516	4.981	16.565	-42.540499999999994	28.799	43.33	37.671	-6.399	20.428499999999996	-30.803	-26.332	-24.181	-28.947	-2.0035000000000025	-39.245	-37.832	-15.382	8.268	-34.9815	-17.948	-13.057	-12.143	0.029	-9.445500000000001
40.828	13.774	5.139	14.422	17.520500000000002	20.244	-1.479	-10.363	-12.018	20.573	-23.193	-13.506	17.868	38.021	-46.294	6.872	0.417	-0.462	-25.741	16.746	12.829	-15.276	-40.489	-25.205	31.623499999999993	-1.132	-11.856	-23.986	-13.233	12.1155
44.215	48.11	48.552	41.544	1.1144999999999996	18.292	-10.91	3.007	-4.497	4.436000000000001	-10.099	-18.233	-20.993	-8.795	0.727999999999998	17.859	11.801	27.247	16.628	-7.107499999999998	-29.088	-25.702	-5.022	6.457	-28.112500000000004	-16.164	-9.227	-18.645	-18.857	6.055499999999997
-52.108	-57.264	-60.329	-78.513	14.735000000000007	13.636	-3.62	10.746	-6.213	2.741499999999999	1.242	4.861	10.535	27.75	-16.090999999999998	16.957	19.841	32.442	32.184	-13.914000000000001	-13.45	-15.058	-15.387	-15.026	0.9525000000000006	5.18	-1.375	-9.961	-8.375	11.0705
-11.138	12.231	56.005	19.422	-37.167	1.877	-28.403	-21.381	-6.102	0.47850000000000037	-43.832	-43.369	-34.743	-18.158	-17.149999999999995	11.975	6.642	7.578	10.865	0.08699999999999974	4.312	4.606	-9.595	-3.257	10.885	-22.641	-12.888	-18.146	-19.149	0.8830000000000027
-44.87	-21.572	-21.202	-23.83	-10.704999999999998	-21.818	-11.816	-10.34	-0.196	-11.549	-30.92	-33.991	-37.214	-36.33	4.316499999999998	7.805	24.727	22.652	15.729	-2.924500000000002	-14.706	-4.707	-8.148	-5.159	-3.053000000000001	-26.543	-24.467	-25.289	-17.071	-4.324999999999999
-0.682	-17.358	-46.867	-21.051	24.938999999999997	17.609	29.918	3.598	-19.567	31.748	-13.027	-10.391	-0.292	4.802	-13.963999999999999	10.338	12.461	21.068	-0.247	0.988999999999999	8.744	0.816	-2.459	-10.408	11.2135	9.846	10.551	23.087	-2.708	0.009000000000000341
16.658	19.139	21.6	2.757	5.719999999999997	-11.46	-1.988	-7.296	19.757	-12.954500000000001	-2.772	8.439	22.862	20.401	-18.798	18.236	28.229	7.564	-18.834	28.8675	-12.806	-11.93	-8.887	-2.008	-6.920499999999999	16.355	12.944	15.649	-16.205	14.927499999999998
-29.952	23.916	27.342	61.656	-47.516999999999996	-14.638	-23.334	-44.27	-17.081	11.689499999999999	-16.449	-25.084	-9.378	5.904	-19.0295	-12.081	-9.979	-35.115	-44.251	28.653	-25.355	-6.506	-14.42	-2.079	-7.681000000000001	-10.406	-11.37	-12.232	-10.327	0.39149999999999885
-16.044	-1.13	3.263	-1.322	-9.5575	19.267	7.071	3.433	-18.727	20.816000000000003	-27.877	-23.359	-16.186	-4.872	-15.089000000000002	-20.338	-4.557	-3.882	-0.507	-10.253000000000002	-5.334	3.104	-5.805	-10.349	6.962	20.175	17.788	6.343	-1.481	16.5505
25.398	44.221	42.261	24.901	1.2284999999999968	31.466	8.604	28.011	15.441	-1.690999999999999	-12.256	-20.354	-27.525	-33.833	14.373999999999999	-34.414	-25.414	6.807	13.887	-40.261	-18.711	-29.264	-22.362	-10.742	-7.4354999999999976	-2.147	6.533	6.683	0.724	-1.5104999999999995
13.318	34.411	33.439	38.989	-12.349499999999999	16.859	-5.037	0.565	0.619	5.319000000000002	-31.46	-40.01	-28.212	-11.823	-15.717500000000001	-6.341	-11.159	-5.662	5.518	-8.678	-0.211	-6.571	-4.362	21.208	-11.813999999999998	-4.795	-0.502	21.094	7.916	-17.1535
-23.976	-4.846	50.752	0.777	-40.1755	40.336	-30.425	-20.209	-6.356	18.238	-9.907	-24.136	-21.327	-26.579	6.931500000000003	1.533	1.541	12.978	-7.549	-1.1774999999999998	-21.025	-21.79	-33.088	-5.046	-2.3404999999999987	-3.608	5.969	9.266	9.963	-8.434
-1.193	0.724	35.575	37.41	-36.727	47.918	7.659	22.809	23.903	4.432499999999997	-24.946	-13.458	6.13	-1.852	-21.341	-32.536	-32.812	-30.327	-21.498	-6.761499999999998	41.242	40.712	28.585	19.532	16.9185	15.896	4.781	-6.114	3.105	11.843
13.469	22.861	19.11	30.639	-6.7094999999999985	-29.962	-8.899	-6.655	2.554	-17.38	29.705	32.839	27.376	-4.727	19.947499999999998	5.842	-1.71	-2.837	-0.695	3.832	-10.349	0.177	11.77	-0.148	-10.897	-2.464	-3.509	14.297	33.855	-27.0625
26.166	8.851	13.543	32.105	-5.315499999999997	-23.309	-32.556	-0.347	-12.823	-21.347499999999997	-22.625	-16.657	-14.077	-12.169	-6.517999999999997	-6.672	-8.442	15.638	9.209	-19.9805	-23.768	-21.478	-15.009	-19.425	-5.406000000000002	6.799	4.081	12.133	-5.669	2.2080000000000006
-14.919	23.388	48.701	81.044	-60.638000000000005	1.019	-34.152	-31.182	1.709	-1.8300000000000018	-2.472	-6.711	0.349	-16.477	3.4725	20.353	19.487	5.986	7.207	13.323500000000003	8.437	8.302	7.558	-3.769	6.474999999999999	8.096	-4.44	-1.749	-4.059	4.731999999999999
34.374	27.369	0.545	23.267	18.9655	37.895	20.048	4.446	4.503	24.497	-2.595	-1.44	7.316	2.563	-6.957	19.369	24.712	12.69	13.676	8.857500000000002	-7.404	-4.196	2.004	-2.742	-5.431	11.264	14.369	22.172	12.91	-4.724500000000001
57.071	59.396	60.037	28.386	14.021999999999998	23.611	0.219	10.105	23.03	-4.652500000000002	-29.47	-23.178	-0.12	2.807	-27.667499999999997	-11.832	-17.173	4.438	19.13	-26.286499999999997	-9.07	-12.694	-29.13	-7.021	7.193499999999997	-8.607	1.925	-2.875	12.223	-8.015
-40.738	-37.759	-53.802	-18.703	-2.996000000000002	33.732	3.238	16.647	-9.268	14.7955	15.262	21.129	26.09	15.518	-2.6084999999999994	11.509	23.436	26.668	20.798	-6.260499999999997	-0.64	20.429	20.639	-17.335	8.2425	8.19	14.22	10.133	-13.655	12.966000000000001
-4.519	-3.636	-31.272	5.104	9.006499999999999	16.553	4.307	22.004	10.735	-5.9395000000000024	3.673	1.293	-11.656	-16.21	16.416	-18.4	-14.782	6.203	1.257	-20.321	-9.976	1.348	16.567	-4.873	-10.161	20.746	19.239	10.035	4.69	12.629999999999999
31.99	54.666	71.215	15.757	-0.15800000000000836	-16.732	-32.974	-9.688	11.972	-25.994999999999997	-29.507	-13.095	-1.857	-19.424	-10.660500000000003	25.448	11.622	14.78	9.156	6.567	-5.356	-6.099	3.25	-7.304	-3.7005	-5.986	-8.675	7.285	-0.527	-10.7095
6.974	15.405	20.995	63.289	-30.952500000000004	12.4	-29.527	2.554	-14.182	-2.749500000000001	-13.852	-24.818	-33.931	-7.347	1.3039999999999985	-10.493	-13.372	23.696	14.928	-31.244500000000002	-1.628	10.821	8.626	-2.19	1.3784999999999998	9.068	0.281	-1.35	-0.979	5.839
-6.5	8.544	9.147	18.361	-12.732000000000001	-39.555	-31.327	-33.502	5.375	-21.3775	-25.089	-18.241	-0.215	1.994	-22.554499999999997	-22.572	-17.863	0.997	24.965	-33.1985	-12.312	-9.042	-5.554	-20.667	2.433500000000002	6.204	10.846	15.865	8.703	-3.7589999999999986
-14.482	11.608	20.612	12.872	-18.178999999999995	22.108	-10.518	26.375	21.262	-18.0235	25.054	0.245	-20.437	-17.529	31.6325	-40.244	-44.52	-40.543	-38.085	-3.068000000000005	-6.586	-3.866	-4.8	10.335	-7.993500000000001	-11.362	-0.786	-6.904	-27.303	11.0295
39.599	41.384	31.804	19.463	14.858000000000004	-5.057	-2.461	-6.978	10.633	-5.5865	-8.075	-2.217	-3.638	18.033	-12.3435	3.314	10.103	13.101	24.0	-11.841999999999999	-28.428	-28.448	-15.478	-4.844	-18.277	14.353	3.143	-3.876	1.03	10.171
5.743	-1.64	5.235	5.661	-3.3965	-33.018	-42.41	-11.819	2.734	-33.171499999999995	-18.404	-23.624	-17.817	6.477	-15.344	-43.745	-35.091	-16.491	-2.756	-29.7945	-15.675	-19.528	-9.048	-15.205	-5.475000000000001	-5.74	-6.087	-20.67	5.717	1.5630000000000015
-78.885	-44.708	-75.016	-82.692	17.057499999999997	-20.881	-1.996	40.84	26.818	-45.2675	-2.701	1.059	-2.424	-14.656	7.719000000000001	3.51	12.192	10.703	4.51	0.24450000000000038	3.678	-1.582	-15.109	-17.207	17.206000000000003	-20.308	-22.605	-16.188	11.427	-19.076
-14.043	2.5	-20.038	-10.16	9.3275	3.384	28.848	11.985	-14.304	17.2755	-20.183	-16.604	-12.971	-14.81	-4.503	-28.562	-28.737	-14.279	23.071	-33.045500000000004	-23.56	-12.523	11.581	20.32	-33.992	19.711	19.807	28.286	27.631	-8.1995
1.936	18.908	10.947	-14.131	12.014000000000001	13.713	27.262	30.795	15.373	-2.596499999999999	-3.788	-2.918	-17.786	-17.917	14.498500000000002	-13.835	-14.604	-18.16	-24.981	7.351000000000003	-15.745	-24.218	-32.698	-7.917	0.3260000000000005	3.418	4.993	-2.311	22.814	-6.045999999999999
-31.17	-21.105	-2.841	41.317	-45.3755	3.536	-38.469	-28.002	-16.363	4.7159999999999975	-29.194	-22.562	-10.178	-5.272	-18.153	0.533	-4.254	-4.481	24.445	-11.8425	-14.037	-1.181	6.785	4.681	-13.342	-8.957	-6.119	-8.237	10.656	-8.7475
46.588	39.274	58.017	26.488	0.6784999999999997	-9.403	-3.296	-0.084	11.268	-11.941500000000001	41.601	33.11	11.025	-1.229	32.457499999999996	-3.013	-19.707	-11.094	-1.828	-4.899	-13.784	-15.802	-15.625	-3.714	-5.1235	-10.623	4.287	20.917	0.889	-14.071
16.298	31.49	-1.244	-15.516	32.274	-24.139	-18.472	1.033	-9.596	-17.024	-22.964	-27.434	-14.947	-24.706	-5.372499999999999	-17.043	-4.793	-2.494	3.264	-11.302999999999999	-7.897	4.829	-4.042	-20.28	10.627	-21.937	-18.769	-17.418	14.293	-18.7905
86.828	92.993	44.588	52.366	41.433499999999995	4.098	4.931	25.868	-4.571	-6.133999999999999	-17.196	-12.562	-22.818	-8.149	0.604499999999998	-32.638	-22.735	-14.811	-23.999	-8.281499999999998	-23.708	-20.6	-1.609	-3.141	-19.779	19.612	19.139	8.711	6.004	12.017999999999999
74.028	48.202	18.328	74.327	14.787500000000001	-5.77	47.697	19.522	7.471	7.467000000000004	-20.229	-22.468	-21.047	-23.985	1.1674999999999969	-2.015	11.748	7.526	15.05	-6.421500000000001	2.146	-4.304	11.752	17.785	-15.8475	-6.202	-23.753	-23.752	-3.4	-1.4015000000000004
32.121	43.196	2.145	38.889	17.1415	-19.929	-14.286	27.29	5.656	-33.5805	-36.347	-29.858	-10.016	-13.465	-21.362	-26.494	-8.954	8.449	-4.186	-19.8555	3.487	0.824	-7.768	0.216	5.9315	-16.754	-2.934	-2.116	-16.816	-0.3780000000000019
-5.235	7.377	-21.07	-14.33	18.771	-25.939	23.952	17.183	-1.932	-8.619	2.12	-8.347	-16.029	-5.941	7.871499999999999	-10.094	2.53	9.265	15.401	-16.115000000000002	-8.8	-9.705	-0.268	21.674	-19.9555	-2.243	12.138	-1.915	4.172	3.819
-52.596	-45.643	-10.802	2.654	-45.045500000000004	-12.426	-16.964	10.72	27.226	-33.668	8.923	6.527	11.901	4.823	-0.6370000000000005	-24.034	-26.591	-33.504	-5.492	-5.8145000000000024	-14.94	-1.07	3.011	-11.907	-3.5569999999999986	-19.293	-21.331	-13.449	9.943	-18.558999999999997
-11.318	-1.655	-0.926	-30.007	8.98	-20.104	-0.618	8.483	17.789	-23.497	-6.547	-2.355	-14.656	-11.77	8.762	-46.156	-32.38	-8.566	-1.388	-34.291	-2.817	13.462	25.225	2.782	-8.681000000000001	28.296	33.603	15.29	-2.483	24.546
29.701	22.069	9.718	39.61	1.2209999999999965	38.268	30.363	17.72	-38.974	44.942499999999995	-22.1	-30.401	-12.001	-14.509	-12.995500000000003	-7.907	-17.538	-2.813	-9.948	-6.342	-12.317	-17.313	-9.127	5.479	-12.991	-18.747	-2.822	11.675	-17.884	-7.68
8.405	9.037	23.202	13.5	-9.629999999999999	-5.282	17.013	3.798	10.083	-1.0749999999999993	-19.911	-4.721	4.054	-7.006	-10.84	-8.146	-1.232	-7.828	5.866	-3.7079999999999997	2.4	11.593	6.215	10.689	-1.4554999999999998	-8.765	-6.596	-6.693	-2.961	-2.8535000000000004
4.872	25.019	13.883	17.041	-0.5165000000000006	57.417	17.743	7.128	6.276	30.878	-45.785	-33.912	-25.596	-1.877	-26.112000000000002	-19.149	-16.67	-9.593	-5.989	-10.118500000000001	3.68	9.312	-1.391	7.206	3.5884999999999994	-16.263	-8.031	0.462	-6.961	-8.8975
3.668	-1.774	21.272	0.929	-10.153499999999998	31.011	18.522	19.822	15.107	7.302	-35.069	-26.796	-18.796	-32.682	-5.1935	-8.644	-4.329	10.081	16.594	-19.823999999999998	19.747	16.701	21.025	0.393	7.515000000000001	9.162	-6.088	-5.775	2.471	3.1890000000000005
-20.023	-20.192	23.921	60.604	-62.370000000000005	-10.186	-11.255	-37.115	0.919	7.377500000000001	-33.488	-17.064	-2.81	6.334	-27.038	-18.889	4.667	23.936	-3.556	-17.301	-2.991	-11.545	-22.028	6.676	0.4079999999999995	19.426	38.068	9.013	-12.759	30.62
-8.236	-12.737	-10.761	-20.953	5.3705	-0.706	-2.075	-8.563	3.795	0.9935000000000003	-23.492	-26.112	-33.176	-40.785	12.1785	-0.505	3.856	12.74	12.854	-11.121500000000001	11.784	18.988	15.468	-5.202	10.253	-8.954	-15.492	-13.137	4.057	-7.683000000000001
-17.591	-15.26	-27.436	14.187	-9.800999999999998	-11.862	-1.084	0.1	-13.422	0.1880000000000006	9.636	0.515	-3.009	-16.055	14.6075	6.63	4.322	8.618	-1.504	1.9189999999999996	-5.617	-4.046	-4.583	-7.479	1.1995000000000005	-5.866	-5.712	7.696	-8.502	-5.385999999999999
-18.575	4.019	5.09	3.982	-11.814	-9.781	-19.392	-24.057	2.172	-3.644000000000002	-11.181	-16.773	-25.681	3.923	-3.097999999999999	6.347	3.0	6.862	6.611	-2.062999999999999	13.026	10.659	-11.583	-11.615	23.4415	-4.158	-8.857	1.044	14.152	-14.1055
8.239	-0.751	-20.509	-39.773	33.885000000000005	3.074	-12.034	8.165	-2.234	-7.4455	9.473	5.429	-12.211	7.572	9.7705	-26.046	-23.695	-18.404	-14.441	-8.448	-11.869	-17.436	-22.161	15.045	-11.0945	5.205	0.344	11.092	20.602	-13.072500000000002
41.75	27.313	47.512	68.439	-23.443999999999996	1.219	3.181	-16.919	11.345	4.987	-37.851	-28.914	-21.23	3.72	-24.627499999999998	-6.616	9.04	25.136	0.236	-11.474	23.799	24.326	23.763	4.521	9.920499999999999	15.177	19.507	1.796	3.965	14.4615
44.701	31.844	50.593	38.669	-6.358499999999999	-2.832	-7.405	-2.111	24.065	-16.0955	-21.921	-18.424	-12.76	-1.891	-12.847	-22.321	-17.124	-0.948	-6.013	-16.242	5.116	6.601	-8.775	-20.95	20.721	-5.111	-0.087	-6.733	-6.965	4.25
-8.508	38.388	73.571	40.67	-42.1805	-42.406	-76.557	-21.352	19.423	-58.516999999999996	-18.349	-20.333	-20.058	-13.735	-2.4445000000000014	-32.38	-18.625	0.169	-12.505	-19.334500000000002	-8.544	-3.108	-0.81	3.593	-7.2175	15.065	6.142	4.828	15.08	0.6494999999999997
5.823	20.501	13.153	-14.469	13.82	14.373	-24.714	-18.056	-15.212	11.4635	-22.203	-19.678	-3.371	-15.313	-11.5985	-9.998	-17.521	-21.311	-36.546	15.169	-15.143	-26.637	-15.955	17.084	-21.4545	22.331	20.241	7.805	-0.073	17.42
58.427	61.342	62.288	48.881	4.300000000000004	5.535	-7.824	14.738	10.693	-13.86	-28.382	-25.691	-10.674	2.866	-23.1325	-31.285	-24.919	-35.648	-27.918	3.681000000000001	-6.118	-0.094	6.971	-4.68	-4.2515	-0.911	-2.259	-4.135	17.086	-8.0605
44.215	51.217	58.438	60.137	-11.5715	-8.963	-2.031	4.258	17.996	-16.624	-31.976	-22.352	-4.347	-1.451	-24.265	14.511	29.043	15.58	-5.274	16.624000000000002	-33.284	-24.564	-21.76	8.534	-22.311	-25.489	-22.473	-25.072	-12.827	-5.031500000000001
-76.332	-93.222	-81.833	-69.356	-9.18249999999999	-19.102	-4.117	-14.788	-12.505	2.036999999999999	-24.006	-23.183	-20.887	-6.446	-9.928	7.798	17.877	34.397	30.358	-19.54	-8.118	-10.287	-21.701	-22.765	13.0305	-17.367	-13.565	0.222	-5.86	-12.647000000000002
-92.801	-58.812	-53.764	-83.168	-7.340499999999992	-8.012	-21.451	-33.212	-11.101	7.425000000000001	-52.898	-40.511	-30.283	-25.612	-18.757000000000005	-9.582	-9.799	-7.193	16.812	-14.5	-5.402	-15.107	-18.703	-13.245	5.7195	-2.571	-0.936	-18.567	-12.354	13.706999999999999
-66.725	-54.022	-66.339	-71.158	8.375000000000014	-16.18	-10.171	-5.139	-7.99	-6.610999999999999	4.544	0.476	-25.309	-18.88	24.6045	-26.025	-23.121	-25.907	-4.04	-9.5995	-29.078	-19.916	-10.093	14.92	-26.9105	-24.007	-26.583	-1.807	-25.561	-11.611000000000002
-22.682	-49.563	-52.445	-59.05	19.625	23.653	4.276	2.328	-6.698	16.1495	-6.401	-7.837	-13.962	-4.248	1.9860000000000007	-16.523	-26.119	-9.899	-10.276	-11.2335	-4.032	0.614	-2.217	-18.346	8.5725	-1.22	5.899	17.185	-6.784	-2.8609999999999998
-70.796	-43.909	-28.207	-47.37	-19.564000000000007	-22.185	-17.872	-7.724	5.931	-19.132	0.593	-0.584	-7.039	-11.132	9.09	-20.854	-17.543	-22.841	-15.48	-0.038000000000000256	-22.019	-14.821	-18.029	-1.667	-8.571999999999997	-1.513	1.001	-9.145	11.331	-1.349
13.19	-9.06	-2.002	5.663	0.23449999999999926	35.608	7.771	17.808	-9.265	17.418	-8.237	-6.808	1.527	-8.716	-3.9280000000000004	26.412	5.802	3.224	-9.067	19.0285	-23.417	-18.831	-5.987	-5.227	-15.517000000000003	2.904	6.839	11.244	13.207	-7.354
46.611	5.265	32.268	-29.164	24.386	28.684	2.99	17.018	-6.128	10.392	13.004	22.6	3.732	-16.173	24.0225	-1.532	-8.925	-2.576	-24.95	8.5345	-18.842	-13.683	-11.602	-19.781	-0.5709999999999997	-18.31	-20.196	-8.12	-3.914	-13.236
40.429	24.437	18.801	55.216	-4.575499999999998	48.355	38.66	27.707	6.447	26.43049999999999	-17.245	-22.886	-0.533	8.17	-23.884	-0.394	-4.588	-11.816	-15.361	11.0975	-48.181	-36.32	-9.844	17.134	-45.895500000000006	-22.493	-10.777	-14.567	-7.569	-5.566999999999998
5.241	11.699	46.248	67.775	-48.5415	2.062	0.942	-10.853	-8.994	11.4255	-25.363	-29.777	-28.997	-28.065	0.9609999999999985	8.071	-0.067	-0.108	20.988	-6.438	-9.658	-10.181	-9.718	15.28	-12.700499999999998	-2.114	-7.16	-8.545	0.236	-0.4825000000000008
-1.385	4.133	7.839	1.371	-3.2310000000000003	4.751	2.344	13.042	-9.37	1.7115	3.312	-10.102	-14.595	-8.865	8.335	-3.76	-10.775	0.218	8.264	-11.5085	-28.447	-22.948	-18.594	-14.056	-9.372499999999999	-20.33	-13.878	5.223	8.462	-23.9465
-50.046	-30.288	-8.388	-3.13	-34.408	-6.008	-7.549	-16.917	-21.077	12.218499999999999	-39.637	-43.579	-33.242	-18.77	-15.602000000000004	-41.352	-30.444	-11.166	0.987	-30.808499999999995	-21.321	-11.057	14.003	-8.031	-19.175	-7.424	-3.846	-1.183	-9.678	-0.20449999999999946
-15.787	-41.259	-26.554	-30.559	0.033500000000000085	14.162	29.253	27.885	-0.416	7.972999999999999	-32.105	-29.078	-28.248	-2.749	-15.092999999999996	15.117	7.69	25.672	11.091	-6.977999999999998	-28.136	-11.997	-4.445	-2.353	-16.667499999999997	-12.841	-5.273	4.473	-9.427	-6.579999999999998
16.951	-5.833	14.193	33.327	-18.200999999999997	24.585	-6.715	-4.821	-18.987	20.839	-7.759	-6.912	-8.106	8.707	-7.636	-10.084	-10.11	2.333	9.578	-16.0525	13.684	14.501	28.108	16.347	-8.135	17.184	17.172	15.563	-0.196	9.4945
17.441	41.301	17.493	8.866	16.191500000000005	7.213	1.796	22.463	-1.161	-6.1465	-20.797	-18.166	-14.514	-7.715	-8.367	17.557	27.825	7.231	-2.996	20.5735	-20.955	-20.613	-5.891	22.159	-28.918	-23.946	-6.802	10.725	16.254	-28.863500000000002
-78.098	-63.291	-62.559	-53.7	-12.565000000000005	-12.099	-24.595	-6.537	-9.901	-10.128000000000002	-21.91	-23.584	-26.421	-27.372	4.1495	-36.171	-37.554	-30.386	-15.987	-13.675999999999998	-20.385	-15.648	-6.745	6.998	-18.143	-6.727	-12.944	-11.253	-11.112	1.3470000000000013
22.231	24.116	71.735	51.604	-38.495999999999995	3.378	10.389	11.447	8.552	-3.1159999999999997	-4.164	3.842	4.546	12.754	-8.811	4.227	14.948	27.495	20.706	-14.513	-17.502	-6.421	5.16	8.855	-18.969	23.665	24.959	17.424	-2.407	16.8035
16.485	18.892	37.821	34.647	-18.545499999999997	0.235	1.395	-0.208	2.138	-0.15000000000000002	7.983	0.813	-5.248	11.544	1.2499999999999996	8.199	15.57	23.918	33.67	-16.9095	1.692	1.317	-3.652	3.458	1.6015	2.739	5.279	6.657	-6.308	3.8345000000000002
5.045	5.728	30.664	15.144	-17.5175	36.092	23.549	-11.137	12.313	29.232499999999998	-5.56	-6.298	-19.606	-0.887	4.317500000000001	3.769	-7.742	-23.464	-1.874	10.6825	-27.154	-18.699	-25.378	3.88	-12.1775	-16.645	-30.069	-15.684	-3.222	-13.904
-3.622	-17.082	27.482	-39.957	-4.1145	8.393	-26.022	3.736	-6.539	-7.412999999999999	-36.381	-25.623	-22.774	-2.205	-18.512500000000003	-10.956	-17.927	-6.143	-7.38	-7.68	17.989	1.815	-2.434	-13.079	17.658500000000004	-5.008	-16.772	-12.658	20.84	-14.980999999999998
-43.605	-43.944	22.417	12.283	-61.124500000000005	-14.552	-46.025	-53.316	-42.455	17.597	-28.111	-23.388	-22.45	2.581	-15.815000000000001	0.151	-9.769	-17.82	-12.372	10.286999999999999	-9.661	-8.886	12.103	3.762	-17.206	28.616	17.316	-5.676	-3.323	27.465500000000002
32.303	35.173	21.589	33.313	6.286999999999999	-38.32	-20.569	-37.402	13.211	-17.348999999999997	-2.534	-21.754	-2.52	-13.813	-3.977499999999999	-22.503	-34.885	-30.276	-16.481	-5.315499999999997	-11.313	5.052	-4.765	-16.828	7.6659999999999995	-36.11	-29.465	-6.9	-14.228	-22.2235
41.441	39.609	17.156	15.45	24.22200000000001	-4.189	22.273	18.393	-23.623	11.657	-27.053	-32.146	-25.81	-9.478	-11.9555	2.006	15.829	30.0	15.465	-13.815000000000001	8.452	17.58	15.323	-8.297	9.502999999999998	-0.341	-4.69	19.345	2.28	-13.328
11.555	69.015	68.873	27.139	-7.721000000000004	-10.901	-26.841	-5.943	-15.605	-8.097000000000001	21.719	33.679	34.821	-2.058	11.317500000000003	-8.683	-12.419	-25.669	-13.667	9.116999999999999	8.33	21.171	12.885	2.302	7.156999999999999	5.395	-2.317	-5.89	-7.209	8.0885
40.425	-2.738	-11.406	-34.751	41.922	-33.328	-25.873	-11.646	2.054	-24.804500000000004	3.361	10.832	10.11	5.093	-0.504999999999999	-10.964	4.503	10.38	-11.486	-2.6775	-6.516	-27.628	-7.686	10.45	-18.454	-3.267	-7.868	-22.62	-11.757	11.621000000000002
36.816	11.554	3.426	-12.79	28.867	14.177	20.384	28.478	-5.001	5.542	-28.774	-6.481	10.765	0.495	-23.2575	4.711	11.187	4.463	-8.674	10.054499999999999	-40.558	-36.281	-14.564	-3.317	-29.479	13.96	16.488	-2.214	-4.855	18.7585
4.137	28.475	25.168	18.368	-5.462	5.152	16.601	20.619	16.322	-7.594000000000001	12.469	13.384	-10.02	-14.988	25.430500000000002	-5.315	16.125	5.073	-7.959	6.847999999999999	12.503	23.584	29.109	-5.274	6.126000000000001	-15.632	-7.655	-10.303	13.197	-13.090499999999999
-49.267	-22.696	-12.052	-50.524	-4.693500000000004	18.301	-18.168	-10.507	3.808	3.4159999999999995	-5.421	2.599	-4.007	19.57	-9.1925	-2.411	-9.087	-9.678	-4.716	1.4480000000000013	-8.286	11.616	18.125	8.641	-11.718	11.143	7.047	7.299	4.953	2.9690000000000003
66.183	64.929	64.909	59.94	3.1315000000000097	41.473	21.542	-5.197	0.778	33.717	-13.866	-8.277	-20.287	3.859	-2.8575000000000017	1.021	-4.698	5.781	7.682	-8.57	-14.028	1.36	2.189	13.463	-14.16	-3.639	-3.283	-9.031	-33.015	17.562
13.487	13.702	35.598	30.573	-19.490999999999996	4.196	6.376	1.15	9.207	0.10749999999999904	10.434	4.697	-0.782	7.245	4.334	-5.874	6.993	14.521	18.173	-15.787500000000001	-19.031	-5.824	10.06	5.397	-20.156	-18.361	-19.345	-11.417	17.689	-21.989
