sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.034	-0.004	0.549	-0.23850000000000002
-0.017	-0.072	0.068	-0.015000000000000006
0.073	-0.336	-0.043	0.2625
0.448	0.344	0.278	0.137
0.539	0.614	0.868	-0.20199999999999996
-0.776	-0.826	-0.932	0.10299999999999998
-0.291	-0.664	-0.183	0.1325
0.154	-0.235	0.121	0.211
0.327	-0.029	-0.029	0.35600000000000004
0.054	0.584	0.796	-0.6359999999999999
-0.068	0.314	0.55	-0.5
0.904	0.502	0.288	0.509
-0.154	-0.224	-0.112	0.014000000000000012
0.083	0.138	-0.15	0.089
-0.834	-0.44	-0.289	-0.4695
-0.153	-0.241	-0.502	0.2185
-0.498	-0.245	-0.212	-0.2695
-0.418	-0.123	-0.761	0.02400000000000002
0.024	-0.067	-0.354	0.2345
0.411	0.223	0.687	-0.04400000000000004
0.935	0.755	0.626	0.24450000000000005
1.784	1.295	0.747	0.7630000000000001
-0.031	-0.31	-0.185	0.2165
0.675	0.589	0.4	0.18050000000000005
-0.177	0.583	0.113	-0.5249999999999999
-0.151	-0.079	0.446	-0.3345
-0.998	-0.614	-0.824	-0.279
0.162	0.058	-0.201	0.2335
0.754	-0.098	-0.141	0.8734999999999999
1.133	0.478	-0.219	1.0035
-0.35	-0.233	-0.192	-0.13749999999999996
0.497	0.277	-0.006	0.3615
-0.152	0.044	-0.173	-0.0875
0.202	-0.174	-0.019	0.2985
0.856	0.494	-0.048	0.633
0.281	-0.006	0.41	0.07900000000000004
-0.186	0.309	0.068	-0.3745
0.638	0.394	0.117	0.3825
0.627	0.233	-0.203	0.612
0.643	0.302	0.011	0.48650000000000004
0.962	0.793	0.059	0.5359999999999999
-0.435	-0.624	-0.946	0.3499999999999999
-0.486	-0.067	0.109	-0.507
0.201	0.088	-0.207	0.2605
0.416	0.061	-0.24	0.5055
-0.793	-0.739	-0.476	-0.1855000000000001
0.253	0.699	0.526	-0.35950000000000004
0.495	0.197	-0.542	0.6675
0.676	0.204	0.169	0.48950000000000005
-0.25	-0.258	0.021	-0.1315
-0.024	0.301	-0.236	-0.0565
0.193	-0.24	0.043	0.2915
0.798	0.044	0.264	0.644
-0.728	-0.38	-0.349	-0.3635
-0.052	-0.126	-0.517	0.2695
0.452	0.463	0.613	-0.08600000000000002
0.776	0.198	0.343	0.5055000000000001
-0.059	-0.661	-0.325	0.434
0.559	0.281	-0.033	0.43500000000000005
0.189	0.007	0.597	-0.11299999999999999
0.412	0.287	0.321	0.10799999999999998
0.451	0.431	-0.207	0.339
-0.995	-0.597	-0.111	-0.641
0.149	0.204	-0.757	0.4255
0.494	0.477	0.224	0.14350000000000002
0.707	0.757	0.455	0.10099999999999998
0.137	-0.216	-0.572	0.5309999999999999
0.356	0.345	-0.281	0.324
0.108	-0.392	-0.513	0.5605
0.899	0.987	-0.18	0.49550000000000005
0.641	0.249	0.546	0.2435
0.5	0.552	0.38	0.033999999999999975
0.711	0.468	0.571	0.1915
-0.007	-0.289	-0.284	0.27949999999999997
0.261	0.163	0.193	0.08300000000000002
0.16	0.168	-0.032	0.092
0.644	0.155	0.255	0.439
0.239	0.096	0.368	0.007000000000000006
-0.634	-0.638	-0.287	-0.17149999999999999
0.016	-0.055	-0.472	0.2795
0.319	0.511	0.497	-0.185
-0.296	-0.598	-0.456	0.23100000000000004
0.461	0.342	0.398	0.09100000000000003
0.59	0.578	0.493	0.05449999999999999
-0.432	-0.29	-0.328	-0.123
0.064	-0.414	-0.441	0.4915
0.286	0.316	0.907	-0.32550000000000007
0.599	0.651	0.341	0.10299999999999998
0.602	0.468	-0.414	0.575
0.059	-0.379	0.227	0.135
0.139	-0.324	0.056	0.273
0.814	0.912	-0.17	0.44299999999999995
-0.333	-0.176	-0.227	-0.1315
-1.181	-0.926	-0.184	-0.626
-0.018	0.097	0.342	-0.23750000000000002
-0.543	-1.087	-0.126	0.0635
-0.037	-0.198	-0.674	0.3990000000000001
0.106	-0.388	0.244	0.178
0.461	0.094	0.021	0.4035
0.927	0.447	-0.09	0.7485
1.157	0.629	0.024	0.8305
1.015	1.246	0.654	0.06499999999999995
0.094	0.623	1.198	-0.8165
0.902	1.129	0.459	0.10799999999999998
-0.861	-0.863	-0.496	-0.1815
-0.256	0.75	0.614	-0.938
-1.316	-0.983	-1.011	-0.3190000000000002
-0.68	-1.061	-1.027	0.364
-0.358	-0.544	-1.044	0.43600000000000005
0.52	0.311	-0.393	0.561
-0.151	-0.542	-0.514	0.377
0.399	0.409	-0.088	0.23850000000000005
0.31	0.073	-0.126	0.3365
0.731	0.663	0.348	0.22549999999999992
1.018	1.038	0.63	0.18399999999999994
-0.314	-0.163	-0.252	-0.10649999999999998
-0.924	-0.859	-0.542	-0.22350000000000003
-0.444	-0.755	-0.318	0.09249999999999997
0.671	0.237	0.093	0.506
-0.121	-0.103	-0.508	0.1845
0.717	0.606	0.534	0.1469999999999999
0.159	0.081	0.359	-0.061
1.175	0.72	0.558	0.536
1.052	1.301	1.465	-0.33099999999999996
0.745	0.412	0.444	0.317
0.076	-0.157	-0.288	0.2985
0.232	-0.154	0.181	0.21850000000000003
0.03	-0.444	-0.684	0.5940000000000001
0.395	0.352	-0.195	0.3165
0.75	0.59	0.245	0.3325
0.654	0.512	0.469	0.16350000000000003
0.292	0.969	0.635	-0.51
0.238	0.125	-0.249	0.3
0.424	0.302	0.272	0.13699999999999996
0.163	0.314	-0.14	0.07600000000000001
-0.109	-0.526	-0.463	0.38550000000000006
0.119	-0.111	-0.496	0.4225
0.588	0.089	-0.394	0.7404999999999999
1.328	1.268	1.439	-0.025499999999999856
0.159	0.178	0.102	0.019000000000000017
0.551	0.279	0.129	0.34700000000000003
0.61	0.47	0.247	0.2515
0.84	0.832	1.186	-0.16899999999999993
0.112	-0.152	-0.218	0.297
0.003	0.04	0.025	-0.029500000000000002
-0.036	-0.175	-0.322	0.2125
-0.283	-0.565	-0.301	0.14999999999999997
0.196	-0.092	-0.092	0.28800000000000003
0.76	0.163	-0.223	0.79
-0.308	0.082	-0.175	-0.2615
0.534	0.497	0.183	0.19400000000000006
1.207	0.707	0.51	0.5985
0.768	0.651	0.607	0.139
-0.358	-0.187	0.618	-0.5735
1.21	0.933	0.756	0.36549999999999994
1.109	1.159	0.748	0.15549999999999997
-0.287	-0.321	-0.387	0.067
-0.159	0.045	-0.331	-0.015999999999999986
-0.221	-0.2	0.094	-0.16799999999999998
-0.51	-0.59	-0.749	0.15949999999999998
0.231	-0.224	0.014	0.336
0.901	0.985	0.416	0.2005
0.577	0.118	0.411	0.3125
0.076	0.356	0.415	-0.30949999999999994
-0.058	-0.143	-0.025	0.02599999999999999
-0.042	0.115	0.452	-0.3255
0.655	-0.011	0.345	0.48800000000000004
0.212	-0.238	-0.569	0.6154999999999999
0.605	0.977	0.193	0.020000000000000018
0.484	0.532	0.943	-0.25350000000000006
0.464	0.439	0.004	0.24250000000000002
1.008	0.83	0.954	0.1160000000000001
0.288	0.495	0.238	-0.07850000000000001
0.674	0.343	0.445	0.28
-1.212	-0.889	-0.534	-0.5005
-0.103	-0.525	-0.534	0.4265000000000001
0.141	-0.138	0.153	0.1335
0.525	0.548	0.207	0.14750000000000002
-0.269	-0.666	-1.28	0.7040000000000001
0.483	0.49	-0.533	0.5045
-0.493	-0.321	-0.002	-0.3315
0.146	0.207	0.289	-0.10200000000000001
-0.234	-0.133	-0.315	-0.010000000000000009
0.112	0.012	-0.221	0.2165
0.669	0.151	0.623	0.28200000000000003
0.687	0.414	0.485	0.23750000000000004
0.519	0.796	0.389	-0.07350000000000001
-0.33	-0.149	-0.305	-0.10300000000000004
0.282	-0.022	-0.182	0.38399999999999995
0.518	0.493	0.162	0.1905
1.778	1.655	0.741	0.5800000000000001
1.056	1.679	1.529	-0.548
-0.068	0.124	0.586	-0.423
-0.003	-0.085	-0.364	0.2215
-0.523	-0.579	-0.421	-0.02300000000000002
0.006	-0.047	-0.038	0.048499999999999995
0.367	0.686	0.682	-0.31700000000000006
0.025	-0.291	-0.546	0.4435
0.131	0.616	0.521	-0.4375
0.902	0.633	0.956	0.10750000000000004
1.392	1.278	0.702	0.4019999999999999
1.923	1.462	0.95	0.7170000000000001
-0.362	-0.446	-0.211	-0.033499999999999974
0.476	-0.096	-0.344	0.696
0.11	0.335	-0.123	0.00399999999999999
0.255	0.704	0.241	-0.21749999999999997
0.378	0.583	0.358	-0.09249999999999997
0.167	0.359	0.366	-0.19549999999999998
0.807	0.085	-0.321	0.925
0.064	-0.696	0.043	0.39049999999999996
-0.383	-0.724	-0.733	0.3454999999999999
0.054	-0.506	-0.233	0.4235
0.122	-0.15	-0.462	0.428
0.558	0.193	0.381	0.271
0.977	0.455	0.292	0.6034999999999999
1.468	1.086	0.314	0.7679999999999999
0.026	-0.41	0.041	0.2105
-0.204	0.029	-0.291	-0.07300000000000001
0.127	-0.132	-0.023	0.20450000000000002
-0.144	-0.56	-0.003	0.13750000000000004
-0.782	-0.606	-0.281	-0.3385
0.961	0.161	0.207	0.7769999999999999
-0.2	-0.182	-0.001	-0.10850000000000001
0.402	0.153	0.788	-0.0685
-0.008	0.01	0.664	-0.34500000000000003
-0.179	-0.103	0.054	-0.1545
0.621	0.005	-0.562	0.8995
0.621	0.297	-0.402	0.6735
0.424	0.363	0.653	-0.08400000000000002
-0.065	-0.28	0.06	0.04500000000000001
-0.437	-0.437	-0.453	0.008000000000000007
0.116	-0.033	-0.48	0.3725
0.129	0.276	0.358	-0.188
-0.041	-0.367	-0.276	0.2805
-0.848	-0.836	0.044	-0.452
0.629	0.356	-0.24	0.571
0.509	0.084	0.611	0.16150000000000003
-0.386	-0.615	-0.191	0.017000000000000015
-0.351	0.538	-0.357	-0.4415
0.184	-0.235	-0.8	0.7015
-0.524	-0.438	-0.624	0.007000000000000006
0.482	-0.038	0.166	0.418
0.885	0.365	-0.029	0.7170000000000001
-0.007	0.496	1.204	-0.857
-0.057	-0.115	-0.559	0.28
0.304	0.41	0.498	-0.14999999999999997
0.775	0.739	0.379	0.21600000000000008
0.869	0.814	0.433	0.24550000000000005
0.22	-0.364	-0.173	0.48849999999999993
0.109	-0.137	-0.449	0.402
0.628	0.143	-0.268	0.6905
0.132	0.731	0.963	-0.715
-0.626	-0.417	-0.755	-0.040000000000000036
0.466	0.263	0.102	0.28350000000000003
0.98	0.626	0.245	0.5445
0.446	0.783	0.977	-0.434
1.073	0.542	1.074	0.2649999999999999
1.234	0.77	0.904	0.397
0.507	-0.069	-0.306	0.6945
0.548	0.01	-0.192	0.639
-0.133	-0.038	-0.654	0.21300000000000002
0.21	0.507	0.699	-0.393
0.2	-0.521	0.412	0.25450000000000006
-0.612	-0.404	-0.519	-0.15049999999999997
-0.723	-0.787	0.163	-0.411
0.08	0.18	0.423	-0.22149999999999997
1.052	1.232	0.143	0.36450000000000005
0.065	-0.146	-0.127	0.2015
0.726	0.199	-0.078	0.6655
0.707	0.23	0.357	0.4135
0.528	0.667	0.429	-0.020000000000000018
-0.024	0.373	-0.458	0.01850000000000001
0.452	0.08	0.27	0.277
0.195	0.279	0.204	-0.046499999999999986
0.665	0.676	0.238	0.20800000000000002
0.074	0.212	0.514	-0.289
0.292	-0.075	-0.01	0.33449999999999996
0.492	0.071	-0.287	0.6
-0.629	-0.592	-0.381	-0.14250000000000002
0.857	0.897	0.891	-0.03700000000000003
0.657	0.542	0.773	-0.0004999999999999449
-0.181	-0.551	-0.158	0.17350000000000004
0.126	0.398	-0.428	0.141
1.012	0.47	0.283	0.6355000000000001
-0.465	-0.176	-0.507	-0.1235
0.702	0.472	0.46	0.236
0.696	1.172	0.549	-0.1645000000000001
0.928	0.934	0.738	0.09199999999999997
1.48	1.365	0.931	0.33199999999999985
-0.141	-0.237	0.303	-0.174
-0.186	0.045	-0.181	-0.118
-0.099	0.178	0.083	-0.2295
0.387	0.904	0.372	-0.251
0.235	0.056	0.678	-0.13200000000000006
0.135	0.009	-0.301	0.281
0.491	0.602	0.517	-0.0685
0.51	0.508	0.743	-0.11549999999999994
0.593	0.503	0.674	0.0044999999999999485
-0.952	-0.864	-1.031	-0.0044999999999999485
0.836	0.686	0.193	0.39649999999999996
0.085	0.624	0.85	-0.652
0.53	0.947	0.414	-0.15049999999999997
0.944	0.793	0.722	0.1864999999999999
0.343	0.547	0.65	-0.2555
-0.781	-0.369	-0.481	-0.35600000000000004
0.321	0.323	-0.268	0.2935
-0.22	-0.341	-0.38	0.14050000000000004
0.403	0.218	-0.303	0.4455
-0.602	-0.497	-0.548	-0.07950000000000002
-0.42	-0.341	0.094	-0.2965
-0.264	-0.731	-0.509	0.356
0.362	0.038	-0.387	0.5365
0.489	0.825	0.211	-0.029000000000000026
0.174	0.398	0.713	-0.3815
0.173	0.011	-0.314	0.3245
-0.068	-0.088	0.22	-0.134
0.105	0.321	0.461	-0.28600000000000003
0.353	0.528	0.27	-0.04600000000000004
-0.645	-0.944	-0.456	0.05499999999999994
0.37	0.062	0.082	0.298
1.06	1.116	0.14	0.43199999999999994
-0.68	-0.403	-0.479	-0.23900000000000005
-0.25	-0.736	0.035	0.10049999999999998
-0.107	0.314	-0.585	0.028499999999999984
0.014	-0.264	0.478	-0.09299999999999999
0.146	0.216	0.243	-0.08349999999999999
0.3	0.39	0.128	0.04099999999999998
0.335	0.068	0.141	0.23050000000000004
0.819	0.54	0.122	0.48799999999999993
1.562	0.965	0.373	0.893
0.002	-0.111	0.038	0.038500000000000006
0.389	0.426	0.356	-0.0020000000000000018
1.193	1.296	0.427	0.3315
-0.245	-0.511	-0.66	0.3405
0.159	-0.083	-0.166	0.2835
0.513	0.752	-0.042	0.15800000000000003
-0.694	-0.523	-0.758	-0.05349999999999988
-0.265	-0.7	-0.53	0.35
1.329	0.431	-0.591	1.409
0.008	0.124	0.333	-0.2205
-0.21	-0.514	0.091	0.001500000000000029
0.036	-0.176	-0.176	0.212
-0.183	-0.4	0.496	-0.23099999999999998
0.711	0.515	0.394	0.25649999999999995
0.197	-0.182	-0.357	0.46649999999999997
1.58	0.991	0.844	0.6625000000000001
-0.369	-0.137	-0.543	-0.02899999999999997
-0.128	-0.238	-0.382	0.182
0.556	0.624	0.088	0.20000000000000007
0.888	1.17	0.648	-0.02100000000000002
1.329	0.944	1.103	0.3055000000000001
0.435	0.652	1.252	-0.5169999999999999
-1.263	-1.477	-0.918	-0.06549999999999989
-0.581	-0.773	-1.406	0.5085
0.367	-0.122	-0.446	0.651
-0.042	0.089	0.284	-0.2285
0.451	-0.182	-0.231	0.6575
0.201	0.964	0.507	-0.5345
-0.718	-0.215	-0.141	-0.54
0.807	1.084	0.653	-0.0615
0.246	0.236	0.768	-0.256
-0.475	-0.238	-0.162	-0.27499999999999997
0.541	-0.25	-0.199	0.7655000000000001
-0.058	-0.203	0.288	-0.10049999999999998
-0.182	-0.278	-0.259	0.08650000000000002
-0.372	-0.149	-0.215	-0.19
-0.168	-0.498	-0.065	0.11349999999999996
-0.917	-0.537	-0.577	-0.3600000000000001
-0.062	-0.124	0.01	-0.0049999999999999975
0.633	0.722	0.365	0.08950000000000002
0.938	1.002	0.775	0.04949999999999988
1.148	1.429	0.981	-0.05700000000000016
-0.767	-0.493	-0.361	-0.34
0.205	0.189	0.338	-0.058500000000000024
0.247	0.141	0.421	-0.033999999999999975
-0.775	-0.934	-0.735	0.0595
0.086	-0.805	-0.766	0.8715
0.567	-0.118	-0.935	1.0935
0.26	0.424	0.186	-0.044999999999999984
-0.583	-0.923	-0.538	0.14750000000000008
0.392	0.146	0.001	0.3185
0.28	0.568	0.907	-0.4575
0.129	0.124	0.159	-0.012500000000000011
-0.578	-0.362	-0.58	-0.10699999999999998
0.261	-0.04	0.15	0.20600000000000002
0.218	0.002	0.236	0.099
0.999	0.839	0.166	0.49650000000000005
-0.141	0.305	0.282	-0.4345
0.155	-0.121	0.003	0.214
-0.01	0.16	0.381	-0.2805
-0.021	-0.087	0.109	-0.032
0.132	-0.126	0.46	-0.035
-0.177	0.376	0.052	-0.391
-0.34	-0.274	0.256	-0.331
-0.18	0.277	-0.43	-0.10350000000000001
0.952	0.375	0.152	0.6884999999999999
0.164	0.329	0.66	-0.3305
-0.652	-0.48	-0.37	-0.22700000000000004
0.528	0.271	0.231	0.277
0.531	0.598	0.7	-0.118
0.987	0.593	0.551	0.4149999999999999
0.99	1.321	1.096	-0.21849999999999992
1.174	1.105	1.213	0.014999999999999902
0.598	0.522	0.117	0.27849999999999997
0.423	0.725	0.701	-0.29
-0.713	-0.969	-0.741	0.14200000000000002
-0.202	-0.495	-0.943	0.5169999999999999
0.036	-0.186	-0.327	0.2925
0.528	0.227	0.302	0.2635
-0.091	-0.355	-0.078	0.1255
0.64	0.258	-0.248	0.635
0.713	0.877	0.133	0.20799999999999996
0.608	0.242	0.058	0.45799999999999996
0.671	0.777	1.084	-0.25950000000000006
0.965	0.703	1.106	0.06049999999999989
0.43	0.25	0.271	0.16949999999999998
0.656	0.305	-0.046	0.5265
-0.178	0.217	0.052	-0.3125
0.377	0.376	-0.1	0.239
0.867	0.354	0.146	0.617
0.567	0.597	0.794	-0.12850000000000006
0.166	0.362	0.843	-0.4365
0.604	0.43	0.517	0.13049999999999995
0.211	-0.438	-0.532	0.696
0.14	-0.219	0.005	0.247
-0.004	0.092	0.42	-0.26
-0.26	0.091	0.106	-0.35850000000000004
0.311	-0.048	0.146	0.262
0.261	0.359	0.332	-0.08450000000000002
-0.323	-0.231	-0.206	-0.10450000000000001
0.126	0.112	0.516	-0.188
0.463	0.378	0.239	0.15450000000000003
-0.248	0.093	-0.278	-0.15549999999999997
0.157	0.52	0.518	-0.362
0.643	0.721	0.083	0.24100000000000005
-0.547	-0.659	-0.771	0.16800000000000004
-0.554	0.019	-0.523	-0.30200000000000005
0.515	0.905	1.224	-0.5495
-0.532	-0.192	0.418	-0.645
-0.171	-0.312	0.043	-0.036500000000000005
-0.737	-0.565	-0.877	-0.016000000000000014
0.638	0.418	0.503	0.1775
0.924	0.637	0.945	0.13300000000000012
1.138	0.707	0.918	0.3254999999999999
1.028	1.225	0.787	0.02200000000000002
0.289	-0.071	-0.16	0.40449999999999997
-0.057	-0.156	-0.152	0.097
-0.367	-0.478	-0.199	-0.02849999999999997
0.142	0.373	0.334	-0.21150000000000005
0.776	0.561	0.034	0.4785
0.111	0.016	0.568	-0.181
0.814	0.124	0.253	0.6255
0.688	0.414	0.977	-0.007500000000000062
0.648	0.632	0.077	0.29350000000000004
0.688	0.253	-0.497	0.8099999999999999
0.861	0.55	-0.277	0.7244999999999999
0.72	1.372	0.587	-0.25950000000000006
0.849	1.195	0.825	-0.16100000000000003
-0.489	-0.511	-0.363	-0.05199999999999999
0.481	0.38	-0.387	0.4845
0.634	0.385	0.303	0.29000000000000004
0.394	0.705	1.061	-0.489
-0.461	-0.597	-1.106	0.3905
-0.682	-0.872	-0.183	-0.15450000000000008
-0.046	0.133	0.004	-0.1145
-0.112	0.097	0.026	-0.1735
0.175	0.08	0.11	0.07999999999999999
-0.25	-0.218	-0.393	0.055499999999999994
0.092	-0.215	-0.264	0.3315
-0.064	0.408	0.451	-0.4935
0.18	0.032	-0.271	0.2995
0.353	0.5	0.298	-0.04600000000000004
0.762	0.391	0.562	0.2855
-0.35	-0.483	-0.822	0.3025
-0.969	-0.641	-0.597	-0.35
-0.042	-0.821	-0.608	0.6724999999999999
0.254	0.433	-0.187	0.131
0.722	0.768	0.793	-0.058499999999999996
-0.18	-0.197	0.13	-0.1465
-0.197	-0.499	-0.128	0.11649999999999999
0.29	0.36	0.023	0.09849999999999998
0.024	-0.269	-0.005	0.161
0.565	0.669	0.475	-0.007000000000000117
0.239	0.349	0.181	-0.026000000000000023
0.086	0.234	0.259	-0.1605
0.324	0.433	0.704	-0.2445
-0.076	-0.173	-0.232	0.1265
0.788	0.92	0.112	0.272
1.664	1.76	0.989	0.28949999999999987
0.942	0.427	0.645	0.4059999999999999
0.293	0.689	0.892	-0.4975
0.189	0.068	-0.125	0.2175
0.343	0.565	0.488	-0.18349999999999994
-1.055	-1.363	-1.246	0.24950000000000006
0.051	0.445	0.167	-0.255
0.275	0.287	-0.098	0.18050000000000005
0.349	-0.324	-0.002	0.512
0.875	0.451	-0.262	0.7805
0.113	0.177	0.878	-0.4145
0.704	0.379	-0.081	0.5549999999999999
1.009	0.646	0.096	0.6379999999999999
-1.049	-1.025	-0.664	-0.2044999999999999
-0.129	-0.382	-0.298	0.21099999999999997
-0.346	0.133	0.219	-0.522
-0.07	-0.232	-0.012	0.052000000000000005
-0.333	0.208	0.495	-0.6845
0.044	-0.044	0.027	0.0525
0.474	0.487	0.427	0.017000000000000015
1.021	0.893	0.743	0.20299999999999985
1.1	0.56	0.556	0.542
0.005	-0.445	-0.519	0.487
-0.442	-0.451	-0.686	0.1265
0.032	0.38	0.644	-0.48
-0.279	-0.492	-0.918	0.42600000000000005
1.308	1.116	0.673	0.4135
0.82	0.224	-0.008	0.712
1.152	1.047	0.928	0.16449999999999987
0.227	0.263	0.44	-0.12450000000000003
0.501	0.305	0.77	-0.03649999999999998
0.242	0.688	0.384	-0.29400000000000004
0.377	0.495	0.547	-0.14400000000000002
0.871	0.419	0.567	0.378
-0.374	-0.656	-0.768	0.33799999999999997
0.036	0.389	0.126	-0.2215
0.167	-0.068	0.132	0.135
-0.648	-0.697	-0.712	0.056499999999999884
-0.258	-0.272	-0.692	0.22399999999999998
-0.169	0.293	0.259	-0.44500000000000006
0.319	0.335	-0.079	0.191
0.615	0.676	0.752	-0.09899999999999998
1.273	0.793	0.61	0.5714999999999999
0.097	-0.771	-0.576	0.7705
-0.231	-0.794	-0.451	0.39150000000000007
-0.495	0.109	-0.659	-0.21999999999999997
0.261	0.395	0.449	-0.16100000000000003
0.453	0.268	0.283	0.17750000000000005
0.868	0.915	0.363	0.22899999999999998
-0.986	-1.144	-0.869	0.020499999999999963
-0.788	-0.642	-0.588	-0.17300000000000004
-0.19	-0.779	-0.454	0.42650000000000005
-0.022	0.61	0.217	-0.4355
-0.512	0.157	0.248	-0.7145
-0.033	-0.085	-0.038	0.028499999999999998
1.164	1.146	0.994	0.09400000000000008
0.846	1.218	1.326	-0.42600000000000005
0.39	0.347	0.261	0.08600000000000002
-0.434	-0.533	-0.226	-0.05449999999999999
0.563	0.596	0.758	-0.1140000000000001
-0.558	-0.119	-0.033	-0.48200000000000004
-0.539	-0.421	-0.202	-0.22750000000000004
0.004	-0.513	-0.33	0.4255
0.667	-0.171	-0.387	0.9460000000000001
0.027	-0.096	0.193	-0.021500000000000002
-0.034	0.256	-0.196	-0.064
-0.038	-0.224	-0.593	0.3705
0.628	-0.059	-0.556	0.9355
0.395	0.184	0.463	0.07150000000000001
0.77	0.879	0.492	0.08450000000000002
1.304	1.153	0.875	0.29000000000000004
1.489	1.317	1.054	0.3035000000000001
-0.117	-0.263	0.342	-0.15650000000000003
0.176	0.266	0.244	-0.07900000000000001
-0.366	-0.101	0.311	-0.471
0.173	-0.125	0.067	0.20199999999999999
0.021	0.006	-0.837	0.4365
-0.029	-0.063	0.094	-0.0445
-1.117	-0.807	-0.669	-0.379
-0.361	-0.33	-0.403	0.00550000000000006
-0.191	-0.446	-0.38	0.22200000000000003
-0.203	0.063	-0.404	-0.0325
1.259	1.047	-0.026	0.7484999999999999
0.981	1.25	0.565	0.07350000000000001
1.256	1.096	1.288	0.06399999999999983
0.309	0.178	-0.074	0.257
0.626	0.292	-0.07	0.515
0.58	0.856	0.67	-0.18300000000000005
1.022	0.472	0.7	0.43600000000000005
0.563	0.848	0.501	-0.11150000000000004
1.38	0.878	0.68	0.6009999999999999
0.584	0.854	1.354	-0.5200000000000001
-0.349	-0.201	0.134	-0.3155
-0.264	-0.258	-0.033	-0.1185
-0.064	0.139	-0.21	-0.02850000000000001
-0.069	-0.328	-0.467	0.3285
-0.168	-0.042	-0.017	-0.1385
0.657	0.899	0.368	0.023500000000000076
1.182	0.811	0.788	0.38249999999999984
0.164	-0.105	-0.006	0.2195
0.535	0.499	0.104	0.23350000000000004
-0.213	0.378	0.089	-0.4465
0.325	0.04	0.089	0.2605
0.59	0.471	0.468	0.12049999999999994
0.513	0.188	0.066	0.386
-0.432	-0.73	-0.222	0.043999999999999984
0.083	-0.479	-0.502	0.5735
0.925	1.078	0.483	0.14450000000000007
0.734	0.991	0.942	-0.23249999999999993
1.33	0.93	1.079	0.3255000000000001
-0.556	-0.574	0.037	-0.2875000000000001
-1.138	-0.608	-0.464	-0.6019999999999999
-0.257	-0.173	-0.302	-0.019500000000000017
0.751	0.727	0.74	0.01749999999999996
0.134	0.892	0.745	-0.6845
0.583	0.703	0.606	-0.07150000000000001
2.113	1.452	0.609	1.0825
0.476	0.467	-0.045	0.26499999999999996
0.403	0.285	-0.194	0.35750000000000004
0.935	0.443	-0.071	0.7490000000000001
0.372	0.325	1.219	-0.4
-0.95	-0.464	-0.164	-0.6359999999999999
-0.115	-0.634	-0.774	0.589
-0.597	-0.941	-0.667	0.20700000000000007
0.369	0.023	0.247	0.23399999999999999
1.124	0.893	0.929	0.21300000000000008
-0.18	-0.545	-0.116	0.15050000000000002
-0.581	-0.274	-0.801	-0.04349999999999987
-0.417	-0.656	-0.357	0.08949999999999997
0.136	0.035	-0.292	0.2645
0.771	0.133	-0.377	0.893
0.425	0.482	0.847	-0.2395
-0.833	-0.513	-0.088	-0.5325
-0.178	0.32	0.455	-0.5655
0.22	-0.052	0.402	0.044999999999999984
1.177	0.435	0.093	0.913
0.449	0.786	1.167	-0.5275000000000001
-0.005	-0.257	-0.618	0.4325
0.054	-0.369	0.298	0.0895
-0.358	0.208	0.213	-0.5685
-0.017	0.058	0.13	-0.111
0.042	0.186	-0.043	-0.029500000000000005
-0.741	-0.566	-0.758	-0.07900000000000007
0.066	0.22	0.673	-0.3805
-0.001	0.049	0.271	-0.161
0.861	0.76	0.453	0.25449999999999995
-0.482	-0.432	-0.436	-0.04799999999999999
-0.321	-0.848	-0.711	0.45849999999999996
0.157	0.348	-0.703	0.3345
0.517	0.402	-0.437	0.5345
1.254	0.915	0.269	0.6619999999999999
0.296	0.134	0.776	-0.15900000000000003
-0.636	-0.402	0.49	-0.6799999999999999
0.494	0.649	0.166	0.08649999999999997
-0.049	-0.216	-0.056	0.08700000000000001
-0.436	-0.553	-0.096	-0.11149999999999999
-0.174	-0.194	-0.215	0.030500000000000027
-0.657	-0.775	-0.448	-0.045499999999999985
0.698	0.053	-0.001	0.6719999999999999
0.768	1.047	0.23	0.12950000000000006
0.07	-0.064	-0.008	0.10600000000000001
0.134	0.174	0.259	-0.08249999999999999
0.556	0.318	0.296	0.24900000000000005
0.387	0.617	1.093	-0.46799999999999997
-0.49	-1.051	-0.439	0.255
-0.304	-0.655	0.269	-0.11099999999999999
-0.11	0.103	-0.418	0.0475
-0.14	0.124	0.59	-0.497
0.174	0.065	-0.101	0.192
0.351	-0.02	-0.615	0.6685
0.557	0.71	0.254	0.07500000000000007
-0.003	-0.124	-0.286	0.20199999999999999
-0.101	0.222	0.134	-0.279
0.754	0.659	0.27	0.2895
0.805	0.842	0.827	-0.02949999999999997
0.208	0.355	0.257	-0.098
-0.597	-0.308	-0.408	-0.239
0.854	0.317	1.114	0.13849999999999996
-0.402	-0.304	-0.267	-0.11650000000000005
-0.033	-0.363	-0.22	0.25849999999999995
0.056	-0.176	-0.252	0.27
0.413	0.371	-0.222	0.33849999999999997
0.591	0.461	-0.062	0.39149999999999996
0.165	-0.049	0.927	-0.274
0.331	0.052	0.656	-0.02300000000000002
-0.441	-0.3	-0.255	-0.16350000000000003
-0.133	-0.769	-1.127	0.815
0.346	-0.543	-0.753	0.994
0.678	0.492	-0.296	0.5800000000000001
0.724	0.741	0.827	-0.06000000000000005
