prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
1.0	1.962	0.896	-1.656	1.8609999999999998	6.771	7.673	8.772	4.887	0.39250000000000007	0.021	-0.54	-2.443	0.419	0.7525
-3.673	-4.743	-5.46	-7.252	2.1479999999999997	4.422	4.659	5.649	5.366	-0.9670000000000005	2.154	2.474	1.635	-2.375	2.684
-11.901	-13.593	-12.916	-14.754	1.088000000000001	-1.586	-3.895	-0.588	-3.596	-0.6484999999999999	2.405	4.889	7.356	2.418	-1.2400000000000002
-8.654	-9.147	-9.319	-12.839	2.1784999999999997	1.028	2.285	0.372	-0.504	1.7225000000000001	-1.511	-3.652	0.124	2.896	-4.0915
-2.287	-3.118	-0.18	-2.839	-1.1929999999999996	6.922	6.922	5.983	3.909	1.976	-0.484	-2.048	-2.798	-6.345	3.3055000000000003
9.664	7.762	7.363	4.695	2.6839999999999993	-0.475	3.991	3.964	4.932	-2.6900000000000004	1.558	2.115	5.015	3.472	-2.407
9.513	9.995	9.896	7.24	1.1859999999999982	-3.546	-2.151	-2.529	0.165	-1.6664999999999996	-4.348	-3.957	-6.997	-2.299	0.49549999999999983
-7.411	-8.78	-9.672	-12.122	2.8015000000000008	6.184	5.849	6.161	1.141	2.365500000000001	1.8	1.182	2.191	-2.652	1.7215000000000003
3.183	2.278	-1.726	-3.369	5.2780000000000005	4.674	8.767	5.843	7.363	0.11749999999999972	-0.495	0.019	-3.881	1.078	1.1635
-9.1	-10.078	-7.023	-9.082	-1.5364999999999984	2.494	-0.32	3.451	3.987	-2.632	-0.394	-1.821	-1.968	-6.807	3.2800000000000002
3.527	1.636	1.802	0.796	1.2825000000000002	5.889	5.363	3.057	6.928	0.6335000000000006	3.198	3.286	-0.344	-1.566	4.197
8.682	7.06	5.627	4.992	2.5615000000000006	0.883	4.346	5.364	5.636	-2.8855	4.005	-0.952	-4.565	4.142	1.738
4.024	4.381	6.12	6.785	-2.25	3.257	7.114	3.318	2.325	2.364	-6.741	-2.186	-1.89	-0.037	-3.5
2.469	1.434	0.799	-3.8	3.452	3.567	3.511	5.958	5.977	-2.4285	-0.538	-1.931	-6.587	-1.03	2.574
7.539	6.356	5.132	3.562	2.6005000000000003	3.163	1.533	1.762	5.045	-1.0555000000000003	3.841	0.655	0.591	2.354	0.7755000000000001
-5.967	-6.431	-8.308	-13.814	4.862	5.206	3.389	3.227	0.361	2.5035000000000003	-0.362	-2.47	-1.434	2.355	-1.8765
-0.654	-2.713	-3.038	-4.574	2.1225	8.221	10.198	9.522	8.616	0.14050000000000118	2.651	-2.068	-0.586	0.354	0.40749999999999986
6.008	6.528	3.448	2.367	3.3605	6.919	6.948	7.486	8.367	-0.9930000000000003	1.827	1.14	-0.949	6.776	-1.4300000000000002
-3.208	-5.844	-7.712	-9.674	4.167	8.073	6.515	5.193	3.822	2.7865	-1.359	0.277	0.699	4.233	-3.0069999999999997
-8.742	-7.599	-10.833	-14.401	4.4465	4.901	6.936	6.171	-1.188	3.4269999999999996	3.839	2.492	-0.095	1.131	2.6475
2.29	0.696	-2.087	-6.484	5.778499999999999	8.219	7.303	6.242	7.936	0.6719999999999988	-1.737	-0.462	2.24	2.529	-3.484
11.483	10.628	9.43	7.346	2.6675000000000004	1.202	-0.056	1.638	0.138	-0.31499999999999995	7.358	7.696	6.719	0.314	4.010499999999999
2.865	1.552	1.366	-2.136	2.5934999999999997	8.582	7.639	5.077	7.046	2.0489999999999995	-2.548	-4.06	-4.752	0.659	-1.2574999999999998
5.836	6.828	8.135	5.162	-0.31649999999999956	5.676	4.99	2.646	5.584	1.218	0.737	1.458	2.93	-0.253	-0.2410000000000001
-0.813	0.917	-1.514	-5.019	3.3185000000000002	7.515	9.09	9.499	4.979	1.0634999999999994	0.614	5.234	1.469	-5.004	4.6915
6.824	6.807	6.756	6.836	0.01949999999999985	-4.357	-2.372	-0.719	2.418	-4.214	-2.195	-3.354	-2.447	3.035	-3.0685
-8.068	-7.261	-8.06	-11.526	2.128499999999999	1.297	2.988	5.876	1.152	-1.3715000000000002	-0.422	-3.976	-0.326	-2.847	-0.6124999999999998
-0.183	-1.573	-4.268	-4.967	3.7394999999999996	7.2	7.347	5.227	6.341	1.4894999999999996	-4.373	-2.023	0.478	-0.266	-3.3040000000000003
0.298	2.127	2.18	-1.187	0.7159999999999999	6.523	5.025	5.966	6.577	-0.4974999999999996	-1.731	-2.29	-0.651	-4.476	0.5529999999999999
6.739	5.019	3.607	2.518	2.8164999999999996	1.475	3.601	6.916	7.578	-4.709	0.713	0.276	0.64	0.047	0.15099999999999997
7.36	8.195	6.156	6.47	1.4645000000000001	4.288	2.731	4.092	2.735	0.09600000000000009	3.22	5.22	3.14	3.083	1.1084999999999994
9.979	10.293	10.464	10.645	-0.41850000000000165	-4.614	-4.518	-4.669	-0.474	-1.9945	6.944	4.46	1.71	1.238	4.228
-4.201	-3.264	-6.887	-10.768	5.095000000000001	5.501	4.392	4.803	0.3	2.3950000000000005	-2.704	-4.135	1.204	-0.11	-3.9665
-10.862	-10.9	-12.943	-14.337	2.7590000000000003	-2.813	1.119	0.095	-2.377	0.2939999999999997	2.609	2.337	-0.304	-1.089	3.1694999999999998
3.938	2.559	0.277	0.333	2.9435	5.962	6.398	5.283	4.619	1.2289999999999992	-1.638	-4.16	-6.404	-5.119	2.8625
7.096	4.166	4.791	3.047	1.7119999999999997	5.465	3.479	5.489	6.442	-1.493500000000001	-0.954	-2.406	2.915	0.838	-3.5565
8.113	9.104	9.14	8.244	-0.0835000000000008	2.455	1.468	1.402	4.18	-0.8294999999999999	0.431	-0.97	-2.52	-2.778	2.3795
7.586	8.287	7.063	8.15	0.33000000000000007	-0.405	-0.234	-1.465	2.732	-0.9530000000000001	-2.033	-2.389	1.204	-1.692	-1.9669999999999999
-2.378	-3.202	-3.303	-5.577	1.6499999999999995	5.658	4.83	6.043	5.837	-0.6959999999999997	0.04	-3.526	-4.243	-3.525	2.1410000000000005
-0.216	0.391	0.784	1.077	-0.843	2.547	1.76	3.133	5.503	-2.1644999999999994	-0.238	-0.568	0.497	2.467	-1.885
7.324	5.794	5.624	5.411	1.0414999999999992	4.081	5.531	5.04	-0.134	2.353	-0.528	-1.841	-2.658	-3.852	2.0705
-7.645	-8.684	-10.537	-11.907	3.057500000000001	3.631	0.982	-0.211	1.797	1.5134999999999998	2.073	2.914	-0.418	-4.264	4.8345
5.218	2.271	1.226	0.915	2.674	3.333	4.849	5.44	6.079	-1.6684999999999999	0.845	0.213	3.177	1.874	-1.9965000000000002
4.724	4.06	2.631	5.91	0.12149999999999928	-2.238	0.575	3.427	5.438	-5.264	5.032	-1.432	-2.463	-3.048	4.5555
8.783	6.303	6.77	7.139	0.5884999999999998	7.236	3.756	5.399	3.756	0.9184999999999999	-0.333	0.488	-0.79	-0.191	0.5680000000000001
-4.485	-2.371	-7.038	-7.71	3.9460000000000006	5.748	3.659	4.919	4.408	0.040000000000000036	-2.827	-0.42	1.815	0.529	-2.7954999999999997
7.657	7.102	8.118	4.033	1.3040000000000003	4.084	4.448	3.857	2.013	1.331	0.682	0.523	2.06	2.281	-1.568
-3.092	-3.124	-2.064	-1.303	-1.4245	7.787	8.185	7.433	6.66	0.9395000000000007	3.174	0.495	-3.295	-3.783	5.3735
-8.154	-7.668	-6.878	-11.977	1.5165000000000006	-0.886	-1.434	1.061	0.853	-2.117	-1.186	-1.562	-5.435	6.287	-1.8000000000000003
-2.27	-4.239	-2.688	-6.118	1.1485000000000003	8.763	6.662	3.371	5.766	3.144	2.205	1.665	-2.804	-3.266	4.970000000000001
6.755	5.545	4.531	4.516	1.6265	1.616	2.001	2.148	3.787	-1.1590000000000003	0.843	-0.008	-0.553	-4.094	2.741
-11.66	-13.173	-10.991	-12.62	-0.6110000000000007	3.921	3.515	-0.536	-2.287	5.1295	-4.163	-2.615	2.719	0.978	-5.237500000000001
1.538	-0.239	-0.078	-1.689	1.533	7.117	7.693	6.895	9.406	-0.7455000000000016	0.622	2.914	3.841	4.912	-2.6085000000000003
7.871	5.577	5.536	6.268	0.822000000000001	3.256	5.633	4.394	4.177	0.1589999999999998	6.545	3.469	2.571	-3.473	5.457999999999999
11.019	10.534	8.793	9.371	1.6944999999999997	-0.269	-2.982	1.257	1.416	-2.962	1.193	2.52	-1.806	3.88	0.8195000000000001
-4.252	-2.166	-1.015	-0.84	-2.2814999999999994	3.368	5.401	6.275	6.395	-1.9505	4.831	5.631	2.099	-3.296	5.8294999999999995
-11.8	-11.472	-11.206	-11.26	-0.4029999999999987	0.213	-2.291	-2.198	-1.249	0.6845000000000001	1.364	1.569	1.981	-1.099	1.0254999999999999
7.269	6.28	7.717	5.324	0.25399999999999956	2.55	6.629	6.466	6.375	-1.8310000000000013	-2.111	-0.983	0.512	2.435	-3.0205
-0.988	1.23	-0.79	-6.628	3.83	6.15	7.549	6.077	5.405	1.1085000000000012	0.67	1.054	1.74	-4.291	2.1375
1.542	0.922	-0.747	-1.7	2.4555	5.703	8.011	6.326	7.468	-0.040000000000000924	-3.125	-2.94	-2.205	1.804	-2.832
3.932	1.403	1.669	-0.995	2.3305	3.88	6.093	5.675	6.92	-1.311	-3.35	-6.479	-3.406	-0.983	-2.72
7.913	6.155	6.425	5.941	0.8510000000000009	-3.54	-1.228	2.805	1.277	-4.425	-2.795	-3.425	-0.893	1.286	-3.3064999999999998
-7.823	-6.079	-7.247	-7.589	0.46699999999999964	3.95	5.322	6.127	4.526	-0.6904999999999992	-0.109	1.113	-2.043	-7.062	5.0545
6.809	5.568	5.145	4.465	1.3834999999999997	-1.323	-0.017	4.095	3.618	-4.5264999999999995	-1.917	-0.393	-1.125	0.958	-1.0715
4.049	-0.214	0.854	-1.872	2.4265000000000003	5.147	5.536	8.63	6.077	-2.0120000000000005	1.961	2.911	0.53	-3.394	3.868
4.075	2.294	4.513	4.052	-1.0979999999999999	8.134	6.743	5.227	6.105	1.7725	3.787	3.568	2.36	1.213	1.8910000000000002
4.558	4.986	5.698	3.816	0.015000000000000568	2.233	2.502	5.328	6.076	-3.3345000000000002	2.874	4.213	3.917	2.909	0.13050000000000006
9.253	8.273	5.643	5.332	3.2755	-0.914	1.7	2.335	4.078	-2.8135000000000003	9.134	5.463	2.679	3.853	4.032500000000001
8.939	8.826	7.298	4.898	2.7845000000000004	2.139	3.459	7.585	6.424	-4.205500000000001	4.018	0.888	-1.778	-0.62	3.652
10.78	10.936	9.924	5.99	2.9010000000000007	-4.018	-2.872	-2.399	2.242	-3.3665	-3.503	-3.212	-2.396	-0.24	-2.0395
-5.572	-7.174	-7.607	-8.677	1.7689999999999992	8.283	6.912	8.144	5.693	0.6790000000000003	5.703	3.866	1.642	-5.582	6.7545
7.451	8.309	7.958	6.978	0.41199999999999903	-5.424	-4.088	-3.313	0.981	-3.59	1.027	2.123	-2.841	2.438	1.7765000000000002
-1.087	0.901	-1.13	-2.993	1.9684999999999997	6.793	8.014	8.079	7.689	-0.48050000000000104	-3.424	-1.594	0.972	-3.707	-1.1415
5.619	5.212	5.66	3.742	0.7144999999999992	5.26	4.014	2.912	5.521	0.42050000000000054	-0.235	0.533	-0.947	-2.58	1.9125
11.579	11.051	9.251	9.243	2.0680000000000014	-0.76	0.938	0.346	0.653	-0.41050000000000003	5.001	6.664	6.751	4.563	0.17549999999999955
7.171	4.772	4.375	3.678	1.9450000000000003	4.571	5.898	6.049	5.3	-0.4400000000000004	-1.517	0.636	4.262	0.833	-2.988
2.695	2.793	1.102	-1.245	2.8154999999999997	7.147	6.634	7.088	3.424	1.6345	-0.636	-0.592	-3.52	-0.699	1.4955000000000003
9.402	10.308	6.983	8.376	2.1755000000000013	-0.453	-1.7	-2.485	1.285	-0.47650000000000003	3.761	4.698	2.108	2.706	1.8224999999999998
0.94	-2.157	-1.694	0.636	-0.07950000000000013	4.864	4.926	6.208	8.515	-2.466500000000001	-0.61	-1.182	-2.502	1.852	-0.5710000000000001
8.778	7.832	6.485	8.394	0.865499999999999	1.055	0.649	-0.248	3.573	-0.8105000000000001	0.586	1.888	3.18	5.21	-2.958
-13.24	-13.344	-13.977	-17.243	2.3179999999999996	-0.758	0.219	-1.571	-0.645	0.8385	-1.034	-0.178	-1.152	-0.957	0.4485
0.646	-1.273	-4.23	-7.939	5.771	5.298	5.008	1.513	0.967	3.9130000000000003	4.092	-0.033	1.125	-3.249	3.0915
6.178	4.029	2.918	0.387	3.4510000000000005	6.472	7.331	7.968	10.568	-2.3665000000000003	1.979	-1.766	-2.758	0.996	0.9875
9.964	9.273	7.915	7.864	1.729000000000001	1.479	0.183	2.548	5.641	-3.2635	5.32	5.945	1.821	1.697	3.8735000000000004
8.95	9.519	7.644	9.433	0.6960000000000015	0.166	-0.036	1.736	0.046	-0.8260000000000001	7.971	8.579	0.874	1.663	7.006500000000001
-10.155	-13.73	-13.602	-14.171	1.9440000000000008	4.284	0.135	-0.644	0.292	2.3855	2.42	2.116	0.455	2.937	0.5719999999999998
2.647	4.458	1.036	0.483	2.793	7.684	7.072	10.037	7.526	-1.403500000000001	1.13	2.076	2.597	-0.415	0.512
10.335	7.348	8.764	8.054	0.432500000000001	-1.819	-1.794	3.053	3.456	-5.061	6.892	6.693	6.998	4.499	1.0440000000000005
3.542	3.947	0.121	-3.94	5.654	2.916	2.73	5.213	2.937	-1.2520000000000002	-2.765	1.126	0.371	0.297	-1.1535000000000002
4.425	6.09	8.19	7.419	-2.546999999999999	7.383	4.79	3.458	0.749	3.983	-3.147	-3.657	-2.278	-4.337	-0.09450000000000003
-6.341	-5.833	-6.938	-7.912	1.338	-0.229	-3.168	-0.378	1.64	-2.3295000000000003	2.99	3.54	3.987	2.082	0.23050000000000015
11.867	12.308	8.906	7.691	3.7889999999999997	-6.04	-5.416	-2.302	-1.674	-3.7399999999999998	-0.218	-0.543	-0.459	-3.012	1.355
-4.349	-4.243	-5.94	-10.504	3.9259999999999993	2.574	1.449	6.251	-0.301	-0.9635000000000002	-1.084	-5.049	-3.797	-4.416	1.04
11.814	9.978	9.326	9.578	1.4440000000000008	-2.71	-2.124	-2.198	-1.675	-0.4804999999999997	-0.665	-2.04	-0.268	3.603	-3.02
9.646	9.738	11.882	10.547	-1.5225000000000009	-4.698	-2.654	-1.227	2.339	-4.232	-0.488	3.383	2.489	-1.861	1.1335000000000002
11.162	10.18	9.872	9.813	0.8284999999999982	-1.06	-4.625	-2.296	-1.591	-0.8990000000000005	0.006	-2.846	-0.608	4.418	-3.325
8.083	6.633	6.043	5.714	1.4794999999999998	4.525	6.435	3.72	4.615	1.3125	7.807	4.658	1.544	2.935	3.993
9.65	8.977	9.613	10.421	-0.7034999999999982	-2.808	0.184	1.51	0.373	-2.2535	-2.269	0.583	3.231	0.788	-2.8525
2.597	2.063	-0.421	-0.579	2.83	7.771	7.531	8.133	8.528	-0.6795000000000009	-1.613	-1.904	-1.81	-1.079	-0.31399999999999983
8.641	8.659	8.788	8.579	-0.033500000000000085	-3.971	0.295	0.05	2.976	-3.351	1.361	4.038	1.182	-1.947	3.082
3.185	3.226	0.253	-2.202	4.18	7.615	7.34	6.879	8.582	-0.2530000000000001	0.767	2.238	3.62	-2.608	0.9964999999999999
6.832	4.569	3.399	1.814	3.094	6.953	6.892	7.92	6.665	-0.3700000000000001	3.044	-0.087	-0.389	2.23	0.5579999999999999
9.517	9.819	10.596	9.526	-0.3930000000000007	-4.376	-3.456	1.197	2.552	-5.790500000000001	0.116	-2.553	0.185	1.593	-2.1075
9.407	9.994	10.15	10.22	-0.4845000000000006	0.342	-1.019	-2.082	-0.929	1.1670000000000003	-3.74	-2.575	-0.899	-0.607	-2.4045
-8.506	-6.403	-7.027	-11.801	1.9595000000000002	2.971	6.486	5.662	-0.405	2.1000000000000005	2.071	3.839	1.141	0.777	1.996
-2.09	-4.061	-8.746	-7.119	4.857	5.6	3.096	3.659	5.065	-0.014000000000000234	1.181	1.693	2.396	1.886	-0.704
-1.264	1.132	1.975	-3.015	0.45399999999999996	3.61	3.555	6.88	7.58	-3.6475000000000004	-4.933	-3.459	-2.596	-5.154	-0.32099999999999973
6.577	6.89	8.916	9.216	-2.3324999999999996	-0.108	-0.148	2.977	2.004	-2.6185	1.813	-1.725	1.446	0.195	-0.7765000000000001
-11.447	-11.995	-13.319	-12.682	1.2795000000000005	4.662	0.983	1.174	-2.407	3.439	2.731	1.096	0.355	-0.257	1.8645
-3.67	-3.942	-3.594	-4.92	0.4509999999999996	7.928	8.62	7.951	5.503	1.5469999999999988	-1.749	-2.729	0.47	-4.356	-0.2959999999999998
4.436	3.808	3.207	1.195	1.9209999999999998	4.894	6.754	7.704	5.402	-0.7290000000000001	0.817	2.168	2.692	0.869	-0.2879999999999998
4.803	3.451	3.471	3.212	0.7854999999999999	5.168	6.8	4.963	7.629	-0.3119999999999994	-2.0	-3.651	0.34	2.737	-4.364
7.967	5.015	6.146	5.742	0.5469999999999997	-0.36	1.011	2.835	1.685	-1.9344999999999999	2.777	4.61	7.002	2.267	-0.9409999999999998
1.396	1.214	2.443	1.307	-0.5700000000000001	10.158	8.418	6.83	8.1	1.8230000000000004	1.514	3.161	1.574	5.079	-0.9889999999999999
7.118	7.075	8.557	8.169	-1.2664999999999988	0.312	1.391	0.447	3.142	-0.943	-1.806	-3.188	-2.955	3.952	-2.9955
-4.88	-5.261	-4.21	-6.442	0.2555000000000005	3.894	1.57	3.139	2.155	0.08500000000000041	-3.289	-1.424	-1.617	-6.861	1.8824999999999998
-5.794	-6.42	-8.085	-9.388	2.6295	3.32	2.418	5.444	2.207	-0.9565000000000001	3.85	3.027	-0.715	-3.157	5.3745
-2.958	-4.34	-2.754	-4.854	0.15500000000000025	4.5	4.593	4.913	3.977	0.1014999999999997	-4.527	-4.645	-0.399	2.586	-5.6795
-1.632	1.155	1.202	0.005	-0.8419999999999999	4.987	7.897	5.626	5.09	1.0839999999999996	2.735	-0.517	1.244	-2.94	1.9569999999999999
6.57	5.801	5.101	4.787	1.2415000000000003	3.453	2.101	1.544	4.26	-0.125	1.923	1.139	-2.873	-1.133	3.5340000000000003
8.312	7.525	7.998	7.505	0.16699999999999982	0.738	2.361	2.226	2.238	-0.6825000000000001	-0.322	-5.224	-2.934	2.032	-2.322
7.595	7.092	8.688	8.42	-1.2105000000000006	-2.003	-2.529	-1.694	1.013	-1.9255	2.552	0.804	-0.165	4.824	-0.6515
-10.686	-12.895	-12.041	-13.734	1.0969999999999995	3.659	1.178	0.344	-3.22	3.8565	4.829	2.894	-0.857	-3.34	5.96
0.82	-4.084	-6.264	-7.585	5.2925	4.239	3.149	4.816	2.58	-0.0040000000000000036	-3.592	-0.11	2.198	4.944	-5.422
5.956	5.1	3.394	1.701	2.9805	4.691	4.5	6.532	8.415	-2.878	1.241	5.916	8.155	6.048	-3.5229999999999997
9.547	8.408	9.607	8.975	-0.3135000000000012	-4.994	-5.604	-3.253	-0.685	-3.329999999999999	4.089	2.755	-0.449	-1.347	4.32
8.275	9.811	7.135	9.256	0.8475000000000001	-3.036	-2.355	-2.221	-4.173	0.5015000000000001	-2.208	-0.45	-1.532	1.115	-1.1205000000000003
3.503	1.244	1.458	-0.474	1.8815	4.634	6.024	5.79	6.349	-0.740499999999999	-0.573	-5.055	-0.348	-3.848	-0.7160000000000002
-5.49	-4.707	-8.387	-13.658	5.924000000000001	1.687	3.145	5.795	1.349	-1.1560000000000001	3.653	4.078	2.913	2.115	1.3514999999999997
2.418	1.7	0.521	-0.236	1.9165	10.812	7.07	8.451	6.593	1.4189999999999987	6.327	7.412	3.617	0.368	4.877000000000001
8.008	6.57	7.668	9.063	-1.0765000000000011	1.449	4.059	0.945	2.894	0.8345	5.747	6.645	2.427	-0.284	5.124499999999999
9.002	9.137	7.815	4.429	2.9475000000000016	-3.306	-1.387	-2.993	1.846	-1.773	-0.193	-1.866	-1.082	-1.256	0.13949999999999996
3.236	2.25	2.205	-0.202	1.7415000000000003	5.197	6.36	7.513	4.676	-0.31599999999999984	1.4	1.892	0.081	-2.099	2.6550000000000002
7.938	10.97	9.095	7.706	1.0534999999999997	-5.209	-7.275	-3.089	-2.23	-3.5825	1.705	-1.153	-0.404	-0.704	0.8300000000000001
3.405	2.508	1.813	2.172	0.964	5.703	4.889	5.251	5.733	-0.19599999999999973	0.126	-0.384	-1.962	-5.273	3.4884999999999997
7.98	9.346	9.923	7.271	0.06600000000000072	-2.301	-2.011	-1.229	0.095	-1.589	-3.784	-0.964	-2.159	3.945	-3.2669999999999995
-3.839	-3.161	-6.596	-10.766	5.181000000000001	6.713	4.744	2.723	-1.001	4.867500000000001	0.619	-1.269	-1.205	1.311	-0.3779999999999999
0.143	-1.237	-1.005	-3.017	1.464	7.913	5.122	3.267	5.712	2.0280000000000005	-7.885	-7.888	-6.344	-1.638	-3.8954999999999997
10.35	8.203	7.883	5.837	2.416499999999999	0.767	3.011	0.139	4.043	-0.20200000000000018	-0.281	-3.349	1.294	2.575	-3.7495000000000003
5.36	5.889	5.561	5.118	0.28500000000000014	5.339	4.928	5.181	7.369	-1.1415000000000006	4.908	7.509	5.941	3.016	1.7300000000000004
-8.032	-5.653	-7.752	-10.964	2.515500000000001	0.515	-0.309	0.382	0.06	-0.118	-4.183	-3.651	-0.411	-1.396	-3.0134999999999996
3.856	7.218	6.346	6.622	-0.9470000000000001	3.018	4.334	4.409	4.367	-0.7120000000000002	-1.985	-0.336	1.008	7.002	-5.1655
0.233	-1.377	-3.106	-5.781	3.8715	2.124	2.404	4.227	5.641	-2.67	-8.013	-4.351	-1.257	-0.21	-5.4485
-2.466	-5.34	-8.527	-6.204	3.462499999999999	6.15	6.151	4.06	5.95	1.1455000000000002	-1.934	-2.648	2.086	-3.669	-1.4994999999999998
-9.681	-10.319	-11.498	-12.791	2.1445000000000007	1.213	1.757	1.837	0.035	0.5489999999999999	0.876	2.596	3.981	6.885	-3.697
4.08	6.31	6.745	7.113	-1.734	1.339	3.118	4.607	2.741	-1.4455000000000005	-4.835	-4.97	-1.816	-0.312	-3.8385
6.297	5.751	5.237	6.588	0.11150000000000038	-4.677	-2.002	1.973	4.105	-6.3785	-0.603	-1.405	-1.7	-2.607	1.1495000000000002
8.137	5.846	5.65	4.533	1.9000000000000004	4.843	7.079	4.701	5.894	0.6635000000000009	6.864	6.588	1.026	0.065	6.1805
-9.369	-10.178	-12.526	-14.354	3.666499999999999	3.076	0.833	1.281	-1.072	1.85	2.334	2.392	2.657	-4.949	3.509
-1.112	-0.409	-1.881	-4.954	2.657	5.055	6.32	6.945	6.554	-1.0620000000000003	0.04	0.854	0.016	-1.174	1.026
9.641	10.001	9.648	7.575	1.2095000000000002	-2.167	-0.831	-2.378	1.027	-0.8234999999999998	2.512	0.768	3.548	4.747	-2.5075
-0.455	-1.667	-2.224	-3.427	1.7645	11.258	8.511	8.22	6.67	2.439499999999999	3.131	2.887	-0.811	-2.951	4.89
-9.879	-12.419	-13.952	-15.342	3.4979999999999993	2.585	0.865	-1.026	-1.273	2.8745000000000003	4.278	0.933	3.075	1.1	0.5179999999999993
6.341	8.169	6.914	4.404	1.596000000000001	5.083	4.905	4.801	5.139	0.023999999999999133	5.477	8.445	2.909	-1.104	6.0585
-10.296	-13.364	-16.356	-15.332	4.014000000000001	-2.112	-2.515	0.39	1.139	-3.0780000000000003	-0.605	-3.35	-0.653	2.752	-3.027
1.743	2.62	2.878	1.546	-0.03049999999999997	5.177	6.889	7.72	5.043	-0.3485000000000005	6.274	3.923	2.033	0.357	3.9034999999999997
9.073	8.939	9.383	8.414	0.1075000000000017	-1.099	-1.262	0.889	2.322	-2.786	0.046	1.868	-3.063	-0.893	2.9350000000000005
10.364	9.368	9.578	9.021	0.5664999999999996	-1.179	0.285	0.943	0.08	-0.9585	-1.411	-3.078	-0.48	-0.794	-1.6075
-2.784	-1.753	-3.042	-4.784	1.6444999999999999	6.669	7.14	7.436	5.687	0.3429999999999991	6.492	7.555	4.989	2.88	3.0890000000000004
-2.506	-3.747	-6.635	-8.957	4.6695	2.881	1.834	0.878	-0.644	2.2405	-2.23	-2.862	-6.363	-1.079	1.1749999999999998
4.86	4.462	4.018	2.865	1.2194999999999996	4.472	8.894	6.186	4.527	1.3264999999999993	4.652	4.555	-1.892	1.597	4.751
0.252	-1.659	-4.329	-4.019	3.4704999999999995	6.538	4.75	5.837	4.625	0.41300000000000026	3.567	1.775	-4.308	-3.698	6.674
6.525	6.082	6.754	6.128	-0.13750000000000018	4.877	2.352	3.232	5.569	-0.7860000000000005	5.128	4.702	3.315	-0.838	3.6765
1.079	-1.64	-1.725	-4.743	2.9535	8.801	8.182	3.872	4.069	4.521000000000001	0.529	-0.253	-4.071	-1.91	3.1285
10.01	9.382	8.397	8.652	1.1715	-2.334	0.083	1.049	-0.828	-1.236	-0.282	2.048	4.011	2.79	-2.5175
-2.375	-4.549	-6.894	-5.709	2.8394999999999997	7.924	5.774	2.44	1.923	4.6675	2.527	2.203	-2.115	-5.497	6.171
9.699	9.421	9.863	9.771	-0.25700000000000145	-0.823	-0.728	-2.132	-0.887	0.7340000000000001	1.628	1.783	-0.192	-2.465	3.034
5.395	1.817	0.338	-2.771	4.8225	0.815	4.236	7.136	7.524	-4.8045	-1.179	-0.563	1.057	-1.536	-0.6315
3.457	1.98	-0.062	-2.155	3.8269999999999995	7.58	6.936	5.559	5.457	1.75	1.671	-1.28	-2.977	-1.619	2.4935
3.559	3.248	2.377	1.024	1.7030000000000003	6.132	5.377	6.099	6.241	-0.41549999999999976	0.838	-1.438	-0.454	-1.828	0.841
5.657	5.978	6.445	6.27	-0.54	4.732	4.316	5.638	6.394	-1.492	0.4	-0.819	1.048	5.438	-3.4524999999999997
9.568	9.404	8.656	7.297	1.509500000000001	1.483	-0.022	2.177	2.72	-1.718	4.176	1.051	1.719	-0.517	2.0125
8.445	9.373	10.713	9.89	-1.3925000000000018	-5.279	-4.064	-3.65	-1.744	-1.9745	4.636	0.636	-0.536	-0.781	3.2945
-0.954	0.648	-2.263	-4.407	3.182	3.294	5.473	6.171	5.437	-1.4205000000000005	-0.276	1.887	-2.081	-3.426	3.5589999999999997
0.968	-1.006	-3.497	-6.886	5.172499999999999	5.596	6.406	3.171	3.527	2.6519999999999992	1.53	-0.267	-5.321	2.66	1.9619999999999997
7.846	6.041	7.235	6.396	0.1280000000000001	0.445	3.852	-0.864	2.986	1.0874999999999997	0.511	0.57	3.415	9.543	-5.9384999999999994
-14.288	-13.169	-13.901	-14.229	0.33649999999999913	3.05	2.321	-0.673	-0.434	3.2390000000000003	6.018	5.049	-3.341	-3.045	8.7265
10.168	9.262	8.916	7.758	1.3780000000000001	-1.332	2.884	3.549	4.375	-3.186	5.014	6.589	6.921	6.26	-0.7889999999999997
10.605	9.986	10.197	10.172	0.11100000000000065	-5.048	-2.719	-3.829	0.164	-2.0509999999999997	1.315	1.891	-0.943	4.892	-0.37150000000000016
4.502	3.86	2.032	1.929	2.2005	3.355	3.451	1.725	3.77	0.6555	-2.026	-1.77	-4.757	-7.156	4.0585
-2.203	-3.995	-4.399	-3.754	0.9775	8.711	6.658	4.934	5.882	2.2765000000000004	3.606	0.822	-2.536	-6.029	6.496499999999999
3.759	3.324	2.97	2.717	0.698	2.894	3.967	6.415	6.762	-3.1579999999999995	1.685	4.531	6.672	-1.461	0.5025
