prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.065	0.08	0.046	0.05	0.02650000000000001
0.022	0.039	0.029	0.029	0.0014999999999999979
0.05	0.127	0.164	0.181	-0.07550000000000001
0.012	0.085	0.065	0.212	-0.0165
0.0	0.002	0.021	0.019	-0.02
0.006	0.068	0.007	0.013	0.030000000000000006
0.006	0.042	0.041	0.145	-0.017
0.003	0.002	0.005	0.072	-0.0025
0.111	0.059	0.002	0.087	0.08299999999999999
0.074	0.142	0.118	0.01	-0.010000000000000009
0.111	0.051	0.066	0.084	0.015
0.037	0.063	0.033	0.044	0.017
0.0	0.06	0.013	0.006	0.017
0.025	0.019	0.026	0.051	-0.004
0.006	0.015	0.015	0.014	-0.0045000000000000005
0.006	0.012	0.002	0.016	0.007000000000000001
0.059	0.039	0.123	0.078	-0.074
0.059	0.119	0.088	0.123	0.0010000000000000009
0.019	0.015	0.032	0.023	-0.015
0.0	0.051	0.017	0.072	0.008499999999999997
0.028	0.067	0.032	0.028	0.0155
0.05	0.054	0.031	0.046	0.021000000000000005
0.028	0.113	0.152	0.217	-0.08149999999999999
0.068	0.091	0.063	0.098	0.0165
0.003	0.006	0.021	0.046	-0.0165
0.019	0.003	0.013	0.068	-0.002
0.046	0.02	0.009	0.062	0.024
0.009	0.008	0.102	0.027	-0.0935
0.003	0.093	0.224	0.153	-0.176
0.031	0.022	0.038	0.015	-0.0115
0.031	0.034	0.092	0.042	-0.0595
0.068	0.025	0.053	0.105	-0.006499999999999999
0.0	0.012	0.026	0.047	-0.019999999999999997
0.037	0.122	0.115	0.123	-0.035500000000000004
0.084	0.054	0.081	0.153	-0.011999999999999997
0.028	0.029	0.031	0.078	-0.0024999999999999988
0.102	0.122	0.093	0.143	0.01899999999999999
0.059	0.087	0.05	0.03	0.022999999999999993
0.022	0.051	0.13	0.099	-0.0935
0.006	0.039	0.055	0.151	-0.0325
0.025	0.008	0.028	0.076	-0.0115
0.08	0.11	0.03	0.05	0.065
0.053	0.025	0.009	0.023	0.03
0.003	0.046	0.049	0.013	-0.0245
0.09	0.116	0.155	0.149	-0.05199999999999999
0.04	0.009	0.091	0.092	-0.0665
0.108	0.062	0.019	0.017	0.06599999999999999
0.068	0.067	0.091	0.141	-0.023499999999999993
0.071	0.111	0.222	0.183	-0.131
0.019	0.02	0.039	0.114	-0.0195
0.059	0.046	0.062	0.072	-0.009500000000000001
0.09	0.025	0.029	0.033	0.028499999999999994
0.006	0.04	0.0	0.019	0.023
0.028	0.115	0.062	0.1	0.009500000000000008
0.0	0.026	0.031	0.06	-0.018000000000000002
0.031	0.046	0.054	0.033	-0.0155
0.028	0.017	0.015	0.027	0.0075
0.034	0.094	0.157	0.135	-0.093
0.006	0.067	0.021	0.086	0.015500000000000003
0.003	0.025	0.019	0.034	-0.004999999999999999
0.115	0.019	0.015	0.021	0.052000000000000005
0.022	0.023	0.067	0.028	-0.044500000000000005
0.074	0.113	0.068	0.163	0.025499999999999995
0.012	0.121	0.031	0.012	0.035500000000000004
0.04	0.017	0.015	0.041	0.013500000000000002
0.077	0.091	0.046	0.061	0.03799999999999999
0.015	0.059	0.059	0.018	-0.022
0.127	0.102	0.048	0.123	0.06649999999999999
0.022	0.034	0.074	0.047	-0.046
0.031	0.031	0.034	0.088	-0.0030000000000000027
0.099	0.043	0.221	0.08	-0.15
0.087	0.062	0.059	0.076	0.0155
0.074	0.08	0.137	0.157	-0.06000000000000001
0.019	0.015	0.02	0.065	-0.002999999999999999
0.124	0.153	0.039	0.018	0.0995
0.015	0.011	0.002	0.024	0.011
0.087	0.029	0.173	0.075	-0.11499999999999999
0.037	0.06	0.033	0.142	0.0155
0.031	0.014	0.085	0.033	-0.0625
0.115	0.074	0.134	0.145	-0.03950000000000001
0.062	0.054	0.043	0.086	0.015
0.065	0.077	0.118	0.106	-0.046999999999999986
0.028	0.087	0.007	0.028	0.050499999999999996
0.084	0.139	0.061	0.035	0.05050000000000002
0.025	0.009	0.016	0.03	0.0010000000000000009
0.09	0.073	0.125	0.154	-0.04350000000000001
0.025	0.009	0.015	0.087	0.0020000000000000018
0.009	0.005	0.03	0.038	-0.023
0.003	0.042	0.051	0.03	-0.028499999999999994
0.071	0.059	0.161	0.116	-0.096
0.031	0.0	0.005	0.055	0.010499999999999999
0.022	0.102	0.033	0.05	0.028999999999999998
0.074	0.053	0.026	0.056	0.037500000000000006
0.028	0.181	0.135	0.121	-0.030500000000000013
0.09	0.042	0.012	0.064	0.054000000000000006
0.003	0.0	0.029	0.004	-0.0275
0.028	0.045	0.026	0.014	0.010499999999999999
0.071	0.158	0.111	0.085	0.0034999999999999892
0.0	0.005	0.021	0.051	-0.018500000000000003
0.0	0.04	0.077	0.075	-0.056999999999999995
0.0	0.005	0.013	0.014	-0.010499999999999999
0.062	0.015	0.214	0.269	-0.1755
0.015	0.014	0.108	0.008	-0.0935
0.009	0.043	0.041	0.026	-0.015000000000000003
0.037	0.04	0.055	0.047	-0.0165
0.059	0.048	0.063	0.024	-0.009500000000000001
0.003	0.028	0.018	0.014	-0.0024999999999999988
0.022	0.026	0.005	0.021	0.019
0.0	0.02	0.017	0.034	-0.007000000000000001
0.071	0.136	0.192	0.097	-0.0885
0.043	0.062	0.171	0.144	-0.11850000000000002
0.0	0.019	0.016	0.065	-0.006500000000000001
0.009	0.02	0.036	0.037	-0.0215
0.084	0.068	0.087	0.182	-0.010999999999999982
0.037	0.042	0.06	0.064	-0.020499999999999997
0.133	0.127	0.074	0.052	0.05600000000000001
0.0	0.084	0.091	0.13	-0.048999999999999995
0.034	0.022	0.05	0.062	-0.022000000000000002
0.015	0.053	0.157	0.148	-0.123
0.155	0.152	0.149	0.113	0.004500000000000004
0.087	0.125	0.126	0.083	-0.020000000000000004
0.08	0.071	0.034	0.058	0.041499999999999995
0.056	0.116	0.187	0.231	-0.10099999999999999
0.043	0.094	0.035	0.094	0.0335
0.022	0.073	0.033	0.02	0.014499999999999999
0.031	0.073	0.06	0.005	-0.008
0.074	0.229	0.077	0.084	0.0745
0.077	0.115	0.097	0.123	-0.0010000000000000009
0.0	0.056	0.068	0.032	-0.04000000000000001
0.037	0.132	0.161	0.139	-0.0765
0.108	0.122	0.114	0.088	0.000999999999999987
0.009	0.006	0.019	0.022	-0.0115
0.003	0.033	0.048	0.04	-0.03
0.037	0.085	0.215	0.076	-0.154
0.022	0.023	0.004	0.019	0.0185
0.034	0.17	0.033	0.152	0.069
0.025	0.014	0.044	0.07	-0.024499999999999997
0.0	0.033	0.012	0.016	0.0045000000000000005
0.13	0.132	0.176	0.287	-0.044999999999999984
0.084	0.06	0.046	0.121	0.02600000000000001
0.05	0.079	0.045	0.141	0.019500000000000003
0.022	0.11	0.149	0.176	-0.08299999999999999
0.065	0.085	0.119	0.152	-0.043999999999999984
0.0	0.015	0.024	0.056	-0.0165
0.0	0.065	0.012	0.018	0.0205
0.071	0.029	0.043	0.027	0.006999999999999999
0.028	0.082	0.05	0.097	0.0049999999999999975
0.019	0.02	0.048	0.061	-0.0285
0.087	0.133	0.032	0.07	0.078
0.053	0.115	0.149	0.134	-0.06499999999999999
0.111	0.22	0.189	0.128	-0.023499999999999993
0.019	0.051	0.017	0.1	0.017999999999999995
0.09	0.042	0.06	0.122	0.006000000000000005
0.037	0.025	0.021	0.04	0.009999999999999998
0.015	0.056	0.133	0.187	-0.0975
0.062	0.053	0.043	0.104	0.014499999999999999
0.028	0.067	0.055	0.007	-0.0075
0.0	0.0	0.001	0.085	-0.001
0.099	0.067	0.077	0.054	0.006000000000000005
0.053	0.104	0.111	0.049	-0.0325
0.003	0.022	0.015	0.069	-0.0025000000000000005
0.012	0.094	0.168	0.122	-0.11500000000000002
0.012	0.054	0.079	0.039	-0.046
0.071	0.045	0.033	0.037	0.024999999999999994
0.031	0.056	0.104	0.065	-0.0605
0.043	0.026	0.096	0.102	-0.061500000000000006
0.031	0.031	0.081	0.206	-0.05
0.065	0.152	0.131	0.127	-0.022500000000000006
0.019	0.006	0.014	0.004	-0.0014999999999999996
0.015	0.048	0.135	0.139	-0.10350000000000001
0.015	0.062	0.058	0.053	-0.019500000000000003
0.022	0.056	0.013	0.074	0.026000000000000002
0.065	0.039	0.025	0.13	0.027000000000000003
0.019	0.048	0.109	0.044	-0.0755
0.05	0.006	0.021	0.036	0.006999999999999999
0.111	0.192	0.158	0.199	-0.006500000000000006
0.015	0.037	0.015	0.01	0.011
0.028	0.034	0.074	0.108	-0.043
0.074	0.138	0.104	0.058	0.0020000000000000157
0.003	0.009	0.023	0.082	-0.017
0.096	0.166	0.118	0.12	0.013000000000000012
0.019	0.014	0.02	0.0	-0.0034999999999999996
0.019	0.008	0.027	0.006	-0.0135
0.0	0.011	0.005	0.044	0.0004999999999999996
0.028	0.045	0.115	0.135	-0.07850000000000001
0.043	0.057	0.211	0.079	-0.16099999999999998
0.0	0.019	0.047	0.054	-0.0375
0.176	0.175	0.163	0.113	0.012499999999999983
0.003	0.065	0.006	0.02	0.028000000000000004
0.015	0.006	0.004	0.025	0.006499999999999999
0.04	0.065	0.052	0.012	0.0005000000000000074
0.04	0.085	0.149	0.022	-0.0865
0.012	0.011	0.006	0.035	0.0055
0.0	0.033	0.011	0.008	0.005500000000000001
0.05	0.132	0.107	0.065	-0.016
0.074	0.118	0.06	0.072	0.036000000000000004
0.009	0.022	0.012	0.079	0.0034999999999999996
0.028	0.074	0.067	0.014	-0.016000000000000007
0.037	0.091	0.017	0.061	0.047
0.121	0.073	0.061	0.162	0.036000000000000004
0.003	0.014	0.045	0.03	-0.0365
0.074	0.033	0.055	0.053	-0.0015000000000000013
0.056	0.169	0.161	0.149	-0.0485
0.025	0.0	0.037	0.041	-0.024499999999999997
0.05	0.026	0.048	0.044	-0.010000000000000002
0.056	0.065	0.081	0.029	-0.020500000000000004
0.121	0.127	0.046	0.071	0.078
0.0	0.003	0.038	0.084	-0.0365
0.034	0.056	0.063	0.019	-0.018000000000000002
0.003	0.093	0.139	0.169	-0.09100000000000001
0.003	0.015	0.036	0.031	-0.026999999999999996
0.0	0.019	0.053	0.042	-0.0435
0.084	0.098	0.057	0.03	0.033999999999999996
0.0	0.028	0.172	0.18	-0.15799999999999997
0.059	0.023	0.025	0.059	0.015999999999999993
0.0	0.009	0.036	0.05	-0.0315
0.096	0.128	0.088	0.092	0.024000000000000007
0.006	0.039	0.013	0.065	0.0095
0.006	0.037	0.002	0.016	0.019499999999999997
0.009	0.036	0.106	0.201	-0.08349999999999999
0.0	0.002	0.048	0.012	-0.047
0.077	0.091	0.009	0.028	0.075
0.009	0.033	0.204	0.229	-0.183
0.093	0.074	0.148	0.072	-0.0645
0.068	0.102	0.08	0.242	0.0049999999999999906
0.003	0.019	0.02	0.019	-0.009000000000000001
0.211	0.132	0.113	0.11	0.05849999999999998
0.118	0.101	0.059	0.085	0.0505
0.04	0.087	0.072	0.099	-0.008499999999999994
0.003	0.042	0.053	0.033	-0.030499999999999996
0.015	0.009	0.053	0.133	-0.040999999999999995
0.003	0.005	0.009	0.078	-0.004999999999999999
0.059	0.015	0.076	0.138	-0.039
0.08	0.067	0.073	0.064	0.0005000000000000143
0.043	0.034	0.017	0.065	0.0215
0.022	0.042	0.022	0.02	0.010000000000000002
0.009	0.096	0.108	0.138	-0.0555
0.006	0.033	0.094	0.189	-0.0745
0.056	0.037	0.206	0.117	-0.15949999999999998
0.071	0.113	0.099	0.101	-0.007000000000000006
0.062	0.067	0.046	0.099	0.018500000000000003
0.022	0.082	0.062	0.078	-0.009999999999999995
0.006	0.002	0.018	0.041	-0.013999999999999999
0.025	0.133	0.18	0.068	-0.10099999999999999
0.077	0.127	0.187	0.203	-0.08499999999999999
0.071	0.063	0.077	0.102	-0.009999999999999995
0.012	0.065	0.019	0.019	0.0195
0.053	0.048	0.063	0.068	-0.012499999999999997
0.062	0.031	0.017	0.062	0.0295
0.009	0.026	0.026	0.037	-0.0085
0.009	0.009	0.013	0.036	-0.004
0.046	0.17	0.118	0.096	-0.009999999999999981
0.034	0.029	0.148	0.134	-0.11649999999999999
0.028	0.051	0.083	0.031	-0.043500000000000004
0.146	0.033	0.052	0.147	0.0375
0.034	0.062	0.119	0.083	-0.071
0.077	0.079	0.08	0.102	-0.0020000000000000018
0.0	0.022	0.01	0.024	0.0009999999999999992
0.025	0.05	0.194	0.123	-0.1565
0.009	0.094	0.074	0.065	-0.0225
0.0	0.005	0.053	0.034	-0.050499999999999996
0.019	0.003	0.029	0.027	-0.018000000000000002
0.034	0.019	0.058	0.049	-0.0315
0.012	0.023	0.063	0.154	-0.0455
0.003	0.039	0.047	0.016	-0.026
0.056	0.065	0.086	0.116	-0.025499999999999995
0.009	0.074	0.086	0.099	-0.0445
0.009	0.071	0.083	0.037	-0.04300000000000001
0.034	0.045	0.013	0.069	0.026500000000000003
0.006	0.042	0.034	0.056	-0.010000000000000002
0.062	0.028	0.042	0.101	0.0029999999999999957
0.068	0.133	0.085	0.046	0.0155
0.012	0.04	0.062	0.087	-0.036
0.053	0.091	0.019	0.033	0.05299999999999999
0.053	0.034	0.045	0.066	-0.0015000000000000013
0.043	0.046	0.077	0.225	-0.0325
0.115	0.096	0.086	0.061	0.019500000000000017
0.003	0.127	0.118	0.191	-0.05299999999999999
0.031	0.07	0.079	0.136	-0.028499999999999998
0.003	0.012	0.025	0.059	-0.0175
0.031	0.028	0.004	0.035	0.0255
0.046	0.108	0.111	0.105	-0.034
0.031	0.063	0.05	0.065	-0.0030000000000000027
0.065	0.014	0.093	0.157	-0.0535
0.012	0.045	0.012	0.072	0.016499999999999997
0.0	0.014	0.009	0.01	-0.001999999999999999
0.09	0.042	0.183	0.099	-0.11699999999999999
0.006	0.09	0.153	0.194	-0.105
0.025	0.005	0.086	0.031	-0.071
0.037	0.006	0.009	0.083	0.012499999999999999
0.043	0.197	0.065	0.098	0.05499999999999999
0.022	0.036	0.062	0.098	-0.033
0.053	0.029	0.038	0.15	0.0030000000000000027
0.046	0.065	0.104	0.035	-0.048499999999999995
0.105	0.248	0.11	0.233	0.06649999999999999
0.071	0.098	0.017	0.077	0.06749999999999999
0.071	0.101	0.019	0.134	0.06699999999999999
0.022	0.082	0.048	0.064	0.0040000000000000036
0.0	0.0	0.057	0.03	-0.057
0.003	0.008	0.046	0.037	-0.0405
0.046	0.073	0.108	0.152	-0.0485
0.056	0.079	0.193	0.218	-0.1255
0.056	0.068	0.1	0.049	-0.038000000000000006
0.09	0.122	0.015	0.051	0.091
0.003	0.062	0.057	0.043	-0.0245
0.093	0.08	0.064	0.058	0.022499999999999992
0.022	0.111	0.098	0.134	-0.0315
0.0	0.043	0.082	0.027	-0.060500000000000005
0.019	0.093	0.08	0.083	-0.024
0.053	0.127	0.172	0.188	-0.08199999999999999
0.031	0.087	0.077	0.052	-0.018000000000000002
0.015	0.167	0.09	0.023	0.0010000000000000009
0.0	0.009	0.028	0.038	-0.0235
0.043	0.039	0.096	0.164	-0.05500000000000001
0.019	0.022	0.007	0.071	0.013499999999999998
0.065	0.037	0.094	0.141	-0.043
0.025	0.113	0.202	0.116	-0.133
0.028	0.119	0.104	0.108	-0.0305
0.05	0.077	0.04	0.058	0.0235
0.105	0.127	0.066	0.133	0.04999999999999999
0.031	0.063	0.052	0.097	-0.0049999999999999975
0.003	0.017	0.077	0.086	-0.067
0.0	0.006	0.019	0.026	-0.016
0.028	0.042	0.142	0.057	-0.10699999999999998
0.136	0.122	0.116	0.152	0.012999999999999998
0.053	0.071	0.07	0.023	-0.008000000000000007
0.028	0.022	0.064	0.18	-0.039
0.025	0.102	0.12	0.074	-0.056499999999999995
0.124	0.142	0.051	0.109	0.08200000000000002
0.034	0.019	0.03	0.045	-0.003499999999999996
0.025	0.09	0.073	0.135	-0.0155
0.006	0.026	0.032	0.05	-0.016
0.046	0.104	0.07	0.137	0.0049999999999999906
0.012	0.053	0.039	0.025	-0.006499999999999999
0.006	0.05	0.03	0.039	-0.0019999999999999983
0.025	0.048	0.023	0.032	0.013500000000000005
0.046	0.033	0.032	0.035	0.0075
0.025	0.073	0.061	0.014	-0.011999999999999997
0.0	0.048	0.139	0.197	-0.11500000000000002
0.08	0.07	0.098	0.033	-0.022999999999999993
0.043	0.056	0.091	0.139	-0.041499999999999995
0.0	0.017	0.026	0.019	-0.017499999999999998
0.022	0.037	0.005	0.01	0.024499999999999997
0.009	0.008	0.029	0.031	-0.0205
0.034	0.062	0.029	0.096	0.019
0.006	0.005	0.009	0.015	-0.0034999999999999996
0.019	0.023	0.063	0.019	-0.042
0.087	0.036	0.039	0.003	0.0225
0.043	0.046	0.149	0.238	-0.1045
0.043	0.063	0.062	0.062	-0.009000000000000001
0.012	0.036	0.041	0.055	-0.017
0.043	0.051	0.035	0.081	0.011999999999999997
0.031	0.029	0.066	0.06	-0.036000000000000004
0.071	0.166	0.117	0.175	0.0014999999999999875
0.0	0.033	0.08	0.056	-0.0635
0.022	0.002	0.012	0.017	0.0
0.0	0.079	0.118	0.123	-0.07849999999999999
0.031	0.028	0.05	0.044	-0.020500000000000004
0.164	0.142	0.033	0.035	0.12
0.025	0.031	0.059	0.066	-0.030999999999999996
0.204	0.313	0.154	0.169	0.10450000000000001
0.015	0.019	0.008	0.019	0.009000000000000001
0.003	0.023	0.017	0.037	-0.004000000000000002
0.031	0.09	0.122	0.027	-0.0615
0.003	0.0	0.047	0.035	-0.0455
0.108	0.144	0.033	0.063	0.093
0.059	0.043	0.035	0.046	0.015999999999999993
0.046	0.012	0.022	0.062	0.006999999999999999
0.105	0.07	0.112	0.098	-0.024500000000000008
0.043	0.105	0.029	0.109	0.045
0.015	0.051	0.034	0.017	-0.0010000000000000009
0.096	0.08	0.02	0.036	0.06799999999999999
0.019	0.039	0.088	0.066	-0.059
0.037	0.037	0.04	0.073	-0.0030000000000000027
0.043	0.065	0.028	0.054	0.026
0.028	0.009	0.005	0.024	0.013499999999999998
0.105	0.15	0.153	0.118	-0.025499999999999995
0.096	0.144	0.114	0.155	0.0059999999999999915
0.0	0.022	0.026	0.039	-0.015
0.015	0.015	0.017	0.021	-0.0020000000000000018
0.0	0.0	0.009	0.069	-0.009
0.0	0.014	0.062	0.027	-0.055
0.04	0.07	0.076	0.015	-0.02099999999999999
0.031	0.136	0.257	0.191	-0.1735
0.068	0.121	0.217	0.15	-0.1225
0.0	0.057	0.19	0.108	-0.1615
0.074	0.022	0.076	0.039	-0.027999999999999997
0.0	0.036	0.056	0.061	-0.038000000000000006
0.046	0.115	0.095	0.009	-0.014499999999999999
0.019	0.02	0.025	0.015	-0.005500000000000001
0.18	0.127	0.15	0.149	0.003500000000000003
0.062	0.087	0.154	0.052	-0.0795
0.006	0.002	0.012	0.024	-0.008
0.037	0.093	0.029	0.042	0.036000000000000004
0.059	0.048	0.021	0.049	0.0325
0.034	0.054	0.033	0.069	0.010999999999999996
0.053	0.028	0.088	0.295	-0.047499999999999994
0.006	0.017	0.074	0.079	-0.0625
0.003	0.009	0.002	0.007	0.004
0.028	0.065	0.027	0.065	0.0195
0.025	0.07	0.042	0.072	0.005499999999999998
0.0	0.002	0.006	0.042	-0.005
0.015	0.033	0.175	0.101	-0.151
0.056	0.036	0.021	0.019	0.024999999999999998
0.025	0.067	0.095	0.136	-0.049
0.115	0.146	0.163	0.052	-0.0325
0.003	0.014	0.039	0.019	-0.0305
0.034	0.022	0.015	0.031	0.013000000000000001
0.17	0.164	0.122	0.123	0.04500000000000001
0.04	0.067	0.024	0.029	0.029500000000000005
0.071	0.04	0.137	0.088	-0.08150000000000002
0.108	0.138	0.183	0.147	-0.06
0.108	0.077	0.09	0.083	0.0025000000000000022
0.062	0.07	0.041	0.026	0.025
0.034	0.082	0.042	0.053	0.016
0.012	0.022	0.062	0.012	-0.045
0.074	0.059	0.152	0.148	-0.08549999999999999
0.093	0.107	0.09	0.055	0.010000000000000009
0.0	0.003	0.005	0.027	-0.0035
0.022	0.026	0.044	0.177	-0.019999999999999997
0.046	0.074	0.151	0.267	-0.091
0.009	0.017	0.002	0.037	0.011000000000000001
0.09	0.147	0.224	0.257	-0.10550000000000001
0.071	0.08	0.146	0.08	-0.0705
0.0	0.023	0.01	0.052	0.0014999999999999996
0.006	0.088	0.045	0.014	0.0020000000000000018
0.043	0.028	0.051	0.034	-0.0155
0.012	0.036	0.142	0.123	-0.118
0.012	0.014	0.023	0.025	-0.009999999999999998
0.022	0.022	0.109	0.166	-0.087
0.015	0.012	0.043	0.032	-0.0295
0.08	0.096	0.151	0.117	-0.063
0.04	0.053	0.044	0.015	0.0025000000000000022
0.062	0.107	0.078	0.087	0.006499999999999992
0.074	0.029	0.023	0.061	0.028499999999999998
0.074	0.053	0.04	0.096	0.0235
0.031	0.034	0.098	0.127	-0.0655
0.111	0.133	0.039	0.07	0.08299999999999999
0.022	0.065	0.027	0.081	0.016499999999999997
0.0	0.065	0.027	0.056	0.005500000000000001
0.028	0.042	0.05	0.035	-0.015
0.019	0.085	0.084	0.194	-0.032
0.037	0.111	0.045	0.075	0.028999999999999998
0.0	0.008	0.039	0.007	-0.035
0.065	0.125	0.148	0.078	-0.05299999999999999
0.025	0.009	0.016	0.022	0.0010000000000000009
0.077	0.102	0.098	0.026	-0.008500000000000008
0.019	0.063	0.056	0.175	-0.015
0.087	0.076	0.159	0.15	-0.07750000000000001
0.028	0.06	0.015	0.034	0.028999999999999998
0.009	0.101	0.083	0.234	-0.028000000000000004
0.003	0.046	0.163	0.174	-0.1385
0.022	0.029	0.091	0.054	-0.0655
0.009	0.008	0.04	0.064	-0.0315
0.031	0.011	0.014	0.04	0.0069999999999999975
0.142	0.121	0.14	0.063	-0.008500000000000008
0.043	0.09	0.173	0.19	-0.10649999999999998
0.084	0.059	0.037	0.102	0.03450000000000001
0.056	0.096	0.051	0.027	0.025
0.034	0.04	0.036	0.06	0.0010000000000000078
0.022	0.003	0.068	0.029	-0.05550000000000001
0.046	0.076	0.113	0.082	-0.052000000000000005
0.015	0.011	0.043	0.067	-0.03
0.034	0.033	0.062	0.136	-0.028499999999999998
0.087	0.116	0.129	0.236	-0.027499999999999997
0.022	0.113	0.085	0.047	-0.0175
0.034	0.029	0.012	0.034	0.0195
0.105	0.068	0.157	0.158	-0.07050000000000001
0.037	0.017	0.015	0.036	0.012
0.0	0.045	0.097	0.254	-0.07450000000000001
0.0	0.039	0.053	0.019	-0.0335
0.059	0.022	0.005	0.06	0.0355
0.037	0.11	0.097	0.183	-0.023500000000000007
0.087	0.046	0.018	0.011	0.0485
0.099	0.08	0.125	0.157	-0.035500000000000004
0.062	0.043	0.094	0.105	-0.0415
0.028	0.056	0.026	0.054	0.016000000000000004
0.003	0.051	0.03	0.035	-0.002999999999999999
0.04	0.02	0.054	0.07	-0.024
0.04	0.036	0.045	0.023	-0.006999999999999999
0.006	0.065	0.191	0.212	-0.1555
0.022	0.005	0.091	0.07	-0.0775
0.034	0.042	0.094	0.107	-0.055999999999999994
0.012	0.102	0.069	0.064	-0.01200000000000001
0.105	0.127	0.072	0.076	0.044
0.0	0.008	0.003	0.027	0.001
0.074	0.142	0.042	0.067	0.06599999999999998
0.015	0.048	0.013	0.071	0.018500000000000003
0.071	0.043	0.124	0.075	-0.067
0.003	0.023	0.018	0.015	-0.004999999999999999
0.0	0.028	0.023	0.029	-0.009
0.019	0.009	0.021	0.031	-0.007000000000000003
0.046	0.062	0.08	0.102	-0.026000000000000002
0.009	0.028	0.121	0.093	-0.1025
0.025	0.043	0.022	0.011	0.012000000000000004
0.053	0.073	0.036	0.114	0.027000000000000003
0.0	0.073	0.033	0.043	0.003499999999999996
0.056	0.02	0.039	0.015	-0.0010000000000000009
0.207	0.099	0.087	0.156	0.066
0.056	0.053	0.036	0.058	0.018500000000000003
0.012	0.079	0.024	0.069	0.0215
0.019	0.025	0.046	0.034	-0.024
0.009	0.012	0.015	0.034	-0.0045000000000000005
0.0	0.006	0.091	0.03	-0.088
0.003	0.025	0.011	0.045	0.003000000000000001
0.108	0.085	0.117	0.054	-0.020500000000000004
0.05	0.071	0.05	0.036	0.010499999999999995
0.043	0.042	0.05	0.052	-0.007500000000000007
0.031	0.057	0.029	0.073	0.014999999999999996
0.006	0.046	0.026	0.033	0.0
0.056	0.056	0.027	0.215	0.029
0.003	0.002	0.009	0.008	-0.006499999999999999
0.04	0.085	0.126	0.099	-0.0635
0.003	0.002	0.076	0.101	-0.0735
0.146	0.017	0.026	0.024	0.055499999999999994
0.009	0.012	0.033	0.065	-0.022500000000000003
0.115	0.022	0.146	0.082	-0.07749999999999999
0.0	0.003	0.007	0.04	-0.0055
0.065	0.09	0.2	0.206	-0.12250000000000001
0.136	0.088	0.18	0.174	-0.06799999999999999
0.022	0.059	0.049	0.147	-0.008500000000000008
0.071	0.039	0.015	0.037	0.039999999999999994
0.053	0.048	0.034	0.092	0.0165
0.133	0.18	0.197	0.249	-0.04050000000000001
0.003	0.067	0.051	0.052	-0.015999999999999993
0.251	0.158	0.054	0.104	0.15050000000000002
0.015	0.04	0.048	0.061	-0.0205
0.062	0.037	0.005	0.054	0.044500000000000005
0.0	0.0	0.08	0.023	-0.08
0.068	0.082	0.023	0.117	0.05200000000000001
0.025	0.023	0.048	0.045	-0.024
0.012	0.029	0.013	0.027	0.0075000000000000015
0.019	0.006	0.127	0.049	-0.1145
0.0	0.005	0.048	0.053	-0.0455
0.084	0.155	0.157	0.118	-0.037500000000000006
0.124	0.122	0.208	0.123	-0.08499999999999999
0.059	0.046	0.03	0.091	0.0225
0.115	0.076	0.039	0.091	0.0565
0.173	0.125	0.153	0.135	-0.0040000000000000036
0.028	0.022	0.063	0.046	-0.038
0.003	0.006	0.024	0.038	-0.0195
0.022	0.02	0.019	0.016	0.0019999999999999983
0.043	0.107	0.154	0.139	-0.079
0.173	0.184	0.14	0.192	0.03849999999999998
0.121	0.076	0.018	0.039	0.0805
0.142	0.223	0.194	0.22	-0.01150000000000001
0.015	0.062	0.046	0.051	-0.0075
0.003	0.034	0.029	0.05	-0.010499999999999999
0.173	0.193	0.282	0.249	-0.09899999999999998
0.08	0.088	0.084	0.092	-1.3877787807814457e-17
0.037	0.036	0.043	0.062	-0.006499999999999999
0.009	0.005	0.015	0.061	-0.008
0.096	0.043	0.053	0.034	0.016500000000000008
0.22	0.033	0.039	0.164	0.0875
0.08	0.096	0.067	0.058	0.02099999999999999
0.031	0.009	0.028	0.063	-0.008
0.037	0.091	0.038	0.011	0.026000000000000002
0.09	0.105	0.146	0.1	-0.04849999999999999
0.053	0.084	0.151	0.181	-0.08249999999999999
0.08	0.147	0.152	0.084	-0.038500000000000006
0.0	0.012	0.016	0.028	-0.01
0.031	0.034	0.033	0.157	-0.0005000000000000004
0.009	0.068	0.026	0.016	0.0125
0.031	0.133	0.126	0.115	-0.044
0.034	0.02	0.006	0.142	0.021000000000000005
0.003	0.019	0.04	0.06	-0.029
0.056	0.088	0.073	0.104	-0.0010000000000000009
0.015	0.054	0.005	0.017	0.029500000000000002
0.115	0.192	0.096	0.235	0.057499999999999996
0.022	0.098	0.045	0.052	0.015
0.102	0.107	0.097	0.056	0.007499999999999993
0.099	0.074	0.115	0.141	-0.02850000000000001
0.155	0.139	0.054	0.127	0.09300000000000003
0.019	0.014	0.068	0.063	-0.051500000000000004
0.043	0.218	0.166	0.099	-0.035500000000000004
0.003	0.012	0.032	0.029	-0.0245
0.034	0.096	0.184	0.274	-0.119
0.046	0.096	0.081	0.058	-0.009999999999999995
0.084	0.034	0.039	0.077	0.020000000000000004
0.096	0.111	0.088	0.157	0.015500000000000014
0.012	0.056	0.053	0.069	-0.018999999999999996
0.08	0.13	0.067	0.134	0.038000000000000006
0.022	0.05	0.012	0.048	0.024000000000000004
