z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.916	0.998	0.609	0.703	0.3480000000000001
0.599	0.281	0.181	0.887	0.259
1.231	0.739	-0.122	-0.692	1.1070000000000002
-0.175	-0.531	0.303	0.55	-0.6559999999999999
0.245	-0.37	0.259	0.262	-0.3215
0.171	-0.545	-0.109	0.305	-0.078
1.033	0.216	0.361	1.055	0.26349999999999996
0.835	-0.045	0.079	0.16	0.31599999999999995
0.718	0.204	-0.151	-0.397	0.612
0.442	0.053	0.753	0.566	-0.5055000000000001
-0.072	-0.126	0.489	0.482	-0.588
0.215	-0.384	-0.582	0.226	0.49749999999999994
0.381	0.762	0.712	-0.412	-0.14049999999999996
1.445	0.525	-0.186	0.172	1.171
0.091	-0.22	-0.249	0.099	0.1845
0.796	0.856	0.477	-0.34	0.3490000000000001
0.272	-0.098	0.257	0.063	-0.16999999999999998
0.052	-0.138	-0.059	0.038	0.015999999999999986
1.021	0.36	-0.297	0.294	0.9874999999999998
0.1	0.404	0.648	-0.113	-0.396
1.059	1.017	0.808	0.969	0.22999999999999976
0.645	0.65	0.111	-0.89	0.5365
0.514	0.92	0.328	0.292	0.38900000000000007
0.884	0.007	0.313	-0.004	0.1325
0.811	0.731	0.623	0.629	0.14800000000000002
1.163	1.193	-0.298	-0.501	1.476
0.709	0.521	-0.572	-0.065	1.1869999999999998
0.368	0.096	-1.009	0.194	1.2409999999999999
0.682	0.608	0.314	0.868	0.331
0.539	0.07	-0.436	-0.453	0.7404999999999999
0.535	0.328	0.707	0.279	-0.27549999999999997
0.644	0.304	0.138	-0.676	0.33599999999999997
1.426	0.517	0.074	0.362	0.8975000000000001
0.925	0.46	0.342	0.809	0.3505
0.144	0.098	0.387	0.981	-0.266
1.094	0.368	0.396	0.62	0.3350000000000001
1.187	0.95	0.749	0.466	0.3195
0.776	0.336	-0.374	0.544	0.93
0.62	0.288	-0.202	0.085	0.6559999999999999
1.401	1.186	1.13	0.406	0.16349999999999998
0.544	0.624	-0.514	-0.307	1.098
1.314	1.069	-0.026	0.465	1.2175
-0.374	0.279	0.645	0.23	-0.6925
0.748	0.681	0.047	0.481	0.6675
1.095	0.816	0.31	0.411	0.6455
1.191	0.923	0.285	-0.082	0.772
0.981	0.022	0.347	0.536	0.15449999999999997
0.841	0.439	0.098	-0.317	0.542
0.735	0.278	0.083	0.637	0.42349999999999993
0.22	-0.718	-0.201	-0.0	-0.04799999999999999
0.994	0.458	0.747	1.4	-0.02100000000000002
-0.432	-0.001	-0.125	-0.06	-0.0915
0.887	-0.209	0.358	0.477	-0.01899999999999996
1.056	0.563	-0.202	0.49	1.0115
1.077	0.954	0.027	-0.414	0.9884999999999998
1.537	0.855	1.264	0.346	-0.06800000000000006
1.095	0.788	0.511	0.725	0.4305
0.894	0.7	-0.49	-0.604	1.287
0.11	-0.219	0.219	0.463	-0.2735
0.956	0.447	-0.068	-0.631	0.7695000000000001
0.813	-0.324	0.62	0.452	-0.37550000000000006
1.199	0.78	0.937	0.601	0.05249999999999999
0.795	0.432	0.657	0.673	-0.04349999999999998
0.851	0.655	0.272	0.238	0.481
0.183	0.369	0.729	0.374	-0.45299999999999996
0.74	-0.065	0.258	0.388	0.07950000000000002
0.659	0.434	0.779	0.418	-0.23250000000000004
0.948	0.577	0.026	-0.026	0.7364999999999999
1.562	0.894	0.358	0.447	0.87
0.808	0.537	0.043	0.128	0.6295000000000001
0.58	0.302	0.913	0.33	-0.4720000000000001
0.882	0.183	0.452	0.556	0.08049999999999996
0.1	-0.048	-0.241	-0.272	0.267
0.399	-0.424	0.609	-0.137	-0.6214999999999999
0.43	0.028	0.777	0.493	-0.548
0.684	0.685	0.218	-0.264	0.46650000000000014
0.809	0.881	0.243	0.025	0.602
0.676	0.408	0.306	0.034	0.23600000000000004
0.15	-0.129	-0.221	0.284	0.23149999999999998
1.489	0.621	0.191	0.212	0.8640000000000001
0.773	-0.151	-0.142	-0.115	0.45299999999999996
0.659	0.497	0.762	-0.168	-0.18399999999999994
0.037	-0.064	-0.243	0.127	0.22949999999999998
0.369	-0.152	0.395	0.1	-0.28650000000000003
0.838	-0.551	-0.415	-0.443	0.5585
0.916	0.459	0.429	0.144	0.2585
1.307	0.447	0.431	0.061	0.446
0.381	0.478	0.235	0.164	0.1945
0.541	0.166	-0.049	-0.085	0.4025
0.693	0.071	-0.571	-0.133	0.9529999999999998
0.117	0.001	0.211	0.443	-0.152
1.337	1.07	0.646	0.349	0.5575
0.911	0.32	-0.356	-0.977	0.9715
0.84	0.763	0.313	-0.412	0.4885
0.475	0.453	0.286	0.92	0.178
0.735	0.959	0.715	0.938	0.132
0.171	-0.17	-0.106	-0.896	0.1065
0.629	0.519	0.124	0.083	0.45000000000000007
0.563	0.187	0.103	0.418	0.272
1.348	-0.324	-0.828	-0.207	1.3399999999999999
0.38	-0.01	1.349	-0.373	-1.164
0.889	0.283	0.1	0.285	0.486
1.117	-0.677	0.245	0.155	-0.025000000000000022
0.456	0.394	0.613	0.129	-0.18799999999999994
0.008	0.212	0.797	-0.704	-0.687
0.141	-0.346	0.931	0.587	-1.0335
1.193	0.78	0.08	0.957	0.9065000000000001
0.353	0.003	-0.234	0.259	0.41200000000000003
0.923	-0.047	0.566	-0.053	-0.12799999999999995
0.023	0.058	-0.082	0.107	0.1225
0.385	0.564	0.943	-0.011	-0.46849999999999997
0.915	0.328	0.374	0.534	0.24750000000000005
0.521	0.207	-0.255	0.766	0.619
0.369	0.041	0.026	-0.502	0.179
0.702	0.282	0.272	-0.052	0.21999999999999997
1.428	0.27	0.394	0.862	0.45499999999999996
0.058	-0.104	-0.327	0.539	0.304
0.966	1.046	0.472	-0.375	0.534
1.12	0.528	0.0	0.137	0.8240000000000001
0.909	0.691	0.012	-0.013	0.788
0.397	0.23	0.762	0.321	-0.4485
0.374	-0.031	-0.075	-0.422	0.2465
0.472	-0.201	-0.029	0.171	0.16449999999999998
0.109	-0.229	0.209	0.101	-0.269
1.089	0.758	0.023	-0.14	0.9005
0.779	0.737	0.394	-0.126	0.364
0.741	0.334	0.488	0.529	0.04949999999999999
0.721	-0.338	-0.205	0.641	0.39649999999999996
0.645	0.064	-0.522	0.589	0.8765000000000001
0.864	-0.042	0.412	0.468	-0.0010000000000000009
0.423	0.603	0.65	0.155	-0.137
0.695	0.316	0.172	0.834	0.33349999999999996
0.6	0.557	0.616	0.502	-0.03749999999999998
0.582	0.279	0.557	-0.394	-0.12650000000000006
0.944	0.309	-0.028	0.51	0.6545
0.145	-0.236	-0.082	0.258	0.036500000000000005
1.36	1.194	0.247	-0.364	1.0300000000000002
0.222	0.446	-0.049	0.77	0.383
0.295	0.263	-0.07	-0.066	0.34900000000000003
0.609	0.179	-0.026	-0.223	0.42000000000000004
0.358	0.568	0.555	-0.015	-0.09200000000000008
0.902	0.308	0.935	0.345	-0.33000000000000007
1.332	0.745	0.001	-0.446	1.0375
1.078	0.735	0.401	0.301	0.5055000000000001
1.078	0.481	0.802	0.102	-0.022499999999999964
0.55	0.525	0.498	0.137	0.03950000000000009
0.039	-0.376	0.338	-0.205	-0.5065000000000001
0.054	0.081	0.238	-0.197	-0.17049999999999998
0.895	0.548	0.583	-0.313	0.13850000000000007
0.517	0.709	0.902	0.634	-0.28900000000000003
0.572	0.062	0.488	0.755	-0.17100000000000004
0.809	0.696	0.263	1.088	0.48949999999999994
0.577	0.986	-0.074	0.159	0.8554999999999999
1.515	1.231	0.429	0.077	0.944
0.758	0.586	0.761	0.502	-0.08900000000000008
0.364	0.046	0.963	0.71	-0.758
0.748	0.196	-0.801	-1.503	1.2730000000000001
0.659	0.21	0.219	0.097	0.2155
1.104	0.708	-0.352	-0.813	1.258
0.47	0.409	-0.893	-0.237	1.3325
0.573	-0.533	-0.103	0.031	0.12299999999999996
0.598	0.147	-0.049	-0.211	0.4215
1.011	1.471	1.073	0.085	0.16800000000000015
0.849	0.881	-0.432	-0.042	1.297
0.806	0.795	0.464	0.836	0.33649999999999997
0.943	0.806	0.603	0.304	0.2715000000000001
1.032	0.366	0.908	0.911	-0.20899999999999996
1.152	1.054	1.333	0.603	-0.22999999999999998
0.522	0.214	-0.102	-0.287	0.47
1.807	1.046	0.733	0.049	0.6934999999999999
0.837	0.87	1.671	0.704	-0.8175000000000001
0.15	0.31	0.879	1.323	-0.649
0.74	0.641	-0.103	0.462	0.7935
1.032	1.303	0.894	0.555	0.27349999999999997
1.025	0.152	-1.116	-0.726	1.7045
0.34	0.304	-0.014	-0.449	0.336
0.871	-0.293	-0.081	-0.129	0.37000000000000005
0.927	0.346	0.148	0.123	0.48850000000000005
0.813	0.052	0.021	-0.2	0.4115
0.552	-0.27	0.177	-0.237	-0.035999999999999976
0.277	-0.025	0.786	0.543	-0.66
1.503	0.557	-0.718	0.023	1.748
0.387	-0.24	0.346	0.054	-0.27249999999999996
1.073	0.721	0.297	-0.162	0.6000000000000001
1.122	0.66	0.492	0.209	0.399
1.159	-0.327	0.195	-0.597	0.22100000000000003
0.983	0.978	0.449	-0.73	0.5314999999999999
0.39	0.468	-0.143	0.104	0.5720000000000001
0.862	0.137	-0.09	-0.243	0.5895
0.721	0.439	0.862	-0.074	-0.28200000000000003
1.314	1.069	0.034	0.059	1.1575
0.752	0.181	-0.456	0.577	0.9225000000000001
0.353	-0.031	0.084	-0.115	0.07699999999999997
1.273	0.751	0.256	0.24	0.756
0.912	0.895	0.296	-0.462	0.6074999999999999
1.181	0.698	0.25	0.11	0.6895
0.535	0.332	0.314	0.254	0.1195
0.484	-0.07	0.252	0.039	-0.04500000000000001
0.954	0.415	-0.633	0.102	1.3175
1.384	0.716	0.344	-0.251	0.7059999999999998
1.341	1.323	0.1	0.317	1.2319999999999998
0.881	-0.036	-0.035	-0.576	0.4575
1.116	1.097	0.224	0.485	0.8825000000000001
1.141	0.853	-0.076	0.845	1.073
0.691	0.857	0.36	0.943	0.41400000000000003
0.177	-0.456	0.055	0.733	-0.1945
-0.113	0.226	0.148	-0.129	-0.0915
0.53	0.277	0.805	-0.571	-0.4015
-0.145	0.374	0.103	0.418	0.01150000000000001
0.706	0.697	-0.066	-0.137	0.7675000000000001
0.605	1.203	-0.351	0.045	1.255
0.579	0.681	0.557	0.036	0.07299999999999995
0.565	0.295	0.598	0.369	-0.16800000000000004
0.525	-0.231	0.574	0.508	-0.42699999999999994
0.635	-0.132	0.14	0.316	0.11149999999999999
0.722	0.293	0.457	0.4	0.050499999999999934
1.396	0.445	0.903	0.546	0.01749999999999996
0.798	0.57	0.444	-0.09	0.23999999999999994
1.006	0.562	-0.751	-0.096	1.5350000000000001
0.783	0.38	0.652	0.237	-0.07050000000000001
1.454	0.416	0.386	0.031	0.5489999999999999
0.241	0.002	0.112	0.039	0.009499999999999995
-0.305	-0.019	0.228	0.243	-0.39
0.94	1.502	0.118	0.148	1.1030000000000002
0.637	0.085	0.606	0.571	-0.245
1.361	0.557	0.413	0.173	0.546
0.865	0.275	-0.067	-0.056	0.637
1.071	0.585	0.523	0.242	0.30499999999999994
1.033	0.865	0.593	0.354	0.356
0.428	0.746	0.944	0.033	-0.357
0.675	0.31	-0.69	-0.346	1.1825
0.708	0.539	0.257	-0.079	0.36649999999999994
-0.117	-0.999	0.582	0.412	-1.1400000000000001
0.503	0.577	0.809	0.565	-0.269
0.092	-0.325	-0.767	0.19	0.6505
0.836	0.53	-0.125	-1.168	0.808
-0.041	-0.614	0.251	0.246	-0.5785
0.464	0.14	0.531	0.076	-0.22899999999999998
1.149	0.638	-0.063	-0.298	0.9564999999999999
0.754	0.59	0.899	-0.749	-0.2270000000000001
0.348	0.418	1.302	0.722	-0.919
0.913	1.037	0.563	1.181	0.41200000000000003
1.367	1.291	0.356	0.251	0.973
1.269	0.945	-0.215	-0.371	1.322
0.254	-0.24	-0.718	-0.159	0.725
0.542	0.343	0.237	0.24	0.20550000000000002
0.537	0.284	0.043	0.548	0.3675
0.288	0.086	1.067	0.183	-0.8799999999999999
0.886	0.66	0.128	0.869	0.645
0.87	0.761	0.807	0.585	0.008499999999999952
0.444	0.332	-0.194	-0.134	0.5820000000000001
1.104	0.732	0.125	-0.915	0.793
0.328	-1.061	-0.247	0.811	-0.11949999999999994
0.809	0.405	0.342	0.2	0.26499999999999996
1.185	0.941	0.532	-0.306	0.5309999999999999
0.988	-0.293	0.68	0.161	-0.3325
0.73	0.623	0.784	0.593	-0.10750000000000004
0.687	0.399	0.375	0.284	0.16800000000000004
1.05	1.291	1.376	0.247	-0.2054999999999998
0.727	0.506	-0.948	0.37	1.5645
1.003	0.101	-0.615	-0.31	1.1669999999999998
0.91	0.709	0.64	0.048	0.16949999999999998
0.017	-0.055	-0.091	0.308	0.072
-0.081	0.429	0.45	0.159	-0.276
1.091	0.738	-0.979	-0.258	1.8935
0.893	0.55	-0.102	0.176	0.8235
0.559	0.369	0.334	-0.036	0.13
0.448	0.006	0.701	0.539	-0.474
0.6	0.313	-0.234	-0.433	0.6905
0.018	0.026	0.454	0.75	-0.432
0.786	0.72	-0.207	0.502	0.96
0.669	0.231	0.091	0.013	0.359
0.65	0.72	0.314	-0.265	0.37100000000000005
0.427	0.109	0.939	-0.163	-0.6709999999999999
0.223	0.211	-0.323	0.762	0.54
0.315	0.312	0.037	-0.058	0.2765
0.805	0.343	-0.101	0.08	0.675
0.93	1.17	0.193	0.682	0.857
0.296	0.33	-0.037	0.407	0.35
0.136	0.105	0.66	0.319	-0.5395000000000001
0.735	0.566	0.021	0.306	0.6295
1.117	1.014	0.752	1.316	0.3135000000000001
0.679	0.455	0.483	0.302	0.08400000000000007
0.609	0.084	0.263	0.079	0.08349999999999996
1.154	0.837	1.259	0.638	-0.26349999999999996
0.975	0.882	0.901	-0.557	0.02749999999999997
0.886	0.177	0.792	1.117	-0.26050000000000006
0.183	-0.046	0.014	0.738	0.05450000000000001
0.19	-0.222	0.585	0.662	-0.601
0.362	0.27	-0.231	-0.201	0.547
0.885	0.865	0.614	0.259	0.261
0.474	-0.042	0.36	0.017	-0.144
-0.029	-0.586	0.428	0.335	-0.7355
1.129	1.109	0.111	0.687	1.008
0.363	0.646	0.489	0.025	0.015499999999999958
0.915	0.573	-0.008	-0.386	0.752
0.353	0.659	0.543	0.554	-0.03700000000000003
-0.0	-0.482	0.432	0.459	-0.673
1.059	0.238	0.244	0.365	0.40449999999999997
0.133	0.103	0.573	0.261	-0.45499999999999996
0.703	0.225	-0.246	0.368	0.71
0.069	-0.055	0.399	0.307	-0.392
1.302	1.142	-0.297	0.458	1.519
0.355	0.505	0.696	1.185	-0.26599999999999996
1.118	0.759	0.609	-0.129	0.3295000000000001
0.572	0.374	0.618	-0.338	-0.14500000000000002
0.717	-0.088	0.024	0.879	0.2905
-0.28	0.35	0.218	0.093	-0.18300000000000002
0.784	0.616	0.196	0.888	0.504
0.717	0.537	0.723	0.093	-0.09599999999999997
0.815	0.206	-0.66	-0.431	1.1705
0.749	0.728	0.76	0.837	-0.021500000000000075
0.691	0.023	0.706	0.127	-0.349
1.019	0.313	0.474	0.921	0.19199999999999995
0.514	-0.17	0.636	0.29	-0.464
1.202	0.289	0.816	0.36	-0.07050000000000001
0.576	0.04	0.241	-0.002	0.067
0.444	0.512	0.298	0.506	0.18
0.213	-0.174	0.299	-0.264	-0.27949999999999997
1.33	0.304	-0.304	-0.335	1.121
1.231	0.099	-0.077	-0.063	0.742
1.27	0.058	-0.375	0.589	1.0390000000000001
0.471	0.86	0.316	0.106	0.3495
0.649	-0.265	0.185	0.223	0.007000000000000006
0.873	0.428	0.6	0.051	0.05049999999999999
0.422	0.585	0.703	-0.054	-0.1995
-0.059	-0.197	-0.081	-0.177	-0.047
0.105	0.174	0.599	0.243	-0.4595
0.291	-0.182	-0.148	0.423	0.20249999999999999
0.604	0.29	0.684	0.103	-0.2370000000000001
1.385	-0.135	0.085	-0.3	0.54
1.211	0.844	0.983	0.258	0.044500000000000095
0.637	0.668	-0.087	0.244	0.7395
0.794	-0.052	-0.222	-0.237	0.593
0.593	0.679	-0.361	-0.539	0.997
0.8	-0.557	-0.517	0.626	0.6385000000000001
0.218	0.082	-0.22	-0.69	0.37
0.583	0.608	0.048	0.34	0.5474999999999999
0.556	0.569	0.003	0.514	0.5595
0.863	0.473	0.743	0.18	-0.07500000000000007
1.067	0.454	0.798	0.021	-0.03750000000000009
0.848	0.577	0.497	1.194	0.2154999999999999
1.373	0.787	0.333	-0.641	0.7470000000000001
0.68	0.616	0.473	-0.766	0.17500000000000004
0.547	0.248	0.147	-0.021	0.25050000000000006
0.856	1.007	-0.045	-0.865	0.9765
0.166	0.438	0.805	0.767	-0.5030000000000001
0.273	0.047	0.461	0.587	-0.30100000000000005
1.344	0.485	0.349	0.179	0.5655000000000001
1.131	0.888	1.209	0.686	-0.1995
1.387	0.668	1.141	-0.595	-0.11349999999999993
0.913	0.323	0.388	1.045	0.22999999999999998
0.346	0.659	0.76	0.34	-0.25750000000000006
0.638	0.111	0.416	0.329	-0.04149999999999998
0.689	-0.303	-0.757	0.13	0.95
0.787	0.407	0.733	0.219	-0.136
0.679	-0.006	-0.183	0.018	0.5195000000000001
0.343	0.119	-0.506	0.22	0.737
0.52	0.294	0.579	0.767	-0.17199999999999993
0.766	0.371	0.003	-0.001	0.5655
0.681	0.246	-0.453	-0.12	0.9165000000000001
1.013	0.299	-0.053	-0.745	0.709
0.886	-0.057	-0.67	0.037	1.0845
0.021	0.786	0.954	0.347	-0.5505
1.035	0.75	0.624	0.294	0.26849999999999996
1.22	0.375	-0.252	0.788	1.0495
0.824	0.566	1.171	-0.123	-0.4760000000000001
0.602	-0.114	0.202	-0.595	0.04199999999999998
0.638	0.381	0.166	0.486	0.3435
0.827	-0.182	-0.11	0.238	0.4325
0.572	0.514	0.289	-0.774	0.25399999999999995
-0.127	0.268	0.114	-0.717	-0.0435
1.099	0.674	0.835	0.209	0.0515000000000001
1.586	0.315	-0.294	0.212	1.2445
0.454	0.648	0.244	-0.149	0.30700000000000005
0.162	-0.322	0.527	-0.452	-0.607
0.186	-0.505	0.827	0.232	-0.9864999999999999
0.317	0.084	0.326	0.394	-0.1255
0.222	-0.066	0.043	-0.134	0.035
0.714	0.065	-0.178	-0.125	0.5674999999999999
0.81	0.287	0.598	-0.028	-0.04949999999999999
0.526	-0.224	0.239	0.204	-0.08799999999999997
0.96	0.752	0.76	0.666	0.09599999999999997
0.873	0.461	0.532	0.086	0.135
0.638	0.482	0.69	-0.221	-0.1299999999999999
0.269	0.635	0.169	0.503	0.28300000000000003
0.716	-0.376	0.356	0.215	-0.186
1.331	0.921	1.019	-0.489	0.10699999999999998
-0.718	-0.135	0.113	0.407	-0.5395
0.583	0.865	1.664	0.108	-0.94
0.979	1.408	1.257	0.562	-0.06349999999999989
0.903	0.837	1.45	1.217	-0.58
0.112	0.2	0.318	-0.39	-0.162
0.079	-0.098	-0.143	-0.571	0.13349999999999998
0.455	-0.636	0.199	-0.411	-0.2895
0.217	-0.097	0.308	0.029	-0.248
0.863	0.3	0.379	0.451	0.2025
0.82	0.684	0.116	0.836	0.636
0.693	0.046	-0.4	-0.389	0.7695000000000001
0.854	0.277	-0.27	-0.692	0.8355
-0.269	0.096	0.298	0.258	-0.3845
0.74	0.098	-0.18	0.151	0.599
-0.473	-0.277	-0.29	0.216	-0.08500000000000002
0.586	1.215	0.747	-0.242	0.15350000000000008
0.772	0.653	0.385	0.068	0.3275
0.737	0.291	-0.265	0.545	0.779
-0.31	-0.231	0.67	0.554	-0.9405000000000001
0.836	0.403	0.85	0.784	-0.23050000000000004
0.566	-0.29	-0.53	0.166	0.668
0.44	0.409	0.362	-0.503	0.0625
0.534	0.334	0.79	0.415	-0.356
1.03	0.861	-0.451	-0.434	1.3965
0.562	0.085	0.197	0.913	0.1265
0.295	0.114	0.41	0.752	-0.2055
-0.473	-0.037	0.104	0.461	-0.359
1.018	0.268	0.362	-0.369	0.281
0.801	0.854	-0.078	-0.089	0.9055
1.114	1.165	0.615	0.866	0.5245
0.567	0.46	0.751	0.532	-0.23750000000000004
0.845	0.323	0.973	0.548	-0.389
0.138	-0.314	0.197	0.268	-0.28500000000000003
-0.056	-0.447	0.486	0.065	-0.7375
1.417	0.683	0.052	0.706	0.998
1.105	0.303	-0.344	0.109	1.048
0.505	0.28	0.255	0.466	0.1375
0.292	0.348	0.989	0.298	-0.669
0.989	0.64	0.063	0.118	0.7515000000000001
0.746	-0.024	-0.05	0.081	0.411
0.164	0.221	0.751	0.071	-0.5585
-0.152	0.095	0.211	0.516	-0.2395
-0.375	0.146	0.473	0.171	-0.5875
0.218	0.47	0.312	0.256	0.03199999999999997
0.628	0.457	0.59	-0.151	-0.04749999999999999
0.721	0.02	-0.08	0.24	0.4505
1.274	0.81	0.961	0.242	0.08100000000000007
1.113	0.933	0.476	0.204	0.5470000000000002
0.629	0.086	-0.01	0.268	0.3675
0.53	0.519	0.723	1.303	-0.1985
0.752	0.879	0.475	0.623	0.3405
0.92	0.605	0.763	0.791	-0.000500000000000056
0.627	-0.459	-0.043	0.714	0.127
1.002	0.347	-0.251	-0.811	0.9255
0.203	0.348	0.323	-0.142	-0.04750000000000004
1.706	1.168	-0.026	0.587	1.4629999999999999
0.613	0.046	0.34	0.26	-0.01050000000000001
1.145	0.813	0.261	-0.401	0.718
0.553	0.538	0.861	0.813	-0.3154999999999999
1.521	1.104	0.517	0.361	0.7955
0.46	-0.119	-0.529	-0.592	0.6995
0.243	-0.12	0.605	-0.007	-0.5435
-0.552	-0.121	0.177	-0.331	-0.5135000000000001
1.028	0.76	0.385	-0.233	0.509
0.476	0.233	-0.207	-0.178	0.5615
0.204	0.334	0.451	0.016	-0.182
0.938	0.525	-0.48	-0.742	1.2115
0.8	0.485	0.538	0.768	0.10450000000000004
0.722	0.233	-0.023	-0.508	0.5005
0.956	-0.131	0.117	0.288	0.2955
0.706	0.979	0.628	-0.248	0.21450000000000002
0.627	0.318	0.683	0.541	-0.21050000000000002
0.988	0.046	-0.072	-0.293	0.589
0.389	-0.069	-0.013	0.804	0.17300000000000001
1.292	1.004	0.052	0.054	1.096
0.799	0.531	0.624	0.294	0.041000000000000036
0.67	0.594	-0.327	-0.194	0.9590000000000001
0.509	0.224	-0.197	0.347	0.5635
0.3	0.393	0.038	-1.063	0.30850000000000005
0.042	-0.13	0.096	0.813	-0.14
0.903	0.226	0.019	0.947	0.5455
1.338	0.973	0.349	-1.134	0.8065
0.83	0.432	0.184	0.482	0.447
0.392	0.071	0.24	0.827	-0.00849999999999998
0.718	0.322	0.675	0.213	-0.15500000000000003
-0.278	-0.411	-0.022	-0.984	-0.3225
0.65	-0.038	0.404	-0.294	-0.09800000000000003
0.784	-0.052	-0.347	0.251	0.713
0.696	0.27	0.101	0.456	0.382
0.763	0.261	0.828	0.418	-0.31599999999999995
0.925	0.535	0.454	0.817	0.27599999999999997
0.766	0.27	0.869	0.317	-0.351
0.519	0.408	0.421	0.337	0.04250000000000004
0.73	0.044	-0.178	0.233	0.565
0.69	0.825	0.71	0.06	0.04749999999999999
1.163	0.255	0.71	0.828	-0.0009999999999998899
0.918	1.003	0.442	0.001	0.5185
0.215	0.009	-0.477	0.002	0.589
0.829	0.73	0.89	-0.134	-0.11050000000000004
0.651	0.378	0.697	0.725	-0.1825
-0.043	0.2	0.624	0.54	-0.5455
1.388	0.371	0.484	0.713	0.39549999999999996
0.42	0.278	0.498	0.751	-0.14900000000000002
0.724	0.132	-0.485	0.281	0.913
1.658	1.115	-0.65	-0.019	2.0364999999999998
-0.746	-0.726	0.125	0.377	-0.861
1.132	0.718	0.37	0.116	0.5549999999999999
1.332	1.137	1.017	0.706	0.21750000000000025
1.38	0.249	-0.016	0.335	0.8305
-0.25	-0.314	-0.067	-0.515	-0.21500000000000002
0.872	0.522	-0.009	0.018	0.7060000000000001
1.14	0.738	0.558	0.929	0.3809999999999999
0.13	0.819	1.025	0.692	-0.5505
1.533	0.845	-0.078	-0.412	1.2670000000000001
0.937	0.26	0.456	1.144	0.14250000000000002
0.136	0.24	0.728	1.054	-0.54
0.308	-0.029	-0.02	0.493	0.15949999999999998
0.253	-0.233	0.45	-0.053	-0.44
0.814	0.53	0.469	-0.105	0.20299999999999996
0.538	0.661	0.258	-0.325	0.3415
0.567	0.55	0.232	0.131	0.3265
0.721	-0.019	-0.765	-0.799	1.116
0.906	0.844	0.632	0.244	0.243
0.56	0.804	-0.056	-0.106	0.7380000000000001
0.814	0.934	-0.062	-0.072	0.9359999999999999
0.425	0.233	0.734	0.518	-0.40499999999999997
0.799	0.509	-0.004	0.242	0.658
0.587	0.333	0.567	-0.201	-0.10699999999999998
0.167	0.485	0.403	-0.272	-0.07700000000000001
1.03	0.376	0.329	0.617	0.37400000000000005
1.224	0.794	0.152	0.325	0.8569999999999999
0.701	0.062	0.567	-0.109	-0.1855
1.46	1.25	0.435	0.882	0.9199999999999999
0.626	0.164	1.061	-0.069	-0.6659999999999999
1.116	0.948	0.84	0.239	0.19200000000000006
0.107	-0.12	-1.194	-0.661	1.1875
0.625	0.634	-0.145	-0.19	0.7745
0.242	-0.282	-0.21	-0.022	0.19
0.335	-0.562	-0.424	-0.707	0.3105
1.019	0.853	0.806	0.316	0.1299999999999999
0.107	0.08	0.314	-0.104	-0.2205
0.432	-0.07	-0.379	0.804	0.56
0.9	0.592	-0.543	0.216	1.2890000000000001
1.148	1.257	0.04	0.214	1.1624999999999999
0.734	0.496	0.053	-0.066	0.5619999999999999
0.497	0.306	-0.366	-0.092	0.7675
1.313	0.535	0.348	0.294	0.576
0.238	0.566	1.062	0.834	-0.6600000000000001
-0.408	0.073	0.156	0.254	-0.3235
-0.172	0.441	-0.134	0.583	0.2685
0.593	0.286	0.425	0.731	0.014500000000000013
0.71	0.049	-0.507	0.161	0.8865000000000001
0.982	-0.334	-0.159	-0.1	0.483
0.729	0.376	-0.281	-0.474	0.8335
0.403	0.355	0.259	-0.057	0.12
1.192	0.071	-0.734	0.335	1.3655
0.909	0.286	0.291	0.538	0.30650000000000005
1.218	0.66	0.361	0.073	0.5780000000000001
0.331	-0.397	-0.328	-0.775	0.29500000000000004
0.541	0.123	-0.463	-0.056	0.795
0.745	-0.71	-0.924	0.34	0.9415
0.604	-0.106	0.183	0.312	0.066
-0.391	-0.101	-0.209	-0.187	-0.037000000000000005
0.855	0.779	0.432	-0.534	0.38499999999999995
0.301	0.516	0.361	0.138	0.04749999999999999
0.327	0.273	-0.841	0.16	1.141
0.496	1.087	0.309	0.379	0.4825
0.967	-0.365	-0.586	-0.327	0.887
0.56	0.199	-0.229	-0.68	0.6085
-0.076	-0.526	-0.047	0.628	-0.254
0.631	0.823	0.457	-0.028	0.26999999999999996
1.211	0.224	0.385	0.862	0.3325
0.032	-0.168	1.017	0.359	-1.085
1.262	0.054	-0.64	-0.623	1.298
0.768	0.534	-0.193	-0.645	0.8440000000000001
0.774	-0.146	0.624	0.183	-0.31
0.417	0.403	-0.04	-0.155	0.45
0.931	1.348	0.017	0.615	1.1225
0.508	-0.178	0.487	0.528	-0.32199999999999995
0.557	0.824	0.997	0.3	-0.3065
0.731	-0.193	0.245	0.402	0.02400000000000002
0.014	0.12	-0.314	-0.086	0.381
1.606	0.692	-0.23	0.106	1.379
0.776	1.029	-0.235	-0.168	1.1375
1.228	1.256	0.785	-0.715	0.45699999999999996
0.689	0.569	0.861	0.651	-0.23199999999999998
-0.151	0.161	1.198	0.698	-1.193
-0.053	-0.656	-0.657	0.425	0.3025
1.042	0.769	0.753	0.521	0.15249999999999997
0.313	0.055	-0.256	-0.052	0.44
0.661	0.756	0.805	0.145	-0.09650000000000003
1.991	1.979	0.165	0.1	1.82
0.716	0.519	-0.492	-0.397	1.1095
0.694	0.183	-0.057	-0.362	0.4955
