sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
4.9	3.774	3.713	1.1565000000000003	-6.382	-7.153	-8.711	1.5500000000000007	7.198	10.241	7.698	-1.7714999999999996
-13.061	-13.6	-9.846	-1.338000000000001	-1.351	-1.349	-6.035	2.341	0.294	0.208	-6.598	3.489
2.718	2.694	2.836	-0.04699999999999971	-6.435	-4.915	-1.144	-3.4054999999999995	5.585	8.67	11.276	-4.387999999999999
2.776	2.397	4.607	-0.726	1.876	0.177	1.415	1.0799999999999998	-19.318	-15.116	-12.743	-5.3885000000000005
6.291	5.4	3.536	1.8230000000000004	11.773	8.458	3.965	5.5615	-14.305	-18.936	-21.538	5.932000000000002
-0.11	-2.239	-1.065	1.5419999999999998	-12.656	-11.319	-9.98	-2.006500000000001	11.935	12.28	7.711	1.9395000000000007
3.705	2.283	-1.993	3.56	-14.529	-13.982	-11.403	-1.836500000000001	7.563	10.131	12.08	-3.5424999999999995
11.475	14.888	14.938	-3.4380000000000006	-10.726	-13.119	-14.339	3.0029999999999983	5.028	6.048	8.684	-2.338
-8.492	-2.81	1.87	-8.022	4.025	5.526	7.12	-2.298	-5.367	-6.859	-3.347	-0.26400000000000023
-12.224	-5.888	0.789	-9.6745	2.469	4.75	6.619	-3.2155	-4.181	-6.18	-5.257	1.5374999999999996
-0.518	-1.053	0.452	-0.21750000000000003	-9.196	-9.848	-10.096	0.7760000000000016	2.25	2.737	2.802	-0.5194999999999999
2.992	8.153	11.408	-6.7885	-0.141	1.353	3.081	-2.358	-8.149	-8.622	-6.18	-0.7479999999999993
-3.405	-4.257	-3.845	0.6460000000000004	7.233	8.238	4.614	0.8069999999999995	-0.605	1.629	-0.549	-1.145
-0.408	-0.722	-3.781	1.8435000000000001	7.436	7.52	1.901	2.7255000000000003	4.083	4.167	-0.428	2.2135000000000002
6.945	7.385	6.947	-0.22100000000000009	-10.491	-7.1	-1.15	-6.366	-6.431	-6.591	-5.374	-0.4485000000000001
6.692	7.069	7.297	-0.49099999999999966	-12.2	-9.74	-3.596	-5.531999999999999	-6.95	-6.477	-6.227	-0.5979999999999999
7.091	6.751	6.833	0.2990000000000004	-15.451	-14.533	-11.269	-2.5500000000000007	-13.736	-10.645	-6.805	-5.011000000000001
-15.67	-15.97	-13.394	-0.9879999999999995	-2.38	-0.738	-1.096	-1.4629999999999999	1.778	1.969	0.389	0.599
6.76	10.457	13.198	-5.067500000000001	4.08	5.159	4.354	-0.6764999999999999	-8.724	-7.973	-8.848	-0.31349999999999945
-4.584	-9.784	-9.18	4.898	1.558	3.132	-0.025	0.0044999999999999485	11.504	11.027	8.342	1.8194999999999997
-1.9	-0.624	-5.296	1.06	-2.978	0.732	7.22	-6.954000000000001	1.838	1.082	-4.374	3.484
-6.304	-3.307	-1.146	-4.077500000000001	-8.416	-4.74	1.758	-6.925000000000001	-0.713	1.274	0.451	-1.5755
8.105	11.283	10.199	-2.6359999999999992	4.466	3.343	1.653	1.968	2.552	0.645	1.118	1.6705
4.898	7.294	3.33	-0.4139999999999997	-2.854	-1.412	2.061	-3.1785	-8.276	-2.979	3.171	-8.372
0.999	0.88	-3.605	2.3615	12.016	9.514	5.597	4.4605	7.457	6.499	9.252	-0.41850000000000076
-7.19	-8.594	-10.269	2.2414999999999994	-2.592	-2.572	-2.309	-0.15149999999999997	0.308	0.699	-0.97	0.4435
-1.181	2.774	7.552	-6.344	-3.358	-1.436	-3.974	-0.653	-10.974	-11.074	-10.258	-0.30799999999999983
-3.507	0.545	6.209	-6.884	-6.526	-2.172	-2.902	-3.989	-11.147	-11.006	-10.673	-0.3074999999999992
-6.803	-3.982	2.54	-6.082	-11.053	-7.318	-1.772	-6.508000000000001	-10.595	-11.145	-11.048	0.5014999999999983
-6.031	-7.204	-3.629	-0.6144999999999996	3.121	4.453	8.874	-3.542500000000001	-8.042	-7.879	-4.202	-2.0015
-0.813	-4.317	-6.911	4.801	1.619	2.844	4.813	-2.2095000000000002	-7.286	-7.681	-7.603	0.35599999999999987
6.956	4.896	-0.207	4.6115	-5.498	-3.607	1.093	-4.241	-8.156	-7.79	-7.353	-0.5845000000000002
-0.947	-3.364	-4.237	2.8535	-6.398	-7.565	-12.003	3.386000000000001	-5.718	-5.564	-4.325	-0.7735000000000003
-13.47	-17.488	-17.069	3.8085000000000004	8.59	11.931	11.801	-3.276	-3.193	-1.854	-1.136	-1.698
-8.74	-8.413	-0.273	-4.397	0.155	-0.495	-9.378	5.0915	-14.508	-15.16	-8.987	-2.4345
-6.205	-6.24	-8.605	1.2175000000000002	-5.087	-3.748	-0.139	-3.1434999999999995	-8.094	-10.795	-14.848	4.727500000000001
-19.156	-13.257	-6.455	-9.299999999999999	9.817	2.422	-4.495	10.8535	-5.139	-5.946	-8.644	2.1559999999999997
-22.292	-22.489	-16.83	-2.6325000000000003	13.834	14.826	6.914	2.9639999999999986	-0.719	-3.066	-5.425	3.5265
1.411	4.945	7.557	-4.84	-4.302	-2.999	1.882	-3.7434999999999996	-1.822	-1.109	-1.269	-0.633
13.351	16.412	16.59	-3.149999999999997	0.677	-1.779	-1.948	2.5404999999999998	3.385	4.883	8.05	-3.0815
1.735	6.187	13.228	-7.972499999999999	2.167	3.574	0.599	0.0804999999999998	3.551	3.167	3.516	0.20950000000000024
-1.563	-1.315	3.489	-2.65	-2.758	-1.062	2.742	-3.598	1.203	2.71	3.375	-1.8395
-8.479	-4.244	-0.651	-6.031499999999999	-9.057	-5.64	-1.978	-5.248000000000001	-5.193	-0.808	2.591	-6.084499999999999
-23.178	-20.76	-13.401	-6.0975	-11.912	-12.742	-11.413	0.16549999999999976	-3.922	-4.606	-5.926	1.3439999999999999
-21.873	-23.117	-22.741	1.056000000000001	-10.156	-9.973	-11.933	0.7969999999999988	-2.511	-3.835	-4.022	1.4175
-20.804	-22.612	-23.247	2.125499999999999	-10.483	-9.907	-11.34	0.1404999999999994	-0.691	-3.483	-3.864	2.9825
-8.541	-8.335	-6.578	-1.0845000000000002	-3.425	-2.632	-1.899	-1.1594999999999995	8.78	8.012	7.723	0.9124999999999996
-1.758	-1.361	-0.375	-0.89	9.674	10.462	12.853	-1.9834999999999994	6.156	5.939	4.959	0.7069999999999999
0.618	-1.002	-1.685	1.9615	8.055	9.74	9.801	-1.7155000000000005	5.316	5.439	6.058	-0.4325000000000001
8.242	15.903	17.552	-8.485499999999998	-0.974	-0.479	4.752	-3.1105	-7.938	-5.691	-2.7	-3.7424999999999997
6.594	10.951	13.347	-5.555000000000001	-4.681	-2.527	3.399	-5.117	7.757	5.288	1.481	4.3725
-10.011	-1.302	0.586	-9.652999999999999	-4.123	-3.877	-3.633	-0.3680000000000003	7.343	10.002	12.252	-3.7840000000000007
-16.032	-5.744	1.263	-13.7915	-3.573	-4.046	-3.675	0.2875000000000001	5.543	8.615	11.602	-4.565499999999999
6.23	5.713	3.081	1.8330000000000002	4.091	6.603	6.141	-2.2809999999999997	0.684	2.675	1.292	-1.2994999999999997
-14.096	-16.503	-14.736	1.5235000000000003	6.597	7.681	7.662	-1.0744999999999996	4.045	1.703	-2.973	4.68
3.417	-0.552	-5.133	6.2595	-1.382	0.276	5.59	-4.3149999999999995	4.434	6.103	5.08	-1.1574999999999998
-14.55	-13.396	-9.383	-3.1605000000000008	7.972	7.188	3.416	2.670000000000001	0.456	-2.618	-8.608	6.069000000000001
-12.506	-8.802	-2.397	-6.9065	-1.671	-2.715	-4.017	1.695	-5.027	-7.134	-7.67	2.375
3.471	2.432	2.015	1.2475	6.876	7.051	3.939	1.3810000000000002	-1.245	-0.661	0.6	-1.2145000000000001
4.624	7.653	10.236	-4.3205	-3.741	4.578	11.289	-11.6745	10.779	11.425	8.744	0.6944999999999997
-19.614	-13.184	-3.552	-11.246	4.277	5.368	6.222	-1.5179999999999998	-1.686	-1.814	-5.081	1.7615000000000003
-23.179	-18.606	-8.307	-9.722499999999997	2.332	4.455	5.634	-2.7125000000000004	-1.996	-1.644	-3.128	0.3900000000000001
-23.025	-23.018	-14.734	-4.148999999999997	-0.388	2.192	5.094	-4.031000000000001	-1.512	-1.923	-1.813	0.35599999999999987
-0.427	-2.812	-1.812	1.8849999999999998	-8.407	-9.244	-9.484	0.9570000000000007	0.093	3.108	3.352	-3.137
2.754	0.731	-1.128	2.9525	0.93	4.78	6.332	-4.626	10.932	10.924	8.016	1.4620000000000015
2.436	3.775	1.912	-0.40749999999999975	-5.249	-3.53	2.501	-4.7345	8.245	9.964	10.972	-2.2230000000000008
13.883	13.712	9.684	2.1849999999999987	-10.255	-8.862	-2.083	-4.782500000000001	5.419	5.069	2.198	1.7854999999999999
-13.984	-13.293	-12.333	-1.1710000000000012	4.486	7.001	8.856	-3.4425	4.447	1.684	-4.461	5.8355
1.809	5.872	6.535	-4.3945	-12.993	-11.724	-11.442	-1.4100000000000001	6.191	5.522	1.442	2.7089999999999996
-4.623	-4.821	-2.675	-0.8750000000000004	-6.626	-1.205	7.669	-9.858	4.799	4.636	6.155	-0.5964999999999998
12.07	9.732	6.015	4.1965	-9.076	-7.32	-1.348	-4.742	0.892	2.533	4.921	-2.8350000000000004
-2.803	-3.02	-5.625	1.5194999999999999	0.235	-0.343	-2.456	1.6345	-7.413	-3.884	0.065	-5.503500000000001
-0.548	3.968	7.129	-6.0965	3.315	5.711	5.855	-2.4680000000000004	-7.297	-5.035	-0.156	-4.701499999999999
-4.485	0.147	6.009	-7.563000000000001	-0.71	3.678	6.073	-5.585500000000001	-8.424	-6.993	-2.523	-3.6659999999999995
-5.474	-3.384	3.943	-5.753500000000001	-2.775	0.48	5.585	-5.807499999999999	-8.464	-8.124	-4.813	-1.9954999999999998
-9.423	-6.995	-1.25	-5.3004999999999995	-12.425	-14.439	-14.792	2.1905	6.479	6.257	5.131	0.7850000000000001
-1.089	0.532	-2.912	0.10099999999999998	-5.376	-3.034	-5.141	-1.2885	0.776	4.129	7.2	-4.8885000000000005
-4.662	-1.991	0.27	-3.8015	-8.665	-6.473	-3.147	-3.8549999999999995	-5.141	-0.622	4.889	-7.2745
4.249	0.439	-5.551	6.805	2.433	4.131	5.011	-2.138	-2.532	-5.572	-10.901	5.7044999999999995
-11.437	-12.252	-19.563	4.4704999999999995	8.316	9.608	7.863	-0.4194999999999993	-13.007	-13.705	-10.39	-0.9595000000000002
-12.695	-11.306	-3.499	-5.2925	15.194	16.359	12.952	0.5385000000000009	2.799	0.895	-4.533	4.618
-8.318	-5.499	1.552	-6.3445	-2.079	-2.487	-10.715	4.522	-4.764	-5.703	-5.286	0.7305000000000001
-9.226	-7.488	-1.093	-4.935500000000001	-5.072	-1.873	-7.038	-0.6165000000000003	-3.989	-5.118	-5.727	1.4335000000000004
-9.576	-9.442	-6.716	-1.4969999999999999	-10.739	-7.329	-2.297	-5.926000000000001	-3.574	-3.691	-5.308	0.9254999999999995
-0.865	0.673	1.477	-1.9400000000000002	5.501	7.768	7.211	-1.9884999999999993	-1.992	-1.047	0.043	-1.49
1.486	-0.86	-2.413	3.1224999999999996	-8.278	-7.249	-4.669	-2.319000000000001	11.073	15.323	18.678	-5.927500000000002
-10.816	-8.129	-0.476	-6.5135000000000005	-1.859	-2.462	-7.443	3.0934999999999997	1.583	1.953	0.519	0.347
-4.657	-1.902	0.021	-3.7165	1.721	3.58	4.803	-2.4704999999999995	10.768	12.244	11.352	-1.0299999999999994
-11.171	-12.521	-14.489	2.3340000000000014	-1.341	-0.227	-1.916	-0.2695000000000001	-2.239	-0.992	-0.14	-1.6729999999999998
-9.415	-10.205	-11.94	1.6575000000000006	-11.785	-6.123	-0.685	-8.381	-7.187	-4.307	-1.52	-4.2735
-9.031	-9.595	-11.042	1.2874999999999996	-13.262	-10.423	-2.301	-6.9	-8.729	-6.455	-2.578	-4.2124999999999995
-6.459	-6.56	-8.398	1.0199999999999996	5.032	0.508	-10.687	10.1215	-6.602	-8.111	-9.106	2.006499999999999
1.99	3.031	-1.679	1.314	-3.524	-1.212	1.624	-3.73	4.663	2.223	-3.724	5.413500000000001
-4.833	-2.105	2.5	-5.0305	-7.622	-6.344	-2.427	-3.2364999999999995	5.397	5.872	3.5	0.7110000000000003
-6.26	-5.821	-2.156	-2.2714999999999996	-8.281	-7.962	-6.304	-1.1480000000000006	1.094	3.917	5.742	-3.735499999999999
9.892	14.637	9.56	-2.206500000000002	-1.442	1.125	3.235	-3.622	-4.345	-2.729	-1.396	-2.2824999999999998
-4.566	-9.029	-14.767	7.332	3.583	5.493	4.674	-1.5005000000000006	-0.783	-3.072	-2.744	2.1250000000000004
-2.028	-3.382	-3.406	1.366	0.284	0.232	2.44	-1.052	-3.857	-2.944	-0.483	-2.1435000000000004
5.397	3.31	-0.814	4.149	-14.231	-13.561	-11.951	-1.4749999999999996	-5.296	-4.553	-2.397	-1.8210000000000006
3.002	3.493	1.818	0.3464999999999998	-4.903	-0.549	3.114	-6.185499999999999	2.489	3.059	2.696	-0.3885000000000005
-24.028	-17.188	-4.377	-13.2455	-1.346	-0.45	-2.067	-0.08749999999999991	3.535	1.94	-1.716	3.423
-5.238	-4.985	-0.538	-2.4765	-3.271	-1.712	1.711	-3.2705	5.886	7.122	8.694	-2.0220000000000002
-4.626	-5.699	-6.331	1.3890000000000002	-7.817	-4.133	1.826	-6.6635	-0.496	-1.204	-2.204	1.2080000000000002
-6.403	-4.19	0.613	-4.6145	11.2	12.404	11.78	-0.8919999999999995	-7.825	-9.93	-11.045	2.6625000000000005
5.302	6.295	-5.767	5.038	-14.457	-13.941	-12.254	-1.3595000000000006	-6.176	-8.753	-15.579	5.99
-13.675	-7.735	3.902	-11.758500000000002	-11.346	-14.507	-14.619	3.2169999999999987	-4.357	-4.237	-6.194	0.8585000000000003
-6.517	-3.087	-9.532	-0.20750000000000046	-0.589	3.007	4.207	-4.196	12.732	12.68	5.67	3.5569999999999986
-9.05	-13.88	-9.619	2.6995000000000005	-8.066	-6.861	-2.396	-3.437500000000001	4.143	6.347	11.168	-4.6145000000000005
2.456	-3.177	-13.239	10.664	-8.627	-8.493	-6.853	-0.9540000000000006	0.449	2.454	6.29	-3.923
-4.281	0.074	1.986	-5.311	-7.486	-7.909	-8.614	0.7755000000000001	-3.076	-2.49	0.342	-2.002
-5.294	-2.069	-0.236	-4.1415	2.815	2.216	3.22	0.09699999999999998	9.882	12.987	14.76	-3.9915000000000003
-2.434	-3.001	-1.849	-0.009000000000000341	-4.13	-0.08	4.382	-6.281	-2.221	1.014	3.523	-4.4895
1.939	2.542	-1.019	1.1775000000000002	-6.318	-6.181	-8.09	0.8175000000000008	-0.105	-0.142	0.699	-0.38349999999999995
-3.908	-1.039	-1.168	-2.8045	-8.021	-4.975	1.414	-6.240500000000001	6.904	7.025	1.899	2.442
-7.719	-3.822	-0.366	-5.625	-10.754	-7.872	-2.406	-5.614999999999999	5.095	6.871	5.414	-1.0475000000000003
-8.951	-10.545	-10.683	1.6630000000000003	-18.798	-16.826	-13.536	-3.6169999999999973	-4.229	-2.42	2.274	-4.156000000000001
-4.994	-7.011	-10.014	3.5184999999999995	-21.079	-20.345	-17.483	-2.164999999999999	-4.824	-4.901	-3.023	-0.8620000000000001
-0.368	0.523	2.577	-1.9180000000000001	2.157	2.387	2.394	-0.23350000000000026	-8.84	-10.187	-10.656	1.5815000000000001
-14.562	-7.533	-0.114	-10.738499999999998	1.269	1.672	2.251	-0.6925000000000001	-4.727	-6.192	-9.334	3.0359999999999996
-6.51	-0.881	2.399	-7.269	13.034	15.79	12.028	-0.8749999999999982	-2.262	-2.261	-0.892	-0.6855
3.788	3.049	3.497	0.5150000000000001	3.333	4.305	4.977	-1.3079999999999998	-8.862	-5.968	-0.089	-5.8335
-2.117	1.12	7.864	-6.609	-4.465	-1.108	4.282	-6.052	-5.123	-2.338	2.042	-4.975
10.857	9.974	6.421	2.6594999999999995	-7.435	-8.613	-8.022	0.8824999999999994	-6.71	-6.462	-6.368	-0.29499999999999993
4.303	9.54	11.041	-5.9875	1.336	1.245	1.771	-0.17199999999999993	1.215	3.74	4.256	-2.7830000000000004
2.405	0.069	-10.193	7.466999999999999	-11.82	-12.162	-7.654	-1.911999999999999	-2.6	-2.703	-0.001	-1.2480000000000002
3.632	4.388	0.329	1.2735000000000003	-5.747	-4.614	-3.2	-1.8399999999999999	1.535	2.409	4.785	-2.0620000000000003
-1.772	2.55	3.717	-4.9055	-4.897	-5.768	-4.214	0.09399999999999942	0.303	1.234	2.861	-1.7445000000000004
-0.196	5.75	9.02	-7.5809999999999995	-5.683	-5.872	-7.784	1.1449999999999996	0.231	0.723	-2.415	1.0770000000000002
-4.3	-6.583	-2.575	0.2790000000000008	-9.706	-7.904	-6.066	-2.721	-5.711	-3.593	-0.609	-3.6100000000000003
-10.635	-15.899	-16.474	5.551499999999999	-10.638	-6.07	0.529	-7.8675	-0.521	0.024	2.122	-1.5939999999999999
-5.384	-10.424	-17.312	8.484	-13.987	-10.726	-3.593	-6.8275	0.291	-0.44	0.688	0.167
-5.527	-2.249	-3.787	-2.5090000000000003	-11.397	-13.434	-14.481	2.5604999999999993	4.704	4.453	1.425	1.7649999999999997
-11.81	-5.462	-2.169	-7.9945	-9.105	-11.482	-14.36	3.815999999999999	3.002	4.623	3.27	-0.9445000000000006
-19.107	-14.442	-4.293	-9.7395	-6.865	-8.407	-12.171	3.4239999999999995	0.11	2.21	4.577	-3.2835
-4.579	-4.844	-10.121	2.9035	10.723	9.161	1.494	5.395500000000001	1.627	0.196	-3.767	3.4124999999999996
-12.203	-11.471	-7.445	-2.744999999999999	7.307	10.737	12.96	-4.541500000000001	-2.145	-2.766	-3.079	0.7775000000000003
-4.134	-1.175	3.49	-5.291500000000001	-4.175	-3.069	-2.583	-1.3489999999999998	-6.842	-3.59	0.521	-5.307499999999999
-12.631	-15.828	-21.176	5.870999999999999	-4.443	-6.944	-1.847	-0.04749999999999943	10.597	13.35	11.574	-1.8650000000000002
5.595	5.274	-0.267	3.0915	-9.921	-8.0	-3.925	-3.958499999999999	-1.404	-1.544	-1.863	0.2995000000000001
5.654	5.511	2.677	1.5599999999999996	-10.31	-9.213	-5.153	-3.1270000000000007	-1.715	-1.412	-1.844	-0.08699999999999997
5.034	5.605	5.267	-0.40200000000000014	-9.659	-10.263	-8.236	-0.40949999999999953	-3.345	-1.997	-1.532	-1.5805000000000002
4.045	5.298	5.539	-1.3735	-8.594	-9.951	-9.454	1.1085000000000012	-3.937	-2.85	-1.494	-1.7649999999999997
7.192	8.853	10.05	-2.259499999999999	-12.062	-5.413	3.864	-11.2875	5.643	2.274	-0.282	4.647
-2.26	-1.548	0.264	-1.6179999999999999	-9.569	-10.687	-11.453	1.5009999999999994	2.965	2.518	3.701	-0.14449999999999985
1.885	-1.72	-10.235	7.8625	1.793	6.936	6.64	-4.995	-1.263	2.84	5.36	-5.3629999999999995
-14.592	-14.272	-10.247	-2.3325000000000014	-7.27	-6.888	-7.2	-0.2259999999999991	-8.728	-9.819	-10.165	1.2640000000000011
-9.079	-13.098	-13.916	4.428000000000001	-9.463	-7.911	-6.907	-2.0539999999999994	-7.823	-8.04	-9.81	1.1020000000000003
-11.183	-7.803	-8.915	-2.824	-4.273	-8.014	-9.35	4.408999999999999	-10.456	-8.929	-7.886	-2.048499999999999
-1.613	-1.352	-1.842	-0.016000000000000014	3.854	2.757	0.59	2.1805000000000003	5.66	3.905	3.434	1.9905
2.652	3.109	3.183	-0.4939999999999998	2.421	1.941	-3.959	3.4299999999999997	-1.381	-1.132	0.098	-0.8640000000000001
1.617	0.012	0.033	1.5945	-5.594	-4.96	-7.704	0.7379999999999995	3.806	3.074	0.068	2.2350000000000003
-15.531	-20.49	-23.708	6.567999999999996	1.807	7.542	13.377	-8.6525	7.28	6.252	0.66	3.8240000000000003
-1.672	-1.966	-0.161	-0.6085	3.441	3.984	5.953	-1.5275000000000007	-3.015	-2.76	-3.023	-0.12350000000000039
-5.585	-3.838	-1.475	-2.9284999999999997	-9.381	-8.259	-4.928	-2.7874999999999996	-2.162	-0.912	1.842	-2.627
5.814	3.8	1.538	3.145	-7.315	-8.489	-10.799	2.3289999999999997	4.424	5.968	5.854	-1.4869999999999992
-1.603	0.693	5.102	-4.5005	8.653	5.164	-3.082	7.612	1.557	2.455	3.119	-1.23
-7.827	-8.53	-10.392	1.6339999999999986	3.771	4.379	-3.496	3.3295000000000003	-2.754	-2.761	-4.711	0.9820000000000002
9.175	9.444	5.598	1.654	1.658	5.725	7.185	-4.797000000000001	0.015	3.248	3.32	-3.2689999999999997
-6.487	-2.851	3.417	-6.77	-0.701	-2.612	-1.395	1.3024999999999998	-0.674	1.522	0.17	-1.52
-13.901	-12.465	-9.469	-2.934000000000001	-0.758	2.692	2.921	-3.5645	0.05	-4.098	-5.318	4.758
11.41	10.319	9.577	1.4619999999999997	-5.722	-4.01	-0.897	-3.2685000000000004	3.549	3.754	0.948	1.198
-3.448	-0.057	8.391	-7.615	-2.963	-3.842	-6.079	1.9974999999999996	3.449	3.94	2.91	0.02400000000000002
-13.218	-13.377	-14.848	0.8945000000000007	-7.102	-7.271	-5.654	-0.6395	3.765	9.186	13.662	-7.658999999999999
-0.275	1.179	4.085	-2.907	7.614	7.653	6.468	0.5535000000000005	-1.787	-1.789	1.024	-1.4045
1.408	5.271	7.725	-5.09	-3.195	-2.615	1.73	-2.7524999999999995	-3.875	2.817	6.426	-8.496500000000001
-6.913	-8.949	-9.634	2.378499999999999	-2.561	0.304	4.46	-4.943	1.348	3.444	6.007	-3.3775000000000004
9.6	11.193	10.791	-1.3920000000000012	-1.214	-0.952	2.558	-2.017	-10.608	-11.889	-10.247	0.4599999999999991
4.279	4.921	5.271	-0.8170000000000002	-12.186	-7.073	0.289	-8.794	1.283	4.696	7.763	-4.9465
4.126	4.371	5.271	-0.6949999999999994	-14.258	-11.475	-2.863	-7.0889999999999995	-0.98	1.784	6.781	-5.262499999999999
-8.0	-3.674	2.376	-7.351	-5.339	-7.171	-11.4	3.9465000000000003	-1.802	-2.18	-3.197	0.8865000000000003
1.545	3.262	4.926	-2.5490000000000004	-4.391	-1.532	-0.68	-3.285	7.882	7.823	3.948	1.9964999999999993
-10.949	-7.935	-2.273	-5.845	-11.606	-11.703	-9.588	-0.9605000000000015	3.543	4.888	5.988	-1.8950000000000005
-10.719	-11.271	-7.033	-1.5669999999999984	-11.508	-11.566	-11.552	0.05100000000000193	-1.361	2.372	4.988	-5.041
3.895	-4.218	-10.344	11.176	-5.535	-9.298	-11.381	4.804500000000001	-2.944	-7.028	-2.102	1.6209999999999996
10.419	11.026	8.168	0.822000000000001	-0.79	1.986	7.938	-5.752	4.321	5.055	6.314	-1.3635000000000002
-4.442	-3.612	-5.664	0.19599999999999973	-0.551	1.55	0.579	-1.6155	7.77	7.685	7.665	0.09499999999999975
11.893	10.491	5.722	3.7865	0.846	3.782	3.101	-2.5955	5.792	5.721	1.233	2.3149999999999995
12.012	11.79	8.819	1.7074999999999996	-2.74	0.984	4.268	-5.366	4.794	5.76	4.435	-0.30350000000000055
2.97	8.486	11.887	-7.2165	-5.497	-5.057	-0.927	-2.505	4.346	4.371	5.286	-0.48249999999999993
7.573	9.517	2.41	1.6095000000000006	-16.055	-15.636	-9.406	-3.533999999999999	3.047	6.84	8.545	-4.6455
5.707	9.104	7.686	-2.6879999999999997	-14.168	-16.78	-16.598	2.521000000000001	-0.85	0.388	-1.67	-0.20899999999999996
-5.137	-2.151	1.063	-4.593	-8.394	-7.281	0.7	-5.1035	-7.909	-6.671	-4.12	-2.5134999999999996
-1.585	-1.378	-4.332	1.27	1.417	0.285	5.733	-1.5919999999999999	-7.559	-9.831	-14.354	4.533499999999999
-1.041	-1.813	0.186	-0.22749999999999992	-3.598	-3.331	-1.3	-1.2824999999999998	8.907	11.71	9.574	-1.7349999999999994
-0.022	-1.516	-0.827	1.1495	-3.942	-3.505	-2.301	-1.0390000000000001	6.889	10.385	11.112	-3.8594999999999997
5.161	4.175	0.98	2.5835	-11.418	-8.962	-4.709	-4.5825	-1.717	-0.169	5.27	-4.2675
0.866	1.867	4.965	-2.55	0.081	0.851	2.987	-1.838	-12.759	-13.1	-10.881	-0.7684999999999995
5.413	5.476	6.015	-0.3324999999999996	-12.287	-14.613	-13.199	1.618999999999998	-5.54	-5.276	-3.056	-1.3739999999999997
5.056	-0.178	-2.297	6.2935	-0.823	4.724	7.864	-7.117000000000001	-8.06	-13.427	-15.722	6.5145
8.028	7.936	8.288	-0.08399999999999963	-14.241	-13.25	-8.626	-3.303000000000001	-3.484	-3.545	-3.05	-0.1865000000000001
7.81	8.01	8.133	-0.26150000000000073	-13.525	-14.162	-11.822	-0.5329999999999995	-2.737	-3.424	-3.083	0.5164999999999997
-3.251	-0.229	-0.347	-2.963	7.406	6.855	4.219	1.8689999999999989	-11.281	-11.507	-8.028	-1.5135000000000005
-6.105	-9.359	-6.241	1.6949999999999994	2.667	8.143	6.105	-4.457000000000001	-0.154	1.772	-2.188	0.054000000000000076
-3.391	-7.827	-8.284	4.6645	-0.876	5.366	8.206	-7.662	-1.319	0.901	0.04	-1.7894999999999999
-10.087	-8.145	-0.396	-5.8165	11.505	10.224	6.823	2.9815000000000005	-2.931	-2.107	-0.457	-1.649
-15.484	-15.106	-7.112	-4.375	-5.789	-1.576	2.823	-6.4125	6.788	7.524	5.455	0.29850000000000065
7.441	7.001	11.575	-1.8470000000000004	2.066	5.079	10.52	-5.7335	-9.865	-10.949	-8.947	0.08300000000000018
-17.529	-11.081	-3.48	-10.2485	8.982	11.723	11.544	-2.651500000000002	2.455	3.222	2.567	-0.4394999999999998
6.844	7.131	8.142	-0.7924999999999995	-13.125	-9.657	-3.9	-6.3465	4.898	9.303	8.149	-3.8279999999999994
-13.238	-12.143	-12.752	-0.790499999999998	4.154	6.403	9.994	-4.044499999999999	-3.756	-3.844	-3.624	-0.021999999999999797
-15.955	-13.411	-12.04	-3.2295	2.123	4.082	8.071	-3.953499999999999	-3.609	-3.738	-3.591	0.05550000000000033
-18.766	-19.222	-16.179	-1.0655000000000001	-4.469	-2.005	1.888	-4.410500000000001	-1.498	-2.681	-3.598	1.6415
-17.394	-19.058	-17.782	1.0260000000000034	-4.909	-3.693	0.433	-3.279	-1.0	-1.894	-3.421	1.6574999999999998
0.868	-0.186	-0.5	1.2109999999999999	-2.361	-1.803	-1.161	-0.8790000000000002	-5.895	-2.773	3.294	-6.1555
-9.862	-8.633	-2.226	-4.432500000000001	-1.143	0.912	-1.462	-0.8680000000000001	0.826	-1.006	-5.096	3.8770000000000002
-3.95	-9.027	-15.904	8.5155	-2.763	1.161	2.578	-4.6325	3.341	4.035	4.07	-0.7115
3.667	3.688	1.512	1.0669999999999997	-8.908	-10.664	-11.339	2.0935000000000006	4.919	5.38	4.622	-0.08199999999999985
-3.535	1.434	8.006	-8.254999999999999	-6.515	-8.245	-10.153	2.684	1.437	0.268	1.077	0.7645000000000001
-3.461	-1.242	4.421	-5.0504999999999995	-4.172	0.015	1.046	-4.7025	-1.628	-2.95	-4.388	2.0410000000000004
8.544	10.252	10.058	-1.6110000000000007	-3.343	-0.865	3.734	-4.7775	-4.718	-7.292	-9.482	3.6690000000000005
-12.971	-7.887	2.644	-10.3495	-0.397	-2.428	-4.172	2.9029999999999996	-1.747	-2.315	-2.955	0.8879999999999997
-15.711	-14.933	-7.453	-4.518000000000001	1.389	0.669	-2.476	2.2925	-1.544	-1.695	-2.291	0.44899999999999984
