sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.302	-0.308	-0.367	0.03550000000000003
1.097	1.317	1.049	-0.08599999999999985
0.715	0.985	1.311	-0.43299999999999994
0.598	0.921	0.919	-0.32200000000000006
-0.509	-0.493	-0.322	-0.10150000000000003
0.234	0.101	-0.258	0.3125
0.258	0.245	-0.002	0.1365
0.286	0.268	0.242	0.030999999999999972
0.283	0.285	0.264	0.008500000000000008
-0.141	0.179	0.456	-0.4585
-0.502	-0.424	-0.096	-0.242
-0.66	-0.674	-0.506	-0.06999999999999995
-0.598	-0.652	-0.648	0.052000000000000046
-0.339	-0.201	0.234	-0.35550000000000004
-0.478	-0.592	-0.798	0.21700000000000008
0.069	-0.002	-0.418	0.279
0.714	0.786	0.639	0.0014999999999999458
0.258	0.294	0.335	-0.056499999999999995
0.563	0.395	0.261	0.23499999999999993
0.682	0.504	0.292	0.28400000000000003
-0.306	-0.385	-0.229	0.0010000000000000009
-0.425	-0.484	-0.339	-0.013500000000000012
-0.029	0.216	0.518	-0.396
-0.226	-0.05	0.038	-0.22
-0.592	-0.346	-0.032	-0.40299999999999997
-0.101	-0.222	-0.553	0.2865
0.381	0.569	0.303	-0.05499999999999994
0.16	0.494	0.328	-0.251
-0.787	-0.669	-0.269	-0.318
-0.212	-0.253	-0.358	0.0935
-1.069	-0.802	0.076	-0.706
-0.972	-1.081	-0.891	0.014000000000000012
0.007	0.012	0.097	-0.0475
-0.493	-0.156	-0.383	-0.22349999999999998
-0.893	-0.868	-0.385	-0.26649999999999996
-0.804	-0.904	-0.579	-0.0625
-0.145	-0.171	-0.038	-0.04049999999999998
-0.238	-0.018	-0.175	-0.14150000000000001
-0.797	-0.508	-0.048	-0.519
-0.755	-0.811	-0.842	0.07150000000000001
-0.819	-0.759	-0.834	-0.022499999999999964
-0.2	-0.016	0.083	-0.2335
-0.345	-0.338	-0.431	0.039500000000000035
-0.315	-0.287	-0.049	-0.14700000000000002
0.2	0.234	0.232	-0.033
-0.637	-0.526	-0.408	-0.17000000000000004
-0.376	-0.308	0.043	-0.2435
-0.404	-0.362	-0.128	-0.15900000000000003
-0.225	-0.334	-0.476	0.18000000000000002
-1.172	-1.1	-0.924	-0.15999999999999992
-1.193	-1.175	-1.048	-0.08150000000000013
-1.089	-1.168	-1.168	0.07899999999999996
-0.712	-0.877	-1.047	0.25
-0.307	-0.546	-0.864	0.3980000000000001
-0.616	-0.597	-0.468	-0.08350000000000002
-0.654	-0.632	-0.595	-0.04050000000000009
-0.142	-0.179	-0.256	0.07550000000000001
-0.067	-0.216	-0.431	0.2565
0.04	-0.019	-0.25	0.17450000000000002
-0.315	-0.134	0.163	-0.3295
0.023	-0.014	0.086	-0.012999999999999998
0.348	0.286	0.215	0.09749999999999998
-0.781	-0.785	-0.662	-0.057499999999999996
-0.933	-0.83	-0.784	-0.1260000000000001
-0.8	-0.973	-0.847	0.10999999999999988
-0.079	-0.013	0.111	-0.128
-0.41	-0.287	-0.211	-0.16099999999999998
-0.489	-0.428	-0.253	-0.14849999999999997
-0.066	-0.284	-0.591	0.3715
-0.108	-0.328	-0.707	0.4095
-0.177	-0.095	-0.133	-0.06299999999999999
0.353	0.094	-0.091	0.3515
0.471	0.752	0.696	-0.253
-0.365	-0.14	-0.147	-0.22149999999999997
-0.525	-0.437	-0.122	-0.24550000000000005
0.372	0.578	0.4	-0.11699999999999999
0.049	0.305	0.568	-0.3875
-0.154	-0.029	0.369	-0.32399999999999995
-0.486	-0.322	-0.096	-0.27699999999999997
-0.53	-0.474	-0.46	-0.06300000000000006
0.07	0.193	0.134	-0.0935
-0.406	-0.314	-0.093	-0.2025
-0.494	-0.418	-0.258	-0.15600000000000003
-0.383	-0.492	-0.405	0.0655
-0.312	-0.301	-0.474	0.07549999999999996
-0.008	-0.031	-0.239	0.127
-0.295	-0.127	-0.031	-0.21599999999999997
-0.241	-0.343	-0.153	0.007000000000000006
0.085	0.087	0.346	-0.13149999999999995
-0.61	-0.794	-1.16	0.367
-0.612	-0.575	-0.849	0.09999999999999998
0.421	0.351	0.116	0.1875
-0.466	-0.293	0.064	-0.35150000000000003
-0.5	-0.534	-0.575	0.05449999999999999
-0.26	-0.307	-0.447	0.11699999999999999
-0.781	-0.868	-0.891	0.09849999999999992
-0.656	-0.678	-0.831	0.09849999999999992
-0.722	-0.721	-0.668	-0.02749999999999997
0.772	0.473	0.245	0.41300000000000003
-0.036	0.013	-0.064	-0.010499999999999995
-0.068	-0.059	0.007	-0.04200000000000001
-0.129	-0.057	-0.061	-0.07
0.063	0.074	-0.146	0.099
-0.617	-0.454	-0.337	-0.22149999999999997
-0.175	-0.275	-0.594	0.2595
0.589	0.642	0.223	0.15649999999999997
-0.336	-0.246	0.008	-0.21700000000000003
-0.356	-0.296	-0.071	-0.1725
-0.37	-0.477	-0.399	0.068
-0.267	-0.384	-0.729	0.2895
-0.437	-0.338	-0.271	-0.1325
0.093	0.196	0.401	-0.2055
-0.11	-0.004	0.142	-0.179
-0.195	-0.073	0.08	-0.1985
-0.293	-0.152	0.023	-0.22849999999999998
-0.429	-0.485	-0.473	0.04999999999999999
-0.209	-0.187	-0.123	-0.05399999999999999
-0.208	-0.196	0.004	-0.11199999999999999
-0.292	-0.594	-0.615	0.31250000000000006
0.463	0.695	0.744	-0.2565
0.12	0.331	0.692	-0.39149999999999996
-0.111	0.06	-0.106	-0.088
-0.497	-0.514	-0.564	0.041999999999999926
-0.236	0.01	0.272	-0.377
-0.603	-0.798	-0.582	0.08699999999999997
-0.413	-0.433	-0.224	-0.08449999999999996
0.028	0.236	0.422	-0.30099999999999993
-0.274	-0.06	-0.172	-0.15800000000000003
-0.719	-0.74	-0.374	-0.16200000000000003
0.062	0.111	0.119	-0.05299999999999999
0.49	0.462	0.221	0.14849999999999997
0.477	0.482	0.397	0.03749999999999998
-0.3	-0.376	0.014	-0.119
-0.031	-0.068	-0.172	0.089
-0.39	-0.213	-0.045	-0.261
-0.33	-0.258	-0.211	-0.09550000000000003
-0.348	-0.365	-0.302	-0.014499999999999957
-0.248	-0.096	0.117	-0.2585
0.218	0.372	0.246	-0.091
-0.478	-0.668	-0.931	0.3215000000000001
-0.896	-0.997	-0.777	-0.009000000000000008
0.265	0.293	0.353	-0.05799999999999994
-0.058	0.156	0.281	-0.2765
-0.076	-0.126	-0.219	0.09649999999999999
0.867	0.971	0.924	-0.08050000000000002
-0.305	-0.18	-0.118	-0.156
0.093	-0.161	-0.161	0.254
-0.071	0.113	0.569	-0.412
-0.138	-0.032	0.353	-0.2985
-0.185	0.071	0.205	-0.32299999999999995
-0.376	-0.091	0.189	-0.425
-0.886	-0.635	-0.454	-0.3415
-1.019	-0.822	-0.492	-0.3619999999999999
-0.969	-1.05	-0.888	1.1102230246251565e-16
-0.701	-0.745	-0.892	0.11750000000000005
-0.562	-0.634	-0.801	0.15549999999999997
-0.56	-0.543	-0.585	0.0040000000000000036
-0.556	-0.574	-0.548	0.004999999999999893
-0.519	-0.568	-0.557	0.04349999999999998
-0.351	-0.395	-0.543	0.11800000000000005
0.109	0.458	0.761	-0.5005000000000001
-0.037	-0.112	0.31	-0.136
0.463	0.449	0.561	-0.04199999999999998
0.318	0.385	0.073	0.089
0.217	0.305	0.337	-0.10400000000000001
0.144	0.208	0.349	-0.13449999999999998
-0.53	-0.686	-0.811	0.21850000000000003
-0.285	-0.5	-0.74	0.335
0.072	-0.099	-0.467	0.35500000000000004
-0.189	-0.107	-0.276	0.0025000000000000022
-0.388	-0.256	-0.12	-0.2
-0.478	-0.463	-0.414	-0.03949999999999998
-0.301	-0.317	-0.46	0.08750000000000002
-0.357	-0.295	-0.416	-0.0015000000000000013
-0.334	-0.406	-0.69	0.21400000000000002
-0.035	0.336	0.342	-0.374
0.004	0.25	0.584	-0.413
-0.608	-0.446	-0.059	-0.3555
-0.002	0.15	0.257	-0.20550000000000002
-0.628	-0.525	-0.662	-0.034499999999999975
-0.274	-0.212	-0.537	0.10049999999999998
-0.37	-0.476	-0.623	0.1795
-0.245	-0.219	-0.349	0.03899999999999998
-0.3	-0.053	0.296	-0.4215
-0.381	-0.28	0.111	-0.2965
-0.811	-0.697	-0.28	-0.32250000000000006
0.029	0.08	0.251	-0.1365
-0.495	-0.54	-0.436	-0.007000000000000006
-0.569	-0.543	-0.44	-0.0774999999999999
0.166	0.188	0.122	0.01100000000000001
0.059	0.112	0.15	-0.07200000000000001
-0.424	-0.537	-0.736	0.21250000000000008
-0.23	-0.157	-0.203	-0.05000000000000002
-0.338	-0.185	-0.183	-0.15400000000000003
-0.189	-0.225	0.034	-0.0935
-0.517	-0.223	0.332	-0.5715
-0.645	-0.678	-0.376	-0.118
-0.226	-0.357	-0.185	0.04500000000000001
0.396	0.375	-0.029	0.22300000000000003
0.134	0.447	0.491	-0.33499999999999996
-0.08	-0.191	-0.354	0.19249999999999995
0.279	0.352	0.182	0.01200000000000001
-0.102	-0.131	-0.071	-0.000999999999999987
-0.08	-0.108	-0.111	0.0295
0.002	-0.09	-0.103	0.0985
-0.805	-0.764	-0.578	-0.134
-0.283	-0.211	-0.325	-0.014999999999999958
-0.316	-0.355	-0.372	0.04749999999999999
0.168	0.226	0.201	-0.04550000000000001
-0.362	-0.113	0.143	-0.377
-0.488	-0.362	0.226	-0.42
0.209	0.32	0.542	-0.22200000000000006
-0.305	-0.095	-0.002	-0.2565
-0.416	-0.557	-0.297	0.011000000000000065
0.077	-0.037	0.007	0.092
0.131	0.181	0.097	-0.008000000000000007
0.077	0.153	0.157	-0.078
-0.107	0.026	0.156	-0.198
-0.078	-0.088	-0.339	0.1355
-0.282	-0.133	-0.117	-0.15699999999999997
0.189	0.261	0.112	0.0025000000000000022
-0.283	0.163	0.875	-0.802
-0.6	-0.641	-0.592	0.01650000000000007
-0.036	0.232	0.348	-0.32599999999999996
-0.041	-0.093	-0.293	0.152
-0.052	-0.044	-0.17	0.055000000000000014
0.386	0.235	-0.016	0.2765
-0.302	-0.248	-0.163	-0.09649999999999997
-0.696	-0.533	-0.29	-0.2845
-0.348	-0.395	-0.437	0.06800000000000006
-0.065	0.236	0.487	-0.4265
-0.343	-0.051	0.377	-0.506
-0.468	-0.501	-0.558	0.061500000000000055
0.208	0.038	-0.276	0.327
-0.174	-0.008	-0.035	-0.1525
-0.894	-0.933	-1.262	0.20350000000000013
-0.87	-0.894	-1.062	0.10799999999999998
-0.498	-0.747	-0.892	0.3215
-0.616	-0.497	-0.193	-0.271
1.049	1.373	1.531	-0.403
-0.243	-0.15	-0.03	-0.153
-0.365	-0.308	-0.164	-0.129
-0.56	-0.395	0.168	-0.44650000000000006
0.083	-0.357	-0.879	0.701
0.191	0.141	-0.519	0.38
-0.184	-0.222	-0.047	-0.04949999999999999
0.179	0.275	0.381	-0.14900000000000002
-0.233	-0.174	-0.032	-0.13
-0.573	-0.536	-0.258	-0.17599999999999993
0.432	0.108	-0.388	0.5720000000000001
-0.703	-0.742	-0.56	-0.051999999999999935
0.709	0.902	0.83	-0.15700000000000003
-0.347	-0.075	0.165	-0.39199999999999996
-0.684	-0.603	-0.196	-0.2845000000000001
-0.831	-1.014	-1.007	0.1795
-0.589	-0.559	-0.76	0.07050000000000001
-0.438	-0.328	-0.227	-0.16049999999999998
-0.161	0.164	0.295	-0.39049999999999996
-0.445	-0.169	0.268	-0.4945
0.186	0.097	0.384	-0.05449999999999999
0.684	0.866	0.883	-0.1905
0.02	-0.03	-0.476	0.273
-0.109	0.019	-0.257	0.010000000000000009
-1.041	-1.056	-1.094	0.03400000000000025
-0.905	-0.932	-0.972	0.04699999999999993
0.052	-0.027	0.155	-0.012000000000000004
0.281	0.238	0.047	0.13850000000000004
-0.661	-0.684	-0.715	0.03849999999999998
-0.765	-0.732	-0.664	-0.06700000000000006
-0.691	-0.75	-0.727	0.04749999999999999
-0.767	-0.695	-0.73	-0.054500000000000104
0.1	0.264	0.268	-0.166
0.154	-0.071	-0.315	0.347
-0.031	0.062	0.166	-0.14500000000000002
-0.417	-0.44	-0.492	0.04899999999999999
-0.324	-0.393	-0.432	0.08849999999999997
-0.293	-0.3	-0.397	0.05550000000000005
0.765	0.978	1.218	-0.33299999999999985
-0.236	0.369	1.062	-0.9515
-0.718	-0.425	0.488	-0.7494999999999999
-0.65	-0.741	-0.605	0.02300000000000002
-0.479	-0.396	0.183	-0.37249999999999994
-0.005	-0.327	-0.396	0.35650000000000004
-0.298	-0.009	0.259	-0.423
-0.782	-0.864	-0.898	0.09899999999999998
-0.215	-0.3	-0.098	-0.015999999999999986
0.542	0.574	0.446	0.03200000000000003
-0.04	-0.009	0.041	-0.056
-0.049	-0.03	0.033	-0.0505
-0.583	-0.213	0.162	-0.5575
-0.887	-0.869	-0.911	0.0030000000000000027
0.776	0.95	0.526	0.038000000000000034
-0.589	-0.687	-0.465	-0.0129999999999999
-0.36	-0.392	-0.248	-0.03999999999999998
0.053	-0.185	-0.379	0.335
-0.911	-0.856	-0.691	-0.13750000000000007
0.489	0.591	0.518	-0.0655
0.855	0.886	0.578	0.123
-0.481	-0.537	-0.614	0.09450000000000003
-0.391	-0.37	-0.382	-0.015000000000000013
-0.415	-0.392	-0.368	-0.034999999999999976
-0.446	-0.364	-0.179	-0.17450000000000004
0.603	0.49	0.089	0.3135
0.289	0.546	0.65	-0.3090000000000001
-0.048	0.057	0.288	-0.22049999999999997
-0.149	-0.09	-0.056	-0.076
-0.18	-0.123	-0.057	-0.09
0.139	0.334	0.783	-0.4195
-0.827	-0.603	-0.12	-0.46549999999999997
-0.904	-0.779	-0.336	-0.34650000000000003
-0.679	-0.719	-0.691	0.025999999999999912
-0.591	-0.555	-0.276	-0.17549999999999993
-0.319	-0.098	0.106	-0.323
0.078	0.111	0.137	-0.046
0.014	-0.081	-0.038	0.0735
0.159	0.083	-0.074	0.1545
0.202	0.118	-0.216	0.251
-0.556	-0.742	-0.69	0.15999999999999992
0.186	0.168	-0.065	0.1345
0.033	0.188	0.056	-0.089
-0.61	-0.347	0.123	-0.498
0.582	0.95	0.856	-0.32100000000000006
-0.449	-0.771	-1.09	0.4815000000000001
0.02	0.075	0.205	-0.11999999999999998
0.284	0.401	0.51	-0.17150000000000004
0.407	0.287	0.198	0.16449999999999998
0.375	0.407	0.236	0.05349999999999999
-0.332	-0.539	-0.642	0.2585
-0.215	-0.265	-0.557	0.19600000000000004
-0.302	-0.291	-0.243	-0.034999999999999976
-0.36	-0.28	-0.272	-0.08399999999999996
-0.312	-0.334	-0.132	-0.07899999999999999
0.465	0.584	0.662	-0.15799999999999997
0.094	-0.06	-0.361	0.3045
-0.5	-0.531	-0.403	-0.032999999999999974
-0.272	-0.306	-0.143	-0.04750000000000004
-0.3	-0.346	-0.313	0.029500000000000026
-0.367	-0.391	-0.558	0.10750000000000004
0.052	0.262	0.579	-0.3685
-0.599	-0.717	-0.617	0.06800000000000006
-0.673	-0.661	-0.579	-0.05300000000000005
-0.003	0.02	-0.134	0.054
-0.183	-0.088	-0.293	0.007500000000000007
-0.102	0.051	-0.058	-0.09849999999999999
-0.505	-0.468	-0.184	-0.179
0.106	0.18	0.663	-0.3155
-0.314	-0.071	0.093	-0.325
0.171	0.243	0.356	-0.12849999999999998
0.213	0.115	0.006	0.1525
0.201	0.162	0.213	0.013500000000000012
-0.576	-0.525	-0.705	0.039000000000000035
-0.61	-0.603	-0.537	-0.039999999999999925
-0.028	0.249	0.236	-0.2705
-0.174	0.149	0.667	-0.5820000000000001
-0.69	-0.707	-0.667	-0.0029999999999998916
0.109	0.285	0.203	-0.135
-0.397	-0.363	-0.145	-0.14300000000000002
-0.265	-0.088	0.064	-0.253
-1.061	-1.179	-1.102	0.07950000000000013
-0.918	-1.043	-1.187	0.19699999999999995
-0.414	-0.389	-0.388	-0.025499999999999967
0.047	-0.052	-0.147	0.1465
0.241	0.155	0.23	0.04849999999999999
-0.539	-0.158	-0.026	-0.44700000000000006
-1.111	-1.169	-0.597	-0.22799999999999998
-0.194	-0.554	-1.105	0.6355
0.344	0.319	-0.15	0.25949999999999995
-0.836	-0.799	-0.606	-0.13349999999999995
-0.607	-0.714	-0.797	0.14850000000000008
0.49	0.607	0.643	-0.135
0.069	0.277	0.752	-0.44549999999999995
-1.056	-1.1	-0.93	-0.040999999999999925
0.725	0.488	0.213	0.3745
0.177	0.085	-0.554	0.4115
-0.061	-0.264	-0.218	0.18
-0.011	-0.006	-0.16	0.07200000000000001
-0.586	-0.478	-0.115	-0.2895
0.097	-0.026	-0.115	0.1675
-0.22	-0.305	-0.201	0.033
-0.33	-0.149	0.295	-0.403
0.001	-0.095	-0.318	0.20750000000000002
-0.384	-0.361	-0.253	-0.07700000000000001
-0.451	-0.385	-0.332	-0.09249999999999997
-0.101	-0.082	-0.089	-0.015500000000000014
-1.064	-0.846	-0.434	-0.42400000000000004
-1.09	-1.165	-0.94	-0.03750000000000009
-0.129	-0.377	-0.935	0.527
0.511	0.554	0.7	-0.11599999999999999
0.618	0.783	0.379	0.03700000000000003
-0.379	-0.413	-0.432	0.04349999999999998
0.208	0.093	-0.331	0.327
-0.94	-0.827	-0.546	-0.25349999999999995
-0.751	-0.775	-0.904	0.08850000000000002
-0.503	-0.336	0.193	-0.4315
0.028	-0.204	-0.591	0.4255
0.811	0.991	0.895	-0.132
0.693	0.58	0.335	0.23549999999999993
-0.312	-0.041	0.524	-0.5535
-0.648	-0.739	-0.825	0.134
-0.631	-0.684	-0.832	0.127
-0.434	-0.319	0.023	-0.28600000000000003
0.569	0.596	0.301	0.12049999999999994
-0.584	-0.738	-0.867	0.21850000000000003
-0.386	-0.434	-0.483	0.07250000000000001
-0.006	0.192	0.583	-0.39349999999999996
0.347	0.221	-0.025	0.24899999999999997
0.202	0.336	0.221	-0.07650000000000001
-0.294	-0.053	0.326	-0.4305
-0.503	-0.418	-0.569	-0.009500000000000064
-0.361	-0.363	-0.281	-0.03899999999999998
-0.032	0.131	0.224	-0.2095
-0.279	-0.099	0.154	-0.3065
-0.335	-0.402	-0.505	0.1185
-0.81	-0.738	-0.562	-0.16000000000000003
-0.793	-0.804	-0.66	-0.061000000000000054
-0.345	-0.509	-0.762	0.2905
-0.49	-0.334	-0.554	-0.04599999999999993
-0.936	-0.753	-0.358	-0.38050000000000006
-0.38	-0.878	-0.524	0.32100000000000006
0.186	-0.068	-0.358	0.399
-0.239	0.059	0.265	-0.401
-0.49	-0.355	0.171	-0.398
-0.131	-0.358	-0.461	0.27849999999999997
0.265	0.378	0.093	0.029500000000000026
-0.349	-0.199	0.034	-0.26649999999999996
-0.435	-0.505	-0.365	0.0
-0.201	0.05	0.162	-0.30700000000000005
-0.539	-0.499	-0.105	-0.23700000000000004
-1.016	-1.173	-1.104	0.12250000000000005
-0.65	-0.645	-0.793	0.06900000000000006
-0.453	-0.521	-0.242	-0.07150000000000001
0.175	-0.069	-0.444	0.4315
-1.218	-1.273	-1.283	0.06000000000000005
-0.819	-0.921	-1.124	0.20350000000000001
-0.206	-0.246	0.094	-0.13
-0.291	-0.09	-0.197	-0.14749999999999996
-0.267	-0.378	-0.615	0.22949999999999998
-0.534	-0.464	-0.288	-0.15800000000000003
-0.556	-0.504	-0.443	-0.08250000000000002
0.485	0.264	0.216	0.245
-0.565	-0.239	0.261	-0.576
-0.909	-0.919	-1.011	0.05599999999999994
-0.556	-0.775	-0.907	0.2849999999999999
-0.146	-0.459	-0.815	0.491
0.169	-0.104	-0.594	0.518
-0.279	-0.278	-0.464	0.09199999999999997
-0.347	-0.148	0.115	-0.33049999999999996
-0.51	-0.369	-0.048	-0.3015
-0.364	-0.327	-0.259	-0.07099999999999995
-0.37	-0.386	-0.343	-0.005499999999999949
-1.031	-0.865	-0.791	-0.20299999999999985
-1.07	-1.038	-0.812	-0.14500000000000002
-0.86	-1.002	-1.027	0.15449999999999997
-0.581	-0.614	-0.806	0.129
-0.598	-0.591	-0.74	0.0675
-0.645	-0.587	-0.673	-0.015000000000000013
-0.686	-0.619	-0.618	-0.0675
-0.303	-0.178	0.046	-0.237
0.571	0.711	0.941	-0.255
-0.101	-0.109	-0.165	0.036000000000000004
-0.195	-0.144	-0.105	-0.07050000000000001
-0.352	-0.24	-0.14	-0.16199999999999998
-0.537	-0.481	-0.388	-0.10250000000000004
-0.853	-0.715	-0.558	-0.21649999999999991
-0.975	-1.014	-0.788	-0.07399999999999995
0.05	0.077	0.061	-0.019000000000000003
0.435	0.579	0.494	-0.10149999999999998
0.062	0.152	0.433	-0.23049999999999998
-0.122	0.031	-0.055	-0.11
0.052	0.211	0.321	-0.21400000000000002
-0.231	-0.061	0.147	-0.274
0.008	-0.182	-0.144	0.17099999999999999
-0.155	-0.179	-0.371	0.12000000000000002
-0.363	-0.247	-0.179	-0.15
-0.159	-0.069	-0.392	0.07150000000000001
-0.627	-0.348	-0.093	-0.40650000000000003
-0.89	-0.794	-0.414	-0.28600000000000003
0.401	0.357	-0.103	0.274
-0.101	0.184	0.385	-0.38549999999999995
-0.837	-0.896	-0.588	-0.09499999999999997
0.524	0.49	0.306	0.126
0.111	0.122	0.259	-0.0795
-0.428	-0.282	-0.025	-0.27449999999999997
-0.089	0.084	0.121	-0.1915
-0.907	-0.878	-0.794	-0.07099999999999995
-0.57	-0.82	-0.882	0.281
-0.032	0.233	0.029	-0.163
0.13	0.233	0.09	-0.0315
0.166	0.117	0.231	-0.008000000000000007
-0.045	0.13	0.432	-0.326
-0.264	-0.162	-0.055	-0.15550000000000003
-0.078	-0.016	0.023	-0.0815
-0.114	-0.064	0.029	-0.0965
-0.279	-0.284	-0.19	-0.04200000000000004
-0.322	-0.26	-0.282	-0.05099999999999999
-0.598	-0.848	-1.067	0.35950000000000004
-0.217	-0.323	-0.696	0.2925
-0.411	-0.298	-0.238	-0.14299999999999996
-0.549	-0.649	-0.787	0.16899999999999993
-0.385	-0.517	-0.673	0.20999999999999996
-0.169	-0.216	-0.222	0.04999999999999999
0.37	0.612	0.667	-0.26949999999999996
-0.042	0.212	0.525	-0.4105
-0.576	-0.3	-0.216	-0.31799999999999995
-0.679	-0.951	-0.972	0.2825
-0.386	-0.279	0.004	-0.2485
0.332	0.424	0.512	-0.13599999999999995
-0.259	-0.053	0.267	-0.366
-0.345	-0.257	0.077	-0.255
-0.4	-0.45	-0.487	0.0685
-0.409	-0.312	-0.214	-0.14599999999999996
-0.452	-0.361	-0.22	-0.16150000000000003
-0.335	-0.309	-0.13	-0.11550000000000002
0.272	0.33	0.331	-0.058499999999999996
0.049	0.165	0.311	-0.189
-0.319	0.112	0.199	-0.47450000000000003
-0.083	0.122	0.36	-0.324
-0.378	-0.298	0.035	-0.2465
-0.68	-0.723	-0.626	-0.00550000000000006
-0.544	-0.61	-0.49	0.006000000000000005
0.032	0.153	0.304	-0.19649999999999998
-0.639	-0.425	-0.134	-0.35950000000000004
0.218	0.315	0.433	-0.156
-0.161	0.315	0.486	-0.5615
-0.114	-0.11	-0.261	0.0715
-0.654	-0.728	-0.422	-0.07900000000000007
-0.116	-0.235	-0.517	0.26
-0.065	-0.162	-0.415	0.22349999999999998
-0.092	0.118	0.069	-0.1855
-0.601	-0.29	-0.143	-0.3845
-0.703	-0.768	-0.528	-0.05499999999999994
-0.743	-0.557	-0.301	-0.31399999999999995
-0.607	-0.822	-0.717	0.16249999999999998
0.129	0.13	0.114	0.007000000000000006
-0.972	-1.149	-1.112	0.15850000000000009
0.3	0.143	-0.139	0.298
-0.643	-0.672	-0.7	0.04299999999999993
-0.103	0.03	0.329	-0.2825
-0.352	-0.457	-0.453	0.10300000000000004
-0.035	0.051	-0.262	0.07050000000000001
-0.355	-0.335	-0.291	-0.04199999999999998
-0.41	-0.356	-0.319	-0.07249999999999995
-0.684	-0.769	-0.86	0.13049999999999995
-0.021	0.357	0.547	-0.47300000000000003
-0.697	-0.575	-0.115	-0.352
-0.646	-0.71	-0.588	0.0030000000000000027
-0.62	-0.567	-0.603	-0.03500000000000003
-0.184	-0.051	0.446	-0.3815
-0.057	0.148	0.188	-0.22499999999999998
0.193	0.173	-0.412	0.3125
0.147	0.207	-0.15	0.1185
-0.034	0.006	0.118	-0.096
-0.519	-0.29	-0.063	-0.3425
-0.288	-0.469	-0.534	0.21350000000000008
-0.165	-0.298	-0.549	0.25849999999999995
0.339	0.182	0.186	0.15500000000000003
0.173	0.283	0.545	-0.24100000000000005
-0.559	-0.642	-0.347	-0.06450000000000006
0.637	0.772	0.884	-0.19100000000000006
0.301	0.427	0.687	-0.25600000000000006
-0.512	-0.827	-1.389	0.5960000000000001
-0.692	-0.692	-0.499	-0.09650000000000003
-0.198	-0.079	-0.057	-0.13
-0.2	-0.226	-0.266	0.045999999999999985
-0.227	-0.228	-0.116	-0.05499999999999999
0.252	0.511	0.531	-0.269
-0.845	-0.75	-0.703	-0.11850000000000005
-0.618	-0.472	-0.114	-0.325
-0.671	-0.599	-0.302	-0.22050000000000003
-0.023	0.223	0.094	-0.1815
-0.926	-0.853	-0.525	-0.237
0.522	0.406	0.177	0.23050000000000004
0.493	0.536	0.364	0.04299999999999998
0.531	0.544	0.372	0.07300000000000001
-0.154	0.033	0.368	-0.35450000000000004
-0.337	-0.244	0.043	-0.23650000000000002
-1.3	-1.29	-1.167	-0.07150000000000012
-1.269	-1.296	-1.261	0.009500000000000064
-1.217	-1.263	-1.296	0.0625
-1.001	-1.046	-1.136	0.09000000000000008
-0.951	-1.01	-1.1	0.1040000000000002
0.28	0.173	0.114	0.13650000000000004
-1.047	-1.113	-0.962	-0.009499999999999842
-0.787	-0.632	-0.732	-0.1050000000000001
-0.437	-0.726	-0.655	0.2535
0.352	0.27	0.146	0.14399999999999996
-0.626	-0.433	-0.175	-0.322
-0.687	-0.583	-0.261	-0.26500000000000007
-0.411	-0.501	-0.659	0.1690000000000001
-0.775	-0.821	-0.654	-0.03749999999999998
0.318	0.382	0.302	-0.023999999999999966
0.311	0.396	0.107	0.0595
0.055	0.145	0.369	-0.202
-0.488	-0.48	-0.772	0.138
-0.138	-0.156	-0.083	-0.018500000000000016
-0.231	-0.15	-0.117	-0.0975
-0.334	-0.443	-0.492	0.1335
-0.268	-0.073	0.114	-0.28850000000000003
0.257	0.478	0.747	-0.35550000000000004
-0.15	0.062	0.537	-0.4495
-0.206	-0.179	0.081	-0.157
0.842	0.795	0.707	0.09099999999999997
-0.509	-0.463	-0.407	-0.07400000000000001
-0.289	0.055	0.344	-0.48849999999999993
-0.47	-0.559	-0.155	-0.11299999999999993
-0.098	-0.124	-0.115	0.02149999999999999
-0.098	-0.053	-0.24	0.04849999999999999
-0.655	-0.581	-0.379	-0.17500000000000004
-0.758	-0.708	-0.606	-0.10099999999999998
-0.412	-0.627	-0.569	0.186
0.042	0.267	0.531	-0.35700000000000004
-0.44	-0.482	-0.411	0.006500000000000006
-0.342	-0.416	-0.478	0.10499999999999993
-0.297	-0.374	-0.471	0.1255
-0.375	-0.329	-0.012	-0.2045
-0.209	-0.046	0.173	-0.27249999999999996
-0.731	-0.525	-0.225	-0.356
-0.667	-0.75	-0.838	0.127
-0.7	-0.637	-0.686	-0.03849999999999998
-0.12	-0.233	-0.394	0.1935
-0.514	-0.496	-0.361	-0.08550000000000002
-0.173	-0.13	-0.134	-0.04099999999999998
-0.504	-0.38	-0.366	-0.131
0.593	0.501	0.315	0.18499999999999994
0.529	0.546	0.543	-0.015499999999999958
-0.404	-0.519	-0.511	0.11099999999999999
-0.045	-0.172	-0.282	0.182
0.078	-0.091	-0.243	0.245
-0.275	-0.206	-0.216	-0.06400000000000003
-0.377	-0.304	-0.199	-0.1255
-0.528	-0.472	-0.128	-0.22800000000000004
-0.145	-0.431	-0.465	0.30300000000000005
-0.085	-0.027	0.007	-0.07500000000000001
