z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-28.239	-60.155	-27.915	-53.721	-3.379000000000005	11.964	-1.298	7.271	13.303	-4.954000000000001	7.452	12.18	6.108	-3.128	8.325999999999999	30.266	16.469	10.482	9.285	13.484	-17.659	-4.447	15.009	16.48	-26.7975	-3.277	4.78	15.117	-18.22	2.302999999999999
38.119	32.011	52.909	48.396	-15.587500000000006	-6.165	17.054	-6.817	-13.927	15.8165	-24.305	-20.926	-13.537	-3.836	-13.928999999999997	-9.959	-5.193	-5.689	3.748	-6.605499999999999	-24.729	-16.947	5.194	16.496	-31.683	-4.169	5.359	18.724	-7.169	-5.182499999999999
12.358	18.93	51.697	61.56	-40.984500000000004	19.631	-35.976	-18.38	-20.746	11.3905	7.653	9.406	6.183	10.707	0.08450000000000024	37.356	17.379	8.467	-14.848	30.558	-14.112	-30.975	-13.264	5.807	-18.815	3.686	10.56	11.882	2.154	0.10500000000000043
-47.801	-51.346	-40.651	1.286	-29.890999999999995	1.416	3.813	-14.505	-27.065	23.3995	-9.232	-12.604	-9.692	-28.835	8.345500000000001	31.249	31.219	13.24	-0.321	24.774500000000003	2.673	-0.835	3.016	4.085	-2.6315	9.727	1.672	-0.688	14.486	-1.1994999999999996
-8.641	6.508	-12.772	-23.599	17.119	-22.991	-12.737	-11.757	-22.375	-0.7980000000000018	-5.083	-6.745	0.379	-11.091	-0.5579999999999998	23.945	33.827	19.676	11.123	13.4865	11.885	10.796	-2.3	-4.308	14.644499999999999	11.761	18.499	16.886	-15.386	14.379999999999999
-2.409	-32.997	-19.854	-9.395	-3.0785	6.962	20.714	25.019	-9.508	6.0825	-7.106	-2.52	1.868	15.219	-13.3565	35.097	23.325	24.424	9.233	12.3825	3.778	6.403	-6.871	-11.366	14.209	-9.584	0.933	-12.476	-3.905	3.865
72.8	77.598	92.023	58.072	0.15149999999999864	10.895	12.711	-4.544	10.688	8.731	-24.83	-20.698	-12.276	-0.008	-16.622	-0.472	8.711	3.119	-2.504	3.8120000000000003	-28.217	-17.323	0.43	19.503	-32.7365	-0.395	-4.374	-3.473	6.151	-3.7235
-28.579	22.628	7.519	20.177	-16.8235	3.557	-12.766	-10.041	-5.259	3.0455000000000005	-19.456	-27.666	-20.924	0.05	-13.124	-38.213	-23.494	-9.54	5.135	-28.651	15.125	9.991	-1.977	7.934	9.5795	-3.969	-1.344	1.068	-16.477	5.048
55.171	28.885	43.424	31.095	4.768499999999996	21.4	12.287	-10.59	-21.827	33.052	-0.337	-0.676	-24.378	-23.28	23.3225	19.058	19.786	21.429	-5.46	11.437500000000002	-22.394	-24.851	-25.964	-6.172	-7.554500000000001	10.419	2.133	0.858	3.171	4.2615
-5.055	-7.309	-11.803	-0.117	-0.22199999999999953	-29.383	-21.883	7.687	-6.082	-26.435499999999998	-33.686	-36.194	-6.446	12.375	-37.9045	13.537	30.026	40.893	20.877	-9.103499999999997	-34.988	-34.445	-25.584	-23.879	-9.984999999999996	14.346	20.182	12.655	5.843	8.015
-22.62	-30.998	-27.439	-17.959	-4.110000000000003	-7.468	-9.447	-12.783	-18.034	6.9510000000000005	-11.245	-23.746	-38.106	-34.732	18.923499999999997	6.846	-2.942	7.882	23.379	-13.678500000000001	-1.077	-11.422	-20.888	-30.442	19.415499999999998	-27.295	-14.426	-14.477	9.771	-18.5075
7.46	1.265	-2.993	-37.009	24.363500000000002	-12.661	4.73	5.587	1.513	-7.515499999999999	-23.588	-30.08	-20.696	-14.504	-9.233999999999998	3.17	-0.054	-7.355	-20.555	15.513	-14.542	-11.595	-20.379	-8.488	1.3650000000000002	-28.045	-6.472	3.954	-1.478	-18.4965
-15.93	-17.349	-27.289	-33.664	13.837000000000003	12.137	10.342	21.761	12.847	-6.064499999999999	-0.928	-4.082	5.417	-5.974	-2.2264999999999997	5.778	5.885	4.392	-7.701	7.486	-12.017	-4.379	11.87	6.656	-17.461	-3.775	6.732	12.984	-5.719	-2.154
-18.376	-28.379	-3.156	-4.336	-19.631500000000003	0.994	-8.472	-15.095	-5.938	6.777500000000001	15.744	18.191	5.765	-7.482	17.826	23.113	5.63	-11.037	-31.106	35.443	-2.423	0.016	-18.77	-10.845	13.604000000000001	4.47	16.592	9.749	4.438	3.4374999999999982
-4.051	6.836	33.835	9.947	-20.4985	20.466	-0.74	11.69	15.347	-3.655499999999998	-5.262	-9.177	-9.099	-20.785	7.7225	-2.87	-5.023	-4.489	-14.151	5.3735	5.902	0.513	10.586	-3.186	-0.49250000000000016	15.017	15.718	2.539	8.624	9.786
53.016	27.207	57.332	53.599	-15.354	-1.02	2.294	-10.246	4.779	3.3705000000000003	-18.117	-5.444	5.581	15.753	-22.447499999999998	3.398	10.671	13.846	20.72	-10.248500000000002	-6.577	-0.55	6.413	-4.481	-4.5295000000000005	25.04	26.525	26.577	9.401	7.793499999999998
-30.925	-12.323	10.807	-34.427	-9.814000000000004	-2.805	9.625	18.473	5.279	-8.466	6.243	17.85	31.996	11.559	-9.730999999999998	36.794	37.748	12.42	-1.283	31.7025	-10.946	-11.921	-26.42	-9.296	6.424500000000002	-24.032	-20.433	-10.642	-5.871	-13.976000000000003
19.055	5.009	12.655	-26.555	18.982	24.875	23.73	5.803	12.653	15.074500000000002	-17.184	-26.002	-22.542	-30.852	5.104000000000003	28.223	16.147	5.65	1.297	18.711499999999997	5.038	-4.63	6.007	10.692	-8.145499999999998	9.167	22.774	12.429	-11.592	15.552000000000001
-19.164	-20.156	-26.297	-40.649	13.812999999999999	-18.077	-9.171	-23.36	14.742	-9.315000000000001	-28.121	-32.312	-26.194	-9.212	-12.513499999999997	-21.636	-2.378	-4.231	-3.333	-8.225	-28.254	-7.301	4.128	24.033	-31.858	12.286	12.057	-0.167	-4.845	14.6775
-1.054	37.604	14.387	23.458	-0.6475000000000009	-60.411	-50.163	-24.33	-21.237	-32.5035	-4.77	-4.165	-7.244	15.477	-8.584	-8.847	9.312	4.221	7.956	-5.856	-0.007	7.547	-10.07	-5.009	11.3095	6.598	4.151	-9.92	-16.057	18.363
27.957	14.88	25.183	-1.938	9.796000000000001	13.759	3.653	3.824	0.995	6.2965	32.557	40.384	34.458	-6.693	22.588	-2.044	-9.675	-23.6	-11.208	11.5445	-12.82	-7.573	-15.77	-2.282	-1.1705000000000005	-21.632	-5.383	-10.692	-3.265	-6.529
-27.405	-28.082	-14.906	-20.773	-9.904	-4.728	-23.064	-23.262	8.161	-6.3455	39.342	38.34	18.262	-4.081	31.750500000000002	-20.359	-15.963	-14.775	-1.073	-10.237000000000002	-25.097	-33.734	-33.473	-10.003	-7.677500000000002	6.797	8.879	9.753	1.377	2.272999999999999
60.101	68.942	92.631	85.59	-24.589	9.542	-17.142	-0.558	12.636	-9.838999999999999	-2.173	-3.459	-8.725	-14.14	8.616500000000002	7.648	11.24	28.122	6.558	-7.896000000000001	-22.489	-8.741	13.35	7.335	-25.9575	28.004	13.542	-0.725	-10.024	26.1475
56.662	66.084	63.544	74.489	-7.643500000000003	2.12	-4.112	5.414	10.367	-8.8865	16.16	4.526	9.641	0.422	5.3115	-3.268	2.663	5.888	0.078	-3.2855	-5.381	-1.37	-6.031	-4.002	1.6409999999999996	15.539	18.591	-6.428	7.349	16.6045
25.241	10.977	37.506	39.578	-20.433	-2.882	-7.604	-41.665	-7.985	19.582	-19.079	-15.983	-18.665	1.503	-8.95	16.168	2.024	-5.247	17.158	3.1404999999999994	-10.623	-4.902	9.264	1.761	-13.274999999999999	-2.699	-9.984	-5.529	-1.358	-2.8979999999999997
37.394	53.008	31.151	49.055	5.097999999999999	-12.327	-33.941	-6.575	-7.734	-15.9795	-1.083	-13.856	-20.929	-20.758	13.373999999999999	-12.806	-11.736	4.842	11.812	-20.598	-13.039	-9.769	-18.85	-0.395	-1.7814999999999994	0.034	11.461	8.707	-9.784	6.2860000000000005
-15.806	-38.823	-2.737	-3.53	-24.180999999999997	25.663	13.603	-14.102	1.534	25.916999999999998	-21.631	-8.894	3.958	-23.307	-5.588000000000001	20.746	13.761	7.585	0.717	13.1025	-22.979	-19.209	-14.695	-3.703	-11.895000000000001	-3.863	10.401	0.822	-17.322	11.519
-12.883	-5.766	-8.116	-28.677	9.072	-0.198	-15.306	30.337	4.291	-25.066	-9.123	3.346	10.053	6.318	-11.074000000000002	-9.991	-18.921	-13.382	4.603	-10.0665	-2.242	4.502	-8.456	-11.482	11.099	-19.192	-6.131	25.482	27.304	-39.054500000000004
-36.214	-32.075	-27.089	-23.122	-9.039000000000001	-0.144	-27.534	-13.515	5.294	-9.728499999999999	-1.272	1.247	11.362	34.343	-22.865000000000002	9.016	9.991	27.525	5.163	-6.840500000000002	-6.506	-12.467	-2.177	22.706	-19.750999999999998	16.427	12.684	1.896	4.712	11.251499999999998
-7.108	6.999	-27.306	-18.761	22.979	-4.39	0.835	-3.56	-22.558	11.2815	22.758	-2.734	-30.058	-39.852	44.967	12.198	4.72	-4.668	8.62	6.4830000000000005	-3.642	-16.018	-20.289	-5.423	3.0260000000000016	-17.308	-11.21	2.331	2.707	-16.778
75.712	79.889	48.123	48.912	29.283	4.994	-16.213	-25.502	6.258	4.012499999999999	-3.622	-19.325	-10.763	2.305	-7.2444999999999995	14.469	13.071	12.097	9.974	2.7345000000000006	9.684	10.897	18.821	12.529	-5.384500000000001	-11.992	-19.798	-22.184	-7.353	-1.1265
4.748	6.952	25.027	27.194	-20.2605	8.384	26.774	-10.115	15.387	14.943000000000001	44.359	35.019	-4.682	-22.901	53.4805	5.592	-6.763	-17.855	7.907	4.3885000000000005	-12.5	-11.638	-29.563	-28.074	16.7495	-12.912	4.419	16.023	1.267	-12.8915
24.885	53.903	38.438	26.276	7.036999999999999	-25.441	-34.566	7.16	3.817	-35.492000000000004	-14.141	-24.987	-8.818	-3.197	-13.5565	1.439	1.249	8.072	7.49	-6.436999999999999	-35.147	-34.388	-14.88	-6.455	-24.099999999999998	-7.721	-6.585	-22.155	-21.011	14.429999999999998
-8.064	4.824	-29.252	17.68	4.1659999999999995	13.027	-0.024	19.934	-22.991	8.03	6.017	0.009	-0.403	-10.638	8.5335	-20.139	-10.627	-16.258	1.022	-7.765	-24.971	-26.668	-30.066	-27.958	3.1925000000000026	-8.216	-13.977	0.388	-13.331	-4.624999999999999
-9.652	-49.173	-45.294	-28.626	7.547499999999999	65.53	49.026	20.684	4.792	44.540000000000006	12.37	17.443	-0.86	16.646	7.0135000000000005	14.234	-6.625	-5.578	-16.106	14.6465	-9.605	-12.159	-13.098	25.518	-17.092000000000002	13.836	10.6	18.543	-0.992	3.442500000000001
50.274	48.15	71.977	92.976	-33.2645	-34.807	-15.529	-34.114	-1.23	-7.496000000000002	-34.867	-24.305	-14.885	-27.545	-8.370999999999999	17.778	17.084	-6.744	-8.276	24.940999999999995	-21.019	-9.392	-4.135	-6.567	-9.854499999999998	16.915	7.22	6.313	-0.784	9.302999999999999
15.673	2.377	1.693	-6.684	11.5205	-16.619	7.388	-20.211	-15.882	13.430999999999997	-30.149	-27.093	-32.464	-8.319	-8.229500000000002	19.554	22.477	17.311	35.675	-5.477499999999999	-30.715	-35.871	-21.234	9.255	-27.3035	9.313	6.246	-5.364	-8.436	14.6795
2.075	-3.908	-23.727	-37.655	29.774500000000003	-1.846	1.365	-0.433	-18.567	9.2595	-24.798	-18.637	-20.074	-7.914	-7.723500000000001	8.917	17.691	28.646	11.978	-7.008000000000003	-31.965	-32.485	-21.247	-11.611	-15.796	9.276	11.36	9.121	4.168	3.673499999999999
-7.114	-18.661	-4.307	-17.449	-2.009500000000001	29.288	-6.307	0.085	-0.429	11.662500000000001	-42.817	-34.182	-32.093	-4.36	-20.272999999999996	4.657	3.211	10.691	12.789	-7.806	4.859	-1.112	-16.054	-22.367	21.084	-4.571	-12.803	-33.085	-11.19	13.450499999999998
-29.388	-23.304	0.772	-21.278	-16.093	26.907	19.627	1.837	6.025	19.336	14.547	-3.754	-26.376	-31.198	34.1835	-23.718	-26.451	-13.312	-0.671	-18.093	5.572	7.439	-6.807	-6.949	13.3835	-15.981	-4.801	1.431	3.207	-12.71
10.76	-34.196	-15.802	-5.661	-0.9864999999999995	25.57	16.156	-2.41	7.31	18.413	-0.18	17.554	17.922	-22.477	10.9645	24.09	10.553	-15.209	-15.985	32.9185	-8.015	-24.63	-9.047	-2.697	-10.450499999999998	31.853	6.98	-20.653	-0.512	29.999
48.254	53.349	28.362	26.011	23.615	-37.554	-3.454	-4.141	10.625	-23.746000000000002	-19.333	-17.843	-18.511	-19.122	0.22849999999999682	1.855	-17.476	-20.182	23.873	-9.656	-1.808	4.61	5.371	4.549	-3.5590000000000006	-36.441	-30.498	-9.146	-3.855	-26.969
2.076	19.604	29.272	54.488	-31.039999999999996	2.258	-15.634	-9.269	14.496	-9.3015	-2.583	4.245	3.625	-26.845	12.440999999999999	11.111	6.799	-2.213	5.05	7.5365	-38.654	-32.978	-28.597	-6.319	-18.358	-7.958	-2.009	-10.009	-21.111	10.5765
9.206	19.238	21.904	13.66	-3.5600000000000005	-15.219	-23.415	3.86	-3.234	-19.63	32.124	34.943	14.126	2.83	25.055500000000002	11.794	15.782	17.772	19.513	-4.854499999999998	-27.894	-17.157	-28.267	-32.045	7.630499999999998	-12.379	-7.848	3.539	5.979	-14.8725
2.049	19.1	20.215	19.328	-9.197	-32.388	-40.412	-3.74	-6.659	-31.200499999999998	29.214	17.936	19.854	22.645	2.3255000000000017	-1.045	0.331	18.722	16.35	-17.893	-39.989	-39.596	-23.786	-25.039	-15.379999999999995	-8.503	9.936	-5.32	-1.988	4.3705
10.514	4.72	12.173	22.593	-9.766	15.691	-11.332	17.263	-4.556	-4.174	-16.879	-20.9	-14.534	-11.056	-6.094499999999998	-9.54	-22.574	-2.374	13.606	-21.673000000000002	-28.789	-11.424	-3.858	16.693	-26.524	-22.274	-34.966	-10.446	4.714	-25.754
6.713	16.427	17.142	14.874	-4.437999999999999	12.544	10.097	-51.586	9.924	32.1515	-32.092	-37.555	-11.569	7.082	-32.58	-3.956	10.778	-13.592	1.434	9.490000000000002	-17.432	1.688	13.334	-4.485	-12.296499999999998	4.579	15.804	-9.605	-11.938	20.963
-9.421	23.768	-0.12	15.448	-0.49049999999999994	19.26	-2.233	13.447	-24.801	14.1905	-14.13	-14.962	-12.266	-21.925	2.549500000000002	-3.497	-3.928	-12.552	-5.253	5.1899999999999995	-19.202	-18.411	-46.937	5.611	1.8565000000000005	3.842	7.779	-3.785	-0.319	7.862500000000001
66.117	53.584	-0.358	5.376	57.3415	-18.182	13.815	39.529	9.798	-26.847	-21.822	-16.843	-12.427	-13.303	-6.467499999999999	-7.835	10.096	3.239	-8.794	3.9080000000000004	-18.046	-15.162	-10.774	-34.825	6.195500000000003	-16.836	-29.327	-13.862	0.609	-16.455
8.769	26.822	63.632	13.759	-20.899999999999995	11.571	-29.182	-19.055	29.287	-13.921499999999998	-0.653	-20.653	-22.833	-13.932	7.729500000000002	14.828	13.698	-6.024	4.236	15.157	9.397	-5.92	-15.509	-13.231	16.1085	-8.894	-12.933	-16.72	-15.751	5.321999999999999
30.756	60.406	36.823	19.89	17.224500000000003	0.973	-17.888	1.505	17.194	-17.807000000000002	0.634	6.024	20.001	-13.759	0.20799999999999974	6.903	9.669	1.278	-17.891	16.5925	12.895	3.728	-4.894	-21.994	21.755499999999998	4.083	3.578	5.019	-15.117	8.8795
-26.244	0.917	-14.935	-4.359	-3.016499999999999	-1.809	-15.725	-15.495	-17.75	7.855499999999999	-16.774	-17.676	-12.762	9.054	-15.371000000000002	18.497	18.511	21.183	-25.28	20.5525	6.427	15.716	2.217	6.516	6.705	7.159	7.438	-3.845	4.887	6.7775
20.519	-11.232	3.535	-18.828	12.29	13.622	21.639	8.947	0.797	12.758499999999998	-17.892	-7.754	-4.711	-20.393	-0.2710000000000008	39.814	39.238	10.485	-5.923	37.245	-5.845	-1.127	9.094	7.186	-11.626000000000001	-18.569	-13.34	-23.463	-0.283	-4.081499999999998
-74.439	-69.199	-48.665	-41.098	-26.937499999999986	-6.38	-11.868	7.781	-16.854	-4.5875	-20.779	-17.302	-17.915	8.75	-14.458000000000002	26.236	25.054	38.882	37.053	-12.322500000000002	-27.793	-27.557	-17.563	13.707	-25.747	-4.875	-10.591	5.026	-9.938	-5.276999999999999
25.359	25.443	8.312	-5.088	23.789000000000005	-8.831	-10.816	4.282	5.198	-14.5635	8.65	4.993	22.762	25.929	-17.524	15.006	22.816	31.72	20.906	-7.4019999999999975	-7.695	-2.699	4.058	-3.584	-5.434	-21.911	-9.934	-5.315	9.088	-17.808999999999997
-43.089	-66.103	-26.298	-23.017	-29.938499999999998	34.054	-7.234	-15.283	12.42	14.8415	-23.116	-17.801	-19.275	-10.68	-5.481000000000002	28.707	6.972	0.017	-0.354	18.008000000000003	-18.023	-24.042	-13.824	-27.883	-0.1789999999999985	13.83	2.936	-7.016	9.947	6.9174999999999995
-42.704	-25.998	-37.014	-21.056	-5.315999999999995	-22.254	-6.544	4.99	10.545	-22.1665	-19.784	-16.463	0.34	9.869	-23.228	1.167	19.117	34.501	17.149	-15.682999999999998	-13.726	-14.067	-15.587	-35.563	11.678500000000003	3.545	1.827	-9.331	-6.973	10.838
4.382	28.891	20.776	-23.104	17.8005	-48.461	-37.97	-24.042	-13.89	-24.249499999999998	23.299	12.123	-0.908	-17.872	27.101	-8.483	-14.865	-11.592	4.034	-7.895	-9.784	-10.255	-12.749	-15.051	3.8804999999999996	-7.383	-16.724	-7.424	2.838	-9.7605
-20.203	-35.05	-26.678	12.312	-20.4435	-11.437	8.842	-28.378	-30.359	28.071	-28.162	-25.85	1.3	15.495	-35.4035	28.085	34.433	11.576	-10.303	30.622500000000002	-2.316	-5.508	-9.805	-10.197	6.0889999999999995	-1.274	2.671	3.0	-10.234	4.3155
-32.15	-2.317	-20.403	-23.126	4.530999999999999	-4.37	-21.436	7.482	3.021	-18.1545	-14.857	-15.311	-4.401	-21.966	-1.9004999999999992	-2.684	0.163	-3.669	22.603	-10.727500000000001	11.606	19.154	8.544	-4.268	13.241999999999999	-15.784	-9.777	-3.69	1.957	-11.914
1.797	27.162	27.747	13.101	-5.9445	16.034	12.201	-4.119	-9.708	21.031	25.466	20.666	35.627	19.703	-4.598999999999997	10.463	5.703	-12.942	-26.295	27.701500000000003	-9.152	0.033	8.498	13.436	-15.526499999999999	10.799	9.017	9.602	24.018	-6.902000000000003
-94.066	-61.585	-71.677	-25.272	-29.351	-31.429	-37.515	-35.932	-30.615	-1.1985000000000028	-21.283	-20.28	-11.496	-1.954	-14.0565	-3.262	10.199	-3.965	-6.512	8.707	-26.177	-13.279	-5.464	21.715	-27.8535	1.586	-9.591	-19.146	-8.718	9.9295
11.664	-21.152	-2.318	28.26	-17.715	29.146	31.583	-3.496	-13.758	38.9915	6.175	-3.788	-6.717	-0.188	4.646	36.996	40.196	17.252	-0.146	30.043000000000006	-2.495	-0.4	3.889	-11.541	2.3785000000000007	-17.928	3.804	23.817	4.922	-21.4315
18.545	20.911	16.055	13.907	4.747000000000002	37.054	28.784	6.06	9.721	25.028499999999998	-22.245	-17.55	-26.542	-23.864	5.305500000000002	-14.868	-6.935	-1.948	-10.878	-4.4885	-11.032	1.113	-10.812	1.808	-0.45750000000000046	3.221	15.094	0.671	-9.1	13.372
36.153	22.231	38.126	45.374	-12.558	27.221	10.789	8.563	-2.384	15.915499999999998	0.644	15.232	41.872	47.597	-36.796499999999995	36.505	25.899	8.594	-16.553	35.1815	-12.878	-17.516	-7.888	9.539	-16.0225	4.179	3.351	-6.871	-18.259	16.330000000000002
2.226	26.549	33.138	38.543	-21.453	12.88	-21.662	2.844	7.825	-9.7255	1.655	-7.027	-11.096	12.687	-3.4814999999999996	30.805	14.668	6.198	24.833	7.221	1.926	-5.705	-18.521	-15.783	15.262500000000001	-9.66	3.853	-0.443	0.602	-2.983
-4.051	-5.613	-28.714	-35.427	27.238499999999995	-12.352	3.229	4.808	-8.48	-2.7255000000000003	0.555	-2.502	-6.673	-17.788	11.257	17.237	9.656	5.352	17.687	1.9269999999999996	-10.697	3.747	23.06	21.177	-25.5935	-31.44	-34.231	-9.609	-17.679	-19.191500000000005
54.484	51.637	57.499	62.217	-6.797499999999999	20.871	28.935	32.877	52.943	-18.006999999999998	22.471	24.963	32.159	15.273	0.0009999999999976694	-9.281	-3.735	-11.414	-14.641	6.5195	-21.101	-5.325	-9.662	-6.203	-5.280499999999998	-10.159	4.474	20.389	20.814	-23.444000000000003
40.247	57.483	102.531	76.126	-40.46350000000001	11.747	-39.632	-32.721	3.259	0.7884999999999991	-19.431	-12.422	-1.911	12.004	-20.973	17.432	14.721	-0.38	21.008	5.762499999999999	9.915	19.735	16.863	8.404	2.1914999999999996	11.29	14.038	-1.026	27.379	-0.5125000000000011
-69.66	-34.021	-59.601	-53.102	4.511000000000003	-57.215	-36.372	-3.642	2.065	-46.005	-22.435	-25.485	1.914	-5.181	-22.3265	-47.024	-20.171	-3.848	-2.505	-30.420999999999996	-12.693	-19.344	-23.801	-1.437	-3.3994999999999997	10.679	16.64	0.583	12.341	7.197500000000002
-28.848	-36.126	1.697	-16.127	-25.271999999999995	19.477	-8.957	-4.322	15.514	-0.3360000000000003	5.802	4.403	13.95	17.613	-10.679	6.1	7.275	11.801	-13.062	7.318	-24.134	-13.906	1.788	15.049	-27.438499999999998	15.352	11.031	3.697	-10.974	16.830000000000002
7.081	-12.933	7.209	-6.638	-3.2114999999999996	7.053	2.482	-32.91	-17.369	29.906999999999996	3.053	-6.219	3.84	4.357	-5.6815	-10.973	-19.867	-18.701	-29.137	8.498999999999999	-40.653	-36.157	-29.067	-8.482	-19.6305	-3.501	-5.991	6.045	-13.383	-1.077
-16.739	9.646	-2.98	1.436	-2.7744999999999997	15.99	-15.286	1.171	-17.089	8.311	4.475	9.804	7.767	0.853	2.8294999999999995	-11.022	-8.278	-19.5	-17.93	9.065	4.692	2.965	-19.111	-32.748	29.757999999999996	-16.19	-10.921	-5.273	1.242	-11.540000000000001
-61.915	-19.244	-41.445	-24.651	-7.531499999999994	-10.051	-36.135	-15.355	-12.019	-9.405999999999999	-11.206	-7.645	-2.159	39.985	-28.3385	30.362	33.137	16.066	-0.568	24.0005	-12.03	-0.914	10.21	0.233	-11.6935	1.514	0.995	-5.282	3.91	1.9405
-79.204	-50.772	-35.03	-30.82	-32.063	-11.473	-34.164	-7.26	-24.86	-6.7585000000000015	0.622	-4.52	-16.594	-15.286	13.991000000000001	-7.764	-6.575	3.083	11.273	-14.3475	-29.951	-13.089	-10.685	-20.499	-5.928000000000001	-11.175	-22.405	2.122	11.216	-23.459
-16.739	-41.505	-42.734	-40.165	12.3275	23.401	40.574	14.82	2.986	23.0845	28.717	33.899	45.136	-2.283	9.881499999999999	7.202	12.082	0.333	-8.903	13.927	-1.066	5.918	-2.358	1.879	2.6655	-22.496	-12.187	-9.167	10.809	-18.1625
0.321	-13.88	-47.867	-34.733	34.5205	-14.332	24.482	35.455	-3.813	-10.746	32.556	26.414	16.419	-7.311	24.930999999999997	0.164	-2.416	-14.658	-7.652	10.029	-18.209	-2.499	-5.392	-1.421	-6.947499999999999	-17.016	1.672	-1.563	1.856	-7.8184999999999985
57.018	60.255	45.393	81.741	-4.930500000000002	0.562	-13.702	4.165	2.102	-9.7035	11.97	8.706	0.164	10.692	4.910000000000001	8.358	6.487	0.77	-6.428	10.2515	-30.378	-14.488	-6.604	-8.445	-14.9085	-20.518	-24.383	-15.21	8.446	-19.068499999999997
31.6	25.913	72.613	78.252	-46.676	36.185	37.0	-0.182	-11.92	42.6435	-3.276	1.307	-12.191	4.44	2.891	-7.375	-6.148	-13.857	-9.225	4.7795000000000005	3.964	-9.448	-20.097	-27.576	21.0945	-8.631	8.774	19.168	2.336	-10.680499999999999
48.199	20.157	36.639	35.782	-2.032499999999999	5.768	15.977	-8.328	-7.926	18.999499999999998	-40.59	-26.628	-11.745	-10.984	-22.244500000000002	4.77	-15.472	-17.082	-9.312	7.845999999999999	-30.08	-38.368	-20.712	14.814	-31.275000000000006	-3.543	6.442	14.572	3.66	-7.666499999999999
39.265	38.089	48.785	33.199	-2.3149999999999977	-34.211	-19.295	-2.788	-15.757	-17.4805	-1.38	-10.279	-26.209	-33.887	24.218500000000002	-4.48	-4.481	2.412	7.167	-9.27	6.286	2.151	1.779	-29.607	18.1325	-15.39	-15.38	-2.613	-14.383	-6.887000000000002
-31.472	-64.64	-81.641	-43.255	14.39200000000001	1.379	-7.027	-7.831	-10.883	6.5329999999999995	-1.17	3.665	13.505	13.209	-12.109499999999999	16.282	20.735	9.907	-8.216	17.662999999999997	-17.364	-7.768	0.47	2.876	-14.239	2.468	-8.047	-1.749	0.426	-2.128
-22.31	-43.618	-38.159	-46.528	9.3795	23.431	14.506	-1.815	-18.514	29.133	-13.953	-8.608	-26.12	-15.762	9.660500000000003	24.903	26.339	5.689	-1.118	23.3355	-15.451	-17.024	-3.276	-0.585	-14.307	7.187	3.218	-15.55	1.906	12.0245
7.765	11.195	15.999	6.683	-1.8610000000000007	19.929	17.848	18.026	11.941	3.905000000000001	33.852	30.204	12.867	-0.983	26.086	-1.666	-16.789	-18.355	2.39	-1.245000000000001	-42.869	-31.563	-1.994	10.893	-41.6655	-10.485	-1.228	6.066	6.51	-12.1445
41.343	34.142	26.276	12.837	18.186000000000007	-3.229	-23.001	-11.595	6.668	-10.6515	4.197	20.472	38.634	33.581	-23.773000000000003	4.208	-1.34	5.737	-3.049	0.09000000000000008	-13.743	-12.413	1.901	-30.734	1.3385000000000016	13.634	16.67	23.394	1.124	2.8930000000000025
-101.283	-46.613	-62.691	-71.787	-6.709000000000003	-39.65	-42.678	-11.206	-5.449	-32.8365	10.599	2.508	10.608	8.351	-2.926000000000002	0.851	14.966	16.278	6.798	-3.6295	11.343	20.364	-9.768	18.808	11.3335	7.151	6.858	4.672	2.861	3.2380000000000004
30.099	7.654	-16.567	-19.134	36.727000000000004	-9.138	-20.049	-33.389	-13.852	9.027000000000001	-24.814	-29.023	-25.796	-13.948	-7.046500000000002	-4.775	0.661	1.986	8.811	-7.455500000000001	2.836	6.097	4.672	-11.364	7.8125	8.175	16.784	6.48	-8.982	13.7305
34.366	-1.247	12.035	19.057	1.0135000000000005	30.924	21.97	1.808	8.753	21.1665	-16.914	-14.837	-20.468	-23.546	6.131499999999997	24.301	9.56	12.255	7.935	6.835499999999998	9.297	5.604	-1.319	-20.165	18.1925	-11.573	-2.08	3.368	1.656	-9.3385
43.108	50.031	52.451	30.975	4.856499999999997	-2.489	-4.328	-4.927	13.299	-7.5945	22.883	30.801	29.827	50.832	-13.487500000000004	25.169	17.703	1.435	-40.421	40.929	-33.983	-26.9	-8.003	4.346	-28.613	19.321	10.274	1.646	11.246	8.3515
