trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
22.941	28.621	34.174	27.364	-4.9879999999999995	-0.759	-3.369	-8.032	-9.969	6.936499999999999	-0.344	-15.53	-19.484	-22.52	13.065000000000003
47.515	50.304	41.868	41.917	7.017000000000003	-0.63	3.39	-4.47	-7.632	7.431	6.36	7.708	8.198	8.795	-1.4625000000000004
33.735	44.535	44.342	47.654	-6.863000000000007	-23.318	-9.044	-4.486	-1.13	-13.373000000000001	-15.014	-27.858	-3.275	6.003	-22.8
27.539	26.621	30.043	9.894	7.1114999999999995	3.473	7.065	3.709	1.176	2.8265000000000002	-0.206	1.874	1.745	-1.296	0.6095
31.883	33.086	39.142	23.235	1.2959999999999958	2.102	-3.621	2.273	4.738	-4.265000000000001	-7.399	-1.698	-9.197	8.426	-4.163
34.354	31.691	24.991	25.863	7.595500000000001	-22.357	-14.813	-5.864	9.61	-20.458000000000002	14.222	3.783	-9.085	-6.825	16.9575
10.846	13.499	20.729	23.028	-9.706	-31.532	-36.439	-21.93	2.351	-24.196	8.661	0.894	5.772	1.066	1.3584999999999998
-23.283	-17.917	-15.182	-22.318	-1.8500000000000014	1.957	8.154	13.0	19.008	-10.948499999999997	6.817	9.133	17.057	9.581	-5.343999999999999
1.483	1.803	6.283	0.603	-1.8	7.226	13.814	15.985	31.553	-13.248999999999999	-20.604	-18.894	-22.947	-16.457	-0.0470000000000006
20.84	16.801	24.753	30.78	-8.946000000000002	-2.648	-5.025	-3.676	-5.648	0.8254999999999999	32.01	28.312	29.835	23.21	3.6385000000000005
-27.477	-29.578	-15.784	-20.119	-10.576	-1.321	-1.225	9.971	8.307	-10.411999999999999	0.998	-10.273	-5.284	5.859	-4.925000000000001
48.261	44.113	44.821	49.007	-0.7270000000000039	-7.755	-18.719	-40.117	-6.358	10.000499999999997	11.243	28.238	27.065	23.8	-5.692
19.551	16.375	11.673	6.034	9.1095	-18.248	-10.086	-17.175	-10.776	-0.19150000000000134	-32.739	-15.87	-3.899	-14.399	-15.155499999999998
18.814	11.116	8.418	5.602	7.955	14.456	12.024	-7.261	1.862	15.939499999999999	-2.87	2.634	-4.904	-2.301	3.4844999999999997
9.022	10.626	10.014	19.401	-4.8835	-9.285	-8.582	1.198	7.404	-13.2345	10.296	7.268	-5.16	-8.236	15.48
-30.518	-38.499	-61.711	-51.575	22.134500000000003	13.618	14.555	1.665	-22.011	24.259500000000003	3.535	-2.232	-0.685	19.096	-8.554
29.127	23.604	16.287	9.721	13.361499999999998	-17.944	-13.582	-1.418	2.982	-16.545	-7.648	-11.782	-12.898	19.663	-13.0975
39.746	39.199	33.423	30.501	7.510499999999993	-16.302	-15.235	-18.852	-0.304	-6.1905	-2.401	2.005	7.004	-27.535	10.067499999999999
-17.619	-25.713	-26.151	-26.17	4.494499999999999	-27.382	-17.333	0.138	5.26	-25.0565	2.465	-11.446	-5.156	1.75	-2.7875
-1.462	-6.814	-0.53	6.195	-6.9704999999999995	8.069	6.117	17.834	14.989	-9.3185	0.264	5.121	-0.077	-1.227	3.3445000000000005
6.345	5.728	13.904	13.017	-7.4239999999999995	-19.184	-20.306	-15.282	-5.59	-9.309000000000001	1.824	-12.145	-21.479	1.11	5.024
43.632	49.716	46.306	49.851	-1.4044999999999987	-0.466	9.943	18.321	7.403	-8.1235	2.895	2.416	8.004	17.537	-10.114999999999998
11.817	12.819	25.149	32.64	-16.5765	0.314	1.289	10.312	23.96	-16.3345	3.109	0.401	-6.204	-13.305	11.5095
7.775	11.337	15.83	8.473	-2.5954999999999995	-7.22	-1.135	3.279	-0.786	-5.424	-12.105	-21.463	-16.312	12.888	-15.072
16.002	15.938	24.413	18.188	-5.330500000000001	-11.044	-31.205	-21.561	-3.886	-8.400999999999998	31.475	21.489	-13.864	-18.53	42.679
25.24	27.285	26.914	29.581	-1.985000000000003	-24.393	-11.394	-1.517	-1.773	-16.2485	11.145	14.085	-1.677	8.956	8.9755
-27.066	-26.406	-20.157	-22.624	-5.345499999999998	-25.49	-19.523	-3.663	-4.37	-18.49	3.108	-7.402	-1.425	-0.844	-1.0125000000000002
-27.981	-33.326	-36.25	-39.874	7.4084999999999965	-27.326	-33.868	-29.168	-23.674	-4.176000000000002	8.956	6.337	-12.648	3.549	12.196
-25.422	-28.649	-24.528	-21.144	-4.1995000000000005	-23.604	-26.92	-25.728	-21.868	-1.4639999999999986	19.499	28.134	10.388	-14.447	25.845999999999997
-29.472	-16.908	-17.502	-19.4	-4.739000000000001	-24.562	-10.252	1.956	4.879	-20.8245	-17.35	-16.344	-6.616	0.38	-13.729000000000001
-17.583	-18.131	-19.73	-15.196	-0.39399999999999835	6.539	-5.69	-6.31	-3.281	5.219999999999999	26.813	22.853	6.75	2.393	20.261499999999998
-5.141	0.181	13.225	8.446	-13.3155	-5.54	-3.5	13.35	-2.533	-9.9285	22.22	29.321	19.933	25.033	3.287499999999998
-13.257	-11.865	-0.953	6.252	-15.2105	-29.509	-24.22	-7.267	22.272	-34.367	11.649	2.324	-16.139	-24.563	27.3375
-4.427	-3.223	-5.732	-5.623	1.8525000000000005	-28.155	-35.09	-29.808	-14.967	-9.235000000000003	20.84	20.944	4.711	2.286	17.3935
-23.787	-27.171	-21.876	-15.808	-6.6370000000000005	-21.238	-13.448	-5.001	0.272	-14.9785	-19.46	-13.956	1.901	-4.132	-15.592499999999998
-10.101	-12.785	-21.814	-27.869	13.398499999999999	-15.931	-16.007	-11.181	-24.364	1.8034999999999997	-19.682	-15.392	-10.025	-7.376	-8.8365
-8.781	-17.377	-28.506	-12.046	7.196999999999999	-16.39	-6.06	-2.992	-17.869	-0.7944999999999993	21.341	20.273	11.896	6.24	11.739
-11.606	-13.667	-16.9	-10.536	1.0815000000000001	0.445	10.225	9.739	8.484	-3.7764999999999995	18.409	15.399	4.38	-1.234	15.331
-18.771	-20.16	-15.853	-16.674	-3.201999999999998	13.408	8.993	0.758	-1.513	11.578	6.484	7.112	-0.512	17.781	-1.8364999999999991
-0.339	-7.132	-7.99	-7.331	3.9250000000000007	-13.685	-4.55	-4.737	-2.455	-5.5215	-11.84	-8.682	-9.621	15.76	-13.330499999999999
-4.044	-7.991	-8.648	-20.559	8.586	-2.568	-3.183	-4.569	-14.288	6.553	-4.589	1.462	16.385	-8.813	-5.349500000000001
14.429	4.417	11.46	9.656	-1.1349999999999998	-19.031	-18.697	4.091	25.493	-33.656	16.967	-0.059	-13.87	-1.735	16.2565
54.872	58.564	50.46	51.265	5.855500000000006	-8.658	-3.181	3.101	8.049	-11.494499999999999	-16.276	-25.711	-10.916	11.652	-21.361499999999996
-45.895	-48.458	-44.658	-35.497	-7.099000000000004	3.097	-7.376	-11.679	-13.927	10.6635	8.262	6.589	-8.0	-16.873	19.862000000000002
23.715	22.216	32.904	15.611	-1.2920000000000016	-13.159	-9.05	5.502	21.655	-24.683	19.655	8.722	-6.124	2.606	15.947500000000002
21.842	33.483	35.005	26.972	-3.326000000000004	-6.21	-11.11	-16.648	19.539	-10.105500000000001	-8.358	-9.986	-16.395	-22.338	10.194500000000001
-2.787	-5.373	-12.867	-7.383	6.045	-19.586	-16.44	10.343	-9.629	-18.369999999999997	-16.799	-17.551	-31.409	-12.791	4.925000000000004
-9.156	-5.546	-15.658	-16.008	8.481999999999998	-5.253	-4.927	-2.308	-9.836	0.9820000000000002	-24.687	-18.9	-8.251	-2.477	-16.4295
1.98	6.007	16.542	14.317	-11.436	-35.772	-32.573	-20.578	-3.367	-22.2	8.465	-3.392	2.172	7.612	-2.3555
-26.935	-27.163	-26.046	-29.437	0.6925000000000026	12.263	0.222	-3.161	11.055	2.2954999999999997	30.469	38.096	22.403	18.233	13.964500000000001
-31.576	-26.59	-28.956	-45.166	7.9780000000000015	-16.322	-13.84	-0.715	3.812	-16.6295	-8.83	-0.834	7.898	22.512	-20.037
36.91	44.572	43.399	40.371	-1.1440000000000055	-8.766	-14.264	-17.264	-6.089	0.1615000000000002	26.352	33.223	13.594	20.469	12.756
32.523	36.596	43.236	48.743	-11.43	16.017	15.626	1.189	6.649	11.9025	5.82	13.767	13.837	8.316	-1.2829999999999995
-13.747	-17.157	-25.523	-23.352	8.9855	-12.014	-6.137	-16.772	6.843	-4.111000000000001	-0.8	1.797	-11.672	-11.692	12.1805
-31.397	-34.205	-31.239	-35.117	0.37699999999999534	-6.884	3.384	5.34	19.252	-14.046	15.403	4.516	2.967	4.68	6.136
-2.624	1.068	0.497	-4.886	1.4165	1.681	-1.884	10.369	2.771	-6.6715	-8.477	-15.778	-13.956	26.579	-18.439
-21.743	-6.151	-10.292	-4.072	-6.764999999999999	-30.186	-7.447	7.61	-15.825	-14.709000000000001	-29.352	-27.488	-18.553	-4.019	-17.134
-1.633	-6.963	-16.545	-26.228	17.088500000000003	-8.666	-10.639	-28.15	-24.949	16.897000000000002	21.211	29.079	16.041	0.013	17.118
-6.646	-7.125	-12.793	-4.662	1.8419999999999987	-38.151	-27.222	-25.415	-15.364	-12.297000000000004	0.963	5.602	6.516	21.503	-10.726999999999999
20.479	19.833	19.818	26.515	-3.0105000000000004	-13.274	-0.671	12.043	6.463	-16.2255	-1.391	1.289	5.418	11.31	-8.415000000000001
18.29	18.197	1.756	-9.52	22.125499999999995	-1.283	-1.474	-14.949	-21.946	17.069000000000003	-20.835	-15.813	-2.223	9.507	-21.966
20.932	15.699	7.714	-17.924	23.4205	-4.788	-6.983	3.676	10.884	-13.165500000000002	-11.681	-19.047	-8.144	17.14	-19.862000000000002
16.948	15.383	24.779	17.39	-4.918999999999997	-18.186	-11.198	13.16	33.378	-37.961	1.467	-1.513	-8.965	-3.038	5.9785
37.248	37.058	30.823	35.889	3.796999999999997	-26.56	-20.814	-14.581	-10.691	-11.050999999999998	4.125	9.944	11.896	2.468	-0.14749999999999996
-4.24	-5.819	-12.114	-10.084	6.0695	-11.108	-3.725	8.714	18.692	-21.1195	15.936	10.788	-11.874	-2.996	20.797
21.402	21.504	22.072	14.391	3.2215000000000025	-17.443	-16.562	-23.744	-23.228	6.483499999999999	-17.521	-6.385	-7.671	0.972	-8.6035
9.102	11.654	10.498	9.64	0.30900000000000105	-8.008	-10.219	-9.106	5.83	-7.4754999999999985	13.125	15.456	13.164	-4.888	10.1525
24.221	23.451	25.085	37.532	-7.4725	-6.179	-8.465	-12.783	-6.33	2.2344999999999997	-13.006	-7.588	0.764	-7.766	-6.796000000000001
8.803	14.047	29.979	29.324	-18.226499999999998	-25.657	-17.565	-0.504	25.543	-34.1305	-22.17	-23.719	-21.473	-19.662	-2.3770000000000024
-12.275	-12.509	-12.171	-18.912	3.1494999999999997	-17.164	-12.788	-3.874	0.4	-13.239	-10.053	-4.996	7.891	4.166	-13.553
-5.186	-2.34	1.586	-13.023	1.9554999999999998	-15.153	-11.651	4.296	3.626	-17.363	-15.96	-17.628	9.203	13.045	-27.918
36.144	27.715	39.477	39.431	-7.524499999999996	18.019	21.732	6.291	17.326	8.066999999999998	24.892	31.077	26.666	6.716	11.293500000000002
5.201	3.515	14.24	14.748	-10.136	-18.654	-9.164	-13.22	-13.432	-0.5829999999999984	5.926	-0.173	5.938	7.374	-3.7794999999999996
-0.14	3.526	-2.915	8.209	-0.954	-16.135	-7.943	8.668	24.818	-28.782000000000004	0.122	-0.808	7.731	4.427	-6.422
-35.113	-42.876	-32.507	-37.474	-4.004000000000005	-16.056	-12.975	-16.191	9.98	-11.41	-8.628	-16.867	-14.394	-17.553	3.226000000000001
-43.111	-42.866	-39.401	-36.058	-5.259	8.851	-5.845	-19.048	-11.083	16.5685	2.858	13.36	2.937	-15.641	14.461
-4.633	-6.803	-4.421	5.884	-6.4495000000000005	-20.344	-20.905	2.383	9.033	-26.332500000000003	0.389	-8.332	-11.237	4.125	-0.4155000000000002
30.247	27.492	19.441	24.926	6.6860000000000035	-21.499	-17.083	-3.549	-15.048	-9.992499999999996	-9.307	-8.951	-12.975	-19.5	7.108499999999999
9.651	6.327	-2.953	-4.981	11.956	-4.1	-17.658	-33.256	-7.198	9.347999999999999	0.555	3.443	9.256	-10.3	2.5210000000000004
-8.749	-10.837	-2.367	5.262	-11.240499999999999	-16.424	-14.526	0.718	1.275	-16.4715	-6.524	-15.526	-14.735	-1.483	-2.9160000000000004
5.991	11.216	-1.653	-4.434	11.647	7.77	16.019	22.607	32.716	-15.767000000000001	13.551	3.591	6.461	21.402	-5.3605
43.971	38.253	39.664	42.963	-0.20150000000001	-7.646	5.913	11.061	12.527	-12.6605	-18.008	-29.596	-2.517	-20.184	-12.4515
40.303	41.655	50.572	52.628	-10.621000000000002	-22.649	-22.902	-30.709	-35.192	10.174999999999997	-3.801	-0.788	-11.144	-14.034	10.2945
-18.121	-32.947	-31.277	-24.335	2.272000000000002	5.746	13.751	-5.888	-9.747	17.566	2.915	16.48	1.985	13.8	1.8049999999999997
-41.883	-40.407	-39.656	-33.143	-4.745499999999993	-6.55	-12.563	-15.93	1.121	-2.152	2.175	16.202	14.925	-0.836	2.144000000000001
-29.14	-27.608	-26.442	-17.933	-6.186500000000002	-16.469	-20.334	-8.771	0.553	-14.292499999999999	-13.805	-10.056	5.791	0.169	-14.910499999999999
11.508	7.87	6.716	8.454	2.103999999999999	-9.718	-10.469	8.467	0.152	-14.402999999999999	9.035	2.713	-1.753	6.314	3.5935000000000006
-45.835	-42.441	-33.943	-34.13	-10.101500000000001	-8.814	-14.983	-16.589	-12.867	2.8294999999999995	-7.074	-0.207	-11.758	-8.182	6.3294999999999995
-16.427	-8.405	-14.906	-26.972	8.523	-14.351	-12.419	-14.185	-8.739	-1.9230000000000018	1.916	-5.47	-3.02	-9.283	4.374499999999999
39.501	36.244	46.592	53.71	-12.278499999999994	16.923	22.362	25.199	10.259	1.913499999999999	-18.725	-8.607	-1.169	-3.583	-11.29
31.729	24.95	35.545	37.439	-8.152500000000003	-17.085	-17.331	-17.633	11.002	-13.892499999999998	18.765	12.689	-10.742	-19.363	30.7795
65.137	56.188	53.823	61.486	3.0080000000000027	9.45	-1.917	0.881	10.785	-2.0665000000000004	23.593	25.028	5.048	6.522	18.525499999999997
56.102	57.617	64.4	67.401	-9.040999999999997	10.968	8.96	4.28	-1.812	8.73	26.785	21.037	23.562	2.554	10.853000000000002
55.528	50.648	55.631	61.961	-5.707999999999998	-9.597	-24.26	-18.799	2.389	-8.7235	-1.756	-0.07	-13.367	7.065	2.2380000000000004
43.613	49.69	46.813	51.401	-2.4555000000000007	-17.909	-29.227	-26.284	-11.38	-4.735999999999997	19.084	15.926	-18.705	-9.881	31.798
-14.24	-22.692	-17.528	-24.538	2.567	-23.524	-12.534	-13.754	-14.599	-3.852499999999999	35.231	34.164	34.629	23.852	5.457000000000008
32.418	24.194	30.031	32.677	-3.048000000000002	2.233	6.165	7.519	-6.872	3.8754999999999997	5.182	9.1	19.002	5.673	-5.196499999999999
8.203	0.164	7.7	0.35	0.1584999999999992	-8.713	-9.73	-11.316	3.831	-5.478999999999998	-6.1	-7.479	-6.575	-7.293	0.14449999999999985
23.414	25.005	15.575	13.566	9.639	18.791	24.413	15.485	7.281	10.219000000000001	-4.144	3.332	7.184	-5.353	-1.3215000000000003
-8.013	-6.889	-15.117	-23.747	11.981000000000002	5.28	14.078	5.501	-13.298	13.5775	-5.932	2.628	-1.09	-5.053	1.4194999999999998
24.464	29.212	36.73	32.624	-7.838999999999999	-4.1	-1.651	11.584	-2.074	-7.6305	10.494	8.672	7.832	-2.512	6.923
16.423	21.71	16.759	24.209	-1.417500000000004	7.383	17.468	17.124	3.228	2.2494999999999994	-6.792	-4.858	14.385	13.583	-19.808999999999997
0.89	-12.454	-6.436	-4.897	-0.11549999999999994	-4.147	7.164	22.793	26.071	-22.923500000000004	-10.748	2.293	-3.583	4.123	-4.497499999999999
-21.164	-15.665	-16.15	-12.767	-3.9560000000000013	-21.423	-19.323	-9.066	4.154	-17.916999999999998	2.172	3.244	2.31	4.146	-0.5199999999999996
-1.915	-8.163	-13.155	-10.93	7.003500000000001	-1.384	0.467	-6.24	-4.959	5.141	13.959	21.03	15.833	5.441	6.857500000000002
-15.055	-13.528	-2.471	-10.432	-7.839999999999999	-23.297	-26.497	-15.844	-1.127	-16.411499999999997	2.086	-1.092	-10.785	-0.121	5.95
34.88	47.603	59.248	47.472	-12.118499999999997	-15.102	-16.31	-23.057	-10.671	1.1579999999999977	22.328	21.481	21.59	-4.402	13.3105
45.894	47.657	55.057	48.184	-4.845000000000006	-42.962	-47.318	-42.069	-8.342	-19.9345	27.39	30.397	15.289	6.16	18.169
-14.515	-13.879	-1.837	-7.593	-9.482	-1.539	2.401	12.401	2.687	-7.1129999999999995	-18.839	-14.073	-26.59	-23.369	8.523500000000002
-33.042	-28.772	-15.845	-10.1	-17.9345	-8.473	-14.881	-26.201	-2.602	2.724500000000001	-4.025	0.29	-10.366	-15.373	11.001999999999999
8.53	12.15	11.374	14.879	-2.7865	-20.036	-14.367	-13.261	-12.396	-4.373000000000003	1.521	-3.588	1.971	12.189	-8.1135
51.703	55.162	55.376	52.104	-0.30749999999999034	-45.862	-39.451	-11.088	8.531	-41.378	31.758	20.728	-9.225	12.171	24.770000000000003
27.629	34.467	27.211	19.211	7.837000000000003	-21.018	-22.241	-18.284	4.169	-14.572000000000001	5.214	0.913	1.475	-3.323	3.9875000000000003
-10.066	-7.343	-16.738	-16.53	7.929500000000001	4.414	-0.009	-5.666	5.988	2.0414999999999996	22.257	25.878	24.259	10.764	6.5560000000000045
-70.001	-65.175	-56.12	-52.809	-13.123499999999993	0.38	5.527	1.358	5.158	-0.3045	27.605	24.709	5.549	-2.357	24.561
-23.288	-15.332	-5.742	-5.572	-13.653000000000002	6.382	15.129	27.722	19.311	-12.761000000000001	32.512	32.802	37.041	31.039	-1.3830000000000027
15.985	22.087	36.337	44.408	-21.3365	-42.305	-32.758	-18.507	-33.968	-11.293999999999997	-9.629	-3.846	-11.03	-34.979	16.267
-13.037	-13.578	-12.595	-0.84	-6.590000000000001	-5.224	1.931	2.918	-7.345	0.5669999999999997	-2.85	-2.095	-8.184	-9.983	6.611000000000001
9.153	9.455	11.181	10.726	-1.6494999999999997	9.957	10.042	10.801	11.9	-1.350999999999999	7.593	20.331	15.578	-3.971	8.1585
-3.702	-0.687	3.66	12.287	-10.168000000000001	3.238	-2.414	-16.505	-17.073	17.201	9.666	14.691	28.917	8.686	-6.623000000000001
17.728	16.022	15.098	-0.435	9.5435	-22.825	-20.454	-15.183	1.02	-14.557999999999998	24.997	22.595	30.585	7.256	4.875499999999999
-33.662	-28.122	-21.312	-24.639	-7.916499999999999	3.341	9.945	29.048	12.658	-14.209999999999997	-8.861	-5.597	0.381	12.523	-13.681000000000001
-15.05	-16.263	-9.893	-3.614	-8.903	-27.577	-24.961	-13.907	24.564	-31.597499999999997	2.79	3.618	-0.959	-7.813	7.59
-23.374	-23.313	-20.947	-20.055	-2.842500000000001	-29.557	-20.262	-8.119	-20.717	-10.491500000000002	21.619	18.789	10.236	6.774	11.699
24.995	19.53	14.536	14.123	7.933000000000003	-9.266	-7.262	-2.38	19.843	-16.9955	28.147	38.519	20.409	0.64	22.8085
2.965	6.367	8.216	9.357	-4.1205	-4.458	-13.499	-18.781	-27.086	13.954999999999998	28.778	21.667	7.239	-12.532	27.869
-30.83	-32.465	-20.309	-10.92	-16.033	10.108	6.647	-1.391	-6.438	12.292000000000002	-2.33	16.691	4.502	16.832	-3.4865000000000004
-30.604	-26.223	-29.429	-30.76	1.681000000000001	-22.878	-14.682	1.754	-1.348	-18.983	-10.347	-3.851	-7.626	-10.365	1.8964999999999996
-54.575	-47.918	-47.665	-25.316	-14.756	9.766	13.118	1.181	-8.586	15.1445	12.655	14.063	5.04	-2.283	11.9805
-32.877	-37.542	-39.043	-37.451	3.0374999999999943	12.391	12.837	17.794	7.486	-0.0259999999999998	24.712	20.693	10.309	25.282	4.907
-43.896	-36.033	-30.998	-38.012	-5.4594999999999985	12.853	8.086	10.434	19.458	-4.476499999999998	26.933	29.486	21.151	14.78	10.244
-24.019	-24.371	-35.719	-33.488	10.408499999999997	21.876	24.239	17.254	10.109	9.376000000000001	17.265	30.419	32.055	23.417	-3.894000000000002
-37.471	-28.867	-22.569	-30.805	-6.481999999999999	-10.923	4.316	10.061	19.91	-18.289	-5.953	-6.991	8.819	29.474	-25.618499999999997
-19.835	-23.905	-16.401	-11.039	-8.150000000000002	-14.209	-14.447	-11.457	-3.255	-6.9719999999999995	24.324	24.073	-14.049	-25.1	43.773
22.132	25.799	23.089	25.769	-0.4634999999999998	-20.365	-18.434	-26.201	-23.955	5.6785	-18.007	-28.09	-30.068	-4.244	-5.892500000000002
61.903	62.477	51.884	48.155	12.170499999999997	9.635	22.274	26.065	1.468	2.187999999999999	20.704	23.476	17.577	28.012	-0.7044999999999995
39.489	46.512	44.38	55.234	-6.8065	-17.781	-8.043	-10.974	-8.192	-3.328999999999999	1.411	11.44	16.253	25.216	-14.309000000000001
39.87	36.393	43.111	48.027	-7.4375	4.373	-1.207	16.384	-6.683	-3.2675	23.33	4.693	0.68	18.313	4.514999999999999
-59.512	-63.334	-54.676	-46.143	-11.0135	-10.484	-16.558	-20.971	-4.587	-0.7420000000000009	6.822	-0.532	-10.617	-30.098	23.5025
-49.768	-50.39	-44.705	-47.17	-4.141500000000001	8.97	0.143	-20.293	-10.895	20.1505	-20.211	-2.736	-12.487	-24.697	7.118499999999999
-11.7	-13.078	-14.103	-11.641	0.48300000000000054	-37.041	-29.958	-12.278	-2.156	-26.2825	0.127	-13.1	-22.635	-17.58	13.621000000000002
39.25	39.614	32.379	29.281	8.602000000000004	12.253	13.107	21.918	1.486	0.9779999999999998	18.284	16.748	24.787	7.584	1.3305000000000007
39.61	39.715	44.673	37.516	-1.431999999999995	-23.726	-24.857	-12.403	11.205	-23.6925	-0.807	8.23	3.575	-0.832	2.34
17.983	16.58	26.638	29.197	-10.636	-20.857	-22.105	-12.622	-12.623	-8.858500000000003	-8.756	-6.199	-8.111	-8.437	0.7965000000000009
-8.38	-9.036	-3.463	7.233	-10.593	-25.032	-33.076	-24.034	-4.775	-14.649500000000003	3.192	7.497	-3.136	-15.433	14.629
18.944	17.94	21.274	12.37	1.620000000000001	-8.627	-3.599	2.372	3.33	-8.964	-5.635	3.582	9.469	0.959	-6.240499999999999
7.986	-3.578	-7.512	-6.32	9.120000000000001	10.342	7.9	13.874	30.847	-13.239500000000001	14.592	11.791	13.062	-0.212	6.7665000000000015
-25.833	-27.665	-17.474	-17.121	-9.4515	-17.786	-13.043	6.243	10.598	-23.835	19.371	6.33	0.892	-0.718	12.7635
11.235	3.305	7.851	22.174	-7.7425	-19.473	-4.602	-8.236	7.376	-11.6075	-31.946	-33.521	-16.721	-14.111	-17.3175
-9.472	-8.647	-6.61	-4.017	-3.7459999999999996	-0.133	0.03	-9.032	-4.868	6.8985	-0.957	-1.579	-8.105	-22.262	13.9155
5.819	20.395	11.148	-8.04	11.552999999999999	4.917	0.951	2.948	11.104	-4.0920000000000005	2.322	8.495	-4.708	-7.034	11.2795
-0.694	6.523	1.852	-1.833	2.905	-34.658	-24.013	-8.963	-22.169	-13.769500000000004	-28.842	-36.613	-26.752	-11.519	-13.591999999999999
-8.267	3.226	2.534	-8.602	0.5135000000000005	-23.062	-15.253	-2.513	11.044	-23.423	-1.29	-5.463	-11.606	-17.18	11.0165
33.516	38.729	43.78	46.095	-8.814999999999998	-28.561	-34.685	-36.418	-0.685	-13.0715	11.402	-0.709	-0.838	-3.25	7.390499999999999
11.334	10.792	15.873	15.181	-4.464	-10.963	-12.161	-20.861	-28.403	13.069999999999999	17.896	15.129	18.085	15.532	-0.2960000000000029
-18.588	-12.022	-8.286	-13.079	-4.622499999999999	-26.43	-17.103	-23.949	-6.109	-6.737500000000001	-9.969	-8.757	-4.943	-0.192	-6.7955
-31.685	-24.438	-20.985	-24.882	-5.127999999999997	6.863	16.396	30.159	9.924	-8.411999999999999	2.536	14.431	6.033	-4.531	7.732499999999999
45.428	51.764	57.106	50.223	-5.0685	-21.471	-26.664	-22.536	-22.757	-1.4209999999999994	39.891	38.006	7.505	2.06	34.166
-12.189	-10.776	-7.358	-3.816	-5.8955	-10.402	-2.698	-2.406	-10.109	-0.29249999999999954	-5.234	6.729	7.473	6.45	-6.214
42.498	46.738	33.3	40.851	7.542499999999997	11.019	12.282	11.177	10.011	1.0565000000000015	12.919	4.729	-3.287	-27.596	24.2655
44.406	52.501	52.313	21.583	11.505499999999998	-0.919	-12.2	-18.876	-26.423	16.09	11.005	5.791	-7.293	8.698	7.695499999999999
43.473	38.171	35.79	31.766	7.044000000000004	-8.734	-5.965	12.028	16.241	-21.483999999999998	48.672	40.413	34.884	9.185	22.507999999999996
46.744	42.058	41.552	37.562	4.843999999999994	20.724	15.039	13.397	2.869	9.748499999999998	15.393	11.659	6.347	-4.961	12.833
10.297	15.456	-6.044	-10.434	21.115499999999997	-10.246	5.535	-9.24	-23.908	14.218500000000002	10.37	7.889	10.096	-10.039	9.100999999999999
-12.016	-8.096	3.797	2.558	-13.233500000000001	-14.333	-15.373	3.599	3.493	-18.399	5.007	11.978	10.872	21.301	-7.594000000000001
47.783	53.886	31.049	23.001	23.809500000000007	16.935	27.769	23.278	10.762	5.331999999999997	-0.677	5.971	6.272	3.594	-2.2859999999999996
6.297	10.266	20.38	24.326	-14.071500000000002	4.571	13.504	22.204	11.438	-7.783500000000002	9.232	1.284	13.657	26.346	-14.743500000000001
-30.791	-26.699	-18.985	-18.428	-10.038500000000003	-4.264	-3.972	5.0	8.506	-10.871	-1.762	-2.126	2.476	18.157	-12.2605
-20.082	-17.088	-22.293	-25.724	5.423499999999997	-28.887	-11.567	-12.745	-0.612	-13.5485	-9.028	-11.909	-4.711	-1.395	-7.415500000000001
-40.386	-44.369	-31.37	-29.609	-11.887999999999998	7.895	-4.518	-5.871	1.456	3.8960000000000004	24.92	14.43	22.55	8.379	4.2105
-16.209	-19.014	-26.891	-28.313	9.990499999999997	-14.309	-5.267	2.772	-1.664	-10.342	19.027	-2.325	-11.918	-0.927	14.7735
32.661	33.389	31.909	33.124	0.5085000000000051	5.089	16.311	5.604	-4.769	10.282499999999999	6.477	1.085	1.905	6.644	-0.4934999999999996
42.132	43.953	34.403	30.145	10.768500000000003	-7.571	-18.938	-13.04	4.099	-8.784	16.794	15.38	8.328	-10.789	17.3175
32.703	33.409	30.306	17.735	9.035499999999999	16.046	1.759	-16.534	-20.928	27.6335	27.739	34.966	41.416	10.35	5.4695
-13.511	-10.809	-12.668	-7.18	-2.2360000000000007	-21.931	-19.071	-14.73	2.009	-14.140500000000001	25.524	14.529	-12.024	-7.918	29.9975
5.108	0.514	-15.079	-17.837	19.269	-11.058	-14.178	-7.26	5.022	-11.499	11.812	18.597	-15.539	-4.581	25.264499999999998
-1.977	-3.355	8.127	7.041	-10.25	12.184	4.22	-0.93	8.77	4.282	-22.414	-18.908	-12.318	17.878	-23.441000000000003
8.329	5.179	-9.961	-18.02	20.744500000000002	-11.297	-20.633	-15.115	-17.887	0.5360000000000014	-14.074	-15.098	-9.957	9.663	-14.439
-19.676	-16.068	-17.576	-6.734	-5.716999999999999	10.273	14.277	9.527	-4.081	9.552	-23.817	-23.842	-6.866	-8.883	-15.955
