sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
1.035	-3.987	-16.155	11.106000000000002	11.141	7.436	0.752	7.047	20.666	21.698	20.563	-0.46449999999999747
1.451	5.86	1.349	-2.1535	15.966	17.491	11.13	1.6554999999999982	32.113	24.498	27.157	6.285499999999999
-5.676	-9.463	-2.629	0.3699999999999992	8.85	-10.412	-1.622	14.867	-9.735	-7.618	-3.865	-3.993499999999999
21.731	7.064	6.066	15.166000000000002	9.615	1.006	10.096	4.064	3.822	7.573	2.114	-1.0215000000000005
45.117	50.109	54.21	-7.042500000000004	-4.353	-1.499	8.515	-7.861	-7.411	-6.678	-15.692	3.774000000000001
42.397	42.106	49.981	-3.646500000000003	-1.863	-2.186	0.167	-0.8534999999999999	-6.345	-8.397	-7.614	1.6604999999999999
-29.982	-32.295	-18.56	-4.554499999999997	4.933	-1.786	5.204	3.224	-10.784	-6.19	-18.897	1.7594999999999992
-19.668	-14.815	-8.802	-7.859500000000001	-9.672	-10.064	-16.859	3.7895000000000003	-14.971	-13.696	-5.857	-5.1945
-18.733	-15.689	-18.282	-1.7474999999999987	7.098	2.199	-9.084	10.5405	-27.616	-18.432	-14.671	-11.064500000000002
28.809	26.997	22.797	3.9120000000000026	11.632	-5.198	-11.635	20.048499999999997	0.214	-0.581	5.542	-2.2665
19.53	31.099	28.268	-10.153500000000001	13.175	12.544	3.166	5.32	5.008	1.639	-0.622	4.4995
24.248	20.71	27.243	0.27149999999999963	6.42	10.3	12.754	-5.107000000000001	2.347	3.906	2.762	-0.9870000000000001
13.575	6.765	20.031	0.1769999999999996	1.242	-3.836	1.173	2.5735	7.411	0.206	-7.971	11.2935
32.01	34.146	41.035	-5.580500000000001	-24.218	-20.781	-7.153	-10.251000000000001	-7.867	-8.001	-7.826	0.0464999999999991
-8.269	1.467	2.405	-10.205	6.205	16.544	16.501	-10.3175	13.088	12.707	15.553	-1.0420000000000016
-9.175	-9.068	2.175	-5.7285	7.759	6.391	18.094	-4.483499999999999	7.005	12.291	11.405	-4.842999999999999
-7.205	-6.983	-5.794	-0.8165000000000004	10.839	10.216	9.39	1.0359999999999996	5.153	5.533	13.049	-4.138000000000001
-14.173	-8.158	-9.513	-5.3375	9.892	12.276	7.794	-0.14300000000000068	11.837	5.422	8.757	4.7475000000000005
-42.799	-36.445	-28.818	-10.167499999999997	-11.046	-2.259	-4.062	-7.8854999999999995	0.168	-2.532	4.118	-0.6250000000000001
-25.699	-21.304	-22.405	-3.8445	11.555	3.474	0.173	9.7315	-10.009	-8.292	-11.033	-0.3465000000000007
16.385	20.665	19.469	-3.6819999999999986	-16.446	-10.284	-2.785	-9.9115	15.044	13.597	7.453	4.519
9.67	12.765	19.183	-6.304	-3.684	7.481	9.067	-11.958000000000002	1.038	-13.754	-30.588	23.209
10.569	13.118	7.885	0.06750000000000078	-5.255	1.777	-5.736	-3.2755	-0.598	1.491	-0.094	-1.2965
-25.512	-27.624	-27.744	2.171999999999997	0.748	0.314	-3.834	2.508	8.424	5.251	-0.937	6.2669999999999995
-23.434	-26.203	-28.216	3.7754999999999974	-1.796	0.159	-1.213	-1.2690000000000001	10.046	8.982	4.415	3.3475
-23.655	-19.13	-22.569	-2.805500000000002	-2.939	-2.345	-0.582	-1.4755	16.251	12.242	12.449	3.9055
-17.82	-21.546	-19.957	2.9314999999999998	14.653	-2.078	-0.157	15.7705	12.52	14.328	13.297	-1.2925000000000004
-12.057	-16.594	-15.298	3.889000000000001	-0.594	-16.229	-3.336	9.1885	10.932	7.264	-2.447	8.5235
-14.011	-13.098	-18.249	1.6625000000000014	7.254	-5.863	-13.227	16.799	1.557	10.613	2.616	-5.057499999999999
13.152	4.619	2.394	9.645499999999998	9.538	7.444	9.069	1.2814999999999994	-6.273	-8.935	-5.764	1.0765000000000011
-9.833	-10.128	-4.614	-2.4619999999999997	-12.347	-4.306	-3.856	-8.266	-3.238	2.668	0.414	-4.779
-11.967	-15.516	-16.952	4.267000000000001	-8.396	-4.464	-16.467	2.069499999999998	-2.711	-9.98	-9.406	6.982000000000001
-31.517	-29.354	-17.022	-8.329	-5.776	-4.75	2.123	-4.4625	13.534	14.277	25.063	-6.1359999999999975
1.812	-3.688	-11.692	9.502	16.53	10.454	-1.098	11.852	9.975	10.944	15.099	-3.0465
-7.532	-5.199	2.75	-6.3075	-5.009	-0.828	16.374	-12.782	18.06	16.676	10.276	4.584
-6.09	-8.347	1.85	-2.8415	-4.062	-4.759	10.252	-6.8085	19.767	17.877	12.776	4.4405
-3.669	-6.656	-2.829	1.0734999999999997	-1.718	-4.911	4.031	-1.278	20.208	18.821	15.339	3.1279999999999966
-22.527	-21.731	-26.209	1.4429999999999978	11.159	10.463	18.44	-3.2924999999999986	-2.035	1.189	3.425	-4.3420000000000005
-18.856	-15.308	-17.288	-2.558	16.464	17.522	17.621	-1.1075000000000017	-11.777	-13.84	-4.189	-2.7624999999999993
0.345	2.874	1.689	-1.9365000000000003	3.501	-1.004	-6.131	7.0685	-22.302	-22.318	-31.184	4.449000000000002
-6.495	-5.553	-5.033	-1.202	8.379	4.209	-1.27	6.9094999999999995	0.812	-2.063	0.362	1.6625
13.349	13.006	23.849	-5.078500000000002	-19.563	-18.368	-1.809	-9.474499999999999	9.307	11.676	5.323	0.8074999999999992
1.993	1.379	9.52	-3.4564999999999992	2.849	-7.496	-1.475	7.3345	-1.809	-0.692	-0.277	-1.3245
15.514	10.844	2.077	9.0535	17.159	9.6	-5.982	15.35	-4.81	-3.452	-0.978	-2.5949999999999998
17.4	14.174	6.164	7.230999999999998	8.721	14.769	5.479	-1.4030000000000005	-1.478	-4.178	-2.349	1.7855
-26.555	-24.301	-14.065	-7.372	-14.425	-8.522	-2.789	-8.7695	-18.152	-10.431	-8.684	-8.594500000000002
45.5	37.979	37.711	7.655000000000001	2.946	3.832	4.543	-1.2414999999999998	-5.616	-5.807	-9.665	2.12
-36.082	-34.587	-28.387	-4.594999999999999	1.926	-2.03	-0.061	2.9715	7.753	3.605	2.577	4.662
-30.781	-27.959	-27.226	-3.1884999999999977	-1.647	8.675	13.25	-12.6095	-5.838	1.689	7.388	-10.3765
-29.461	-28.7	-27.05	-1.5859999999999985	-3.003	3.562	14.776	-12.172	-6.868	-3.607	6.427	-8.278
-8.38	-3.873	-10.568	-1.1595000000000013	18.835	8.978	4.212	12.240000000000002	-6.895	-10.343	-13.531	5.042000000000002
-0.106	-0.841	-5.458	3.0435000000000003	9.594	11.673	16.778	-4.631500000000001	-17.764	-8.396	-5.978	-10.576999999999998
11.205	2.894	2.223	8.6465	-6.406	-6.786	-13.96	3.9670000000000014	14.024	20.009	18.609	-5.285000000000002
12.281	5.587	2.613	8.181000000000001	-9.591	-5.11	-13.901	-0.08549999999999969	11.466	20.022	18.038	-7.564000000000002
2.597	6.91	7.819	-4.7675	1.331	0.19	-6.604	4.538	10.854	6.784	17.17	-1.123000000000001
-14.239	-16.142	-12.185	-0.07550000000000168	-12.319	-11.223	-0.903	-6.256	-1.631	2.311	0.294	-2.9335
-23.172	-20.765	-15.536	-5.0215	-1.178	8.837	15.682	-13.4375	-24.314	-20.857	-25.345	-1.213000000000001
-11.466	-7.215	-8.62	-3.5484999999999998	10.6	15.516	25.088	-9.702	-21.687	-27.423	-17.706	0.8774999999999977
-15.841	-11.113	-8.229	-6.17	5.078	10.271	20.63	-10.372499999999999	-20.507	-23.757	-21.063	1.9029999999999987
-18.387	-14.006	-7.765	-7.5015	7.166	8.1	16.834	-5.300999999999998	-19.203	-20.895	-24.947	3.718
-43.068	-31.778	-36.844	-8.756999999999998	6.07	10.186	0.235	0.8595000000000006	-2.931	-5.911	-6.935	3.492
-1.301	-0.468	0.382	-1.258	3.892	5.283	4.149	-0.8240000000000003	-0.687	5.134	10.106	-8.307
4.752	4.21	4.641	0.32650000000000023	5.198	2.657	10.077	-1.1689999999999996	-19.13	-8.507	-3.448	-13.1525
9.283	8.217	12.752	-1.2015000000000011	-9.26	-1.629	2.32	-9.6055	-8.117	-13.226	-16.049	6.520499999999998
-0.482	7.946	10.974	-9.942	-12.811	-9.186	3.37	-9.903	-13.882	-9.672	-15.93	-1.0809999999999995
35.087	21.91	8.266	19.999000000000002	-0.164	-5.534	-10.998	8.102	2.253	9.903	25.514	-15.4555
3.343	9.028	8.694	-5.518000000000001	-5.586	-6.051	-13.965	4.421999999999999	8.753	3.657	0.644	6.6025
0.908	1.999	3.891	-2.0370000000000004	-0.932	-5.68	-5.682	4.749	0.577	1.518	7.329	-3.8465
4.763	1.27	-0.255	4.2555	13.384	2.204	1.345	11.6095	-13.157	-7.891	-7.516	-5.4535
-0.909	4.148	2.348	-4.157	-12.791	-4.374	1.12	-11.164000000000001	1.011	0.764	-1.65	1.4539999999999997
16.753	17.152	14.06	1.1469999999999985	5.585	2.449	3.8	2.4605	17.537	14.983	11.483	4.3039999999999985
20.902	23.483	18.253	0.03399999999999892	25.235	19.593	5.288	12.7945	16.978	14.699	16.179	1.5390000000000015
68.725	72.85	66.487	-0.9435000000000002	13.632	8.453	3.301	7.755	17.499	12.489	0.612	10.9485
59.016	59.021	69.282	-5.1355	13.579	7.221	12.691	3.623000000000001	27.757	25.367	16.287	6.930000000000003
-39.369	-42.256	-34.127	-1.1774999999999949	-10.012	-2.167	6.851	-12.354000000000001	-7.31	-2.186	1.708	-7.071
-9.346	-7.261	-5.185	-3.123	9.963	1.97	1.195	8.3805	0.543	2.745	1.695	-1.677
-13.579	-13.179	-8.85	-2.5645000000000007	-5.967	4.043	5.438	-10.7075	4.553	0.154	1.715	3.6185
-15.791	-16.296	-24.155	4.4345	19.378	7.182	8.051	11.7615	-6.17	-4.216	0.02	-4.071999999999999
4.595	7.027	2.12	0.02149999999999963	-15.878	-15.104	-17.098	0.22299999999999898	10.233	4.256	10.118	3.0460000000000003
2.303	6.864	6.119	-4.1885	-28.635	-15.23	-14.848	-13.596	10.66	12.219	6.92	1.0905000000000005
12.701	16.183	17.162	-3.971499999999999	-1.312	-12.797	-0.133	5.153	7.757	11.077	11.029	-3.296000000000001
11.034	12.11	14.185	-2.1135	24.638	20.674	13.474	7.564000000000004	-5.647	-1.068	0.988	-5.607
-1.009	-13.354	-32.981	22.1585	8.964	7.28	1.936	4.356	17.885	16.23	31.615	-6.037499999999998
-4.411	1.905	-2.931	-3.8979999999999997	17.781	9.829	9.986	7.873499999999998	16.431	21.677	15.978	-2.3964999999999996
5.862	4.762	2.489	2.2365000000000004	14.63	16.063	21.147	-3.974999999999996	4.791	5.956	9.658	-3.016
-15.063	-19.489	-24.278	6.820499999999997	-5.508	-2.791	-8.884	0.32950000000000035	-1.343	-5.124	-0.358	1.3979999999999997
-12.055	-12.562	-17.281	2.8664999999999985	-6.708	-11.157	-4.269	1.005	3.106	5.762	-3.146	1.798
-12.456	-10.23	-16.665	0.9915000000000003	-3.949	-9.402	-6.847	4.1754999999999995	-5.93	4.371	0.761	-8.496
46.995	41.469	29.949	11.285999999999994	-7.298	-18.753	-27.203	15.680000000000001	-15.727	-13.597	-0.865	-8.496
35.754	43.777	36.575	-4.422000000000004	2.889	-4.116	-23.534	16.714	-23.879	-15.19	-8.998	-11.785000000000002
-6.617	-11.506	-14.107	6.1895	-6.217	-9.616	-0.326	-1.2459999999999996	18.311	13.195	2.975	10.225999999999999
24.506	17.917	28.101	1.4969999999999999	4.642	-3.012	-2.404	7.3500000000000005	-17.879	-12.992	-21.637	-0.5644999999999989
-6.617	-7.375	-15.155	4.648000000000001	5.091	6.817	-3.967	3.6660000000000004	12.737	15.892	20.379	-5.3985
-8.358	-3.662	-8.63	-2.2119999999999997	8.982	10.723	5.4	0.9204999999999988	1.868	6.806	15.845	-9.4575
-5.957	2.689	-3.993	-5.305	12.825	0.913	6.557	9.09	-4.765	-3.49	-7.577	0.7685000000000004
-37.412	-37.437	-33.54	-1.923499999999997	-1.239	-1.238	-3.699	1.2294999999999996	-14.117	-9.505	-1.78	-8.4745
-2.165	4.809	-2.244	-3.4475	-1.921	-6.012	-2.878	2.524	9.712	19.939	25.328	-12.921499999999998
47.735	53.787	64.722	-11.519499999999994	1.05	-4.138	1.277	2.4805	-0.77	-5.941	-15.497	9.949
44.823	48.274	60.408	-9.518	-4.421	-0.437	-3.17	-2.6175000000000006	-3.082	-1.798	-13.317	4.4755
38.963	41.523	48.547	-6.071999999999996	-1.806	-7.902	-1.345	2.8175	-2.203	-3.244	-2.6	0.7190000000000003
42.848	41.862	42.24	0.796999999999997	5.131	3.981	-6.425	6.353	9.985	3.076	-3.384	10.139
-37.937	-39.615	-36.874	0.30750000000000455	-5.5	-11.45	-1.168	0.8089999999999993	0.955	-0.81	2.694	0.013000000000000012
5.472	8.015	11.175	-4.123	-0.241	9.372	9.817	-9.8355	-0.389	0.238	-5.62	2.3019999999999996
8.468	7.095	17.418	-3.788499999999999	7.468	4.907	13.838	-1.9044999999999987	-26.397	-22.361	-16.622	-6.905499999999996
6.913	8.047	11.3	-2.7605000000000004	6.693	7.541	10.777	-2.4659999999999993	-25.785	-26.492	-19.812	-2.632999999999999
7.16	8.023	7.309	-0.5060000000000002	9.915	7.496	6.94	2.696999999999999	-23.451	-22.892	-25.676	0.8329999999999984
-33.935	-34.086	-28.837	-2.4735000000000014	10.577	10.019	2.455	4.34	-5.713	-6.218	-3.798	-0.7050000000000001
-27.786	-15.819	-17.376	-11.188500000000001	14.592	20.63	24.467	-7.956499999999997	16.188	15.725	11.681	2.4849999999999994
20.498	22.642	34.621	-8.133500000000002	-26.555	-23.584	-12.759	-8.383499999999998	-6.95	-2.078	-2.248	-4.787
7.77	8.013	15.199	-3.8360000000000003	-27.054	-19.828	-19.24	-7.52	8.514	9.647	-0.24	3.8104999999999993
10.967	14.846	7.762	-0.33699999999999974	-21.11	-17.972	-24.266	0.009000000000000341	5.532	-0.077	9.66	0.7404999999999999
10.068	2.666	-5.796	11.633	2.527	5.836	13.82	-7.300999999999999	-3.533	1.202	-2.523	-2.8724999999999996
-21.695	-29.997	-30.464	8.535499999999999	-0.266	-6.764	-8.834	7.5329999999999995	10.916	12.488	4.501	2.4215
45.588	47.032	35.339	4.402500000000003	16.433	19.821	4.882	4.081499999999998	1.212	-5.618	-3.086	5.564
29.037	34.625	37.892	-7.221499999999999	-6.087	0.734	2.606	-7.757	13.587	13.602	18.159	-2.2935
29.456	29.8	36.824	-3.855999999999998	-5.852	-5.31	2.791	-4.5925	10.023	13.328	14.6	-3.940999999999999
-3.195	4.778	12.377	-11.7725	-10.416	-7.823	-6.949	-3.0300000000000002	8.855	7.838	0.055	4.9085
-19.361	-16.019	-9.552	-6.575500000000002	-9.492	-10.757	-11.946	1.8594999999999988	-6.403	-1.498	3.21	-7.2589999999999995
-5.581	-16.199	-24.037	14.537000000000003	25.716	16.674	11.248	11.755000000000003	-13.17	-13.355	-12.78	-0.10250000000000092
-21.928	-24.71	-11.215	-3.9655000000000022	4.2	-6.006	11.712	1.3470000000000004	-21.611	-17.694	-7.622	-8.953000000000001
45.916	47.708	50.982	-3.429000000000002	-26.805	-19.417	-12.017	-11.088	20.294	13.966	8.642	8.990000000000002
3.759	9.726	8.755	-5.4815000000000005	-2.964	-1.928	-4.795	0.39749999999999996	-7.392	-11.957	-5.868	1.520500000000001
-1.363	5.707	9.771	-9.102	10.721	0.971	-2.762	11.6165	-0.178	5.915	-3.328	-1.4715
-9.703	-15.811	-21.847	9.126000000000001	17.881	13.96	1.104	10.349	-1.41	-1.693	10.66	-5.8935
-13.984	-12.918	-9.954	-2.548	4.204	8.981	12.185	-6.3790000000000004	-5.64	-0.371	5.204	-8.0565
36.933	43.229	28.256	1.1905000000000001	-2.103	-0.923	-17.695	7.206000000000001	17.151	6.493	26.844	0.48249999999999815
32.501	28.515	36.436	0.025500000000000966	16.72	4.935	2.903	12.800999999999998	23.134	22.654	21.812	0.9009999999999998
-6.812	-12.551	-7.91	3.418499999999999	-4.249	-2.677	-4.922	-0.44949999999999957	-2.041	-2.235	-2.496	0.3245
-9.424	-1.821	-1.705	-7.661	13.32	8.238	3.406	7.498	6.64	4.299	4.872	2.0545
-23.038	-25.513	-27.311	3.3739999999999988	9.78	8.917	5.33	2.6564999999999994	10.727	10.264	-1.551	6.370500000000001
-32.851	-34.54	-25.925	-2.6184999999999974	-22.993	-11.55	4.657	-19.546499999999998	1.396	2.562	-1.041	0.6355
-30.477	-29.956	-23.814	-3.5920000000000023	-8.795	-17.14	-9.465	4.5075	-2.615	6.595	10.259	-11.042
16.746	25.108	27.571	-9.593500000000002	26.635	28.171	10.761	7.1690000000000005	20.258	9.02	11.415	10.0405
-8.042	-5.513	-12.046	0.7374999999999989	-4.797	4.786	6.518	-10.448999999999998	-6.894	-15.272	-17.843	9.6635
2.016	-1.881	-6.411	6.162	3.371	1.524	-4.855	5.0365	-22.706	-14.53	-8.324	-11.279
19.188	9.033	4.692	12.325499999999998	1.966	-0.008	2.047	0.9464999999999999	-30.398	-27.485	-27.262	-3.0244999999999997
22.169	13.604	7.317	11.7085	7.02	-0.647	1.805	6.441	-31.062	-28.376	-29.954	-1.897000000000002
-10.87	-6.858	1.363	-8.122499999999999	-17.962	-16.978	-11.647	-3.6494999999999997	-15.94	-17.029	-10.688	-2.0815
-0.206	-4.291	-7.745	5.812	-7.395	-18.435	-16.617	10.131	-11.201	-13.288	-16.702	3.7940000000000005
-1.351	0.721	-5.349	0.9630000000000001	-6.09	-0.935	-17.483	3.1189999999999998	-9.298	-11.055	-13.102	2.7805
-11.085	-3.07	-1.359	-8.8705	-7.495	-3.832	-3.782	-3.688	-7.269	-3.3	-9.169	-1.0344999999999995
22.826	29.407	35.566	-9.660499999999999	10.866	4.621	5.147	5.981999999999999	11.205	11.632	8.977	0.9004999999999992
1.877	7.376	14.384	-9.003	16.456	12.125	17.846	1.4704999999999995	25.714	16.296	12.145	11.4935
-36.568	-36.432	-35.901	-0.40149999999999864	-1.017	-6.802	-9.983	7.375500000000001	0.767	-4.623	-1.092	3.6245
-35.539	-37.105	-36.814	1.420499999999997	-17.285	-6.374	-7.219	-10.4885	-1.304	-2.099	-4.121	1.8060000000000003
2.81	-3.604	-9.48	9.352	5.675	-11.449	-23.099	22.949	-11.356	-6.561	-6.548	-4.8015
2.343	-8.081	-6.04	9.4035	8.221	0.786	2.981	6.3375	1.866	2.131	-4.704	3.1525
14.137	18.474	26.649	-8.424500000000002	11.965	10.765	-5.933	9.549	18.329	15.518	15.708	2.716000000000001
-30.765	-31.444	-32.634	1.274000000000001	-26.118	-13.62	-8.902	-14.857	-3.352	-2.31	-2.007	-1.1934999999999998
25.048	18.74	25.963	2.696499999999997	-0.305	-2.167	7.19	-2.8165000000000004	-12.793	-13.126	-17.752	2.646000000000001
5.335	7.872	8.783	-2.9925000000000006	9.088	9.2	3.486	2.744999999999999	6.169	1.441	-0.222	5.5595
5.916	6.014	9.719	-1.9505	15.12	8.573	6.002	7.8325	1.123	4.463	-1.382	-0.4175000000000002
-0.913	1.362	7.939	-5.5635	-4.689	-5.204	3.057	-3.6155	23.052	15.63	11.291	9.5915
40.404	43.373	18.713	9.361000000000004	-6.411	0.486	-12.738	-0.28500000000000014	4.346	-2.819	-6.015	8.763
-6.962	-13.907	-5.892	2.9375	0.484	-0.859	-4.428	3.1275	-8.942	-5.161	-14.415	0.8460000000000001
-22.211	-15.397	-14.449	-7.2879999999999985	-16.309	-7.314	0.444	-12.874	-15.939	-13.879	-5.885	-6.057
-23.721	-24.917	-15.986	-3.269499999999997	-31.15	-19.653	-8.221	-17.213	-23.898	-15.739	-12.862	-9.5975
-42.271	-35.637	-31.971	-8.466999999999999	6.412	2.992	12.147	-1.1574999999999998	-10.702	-14.407	-15.867	4.4350000000000005
-39.504	-40.295	-35.512	-1.6004999999999967	4.366	10.532	2.411	-2.1055	-11.112	-11.007	-13.429	1.1059999999999999
-35.35	-38.824	-37.887	3.005499999999998	8.794	8.775	4.969	1.9220000000000006	-14.1	-11.137	-13.209	-1.9269999999999996
2.545	0.711	0.452	1.9634999999999998	15.31	6.232	0.42	11.984	-3.022	-1.472	-0.368	-2.102
-5.337	1.932	2.758	-7.6819999999999995	9.742	11.939	5.199	1.1730000000000018	3.319	-1.765	-2.329	5.366
8.238	7.699	3.012	2.8824999999999994	6.524	6.077	3.846	1.5625	-1.741	-8.395	-11.471	8.192
10.098	11.537	8.749	-0.04499999999999993	-2.018	6.782	6.247	-8.532499999999999	5.797	-0.711	-10.388	11.346499999999999
10.066	10.202	11.057	-0.5634999999999994	6.365	-5.298	3.849	7.0895	5.965	3.549	1.458	3.4615
10.566	8.668	9.887	1.2885000000000009	6.009	6.243	0.311	2.732	9.092	12.521	4.794	0.4344999999999999
18.556	16.002	26.107	-2.4984999999999964	-4.536	-8.157	-6.712	2.8985000000000003	1.647	10.106	-1.42	-2.6959999999999997
21.292	20.715	17.087	2.391000000000002	-9.396	-11.214	-7.18	-0.19900000000000162	8.079	4.27	6.83	2.529000000000001
-12.502	-11.894	-15.922	1.4060000000000006	0.524	8.332	9.842	-8.562999999999999	4.203	3.576	1.374	1.7280000000000002
-12.703	-5.519	-10.827	-4.529999999999999	-10.748	-9.836	-1.918	-4.8709999999999996	-0.444	-0.678	2.32	-1.265
15.956	13.871	5.752	6.144499999999999	6.65	13.065	4.989	-2.376999999999999	-14.075	-15.836	-20.493	4.089500000000001
11.573	10.884	14.465	-1.1014999999999997	18.356	14.763	7.506	7.2215000000000025	-13.032	-14.599	-14.528	1.5315000000000012
12.186	15.954	11.848	-1.7149999999999999	17.633	14.947	18.395	0.9619999999999997	-12.269	-10.817	-11.934	-0.8935000000000013
13.788	16.679	25.988	-7.5455000000000005	-0.724	-0.7	2.628	-1.6880000000000002	33.684	38.054	30.863	-0.7745000000000033
29.703	26.015	15.35	9.020499999999998	6.923	4.587	-0.815	5.037	27.691	28.638	36.647	-4.951499999999999
38.409	35.59	30.014	5.606999999999999	23.5	25.423	8.983	6.297000000000001	25.606	25.421	25.027	0.38200000000000145
-26.624	-20.91	-28.658	-1.8399999999999999	9.252	23.658	11.61	-8.382	-0.664	-7.564	-6.007	6.1215
7.759	10.135	12.728	-3.6724999999999994	-0.964	5.578	6.147	-6.826500000000001	-5.554	-12.067	-14.06	7.509500000000001
-14.464	-9.277	-4.364	-7.643500000000001	-1.742	-3.443	-13.49	6.7245	-1.841	-10.867	-11.675	9.430000000000001
30.931	29.282	25.957	3.3114999999999988	-7.777	-7.359	0.365	-4.28	-8.243	-8.31	-13.245	2.5344999999999995
31.017	30.963	27.332	1.8694999999999986	-2.527	-6.251	-6.765	3.981	-6.139	-8.9	-8.615	2.6185
-15.989	-18.785	-18.369	2.5879999999999974	1.227	-6.183	-3.52	6.0785	12.265	8.448	5.35	5.3660000000000005
11.648	0.918	2.393	9.9925	3.968	-11.714	-10.962	15.306000000000001	14.113	18.283	21.055	-5.556000000000001
-30.703	-32.162	-31.189	0.9725000000000001	-11.577	-15.12	-6.701	-0.666500000000001	7.3	10.325	14.231	-4.977999999999999
6.781	3.547	-8.912	9.4635	17.553	12.119	3.931	9.528	-2.89	-6.473	-1.838	1.2654999999999998
45.906	45.703	45.487	0.31099999999999994	-13.318	-13.414	-10.079	-1.5714999999999986	8.09	8.974	16.258	-4.526
41.4	42.195	47.672	-3.5334999999999965	2.904	-9.19	-12.405	13.7015	-6.792	0.318	0.353	-7.1274999999999995
34.283	38.222	41.679	-5.667500000000004	-5.077	2.666	1.02	-6.92	5.126	-0.04	-4.471	7.381500000000001
35.966	35.252	40.774	-2.047000000000004	1.094	-3.084	4.166	0.5529999999999999	1.521	3.156	-4.338	2.112
36.885	35.394	39.135	-0.37950000000000017	-1.876	-1.542	2.332	-2.271	5.548	3.17	-1.369	4.6475
-27.825	-25.511	-21.499	-4.32	0.523	-4.962	-3.888	4.9479999999999995	7.716	3.208	6.808	2.708
-15.29	-19.509	-25.613	7.271000000000001	-2.313	2.675	0.308	-3.8045	12.673	11.838	7.451	3.028500000000001
-41.835	-39.623	-35.369	-4.339000000000006	8.066	7.127	4.464	2.2705	10.71	12.421	9.688	-0.34450000000000003
-10.356	-8.286	-9.75	-1.3379999999999992	6.566	6.986	14.188	-4.021	-6.486	-2.045	7.787	-9.357
18.074	20.17	16.414	-0.21799999999999997	-18.012	-17.158	-13.998	-2.434000000000001	11.405	6.193	10.328	3.144499999999999
22.509	29.618	22.397	-3.4985	5.462	0.107	-12.53	11.6735	15.966	13.344	16.315	1.1364999999999998
-18.579	-11.198	-0.304	-12.828	-11.259	-8.194	-0.836	-6.744	-8.085	-15.445	-4.161	1.718
-19.958	-20.892	-13.658	-2.683	-6.674	-17.171	-9.216	6.5195	-7.501	-11.866	-12.992	4.928
-4.373	-7.056	-14.955	6.632499999999999	14.465	11.681	9.989	3.629999999999999	8.793	5.799	4.532	3.6274999999999995
53.024	55.195	54.088	-1.6174999999999997	-12.693	-19.148	-19.684	6.723000000000001	-20.037	-22.975	-26.782	4.8415000000000035
51.0	54.942	54.23	-3.5859999999999985	0.026	-11.095	-14.372	12.7595	-21.144	-27.203	-22.21	3.5625
47.919	50.723	54.797	-4.841000000000001	-4.355	-4.139	-10.584	3.006499999999999	-15.495	-21.834	-26.079	8.4615
0.402	6.412	12.569	-9.088500000000002	0.221	-3.923	-4.388	4.3765	3.439	10.657	-1.529	-1.125
6.032	2.801	7.509	0.8769999999999998	3.159	-0.116	-4.09	5.262	-7.917	3.453	6.475	-12.881
-4.075	-2.655	1.901	-3.6980000000000004	-21.92	-20.827	-5.126	-8.9435	-10.136	-10.718	-8.942	-0.30599999999999916
-7.091	-8.454	-11.946	3.108999999999999	2.585	-5.187	-6.952	8.654499999999999	-0.667	-2.204	-0.569	0.7195
-17.262	-15.988	-7.692	-5.422000000000001	12.087	3.222	0.756	10.097999999999999	-2.002	-0.74	-1.532	-0.8659999999999997
-12.878	-11.338	-18.823	2.2025000000000006	11.122	14.557	13.579	-2.9460000000000015	-10.524	-7.515	3.049	-8.291
51.78	52.315	43.361	3.9420000000000073	1.587	-0.645	-7.554	5.6865	16.145	8.08	6.475	8.8675
-10.097	-18.296	-24.241	11.1715	-4.786	-10.646	-3.191	2.1325000000000003	-9.665	-10.027	0.284	-4.7935
-18.668	-7.515	-14.459	-7.680999999999999	-18.875	-3.028	-8.042	-13.34	3.602	-6.794	-10.444	12.221
-4.662	1.021	-0.742	-4.8015	-32.052	-21.581	-15.518	-13.502499999999998	-10.666	-14.383	-13.667	3.358999999999998
-6.64	-1.422	0.324	-6.090999999999999	-16.738	-19.696	-14.111	0.16550000000000153	-11.481	-16.17	-12.184	2.6959999999999997
4.655	-0.013	1.33	3.9965	0.392	-7.396	-10.114	9.147	11.265	10.542	4.699	3.6445000000000007
10.214	7.661	6.768	2.999500000000001	-3.201	-5.272	-2.485	0.6774999999999998	-14.93	-13.939	-2.541	-6.6899999999999995
-0.632	0.335	-2.681	0.541	3.224	6.014	-8.024	4.228999999999999	34.253	31.03	29.096	4.189999999999998
56.259	53.79	54.363	2.1825000000000045	12.491	5.424	-10.876	15.216999999999999	6.6	5.155	8.382	-0.16849999999999987
55.583	53.494	54.634	1.5189999999999984	16.516	17.641	8.572	3.4094999999999995	14.716	12.87	5.755	5.403499999999999
47.28	51.099	53.943	-5.241	7.245	14.707	17.542	-8.8795	13.657	18.193	14.355	-2.617000000000001
-10.617	-4.696	11.078	-13.808	7.783	7.374	17.356	-4.582	-2.702	-5.3	-3.636	1.766
