sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.34	-0.007	0.366	0.16050000000000003
0.173	-0.206	-0.284	0.418
0.8	0.473	-0.216	0.6715
-0.354	0.449	0.163	-0.6599999999999999
0.184	0.173	-0.34	0.2675
0.388	-0.096	-0.182	0.527
1.072	0.882	0.702	0.28
0.08	0.095	0.079	-0.006999999999999992
0.3	-0.13	0.042	0.344
-0.639	-1.017	-1.114	0.4265000000000001
-0.492	-0.17	-0.37	-0.22199999999999998
0.127	-0.038	-0.236	0.264
0.475	0.403	-0.069	0.30799999999999994
1.064	0.618	0.295	0.6075
0.973	1.138	1.113	-0.15249999999999997
1.409	1.134	1.048	0.31800000000000006
1.238	1.099	1.116	0.13050000000000006
-0.258	-0.256	-0.075	-0.0925
0.264	0.14	-0.251	0.3195
0.205	-0.056	-0.307	0.38649999999999995
0.87	0.672	0.222	0.423
0.685	0.313	0.4	0.3285
-0.569	-0.344	0.542	-0.6679999999999999
0.336	-0.053	-0.238	0.48150000000000004
0.286	0.311	0.094	0.08349999999999996
0.775	0.402	0.126	0.511
0.838	1.084	0.658	-0.03300000000000003
0.17	-0.279	-0.15	0.38450000000000006
0.16	0.603	-0.061	-0.11100000000000002
0.899	0.637	0.591	0.28500000000000003
1.254	0.74	0.735	0.5165
0.111	-0.062	-0.488	0.386
0.707	0.042	-0.348	0.86
-0.51	-0.167	-0.444	-0.20450000000000002
-0.248	-0.5	-0.164	0.08400000000000002
0.094	-0.087	-0.416	0.34550000000000003
-0.349	0.017	0.131	-0.423
1.057	1.151	1.201	-0.11900000000000022
1.051	1.372	1.096	-0.18300000000000005
0.696	1.307	1.269	-0.5919999999999999
0.485	1.08	1.274	-0.6920000000000001
0.722	0.539	0.785	0.05999999999999994
1.066	0.529	-0.121	0.8620000000000001
0.903	1.101	0.752	-0.023499999999999965
0.364	0.483	0.223	0.01100000000000001
0.984	0.739	0.635	0.29699999999999993
0.75	0.992	0.683	-0.08750000000000002
1.146	0.837	0.867	0.29399999999999993
0.652	0.464	0.358	0.241
1.193	0.725	0.259	0.7010000000000001
0.919	1.11	0.806	-0.039000000000000035
0.486	0.122	-0.342	0.596
0.464	0.621	-0.026	0.16650000000000004
-0.038	0.57	0.629	-0.6375
0.935	1.089	0.363	0.20900000000000007
1.264	1.035	0.723	0.385
-0.094	0.125	0.156	-0.23450000000000001
-0.13	-0.169	-0.763	0.336
0.953	0.715	0.228	0.4815
0.535	0.413	1.042	-0.1925
0.008	-0.077	-0.427	0.26
-0.03	-0.533	-0.863	0.6679999999999999
-0.768	-0.434	-0.212	-0.445
0.456	0.124	0.507	0.1405
0.625	0.329	0.619	0.15100000000000002
-0.063	0.3	-0.057	-0.1845
0.336	0.065	0.07	0.2685
0.266	-0.203	-0.694	0.7145
1.096	0.64	0.712	0.42000000000000015
0.305	0.441	0.495	-0.16299999999999998
0.522	0.501	1.093	-0.2749999999999999
-0.304	-0.303	-0.026	-0.13949999999999999
0.14	0.015	0.028	0.11850000000000002
-0.02	0.044	0.492	-0.28800000000000003
0.467	0.086	0.063	0.3925
1.171	0.211	0.052	1.0395
0.537	0.397	-0.147	0.41200000000000003
0.232	-0.436	-0.376	0.638
0.553	0.284	-0.106	0.4640000000000001
-1.035	-0.84	-0.019	-0.6054999999999999
-0.813	-0.877	-0.576	-0.08650000000000002
0.121	-0.322	-0.549	0.5565
0.607	0.799	0.632	-0.10850000000000004
0.445	0.902	1.135	-0.5734999999999999
1.326	0.798	0.817	0.5185000000000001
1.574	1.67	1.189	0.14450000000000007
1.838	1.589	1.527	0.28000000000000025
-0.099	-0.157	-0.026	-0.007500000000000007
-0.072	-0.366	-0.516	0.369
0.211	-0.315	-0.039	0.388
-0.525	-0.312	-0.042	-0.34800000000000003
0.124	0.116	-0.281	0.20650000000000002
0.137	0.148	-0.375	0.2505
1.203	1.213	1.085	0.05400000000000005
-0.031	0.108	0.575	-0.37249999999999994
0.395	0.302	-0.421	0.4545
0.099	0.731	0.772	-0.6525000000000001
0.534	0.668	0.262	0.069
0.769	0.626	0.385	0.26349999999999996
0.209	0.982	0.626	-0.5950000000000001
0.41	-0.156	0.069	0.45349999999999996
1.07	0.553	-0.075	0.8310000000000001
-0.564	-0.599	-0.194	-0.16749999999999998
0.013	0.144	-0.605	0.2435
0.471	0.12	-0.057	0.4395
-0.19	-0.589	-0.072	0.14049999999999996
1.695	1.207	0.77	0.7065
1.818	1.663	0.975	0.4990000000000001
0.713	0.826	0.424	0.08799999999999997
0.516	0.077	-0.128	0.5415
0.188	0.212	0.363	-0.09949999999999998
0.182	-0.034	-0.084	0.241
0.509	0.242	0.738	0.019000000000000017
0.449	0.512	0.286	0.04999999999999999
0.758	0.437	0.631	0.22399999999999998
0.044	0.152	0.36	-0.21200000000000002
0.667	0.33	0.312	0.34600000000000003
0.049	0.364	0.781	-0.5235
0.3	0.163	0.627	-0.09500000000000003
0.527	0.539	0.193	0.16100000000000003
-0.237	-0.419	-0.963	0.45399999999999996
0.167	-0.659	-0.142	0.5675
0.045	-0.177	0.191	0.03799999999999999
-0.408	0.248	-0.098	-0.483
0.233	0.124	0.014	0.164
0.221	0.244	-0.173	0.1855
0.6	0.321	0.143	0.368
-0.248	-0.55	0.381	-0.16349999999999998
0.113	-0.324	-0.431	0.4905
-0.151	-0.275	0.174	-0.10049999999999998
0.343	0.527	0.415	-0.12799999999999995
0.536	0.718	0.688	-0.16699999999999993
0.31	0.641	0.234	-0.1275
-0.118	-0.235	0.418	-0.2095
1.538	1.187	1.071	0.40900000000000003
1.305	1.065	0.557	0.494
-0.288	0.282	-0.082	-0.38799999999999996
-0.327	-0.047	-0.026	-0.29050000000000004
0.403	0.101	-0.185	0.445
0.97	1.135	0.692	0.056499999999999995
1.407	1.014	1.019	0.39050000000000007
-0.165	-0.524	0.111	0.04150000000000001
0.054	-0.468	-0.717	0.6465000000000001
0.165	0.474	0.304	-0.224
0.631	0.247	0.354	0.3305
-0.148	0.229	0.698	-0.6114999999999999
-0.825	-0.263	0.492	-0.9395
0.341	0.428	0.268	-0.006999999999999951
0.704	0.905	0.452	0.025499999999999967
0.55	0.905	0.429	-0.11699999999999999
0.511	0.562	0.651	-0.09550000000000003
0.858	0.652	0.556	0.2539999999999999
1.436	1.368	0.721	0.39149999999999996
0.87	1.122	0.581	0.01849999999999996
0.474	0.524	0.325	0.04949999999999999
-0.109	0.143	0.344	-0.3525
-0.054	-0.306	0.007	0.0955
0.05	0.13	-0.222	0.096
0.58	0.299	0.072	0.39449999999999996
-0.084	-0.274	-0.183	0.14450000000000002
-0.233	-0.295	-1.043	0.43599999999999994
-0.095	-0.035	-0.467	0.156
0.148	0.422	0.013	-0.0695
0.07	0.051	0.758	-0.3345
1.01	0.467	0.124	0.7145
0.271	0.539	-0.012	0.007500000000000007
-0.767	-1.07	-0.261	-0.10150000000000003
0.531	-0.185	-0.364	0.8055
-0.003	-0.066	-0.312	0.186
0.823	0.769	0.432	0.22249999999999992
1.089	0.774	0.59	0.40700000000000003
-0.194	-0.349	-0.272	0.11649999999999999
-0.19	-0.2	-0.47	0.14499999999999996
0.382	-0.296	-0.146	0.603
1.286	0.814	0.72	0.5190000000000001
0.155	0.061	-0.001	0.125
1.101	0.845	0.118	0.6194999999999999
0.682	0.64	1.145	-0.21050000000000002
-0.519	-0.066	0.137	-0.5545
0.557	0.191	-0.645	0.784
0.441	0.12	-0.043	0.4025
0.663	0.014	-0.492	0.902
0.224	0.64	-0.168	-0.011999999999999983
-0.193	-0.003	-0.238	-0.07250000000000001
0.466	0.152	0.517	0.1315
1.039	0.456	0.374	0.6239999999999999
0.022	-0.022	-0.043	0.0545
0.796	0.8	0.83	-0.018999999999999906
1.103	0.72	0.857	0.3145
0.555	0.226	-0.28	0.5820000000000001
-0.042	-0.15	-0.458	0.262
0.127	-0.062	-0.308	0.312
-0.469	-0.979	-0.41	0.22550000000000003
-0.15	-0.123	0.485	-0.33099999999999996
-0.727	-0.664	-0.83	0.020000000000000018
1.483	1.036	0.898	0.516
1.026	0.771	1.523	-0.121
1.254	1.298	0.899	0.15549999999999997
-0.206	-0.048	-0.424	0.03
0.066	-0.322	0.049	0.2025
0.733	0.799	0.635	0.015999999999999903
0.888	0.748	0.768	0.13
1.281	1.19	0.806	0.2829999999999999
0.302	-0.18	0.207	0.2885
0.834	0.545	0.408	0.35749999999999993
-0.179	-0.135	0.059	-0.141
1.023	0.739	0.144	0.5814999999999999
1.716	1.783	1.319	0.16500000000000004
1.719	1.834	1.722	-0.05899999999999994
0.235	0.02	0.325	0.06249999999999997
-0.141	0.202	0.119	-0.3015
-0.001	0.133	0.078	-0.10650000000000001
-0.664	-0.554	-0.169	-0.3025
-0.106	-0.199	-0.654	0.3205
0.571	0.559	0.133	0.22499999999999992
0.792	0.094	0.247	0.6215
-0.209	0.114	-0.642	0.05500000000000002
0.139	0.144	0.344	-0.10499999999999998
0.77	0.15	-0.143	0.7665
0.289	0.19	-0.088	0.238
0.569	0.047	-0.1	0.5954999999999999
0.98	0.361	-0.164	0.8815
-0.177	-0.24	0.226	-0.16999999999999998
-0.881	-1.105	-0.21	-0.22350000000000003
-0.306	-0.339	-0.253	-0.009999999999999953
0.531	0.546	0.946	-0.21499999999999997
0.069	0.581	0.624	-0.5335000000000001
0.099	0.2	-0.335	0.1665
-0.376	0.401	0.456	-0.8045
0.36	0.068	0.848	-0.09799999999999998
0.558	0.846	1.072	-0.401
1.232	1.593	0.816	0.02750000000000008
0.182	0.178	-0.373	0.27949999999999997
0.699	0.432	0.094	0.43599999999999994
0.399	0.109	0.504	0.09250000000000003
-0.622	-0.633	-1.264	0.3265
-0.02	-0.023	0.186	-0.1015
0.54	0.617	1.025	-0.2809999999999999
0.626	0.929	0.886	-0.2815
0.438	-0.05	-0.262	0.594
-0.736	-0.538	-0.728	-0.10299999999999998
-0.259	-0.59	-0.664	0.368
0.417	0.481	0.651	-0.14900000000000008
-0.218	-0.4	0.502	-0.269
-0.082	-0.363	-0.494	0.3465
0.008	-0.337	-0.401	0.377
0.955	0.662	0.101	0.5734999999999999
-0.479	0.983	0.916	-1.4285
0.237	0.092	0.162	0.10999999999999999
0.713	0.479	0.355	0.296
-0.318	-0.245	0.677	-0.534
0.432	0.088	0.4	0.188
-0.849	-1.046	-1.251	0.2994999999999999
0.351	0.388	0.085	0.11449999999999996
0.636	0.656	0.131	0.2425
0.849	0.752	0.821	0.0625
0.682	0.211	0.838	0.15750000000000008
0.583	0.181	0.225	0.37999999999999995
0.359	0.651	0.851	-0.392
-0.525	-0.621	0.003	-0.21600000000000003
0.452	-0.095	-0.118	0.5585
0.328	-0.419	-0.753	0.9139999999999999
0.465	0.227	-0.36	0.5315
0.458	0.447	0.282	0.09350000000000003
0.933	0.519	0.442	0.4525
-0.471	-0.415	-0.512	-0.007499999999999951
0.814	0.605	0.203	0.4099999999999999
0.046	0.324	0.686	-0.459
-0.336	-0.062	0.202	-0.406
0.986	0.763	0.828	0.1905
0.007	0.122	0.356	-0.23199999999999998
0.552	0.057	-0.0	0.5235000000000001
-0.482	-0.839	-1.027	0.45099999999999996
0.69	0.887	0.607	-0.05700000000000005
-0.026	0.538	0.876	-0.7330000000000001
-0.337	-0.523	-0.817	0.3329999999999999
0.243	-0.187	0.092	0.2905
0.42	0.503	0.237	0.04999999999999999
0.415	-0.024	0.071	0.39149999999999996
0.171	0.019	0.059	0.132
0.434	0.061	-0.233	0.52
0.928	0.26	-0.237	0.9165000000000001
-0.551	-0.517	-0.643	0.029000000000000026
0.558	0.547	0.806	-0.11850000000000005
0.141	0.117	0.488	-0.1615
0.904	0.291	-0.62	1.0685
-0.157	-0.233	-0.286	0.10250000000000001
-0.378	-0.701	-0.787	0.366
0.112	-0.136	-0.664	0.512
0.162	0.051	-0.264	0.2685
-0.714	-1.456	-0.31	0.16900000000000004
0.802	0.514	0.499	0.2955000000000001
1.045	0.714	0.294	0.5409999999999999
-0.527	-0.569	0.053	-0.2690000000000001
0.043	-0.5	-0.202	0.39399999999999996
-0.454	-0.533	0.475	-0.425
-0.019	-0.422	-0.206	0.295
0.535	0.923	0.146	0.000500000000000056
0.902	0.791	0.816	0.09850000000000003
0.855	1.044	0.758	-0.04600000000000004
1.575	1.037	1.01	0.5515000000000001
0.223	0.088	0.233	0.0625
0.106	0.248	0.236	-0.136
0.499	-0.302	-0.435	0.8674999999999999
1.052	1.227	0.402	0.23750000000000004
0.687	1.048	1.194	-0.43399999999999994
0.331	0.035	-0.185	0.406
1.181	1.054	0.52	0.394
-0.297	0.006	-0.248	-0.176
-0.097	-0.228	-0.164	0.099
0.561	0.54	-0.063	0.3225
0.078	0.038	0.694	-0.288
0.769	0.593	0.088	0.42850000000000005
0.888	0.398	0.782	0.29799999999999993
-0.04	0.159	0.643	-0.441
0.166	0.205	0.055	0.036000000000000004
1.336	0.799	0.197	0.8380000000000001
-0.298	-0.657	0.19	-0.06449999999999997
-0.279	-0.218	-0.394	0.02699999999999997
-0.178	-0.318	0.001	-0.01949999999999999
0.382	0.324	0.233	0.10349999999999998
-0.545	-0.663	-0.024	-0.2015
0.57	0.616	0.453	0.035499999999999976
0.537	0.574	0.381	0.05950000000000005
0.854	0.976	0.671	0.03049999999999997
0.977	0.904	0.885	0.0824999999999999
1.089	1.002	0.912	0.1319999999999999
0.043	0.078	0.317	-0.15450000000000003
0.274	0.059	-0.352	0.4205
0.523	0.342	-0.092	0.398
-0.651	-0.751	-0.433	-0.05900000000000005
0.41	0.102	-0.7	0.709
0.308	0.063	-0.364	0.4585
-0.118	0.262	-0.032	-0.23299999999999998
0.049	0.109	0.16	-0.0855
-0.245	0.652	0.258	-0.7
0.123	0.226	0.435	-0.20750000000000002
0.426	-0.021	0.625	0.124
0.615	0.237	0.485	0.254
0.517	0.614	0.202	0.10899999999999999
0.366	0.045	-0.071	0.379
-0.816	-0.59	-0.47	-0.2859999999999999
0.653	0.342	-0.579	0.7715
0.752	0.837	0.196	0.23550000000000004
0.118	-0.242	-0.132	0.305
1.124	1.215	0.334	0.34950000000000003
0.916	1.02	0.952	-0.06999999999999995
0.119	0.306	0.066	-0.067
0.011	-0.45	-0.601	0.5365
0.632	0.862	0.06	0.17100000000000004
0.132	-0.008	-0.84	0.556
-0.506	-0.587	-1.008	0.2915
-0.798	-0.497	0.492	-0.7955000000000001
-0.376	0.018	0.54	-0.655
0.626	0.418	0.178	0.328
0.648	0.68	0.442	0.08699999999999997
-0.16	0.02	0.226	-0.28300000000000003
0.336	0.064	0.013	0.29750000000000004
0.405	0.351	0.126	0.16650000000000004
1.147	0.883	0.987	0.21199999999999997
1.537	0.965	1.05	0.5294999999999999
0.519	0.232	0.194	0.306
0.192	-0.266	-0.448	0.5489999999999999
0.848	0.392	-0.148	0.726
-0.901	-0.824	-0.874	-0.052000000000000046
0.577	0.877	0.982	-0.35250000000000004
1.198	0.815	0.636	0.4724999999999999
0.94	0.972	0.899	0.0044999999999999485
1.29	0.975	1.271	0.16700000000000004
0.719	0.305	-0.106	0.6194999999999999
0.699	0.988	0.301	0.05449999999999999
-0.561	-0.659	-0.261	-0.10100000000000003
0.251	0.217	0.429	-0.07200000000000001
-0.492	-0.671	-0.224	-0.044499999999999984
-0.156	-0.552	-0.382	0.31100000000000005
0.949	0.473	0.119	0.653
1.076	1.374	0.668	0.05499999999999994
1.278	1.289	0.889	0.18900000000000006
1.022	0.977	1.26	-0.09650000000000003
0.895	0.617	1.314	-0.07050000000000001
0.368	0.368	0.508	-0.07
0.708	0.571	0.334	0.25549999999999995
0.073	-0.008	0.313	-0.0795
-0.209	-0.523	-0.249	0.17700000000000002
-0.004	0.175	0.249	-0.216
0.053	-0.026	0.289	-0.07849999999999999
0.497	0.462	0.155	0.1885
-0.326	-0.257	0.088	-0.2415
0.604	0.43	0.07	0.354
-0.71	-0.434	0.702	-0.844
0.164	-0.651	0.256	0.36150000000000004
-0.422	-0.133	-0.037	-0.33699999999999997
0.453	0.195	0.062	0.3245
0.777	0.309	-0.016	0.6305000000000001
-0.204	-0.558	-0.453	0.3015000000000001
0.71	0.724	0.267	0.21449999999999997
1.174	1.095	0.719	0.2669999999999999
-0.281	0.54	-0.012	-0.545
0.195	-0.212	-0.634	0.618
0.485	0.429	-0.058	0.2995
-0.081	-0.352	-0.402	0.296
0.024	0.122	0.102	-0.088
0.55	0.664	0.758	-0.16100000000000003
1.364	0.922	0.919	0.4435
-0.027	-0.095	0.713	-0.336
0.452	0.096	0.288	0.26
-0.357	-0.672	-0.821	0.38949999999999996
0.971	0.595	0.161	0.593
0.45	0.858	1.01	-0.48399999999999993
0.779	0.634	1.003	-0.03949999999999998
1.143	0.683	0.605	0.499
0.272	0.326	0.484	-0.133
-0.309	-0.017	0.29	-0.4455
-0.32	-0.43	-0.125	-0.04250000000000004
0.604	0.379	-0.286	0.5575
0.27	0.042	0.555	-0.028500000000000025
-0.022	-0.255	-0.178	0.1945
0.475	0.797	0.429	-0.138
-0.647	-0.296	0.312	-0.655
0.509	0.606	0.029	0.1915
0.121	0.303	0.114	-0.0875
-0.197	-0.345	-0.554	0.2525
0.405	0.431	0.604	-0.11249999999999993
1.005	0.524	0.539	0.4734999999999998
0.281	0.204	0.013	0.17250000000000004
-0.119	0.248	0.19	-0.33799999999999997
0.327	0.079	0.055	0.26
0.534	0.767	0.14	0.08050000000000002
0.496	0.37	0.795	-0.08650000000000002
0.114	-0.49	-0.519	0.6184999999999999
0.508	0.383	-0.178	0.40549999999999997
0.821	0.194	0.559	0.4444999999999999
1.116	0.538	0.22	0.7370000000000001
0.918	0.676	1.188	-0.013999999999999901
0.748	0.301	1.11	0.04249999999999998
0.753	0.606	0.764	0.06799999999999995
1.119	0.776	0.718	0.372
0.442	-0.082	-0.651	0.8085
-0.593	-0.659	-0.287	-0.12
0.18	-0.1	0.3	0.08
0.522	0.546	0.052	0.22299999999999998
0.917	0.877	0.603	0.17700000000000005
1.032	0.988	1.098	-0.01100000000000012
0.572	0.487	1.079	-0.21099999999999997
-0.075	0.101	0.595	-0.423
-0.51	-0.209	-0.232	-0.2895
-0.664	-0.235	-0.077	-0.508
0.258	0.227	0.323	-0.017000000000000015
0.241	-0.025	-0.208	0.3575
0.36	0.427	-0.172	0.23249999999999998
0.493	0.385	0.203	0.19899999999999995
0.21	0.485	-0.083	0.009000000000000008
0.349	0.368	0.425	-0.04749999999999999
0.067	-0.216	0.127	0.1115
0.901	0.355	-0.172	0.8095
0.62	0.518	0.386	0.16799999999999998
1.026	0.752	0.972	0.16400000000000003
0.896	1.094	0.852	-0.07700000000000007
0.49	0.449	-0.167	0.349
0.833	0.544	0.15	0.48599999999999993
0.954	0.776	0.516	0.30799999999999994
0.539	0.197	0.728	0.07650000000000001
1.008	0.394	0.423	0.5995
0.349	0.415	-0.167	0.22499999999999998
0.159	-0.242	-0.421	0.49050000000000005
-0.081	-0.618	-0.075	0.26549999999999996
0.619	0.173	-0.493	0.779
0.389	0.626	0.59	-0.21899999999999997
0.769	1.028	0.523	-0.006500000000000061
0.854	0.862	0.819	0.013499999999999956
0.87	0.433	0.783	0.262
0.333	0.478	0.11	0.039000000000000035
0.409	-0.015	-0.375	0.604
-0.104	-0.348	-0.723	0.4315
0.497	0.561	0.197	0.118
-0.79	-0.669	-0.972	0.03049999999999997
0.096	0.147	0.097	-0.025999999999999995
0.981	0.683	0.268	0.5055
0.483	0.018	-0.23	0.589
-0.309	-0.273	-0.231	-0.056999999999999995
-0.606	-0.918	-0.449	0.07750000000000001
1.199	0.76	0.527	0.5555000000000001
1.366	1.338	0.779	0.3075000000000001
0.198	-0.172	0.418	0.07500000000000001
-0.104	-0.456	-0.57	0.40900000000000003
-0.026	0.119	0.102	-0.13649999999999998
1.045	0.749	0.065	0.6379999999999999
-0.211	-0.57	-0.359	0.25349999999999995
0.103	0.063	-0.04	0.0915
0.02	-0.07	-0.102	0.106
-0.454	-0.221	-0.04	-0.3235
0.172	0.378	-0.097	0.03149999999999997
0.439	0.291	0.273	0.15699999999999997
0.573	0.347	0.602	0.09849999999999998
1.216	0.724	0.392	0.6579999999999999
1.16	1.011	0.412	0.4485
0.726	0.48	0.225	0.3735
-0.645	-0.091	-0.26	-0.46950000000000003
0.627	0.366	0.963	-0.03749999999999998
0.809	0.439	0.478	0.35050000000000003
0.843	0.91	0.687	0.044499999999999984
-0.902	-1.091	-0.675	-0.019000000000000017
0.155	0.34	-0.099	0.03449999999999999
0.544	0.134	-0.527	0.7405
-0.558	-0.228	-0.215	-0.3365
0.399	0.215	0.129	0.22700000000000004
0.953	0.572	0.718	0.30799999999999994
-0.08	0.409	-0.031	-0.269
0.436	-0.042	0.161	0.3765
0.916	0.261	0.011	0.78
0.631	0.569	0.63	0.031500000000000083
0.25	0.684	0.498	-0.34099999999999997
-0.267	-0.359	-0.62	0.22249999999999998
-0.28	0.219	-0.356	-0.21150000000000002
0.539	0.562	0.684	-0.08399999999999996
0.081	-0.219	-0.433	0.40700000000000003
0.512	0.032	-0.299	0.6455
0.746	0.703	-0.005	0.397
0.161	-0.142	0.886	-0.211
0.638	0.446	-0.036	0.433
0.061	-0.19	0.102	0.10500000000000001
0.798	0.613	0.233	0.37500000000000006
0.107	-0.007	-0.355	0.288
0.847	0.589	0.419	0.34299999999999997
0.103	0.6	0.307	-0.35050000000000003
0.582	0.321	0.377	0.23299999999999998
0.433	0.185	0.383	0.14899999999999997
0.786	0.173	0.198	0.6005
1.285	1.197	1.094	0.13949999999999974
0.419	0.667	0.254	-0.04150000000000004
1.412	0.937	1.302	0.2925
-0.717	-0.473	-0.265	-0.348
-0.081	-0.219	-0.554	0.3055
0.598	-0.018	-0.447	0.8305
0.937	1.045	0.28	0.2745000000000001
-0.345	0.137	-0.175	-0.32599999999999996
-0.101	-0.247	-0.001	0.022999999999999993
-0.437	-0.307	0.392	-0.47950000000000004
0.183	0.032	-0.266	0.3
0.426	0.336	-0.009	0.26249999999999996
0.381	0.622	0.561	-0.21050000000000002
0.504	0.183	0.427	0.199
1.108	1.05	0.197	0.48450000000000004
1.107	1.036	0.911	0.13349999999999995
0.842	0.846	0.507	0.16549999999999998
0.55	0.898	1.043	-0.4204999999999999
-1.019	-0.548	-0.763	-0.36349999999999993
0.24	-0.1	-0.156	0.368
0.202	0.182	0.449	-0.11349999999999999
-0.2	0.127	0.001	-0.264
0.871	1.054	1.332	-0.32200000000000006
0.886	0.879	1.359	-0.23299999999999998
1.103	0.951	0.878	0.1885
0.889	0.661	1.066	0.025499999999999967
1.867	1.114	0.687	0.9664999999999999
0.418	0.16	0.054	0.311
0.875	0.952	0.963	-0.08250000000000002
0.403	0.13	0.091	0.29250000000000004
0.766	0.414	0.047	0.5355000000000001
1.005	0.76	0.223	0.5134999999999998
0.36	0.343	-0.214	0.2955
0.876	0.721	0.198	0.4165
-0.637	-0.548	-0.331	-0.1975
0.475	-0.075	0.17	0.4275
0.7	0.875	0.038	0.24349999999999994
0.277	0.17	0.258	0.063
-0.043	-0.004	0.251	-0.16649999999999998
-0.629	-0.071	0.502	-0.8445
-0.217	-0.394	-0.145	0.05250000000000002
0.187	0.264	0.072	0.01899999999999999
-0.275	-0.862	-0.199	0.25549999999999995
0.992	0.543	0.057	0.692
0.022	0.358	-0.212	-0.051
0.126	0.466	0.248	-0.23099999999999998
-0.096	0.06	-0.502	0.125
0.299	0.237	0.366	-0.0025000000000000022
0.405	-0.332	-0.415	0.7785
-0.11	0.243	-0.057	-0.203
0.507	0.032	0.05	0.466
0.977	0.741	0.613	0.29999999999999993
0.8	1.14	0.859	-0.1994999999999999
-0.123	0.169	0.677	-0.546
0.142	0.136	-0.18	0.16399999999999998
0.237	0.358	0.287	-0.08550000000000002
0.968	0.544	0.373	0.5095
0.928	0.894	0.298	0.3320000000000001
0.25	0.314	0.596	-0.20499999999999996
0.606	0.309	0.25	0.3265
0.088	-0.088	0.013	0.1255
0.371	0.365	0.371	0.0030000000000000027
0.357	0.268	0.462	-0.008000000000000007
0.329	0.08	-0.344	0.46099999999999997
-0.599	-0.131	-0.412	-0.3275
0.063	-0.047	-0.3	0.2365
0.328	0.227	0.716	-0.14349999999999996
1.325	0.92	0.83	0.44999999999999996
0.251	0.288	0.227	-0.006500000000000006
0.435	0.298	0.404	0.08400000000000002
0.849	0.59	0.323	0.39249999999999996
1.276	0.886	0.187	0.7395
0.723	0.363	-0.037	0.5599999999999999
0.045	0.227	0.145	-0.14100000000000001
0.635	0.21	0.172	0.444
-0.201	-0.547	-0.935	0.54
0.327	0.085	-0.052	0.3105
0.136	0.03	0.091	0.07550000000000001
-0.213	0.311	0.299	-0.518
0.045	-0.41	-0.137	0.31849999999999995
-0.501	-0.626	-0.104	-0.136
0.03	-0.28	-0.579	0.4595
0.82	0.406	-0.328	0.7809999999999999
-0.179	-0.384	-0.714	0.36999999999999994
0.337	0.238	-0.364	0.4
-0.912	-1.19	-0.997	0.18149999999999988
0.106	-0.442	-0.327	0.4905
0.276	0.018	0.107	0.21350000000000002
0.58	0.523	1.048	-0.20550000000000013
0.243	0.414	0.449	-0.1885
0.975	0.255	0.465	0.615
-0.708	-0.813	-0.538	-0.03249999999999997
-0.39	-0.417	-0.117	-0.123
0.597	0.305	-0.402	0.6455
0.606	0.3	0.636	0.138
0.8	0.493	0.475	0.31600000000000006
0.149	-0.113	0.343	0.033999999999999975
0.139	-0.023	0.076	0.11250000000000002
0.954	0.737	0.405	0.383
0.793	1.162	0.954	-0.2649999999999998
0.692	0.777	1.086	-0.23950000000000005
1.068	0.885	0.776	0.23750000000000004
0.853	0.942	0.832	-0.03400000000000003
0.021	0.028	-0.016	0.015000000000000001
0.12	0.07	0.416	-0.123
0.148	0.453	0.057	-0.10700000000000001
-0.701	-0.362	0.166	-0.603
-0.139	0.169	-0.155	-0.14600000000000002
0.965	0.26	-0.013	0.8414999999999999
-0.849	-0.777	-0.52	-0.2004999999999999
-0.59	-0.223	-0.541	-0.20799999999999996
-0.42	-0.891	0.187	-0.068
-0.74	-0.994	-1.133	0.3234999999999999
0.121	0.36	0.705	-0.4115
0.923	0.619	0.34	0.4435
0.995	1.034	0.655	0.15049999999999997
-0.1	-0.4	-0.596	0.398
-0.148	-0.695	-0.524	0.4614999999999999
0.356	-0.039	-0.255	0.503
0.897	1.033	0.418	0.1715000000000001
1.161	1.019	0.888	0.20750000000000002
1.431	1.91	1.391	-0.21950000000000003
0.769	1.462	1.678	-0.8009999999999998
1.405	0.784	1.749	0.13849999999999985
0.412	0.334	-0.048	0.26899999999999996
0.475	0.736	0.647	-0.21650000000000003
0.258	-0.034	0.52	0.015000000000000013
1.06	0.21	0.089	0.9105000000000001
0.505	0.668	0.493	-0.07550000000000001
-0.449	-0.364	-0.454	-0.03999999999999998
-0.922	-1.13	-1.192	0.239
0.485	0.17	0.349	0.22549999999999998
0.552	0.154	0.479	0.23550000000000004
1.475	1.55	0.895	0.25249999999999995
1.774	1.573	1.484	0.24550000000000005
-0.176	-0.016	0.321	-0.3285
0.691	0.433	-0.113	0.5309999999999999
0.853	0.41	0.017	0.6395
0.218	-0.011	0.236	0.10550000000000001
0.556	0.362	0.046	0.3520000000000001
-0.348	-0.239	-0.288	-0.08450000000000002
0.038	-0.136	-0.287	0.2495
0.572	0.514	0.421	0.10449999999999993
-0.966	-1.317	-1.157	0.27100000000000013
-0.387	0.05	0.284	-0.554
-0.253	0.208	-0.196	-0.259
0.379	0.028	0.072	0.329
-0.156	-0.704	-0.854	0.6229999999999999
0.944	0.498	0.364	0.5129999999999999
1.046	1.203	0.87	0.009500000000000064
0.323	0.4	0.761	-0.2575
0.278	0.072	0.57	-0.04299999999999993
0.307	0.246	0.195	0.0865
-0.358	0.002	-0.234	-0.242
-0.293	-0.508	-0.757	0.3395000000000001
