trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.791	0.42	-0.364	0.567	0.96949995
0.411	0.436	0.802	0.464	-0.37849998
0.566	0.366	-0.156	0.133	0.622
0.776	0.64	0.441	0.09	0.267
0.767	0.228	0.099	-0.289	0.3985
0.904	0.228	-0.15	0.434	0.71599996
0.668	0.82	0.531	0.23	0.21299994
0.85	0.429	0.103	-0.19	0.53650004
0.829	0.109	-0.155	0.679	0.62399995
0.849	0.324	0.238	-0.004	0.34849998
0.694	0.309	0.554	-0.373	-0.05250001
0.735	0.201	0.392	0.793	0.076000005
0.493	0.066	-0.017	0.284	0.2965
0.773	0.648	0.2	-0.487	0.5105
0.344	0.644	0.292	-0.439	0.20200002
0.735	0.306	0.609	0.12	-0.08850002
0.876	0.192	-0.159	0.409	0.69299996
0.842	0.655	0.598	0.137	0.1505
0.423	-0.138	-0.131	-0.316	0.27350003
0.772	0.621	1.069	-0.054	-0.3725
0.79	0.303	0.715	0.908	-0.16849995
0.897	0.582	0.375	-0.148	0.36450005
0.621	-0.006	-0.376	0.102	0.6835
0.652	0.015	-0.146	-0.796	0.4795
0.579	0.092	0.015	-0.092	0.32050002
0.752	0.791	0.653	0.609	0.118499994
0.719	0.421	-0.216	-0.091	0.786
0.493	0.266	-0.051	-0.415	0.4305
0.867	0.727	0.506	0.93	0.291
0.447	-0.315	0.588	0.385	-0.522
0.875	0.695	0.761	-0.827	0.023999989
0.588	0.406	0.629	0.621	-0.13200003
0.864	0.863	0.73	0.222	0.13349998
0.893	0.867	0.389	0.292	0.491
0.905	0.889	1.459	0.927	-0.56200004
0.747	0.8	0.94	0.766	-0.16650003
0.734	0.58	0.028	-0.321	0.629
0.716	-0.015	0.152	-0.09	0.19850002
0.85	0.71	0.765	0.505	0.014999986
0.753	0.295	0.193	0.386	0.33099997
0.873	0.535	-0.125	0.705	0.829
0.625	0.075	-0.491	-0.073	0.84099996
0.598	-0.054	-0.169	-0.573	0.44099998
0.682	0.564	0.382	0.517	0.24100003
0.88	0.513	-0.108	-0.104	0.8045
0.662	0.447	-0.02	-0.139	0.57449996
0.837	0.657	0.35	-0.433	0.39699998
0.763	0.451	0.662	-0.108	-0.055000007
0.791	0.211	0.134	0.193	0.36699998
0.612	0.51	0.568	1.06	-0.007000029
0.548	0.18	0.638	0.722	-0.27400002
0.735	0.063	0.267	0.609	0.13200003
0.597	0.641	0.485	-0.365	0.13399994
0.65	0.452	0.731	0.111	-0.18
0.863	0.393	0.049	-0.21	0.579
0.638	0.357	0.101	0.896	0.3965
0.726	0.531	0.371	0.561	0.2575
0.703	0.636	0.536	1.073	0.13349998
0.678	0.128	0.502	-0.072	-0.09899998
0.848	0.701	0.253	0.071	0.5215
0.647	0.464	-0.147	0.543	0.70250005
0.9	0.776	0.444	0.271	0.394
0.652	0.422	0.664	0.409	-0.12699997
0.873	0.579	0.525	0.633	0.20100003
0.403	0.407	1.062	0.503	-0.65700006
0.797	0.278	0.487	0.346	0.050500035
0.729	0.376	0.267	0.399	0.28550002
0.887	0.619	0.53	0.887	0.22300005
0.595	0.438	1.096	0.606	-0.57949996
0.584	0.376	0.078	-0.078	0.40199998
0.639	0.152	-0.102	0.431	0.4975
0.826	0.894	1.173	0.076	-0.31299996
0.767	0.639	0.924	1.044	-0.22100002
0.846	0.919	1.093	0.829	-0.2105
0.782	0.773	0.452	0.407	0.32550004
0.611	0.547	0.332	-0.162	0.24700001
0.873	0.609	0.4	0.818	0.34100005
0.891	0.679	0.751	0.14	0.03399998
0.876	0.669	0.231	-0.411	0.54150003
0.831	0.665	0.434	0.452	0.31400004
0.84	0.637	0.487	1.606	0.2515
0.812	0.902	0.637	0.859	0.21999997
0.877	0.552	1.144	0.901	-0.4295001
0.852	0.605	0.966	0.89	-0.23750001
0.681	0.154	-0.148	-0.524	0.5655
0.827	0.498	0.445	-0.386	0.21750003
0.819	0.72	0.205	0.323	0.56450003
0.683	0.346	0.589	0.213	-0.074499965
0.651	0.016	0.063	-0.216	0.2705
0.572	0.416	1.239	0.449	-0.74499995
0.799	0.127	0.158	0.148	0.305
0.496	0.469	0.04	-0.229	0.44250003
0.423	0.182	0.248	-0.442	0.054500014
0.722	0.481	0.404	-0.686	0.19750002
0.721	0.588	-0.016	-0.342	0.6705
0.815	0.472	-0.05	-0.022	0.6935
0.833	0.862	0.985	0.223	-0.13750005
0.744	0.297	-0.628	-0.537	1.1485
0.574	0.143	0.586	0.694	-0.22750002
0.856	0.451	0.03	-0.336	0.62350005
0.83	0.478	0.736	0.545	-0.08200002
0.739	0.864	0.491	-0.179	0.31050003
0.88	0.311	0.323	0.872	0.27249998
0.382	0.073	0.017	-0.517	0.21049999
0.891	0.313	0.418	0.794	0.18399999
0.721	0.302	-0.341	-0.206	0.85249996
0.831	0.54	0.335	0.29	0.35050002
0.788	0.434	0.011	-0.4	0.6
0.575	0.36	-0.128	0.895	0.5955
0.66	0.599	-0.144	-1.09	0.7735
0.574	0.38	0.183	0.323	0.294
0.649	0.077	0.438	0.812	-0.07499999
0.601	0.179	-0.09	-1.23	0.48000002
0.798	0.258	0.124	0.243	0.40399998
0.69	0.354	0.46	0.349	0.062000006
0.806	0.763	0.963	0.463	-0.1785
0.29	-0.074	0.116	-0.318	-0.008000001
0.767	0.096	0.166	-0.166	0.2655
0.638	0.08	-0.468	-0.148	0.827
0.451	0.14	0.256	0.475	0.039499998
0.886	0.281	0.698	0.974	-0.114500046
0.847	0.245	-0.196	0.396	0.742
0.761	0.509	0.631	0.194	0.004000008
0.751	0.787	0.708	0.032	0.06099999
0.731	0.332	-0.13	-0.13	0.6615
0.747	0.706	0.463	-0.259	0.26349998
0.674	0.204	0.537	1.187	-0.09799999
0.875	0.601	0.396	0.016	0.34200004
0.865	0.334	-0.13	-0.021	0.7295
0.857	0.492	0.68	-0.249	-0.0055000186
0.774	0.395	0.729	0.683	-0.14449996
0.561	0.527	1.025	0.594	-0.48099995
0.87	0.149	0.142	0.649	0.3675
0.862	0.393	0.129	0.479	0.4985
0.75	-0.054	-0.833	-0.293	1.181
0.886	0.441	-0.264	-0.418	0.9275
0.612	0.672	0.395	0.394	0.24699995
0.864	0.357	-0.004	-0.219	0.6145
0.775	0.617	0.263	0.169	0.43299997
0.823	0.272	0.403	0.352	0.14450002
0.805	0.407	-0.0	-0.334	0.606
0.763	0.018	-0.207	0.318	0.5975
0.688	0.355	0.283	0.587	0.2385
0.601	0.803	1.073	0.362	-0.37099993
0.82	0.348	0.109	-0.126	0.475
0.565	-0.069	0.787	1.074	-0.53900003
0.842	0.756	1.078	0.934	-0.27899992
0.723	0.352	0.173	0.555	0.36450005
0.787	0.675	0.69	0.217	0.04100001
0.486	0.42	0.703	0.477	-0.25
0.805	0.647	0.056	0.183	0.67
0.475	0.475	0.202	0.375	0.273
0.832	0.126	-0.465	-0.462	0.944
0.753	0.693	0.799	0.219	-0.075999975
0.89	0.719	0.222	0.192	0.5825
0.726	0.753	0.506	-0.33	0.23350006
0.752	0.388	0.686	0.335	-0.116
0.69	0.035	-0.144	0.04	0.5065
0.905	0.799	0.735	0.005	0.116999984
0.772	0.655	-0.09	-0.209	0.80350006
0.749	0.291	0.603	0.529	-0.083000004
0.773	0.392	-0.308	-0.001	0.89049995
0.564	0.065	0.573	-0.08	-0.2585
0.727	0.544	0.541	1.07	0.094500005
0.467	0.42	0.513	-0.233	-0.06950003
0.785	0.574	0.689	-0.027	-0.009500027
0.787	0.536	-0.537	-0.112	1.1984999
0.678	0.512	0.14	0.369	0.45500004
0.579	0.273	0.061	-0.109	0.365
0.296	-0.492	-0.545	-0.659	0.44700003
0.581	0.341	0.487	0.411	-0.026000023
0.359	0.261	0.523	-0.197	-0.213
0.771	0.374	0.062	1.003	0.5105
0.833	0.511	-0.289	0.92	0.96099997
0.78	0.597	0.321	0.401	0.36749998
0.625	0.557	0.002	0.042	0.589
0.877	0.431	-0.335	0.255	0.98899996
0.832	0.388	0.444	0.739	0.16600001
0.859	0.843	1.192	0.874	-0.34100002
0.9	0.688	0.503	0.878	0.291
0.58	0.56	0.54	0.777	0.029999971
0.813	0.842	0.711	0.678	0.11649996
0.74	0.166	-0.155	0.267	0.60800004
0.748	0.403	0.671	0.333	-0.09549999
0.51	0.17	-0.35	-0.202	0.69
0.568	0.189	0.317	-0.095	0.061500013
0.536	0.096	0.158	1.067	0.158
0.739	0.46	0.143	0.428	0.4565
0.898	0.202	-0.044	-0.197	0.594
0.484	0.016	-0.25	-0.494	0.5
0.85	0.497	-0.121	-0.154	0.7945
0.555	-0.89	-0.552	0.957	0.3845
0.579	0.103	0.568	0.54	-0.22700003
0.876	0.839	0.604	0.447	0.25349998
0.844	0.481	-0.013	-0.289	0.67550004
0.788	0.865	0.418	0.09	0.4085
0.459	0.337	-0.143	0.845	0.541
0.802	0.662	-0.238	0.431	0.97
0.542	-0.983	-0.566	-0.581	0.3455
0.454	0.256	-0.289	-0.302	0.64400005
0.449	0.189	0.385	-0.049	-0.065999985
0.883	0.575	0.408	-0.296	0.32099998
0.884	0.495	0.738	0.711	-0.0485
0.366	0.696	0.949	0.685	-0.41799998
0.861	0.16	-0.991	-0.392	1.5015
0.899	0.714	0.176	-0.274	0.63049996
0.57	0.218	0.594	0.084	-0.19999999
0.731	0.395	0.098	-0.233	0.46500003
0.883	0.707	0.006	0.293	0.78900003
0.743	0.407	0.916	0.332	-0.34100002
0.752	0.592	1.049	0.746	-0.37700003
0.787	0.565	0.489	0.298	0.187
0.776	0.587	0.082	0.541	0.5995
0.844	0.07	-0.328	0.218	0.78499997
0.835	0.569	0.149	0.416	0.55300003
0.888	0.834	0.487	-0.448	0.374
0.848	0.81	0.769	0.734	0.060000002
0.634	0.486	0.178	-0.03	0.382
0.642	-0.115	0.219	0.698	0.04450001
0.871	0.847	0.792	0.117	0.06699997
0.638	0.098	0.318	0.326	0.050000012
0.668	0.383	0.482	-0.157	0.043500006
0.889	0.657	0.273	-0.129	0.5
0.871	0.363	-0.586	-0.381	1.2030001
0.828	0.152	-0.023	-0.625	0.513
0.857	0.468	-0.155	0.303	0.8175
0.617	0.589	-0.035	0.299	0.638
0.798	0.512	0.709	0.927	-0.05400002
0.678	0.41	0.22	0.228	0.32399997
0.726	0.471	0.322	0.51	0.27650002
0.824	0.689	0.644	0.193	0.11250001
0.771	-0.056	-0.327	-0.346	0.6845
0.759	0.776	0.571	0.053	0.19650006
0.892	0.606	0.874	0.389	-0.125
0.749	0.166	0.161	-0.142	0.29650003
0.788	0.506	0.937	0.488	-0.29000002
0.767	-0.059	-0.136	-0.085	0.49
0.85	0.498	0.435	0.049	0.23900002
0.889	0.301	-0.272	-0.029	0.86700004
0.61	0.821	0.457	0.275	0.2585
0.707	0.627	0.065	-0.283	0.602
0.859	0.695	0.487	0.274	0.29000002
0.782	0.808	0.04	0.431	0.755
0.83	0.737	0.584	-0.049	0.19949996
0.547	0.437	1.041	0.673	-0.549
0.757	0.591	0.285	-0.018	0.38900003
0.722	0.823	1.116	0.44	-0.34350002
0.85	0.661	0.346	-0.454	0.40950003
0.583	-0.013	0.952	0.634	-0.66700006
0.512	0.226	0.6	0.438	-0.231
0.615	-0.091	0.125	-0.386	0.137
0.637	0.516	0.591	0.489	-0.014500022
0.824	0.404	0.27	0.372	0.344
0.556	0.044	0.003	0.412	0.29700002
0.562	0.476	0.917	0.085	-0.398
0.849	0.387	0.115	0.324	0.50299996
0.75	0.199	0.538	0.592	-0.06349999
0.793	0.632	0.391	-0.153	0.32149997
0.615	0.063	-0.604	-0.123	0.94299996
0.788	0.024	0.288	0.838	0.118
0.662	-0.065	-0.453	0.638	0.7515
0.843	0.579	0.878	0.745	-0.16700006
0.772	0.142	0.527	0.277	-0.06999999
0.87	0.308	0.773	0.945	-0.18400002
0.769	0.724	0.572	-0.222	0.17449999
0.602	0.347	0.173	0.162	0.30150002
0.789	-0.004	0.097	1.124	0.29549998
0.855	0.379	-0.43	0.462	1.0469999
0.708	0.027	0.479	0.041	-0.111499995
0.584	0.195	0.965	0.382	-0.5755
0.434	-0.243	0.037	-0.675	0.058499992
0.733	0.794	-0.042	-0.405	0.8055
0.774	0.598	0.305	0.609	0.38099998
0.842	0.316	0.114	0.208	0.465
0.859	0.794	-0.046	0.172	0.87250006
0.653	0.3	0.247	0.623	0.22950001
0.627	0.292	-0.082	-0.889	0.5415
0.563	0.18	-0.262	0.376	0.6335
0.827	0.833	0.76	0.017	0.07000005
0.669	0.022	-0.346	-0.084	0.6915
0.748	0.616	0.665	0.669	0.01700002
0.727	0.511	0.654	0.46	-0.035000026
0.811	0.625	0.383	0.764	0.335
0.873	0.72	0.291	-0.343	0.5055
0.762	0.687	0.413	-0.11	0.3115
0.498	0.046	-0.132	-0.013	0.40399998
0.817	0.465	-0.213	0.067	0.854
0.78	0.348	-0.297	0.737	0.861
0.848	0.703	0.54	0.324	0.23549998
0.753	0.961	1.186	0.533	-0.329
0.759	0.167	0.163	0.378	0.3
0.771	0.668	0.116	0.299	0.6035
0.734	0.584	0.573	0.482	0.086000025
0.896	0.573	-0.131	-0.721	0.86550003
0.782	0.409	-0.1	-0.826	0.6955
0.768	0.467	0.024	-0.058	0.5935
0.745	0.143	0.301	0.19	0.143
0.705	0.018	-0.352	-0.073	0.7135
0.751	0.295	0.415	0.437	0.10800001
0.74	0.618	0.881	0.174	-0.20199996
0.761	0.309	0.874	0.78	-0.33900005
0.693	0.671	0.016	0.362	0.66600007
0.64	0.302	0.201	0.527	0.26999998
0.762	0.783	0.693	-0.277	0.07950002
0.515	0.072	-0.758	-0.415	1.0515001
0.714	0.339	-0.401	0.135	0.9275
0.514	0.025	-0.175	0.242	0.44449997
0.816	0.665	0.49	0.23	0.25049996
0.714	0.566	0.645	-0.134	-0.004999995
0.722	0.447	0.004	0.451	0.5805
0.663	0.485	0.255	-0.75	0.319
0.787	0.366	-0.327	0.32	0.90349996
0.794	0.775	1.207	0.03	-0.4225
0.52	0.165	-0.356	-0.215	0.69850004
0.152	-0.341	0.749	0.662	-0.8435
0.536	0.401	0.805	0.814	-0.3365
0.763	0.167	-0.577	-0.832	1.042
0.664	0.471	0.495	0.315	0.07249999
0.702	0.722	0.63	0.297	0.08200002
0.619	0.083	0.051	-0.262	0.3
0.878	0.61	0.828	0.856	-0.08399999
0.597	0.051	0.907	0.913	-0.583
0.404	0.208	-0.074	-0.546	0.38
0.886	0.535	-0.301	0.422	1.0115
0.853	0.607	0.394	0.416	0.33600003
0.684	0.354	0.296	-0.051	0.22299999
0.69	0.344	1.098	0.507	-0.58100003
0.79	0.366	0.28	0.738	0.298
0.881	0.491	0.503	0.091	0.18299997
0.428	0.282	-0.029	-0.138	0.384
0.617	0.271	0.417	0.285	0.02700001
0.729	0.224	-0.321	-0.355	0.7975
0.641	0.459	0.729	0.472	-0.17900002
0.811	0.727	0.453	0.686	0.31599998
0.74	0.402	0.584	0.066	-0.013000011
0.616	0.676	0.331	-0.221	0.31500003
0.742	0.397	0.023	0.362	0.54649997
0.85	0.273	-0.197	-0.399	0.7585
0.87	0.619	0.727	0.755	0.017500043
0.42	0.438	0.023	-0.029	0.406
0.868	0.329	0.6	0.685	-0.0015000105
0.783	0.7	0.471	-0.493	0.27050003
0.768	0.564	-0.182	0.361	0.848
0.455	0.384	0.458	-0.198	-0.03850001
0.494	0.508	0.247	-0.616	0.254
0.401	0.005	0.355	0.074	-0.152
0.513	0.59	-0.054	0.116	0.6055
0.792	0.421	-0.138	-0.585	0.74450004
0.834	0.719	0.587	0.546	0.18949997
0.727	0.865	0.276	0.497	0.52
0.711	0.231	-0.552	0.185	1.023
0.698	0.63	0.152	-0.233	0.512
0.564	0.5	0.26	-0.189	0.272
0.842	0.584	0.743	0.257	-0.029999971
0.54	0.405	1.217	0.991	-0.7445
0.774	0.094	-0.009	-0.106	0.443
0.732	0.442	0.429	0.188	0.15800002
0.785	0.292	-0.174	-0.048	0.7125
0.525	0.235	1.1	0.308	-0.72
0.703	0.362	-0.044	-0.603	0.57650006
0.878	0.568	-0.45	-0.263	1.1730001
0.582	0.446	0.158	-0.136	0.356
0.69	0.204	0.129	-0.023	0.31800002
0.742	0.313	-0.286	0.633	0.8135
0.552	0.284	0.31	0.73	0.10799998
0.712	0.196	0.696	0.684	-0.24199998
0.873	0.442	0.695	0.956	-0.037499964
0.855	0.896	0.183	-0.043	0.6925
0.889	0.182	-0.007	0.201	0.5425
0.853	0.651	0.16	-0.686	0.592
0.629	0.186	0.383	-0.477	0.024500012
0.665	0.178	0.342	-0.019	0.07950002
0.703	0.021	0.005	0.648	0.35700002
0.676	0.47	0.036	-0.148	0.537
0.606	0.559	0.389	0.522	0.19349998
0.754	0.47	0.151	0.701	0.461
0.881	0.447	-0.051	0.023	0.715
0.797	0.333	0.358	-0.294	0.20699999
0.891	0.537	0.095	0.128	0.61899996
0.656	0.298	-0.15	0.652	0.627
0.554	0.033	0.249	-0.375	0.04450001
0.797	0.234	0.61	0.3	-0.094500005
0.885	0.403	0.485	0.101	0.15899998
0.826	0.718	0.571	0.203	0.20099998
0.402	0.809	1.084	0.695	-0.4785
0.607	0.574	1.221	-0.626	-0.63049996
0.656	0.199	-0.039	0.108	0.4665
0.741	0.351	0.482	0.025	0.06400001
0.878	0.427	0.219	0.636	0.43350005
0.854	0.139	0.078	0.774	0.41849998
0.753	0.434	0.23	0.565	0.3635
0.795	0.244	0.47	0.634	0.04950002
0.815	0.328	-0.215	-0.235	0.7865
0.745	0.173	0.11	0.225	0.34899998
0.89	0.648	0.965	-0.138	-0.19599998
0.609	0.236	0.676	0.118	-0.25349998
0.78	0.503	0.348	0.424	0.2935
0.729	0.24	-0.017	0.288	0.5015
0.519	0.282	0.117	0.047	0.28350002
0.239	-0.341	-0.002	0.224	-0.049
0.688	0.84	0.718	-0.136	0.046000004
0.591	0.455	0.405	-0.138	0.118
0.881	0.805	1.032	0.396	-0.18899995
0.738	0.314	-0.017	0.68	0.54300004
0.555	0.472	0.653	-0.036	-0.13950002
0.793	0.167	0.837	0.691	-0.35700002
0.851	0.631	0.755	-0.132	-0.013999999
0.61	0.049	0.122	-0.227	0.20750001
0.854	0.363	-0.084	-0.48	0.6925
0.81	0.71	0.923	0.703	-0.16299999
0.843	0.533	0.375	-0.063	0.31299996
0.638	0.305	0.595	0.133	-0.12350002
0.883	0.851	0.507	0.049	0.35999995
0.811	0.533	0.147	0.108	0.525
0.645	0.68	0.337	0.44	0.3255
0.787	0.48	0.693	0.571	-0.05950004
0.635	0.477	0.486	0.231	0.06999999
0.526	0.219	0.359	0.743	0.013500005
0.8	0.57	0.755	0.574	-0.06999999
0.855	0.512	-0.272	-0.351	0.95550007
0.514	0.101	0.333	0.29	-0.0255
0.762	0.524	0.777	0.576	-0.134
0.68	-0.043	0.1	0.957	0.21850002
0.347	-0.283	-0.422	-0.121	0.454
0.425	0.34	0.331	-0.04	0.051499993
0.887	0.265	-0.289	-0.543	0.865
0.759	0.533	0.318	-0.936	0.32800004
0.23	-0.356	-0.74	0.221	0.677
0.743	0.159	0.348	-0.18	0.102999985
0.75	0.789	0.503	0.082	0.2665
0.701	-0.042	-0.025	0.446	0.3545
0.764	0.568	0.622	0.028	0.04400003
0.887	0.838	0.858	0.692	0.0045000315
0.779	0.083	0.139	0.268	0.292
0.352	0.168	0.763	0.631	-0.503
0.858	0.613	0.744	0.527	-0.00850004
0.816	0.859	0.298	-0.616	0.5395
0.649	0.783	0.379	-0.493	0.33699995
0.42	-0.476	-0.266	-0.151	0.23799999
0.692	0.683	0.773	-0.276	-0.0855
0.559	-0.224	-0.228	-0.675	0.3955
0.517	-0.015	-0.427	0.506	0.678
0.701	0.421	-0.101	-0.582	0.662
0.372	0.011	0.21	-0.41	-0.018499985
0.273	-0.303	0.052	-0.477	-0.067
0.851	0.427	-0.282	0.155	0.921
0.889	0.282	0.268	0.266	0.3175
0.762	0.499	0.761	1.569	-0.13049996
0.772	0.728	0.155	-0.14	0.595
0.545	-0.336	-0.483	-0.4	0.58750004
0.84	0.649	0.534	0.36	0.2105
0.705	0.132	-0.406	-0.214	0.82449996
0.854	0.512	0.272	-0.198	0.41099995
0.602	0.334	0.801	0.05	-0.333
0.592	0.164	-0.361	-0.086	0.739
0.746	0.382	0.337	0.908	0.227
0.818	0.559	0.62	-0.057	0.06850004
0.847	0.468	0.077	-0.358	0.5805
0.882	0.372	0.454	-0.171	0.17300004
0.648	0.156	0.625	0.815	-0.22299999
0.849	0.678	0.567	0.489	0.1965
0.885	0.641	-0.238	-0.674	1.001
0.658	0.175	-0.326	-0.227	0.7425
0.492	0.123	-0.104	0.142	0.4115
0.785	0.313	-0.208	-0.867	0.757
0.62	0.334	0.412	-0.361	0.065
0.58	0.064	-0.616	-0.681	0.93799996
0.803	0.89	0.386	0.817	0.46049997
0.564	0.127	-0.052	0.344	0.39749998
0.573	-0.11	0.031	0.547	0.2005
0.748	0.56	0.423	0.171	0.23100004
0.809	0.457	0.498	0.666	0.13500002
0.755	0.54	0.355	-0.177	0.29250005
0.725	0.211	0.216	-0.281	0.25199997
0.723	0.42	0.687	-0.438	-0.11549997
0.723	0.41	0.455	0.445	0.111499995
0.509	0.048	0.052	0.032	0.22649999
0.86	0.407	0.24	0.678	0.39349997
0.722	0.579	0.705	0.697	-0.054499984
0.666	0.118	-0.654	0.033	1.046
0.355	0.319	1.095	1.21	-0.758
0.865	0.375	0.616	-0.173	0.004000008
0.628	0.062	0.026	-0.747	0.319
0.739	0.437	0.094	0.298	0.49400002
0.251	-0.226	0.005	-0.389	0.0074999956
0.507	0.465	0.732	-0.266	-0.24599999
0.888	0.481	0.202	-0.212	0.48249996
0.876	0.617	0.145	0.576	0.60150003
0.857	0.459	-0.03	-0.145	0.68799996
0.806	0.757	0.62	-0.289	0.16149998
0.895	0.519	0.255	-0.117	0.45200002
0.362	0.004	-0.04	-0.061	0.22299999
0.777	0.936	1.105	0.082	-0.24849999
0.865	0.715	0.298	0.198	0.49199995
0.774	0.376	0.567	0.341	0.008000016
0.668	0.838	0.987	0.434	-0.23399997
0.845	0.477	0.019	0.103	0.642
0.214	-0.01	-0.513	-0.452	0.615
0.59	0.645	0.628	0.113	-0.010500073
0.554	0.519	0.777	0.082	-0.24050003
0.691	0.171	-0.144	-0.231	0.575
0.687	0.471	0.566	-0.34	0.013000011
0.84	0.602	0.686	0.355	0.034999967
0.742	-0.184	0.136	0.474	0.14299998
0.769	0.62	0.845	-0.172	-0.15050006
0.8	0.992	0.501	0.796	0.39500004
0.857	0.634	0.518	0.12	0.22749996
0.845	0.596	0.034	-0.288	0.6865
0.697	0.208	0.452	0.441	0.00050002337
0.588	-0.131	-0.1	0.02	0.3285
0.66	0.709	0.965	0.562	-0.2805
0.575	0.052	0.541	-0.019	-0.22750002
0.862	-0.07	0.623	1.206	-0.22700003
0.824	0.511	0.295	0.927	0.37250003
0.803	0.809	0.609	0.882	0.19699997
0.751	0.181	-0.017	-0.541	0.48299998
0.874	0.545	-0.017	-0.097	0.72650003
0.698	0.619	0.781	0.582	-0.1225
0.498	0.125	0.429	0.757	-0.11749998
0.619	-0.101	-0.622	0.015	0.881
0.861	0.597	0.265	0.58	0.464
0.843	0.584	0.525	0.348	0.18850005
0.871	0.411	-0.373	0.045	1.014
0.826	0.365	-0.393	-0.156	0.9885
0.611	0.126	0.128	0.64	0.24049999
0.626	0.306	0.419	-0.31	0.04699999
0.887	0.467	0.188	0.44	0.48900005
0.797	0.315	0.222	0.291	0.334
0.595	0.1	0.147	-0.258	0.20050003
0.794	0.611	0.084	0.311	0.6185
0.705	0.626	0.771	0.324	-0.10550004
0.706	0.377	0.4	-0.179	0.14149997
0.87	0.356	-0.542	-0.71	1.155
0.682	0.903	0.188	0.298	0.60450006
0.653	0.174	0.402	-0.059	0.011500001
0.491	0.215	0.215	-0.937	0.13799998
0.767	0.585	-0.058	-0.071	0.73399997
0.568	0.291	0.99	0.851	-0.5605
0.742	0.656	0.77	0.411	-0.07099998
0.737	0.578	0.373	1.141	0.28450003
0.844	0.919	1.163	0.884	-0.28149998
0.856	0.197	-0.499	0.082	1.0255
0.87	0.559	0.628	-0.158	0.08649999
0.879	0.093	0.467	0.882	0.018999994
0.848	0.357	-0.443	-0.55	1.0454999
0.619	0.739	0.673	1.009	0.006000042
0.411	0.494	0.797	0.429	-0.3445
0.619	0.197	-0.385	0.705	0.793
0.462	-0.203	0.546	0.546	-0.4165
0.877	0.359	0.151	0.014	0.46699998
0.803	1.045	0.984	-0.179	-0.060000062
0.832	0.705	0.926	0.897	-0.15750003
0.78	0.749	1.034	0.849	-0.26950002
0.447	-0.118	-0.074	0.172	0.2385
0.638	0.913	0.645	0.015	0.13050002
0.752	0.181	-0.553	-0.11	1.0195
0.653	0.492	0.712	0.146	-0.13950002
0.852	0.294	0.316	1.098	0.257
0.753	0.509	-0.017	0.085	0.64800006
0.866	0.888	0.292	0.249	0.585
0.881	0.787	0.506	0.593	0.328
0.881	0.607	-0.428	0.053	1.1719999
0.899	0.884	0.883	0.417	0.00849998
0.797	0.818	0.452	-0.194	0.3555
0.411	1.278	0.893	0.022	-0.0485
0.72	0.022	-0.295	-0.026	0.666
0.834	0.5	0.465	-0.722	0.20199999
0.84	0.67	0.118	-0.42	0.63699996
0.772	0.737	0.81	0.229	-0.05549997
0.858	0.581	0.435	0.403	0.28449994
0.769	0.216	-0.556	0.284	1.0485001
0.488	-0.019	-0.068	0.567	0.3025
0.845	0.398	0.905	-0.24	-0.28349996
0.814	0.74	0.661	0.265	0.116
0.603	0.374	0.802	0.507	-0.3135
0.624	0.464	0.992	0.39	-0.44799995
0.615	0.179	0.395	0.629	0.002000004
0.552	-0.197	0.243	0.115	-0.065500006
0.546	0.132	-0.367	-0.057	0.706
0.882	0.732	0.232	-0.272	0.57500005
0.835	0.791	1.252	1.696	-0.439
0.879	0.562	0.273	0.192	0.4475
0.418	0.281	0.589	0.676	-0.23949999
0.852	0.563	0.537	0.097	0.17049998
0.852	0.563	-0.104	0.952	0.81149995
0.493	0.219	-0.623	-0.365	0.97900003
0.823	0.773	0.407	0.036	0.39099997
0.814	0.239	0.052	-0.735	0.4745
0.752	0.415	0.713	0.366	-0.12950003
0.551	0.3	0.49	0.626	-0.064500004
0.693	0.326	0.251	1.004	0.25850004
0.771	0.436	1.0	0.608	-0.3965
0.649	0.904	0.792	-0.115	-0.015500009
0.884	0.718	0.21	-0.031	0.591
0.779	0.351	0.107	0.479	0.458
0.474	-0.293	0.092	0.829	-0.001500003
0.788	0.383	-0.423	-0.432	1.0085
0.498	0.055	0.023	-0.431	0.25349998
0.752	0.364	0.084	-0.148	0.47399998
0.615	0.658	-0.128	-0.191	0.7645
0.735	0.443	-0.123	-0.207	0.712
0.722	-0.072	0.028	-0.438	0.297
0.589	0.36	0.555	0.039	-0.08050001
0.881	0.59	0.104	-0.828	0.6315
0.64	0.28	0.703	0.953	-0.24300003
0.551	0.075	-0.42	-0.631	0.733
0.675	0.5	0.024	0.098	0.5635
0.843	0.939	0.819	-0.038	0.07200003
0.888	0.65	0.356	0.337	0.413
0.63	0.573	0.159	0.266	0.44250005
0.63	0.553	0.023	0.562	0.5685
0.868	0.403	-0.074	0.241	0.70949996
0.754	0.215	0.496	0.104	-0.011500001
0.57	0.591	0.848	0.145	-0.26749998
0.61	0.82	0.206	0.069	0.50900006
0.87	0.819	0.595	-0.279	0.24949998
0.894	0.86	0.654	-0.436	0.22299999
0.754	0.23	0.47	0.712	0.022000015
0.681	0.62	0.317	-0.455	0.3335
0.817	0.382	0.345	-0.048	0.2545
0.858	0.413	0.724	-0.158	-0.08850002
0.891	0.893	1.337	1.357	-0.44500005
