prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
4.238	6.528	5.568	6.431	-0.6164999999999994	-0.283	-1.008	-0.083	0.99	-1.099	-4.391	1.16	1.009	0.433	-2.3365
0.281	1.547	1.268	-4.651	2.6055	8.453	6.115	5.537	5.778	1.6265	-1.279	1.318	-6.278	-6.622	6.469499999999999
3.245	1.293	1.96	1.435	0.5715000000000001	6.78	8.582	6.286	6.922	1.0770000000000017	-0.733	-2.396	-0.738	2.658	-2.5244999999999997
-9.738	-10.59	-13.019	-11.093	1.8920000000000012	4.372	3.473	2.294	1.849	1.851	-5.284	-3.404	1.763	-0.341	-5.055
-5.048	-4.704	-5.45	-6.108	0.9030000000000005	7.476	7.4	5.199	0.97	4.3535	-6.403	-10.567	-9.603	-5.114	-1.1265
-9.397	-9.867	-8.725	-13.282	1.3714999999999975	-4.097	-2.679	1.214	-2.478	-2.756	-3.114	-8.083	-5.208	-6.955	0.48300000000000054
4.213	4.33	5.022	3.095	0.2129999999999992	2.239	5.178	7.07	6.34	-2.9965	0.053	0.975	2.308	0.287	-0.7834999999999999
6.494	6.919	5.423	5.005	1.4924999999999997	3.203	1.048	4.493	4.306	-2.274	-5.077	-6.619	-1.334	1.222	-5.792
-11.669	-9.062	-10.423	-13.281	1.4864999999999995	1.419	0.058	-1.282	-2.058	2.4085	-1.322	-3.06	2.689	1.126	-4.0985
3.585	3.811	3.977	3.934	-0.25749999999999984	2.565	2.447	3.801	3.77	-1.2794999999999996	1.413	-2.157	-3.623	-2.389	2.6340000000000003
1.488	2.378	2.436	3.917	-1.2434999999999998	1.653	2.771	2.664	3.225	-0.7325000000000004	-0.021	-1.012	1.883	-3.045	0.0645
5.989	6.909	7.071	4.231	0.798	-0.958	3.554	1.201	0.885	0.2549999999999999	-1.129	-1.725	1.051	-0.491	-1.707
-12.208	-12.246	-12.833	-14.363	1.3709999999999987	3.269	1.496	0.846	-1.375	2.6470000000000002	-7.818	-7.664	-2.248	-0.138	-6.548
-5.605	-4.164	-7.497	-9.38	3.554000000000001	5.065	2.395	5.232	4.305	-1.038499999999999	-0.883	-0.883	0.304	-3.653	0.7915000000000001
-4.105	-3.887	-3.272	-7.728	1.5039999999999996	2.83	4.107	5.126	2.785	-0.4870000000000001	0.293	1.523	1.146	-2.595	1.6325
10.224	9.922	7.769	8.477	1.9499999999999993	2.591	3.396	1.56	2.645	0.891	2.939	3.499	3.235	6.294	-1.5454999999999997
-4.012	0.144	-0.613	-7.037	1.8910000000000005	6.595	4.791	6.555	5.995	-0.5820000000000007	-3.131	-3.67	-6.685	-6.159	3.0214999999999996
-0.076	-1.209	4.001	-0.199	-2.5435000000000003	8.702	7.583	4.339	9.695	1.1254999999999997	0.308	-1.909	-2.589	-0.962	0.9750000000000001
6.754	6.125	5.529	3.313	2.0184999999999995	1.145	1.632	1.407	4.259	-1.4445000000000001	0.922	4.208	1.873	-0.151	1.704
-5.264	-6.068	-6.623	-8.919	2.1050000000000004	5.397	6.892	5.995	1.61	2.3420000000000005	-1.908	-4.922	-3.368	-1.665	-0.8985000000000003
-10.878	-9.053	-9.71	-11.023	0.4009999999999998	6.282	2.296	4.809	-0.536	2.1525	1.031	0.497	-4.661	-3.565	4.877
3.678	4.174	4.956	2.848	0.02400000000000002	5.115	6.855	5.905	6.674	-0.3045	-1.379	3.073	9.685	2.374	-5.182500000000001
8.965	8.679	5.514	5.485	3.322499999999999	-0.49	-2.241	2.592	5.912	-5.6175	-5.244	-2.164	4.42	5.496	-8.661999999999999
6.559	3.949	3.32	3.805	1.6914999999999996	4.065	3.212	6.078	6.485	-2.643	0.533	-3.409	-0.149	-0.788	-0.9694999999999999
-3.526	-3.519	-3.369	-6.804	1.564	5.174	6.923	6.662	4.037	0.6990000000000007	-3.918	-5.588	-6.492	-5.359	1.1724999999999994
6.104	5.506	5.293	4.94	0.6884999999999994	8.614	8.329	3.535	4.249	4.579500000000001	0.549	0.563	-2.163	-3.938	3.6065
7.918	8.605	8.034	6.11	1.189499999999999	4.724	5.651	1.359	6.364	1.326	6.866	4.471	-2.819	1.923	6.1165
9.88	10.511	10.689	10.787	-0.5425000000000004	-6.545	-3.718	-3.858	-3.333	-1.5359999999999996	1.676	2.461	4.783	1.398	-1.0220000000000002
7.028	6.04	4.459	3.818	2.3955	5.049	6.878	7.867	6.706	-1.3230000000000004	0.191	3.095	-0.713	0.698	1.6505
9.806	9.934	7.557	5.456	3.3634999999999984	2.42	4.845	5.608	6.917	-2.6299999999999994	3.727	3.503	-0.317	0.833	3.357
7.703	8.753	5.494	4.982	2.99	6.086	3.388	1.551	3.651	2.136	6.841	3.786	4.237	1.271	2.5595000000000003
6.106	6.323	6.667	5.913	-0.0754999999999999	-0.239	-0.748	2.017	-1.415	-0.7945	-1.987	-2.886	-5.033	-4.242	2.201
5.374	7.101	7.106	6.313	-0.4720000000000004	2.34	3.366	4.536	3.305	-1.0675	3.07	1.752	1.553	-2.823	3.0460000000000003
6.133	5.213	6.466	7.055	-1.0875000000000004	1.299	-0.615	-0.179	-1.135	0.999	1.065	-2.106	-3.049	-2.916	2.4619999999999997
6.018	6.609	7.815	6.923	-1.0555000000000003	5.403	2.147	2.551	2.744	1.1274999999999995	-1.526	-3.597	-4.126	-0.917	-0.040000000000000036
-10.41	-10.712	-11.333	-12.06	1.1355000000000004	0.938	3.037	1.212	-1.385	2.074	-0.585	0.175	4.132	0.166	-2.354
-2.87	-0.92	-2.618	-3.26	1.044	8.061	5.22	4.725	7.214	0.6709999999999994	-5.562	-3.555	-2.341	-3.989	-1.3935000000000004
7.815	6.489	7.346	5.757	0.6005000000000003	2.385	1.112	-0.318	6.951	-1.568	3.365	0.508	0.512	1.269	1.0460000000000003
-1.318	-1.204	-1.231	-3.887	1.298	1.586	1.681	2.948	5.635	-2.658	-6.655	-7.272	-6.249	-1.137	-3.2705
8.527	9.123	8.516	8.786	0.1739999999999995	3.214	4.163	6.581	2.719	-0.9615	2.012	-0.264	1.188	-2.424	1.492
9.653	8.991	7.617	6.981	2.0229999999999997	0.832	2.098	0.526	4.777	-1.1865	-0.195	-0.565	3.123	3.275	-3.5789999999999997
9.323	9.391	7.858	7.266	1.795	-1.064	-2.667	3.069	6.568	-6.684	-2.382	-1.029	0.78	1.483	-2.8369999999999997
1.351	2.637	2.947	3.237	-1.098	0.28	2.052	5.081	5.505	-4.127000000000001	-4.961	-4.51	-0.213	2.541	-5.8995
9.481	8.647	6.874	8.577	1.3384999999999998	-3.563	-1.482	-1.7	0.526	-1.9355	-4.21	0.195	2.157	4.242	-5.207
-12.423	-11.696	-11.811	-11.867	-0.22049999999999947	2.348	-2.534	-4.312	-4.432	4.279	-1.395	0.916	0.229	-3.096	1.194
-2.842	-2.18	-7.759	-11.838	7.2875000000000005	2.613	4.069	0.93	-1.132	3.442	-8.001	-7.687	-4.913	-3.663	-3.555999999999999
1.132	-2.024	-2.189	-2.792	2.0444999999999998	5.656	6.596	5.556	2.541	2.0774999999999997	0.655	1.445	-6.374	-10.247	9.3605
-0.89	-3.185	1.158	0.329	-2.781	4.713	5.541	4.027	5.083	0.572000000000001	-3.911	-5.608	-3.12	-2.014	-2.1925
9.275	8.272	9.348	8.082	0.05850000000000044	-3.138	-0.531	-0.854	-1.241	-0.7869999999999999	-1.285	-0.187	2.126	-0.442	-1.5779999999999998
-8.741	-10.484	-9.627	-11.384	0.8930000000000007	4.106	5.806	3.937	3.151	1.412	-11.276	-10.098	-6.691	0.741	-7.7120000000000015
-1.003	-1.657	-0.331	-2.13	-0.09950000000000014	5.749	5.756	3.097	6.04	1.1839999999999993	-1.445	-6.198	-6.202	-7.627	3.093
8.768	9.88	8.493	7.572	1.291500000000001	-3.9	-5.197	-2.187	-2.342	-2.284	1.969	2.871	4.896	3.917	-1.9864999999999995
-4.535	-7.007	-6.697	-7.606	1.3805000000000005	1.273	4.1	3.034	0.016	1.1614999999999998	-4.904	-6.93	-5.139	-3.946	-1.3744999999999994
6.491	7.401	6.135	3.586	2.0854999999999997	1.047	4.561	5.811	7.482	-3.8425	-0.146	-1.072	3.425	5.416	-5.0295000000000005
0.891	1.455	2.255	0.837	-0.3729999999999998	7.101	5.257	5.727	6.943	-0.1559999999999997	3.389	3.137	-0.092	-0.994	3.806
-2.771	-6.568	-5.019	-7.244	1.4620000000000006	6.005	5.601	2.737	-0.739	4.804	-2.907	-4.02	-4.138	-1.625	-0.5819999999999999
-10.896	-10.144	-10.858	-11.953	0.8855000000000004	-1.933	-3.034	-2.478	-4.805	1.158	-1.015	-0.877	-1.866	-1.925	0.9495000000000002
-1.382	-2.46	-3.128	-5.614	2.4500000000000006	2.7	4.506	6.946	2.153	-0.9464999999999999	0.09	-0.329	0.968	-3.589	1.191
9.23	9.697	9.957	7.912	0.5289999999999999	-3.336	-0.178	-0.729	0.28	-1.5325	-0.982	-1.734	-0.478	0.355	-1.2965
8.615	8.952	9.22	6.639	0.8539999999999992	3.371	2.077	2.1	3.354	-0.0030000000000001137	-2.129	-0.679	-0.647	1.247	-1.704
3.954	4.692	-0.683	-0.622	4.9755	6.484	5.014	7.577	7.414	-1.7464999999999993	-0.536	2.818	3.154	4.734	-2.803
8.051	5.766	4.903	5.639	1.6375000000000002	0.657	0.603	3.336	5.701	-3.8884999999999996	-4.24	-3.394	-0.222	1.171	-4.2915
-5.472	-7.699	-10.604	-12.598	5.015499999999999	3.251	2.605	3.816	1.848	0.09600000000000009	2.479	-0.024	1.697	1.718	-0.48
3.324	2.98	0.373	-0.653	3.2920000000000003	5.931	6.718	5.072	4.92	1.3285	0.117	-2.215	-3.652	-5.286	3.4199999999999995
6.807	6.29	5.616	1.944	2.768500000000001	5.11	4.397	7.107	8.766	-3.183	4.592	1.799	-0.14	-0.68	3.6055
7.121	8.579	8.467	4.696	1.2685000000000004	4.375	5.138	3.678	5.5	0.16749999999999954	1.258	2.384	2.239	3.44	-1.0185000000000002
-2.512	0.36	0.19	-1.57	-0.386	4.909	3.793	4.394	6.032	-0.8620000000000001	-6.607	-1.733	-1.321	-5.155	-0.9319999999999999
-8.312	-8.22	-11.242	-14.619	4.6645	0.096	0.476	-0.887	-4.297	2.8779999999999997	-5.387	-6.974	-3.302	-0.688	-4.1855
2.017	-0.947	-3.332	-3.876	4.139	3.52	6.139	6.67	8.436	-2.7234999999999996	-3.227	-1.137	2.206	0.99	-3.78
7.134	7.614	7.749	6.799	0.10000000000000053	2.946	2.645	4.244	1.775	-0.21399999999999997	3.372	3.694	3.882	6.061	-1.4385
12.668	10.48	7.975	8.068	3.5525	1.948	4.575	2.868	2.439	0.6079999999999997	4.49	1.49	1.101	0.455	2.212
-8.4	-8.029	-7.454	-11.477	1.2509999999999994	0.141	1.601	-1.633	-2.367	2.871	-4.098	-6.317	-5.559	-8.369	1.7565000000000008
-4.385	-6.887	-8.729	-7.813	2.635	3.332	3.533	0.934	-0.931	3.431	-2.328	-5.38	-4.085	-6.152	1.2645
-3.754	-3.657	-2.724	-3.392	-0.6475	6.76	6.3	4.599	3.981	2.2399999999999993	-3.069	-2.325	-6.827	-5.244	3.3385
8.165	10.338	8.318	9.067	0.559000000000001	-1.264	-3.276	-2.656	0.926	-1.405	3.064	3.235	1.906	4.372	0.010499999999999954
4.152	4.747	5.109	2.318	0.7360000000000007	3.083	3.934	5.835	6.956	-2.887	2.652	1.912	6.914	5.372	-3.8609999999999998
-2.787	-2.49	-3.112	-5.42	1.6275	3.202	3.618	4.734	3.036	-0.47499999999999964	-2.765	-0.251	1.628	-0.71	-1.967
2.746	-0.802	-0.018	0.315	0.8235	7.624	6.132	5.067	4.893	1.8979999999999997	-2.388	-4.458	-1.521	0.743	-3.0340000000000003
6.86	8.631	5.66	1.388	4.2215	5.049	4.006	2.517	5.323	0.6074999999999999	-4.666	-8.669	-5.528	-2.219	-2.7940000000000005
8.076	6.467	6.068	5.409	1.5329999999999995	5.349	2.991	2.263	4.163	0.9569999999999999	5.179	5.128	1.299	-3.205	6.1065000000000005
-1.491	-1.291	-2.999	-2.505	1.3609999999999998	7.394	6.374	6.482	1.319	2.9835000000000003	-1.162	-0.13	1.873	0.202	-1.6835
7.41	5.848	5.713	7.802	-0.12850000000000072	3.411	0.54	3.485	3.122	-1.3279999999999996	3.937	1.228	2.078	2.48	0.3035000000000001
-10.184	-12.206	-11.716	-11.954	0.6400000000000006	0.565	-0.046	-1.792	-3.24	2.7755	-0.235	-0.124	-2.824	-1.189	1.827
-8.012	-6.243	-6.958	-10.136	1.4195000000000002	4.459	3.353	5.455	1.669	0.3439999999999994	-11.471	-9.65	-5.958	-0.399	-7.3820000000000014
8.717	6.061	4.023	4.603	3.0760000000000005	4.618	5.083	7.286	5.073	-1.3289999999999997	0.355	1.604	6.864	1.685	-3.295
-3.995	-3.684	-2.784	-7.204	1.1544999999999996	5.372	3.312	3.192	5.096	0.1979999999999995	0.637	0.716	1.785	0.501	-0.4665
5.256	6.295	4.975	5.611	0.4825000000000008	-0.217	2.818	4.759	4.722	-3.440000000000001	2.091	0.316	-0.065	1.316	0.578
8.753	5.391	5.747	5.019	1.689	-3.347	-1.944	-4.029	-1.077	-0.09250000000000025	0.683	-4.946	-3.718	-3.785	1.62
3.652	6.831	7.591	4.628	-0.8680000000000003	1.697	1.602	2.223	2.342	-0.6329999999999996	0.462	4.392	4.214	3.752	-1.556
-5.409	-7.631	-8.627	-9.579	2.583000000000002	5.592	6.698	5.683	4.062	1.272499999999999	-5.614	-2.354	-0.413	-3.732	-1.9114999999999998
4.772	3.915	2.669	0.1	2.9590000000000005	0.866	2.405	6.253	5.932	-4.457000000000001	-6.369	-5.181	-4.627	-6.375	-0.2740000000000009
9.015	10.305	9.29	9.103	0.4634999999999998	1.968	0.343	-0.281	0.009	1.2915	1.039	1.784	-0.544	0.224	1.5715
-0.652	-1.253	-0.505	0.904	-1.152	8.362	6.034	7.293	4.742	1.1805000000000003	6.098	4.853	1.661	-3.436	6.363
-12.783	-13.365	-13.507	-15.841	1.5999999999999996	4.072	4.285	1.55	-3.817	5.311999999999999	5.492	2.902	1.416	-4.28	5.6290000000000004
-6.059	-5.213	-5.028	-6.548	0.15200000000000014	8.508	4.914	6.398	7.337	-0.1565000000000003	5.578	5.14	3.596	0.034	3.544
3.08	3.195	-1.381	0.439	3.6085000000000003	0.971	0.88	2.013	5.833	-2.9975	-4.572	-3.75	-1.918	0.764	-3.5839999999999996
-10.494	-9.675	-9.577	-11.711	0.5594999999999999	-0.155	0.761	-1.798	0.068	1.168	-6.256	-3.408	0.241	0.266	-5.0855
5.718	7.706	7.047	8.294	-0.9585000000000008	-0.91	-1.241	-1.772	0.318	-0.34850000000000014	-2.824	-1.295	2.056	3.22	-4.6975
-11.407	-10.8	-12.565	-15.364	2.8610000000000007	-5.223	0.589	0.161	-0.749	-2.023	1.652	1.052	-0.576	0.907	1.1864999999999999
7.629	4.808	4.148	5.695	1.2969999999999997	-0.827	-0.056	3.293	4.66	-4.418	0.62	1.344	1.76	1.316	-0.556
-10.416	-9.464	-10.032	-13.319	1.7354999999999983	-1.387	-1.977	-3.945	-1.593	1.0870000000000002	-2.936	-2.676	-1.816	-0.872	-1.462
-11.239	-10.894	-10.624	-7.921	-1.7940000000000005	1.335	-3.231	0.329	-1.649	-0.2879999999999999	-4.161	-3.119	-2.487	-1.4	-1.6964999999999997
-3.936	-2.203	-3.512	-6.995	2.184	5.098	3.856	5.263	3.919	-0.11399999999999988	-1.745	-2.869	-7.524	-7.969	5.4395
-9.587	-11.259	-12.917	-13.284	2.6775	-2.353	-3.85	-3.97	-4.63	1.1984999999999997	-4.461	-6.059	-4.929	-6.677	0.5430000000000001
4.137	3.22	0.408	-0.289	3.6189999999999998	1.248	2.111	3.49	5.22	-2.6755000000000004	-3.701	-4.845	-6.679	-6.88	2.506500000000001
7.065	5.533	6.683	7.912	-0.998499999999999	0.394	1.986	5.168	4.198	-3.493	1.09	2.56	7.161	8.72	-6.1155
8.798	8.871	8.651	6.535	1.2415000000000003	-2.857	-1.012	-2.212	-0.173	-0.742	-2.325	0.243	0.23	-1.704	-0.30400000000000016
6.411	6.926	6.907	7.635	-0.6025	-3.465	-2.907	-0.056	-0.562	-2.877	-1.7	0.958	4.297	6.326	-5.682499999999999
-3.716	-7.263	-8.726	-10.951	4.349	8.144	5.818	6.096	5.395	1.2355	-0.265	-4.731	-5.379	-5.024	2.7034999999999996
-0.301	0.459	-2.58	-5.476	4.107	6.22	6.257	5.253	7.018	0.10299999999999976	-5.106	-7.064	-4.472	-0.861	-3.4185
2.119	3.485	-0.005	-2.508	4.0585	6.694	7.242	6.639	6.091	0.6029999999999998	2.079	1.079	-2.932	-4.404	5.247
-11.389	-11.019	-12.857	-14.732	2.5904999999999987	-2.735	-0.817	1.163	0.079	-2.397	-2.81	0.063	-3.407	1.961	-0.6505
4.531	5.761	2.589	1.604	3.0495	4.994	4.461	4.897	4.492	0.03300000000000036	-3.844	-3.535	-3.527	-4.545	0.3464999999999998
3.301	5.517	6.487	5.097	-1.3829999999999991	2.741	0.255	3.561	5.076	-2.8205	1.664	-2.216	2.749	0.133	-1.717
2.17	3.211	4.25	5.065	-1.9670000000000005	-3.271	-0.988	3.816	2.379	-5.227	2.197	6.436	3.902	1.412	1.6594999999999995
-5.915	-6.574	-7.368	-9.218	2.048499999999999	6.241	3.235	5.251	4.01	0.10749999999999993	-0.886	1.76	0.171	-6.498	3.6005
-1.616	-3.476	1.019	-0.957	-2.5770000000000004	5.328	4.765	3.855	2.938	1.65	-2.069	-4.398	-4.448	-0.161	-0.9289999999999998
9.658	9.817	6.976	7.996	2.2515	-0.816	-0.553	2.228	1.341	-2.469	1.153	1.351	-1.206	-2.238	2.974
-7.345	-8.518	-10.612	-11.152	2.9505	6.274	4.443	3.113	0.247	3.6784999999999997	4.007	2.42	-2.819	-3.088	6.167
-8.232	-8.48	-11.147	-14.079	4.257	3.251	2.744	3.319	0.061	1.3075	0.595	0.329	3.604	2.074	-2.377
7.693	7.131	8.854	8.279	-1.1544999999999996	2.802	1.744	1.242	-0.604	1.9540000000000002	-0.476	-1.429	0.97	3.857	-3.366
-14.259	-13.502	-13.318	-12.035	-1.2040000000000006	-1.951	-0.448	-1.095	-1.54	0.11799999999999988	-1.698	-1.549	-1.134	-1.156	-0.4784999999999999
6.584	5.894	3.008	2.488	3.4909999999999997	8.294	8.795	8.233	8.009	0.4234999999999989	-2.71	-0.037	2.607	4.014	-4.684
7.634	6.34	6.79	4.344	1.42	3.903	5.007	6.228	8.402	-2.8599999999999994	2.467	2.96	2.014	1.092	1.1604999999999999
-1.783	0.822	-2.319	-2.823	2.0904999999999996	7.47	5.603	5.817	4.997	1.1295000000000002	-3.054	-1.524	-2.884	-1.004	-0.34499999999999975
1.896	0.64	-1.089	-0.903	2.2640000000000002	5.923	2.097	3.095	6.394	-0.7345000000000006	-0.374	2.588	1.501	-2.531	1.622
-2.292	-3.404	-6.656	-11.216	6.088	1.177	2.582	1.676	-1.347	1.7149999999999999	-8.651	-5.127	-8.386	-7.678	1.1430000000000007
2.9	1.675	0.324	-1.971	3.111	5.696	6.298	5.365	5.077	0.7759999999999998	2.23	4.996	2.912	-0.043	2.1785000000000005
-11.437	-12.539	-11.379	-12.898	0.15050000000000097	3.491	1.615	-1.219	-1.741	4.0329999999999995	-1.309	-1.428	0.297	-3.653	0.3094999999999999
8.872	8.06	7.285	5.922	1.8625000000000007	0.518	0.363	2.834	5.518	-3.7355	0.043	-3.734	-3.375	1.746	-1.031
-11.969	-12.172	-12.981	-12.415	0.6275000000000013	-1.791	-0.933	-3.382	-1.042	0.8500000000000001	5.341	6.594	2.21	0.113	4.806
10.145	10.242	7.569	8.482	2.168000000000001	-2.005	1.547	1.753	4.514	-3.3625000000000003	-0.315	0.393	-1.883	1.199	0.381
-11.184	-11.164	-12.219	-15.511	2.690999999999999	3.542	0.888	0.7	-0.615	2.1725	0.031	3.644	1.862	3.777	-0.982
-1.002	-3.884	-2.831	-5.116	1.5304999999999995	6.675	5.208	5.916	7.266	-0.6495000000000006	-8.638	-10.416	-7.377	-4.275	-3.7010000000000005
7.87	5.504	5.497	2.064	2.9064999999999994	2.763	0.035	2.558	4.103	-1.9314999999999998	-1.64	-3.319	1.17	1.564	-3.8465
-11.065	-10.527	-11.71	-12.254	1.186	-0.6	-2.466	0.409	-0.986	-1.2445000000000002	-3.644	2.427	4.79	5.102	-5.5545
8.459	6.993	5.072	4.021	3.1795	2.697	2.954	9.251	5.683	-4.6415	-2.83	-3.536	-2.441	1.083	-2.504
5.488	5.52	7.579	7.27	-1.9205000000000005	-2.812	-2.678	-3.074	-0.4	-1.0080000000000002	-3.383	-3.897	-3.199	2.772	-3.4265
-4.047	-8.856	-5.756	-7.015	-0.06599999999999895	3.658	3.543	4.32	-0.673	1.7770000000000001	-3.209	-0.561	-6.163	-4.068	3.2305
-4.635	-4.652	-5.003	-6.094	0.9050000000000011	7.47	6.467	7.699	4.637	0.8005000000000004	-1.609	-2.788	-2.968	-3.725	1.1479999999999997
-8.54	-5.533	-7.332	-8.375	0.8170000000000002	1.985	-0.079	3.127	-0.193	-0.5139999999999998	-2.743	0.3	-3.732	0.057	0.6160000000000001
11.081	9.382	8.89	7.841	1.8659999999999997	-1.555	0.588	1.058	3.253	-2.639	-5.718	-1.779	-0.707	-0.614	-3.088
7.887	8.499	9.885	9.343	-1.4210000000000012	-1.468	-1.659	-0.986	0.55	-1.3455	-4.984	-5.929	-6.905	-1.729	-1.1395
-3.938	-6.457	-4.49	-6.751	0.42300000000000004	6.782	5.662	5.729	3.402	1.6564999999999994	1.823	4.253	-1.668	-6.297	7.0205
2.669	3.921	1.943	0.148	2.2495	7.549	6.232	7.989	7.729	-0.9684999999999997	-0.874	6.08	1.606	-3.491	3.5455
-4.994	-7.171	-3.744	-7.222	-0.599499999999999	7.394	6.531	8.358	5.05	0.25849999999999973	2.868	2.762	-0.259	-3.713	4.801
4.206	1.829	2.065	0.78	1.5950000000000002	8.746	7.6	9.395	8.352	-0.7004999999999999	0.481	4.655	4.385	0.579	0.0860000000000003
6.801	7.026	4.356	7.399	1.0360000000000005	1.066	0.347	1.747	3.154	-1.7439999999999998	-1.099	-0.197	3.103	2.349	-3.374
-1.429	-3.308	-7.655	-6.033	4.4755	7.135	6.336	5.308	5.211	1.476	-3.094	-0.979	-3.206	-3.323	1.2280000000000002
9.733	10.771	11.745	8.855	-0.04800000000000004	-5.107	-3.271	-2.422	-1.803	-2.0765000000000002	-0.237	0.551	2.102	1.358	-1.573
2.426	3.884	-0.207	1.44	2.5385000000000004	6.574	4.87	4.233	2.658	2.2764999999999995	-3.156	-6.195	-8.855	-7.566	3.5349999999999993
-1.285	-1.724	-0.825	-3.655	0.7354999999999998	5.901	5.573	4.234	4.413	1.4135	-6.747	-10.169	-7.671	-1.449	-3.8979999999999997
-6.263	-8.959	-11.356	-11.49	3.8120000000000003	2.606	-1.184	0.524	0.523	0.1874999999999999	-0.286	-0.808	-1.8	-2.129	1.4175
7.155	7.832	3.816	3.111	4.03	0.805	2.727	5.711	6.248	-4.2135	-4.997	-1.089	2.833	0.391	-4.655
-2.784	-2.466	-4.424	-3.635	1.4045000000000005	3.42	3.883	5.406	1.404	0.24650000000000016	-11.212	-9.655	-4.198	-4.967	-5.850999999999999
1.642	5.367	2.222	3.759	0.5140000000000002	2.4	3.245	7.811	6.822	-4.494	-0.057	4.049	1.04	0.463	1.2445000000000002
-0.754	0.413	0.005	-6.344	2.999	6.228	5.683	1.919	4.152	2.92	-11.015	-9.435	-9.162	-3.32	-3.984000000000001
7.57	8.303	9.584	7.728	-0.7194999999999983	1.187	-0.555	1.664	0.494	-0.7629999999999999	-1.153	-0.393	2.922	5.795	-5.1315
5.535	5.142	3.694	3.729	1.6269999999999998	2.91	4.152	7.859	7.265	-4.030999999999999	1.97	-0.205	-0.671	-0.06	1.248
-13.168	-13.363	-13.148	-14.551	0.5839999999999996	3.403	0.51	2.375	0.501	0.5185000000000002	-2.363	-4.502	1.677	3.819	-6.1805
-7.943	-9.789	-13.468	-13.086	4.411000000000001	-0.149	-2.235	0.896	2.028	-2.654	-3.02	1.406	0.042	0.195	-0.9255000000000001
-6.472	-6.994	-7.8	-8.623	1.4784999999999986	4.149	0.048	2.021	-0.55	1.363	-9.142	-8.261	-6.139	-1.676	-4.793999999999999
-1.507	-4.447	-1.519	-2.893	-0.7709999999999999	7.62	9.269	7.631	6.599	1.3294999999999995	-1.557	-0.698	-3.026	-5.057	2.914
7.428	5.312	5.69	2.468	2.2909999999999995	0.709	3.222	6.263	7.09	-4.711	0.602	4.051	3.777	4.228	-1.6759999999999993
7.979	9.226	8.612	7.462	0.5655000000000019	4.856	3.147	1.654	1.98	2.1845	-1.863	-0.84	-1.128	0.44	-1.0074999999999998
2.723	4.841	3.822	2.53	0.6059999999999999	10.071	9.761	4.249	5.02	5.281500000000001	-2.718	-5.853	-4.539	-6.18	1.0739999999999998
-12.346	-12.152	-13.32	-13.667	1.2445000000000022	1.569	0.19	-3.93	-2.741	4.215	-4.004	-4.672	2.949	-1.175	-5.224999999999999
-5.216	-6.948	-8.633	-11.982	4.2254999999999985	4.027	6.804	4.742	-0.051	3.07	6.264	4.169	0.034	-2.116	6.2575
0.945	0.946	0.728	2.86	-0.8485	4.811	4.084	5.114	7.432	-1.8255	6.657	7.539	2.709	-0.599	6.042999999999999
5.324	5.536	5.575	3.214	1.0354999999999999	2.738	4.339	2.504	5.761	-0.5940000000000003	0.541	0.113	-3.734	7.001	-1.3065000000000002
4.792	4.972	3.741	4.923	0.5499999999999998	6.579	5.912	4.137	7.033	0.6604999999999999	-0.537	-0.822	-1.92	3.531	-1.485
-11.505	-12.915	-13.257	-14.216	1.5264999999999986	4.402	3.142	1.473	-1.874	3.9725	-5.121	-4.883	-1.279	-2.272	-3.2265000000000006
-7.682	-7.607	-7.551	-7.475	-0.13150000000000084	7.967	6.155	3.754	1.666	4.351	-4.845	-6.807	-7.975	-4.205	0.26399999999999935
0.989	-2.311	-3.298	-3.003	2.4895	4.23	5.965	3.772	5.774	0.32450000000000045	3.412	0.504	-5.295	-5.207	7.209
-2.147	0.959	-1.65	-2.249	1.3555000000000001	5.77	3.346	6.543	5.942	-1.6844999999999999	-4.692	-5.489	-0.346	1.861	-5.848000000000001
1.676	3.088	4.718	3.924	-1.9389999999999996	5.835	2.219	3.802	5.268	-0.508	2.823	2.79	2.436	-0.207	1.6919999999999997
4.396	3.722	5.757	4.611	-1.1249999999999991	3.525	2.846	4.769	5.559	-1.9784999999999995	-1.95	-1.995	-1.861	0.334	-1.209
9.226	7.147	5.733	4.709	2.9655000000000005	2.734	-0.627	0.954	3.878	-1.3624999999999998	-5.431	-3.712	0.372	-1.666	-3.9245
-12.537	-10.114	-12.865	-12.248	1.230999999999998	1.055	-2.039	-2.87	1.284	0.30099999999999993	-1.385	-0.431	1.78	4.278	-3.937
-9.158	-8.732	-10.525	-11.718	2.1765000000000008	5.23	6.553	6.07	-0.082	2.8975000000000004	-4.663	-7.528	-5.681	-1.984	-2.2629999999999995
2.841	2.536	-0.137	-0.951	3.2325000000000004	3.689	6.879	6.616	6.161	-1.1044999999999998	-0.111	-0.375	0.514	4.403	-2.7015
