trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-9.458	-0.321	7.031	5.768	-11.289	14.966	14.776	23.481	11.949	-2.844000000000001	-7.242	-11.976	-10.027	12.761	-10.975999999999999
-2.165	-1.111	-3.257	-0.558	0.2695000000000003	8.877	6.364	12.468	-3.824	3.2984999999999998	14.892	7.916	18.711	27.342	-11.622499999999999
-16.549	-18.027	-18.378	-21.203	2.5025000000000013	24.468	13.003	7.189	12.303	8.989500000000001	-4.946	-4.259	20.638	36.5	-33.1715
-16.027	-8.015	-11.563	-16.06	1.790499999999998	-13.49	-12.852	10.578	8.563	-22.7415	3.519	-11.897	-9.501	4.741	-1.8090000000000002
-18.116	-21.959	-8.417	-3.296	-14.181000000000001	17.621	6.307	10.127	4.442	4.679499999999998	21.437	1.577	-9.721	-2.09	17.4125
-29.249	-28.64	-27.193	-9.603	-10.546499999999998	12.204	13.964	6.843	-19.491	19.408	10.143	15.09	7.635	16.23	0.6839999999999993
34.595	36.187	28.407	12.545	14.915	-11.104	-5.552	0.867	17.138	-17.3305	19.286	13.987	10.445	6.914	7.957000000000001
20.613	23.348	19.501	20.694	1.8829999999999991	-22.375	-22.558	-13.823	10.583	-20.8465	18.954	-1.818	-4.448	3.59	8.997
35.065	25.183	12.12	17.196	15.465999999999998	3.728	1.183	11.826	8.652	-7.7835	5.646	2.064	1.013	-10.435	8.566
-30.141	-30.365	-20.89	-16.713	-11.4515	3.241	-2.043	-4.552	-18.189	11.9695	7.401	5.374	5.396	-10.678	9.0285
-9.937	-5.333	-6.628	-23.264	7.311	-2.99	6.156	6.644	0.189	-1.8335000000000004	13.2	11.327	16.952	10.024	-1.224499999999999
-31.646	-34.63	-23.026	-26.249	-8.500500000000006	16.88	9.405	15.198	1.349	4.868999999999998	20.086	8.67	-3.376	-3.954	18.043
18.568	17.717	19.521	26.029	-4.6325	-9.211	-10.34	4.334	9.793	-16.839	31.962	28.953	8.408	-6.543	29.525
17.453	22.768	13.204	0.983	13.017000000000001	-37.141	-23.002	-18.385	6.005	-23.8815	-18.873	-15.784	-20.737	-23.498	4.788999999999998
22.372	19.294	21.333	19.582	0.37549999999999883	-64.286	-50.456	-19.501	-19.447	-37.897000000000006	-11.434	-23.649	-14.519	-2.815	-8.8745
18.655	7.41	12.169	17.657	-1.8804999999999996	16.199	13.544	2.046	-0.489	14.093000000000002	16.34	21.267	21.202	15.23	0.5874999999999986
0.279	2.84	4.904	5.229	-3.5069999999999997	1.882	9.212	9.093	-0.115	1.0579999999999998	19.904	14.572	9.962	-2.26	13.387
-6.324	-9.143	4.076	5.88	-12.711500000000001	11.045	11.335	21.277	15.938	-7.4175	28.789	22.178	15.261	12.197	11.7545
32.378	35.39	30.375	15.672	10.860500000000002	16.928	22.479	22.834	21.603	-2.5150000000000006	22.184	24.763	13.89	-9.962	21.509500000000003
39.461	40.228	42.991	36.333	0.18249999999999744	25.212	30.538	22.537	14.996	9.1085	18.2	9.864	-8.325	1.416	17.4865
32.995	37.71	31.806	45.841	-3.4710000000000036	0.759	2.028	-0.522	8.944	-2.8175000000000003	1.082	-6.314	9.412	12.406	-13.525
-14.045	-14.213	-8.17	-14.789	-2.6494999999999997	-18.534	-5.34	6.112	-16.583	-6.7015	1.939	-10.352	-3.836	0.954	-2.7655000000000003
-51.825	-47.502	-52.778	-32.63	-6.9594999999999985	-21.293	-5.568	12.092	-7.207	-15.873	-0.356	-10.533	-3.423	0.855	-4.1605
-12.972	-7.428	0.294	-1.289	-9.702499999999999	3.624	12.913	17.478	12.717	-6.829000000000001	3.714	0.786	-20.064	-5.182	14.873000000000001
-13.843	-15.174	-21.424	-14.074	3.240499999999999	-18.37	-20.932	-29.968	-21.88	6.273	12.307	4.109	-2.563	-22.433	20.706
43.956	35.211	42.391	30.893	2.941500000000005	4.965	12.383	19.421	2.812	-2.442500000000001	10.126	-2.096	9.503	23.91	-12.691499999999998
19.297	9.559	3.664	2.797	11.197500000000002	-8.512	-7.014	6.831	-6.386	-7.9855	18.904	13.216	13.228	4.731	7.080499999999999
-51.244	-56.397	-46.059	-57.71	-1.9359999999999928	2.37	-6.857	8.337	10.764	-11.794	0.222	-13.664	-15.872	-26.021	14.2255
-0.642	8.152	9.311	0.955	-1.3780000000000006	6.257	13.907	24.159	34.034	-19.014499999999998	2.607	-1.93	-7.626	-15.297	11.8
12.027	14.93	16.729	21.5	-5.635999999999999	3.039	2.077	-0.812	-10.104	8.015999999999998	14.424	10.113	4.478	11.568	4.2455
-9.126	-9.711	2.014	9.319	-15.085	-20.313	-12.074	6.637	2.338	-20.681	1.229	-9.779	-19.123	-23.668	17.1205
-2.631	2.069	8.044	3.616	-6.111	-4.633	3.328	1.751	-8.092	2.5180000000000007	1.144	-6.685	-12.349	-12.394	9.601
-5.61	-10.335	-4.038	-8.412	-1.7474999999999996	-26.34	-20.149	1.785	17.932	-33.103	2.586	-13.48	-12.132	-3.349	2.2935
-19.36	-16.433	-22.317	-20.182	3.352999999999998	-12.183	-11.95	-12.967	-13.02	0.9270000000000014	9.83	18.013	9.716	-2.003	10.065000000000001
-22.348	-20.376	-17.962	-16.946	-3.9080000000000013	4.473	4.76	1.963	-14.612	10.941	3.609	2.332	22.028	15.128	-15.6075
23.217	11.749	21.631	36.417	-11.541	8.725	20.064	10.312	9.517	4.48	1.61	-5.446	3.779	9.733	-8.674
-34.516	-34.059	-31.901	-26.893	-4.890499999999996	4.453	-5.34	-15.004	-11.284	12.7005	12.429	5.329	-7.531	0.355	12.466999999999999
-16.365	-17.557	-18.291	-26.912	5.640500000000003	32.839	28.043	15.191	20.074	12.808499999999999	16.963	4.574	14.514	15.001	-3.9890000000000008
16.273	17.392	27.288	24.407	-9.015	-17.6	-34.172	-31.175	1.571	-11.084	15.707	16.105	-1.856	-14.247	23.957500000000003
21.278	25.18	14.044	10.888	10.762999999999998	-8.749	-8.553	-7.583	-15.004	2.6425	40.721	36.741	34.144	22.984	10.166999999999994
1.753	-1.92	-2.809	2.939	-0.14849999999999997	9.456	4.136	4.977	-10.9	9.7575	9.647	4.52	-2.842	3.805	6.602
25.866	34.243	35.355	41.221	-8.233499999999996	-17.886	-19.099	-11.804	20.775	-22.977999999999998	10.505	-1.761	-25.165	-10.909	22.409
-19.156	-22.906	-28.207	-21.279	3.7120000000000033	-5.917	-12.935	7.068	26.338	-26.128999999999998	14.208	4.311	-15.452	-9.667	21.819
-32.276	-34.577	-28.556	-19.272	-9.512500000000003	2.699	2.591	7.449	23.358	-12.758500000000002	-3.343	-20.318	-19.074	-28.739	12.076
-28.634	-29.203	-33.185	-27.697	1.5225000000000009	-3.319	11.011	7.461	9.611	-4.690000000000001	18.25	14.777	2.161	-22.272	26.569
-21.377	-15.469	-20.421	-19.996	1.7855000000000025	-7.004	-6.153	13.436	19.516	-23.054499999999997	24.378	17.778	0.17	-5.792	23.889
-25.031	-20.145	-22.197	-24.268	0.6445000000000007	-8.826	-4.697	-3.661	-0.322	-4.77	-1.775	-4.61	-12.185	-0.425	3.1125000000000007
-26.982	-24.677	-25.703	-24.003	-0.9764999999999979	-14.893	0.183	-0.043	-7.609	-3.5290000000000004	8.497	2.053	3.823	-1.865	4.296
35.199	41.122	38.532	31.243	3.2730000000000032	-22.521	-13.229	-16.917	-9.959	-4.436999999999999	21.39	17.115	14.748	-1.355	12.555999999999997
22.769	32.314	38.68	36.51	-10.0535	-21.013	-30.592	-23.853	-14.005	-6.8735	23.076	34.269	24.152	18.713	7.239999999999998
2.25	4.197	-2.96	-1.792	5.5995	1.334	-3.889	-16.291	-7.226	10.481	8.767	3.262	-9.994	2.653	9.684999999999999
-6.926	-5.35	-2.091	-1.603	-4.291	20.665	27.474	33.601	22.384	-3.923000000000002	11.286	10.461	12.382	7.026	1.1694999999999993
4.38	-4.767	8.974	0.668	-5.0145	-10.607	-3.204	9.302	5.192	-14.1525	8.478	0.689	1.686	15.152	-3.8355000000000006
64.567	58.966	63.448	52.952	3.5664999999999907	10.268	22.865	20.036	10.405	1.3459999999999965	-4.047	-14.378	-9.721	8.863	-8.7835
40.699	39.552	30.207	36.153	6.945500000000003	2.971	11.868	11.189	-3.987	3.8185000000000002	6.086	7.0	5.466	-7.791	7.705500000000001
24.264	26.707	23.135	23.367	2.2345000000000006	-11.653	-0.859	7.33	3.319	-11.5805	-6.766	-13.291	-14.908	-5.943	0.39699999999999847
-7.761	-12.526	-13.912	-18.556	6.090500000000002	8.755	7.294	1.164	-0.686	7.7855	4.042	-3.308	13.912	-1.233	-5.9725
15.532	24.021	28.726	37.021	-13.097000000000001	-7.532	-9.938	-9.649	-5.957	-0.9320000000000004	12.072	7.8	-5.332	-17.01	21.107
-18.031	-13.742	-16.994	-20.725	2.9730000000000008	-21.176	-27.523	-25.01	-25.586	0.9485000000000028	9.588	4.206	0.421	-12.366	12.8695
-28.512	-18.034	-11.668	-13.342	-10.768	-22.016	-10.219	-5.885	0.118	-13.234	8.074	12.781	9.316	16.677	-2.569000000000001
-18.792	-13.055	-18.435	-15.493	1.040499999999998	-0.273	4.556	13.434	6.713	-7.931999999999999	-5.179	-3.424	-9.518	-0.16	0.5375000000000005
-21.984	-21.835	-18.177	-16.623	-4.509500000000003	-4.264	-5.778	-6.494	-13.735	5.0935	1.904	-6.178	-13.359	-16.088	12.586500000000001
20.979	23.997	16.217	13.163	7.798	21.543	18.287	10.553	-5.794	17.5355	9.671	-4.612	-9.652	-1.199	7.954999999999999
13.068	9.146	7.245	12.529	1.2199999999999989	-5.949	-3.21	15.768	15.701	-20.314	10.257	-3.023	-9.688	18.111	-0.5945
9.293	6.265	10.587	13.275	-4.152000000000001	0.321	-7.081	-6.405	1.979	-1.1670000000000003	10.93	9.243	12.817	12.735	-2.689499999999999
41.618	40.766	32.391	38.944	5.524499999999996	20.121	19.252	15.504	10.534	6.667499999999999	7.457	1.27	-3.316	-10.632	11.3375
45.441	49.402	47.092	54.79	-3.5195000000000007	-15.369	-13.051	-34.86	-24.159	15.299499999999998	17.741	0.627	11.326	5.188	0.9269999999999996
17.0	21.262	17.222	6.198	7.420999999999999	-2.779	21.092	28.155	-12.14	1.1489999999999991	-5.741	-4.117	-13.81	-8.894	6.423
-16.614	-12.555	-23.027	-21.37	7.6140000000000025	11.254	16.345	18.672	-11.431	10.178999999999998	5.64	5.128	8.101	7.256	-2.2945
-58.289	-55.781	-56.445	-45.993	-5.815999999999995	-0.043	0.113	10.433	3.192	-6.7775	11.356	4.091	-2.649	3.397	7.3495
-12.988	-14.846	-25.967	-33.57	15.8515	-13.605	-1.234	17.636	2.106	-17.290499999999998	-6.323	-11.747	-2.029	-9.907	-3.067
2.47	9.764	14.297	10.231	-6.146999999999999	-25.331	-30.481	-16.723	10.251	-24.669999999999998	33.424	22.264	4.667	14.542	18.2395
0.561	0.178	-0.99	4.616	-1.4434999999999998	-9.456	1.648	3.324	-18.711	3.7894999999999994	12.454	0.875	9.147	25.052	-10.434999999999999
11.831	17.249	16.685	15.737	-1.6709999999999994	7.746	6.288	-10.795	-17.781	21.305	34.844	31.142	28.193	27.504	5.144500000000001
17.24	14.119	16.032	13.921	0.7029999999999994	10.103	6.111	12.757	5.862	-1.2025000000000006	42.261	38.161	31.743	36.023	6.327999999999996
45.567	52.438	43.807	33.745	10.226500000000001	-11.994	2.115	12.525	28.812	-25.608	16.321	18.651	15.755	2.712	8.2525
14.226	28.398	22.86	35.252	-7.744	-4.295	-7.69	-4.488	-2.157	-2.6699999999999995	12.687	-1.154	-4.541	-7.956	12.015
17.804	11.815	11.246	24.691	-3.158999999999999	5.658	0.207	0.661	-5.032	5.118	11.112	12.057	18.979	-4.286	4.238
19.513	22.376	28.858	22.58	-4.7745	-13.707	-1.158	4.391	-14.96	-2.1479999999999997	-12.032	-20.657	-19.205	-3.816	-4.834000000000001
7.825	4.793	10.193	19.348	-8.461499999999997	-30.12	-26.825	-19.962	-13.995	-11.494	-5.975	-13.151	1.238	2.359	-11.3615
-23.084	-20.49	-25.384	-21.254	1.5320000000000036	-20.639	-23.663	-26.644	-11.772	-2.9430000000000014	33.397	33.551	21.731	11.991	16.613000000000003
-39.937	-34.077	-32.22	-34.276	-3.7589999999999932	10.16	3.038	5.392	2.169	2.8185000000000002	4.201	-5.722	-0.893	14.782	-7.705
-37.465	-35.084	-31.623	-40.16	-0.38300000000000267	19.126	-2.61	1.705	6.978	3.916500000000001	12.261	18.221	22.944	10.262	-1.3620000000000019
-37.036	-36.216	-23.495	-23.855	-12.951000000000004	18.893	12.213	0.794	-3.39	16.851	8.881	4.25	2.244	7.61	1.6384999999999996
-5.388	-1.675	2.513	-8.987	-0.29449999999999976	5.244	14.887	12.541	-0.27	3.9299999999999997	5.691	-0.99	-6.445	14.774	-1.8139999999999996
-0.462	5.587	9.114	1.007	-2.498	8.212	12.445	5.12	0.009	7.763999999999999	18.963	13.086	-6.312	2.909	17.726
22.714	26.013	37.4	29.719	-9.195999999999998	4.878	17.228	26.122	9.9	-6.957999999999998	-1.71	-2.711	0.296	-8.922	2.102500000000001
22.47	15.623	20.665	28.841	-5.706500000000002	-16.133	-8.479	0.765	-7.477	-8.95	24.435	22.343	18.512	21.755	3.2555000000000014
25.583	17.14	24.394	26.609	-4.140000000000001	-11.699	-12.867	-4.465	-16.964	-1.568500000000002	-2.605	-9.9	-6.464	27.984	-17.012500000000003
6.975	12.955	16.494	17.609	-7.086500000000001	3.332	17.6	25.093	18.909	-11.534999999999997	-2.416	-3.602	3.525	4.541	-7.042
7.051	8.806	10.302	9.532	-1.9885000000000002	-13.747	-19.876	-28.746	-13.495	4.3089999999999975	13.193	5.417	1.666	-18.077	17.5105
26.004	20.724	18.736	18.759	4.6164999999999985	11.738	16.735	26.043	-4.488	3.4589999999999996	9.229	-0.22	-4.15	-0.155	6.657
6.076	12.133	13.043	6.695	-0.7645	32.112	33.696	29.331	13.018	11.729499999999994	-6.574	0.664	0.153	17.855	-11.959
52.779	58.265	71.369	56.705	-8.515	23.625	21.158	2.591	-13.49	27.841	14.345	12.529	17.731	16.936	-3.8964999999999996
-34.351	-29.31	-25.187	-20.976	-8.749000000000002	17.821	26.663	10.984	-0.597	17.0485	0.912	-0.653	-3.483	1.746	0.998
-24.679	-19.632	-19.555	-21.402	-1.6769999999999996	-0.405	-0.736	15.049	24.956	-20.572999999999997	10.807	17.16	3.897	5.866	9.102
23.772	20.995	18.549	12.272	6.972999999999999	-10.781	-6.21	3.611	18.855	-19.7285	12.005	8.073	8.506	-5.486	8.529000000000002
17.752	21.888	21.048	15.564	1.514000000000003	18.665	18.753	26.491	14.547	-1.8099999999999987	12.716	5.525	9.26	8.64	0.17050000000000054
-16.538	-9.652	-7.14	-10.134	-4.457999999999998	-29.129	-21.842	-18.361	9.425	-21.017500000000002	13.945	17.007	17.39	19.208	-2.8229999999999986
-14.41	-16.656	-6.922	-4.961	-9.5915	-9.919	0.838	4.381	0.848	-7.155000000000001	13.152	0.191	1.539	-1.306	6.555
-22.082	-15.995	-7.735	-3.615	-13.363499999999998	-6.16	-8.234	-13.078	-8.844	3.7639999999999985	15.951	15.377	4.687	18.371	4.135000000000002
-35.818	-34.677	-24.963	-20.52	-12.506	-23.555	-20.046	-12.721	-0.09	-15.395	2.766	-10.906	-1.17	-16.382	4.7059999999999995
-7.989	-3.818	-3.479	-0.083	-4.1225000000000005	-12.149	-4.036	4.185	8.543	-14.456499999999998	24.756	14.187	3.031	-17.289	26.6005
-6.11	-7.443	-5.481	5.619	-6.8455	-5.123	-15.972	-3.854	-14.482	-1.3795000000000002	-2.954	-12.687	-27.84	-13.697	12.948
13.193	18.902	2.445	-6.788	18.219	5.74	13.132	2.621	-7.228	11.7395	0.575	-10.205	-5.861	-9.031	2.6309999999999993
14.064	10.667	3.263	13.428	4.02	-21.599	-11.088	11.188	14.744	-29.3095	18.722	2.2	-4.67	10.757	7.4175
14.045	7.387	-10.87	-1.853	17.0775	4.497	1.249	9.667	6.52	-5.220499999999999	-0.045	-11.566	-11.29	2.677	-1.4990000000000006
6.093	5.1	-4.927	-10.943	13.5315	9.238	11.455	13.044	-0.358	4.003499999999999	27.355	17.277	-1.673	2.054	22.125500000000002
30.736	22.215	19.583	16.021	8.6735	-1.933	-8.813	-18.008	-18.683	12.9725	11.691	-8.593	-1.842	0.273	2.3335000000000004
17.593	19.291	22.655	39.636	-12.703500000000002	-37.23	-26.074	-7.429	2.239	-29.057000000000002	6.342	1.595	1.979	1.872	2.0429999999999997
36.121	31.538	27.13	22.068	9.230500000000003	-12.244	-8.012	-5.483	3.36	-9.0665	3.478	0.022	3.328	8.802	-4.3149999999999995
-40.919	-47.573	-42.71	-39.772	-3.0049999999999955	8.44	20.04	30.733	13.185	-7.719000000000001	12.562	3.266	9.92	19.458	-6.775
-21.334	-25.066	-39.359	-26.994	9.976500000000005	-17.481	-24.748	-17.021	-16.68	-4.263999999999999	21.717	9.998	5.435	9.046	8.616999999999999
61.588	57.442	50.219	52.578	8.116500000000002	-29.208	-22.195	-17.215	-26.28	-3.953999999999997	22.669	5.069	0.037	2.249	12.725999999999999
-7.528	-5.064	-6.62	0.767	-3.3694999999999995	1.186	-5.256	-6.346	-19.383	10.8295	10.046	5.959	3.501	14.501	-0.9984999999999999
26.139	29.048	26.195	44.689	-7.848500000000001	14.78	14.288	-9.798	-15.057	26.9615	15.685	11.022	10.392	12.179	2.0680000000000014
35.525	35.85	33.533	36.184	0.8290000000000006	3.822	13.652	17.26	10.478	-5.132	34.326	35.737	24.012	0.254	22.8985
44.584	39.397	28.611	36.812	9.278999999999996	-0.972	13.978	-0.031	-13.91	13.473500000000001	17.854	26.287	28.297	35.309	-9.732499999999998
34.924	35.385	41.304	42.203	-6.599000000000004	-12.479	-7.909	7.92	13.414	-20.860999999999997	14.972	10.089	13.72	6.015	2.6630000000000003
-9.421	-23.391	-20.577	-16.036	1.900500000000001	3.182	7.811	0.099	-0.722	5.808	22.285	19.463	23.861	11.981	2.953000000000003
-25.233	-19.258	-13.654	-14.781	-8.027999999999999	13.402	14.155	-6.256	-4.353	19.083	3.259	-9.652	-11.773	-16.178	10.779
-4.749	-9.61	-13.533	-2.387	0.7805000000000009	-3.606	-3.087	2.164	-2.693	-3.082	15.0	9.246	11.595	-8.988	10.819500000000001
-24.749	-17.292	-14.135	-7.444	-10.230999999999998	0.414	0.312	6.992	7.13	-6.698	24.573	25.66	15.792	-16.452	25.446500000000004
17.507	18.248	10.674	14.456	5.312500000000002	-18.814	-10.256	7.56	18.252	-27.441	2.082	-11.162	-17.648	-15.202	11.885
6.157	10.047	8.498	18.713	-5.503499999999999	2.017	-2.709	-1.724	-10.865	5.9485	11.529	9.694	8.562	3.754	4.4535
7.575	7.774	2.986	8.721	1.8209999999999997	-17.218	-15.56	-7.904	-0.176	-12.349	15.018	18.31	14.579	11.977	3.386000000000001
0.001	6.738	3.791	-5.294	4.121	-13.047	-4.003	3.314	5.538	-12.951	24.017	13.888	6.652	-1.63	16.4415
-8.885	-14.523	-19.255	-8.269	2.058	-18.494	-16.891	13.108	32.491	-40.492000000000004	16.323	-4.001	-28.554	-19.907	30.3915
-40.428	-41.145	-31.02	-32.049	-9.252000000000002	-20.379	-21.399	-26.458	-16.934	0.806999999999995	1.599	6.308	-1.314	0.074	4.5735
6.938	6.776	9.053	2.559	1.0509999999999984	6.466	-0.503	1.73	10.079	-2.9230000000000005	2.672	-7.074	-26.111	-19.507	20.608
16.356	16.61	16.99	19.542	-1.7829999999999977	5.379	4.969	12.324	9.597	-5.7865	9.791	1.071	4.409	15.157	-4.351999999999999
24.368	22.91	32.929	13.415	0.46699999999999875	12.544	21.189	13.519	-9.961	15.087500000000002	14.844	13.97	1.661	2.116	12.5185
-36.141	-36.742	-37.765	-49.246	7.064	3.194	3.747	9.67	2.065	-2.397	18.52	8.785	12.494	10.812	1.9995000000000012
-23.522	-25.807	-22.227	-17.486	-4.807999999999996	-32.273	-31.669	-26.464	-27.226	-5.126000000000005	11.99	-2.316	-1.374	6.051	2.4985
7.686	6.913	2.033	-1.492	7.029	16.2	24.113	26.857	9.906	1.7750000000000021	11.636	-2.325	-22.092	-23.454	27.4285
-13.769	-12.9	-2.751	-1.466	-11.226	-18.271	-13.04	-17.399	-21.424	3.7560000000000002	-5.896	-12.309	-4.067	-9.923	-2.107499999999999
-0.326	-2.832	-8.803	-7.225	6.435	-8.867	-19.04	-13.383	-16.278	0.8769999999999989	-1.235	-9.05	-2.129	-6.684	-0.7359999999999998
23.239	23.335	-4.075	-9.6	30.124499999999998	-4.197	4.863	-1.317	-19.276	10.6295	11.171	0.619	-3.519	-6.059	10.684
-12.054	-5.448	-3.125	-0.907	-6.735000000000001	-0.945	12.021	23.388	11.958	-12.135000000000002	12.19	13.352	16.633	0.329	4.290000000000001
17.978	11.536	23.193	29.796	-11.7375	-28.915	-17.25	-5.705	-5.791	-17.3345	15.734	4.854	0.334	25.793	-2.769499999999999
-15.345	-18.143	-15.897	-16.445	-0.5730000000000004	-6.61	-4.542	10.259	-11.912	-4.7495	-13.066	-24.229	-17.99	16.795	-18.050000000000004
4.051	11.972	-1.858	-5.363	11.622	0.001	19.458	30.983	25.717	-18.6205	20.521	15.956	9.734	15.158	5.792500000000002
-4.515	-5.655	-7.4	-14.441	5.835500000000001	5.785	6.211	11.754	6.433	-3.0954999999999986	24.932	14.418	13.041	18.148	4.080499999999997
-16.584	-22.74	-21.025	-9.48	-4.4094999999999995	-10.45	-9.094	2.383	25.092	-23.509499999999996	5.756	2.186	-8.897	8.508	4.165500000000001
33.499	24.407	11.866	14.588	15.726000000000003	-22.793	-13.212	-9.867	4.413	-15.275499999999997	-16.693	-24.862	-20.121	-13.568	-3.933
54.089	50.045	49.673	46.649	3.905999999999999	5.347	6.385	2.337	-10.066	9.7305	15.347	4.489	-0.006	-7.327	13.584499999999998
38.791	44.974	41.94	32.476	4.674499999999995	-33.721	-28.095	-12.015	-4.84	-22.4805	14.401	11.47	-0.297	3.331	11.418500000000002
7.2	-1.016	-5.049	-0.33	5.7815	-6.959	1.162	7.488	-0.2	-6.5425	14.296	7.366	14.983	18.113	-5.717000000000002
-37.575	-40.347	-43.456	-38.687	2.110500000000002	-3.718	-0.721	8.856	6.472	-9.8835	2.743	-2.067	-0.961	-2.259	1.9479999999999997
-27.589	-40.646	-44.764	-40.697	8.613000000000007	6.02	4.879	-0.692	11.828	-0.11850000000000005	27.382	23.831	25.493	13.186	6.2669999999999995
31.141	24.724	25.599	19.945	5.160499999999999	-2.331	6.166	8.317	4.406	-4.443999999999999	14.946	9.916	4.39	-19.503	19.9875
-24.296	-16.287	-19.88	-26.356	2.826500000000003	-8.453	-2.95	12.224	27.995	-25.811	13.184	7.894	13.493	5.425	1.08
7.643	14.634	13.78	15.191	-3.3469999999999995	20.296	23.827	16.424	17.685	5.007000000000005	17.662	19.156	20.65	19.405	-1.618500000000001
-15.398	-17.266	-18.63	-4.463	-4.785500000000001	11.775	4.112	-8.356	-7.353	15.798	-0.367	-7.593	-10.262	-5.113	3.7075
-16.505	-11.659	-9.048	-9.808	-4.654	-26.806	-25.053	-22.972	-30.326	0.7195	9.462	4.117	12.88	4.77	-2.035499999999999
40.748	37.145	41.13	42.396	-2.816500000000005	-4.749	0.488	-1.709	11.249	-6.9005	-1.137	-8.055	-4.534	1.274	-2.966
56.08	53.782	43.999	39.834	13.014499999999998	-0.49	2.538	1.441	-1.989	1.298	10.184	10.766	16.268	-4.165	4.423499999999999
-18.962	-20.893	-11.399	-20.015	-4.220500000000001	-10.972	-13.231	-2.92	14.953	-18.118	13.507	7.952	4.984	17.992	-0.7584999999999997
-12.006	-13.892	-11.664	1.883	-8.0585	20.291	18.833	-2.244	-0.468	20.918	13.227	3.192	-0.068	-11.131	13.809000000000001
-38.935	-31.085	-24.946	-26.875	-9.099500000000006	-32.095	-36.867	-34.035	-25.151	-4.887999999999998	12.562	-0.106	-4.421	-10.637	13.757
-35.162	-43.323	-46.183	-36.544	2.121000000000002	8.864	8.852	8.581	-10.443	9.789000000000001	20.89	17.661	19.632	12.569	3.1750000000000007
-27.298	-33.099	-29.071	-29.343	-0.9914999999999949	0.847	14.421	6.531	-8.093	8.415	6.518	8.853	1.602	-9.442	11.6055
-13.54	-16.972	-15.561	-24.599	4.823999999999998	28.153	28.826	25.549	43.105	-5.837499999999999	14.415	16.242	18.67	3.12	4.433499999999999
49.994	51.196	51.37	28.829	10.4955	15.769	15.127	9.916	-12.546	16.762999999999998	-1.534	-8.052	-8.148	12.157	-6.7975
40.123	43.488	49.775	48.808	-7.486000000000004	3.541	10.836	16.03	7.188	-4.4205	16.261	14.363	-0.465	-6.66	18.874499999999998
37.991	34.342	30.692	36.927	2.3569999999999993	3.749	5.431	-3.367	-9.938	11.2425	8.32	1.57	-5.488	12.966	1.2060000000000008
-21.266	-20.628	-19.285	-27.063	2.2270000000000003	-11.9	-21.357	-13.918	-22.54	1.6005000000000003	10.369	2.858	1.212	-21.254	16.634500000000003
9.956	11.998	11.879	9.36	0.3575000000000017	-3.56	-1.166	-12.719	-23.387	15.690000000000001	5.602	0.134	14.476	-10.119	0.6894999999999998
-37.876	-39.187	-37.041	-33.8	-3.110999999999997	12.848	13.757	10.623	-8.404	12.193000000000001	19.607	20.706	11.868	5.05	11.697500000000002
-16.062	-23.604	-27.493	-10.529	-0.8219999999999992	11.563	21.554	2.277	-8.392	19.616	14.807	7.66	3.108	16.088	1.6354999999999986
12.246	8.725	4.195	-0.989	8.8825	-12.545	-7.085	4.338	3.999	-13.9835	20.278	5.666	2.947	-3.189	13.093
-12.12	-15.828	-10.672	-7.902	-4.686999999999999	-11.336	-12.518	-21.103	-4.5	0.8745000000000012	2.138	1.728	0.838	7.752	-2.362
12.026	15.366	13.83	-1.086	7.324	-17.635	-23.2	-15.966	15.426	-20.1475	-4.676	-6.944	-29.396	-16.625	17.200499999999998
-3.761	0.752	12.455	3.779	-9.621500000000001	-5.482	5.5	23.021	15.515	-19.259	-3.584	-7.535	2.5	-11.484	-1.0675
9.45	10.779	5.48	16.108	-0.6795000000000009	13.507	5.744	3.536	27.035	-5.660000000000002	21.172	20.213	14.364	9.627	8.697000000000003
-3.554	-0.594	2.661	9.511	-8.16	-1.409	4.834	17.834	13.089	-13.749	18.86	9.929	3.756	15.76	4.636500000000002
-23.753	-18.865	-29.297	-23.17	4.924500000000002	-1.303	1.831	8.164	8.077	-7.8565	20.986	18.554	12.323	15.941	5.637999999999998
-4.292	-12.459	-17.03	-31.431	15.855	13.759	14.366	10.973	1.281	7.935499999999999	8.316	-5.101	-17.34	-18.645	19.6
-23.194	-23.207	-17.626	-13.737	-7.518999999999998	-7.241	-3.333	21.266	15.349	-23.594499999999996	-11.74	-23.954	-21.681	9.429	-11.721
-34.635	-37.241	-35.597	-12.461	-11.909000000000002	4.031	12.333	25.346	16.772	-12.876999999999997	7.937	-3.782	-6.957	-2.865	6.9885
45.791	44.555	39.064	34.783	8.249499999999998	-10.102	-3.434	-0.61	-3.933	-4.496500000000001	18.245	10.059	-7.431	-30.33	33.0325
37.206	37.313	32.868	33.963	3.844000000000001	-12.087	-17.001	-22.164	7.611	-7.2675	20.585	20.753	3.117	-0.0	19.110500000000002
16.553	19.517	24.21	21.924	-5.032	0.397	4.006	1.919	9.482	-3.4989999999999997	21.499	14.324	10.201	-5.151	15.3865
