z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
62.627	27.085	34.376	16.388	19.474000000000004	34.042	19.591	26.914	-4.739	15.729000000000001	-7.987	-9.689	-0.447	9.691	-13.46	6.445	4.806	17.867	2.872	-4.744	14.641	20.386	7.673	-13.465	20.4095	4.59	14.62	17.631	0.707	0.43599999999999994
68.484	73.824	38.717	61.177	21.206999999999994	-8.79	11.477	23.499	5.556	-13.184	-1.828	-14.194	10.209	-5.312	-10.4595	-39.067	-29.254	-32.197	-30.925	-2.599499999999999	17.4	25.528	20.662	-16.668	19.467	8.183	8.16	12.552	-7.897	5.844
79.214	63.438	28.685	23.462	45.2525	1.435	42.055	25.637	-0.118	8.9855	-27.967	-27.76	-11.04	10.546	-27.616500000000002	12.003	12.548	-5.782	10.384	9.9745	-12.396	2.439	4.627	-9.764	-2.4100000000000006	-3.913	-2.719	0.657	3.456	-5.3725
14.195	73.917	77.658	36.595	-13.070500000000003	-32.532	-25.857	17.947	25.051	-50.6935	-13.98	-25.282	-24.978	-7.212	-3.5360000000000014	-6.032	14.75	16.791	-1.401	-3.3360000000000003	-1.142	-9.173	-12.626	4.182	-0.9355000000000002	23.304	20.586	5.602	2.248	18.02
-14.502	-14.32	4.492	1.317	-17.3155	8.199	-5.593	-8.223	18.638	-3.9045000000000005	-31.953	-25.964	-3.97	0.596	-27.2715	13.526	8.156	3.42	-14.149	16.2055	-5.433	-7.33	2.79	-3.438	-6.0575	9.874	6.651	1.569	-26.083	20.5195
-36.414	-4.871	-18.912	-23.712	0.6694999999999958	-11.415	-4.571	-9.691	-8.905	1.3050000000000006	-24.165	-13.442	-1.23	-5.896	-15.2405	-31.204	-21.858	-11.041	-8.669	-16.676	-24.765	-18.989	-6.935	-6.579	-15.120000000000003	-7.686	-5.859	-15.096	-18.94	10.2455
-0.927	28.243	50.431	6.243	-14.679	10.402	6.614	40.023	20.149	-21.578000000000003	-12.218	-13.094	-9.19	-16.543	0.2104999999999997	-15.753	-14.793	5.214	2.859	-19.3095	-5.088	-6.44	4.66	-1.94	-7.1240000000000006	-6.751	-9.651	-9.602	3.963	-5.381500000000001
17.084	13.128	32.895	13.174	-7.928500000000001	34.391	-6.517	-0.485	-9.414	18.886499999999998	-1.022	-7.589	-24.853	-7.121	11.681500000000002	32.516	11.254	-13.279	-1.059	29.054	7.218	-15.271	-27.349	-14.092	16.694000000000003	12.208	4.309	2.946	-12.346	12.9585
-51.652	-63.929	-49.004	-29.44	-18.5685	15.642	-9.886	-1.556	-1.279	4.2955000000000005	-7.033	-2.269	5.364	24.988	-19.826999999999998	10.22	11.138	17.216	15.933	-5.8955	17.217	4.513	1.739	10.281	4.854999999999998	5.161	-5.752	0.307	5.481	-3.1895000000000002
2.681	-3.005	9.879	-0.401	-4.901	-51.296	-19.541	-18.632	-0.516	-25.8445	-14.411	8.18	26.855	16.619	-24.852500000000003	6.454	9.157	-8.651	-21.996	23.128999999999998	31.477	30.983	8.418	-15.4	34.721000000000004	2.185	-0.436	9.401	19.952	-13.802000000000001
-13.85	-38.152	-46.071	-40.156	17.1125	17.867	24.835	-14.08	-3.876	30.329	-37.733	-29.974	-28.114	-21.592	-9.000499999999995	-0.789	16.557	20.624	25.384	-15.119999999999997	18.219	8.878	4.822	17.649	2.3130000000000006	9.103	-0.161	-1.965	-23.837	17.372
-15.543	-1.661	-0.895	22.398	-19.3535	19.69	20.972	14.736	12.148	6.889000000000003	-7.212	2.316	-2.35	-10.666	4.0600000000000005	-16.238	-13.75	-25.848	7.499	-5.8195	16.989	15.132	0.584	0.371	15.583000000000002	25.505	20.105	13.068	-1.184	16.863
49.841	52.753	58.806	33.69	5.0489999999999995	22.391	-2.242	4.665	-14.757	15.120499999999998	-15.199	-20.87	-19.583	-13.842	-1.3220000000000027	-21.505	-19.909	-16.282	-15.856	-4.638000000000002	10.537	6.383	11.87	-7.736	6.393000000000001	23.571	18.069	4.79	8.252	14.299
57.55	72.84	54.588	72.175	1.8134999999999906	-15.143	8.701	28.747	27.346	-31.267500000000002	-5.469	2.35	3.624	15.189	-10.966	-0.559	-5.651	-22.34	-10.826	13.477999999999998	6.762	13.838	-1.526	14.127	3.9994999999999985	-0.13	6.151	-2.897	8.125	0.3965000000000001
-0.468	18.063	-11.636	60.226	-15.497500000000002	-27.647	-9.461	-0.253	16.75	-26.8025	-0.723	-6.003	-10.309	1.961	0.8109999999999995	-8.897	2.288	-8.576	-14.46	8.2135	24.315	15.092	4.681	4.048	15.339000000000002	9.842	9.283	-3.536	0.083	11.289
-24.099	-21.182	8.249	-22.632	-15.448999999999998	21.079	-0.816	3.171	24.236	-3.571999999999999	12.279	16.71	-1.28	-30.537	30.403	-15.26	-42.666	-39.375	-16.26	-1.1454999999999949	-7.5	-17.716	-13.496	-18.933	3.6065000000000005	9.052	0.487	19.997	14.683	-12.5705
-50.398	-59.273	-25.133	-6.222	-39.158	6.423	15.012	-2.417	-6.893	15.3725	0.621	5.326	-10.48	-5.068	10.747499999999999	14.522	27.397	24.188	7.317	5.206999999999999	-13.855	-7.381	2.012	18.919	-21.0835	6.152	-3.927	-9.375	10.513	0.5435000000000001
-20.348	-38.424	-17.628	-20.267	-10.438500000000001	-4.169	17.118	16.601	11.824	-7.7379999999999995	-1.112	6.436	7.89	13.788	-8.177	-5.836	4.188	-13.054	-24.661	18.0335	1.309	5.336	2.444	-7.159	5.68	10.952	5.893	-3.841	10.484	5.100999999999999
-17.325	-62.129	-15.407	-26.904	-18.571499999999997	15.2	30.473	5.515	-12.039	26.0985	-3.098	3.962	-5.787	18.135	-5.742000000000001	-6.13	-9.456	-0.359	-6.343	-4.441999999999999	-5.627	-10.71	-20.38	-13.96	9.001500000000002	28.862	17.345	12.965	-6.223	19.732499999999998
20.529	-4.212	18.197	0.537	-1.208499999999999	-38.092	-2.92	0.11	29.061	-35.091499999999996	27.915	30.396	35.264	13.917	4.564999999999998	23.91	9.078	4.521	0.792	13.8375	36.38	39.475	24.295	1.654	24.953000000000003	-14.242	-24.749	-20.517	2.979	-10.7265
10.07	19.326	8.855	21.01	-0.2345000000000006	-24.36	-6.105	13.614	5.819	-24.948999999999998	15.742	28.906	48.545	35.917	-19.907000000000004	14.0	31.739	15.117	1.631	14.495500000000002	7.917	1.195	-9.863	2.449	8.263	26.339	21.524	14.449	19.801	6.8065
-49.862	-26.677	14.114	37.31	-63.981500000000004	-12.081	-24.57	-4.609	-31.55	-0.24599999999999866	-36.552	-36.074	-40.671	-37.305	2.674999999999997	6.217	6.716	3.884	4.089	2.4799999999999995	-35.013	-10.761	14.025	-2.064	-28.8675	-8.085	-16.45	-17.489	7.478	-7.262
37.238	16.516	51.252	56.801	-27.1495	13.244	12.558	6.92	13.994	2.443999999999999	5.854	15.277	20.019	20.868	-9.878	20.308	13.313	-3.77	1.049	18.171	3.258	0.468	2.42	-24.665	12.985499999999998	31.33	28.063	17.92	-6.951	24.212
-42.073	-31.66	-1.745	-4.521	-33.7335	-3.067	-19.445	-1.639	-3.203	-8.835	-1.047	-1.491	-2.81	-13.67	6.971	-0.126	4.237	-8.176	-0.518	6.4025	-7.956	-19.481	-0.253	-8.888	-9.148	6.196	-1.228	-11.296	1.68	7.292
13.572	43.145	41.944	35.213	-10.220000000000006	-7.371	10.857	34.387	0.073	-15.487000000000002	23.698	11.317	-6.434	-28.746	35.0975	-19.549	-17.929	-3.988	-1.498	-15.995999999999997	-0.165	-1.617	6.088	12.011	-9.9405	-0.711	-17.204	-19.839	0.821	0.551499999999999
33.231	-3.288	27.659	51.51	-24.613	29.662	48.857	-2.574	-4.667	42.88	-45.061	-40.561	-30.224	-11.669	-21.8645	-20.69	-30.896	-36.162	3.22	-9.322	7.178	13.897	16.37	-4.077	4.390999999999999	-13.753	-8.503	4.68	3.673	-15.3045
9.858	-2.958	38.203	27.292	-29.297500000000003	25.581	1.417	-35.452	-19.54	40.995	2.256	3.425	-1.238	14.467	-3.774000000000001	15.381	9.129	17.19	23.543	-8.111500000000003	5.65	4.55	16.535	31.433	-18.884	8.537	18.418	8.417	14.329	2.104499999999998
-32.625	-25.825	-34.243	-57.344	16.5685	-27.795	-13.941	8.612	4.376	-27.362000000000002	1.476	11.065	26.98	32.072	-23.255500000000005	21.629	28.572	20.456	-21.341	25.543	-15.321	-5.264	-5.272	-6.256	-4.5285	24.105	13.744	-10.526	7.249	20.563000000000002
25.419	-0.476	-24.874	-28.837	39.327	17.385	24.081	18.78	-1.499	12.0925	-7.592	-17.144	-24.174	-2.985	1.211500000000001	13.586	10.126	15.198	13.037	-2.2615	-1.199	-18.728	-20.358	-15.738	8.0845	27.876	19.774	23.38	30.993	-3.361499999999996
-25.699	-27.664	-20.447	-6.833	-13.0415	19.195	10.922	3.125	-2.192	14.592	14.641	6.356	-0.082	-21.218	21.1485	-12.947	-23.891	-10.281	-3.644	-11.456499999999997	10.719	2.64	-1.937	-13.872	14.584	4.839	9.603	10.156	9.764	-2.7390000000000008
5.251	23.691	45.167	51.053	-33.638999999999996	-19.083	-31.956	-24.329	-17.319	-4.695500000000003	-7.75	-25.024	-17.932	0.705	-7.7735	-2.863	0.699	33.593	19.296	-27.526500000000002	20.699	12.927	3.067	1.872	14.343500000000002	-4.849	0.41	-0.712	-16.309	6.291
-69.613	-50.988	-53.805	-54.557	-6.119500000000002	-13.348	-27.301	-5.073	6.154	-20.865000000000002	-11.882	-5.94	14.384	-3.33	-14.437999999999999	-4.985	-1.497	6.877	13.91	-13.6345	10.301	6.178	18.176	2.14	-1.9184999999999999	3.324	-12.524	-9.429	-8.015	4.122000000000002
6.643	-7.201	-16.887	-30.086	23.2075	45.258	30.55	22.296	13.888	19.812000000000005	3.477	5.366	6.701	14.547	-6.202500000000001	13.957	3.259	7.944	14.073	-2.400499999999999	-14.708	-11.824	-15.213	-6.537	-2.391	17.141	26.029	26.228	17.781	-0.4194999999999993
-2.61	1.707	32.781	-10.758	-11.463	11.56	3.898	29.507	27.935	-20.992	-3.49	-4.305	-13.711	5.859	0.028500000000000192	-24.941	-27.069	6.635	7.465	-33.055	15.906	16.074	-5.223	-14.173	25.688000000000002	20.079	23.485	21.272	24.873	-1.290499999999998
60.593	48.939	20.44	35.351	26.870500000000007	10.004	13.968	28.575	12.245	-8.424	2.694	-0.965	-6.494	-20.71	14.4665	-17.589	-18.29	-17.933	-31.277	6.6655000000000015	11.646	14.023	15.287	-0.431	5.406499999999999	9.493	5.749	-10.51	-0.689	13.220500000000001
41.605	52.456	61.338	63.209	-15.242999999999995	-22.979	-18.818	-28.563	3.993	-8.613499999999998	7.113	10.05	13.268	23.35	-9.727500000000001	-3.691	-11.512	-19.979	10.31	-2.7670000000000003	1.535	15.99	2.276	-4.448	9.8485	8.946	13.51	0.72	-12.593	17.1645
5.168	-7.647	-30.609	-44.792	36.461000000000006	-40.676	-37.122	-2.821	12.884	-43.9305	-30.701	-33.774	-16.532	-6.378	-20.7825	12.141	19.238	6.894	-8.301	16.393	10.575	12.448	17.885	-18.795	11.9665	-2.439	-19.771	-34.928	0.191	6.263499999999997
-41.629	-38.979	-37.642	-19.928	-11.518999999999998	30.284	43.998	9.375	-9.353	37.129999999999995	-3.78	-14.522	-15.527	8.412	-5.593500000000001	-41.162	-25.438	-12.487	3.284	-28.698499999999996	-2.031	-5.121	-7.209	1.487	-0.7150000000000007	17.415	28.756	28.563	15.198	1.2050000000000018
-33.387	-20.974	18.31	-5.143	-33.764	-3.175	12.521	-6.901	-4.631	10.439	-12.54	10.875	-3.446	-10.034	5.907500000000001	-10.929	-10.944	4.351	8.032	-17.128	21.043	29.267	-8.803	-22.274	40.6935	-3.82	-9.388	-9.712	-36.057	16.280500000000004
-82.119	-64.123	-93.52	-84.143	15.710499999999996	-46.108	-25.35	-12.115	-32.079	-13.631999999999998	-0.095	-9.343	-0.896	4.358	-6.45	3.607	22.046	38.14	19.651	-16.069	7.395	-1.342	6.76	10.04	-5.373499999999999	31.063	28.854	22.057	10.179	13.840500000000002
-7.942	2.587	-15.951	-3.848	7.2219999999999995	-4.422	-2.47	16.152	0.2	-11.622	-0.535	-2.044	-3.034	2.483	-1.0140000000000002	-23.847	-11.128	1.574	1.024	-18.7865	-3.503	9.521	-6.141	-7.407	9.783000000000001	10.63	9.137	-1.35	7.221	6.948000000000001
-33.298	-8.798	-22.402	4.322	-12.008000000000001	-24.639	15.816	3.394	-3.149	-4.533999999999999	-12.764	-18.163	1.656	-8.552	-12.0155	-36.841	-12.175	-5.368	12.435	-28.041500000000003	14.969	16.28	-15.651	-17.107	32.0035	5.681	3.574	-4.331	-21.237	17.411499999999997
21.45	23.265	-29.504	-53.473	63.846000000000004	-12.83	24.673	20.714	5.906	-7.3885	-23.264	-27.39	-14.375	-1.408	-17.435499999999998	-20.895	-9.797	-2.303	-26.551	-0.9190000000000005	-8.017	-3.94	-5.022	5.433	-6.183999999999999	9.538	8.941	5.049	-7.391	10.410499999999999
-4.051	6.836	33.835	9.947	-20.4985	20.466	-0.74	11.69	15.347	-3.655499999999998	-5.262	-9.177	-9.099	-20.785	7.7225	-2.87	-5.023	-4.489	-14.151	5.3735	5.902	0.513	10.586	-3.186	-0.49250000000000016	15.017	15.718	2.539	8.624	9.786
69.718	53.872	47.14	19.845	28.302500000000002	28.267	32.432	30.565	22.461	3.836500000000001	2.638	18.421	28.627	8.092	-7.830000000000002	-1.758	3.827	-2.109	-13.649	8.913499999999999	-10.273	-18.408	-3.858	13.652	-19.2375	21.502	14.409	19.712	11.947	2.1260000000000012
69.368	38.96	62.0	62.795	-8.2335	1.561	5.2	8.222	7.523	-4.491999999999999	6.184	12.395	11.773	22.008	-7.600999999999999	14.826	19.908	26.699	-0.569	4.302	9.081	7.776	-4.901	-8.333	15.0455	26.53	26.041	10.366	-0.178	21.191499999999998
46.525	45.224	47.901	8.081	17.883499999999998	-31.612	-13.449	-14.368	-6.394	-12.1495	-24.278	-36.018	-29.152	8.825	-19.984499999999997	2.642	11.544	8.006	24.469	-9.1445	-7.65	-26.119	-21.998	-31.668	9.9485	7.915	-0.4	16.939	35.569	-22.4965
-29.62	-40.199	-14.855	-6.306	-24.329	29.331	15.146	-24.014	-4.744	36.6175	-16.081	-19.853	-12.294	-2.237	-10.7015	-25.62	-25.034	-15.61	-7.488	-13.777999999999999	-26.358	-14.731	16.389	37.059	-47.268499999999996	3.962	13.974	-1.182	-14.72	16.919
-6.663	-26.105	-31.999	-31.093	15.161999999999999	8.525	11.279	25.419	1.754	-3.6845	-12.113	3.043	8.892	-15.769	-1.0964999999999998	-19.375	-29.66	-25.402	-22.648	-0.4924999999999997	-21.18	-35.183	-18.737	-6.247	-15.6895	8.199	4.679	0.297	4.673	3.954
-78.93	-66.943	-105.283	-93.329	26.369500000000002	3.892	10.241	20.061	-8.876	1.4739999999999993	-5.941	-11.21	-0.943	7.146	-11.677	-21.483	-4.227	-6.778	-12.203	-3.3645000000000014	16.193	11.378	-0.833	-14.578	21.491	2.953	-4.973	-17.748	1.149	7.2895
-17.757	-56.089	-22.181	-33.021	-9.322000000000003	-1.422	5.996	-15.451	23.687	-1.831	-35.907	-26.678	-12.885	1.489	-25.594499999999996	-1.034	1.83	20.462	13.838	-16.752	-5.795	9.506	-12.633	-7.538	11.940999999999999	-7.768	6.103	-3.071	-2.1	1.7530000000000001
-40.811	-19.057	-44.816	-30.892	7.920000000000002	-6.162	-41.822	8.615	21.309	-38.954	-26.169	-27.786	-20.907	1.046	-17.046999999999997	-5.004	-8.387	0.895	-8.496	-2.8949999999999996	-0.503	3.989	7.832	35.036	-19.691000000000003	2.322	-0.133	3.538	-11.89	5.2705
-15.634	-21.002	-27.558	-36.515	13.718500000000006	-8.356	-13.398	-15.411	5.005	-5.6739999999999995	-4.601	-19.631	-29.623	-18.924	12.157499999999999	-3.568	-19.658	-5.403	0.846	-9.334500000000002	-55.545	-36.43	-3.311	14.478	-51.571	-0.333	8.563	6.885	0.016	0.6645000000000003
-10.362	-0.706	-26.943	-3.412	9.6435	6.486	6.105	-0.881	8.773	2.349500000000001	6.309	9.056	28.095	17.717	-15.2235	23.375	28.951	7.274	-4.563	24.8075	-9.663	-1.054	-5.464	-3.549	-0.8520000000000003	20.671	16.852	4.19	19.687	6.822999999999997
102.071	65.139	72.205	74.427	10.288999999999987	3.745	20.992	-6.612	-3.433	17.391000000000002	-17.384	-23.893	-23.943	-11.202	-3.065999999999999	18.992	5.972	5.756	-14.431	16.8195	-3.079	-2.163	-14.32	-19.766	14.421999999999999	-2.645	-16.853	-3.964	-6.945	-4.2945
93.971	81.877	63.059	52.571	30.10900000000001	1.095	14.446	24.572	23.222	-16.1265	-29.797	-30.886	-40.218	-39.315	9.425	-18.239	-8.328	-14.533	-17.083	2.5244999999999997	24.273	17.708	7.162	-8.236	21.527499999999996	-30.178	-23.73	-14.853	-10.304	-14.3755
77.873	80.225	83.447	90.586	-7.967500000000001	26.145	4.813	13.222	19.843	-1.0534999999999997	27.425	38.174	59.512	22.113	-8.012999999999998	3.725	-3.298	-25.206	-35.759	30.696	15.668	10.139	-7.644	22.668	5.3915	14.061	5.409	1.167	10.354	3.9745
-46.39	-36.26	-4.839	-19.19	-29.3105	4.266	-7.222	-5.373	19.372	-8.4775	9.29	1.461	-0.032	0.986	4.898499999999999	5.536	6.153	9.894	-11.193	6.494	-10.838	-4.186	-13.563	4.449	-2.954999999999999	38.215	28.343	-3.355	-13.11	41.511500000000005
3.731	13.911	9.626	-53.796	30.906	18.582	24.347	32.376	47.04	-18.243499999999997	6.268	17.477	2.75	-1.835	11.415000000000001	-53.368	-44.602	-41.128	-43.61	-6.616	9.271	16.294	6.986	-3.908	11.243500000000001	-26.167	-11.823	-12.703	5.041	-15.164000000000001
-2.097	-4.861	-10.049	-44.755	23.923000000000002	-20.638	-18.555	0.42	-11.422	-14.095499999999998	-13.573	-16.276	-11.79	-7.009	-5.525	-33.377	-19.283	-6.943	-6.186	-19.765500000000003	-19.958	-24.912	1.192	-11.708	-17.177	-2.795	-3.151	1.393	6.92	-7.1295
30.135	47.112	36.579	60.755	-10.043500000000002	34.313	-0.85	31.282	-16.244	9.2125	-14.71	-12.628	-10.002	-11.03	-3.1530000000000005	-18.178	-17.189	-1.074	11.041	-22.667	-11.35	-2.405	1.465	11.881	-13.5505	-0.24	7.933	15.771	-16.759	4.3405
19.343	-5.129	-15.543	-6.517	18.137	-16.408	-28.846	-1.13	16.465	-30.294500000000003	-19.463	-6.228	13.203	35.87	-37.382	11.969	12.664	29.933	2.037	-3.6685	-3.773	-7.839	-7.902	-13.534	4.912	6.66	6.157	-30.28	-10.437	26.767
-7.006	-25.574	-23.079	-6.144	-1.6784999999999997	-16.66	-14.872	-5.143	-12.007	-7.191000000000001	-22.665	-9.999	17.769	23.526	-36.9795	-14.604	-18.572	-5.572	-7.725	-9.9395	48.199	49.631	35.439	8.303	27.043999999999997	4.677	0.002	-1.879	15.652	-4.547000000000001
-36.431	-50.945	-57.678	-53.842	12.071999999999996	-27.386	19.836	11.394	-17.951	-0.49650000000000016	-8.903	-17.005	-23.033	-25.591	11.358	-10.471	-9.542	-9.692	-10.495	0.08699999999999974	8.433	5.329	9.154	-4.238	4.423	-12.038	-21.357	-10.229	20.636	-21.900999999999996
-85.638	-26.244	-15.564	5.819	-51.0685	20.613	-9.795	8.13	18.777	-8.044500000000003	10.86	2.055	25.387	-4.663	-3.9045000000000005	-19.489	-30.718	-7.954	6.591	-24.422	3.869	25.252	31.062	9.589	-5.765000000000002	9.07	4.143	-6.075	-10.437	14.8625
49.957	43.999	34.993	38.06	10.451500000000003	-21.559	-22.251	5.887	17.437	-33.567	-16.133	-10.785	-9.66	-16.936	-0.1609999999999996	-6.254	-2.462	-10.495	5.176	-1.6985000000000001	-5.1	-21.169	-10.848	-16.089	0.33399999999999963	3.271	-5.895	-14.522	-13.249	12.573500000000001
14.126	27.619	46.962	36.524	-20.870500000000003	47.585	19.232	19.399	-6.206	26.812000000000005	17.451	19.14	3.961	-10.749	21.689500000000002	-35.004	-42.161	-31.491	8.572	-27.122999999999998	-10.432	-5.625	-4.772	10.741	-11.013000000000002	-1.082	9.546	26.798	26.034	-22.183999999999997
40.491	55.417	28.62	70.883	-1.7974999999999994	-0.731	6.277	21.461	3.771	-9.843	-3.426	0.383	6.829	19.533	-14.7025	4.936	27.159	37.597	6.472	-5.987000000000002	-5.027	5.509	4.904	-0.326	-2.048	10.986	4.528	7.024	5.064	1.7129999999999992
78.483	72.452	32.968	41.841	38.063	-27.036	11.881	14.633	29.358	-29.573	-24.32	-31.467	-2.139	4.658	-29.153	10.4	30.828	19.727	4.766	8.3675	4.061	-1.231	-4.905	-0.734	4.234500000000001	18.215	8.304	-11.799	2.802	17.758
-61.652	-51.708	-72.267	-61.69	10.298499999999997	-9.954	8.209	2.465	0.299	-2.2545	-29.868	-28.11	-14.163	-16.435	-13.689999999999998	-3.119	-0.212	-17.723	-6.911	10.6515	-10.395	-7.903	-2.228	14.407	-15.238499999999998	-2.166	-2.158	5.432	2.105	-5.9305
-5.172	-18.763	-11.694	-41.822	14.790500000000002	9.784	-16.191	-16.156	5.584	2.0825000000000005	8.702	8.295	-11.286	-7.092	17.6875	-19.961	-28.453	-1.157	14.611	-30.934	27.175	26.483	14.93	16.203	11.262500000000001	23.518	29.292	22.595	3.444	13.385500000000002
-7.123	-6.719	-27.051	-44.712	28.960500000000003	-23.366	-19.248	4.957	2.135	-24.853	-29.973	-30.13	-19.002	11.076	-26.088499999999996	-33.941	-25.188	1.391	23.342	-41.931	12.965	7.413	11.188	20.615	-5.712499999999999	8.083	8.951	13.957	5.717	-1.3200000000000003
7.247	23.459	31.978	38.775	-20.0235	19.173	17.335	5.132	6.9	12.237999999999998	-19.245	-25.367	-15.97	9.835	-19.238500000000002	5.254	25.058	27.936	-15.609	8.9925	-7.916	-10.033	14.957	5.168	-19.037	4.979	-1.636	-7.173	-10.958	10.737
12.043	17.281	49.719	9.467	-14.931000000000001	21.905	-9.568	3.712	15.565	-3.4699999999999998	13.09	-1.793	-13.483	-14.773	19.7765	11.137	-5.054	-11.571	-30.143	23.8985	18.833	20.291	10.546	-2.251	15.414499999999997	7.706	0.687	-29.677	-9.445	23.7575
-1.444	46.31	27.645	54.51	-18.6445	-11.273	-19.927	-21.191	-0.243	-4.883000000000001	-26.57	-18.163	-15.428	-11.325	-8.990000000000002	-17.851	1.745	11.125	23.925	-25.577999999999996	15.103	14.495	2.979	-19.578	23.0985	18.361	9.895	-0.605	2.84	13.0105
5.565	-22.037	-22.815	18.91	-6.283499999999998	-18.135	-12.518	-20.113	-22.616	6.0379999999999985	-17.956	-14.266	-5.25	8.282	-17.627000000000002	19.738	23.479	8.358	-36.606	35.7325	17.687	7.933	-2.077	10.752	8.4725	6.729	-3.943	-7.792	12.198	-0.8100000000000003
-21.2	-30.666	-40.408	-74.398	31.47	-5.264	2.859	-0.991	5.0	-3.2070000000000003	-25.496	-27.834	-21.656	8.652	-20.163	-18.178	-14.784	-2.726	20.11	-25.173000000000002	8.66	7.306	-29.903	-12.711	29.29	-10.223	3.03	3.469	-4.779	-2.9415000000000004
-75.024	-68.678	-57.892	-38.82	-23.494999999999997	16.749	19.06	21.744	-11.839	12.951999999999998	-35.762	-35.342	-22.265	-0.024	-24.4075	-22.322	-10.971	-7.506	-12.69	-6.548500000000001	5.229	5.374	15.202	13.913	-9.256	-9.401	3.041	9.356	8.068	-11.892
31.284	27.038	-2.2	30.629	14.9465	-13.119	-15.999	9.198	-23.483	-7.416500000000001	-17.102	-22.261	-19.167	4.993	-12.5945	-31.265	-20.211	5.458	28.431	-42.682500000000005	9.266	-13.312	-11.537	-9.44	8.4655	-1.69	-2.536	-1.343	-16.066	6.5915
15.493	-3.357	-10.983	9.222	6.9485	-11.239	17.807	-15.256	14.382	3.720999999999999	1.75	5.314	22.488	6.792	-11.108	-13.602	-16.789	-29.181	-25.055	11.922500000000001	26.659	26.932	8.229	-11.562	28.461999999999996	21.011	16.63	12.134	19.269	3.1189999999999998
19.178	7.107	18.752	29.742	-11.1045	40.217	28.192	55.841	19.799	-3.6155000000000044	-2.11	-14.239	-20.054	-24.199	13.952	-12.241	-19.702	-20.625	-25.099	6.890500000000001	33.013	21.295	19.877	19.157	7.6370000000000005	-8.378	-27.054	-11.143	9.796	-17.0425
11.701	35.698	-1.808	0.764	24.2215	-47.571	-24.056	-0.86	1.877	-36.321999999999996	36.26	23.446	-0.229	-9.544	34.7395	-33.832	-16.74	-4.628	10.273	-28.1085	16.031	15.068	13.74	14.584	1.3874999999999993	0.446	-9.91	6.111	-6.831	-4.372
-23.03	-6.535	30.636	23.923	-42.062	19.269	-26.481	8.082	-10.93	-2.182000000000002	-27.877	-27.473	-15.139	7.705	-23.958	8.405	-13.46	20.523	17.034	-21.306	-22.233	-10.053	16.016	15.438	-31.87	-7.292	-13.909	-11.911	-2.594	-3.3480000000000008
-9.57	-44.269	-26.682	-35.852	4.347499999999997	25.347	21.234	9.366	-8.741	22.978	-7.059	-5.568	2.227	3.339	-9.096499999999999	-3.157	3.622	10.808	-6.355	-1.9939999999999998	-24.95	-15.525	-11.916	-10.744	-8.9075	16.698	16.864	24.316	26.004	-8.379000000000001
-24.826	-6.69	-66.214	-4.388	19.543	8.711	3.287	32.129	-5.409	-7.360999999999999	-15.422	-6.535	-25.108	-40.799	21.974999999999998	-2.704	0.842	7.594	-2.193	-3.6315	-19.35	-16.142	-15.73	-7.775	-5.993500000000001	4.775	-14.016	-24.786	-6.62	11.082500000000001
-11.871	-24.293	-17.593	26.754	-22.6625	24.705	26.272	-11.322	-38.199	50.248999999999995	-38.492	-33.19	-16.113	-9.561	-23.003999999999994	5.309	-3.086	-13.502	-5.851	10.788	-5.937	-2.127	-1.911	2.279	-4.216	-3.003	2.238	3.783	2.399	-3.4735000000000005
-24.08	-26.091	-5.443	-10.31	-17.209	0.01	-22.379	-7.788	5.695	-10.138	-19.812	-3.396	-0.257	-14.196	-4.377500000000001	-10.604	-9.876	-0.058	16.817	-18.6195	-15.725	-16.678	-18.16	3.197	-8.719999999999999	19.169	22.006	14.279	4.738	11.078999999999999
-12.174	-14.979	35.13	11.197	-36.739999999999995	-5.295	-25.019	-21.814	22.028	-15.264	15.503	21.389	11.893	4.911	10.043999999999997	-3.418	-27.786	-19.078	36.262	-24.194000000000003	28.944	28.69	12.682	-5.735	25.3435	9.196	9.673	10.89	5.799	1.0899999999999999
-14.786	-39.806	-22.548	-17.965	-7.0395	34.515	17.97	1.875	5.245	22.6825	-8.538	0.612	12.773	20.807	-20.753	-15.569	-10.487	-13.94	-35.541	11.712499999999997	3.723	-3.252	-10.23	3.596	3.5525	4.217	3.847	-23.878	-23.218	27.580000000000002
