sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-3.514	-3.402	-1.884	-0.871	-0.251	0.864	0.537	-0.9515	-7.022	-5.267	-3.357	-2.71
-1.148	-2.56	-3.458	1.8610000000000004	5.749	1.372	0.411	4.8575	-7.29	-7.661	-5.999	-0.45999999999999996
-4.329	-2.579	2.832	-4.4555	-4.704	-3.443	-2.389	-1.7879999999999998	-11.244	-9.256	-1.28	-5.976
-11.751	-9.511	-8.133	-2.9290000000000003	-6.673	-3.523	-3.338	-3.2424999999999997	10.367	11.225	13.711	-2.100999999999999
-4.153	-5.755	-2.561	0.004999999999999893	8.228	9.091	9.48	-1.0574999999999992	4.661	3.053	-0.855	3.5619999999999994
12.66	13.243	10.591	0.7430000000000003	14.855	11.777	7.546	5.1935	-8.972	-8.005	-1.75	-4.094499999999999
-1.125	-1.385	-0.069	-0.398	2.166	-1.064	0.111	2.6425	0.329	-0.516	-0.381	0.7775000000000001
-15.689	-13.909	-13.778	-1.8454999999999995	5.545	6.944	9.661	-2.7575000000000003	-3.175	-7.276	-11.955	6.440500000000001
-15.6	-8.207	-5.493	-8.75	-14.42	-16.987	-17.882	3.0145	-0.799	-2.161	-5.982	3.2725000000000004
-0.354	0.763	2.139	-1.8049999999999997	6.031	6.228	6.796	-0.48100000000000076	10.701	10.824	10.06	0.25900000000000034
-3.936	-0.771	1.11	-4.1055	5.701	6.006	6.341	-0.47250000000000103	10.678	10.71	10.687	-0.02049999999999841
3.774	7.422	5.3	-2.5869999999999997	1.704	3.181	7.981	-3.877	9.509	4.603	-0.906	7.660500000000001
-4.871	-5.327	-2.084	-1.1655000000000006	0.876	0.864	1.31	-0.21099999999999997	12.066	12.723	13.989	-1.290000000000001
-2.679	-5.092	-3.998	1.866	0.832	0.849	1.16	-0.1725	12.149	12.165	13.877	-0.8720000000000017
-20.33	-22.001	-20.638	0.9895000000000032	-1.185	-1.251	-5.628	2.2544999999999997	-11.505	-11.577	-5.929	-2.7520000000000007
-5.271	-5.564	-3.596	-0.6909999999999998	19.593	16.407	6.505	8.137	-1.824	-1.912	-1.814	0.038999999999999924
-2.438	-3.767	-5.278	2.0845	18.086	20.235	18.848	-1.4555000000000007	1.237	-0.53	-1.795	2.3995
-1.373	-0.653	-1.994	-0.04949999999999988	10.507	12.192	16.898	-4.038	2.483	3.422	1.724	-0.08999999999999986
-6.448	-4.198	-0.223	-4.237500000000001	-3.577	-1.231	0.873	-3.3979999999999997	4.587	3.289	-1.79	3.8374999999999995
-12.967	-10.867	-4.553	-5.257	-2.505	-4.883	-7.926	3.8995000000000006	-0.261	0.323	1.605	-1.225
-3.438	-3.788	-7.898	2.405	-3.542	-4.884	-5.938	1.8689999999999998	-11.401	-9.2	-6.604	-3.4990000000000006
-3.953	-3.485	-5.436	0.5074999999999998	-2.935	-3.811	-5.974	1.9575	-12.826	-10.905	-7.448	-3.6494999999999997
-4.795	-3.642	-4.31	-0.819	-2.554	-3.274	-5.365	1.7654999999999998	-13.861	-12.026	-8.498	-3.599
-1.018	-0.826	3.973	-2.5915	-0.076	-2.356	-3.127	2.6654999999999998	2.551	1.371	-0.059	1.895
-0.502	0.126	-0.942	-0.09400000000000003	0.146	1.96	-0.965	-0.35150000000000003	-0.2	2.063	2.047	-2.2550000000000003
6.868	11.183	12.172	-4.8095	-16.527	-16.946	-16.393	0.1424999999999983	-0.508	-1.287	-3.184	1.7275
-0.068	6.479	12.378	-9.4965	-12.999	-16.267	-16.781	3.5250000000000004	-0.16	-0.501	-1.989	1.0850000000000002
-9.303	-10.911	-10.779	1.541999999999998	20.859	17.256	9.437	7.512500000000003	1.958	-1.716	-7.212	6.422
-10.617	-10.297	-6.813	-2.062000000000001	-5.638	-5.574	-4.053	-0.8245000000000005	6.621	8.359	4.569	0.15700000000000003
-2.801	-4.742	-6.21	2.675	-0.096	6.387	14.198	-10.3885	-1.241	-6.477	-15.418	9.7065
-2.328	-6.873	-16.68	9.448500000000001	-9.563	-10.296	-10.839	1.0044999999999984	-2.65	-3.478	-3.175	0.6765000000000003
-13.076	-11.314	-5.206	-4.816000000000001	0.164	-3.023	-4.953	4.152	-1.786	-1.246	0.842	-1.584
5.87	10.442	15.214	-6.957999999999999	11.034	4.831	-1.756	9.496500000000001	2.005	1.741	-0.976	1.6224999999999998
4.368	5.505	6.45	-1.6094999999999997	1.339	0.32	-2.808	2.583	11.31	7.518	3.024	6.039000000000001
2.865	1.326	1.337	1.5335	-5.575	-4.273	-0.477	-3.2	8.602	9.9	13.756	-3.225999999999999
5.822	11.168	16.048	-7.785999999999999	-9.418	-10.837	-12.666	2.333500000000001	3.626	2.914	0.913	1.7125
3.463	3.653	1.661	0.806	2.525	4.532	5.064	-2.273	3.611	0.873	-2.487	4.418
-6.739	-5.55	-1.395	-3.2664999999999997	12.507	10.129	5.8	4.5425	12.705	12.465	15.844	-1.4494999999999987
7.619	8.086	6.468	0.34199999999999964	9.957	9.196	6.843	1.9375	6.655	5.447	3.865	1.9989999999999997
4.084	5.193	6.763	-1.8940000000000001	-1.871	1.951	8.479	-7.086	3.253	3.393	6.082	-1.4844999999999997
3.305	4.453	6.175	-2.009	-3.489	-0.657	6.303	-6.311999999999999	3.973	3.19	5.052	-0.1479999999999997
-18.872	-15.573	-7.982	-7.0945	-2.232	-4.777	-6.957	3.635	0.492	-1.59	-0.393	1.4835
-19.842	-19.051	-12.989	-3.821999999999999	2.524	-1.628	-5.514	6.095000000000001	5.088	1.118	-1.509	5.2835
-18.912	-19.769	-16.319	-0.8680000000000021	5.483	1.472	-4.15	6.822	7.056	4.106	-1.052	5.529
-13.828	-14.375	-17.157	1.9380000000000006	-1.689	2.548	7.466	-6.696	-3.94	-0.253	6.36	-6.9935
-4.695	-5.121	-3.134	-0.5674999999999999	15.772	14.489	9.6	3.727500000000001	-4.157	-6.419	-5.219	1.662
-2.515	-2.842	-3.647	0.7294999999999998	3.128	7.522	13.664	-7.465	-1.312	-0.056	1.299	-1.9335
-11.47	-7.264	0.528	-8.102	0.023	0.037	-0.51	0.2595	-0.767	-1.611	0.849	-0.386
18.031	19.452	19.742	-1.5660000000000025	9.628	6.191	4.298	4.3835	4.314	2.8	1.172	2.3280000000000003
-2.925	-4.703	-6.148	2.5004999999999997	-3.723	-0.864	4.575	-5.5785	2.437	3.426	3.429	-0.9905000000000004
-4.678	0.068	7.843	-8.6335	9.569	4.871	-4.878	9.572500000000002	4.634	4.61	6.063	-0.7024999999999997
-15.335	-13.662	-7.738	-4.635	-8.496	-10.93	-12.918	3.427999999999999	6.712	7.126	7.693	-0.6974999999999998
-0.148	-1.823	-1.051	1.289	7.206	5.079	0.365	4.484	11.401	8.67	5.528	4.302
0.485	0.087	0.474	0.20450000000000002	2.593	0.27	4.023	0.44650000000000034	-2.128	1.072	8.481	-6.9045000000000005
6.734	1.457	-1.003	6.507	8.857	8.263	2.104	3.673499999999999	-1.403	-1.865	-3.41	1.2345000000000002
16.261	15.993	14.122	1.2034999999999982	-7.585	-8.132	-5.424	-0.8069999999999995	2.288	0.3	-2.714	3.495
3.84	-2.384	-7.907	8.9855	0.236	-0.21	-3.504	2.093	3.961	1.739	-4.258	5.2204999999999995
-1.808	3.275	4.911	-5.901	-15.042	-18.529	-16.797	2.6210000000000004	3.904	3.822	4.327	-0.17050000000000054
8.966	7.809	4.437	2.842999999999999	-4.849	-2.428	2.584	-4.9270000000000005	7.333	4.472	-1.332	5.763
-12.368	-8.891	-7.129	-4.3580000000000005	12.049	8.492	2.807	6.399499999999999	9.556	5.358	3.812	4.970999999999999
-11.443	-8.939	-2.898	-5.5245	15.716	13.454	9.386	4.295999999999999	-4.748	-2.49	0.686	-3.846
8.239	11.421	13.626	-4.284499999999998	2.15	0.135	5.788	-0.8115000000000001	-5.161	-5.627	-6.169	0.7370000000000001
-8.834	-7.395	-5.308	-2.4825	8.885	8.943	7.883	0.47199999999999953	3.891	3.69	4.918	-0.41300000000000026
-10.619	-8.429	-6.391	-3.2089999999999996	8.682	8.915	8.627	-0.08900000000000041	4.833	3.77	4.251	0.8224999999999998
-16.662	-15.749	-13.709	-1.9329999999999998	2.829	4.625	7.165	-3.0659999999999994	5.368	7.076	6.92	-1.629999999999999
1.116	2.901	5.204	-2.9365	-2.306	-6.139	-8.355	4.941	-3.069	-1.537	1.157	-2.879
0.001	2.073	4.612	-3.3415000000000004	0.405	-4.511	-8.064	6.6925	-3.673	-2.293	0.484	-2.7685
-2.15	0.294	3.413	-4.0035	6.011	-0.314	-6.81	9.573	-4.222	-3.48	-0.956	-2.0040000000000004
-12.346	-13.081	-11.029	-0.29100000000000037	4.778	1.557	-4.597	6.298	-6.942	-12.495	-11.859	5.234999999999999
-10.314	-12.893	-12.029	2.1470000000000002	5.583	3.5	-2.561	5.1135	-2.284	-9.73	-13.051	9.1065
-5.486	-2.524	-0.905	-3.7714999999999996	3.082	0.77	1.768	1.8129999999999997	-1.375	-2.437	-1.015	0.351
-8.392	-3.929	4.527	-8.690999999999999	2.417	-1.089	-5.858	5.890499999999999	3.202	2.493	3.153	0.379
-8.508	-7.713	0.25	-4.776499999999999	-7.141	-7.985	-9.089	1.3960000000000008	-8.339	-7.488	-6.504	-1.343
-7.898	-8.546	-4.124	-1.5630000000000006	-6.477	-7.314	-8.753	1.5564999999999998	-8.687	-8.049	-7.134	-1.0954999999999995
-1.605	4.082	7.494	-7.393000000000001	3.758	1.558	0.866	2.5460000000000003	5.828	2.582	-1.047	5.0605
1.065	4.061	2.618	-2.2745	0.058	-2.38	-9.267	5.881499999999999	10.019	8.065	6.037	2.968
4.266	2.916	-0.854	3.2350000000000003	1.91	1.496	-3.885	3.1045	-12.472	-10.618	-3.57	-5.377999999999999
-7.031	-3.507	4.315	-7.435	8.2	7.588	2.082	3.3649999999999993	10.699	8.093	6.437	3.4339999999999993
0.907	-2.72	-9.769	7.1515	15.23	14.326	9.9	3.117000000000001	4.615	3.885	-0.318	2.8315
1.153	-0.321	-4.969	3.798	0.44	1.18	5.644	-2.972	0.352	-0.164	-1.204	1.036
2.575	1.987	0.327	1.4180000000000001	2.036	1.341	0.848	0.9415	-0.595	-0.062	0.049	-0.5885
3.759	5.302	5.321	-1.5524999999999998	-2.487	-3.22	-2.262	0.254	8.056	3.999	0.541	5.786
-12.851	-12.589	-6.234	-3.4395000000000007	1.883	0.929	-0.26	1.5485	-3.681	-3.108	3.741	-3.9975
-15.96	-18.237	-12.917	-0.38300000000000267	15.396	17.151	10.533	1.554000000000002	6.692	6.761	8.999	-1.1880000000000006
17.329	12.472	8.359	6.913500000000001	-1.302	0.151	3.724	-3.2395	-6.341	-9.439	-9.737	3.2470000000000008
-13.528	-18.33	-24.24	7.756999999999996	-5.248	-7.963	-10.883	4.175	0.348	-4.789	-11.043	8.264
7.545	5.697	-5.535	7.464	-0.053	-1.6	-3.207	2.3505000000000003	4.609	4.534	3.474	0.6050000000000004
3.765	7.165	2.625	-1.1299999999999994	1.746	0.188	-2.059	2.6815	3.694	4.516	4.467	-0.7975000000000003
-16.857	-13.095	-9.773	-5.422999999999998	5.49	3.597	0.498	3.4425000000000003	2.312	3.281	7.8	-3.2285
-19.973	-15.889	-10.976	-6.540499999999998	7.114	4.998	2.061	3.5845	2.609	2.448	5.689	-1.4595000000000002
-21.679	-19.945	-13.695	-4.858999999999998	9.29	7.226	3.887	3.7334999999999994	2.756	2.595	3.216	-0.1495000000000002
15.418	16.088	14.194	0.27699999999999747	-5.511	-5.782	-5.544	0.15200000000000014	4.633	4.127	0.528	2.3055000000000003
7.7	11.479	14.482	-5.280499999999999	-3.362	-5.097	-5.465	1.9190000000000005	-3.783	-2.41	2.996	-4.076
7.356	9.686	13.158	-4.066000000000001	10.948	11.122	12.991	-1.1084999999999994	-2.652	-1.702	-0.87	-1.366
-13.183	-11.49	-6.948	-3.9639999999999986	4.484	0.341	-9.084	8.8555	-7.44	-4.521	3.984	-7.1715
-3.262	-0.147	5.092	-5.7345	-1.299	-2.981	-6.067	3.225	12.392	12.973	12.523	-0.35600000000000165
-5.409	-4.354	-4.028	-1.218	-4.887	-4.881	-1.531	-1.6809999999999996	8.287	9.842	11.76	-2.5139999999999993
3.713	2.75	4.337	0.1695000000000002	10.236	9.111	5.796	2.7825000000000006	5.236	2.64	-3.019	5.4254999999999995
8.293	9.81	4.509	1.1334999999999988	-21.306	-21.556	-12.104	-4.476000000000003	-2.576	-3.461	-10.151	4.23
-1.304	-0.336	4.854	-3.5629999999999997	-9.262	-10.462	-17.445	4.6915	-5.638	-4.649	-3.378	-1.6244999999999994
-7.823	-6.513	-4.135	-2.4990000000000006	8.221	10.712	9.901	-2.0854999999999997	7.277	8.616	9.722	-1.8920000000000003
-23.017	-18.1	-10.54	-8.697	10.002	7.204	3.689	4.5555	11.195	9.573	7.481	2.6679999999999993
-23.918	-21.946	-13.421	-6.234499999999997	11.454	9.357	4.879	4.336000000000001	11.426	10.825	8.259	1.8840000000000003
-22.433	-20.063	-10.753	-7.025	-3.016	-2.054	-0.792	-1.593	1.35	4.278	6.261	-3.9194999999999998
-22.953	-23.143	-21.909	-0.4269999999999996	-5.811	-4.918	-2.875	-1.9144999999999999	-4.518	-2.629	1.935	-4.170999999999999
-2.191	-2.715	-6.239	2.2860000000000005	8.497	9.926	10.502	-1.7170000000000005	-0.086	-1.598	-3.007	2.2165000000000004
1.518	3.578	3.732	-2.1370000000000005	6.533	5.376	2.384	2.6530000000000005	-3.019	-2.13	5.181	-4.5445
7.512	3.822	-3.94	7.571	4.508	3.41	-4.481	5.0435	-4.341	-4.943	-6.175	1.217999999999999
10.87	12.699	12.64	-1.7995	-1.765	-2.465	-0.57	-0.24750000000000005	-3.177	-2.821	-3.998	0.23250000000000037
3.481	6.264	10.158	-4.73	8.582	11.763	11.896	-3.2474999999999987	10.208	10.363	4.747	2.6530000000000005
8.379	10.282	11.329	-2.4265000000000008	-11.888	-11.778	-8.618	-1.6899999999999995	-0.439	-2.814	-5.614	3.7750000000000004
9.561	11.892	9.65	-1.2100000000000009	-1.761	-0.793	-1.583	-0.573	3.685	3.194	4.715	-0.26949999999999985
-0.462	3.748	7.68	-6.176	5.369	4.944	5.875	-0.04049999999999976	-1.044	-0.982	-0.64	-0.2330000000000001
-3.558	-4.475	-8.414	2.8865	0.235	-2.048	-5.121	3.8195	0.576	-0.907	-6.636	4.3475
-13.141	-6.497	-4.47	-7.657500000000001	3.063	1.877	-1.699	2.974	3.412	1.86	-0.734	2.8489999999999998
-7.859	-4.383	-1.04	-5.1475	-7.972	-7.279	-5.357	-1.6540000000000008	-9.768	-11.36	-10.589	1.2064999999999984
-1.017	1.947	6.783	-5.382	-6.568	-8.821	-8.826	2.2554999999999996	4.739	6.843	6.989	-2.1770000000000005
5.007	8.254	9.544	-3.8920000000000012	-10.735	-9.268	-6.177	-3.0124999999999993	3.04	3.704	4.389	-1.0065
-1.955	0.105	5.036	-4.5255	-6.463	-8.767	-10.448	3.1445	-2.351	-0.906	2.846	-3.3209999999999997
-4.999	-0.187	7.377	-8.594	9.224	10.023	6.873	0.7759999999999998	-1.901	-3.832	-5.269	2.6494999999999997
23.134	19.813	13.048	6.703500000000002	6.857	4.51	3.07	3.067	1.264	1.803	3.927	-1.6010000000000002
-12.59	-11.365	-9.932	-1.9414999999999996	9.127	9.743	8.546	-0.01750000000000007	-14.709	-18.552	-19.227	4.1804999999999986
-13.872	-12.273	-10.541	-2.465	8.047	9.323	9.427	-1.3279999999999994	-11.245	-15.742	-19.597	6.4245
-18.516	-17.336	-14.386	-2.6549999999999994	3.658	5.546	7.705	-2.9675000000000007	-7.067	-6.791	-10.419	1.5380000000000003
-4.694	-1.701	4.707	-6.197	-9.511	-12.592	-10.214	1.8920000000000012	-0.564	1.646	3.413	-3.0934999999999997
-2.382	-0.789	1.023	-2.499	1.345	0.999	0.81	0.4404999999999999	10.44	10.604	9.204	0.5359999999999996
0.605	-3.102	-6.508	5.41	12.016	4.594	-7.384	13.411	11.633	9.38	5.762	4.061999999999999
11.44	14.078	17.47	-4.334	-0.695	-6.519	-13.766	9.4475	-0.024	-5.027	-8.621	6.8
-16.621	-15.542	-18.943	0.621500000000001	3.219	3.695	2.712	0.015499999999999847	2.567	1.242	0.252	1.8200000000000003
-18.607	-16.071	-17.109	-2.016999999999996	2.592	3.42	3.341	-0.7885	3.289	2.095	0.596	1.9435
-2.571	-0.042	2.218	-3.6590000000000003	-4.765	-6.404	-6.089	1.4815000000000005	2.934	0.677	4.232	0.4794999999999998
-4.641	-4.59	-4.938	0.12299999999999933	-4.121	-4.659	-3.071	-0.2560000000000002	4.63	6.015	6.565	-1.6600000000000001
4.185	2.965	2.216	1.5944999999999996	8.745	11.538	16.189	-5.118500000000001	0.907	-1.299	-1.267	2.19
0.002	3.573	2.664	-3.1165000000000003	-18.916	-18.644	-12.589	-3.299500000000002	-4.598	-3.382	-1.89	-1.9619999999999997
-7.795	-5.862	1.735	-5.7315000000000005	-12.845	-15.618	-18.797	4.362499999999999	-5.494	-5.784	-4.015	-0.5945
8.259	4.761	-1.776	6.766500000000001	-3.31	-3.99	-5.905	1.6374999999999997	-1.747	-4.302	-4.412	2.6099999999999994
5.358	8.101	7.644	-2.514500000000001	12.484	9.514	4.334	5.5600000000000005	9.29	8.402	7.893	1.1425
-9.847	-9.617	-5.524	-2.2764999999999986	14.142	16.537	17.21	-2.7315000000000005	11.215	11.474	10.757	0.09949999999999903
-8.461	-8.332	-8.889	0.14949999999999974	18.108	15.834	7.955	6.2135	2.504	-0.448	-2.353	3.9045
-7.256	-8.374	-8.236	1.0489999999999995	17.63	18.114	13.554	1.7959999999999994	8.306	3.213	-1.182	7.290499999999999
2.887	4.902	9.74	-4.433999999999999	5.682	5.732	6.163	-0.2654999999999994	-11.879	-13.598	-14.386	2.1130000000000013
10.597	6.277	3.363	5.776999999999999	-5.406	0.146	5.48	-8.219	-5.802	-8.209	-11.973	4.2890000000000015
-2.811	0.044	2.043	-3.8545	-12.83	-15.432	-16.899	3.3355000000000015	-4.07	-3.81	-0.711	-1.8095000000000003
4.494	3.018	2.121	1.9245	-0.33	-1.423	-3.756	2.2595	-9.289	-6.129	-0.508	-5.9704999999999995
-0.847	3.422	7.026	-6.071	14.508	10.581	3.945	7.244999999999999	11.529	10.731	9.785	1.2710000000000008
-13.057	-7.318	-0.849	-8.973500000000001	4.878	5.696	4.607	-0.2735000000000003	-10.533	-14.453	-11.43	2.4085
-6.369	-10.513	-14.743	6.259	-12.571	-15.154	-19.305	4.658500000000002	-1.357	-6.247	-10.069	6.801000000000001
-5.565	-3.722	-3.793	-1.8075	-0.098	-3.685	-9.651	6.57	6.977	7.108	3.121	1.8625000000000007
-6.691	-6.378	-3.738	-1.633	1.33	1.304	-3.88	2.618	7.263	7.124	6.913	0.24450000000000038
1.282	-3.021	-2.343	3.964	10.843	12.297	11.063	-0.8369999999999997	5.629	4.359	1.04	2.9294999999999995
5.305	6.643	5.723	-0.8780000000000001	3.611	2.506	4.139	0.2885000000000004	4.791	2.087	0.575	3.4600000000000004
0.969	3.428	6.393	-3.9415	6.21	4.916	2.719	2.3925	9.294	7.147	2.531	4.455
-12.828	-10.303	-8.553	-3.3999999999999986	-9.71	-11.406	-9.54	0.7629999999999981	-15.797	-15.031	-13.843	-1.3599999999999994
-12.631	-13.643	-10.53	-0.5444999999999993	-6.721	-8.091	-11.151	2.8999999999999986	-13.497	-15.527	-15.09	1.8114999999999988
1.295	4.285	5.03	-3.3625000000000007	8.236	6.274	1.593	4.3025	3.04	0.959	-2.197	3.659
-2.985	1.382	5.037	-6.1945	8.081	8.057	4.424	1.8404999999999987	4.522	2.917	-0.424	3.2755
7.89	7.027	7.061	0.8459999999999992	1.477	0.244	-3.276	2.9930000000000003	10.619	5.999	3.305	5.967
-0.319	4.228	9.194	-7.03	-12.333	-11.327	-6.893	-3.2230000000000008	1.868	1.045	-1.638	2.1645000000000003
-17.409	-18.573	-16.009	-0.11799999999999855	7.389	6.708	4.617	1.7265000000000006	1.599	1.019	-2.176	2.1775
6.882	3.86	-3.226	6.5649999999999995	4.74	6.483	4.429	-0.7159999999999993	0.506	3.715	6.449	-4.576
-8.277	-8.651	-9.71	0.9035000000000011	20.033	15.319	6.747	9.0	-2.966	-2.956	-3.003	0.013499999999999623
-5.908	-1.31	4.267	-7.386500000000001	-3.283	-4.048	-2.689	0.08550000000000013	3.087	3.473	5.736	-1.5174999999999996
10.758	13.974	8.89	-0.6740000000000013	-1.983	-2.833	-3.073	0.9700000000000002	5.922	5.036	7.195	-0.19350000000000023
-1.158	2.923	11.613	-8.426	2.17	-0.365	-2.259	3.4819999999999998	7.627	7.569	5.687	0.9989999999999997
-1.039	-0.35	-3.037	0.6545000000000001	14.618	9.75	-1.796	10.641	-1.744	1.451	3.866	-4.4025
-18.398	-13.184	1.955	-12.7835	3.207	1.195	-4.301	4.76	-3.48	-6.434	-7.221	3.3475000000000006
-19.675	-20.168	-15.912	-1.6350000000000016	3.068	3.369	2.23	0.26849999999999996	2.521	0.397	-4.923	4.784
0.094	0.796	2.453	-1.5304999999999997	-12.15	-10.408	-7.81	-3.0410000000000004	1.361	1.85	1.337	-0.23250000000000015
-6.079	-3.682	1.43	-4.952999999999999	15.796	8.889	-0.184	11.4435	1.21	0.182	0.179	1.0295
-8.684	-2.713	-1.365	-6.645	9.011	7.575	3.969	3.238999999999999	3.456	2.018	-0.701	2.7975000000000003
-10.368	-8.164	-0.458	-6.057	9.642	8.925	6.063	2.1479999999999997	3.931	3.356	0.816	1.8450000000000002
-8.14	-5.248	-2.771	-4.1305000000000005	-9.391	-7.779	-3.177	-3.9130000000000003	-0.153	-1.985	-5.448	3.5635000000000003
2.212	6.623	14.02	-8.1095	0.254	3.238	11.439	-7.0845	-9.464	-6.616	-2.595	-4.8585
-1.54	0.414	0.868	-2.181	7.007	3.876	0.395	4.871499999999999	-1.925	-4.734	-8.409	4.6465000000000005
-3.417	-1.016	0.877	-3.3474999999999997	8.832	6.247	1.611	4.9030000000000005	0.414	-2.613	-6.916	5.1785
-4.955	-3.043	0.34	-3.6035	9.026	8.446	3.795	2.9055	2.586	-0.044	-4.83	5.023
-5.975	-4.292	2.824	-5.241	-8.107	-10.598	-13.118	3.7510000000000012	7.391	7.751	9.667	-1.3179999999999996
2.876	0.302	-4.289	4.8694999999999995	13.062	7.727	-0.858	9.6275	-4.732	-8.015	-11.372	4.9615
-10.118	-12.273	-15.251	3.644	0.103	1.008	2.762	-1.782	-1.284	-2.041	-6.238	2.8555
-9.221	-6.377	-5.014	-3.5255	-0.45	-2.172	-3.744	2.508	13.82	14.259	13.657	-0.1379999999999999
-10.606	-9.612	-5.535	-3.0324999999999998	1.05	-0.117	-2.746	2.4815	14.579	13.91	14.353	0.44750000000000156
-1.037	-0.662	-4.56	1.5739999999999998	-12.69	-11.074	-4.528	-4.888999999999999	9.573	9.264	13.31	-1.7139999999999986
1.129	-0.001	2.95	-0.34550000000000014	3.715	2.447	0.742	2.1205	7.203	6.83	4.2	1.6879999999999997
8.683	9.196	10.779	-1.3045000000000009	2.623	1.65	2.669	0.46350000000000025	7.745	8.392	8.343	-0.6224999999999996
8.484	12.784	21.432	-8.624	7.569	9.071	10.352	-2.142500000000001	6.22	6.989	6.867	-0.7080000000000002
-3.319	0.814	-1.42	-3.016	5.121	8.362	9.641	-3.8804999999999996	1.432	2.969	1.79	-0.9475000000000002
-9.795	-9.607	-9.305	-0.3390000000000004	2.395	3.15	1.556	0.04200000000000026	1.057	1.537	0.423	0.07699999999999996
0.128	1.752	6.89	-4.193	3.437	7.269	9.23	-4.812500000000002	-10.833	-8.396	-8.744	-2.263
6.394	4.839	0.907	3.521	-4.524	-5.219	-1.521	-1.154	-5.986	-8.55	-12.146	4.362000000000001
-13.089	-13.63	-12.161	-0.19350000000000023	-0.169	0.872	3.722	-2.466	-15.592	-16.927	-15.988	0.865499999999999
4.579	8.159	14.447	-6.724000000000001	2.184	1.064	0.863	1.2205000000000001	4.913	4.387	4.588	0.42550000000000043
-5.404	-5.579	-7.307	1.0389999999999997	3.069	3.308	2.285	0.27249999999999996	6.047	-0.198	-7.43	9.861
-1.46	2.616	6.445	-5.9905	-3.104	-5.284	-4.958	2.0170000000000003	6.755	5.649	6.246	0.8075000000000001
3.442	-0.512	-9.299	8.3475	-5.694	1.134	8.641	-10.5815	-2.69	-4.999	-8.417	4.018000000000001
3.944	2.398	-6.299	5.8945	-10.458	-3.366	6.404	-11.977	-1.72	-3.46	-7.16	3.5900000000000007
-4.258	-5.199	-3.888	0.28549999999999986	-10.518	-11.335	-13.656	1.9774999999999991	-5.864	-7.052	-3.56	-0.5579999999999998
7.216	11.296	11.235	-4.049499999999999	5.16	6.589	7.007	-1.638	2.47	3.941	7.171	-3.086
-6.532	-7.842	-4.607	-0.3075000000000001	14.466	10.646	4.788	6.748999999999999	6.462	3.644	0.44	4.42
-5.181	-5.811	-5.937	0.6930000000000005	8.667	11.504	15.065	-4.6175	0.754	3.005	6.553	-4.025
-5.497	-5.019	-0.594	-2.6904999999999997	1.238	0.332	-3.4	2.7720000000000002	0.279	0.361	2.135	-0.9689999999999998
-0.258	1.893	0.19	-1.2995	10.004	12.896	13.624	-3.256000000000002	-1.432	2.629	8.682	-7.0875
-3.805	-2.596	0.464	-2.739	8.734	8.215	10.949	-0.8480000000000008	-1.983	-3.028	-0.125	-0.4065000000000001
-3.775	-4.059	-4.613	0.5610000000000004	8.668	9.577	9.924	-1.0824999999999996	-0.466	-0.923	-0.438	0.21449999999999997
-10.278	-6.155	-4.964	-4.718500000000001	3.803	2.675	-1.695	3.313	4.069	1.116	-7.65	7.336
13.467	12.502	10.634	1.8989999999999991	-10.29	-6.606	-0.348	-6.812999999999999	-0.522	0.436	3.731	-2.6055
9.224	10.949	13.187	-2.8439999999999994	-12.446	-13.433	-10.693	-0.3830000000000009	7.449	4.022	0.001	5.4375
9.114	9.365	12.276	-1.7064999999999984	-10.039	-12.463	-12.765	2.575000000000001	8.105	7.165	1.789	3.628
1.367	6.791	7.743	-5.9	2.844	4.342	5.04	-1.847	4.484	1.729	-0.475	3.857
-12.558	-7.016	4.483	-11.2915	1.696	1.14	3.699	-0.7234999999999998	9.744	7.832	2.905	4.3755
5.12	8.36	9.758	-3.938999999999999	0.853	2.402	5.22	-2.958	12.586	10.532	9.672	2.484
-3.531	-1.347	0.822	-3.2685	7.322	1.535	-3.732	8.4205	1.712	4.462	7.938	-4.4879999999999995
-8.465	-4.758	-1.016	-5.577999999999999	9.481	8.624	0.487	4.9254999999999995	2.635	1.496	4.954	-0.5899999999999999
3.665	2.555	-1.263	3.019	2.42	8.281	14.043	-8.741999999999999	-10.557	-13.54	-13.895	3.160499999999999
0.942	-0.602	-8.467	5.476500000000001	9.765	10.818	6.918	0.8970000000000002	-8.694	-7.9	-3.458	-3.0150000000000006
-4.612	-3.572	1.175	-3.4135	9.283	10.884	9.025	-0.6715	-2.962	-1.167	1.958	-3.3575
-1.698	1.718	-1.811	-1.6515	-3.386	-1.856	5.267	-5.0915	-3.795	-3.278	-3.345	-0.4834999999999998
-10.343	-10.113	-3.467	-3.553	1.962	2.989	3.688	-1.3764999999999998	-6.593	-5.36	-5.074	-1.3759999999999994
4.763	9.025	12.375	-5.936999999999999	10.995	10.529	8.344	1.5585000000000004	1.275	2.121	-1.241	0.835
2.663	6.664	11.924	-6.631	10.878	10.879	9.192	0.8425000000000011	0.178	1.858	0.388	-0.9450000000000001
