trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.922	0.557	0.332	1.076	0.40750000000000003
0.928	0.404	0.386	-0.603	0.28
0.624	-0.745	-0.983	0.015	0.9225
1.06	0.537	0.085	-0.917	0.7135
1.032	0.66	-0.279	-0.029	1.125
0.973	0.522	-0.094	-0.017	0.8415
0.84	0.127	0.001	-0.114	0.4825
0.969	0.182	0.177	0.733	0.3985
1.069	0.52	0.32	0.402	0.4745
0.972	0.587	1.313	1.435	-0.5335
0.607	0.806	1.773	1.057	-1.0665
0.884	0.772	0.934	1.497	-0.10599999999999998
0.962	1.091	0.634	1.045	0.39249999999999996
-0.21	-0.759	-0.252	0.491	-0.23249999999999998
0.868	0.929	1.046	-0.363	-0.14749999999999996
0.796	0.632	-0.553	-0.722	1.267
0.87	0.607	-0.023	-0.648	0.7615
0.723	0.967	0.118	-0.141	0.727
0.943	0.975	1.394	1.049	-0.43499999999999994
0.914	0.406	-0.118	0.567	0.778
0.893	0.945	0.268	-0.023	0.651
0.934	1.003	0.331	0.475	0.6375
0.848	0.763	-0.022	-0.845	0.8275
0.938	0.61	0.53	0.57	0.244
1.05	0.987	0.807	-0.431	0.2114999999999999
1.004	0.173	0.722	0.008	-0.13349999999999995
0.888	0.059	-0.737	0.564	1.2105000000000001
0.351	-0.749	-0.337	-0.163	0.138
0.602	0.058	0.571	0.011	-0.24099999999999994
0.708	-0.092	-0.578	0.252	0.8859999999999999
0.98	0.993	-0.022	-0.0	1.0085
0.916	0.003	1.43	0.636	-0.9704999999999999
0.959	0.759	1.0	0.869	-0.14100000000000001
1.082	0.924	0.174	0.296	0.8290000000000002
1.082	0.928	1.11	0.518	-0.10499999999999998
0.992	0.625	-0.112	0.085	0.9205
0.886	0.397	0.158	0.483	0.48349999999999993
0.876	0.68	-0.737	-0.507	1.5150000000000001
0.815	0.474	0.278	0.903	0.36649999999999994
0.978	0.148	-0.508	-0.296	1.071
0.952	0.466	0.238	0.157	0.471
1.006	0.351	1.176	0.686	-0.49749999999999994
0.948	0.385	0.709	0.648	-0.04249999999999998
1.079	0.812	0.112	0.095	0.8335
0.642	0.571	0.78	0.273	-0.1735
1.001	0.982	0.934	0.564	0.057499999999999885
1.058	0.637	0.981	1.374	-0.13349999999999995
0.919	0.036	1.196	1.49	-0.7184999999999999
0.106	-0.028	1.292	0.696	-1.2530000000000001
0.717	0.69	0.139	0.394	0.5645
1.02	0.527	0.218	0.252	0.5555000000000001
0.859	0.522	-0.02	-0.268	0.7105
1.004	0.228	-1.35	-0.335	1.9660000000000002
0.947	0.873	-0.275	-0.168	1.185
0.592	0.193	0.028	-0.793	0.36449999999999994
0.455	0.448	0.203	-0.632	0.2485
0.673	0.066	-0.274	0.545	0.6435000000000001
0.557	-0.043	-0.106	-0.329	0.363
0.854	1.133	1.109	0.952	-0.11549999999999994
1.071	0.369	0.19	0.055	0.53
1.057	0.231	-0.98	-0.494	1.624
1.06	0.646	-0.619	0.149	1.472
0.818	0.655	0.729	-0.055	0.007499999999999951
0.999	-0.007	-0.849	0.275	1.345
1.023	0.943	0.256	-0.29	0.7269999999999999
1.038	0.406	-0.09	-0.82	0.8119999999999999
0.98	0.609	0.7	1.442	0.09450000000000003
1.01	0.42	-0.117	1.032	0.832
1.048	0.598	0.52	0.867	0.30299999999999994
0.066	-0.058	0.345	0.661	-0.34099999999999997
0.569	0.216	0.603	0.906	-0.21050000000000002
0.884	0.737	0.613	0.212	0.1975
0.953	0.411	0.368	-0.182	0.31399999999999995
0.801	0.645	0.448	0.143	0.2750000000000001
0.361	0.439	-0.088	0.365	0.488
0.945	0.398	0.131	0.849	0.5405
0.871	0.636	0.629	0.667	0.12450000000000006
0.883	0.523	-0.111	0.152	0.8140000000000001
0.844	0.441	1.357	0.581	-0.7145
0.96	0.297	-0.157	0.162	0.7855
1.003	0.815	1.167	0.581	-0.2580000000000001
0.735	0.914	0.924	-0.308	-0.09950000000000003
0.216	0.21	-0.263	0.416	0.476
1.007	0.775	1.335	1.378	-0.44399999999999995
1.061	0.486	-0.272	-0.216	1.0455
0.693	0.852	1.294	0.552	-0.5215000000000001
0.703	-0.07	-0.111	-0.013	0.4275
0.83	1.095	0.818	0.713	0.14449999999999996
0.79	0.597	0.872	1.338	-0.1785
1.04	1.029	1.449	0.848	-0.4145000000000001
0.424	-0.274	-0.008	1.163	0.08299999999999999
1.031	0.619	-0.419	-1.053	1.244
0.86	0.798	0.352	-0.115	0.477
0.897	0.891	1.124	0.056	-0.2300000000000001
0.801	0.024	0.367	1.062	0.04550000000000004
0.873	0.548	1.0	0.245	-0.2895
0.861	0.397	0.06	0.218	0.569
0.889	0.114	0.188	0.613	0.31350000000000006
1.012	0.601	0.332	0.745	0.4745
1.07	0.947	1.754	1.284	-0.7455
0.846	0.391	0.2	0.157	0.41850000000000004
1.044	1.205	1.494	0.347	-0.36949999999999994
0.934	0.893	1.457	1.374	-0.5435000000000001
1.018	0.492	-0.438	-0.563	1.193
0.916	0.869	0.873	-0.432	0.019500000000000073
0.988	0.725	0.667	-0.072	0.1895
0.569	-0.616	-0.831	-0.395	0.8074999999999999
0.818	0.847	0.142	-1.102	0.6905
0.866	0.109	0.333	-0.447	0.15449999999999997
0.997	0.471	0.345	-0.054	0.389
0.834	0.391	-0.787	0.208	1.3995000000000002
0.924	0.399	0.873	0.731	-0.21150000000000002
0.867	0.629	0.083	-0.765	0.665
1.064	0.756	0.465	0.227	0.445
0.747	0.709	0.38	-0.254	0.348
1.029	0.721	0.254	0.386	0.621
0.628	0.352	0.847	0.481	-0.357
0.874	0.801	0.987	-0.335	-0.14949999999999997
0.929	0.917	1.212	0.823	-0.2889999999999999
0.679	0.03	-0.605	0.14	0.9595
0.96	0.71	1.855	1.228	-1.02
0.951	0.715	0.583	0.627	0.25
0.953	-0.636	-0.417	-0.192	0.5754999999999999
0.94	0.927	0.946	-0.077	-0.012499999999999956
0.896	-0.367	-0.53	0.839	0.7945
1.051	0.641	0.59	0.95	0.256
0.961	0.293	0.548	0.625	0.07899999999999996
1.085	1.06	0.527	0.731	0.5455
0.805	0.07	-1.145	-0.738	1.5825
0.924	0.226	-0.465	0.039	1.04
1.084	0.569	0.261	-0.062	0.5655
1.013	0.761	0.294	0.68	0.593
0.919	0.056	0.07	0.213	0.41750000000000004
0.964	0.818	0.089	-0.234	0.802
0.7	0.203	0.569	0.207	-0.11749999999999994
0.748	0.49	0.004	0.107	0.615
0.625	-0.256	-0.105	0.049	0.2895
0.813	0.332	-0.04	0.977	0.6125
1.002	0.283	-0.039	0.337	0.6815
0.867	0.519	0.435	0.571	0.25800000000000006
0.737	0.56	0.433	0.231	0.21550000000000008
0.737	0.523	-0.302	-0.207	0.9319999999999999
0.779	1.106	1.341	0.083	-0.39849999999999985
0.944	0.738	-0.241	-0.161	1.0819999999999999
0.752	0.214	0.52	-0.08	-0.03700000000000003
0.966	0.491	0.092	-0.418	0.6365
0.61	-0.875	-0.307	-0.076	0.1745
0.909	0.092	0.774	0.716	-0.27349999999999997
0.849	0.363	0.181	1.087	0.425
0.944	0.881	1.044	0.236	-0.13150000000000006
0.982	0.162	0.097	-0.025	0.475
0.611	0.27	-0.113	-0.108	0.5535
0.696	-0.71	-0.488	-0.191	0.481
0.895	0.711	0.005	-0.526	0.7979999999999999
1.056	0.632	-0.315	-0.082	1.159
0.906	0.185	-0.081	0.109	0.6265
0.696	0.231	0.046	-0.77	0.4175
1.027	0.878	0.07	0.664	0.8824999999999998
0.935	0.359	0.058	0.295	0.589
0.748	0.2	-0.244	-0.127	0.718
1.033	1.335	1.449	0.351	-0.2650000000000001
0.96	0.63	-0.623	-0.726	1.418
0.948	0.554	0.797	0.163	-0.04600000000000004
0.827	-0.131	0.01	0.68	0.33799999999999997
0.547	-0.276	0.606	0.144	-0.4705
1.072	0.098	0.254	-0.081	0.33100000000000007
0.751	0.271	0.45	0.193	0.061
1.066	0.499	0.379	1.058	0.40349999999999997
0.59	-0.061	-0.267	-0.537	0.5315
0.666	0.078	-1.015	-0.615	1.387
1.049	0.741	0.125	1.051	0.77
0.973	0.769	-0.145	-0.039	1.016
0.774	0.282	0.068	-0.347	0.46
0.832	0.903	-0.357	0.535	1.2245
1.022	0.867	0.69	-0.233	0.25450000000000006
0.571	-0.194	-0.142	0.055	0.33049999999999996
0.326	0.521	0.958	0.887	-0.5345
0.584	0.334	0.291	-0.338	0.16799999999999998
0.828	0.932	0.896	0.963	-0.016000000000000014
1.049	0.718	0.126	0.558	0.7575
0.517	0.002	0.033	-0.795	0.2265
0.642	0.551	0.378	0.417	0.21850000000000003
1.054	0.522	-0.151	-0.095	0.9390000000000001
0.699	0.383	0.05	-0.419	0.49099999999999994
0.98	0.322	-0.339	0.595	0.99
1.023	0.933	0.118	-0.331	0.86
0.738	-0.549	0.092	0.504	0.0024999999999999745
0.666	-0.038	-0.371	-0.305	0.685
0.877	0.676	1.038	0.113	-0.26150000000000007
0.996	0.531	-0.156	-0.973	0.9195000000000001
0.598	-0.272	-0.776	-0.031	0.9390000000000001
0.986	0.561	-0.373	-0.478	1.1465
1.052	0.463	-0.438	0.464	1.1955
0.16	0.354	1.016	0.425	-0.759
0.893	0.195	0.855	0.713	-0.31099999999999994
0.31	0.254	-0.903	-0.082	1.185
0.46	-0.098	0.705	-0.117	-0.524
0.896	0.55	0.744	0.536	-0.020999999999999908
0.657	0.283	0.782	1.273	-0.31200000000000006
0.801	0.225	-0.012	-0.176	0.525
0.767	0.52	0.78	0.251	-0.13650000000000007
1.017	0.207	0.349	0.865	0.263
0.928	-0.026	0.109	0.97	0.342
1.09	0.784	0.518	0.001	0.41900000000000004
0.488	-0.429	-0.025	0.163	0.0545
1.085	0.741	1.104	0.16	-0.19100000000000006
0.507	0.028	0.026	0.286	0.24150000000000002
0.995	0.764	0.5	0.61	0.37949999999999995
1.009	0.443	1.269	0.646	-0.5429999999999999
0.868	0.401	1.665	1.016	-1.0305
0.323	0.099	-0.002	-0.032	0.21300000000000002
0.799	0.521	1.002	-0.648	-0.34199999999999997
0.921	0.007	-0.696	-0.775	1.16
0.788	0.21	-0.68	-0.595	1.179
0.887	0.445	-0.184	-0.503	0.8500000000000001
0.945	0.572	0.113	0.014	0.6455
1.034	-0.006	-0.801	-0.274	1.315
0.876	0.586	0.468	0.027	0.26299999999999996
0.659	0.024	-1.206	-0.434	1.5474999999999999
0.947	0.926	0.858	-0.704	0.07850000000000001
1.078	0.642	-0.381	0.228	1.241
0.905	0.95	-0.212	-0.552	1.1395
0.855	0.345	0.196	-0.167	0.40399999999999997
0.885	0.878	0.521	-0.192	0.36049999999999993
0.833	0.54	0.093	0.853	0.5935
0.973	-0.001	-0.779	-0.782	1.2650000000000001
1.053	0.916	0.292	-0.373	0.6924999999999999
0.603	-0.009	0.677	0.999	-0.38000000000000006
0.955	1.042	0.39	0.389	0.6084999999999999
0.816	0.801	1.473	0.657	-0.6645000000000001
0.317	-0.462	0.084	-0.411	-0.15650000000000003
0.806	0.389	0.024	0.548	0.5735
0.907	0.896	-0.042	-0.501	0.9435
0.787	-0.239	-0.543	0.333	0.8170000000000001
1.033	0.916	0.914	0.363	0.06049999999999989
0.784	-0.247	-0.625	0.178	0.8935
0.971	0.3	0.578	0.885	0.057499999999999996
0.713	-0.155	0.048	0.671	0.23099999999999998
0.637	-0.134	-1.27	-0.151	1.5215
0.547	0.142	0.998	0.914	-0.6535
0.951	0.288	0.198	-0.552	0.42149999999999993
1.09	0.396	0.524	0.136	0.21900000000000008
0.677	0.072	0.977	0.139	-0.6025
1.084	0.841	0.17	0.284	0.7925
0.954	0.792	1.778	0.994	-0.905
0.918	0.748	1.855	1.292	-1.022
0.974	0.859	0.536	0.099	0.38049999999999995
0.97	0.715	0.44	0.45	0.4025
0.839	0.699	-0.45	-0.393	1.2189999999999999
1.009	0.518	0.245	-0.201	0.5185
0.606	0.973	0.628	-0.443	0.16149999999999998
0.549	0.147	-0.086	-0.758	0.43400000000000005
0.933	0.815	0.695	0.299	0.17900000000000005
1.033	0.605	0.853	0.951	-0.03400000000000003
0.996	0.493	0.376	0.901	0.36849999999999994
0.907	0.895	0.136	-0.317	0.765
0.808	0.577	0.611	0.547	0.08150000000000002
1.051	0.546	-0.229	0.416	1.0275
0.621	0.299	-0.733	0.009	1.193
0.46	0.094	0.251	-0.149	0.026000000000000023
0.952	0.707	-0.148	-0.858	0.9774999999999999
0.609	-0.044	-0.648	0.898	0.9305
0.722	-0.298	-0.493	-0.326	0.705
1.056	0.744	-0.032	-0.347	0.932
0.755	1.088	0.39	0.322	0.5315
0.689	0.538	0.277	-0.016	0.3364999999999999
1.053	0.868	0.726	-0.478	0.23449999999999993
0.967	0.526	0.789	1.109	-0.04250000000000009
0.945	0.28	0.553	0.316	0.0595
0.81	-0.134	-0.571	0.73	0.909
0.577	0.779	0.055	-0.065	0.6229999999999999
0.969	0.488	0.201	-0.272	0.5274999999999999
1.024	0.668	0.601	0.029	0.2450000000000001
0.713	0.518	1.176	0.681	-0.5605
0.609	0.74	0.325	-0.124	0.3495
0.72	0.411	-0.359	-0.898	0.9245
1.026	0.863	0.132	-0.186	0.8125
1.059	0.598	0.541	0.836	0.2875
0.641	0.766	0.661	0.215	0.04249999999999998
0.369	0.414	0.87	0.695	-0.47850000000000004
0.544	0.501	0.075	-0.001	0.44749999999999995
0.924	0.684	0.74	0.354	0.06400000000000006
1.052	0.383	-0.754	-0.37	1.4715
0.749	0.468	0.484	-0.18	0.12450000000000006
0.601	0.296	-0.301	0.315	0.7495
0.703	-0.654	-0.908	-0.369	0.9325
0.974	0.717	-0.36	-1.202	1.2054999999999998
0.886	0.455	0.406	-0.366	0.26449999999999996
0.749	0.59	0.502	1.074	0.16749999999999998
0.653	-0.004	0.526	0.335	-0.2015
0.981	1.141	0.655	0.038	0.4059999999999999
0.723	0.599	0.943	-0.392	-0.2819999999999999
0.873	1.086	1.758	0.813	-0.7785
0.806	0.769	0.095	-0.154	0.6925000000000001
0.639	0.298	1.395	0.188	-0.9265
0.772	0.733	0.582	0.608	0.17049999999999998
0.82	-0.044	-0.677	-0.241	1.065
0.802	-0.444	-0.524	-0.5	0.7030000000000001
0.765	0.33	-0.101	0.085	0.6485
1.062	0.162	0.537	-0.293	0.07499999999999996
0.933	0.643	0.423	-0.62	0.36500000000000005
0.887	0.541	0.561	1.462	0.1529999999999999
1.07	0.65	0.505	0.418	0.3550000000000001
1.032	-0.115	0.012	0.828	0.4465
0.649	1.035	1.518	0.148	-0.676
0.942	0.385	0.05	0.25	0.6134999999999999
0.698	-0.078	0.27	-0.553	0.03999999999999998
0.993	0.812	0.975	1.086	-0.0724999999999999
0.792	0.572	0.492	-0.45	0.18999999999999995
0.5	-0.465	-0.141	0.098	0.15849999999999997
0.679	0.187	0.631	1.095	-0.19799999999999995
0.832	0.212	-0.273	-0.345	0.795
0.43	-0.084	-1.011	-0.215	1.184
0.925	0.249	0.118	-0.279	0.469
0.832	0.776	-0.096	0.052	0.9
0.629	0.013	0.205	-0.356	0.11600000000000002
0.76	0.061	-0.048	0.348	0.45849999999999996
0.852	0.566	0.334	0.04	0.37499999999999994
0.816	0.702	0.581	0.209	0.17799999999999994
1.049	0.453	-0.124	-0.803	0.875
0.729	0.602	1.22	1.005	-0.5545
0.97	1.018	0.771	1.37	0.22299999999999998
1.042	0.56	0.057	-0.742	0.744
0.567	-0.452	-0.241	0.001	0.2985
0.53	-0.148	-0.672	-0.528	0.863
0.878	0.755	0.345	0.703	0.47150000000000003
0.878	0.135	0.122	-0.41	0.38449999999999995
0.896	0.083	0.917	-0.597	-0.42750000000000005
0.599	0.068	-0.133	0.19	0.4665
0.657	0.56	-0.398	0.196	1.0065
0.491	0.188	-0.069	-0.457	0.40850000000000003
1.049	0.623	0.441	0.342	0.39499999999999996
0.54	0.672	-0.219	0.402	0.8250000000000001
0.451	0.253	-0.592	-0.466	0.944
0.65	0.248	0.827	0.93	-0.37799999999999995
0.507	0.048	-0.386	0.467	0.6635
0.897	0.255	0.245	-0.911	0.33100000000000007
0.649	0.509	-0.223	-0.056	0.8019999999999999
0.879	0.441	-0.494	0.52	1.154
0.744	0.102	-0.373	-0.475	0.796
1.09	0.759	-0.565	-0.544	1.4895
0.505	-0.459	-0.143	-0.318	0.16599999999999998
0.934	0.581	0.621	0.291	0.13650000000000007
0.821	0.076	-0.994	-0.715	1.4425
0.782	0.444	0.415	0.132	0.198
0.647	0.74	0.532	-0.268	0.16149999999999998
0.906	0.617	0.793	0.201	-0.03149999999999997
0.784	0.237	-0.009	-0.05	0.5195
0.982	0.825	-0.035	-0.715	0.9385
0.784	0.731	0.428	-0.269	0.32950000000000007
0.759	0.005	0.662	0.002	-0.28
1.09	0.659	-0.108	-0.575	0.9825
0.856	0.699	0.522	0.735	0.25549999999999995
1.07	0.148	0.913	-0.386	-0.30400000000000005
0.725	0.446	0.396	0.33	0.1895
0.943	0.069	-0.756	0.151	1.262
0.878	-0.262	-0.416	-0.664	0.724
0.637	-0.333	-1.155	-0.23	1.307
0.328	0.029	0.152	-0.058	0.026500000000000024
0.924	0.035	-0.31	0.016	0.7895000000000001
1.054	-0.136	-0.478	0.651	0.937
1.0	-0.155	-0.133	-0.086	0.5555
0.839	-0.548	-0.373	-0.092	0.5185
0.755	0.351	-0.134	-0.439	0.6869999999999999
0.949	1.065	0.439	0.561	0.5679999999999998
0.7	0.196	-0.313	-0.413	0.7609999999999999
1.044	0.899	0.522	0.793	0.4495
0.885	0.221	0.275	0.641	0.278
0.386	-0.589	-0.066	-0.118	-0.035499999999999976
0.773	0.385	-0.337	0.215	0.9159999999999999
0.868	0.446	-0.164	-1.098	0.8210000000000001
0.602	1.284	0.721	-0.35	0.2220000000000001
0.853	0.939	0.676	-0.06	0.21999999999999986
0.851	0.589	-0.222	-0.403	0.942
0.844	0.299	-0.063	-0.804	0.6345000000000001
0.677	-0.028	0.522	-0.757	-0.1975
0.643	0.103	-0.186	0.501	0.5589999999999999
0.86	-0.05	0.139	0.374	0.26599999999999996
0.87	0.641	0.311	0.415	0.44450000000000006
0.859	0.112	0.059	0.073	0.4265
1.021	0.045	0.243	0.442	0.2899999999999999
0.991	0.585	0.697	0.021	0.09100000000000008
0.656	0.182	-0.997	0.386	1.416
0.958	0.311	-0.908	0.639	1.5425
0.755	0.826	0.466	-0.604	0.32449999999999996
1.035	0.412	0.495	0.191	0.22849999999999993
0.921	0.053	-0.344	0.056	0.831
0.961	0.886	0.538	-0.077	0.38549999999999995
1.089	0.856	1.353	0.535	-0.38050000000000006
0.931	0.358	0.157	0.465	0.48750000000000004
0.892	0.5	-0.111	0.532	0.8069999999999999
0.924	-0.228	-0.515	0.229	0.863
0.921	0.699	0.102	0.017	0.7080000000000001
-0.113	-0.346	0.897	1.156	-1.1265
0.492	-0.081	0.194	1.051	0.011499999999999982
0.761	0.323	0.571	0.762	-0.028999999999999915
0.963	0.822	1.122	0.541	-0.22950000000000015
0.978	0.526	0.716	0.47	0.03600000000000003
0.838	0.764	0.546	-0.495	0.2549999999999999
0.923	0.745	0.197	0.191	0.637
0.688	-0.086	-0.232	-0.062	0.533
0.795	0.584	1.025	1.029	-0.3354999999999999
0.743	0.478	0.624	1.35	-0.013499999999999956
1.009	-0.175	-0.208	0.375	0.6249999999999999
0.845	0.147	0.399	0.826	0.09699999999999998
0.559	0.406	1.647	1.418	-1.1644999999999999
0.673	0.018	0.487	1.323	-0.14149999999999996
0.737	0.492	-0.063	-0.009	0.6775
1.077	0.6	-0.232	0.192	1.0705
0.807	0.743	0.588	0.852	0.18700000000000006
0.808	0.15	-0.073	0.091	0.552
0.508	0.193	-0.235	-0.593	0.5855
0.707	0.705	0.717	-0.326	-0.01100000000000001
0.671	0.551	1.248	1.169	-0.637
1.057	0.093	-0.529	-0.617	1.104
0.809	0.691	-0.008	-0.463	0.758
0.649	0.106	-0.919	0.247	1.2965
0.556	0.013	-0.776	0.108	1.0605
0.702	-0.182	0.558	0.565	-0.29800000000000004
0.905	1.011	0.62	-0.373	0.33799999999999997
1.089	0.596	0.092	0.134	0.7505000000000001
1.015	0.587	0.044	-1.123	0.7569999999999999
0.915	0.247	-0.238	0.24	0.819
0.891	1.111	0.971	0.812	0.029999999999999916
0.919	-0.388	-1.172	-0.168	1.4375
0.951	0.463	0.643	0.288	0.06399999999999995
0.839	0.248	-0.835	-0.539	1.3784999999999998
0.867	0.744	0.192	-0.713	0.6134999999999999
0.858	-0.421	0.328	0.282	-0.10950000000000001
0.993	0.651	0.349	0.096	0.4730000000000001
0.964	0.435	-0.313	-0.879	1.0125
0.179	0.007	0.415	0.122	-0.32199999999999995
0.766	0.339	-0.07	0.54	0.6225
0.685	0.365	0.361	-0.761	0.16400000000000003
1.029	0.682	0.752	-0.212	0.10349999999999993
0.922	0.559	0.614	1.069	0.12650000000000006
0.837	0.874	0.604	0.066	0.25149999999999995
0.558	0.422	0.927	0.365	-0.43700000000000006
0.825	0.628	0.829	0.13	-0.10250000000000004
0.866	0.321	-0.415	-0.052	1.0085
0.957	0.313	0.69	1.068	-0.05499999999999994
0.888	0.401	0.077	-0.843	0.5675000000000001
1.025	1.191	1.894	1.277	-0.7859999999999998
0.74	0.114	-0.224	-0.111	0.651
0.802	-0.01	-0.63	-0.946	1.026
1.077	-0.01	-0.525	-0.165	1.0585
0.996	0.37	-0.331	-0.972	1.014
0.983	0.923	1.072	-0.424	-0.119
0.996	0.762	-0.068	-0.864	0.9470000000000001
0.908	0.148	-0.256	-0.439	0.784
0.927	0.373	0.674	0.843	-0.02400000000000002
0.844	0.434	0.219	0.195	0.42000000000000004
0.938	1.188	1.368	0.662	-0.30500000000000016
1.083	0.617	0.546	0.956	0.30399999999999994
0.381	0.177	0.319	0.181	-0.03999999999999998
0.748	0.059	-0.186	0.391	0.5894999999999999
0.695	0.042	-0.531	0.389	0.8995
0.973	0.524	0.586	0.159	0.16249999999999998
0.397	-0.34	-1.179	-0.086	1.2075
0.967	0.559	0.273	-0.109	0.49
0.827	0.347	-0.201	-0.182	0.788
1.059	0.668	0.654	-0.743	0.2094999999999999
0.826	0.123	-0.526	0.103	1.0005
0.716	0.781	0.526	-0.12	0.22249999999999992
0.952	0.641	0.199	0.386	0.5974999999999999
0.51	-0.732	-1.179	0.389	1.068
0.91	-0.407	-0.834	-0.115	1.0855000000000001
1.028	0.465	0.536	1.045	0.21050000000000002
0.707	0.623	0.796	-0.084	-0.131
0.811	0.461	0.427	0.209	0.20900000000000002
0.731	0.16	-1.261	-0.433	1.7065
1.048	0.217	0.137	0.381	0.49550000000000005
1.039	1.011	0.941	0.938	0.08399999999999996
0.626	-0.047	-0.623	-0.381	0.9125
0.724	0.416	-0.032	-0.153	0.602
0.628	0.233	0.617	1.0	-0.1865
0.877	0.312	1.031	1.075	-0.4364999999999999
1.082	0.773	0.591	0.986	0.3365
0.941	0.119	0.505	-0.459	0.025000000000000022
0.743	-0.322	-0.33	-0.898	0.5405
1.079	1.064	1.187	-0.413	-0.11550000000000016
0.198	0.014	-0.036	-0.35	0.14200000000000002
0.848	0.383	0.19	1.152	0.42549999999999993
1.057	0.655	0.693	-0.235	0.16300000000000003
0.756	0.71	-0.062	0.852	0.7949999999999999
0.842	0.724	1.606	1.425	-0.8230000000000002
0.85	-0.062	-0.046	-0.128	0.44
1.027	0.377	-0.459	0.727	1.161
0.819	0.31	-0.277	-0.268	0.8415
1.078	0.135	-0.17	-0.473	0.7765000000000001
0.832	0.707	0.758	1.589	0.011499999999999955
0.561	0.214	-0.357	1.047	0.7444999999999999
0.701	-0.095	-0.007	-0.115	0.31
0.639	0.26	0.601	-0.469	-0.15149999999999997
0.592	0.697	0.818	0.305	-0.1735
0.475	-0.241	-0.129	0.232	0.246
0.803	0.604	0.725	0.995	-0.021499999999999964
0.495	-0.007	-0.099	-0.353	0.34299999999999997
0.746	1.01	0.98	0.165	-0.10199999999999998
0.945	0.878	0.381	-0.574	0.5305
1.047	0.823	0.343	0.287	0.5919999999999999
1.06	0.83	0.926	0.657	0.019000000000000017
0.838	-0.752	-0.446	-0.054	0.489
0.886	0.433	0.483	-0.154	0.1765
0.306	-0.47	0.451	-0.245	-0.533
0.945	0.996	0.651	-0.401	0.3194999999999999
1.027	0.264	-0.228	-0.594	0.8734999999999999
0.863	-0.032	0.47	0.824	-0.05449999999999999
0.484	0.158	-0.19	0.79	0.511
0.823	0.79	0.149	-0.054	0.6575
0.903	0.944	0.052	0.18	0.8714999999999999
0.724	0.264	0.461	0.333	0.032999999999999974
0.379	0.032	0.288	0.352	-0.08249999999999996
0.978	0.677	-0.23	-0.132	1.0575
0.672	-0.05	0.672	1.173	-0.36100000000000004
0.828	0.493	0.253	1.14	0.4075
0.938	0.425	0.028	-0.103	0.6535
0.93	0.568	0.565	0.94	0.18400000000000005
0.456	0.439	0.374	0.799	0.07350000000000001
0.932	0.597	0.978	-0.522	-0.21350000000000002
0.807	0.777	0.926	1.368	-0.134
0.82	0.378	0.827	0.073	-0.22799999999999998
0.849	0.733	1.32	0.608	-0.5290000000000001
0.892	0.185	-0.567	-0.606	1.1055
0.576	0.141	0.73	-0.389	-0.3715
1.034	0.903	0.646	0.043	0.3225
1.051	0.51	0.404	0.606	0.37649999999999995
0.93	1.024	0.314	0.774	0.663
0.929	1.063	1.249	0.823	-0.2530000000000001
0.932	0.266	-0.114	-0.626	0.713
0.955	0.475	-0.761	-0.576	1.476
0.872	0.944	0.711	0.235	0.19699999999999995
0.799	0.247	-0.452	-0.407	0.9750000000000001
0.16	0.245	-0.059	-0.014	0.2615
0.89	0.421	-0.62	0.07	1.2755
0.985	0.466	0.101	0.189	0.6245
0.919	0.456	0.251	0.598	0.4365
1.06	0.407	-0.053	-0.632	0.7865000000000001
0.885	0.259	0.51	0.503	0.062000000000000055
0.964	0.931	1.189	0.492	-0.24150000000000005
1.068	-0.054	-0.219	0.388	0.726
0.467	0.796	0.946	0.238	-0.3144999999999999
0.975	0.678	0.643	0.135	0.1835
0.304	-0.435	-0.947	0.582	0.8815
0.9	0.571	0.265	-0.007	0.47050000000000003
1.009	0.322	0.33	0.21	0.33549999999999996
0.721	0.536	0.262	-0.494	0.36650000000000005
0.702	0.199	0.499	0.213	-0.04849999999999999
0.651	-0.062	0.062	-0.152	0.23249999999999998
1.036	0.507	-0.206	0.597	0.9775
0.837	0.28	0.444	0.182	0.11449999999999999
0.722	0.341	0.115	0.112	0.4165
0.668	0.68	1.121	1.414	-0.44699999999999995
1.023	0.849	0.043	-0.791	0.8929999999999999
0.709	0.2	-0.026	0.564	0.48050000000000004
0.792	-0.081	0.243	0.111	0.11250000000000004
0.877	0.437	0.777	0.039	-0.12
-0.017	-0.947	0.337	0.395	-0.819
0.662	0.338	0.05	0.077	0.45
0.913	0.783	1.458	0.354	-0.6099999999999999
0.891	0.633	0.803	0.752	-0.041000000000000036
0.995	-0.029	-0.497	-0.543	0.98
1.056	0.308	0.573	-0.416	0.1090000000000001
0.928	0.758	0.837	0.184	0.006000000000000005
0.759	1.099	0.55	-0.299	0.379
0.712	0.69	0.741	0.018	-0.040000000000000036
0.982	0.35	0.433	0.665	0.23299999999999993
0.969	1.107	0.999	0.357	0.039000000000000035
0.633	0.677	0.617	0.899	0.038000000000000034
0.994	0.245	0.841	-0.693	-0.22150000000000003
0.664	-0.336	0.132	-0.016	0.032
0.887	0.567	0.301	0.138	0.426
0.929	0.663	-0.092	-0.117	0.888
1.079	1.128	0.688	0.214	0.4155
1.015	0.43	0.576	0.462	0.14649999999999996
1.076	0.234	-0.984	-0.718	1.639
0.98	0.819	0.766	-0.631	0.13349999999999995
0.997	0.989	0.729	-0.219	0.264
