sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
0.515	0.51	0.343	0.08850000000000002
-0.618	-0.342	0.084	-0.489
-0.882	-0.737	-0.296	-0.36550000000000005
-0.858	-0.823	-0.434	-0.22950000000000004
-0.411	-0.172	0.157	-0.40349999999999997
-0.573	-0.628	-0.673	0.07750000000000012
-0.063	-0.021	0.176	-0.1405
-0.012	-0.057	0.083	-0.025
-0.314	-0.278	-0.171	-0.08949999999999997
-0.19	-0.272	-0.306	0.09900000000000003
-0.576	-0.168	0.169	-0.5765
0.185	0.301	0.332	-0.1315
-0.518	-0.382	-0.061	-0.2965
0.112	-0.168	-0.751	0.5715
-0.788	-0.805	-0.78	0.0044999999999999485
0.053	0.013	-0.071	0.08199999999999999
0.014	0.044	-0.042	0.013000000000000003
0.777	0.782	0.603	0.08450000000000002
0.042	0.557	0.778	-0.6255
0.028	0.484	0.828	-0.6279999999999999
-0.411	-0.485	-0.292	-0.02250000000000002
-0.378	-0.274	-0.254	-0.11399999999999999
-1.002	-0.972	-0.828	-0.10200000000000009
0.652	0.736	0.485	0.04149999999999998
-0.565	-0.367	0.1	-0.43149999999999994
0.023	0.159	0.32	-0.2165
-0.473	-0.28	0.041	-0.3535
-0.429	-0.452	-0.432	0.013000000000000012
-0.277	-0.244	-0.332	0.01100000000000001
-0.617	-0.546	-0.376	-0.15599999999999997
-0.193	0.01	0.279	-0.3375
0.113	0.245	0.529	-0.274
0.044	0.14	0.409	-0.23049999999999998
0.222	0.294	0.188	-0.01899999999999999
-0.474	-0.167	0.248	-0.5145
-0.606	-0.378	0.126	-0.48
-0.452	-0.285	0.03	-0.3245
-0.542	-0.558	-0.406	-0.06
-0.963	-0.98	-0.966	0.010000000000000009
-0.778	-0.898	-0.973	0.15749999999999997
-0.28	-0.151	-0.516	0.05349999999999999
-0.406	-0.191	0.26	-0.4405
-0.458	-0.367	-0.331	-0.10900000000000004
-0.76	-0.574	-0.273	-0.3365
0.316	0.493	0.635	-0.24800000000000005
-0.694	-0.44	-0.052	-0.44799999999999995
0.174	0.682	0.943	-0.6385000000000001
-0.393	-0.324	-0.318	-0.07200000000000001
-0.278	-0.296	-0.441	0.09049999999999997
0.11	0.195	0.436	-0.20550000000000002
0.679	0.597	0.248	0.25650000000000006
-0.87	-0.892	-0.791	-0.02849999999999997
0.374	0.265	-0.026	0.2545
0.367	0.344	0.072	0.159
-0.095	0.243	0.756	-0.5945
-0.413	-0.187	0.364	-0.5015
-0.424	-0.342	-0.315	-0.09549999999999997
-0.837	-0.62	-0.363	-0.3455
-0.257	-0.008	0.214	-0.36
0.097	0.45	0.334	-0.29500000000000004
-0.625	-0.219	0.428	-0.7295
-0.743	-0.864	-0.506	-0.05799999999999994
-0.538	-0.706	-0.81	0.21999999999999997
0.577	0.669	0.812	-0.1635000000000001
-0.446	-0.383	-0.397	-0.055999999999999994
-0.666	-0.509	-0.378	-0.22250000000000003
-0.894	-0.816	-0.547	-0.21250000000000002
0.119	0.301	0.309	-0.186
-0.912	-0.49	0.078	-0.7060000000000001
-0.844	-0.607	-0.039	-0.5209999999999999
-0.826	-0.797	-0.288	-0.2835
0.084	0.335	0.31	-0.2385
0.269	0.252	0.166	0.06
0.126	0.152	0.258	-0.07900000000000001
-0.489	-0.484	-0.404	-0.044999999999999984
-0.344	-0.415	-0.48	0.10350000000000004
-0.649	-0.56	-0.132	-0.303
0.209	0.226	0.118	0.037000000000000005
0.035	0.059	0.012	-0.0004999999999999935
-1.175	-1.076	-0.811	-0.23150000000000004
-0.4	-0.036	0.7	-0.732
-0.479	-0.554	-0.595	0.09550000000000003
-0.15	-0.209	-0.39	0.1495
-0.166	-0.151	-0.189	0.003999999999999976
-0.463	-0.195	0.141	-0.436
-0.578	-0.39	-0.151	-0.30749999999999994
-0.181	-0.253	0.016	-0.0625
0.007	0.132	-0.167	0.0245
-0.224	-0.171	-0.04	-0.1185
-0.059	-0.307	-0.551	0.37000000000000005
-0.287	-0.068	0.207	-0.3565
-0.235	-0.349	-0.603	0.241
-0.524	-0.453	-0.332	-0.1315
-0.444	-0.125	0.053	-0.40800000000000003
0.449	0.646	0.836	-0.292
-0.418	-0.175	-0.289	-0.186
-0.715	-0.405	-0.163	-0.43099999999999994
-0.638	-0.387	-0.154	-0.3675
-1.2	-1.066	-0.867	-0.23349999999999993
-0.927	-1.107	-1.211	0.23199999999999998
-0.049	-0.02	-0.062	-0.008
-0.489	-0.344	-0.106	-0.264
-0.647	-0.667	-0.712	0.04249999999999998
1.006	1.271	1.262	-0.26049999999999995
0.029	0.007	0.148	-0.0485
-0.165	-0.073	0.016	-0.1365
0.098	0.205	0.354	-0.18149999999999997
-0.177	-0.15	0.047	-0.1255
-0.139	-0.198	-0.139	0.0295
-0.044	-0.174	-0.195	0.1405
-0.551	-0.546	-0.176	-0.19000000000000006
0.007	-0.438	-0.758	0.605
-0.209	-0.088	0.102	-0.216
-0.53	-0.324	-0.14	-0.29800000000000004
-0.996	-0.985	-0.694	-0.15650000000000008
0.24	0.359	0.469	-0.174
0.079	0.082	0.204	-0.06399999999999999
0.003	0.233	0.376	-0.3015
-0.201	-0.092	0.253	-0.28150000000000003
-0.375	-0.279	-0.09	-0.1905
-0.409	-0.369	-0.182	-0.1335
-0.584	-0.349	0.039	-0.42899999999999994
-0.276	-0.199	-0.242	-0.05550000000000002
0.873	0.823	0.541	0.19100000000000006
0.332	0.705	0.742	-0.3915
0.134	0.543	0.804	-0.5395
-0.173	-0.066	0.478	-0.379
-0.094	0.01	-0.086	-0.056
-0.903	-0.753	-0.179	-0.43700000000000006
-0.71	-0.826	-0.803	0.10450000000000004
0.394	0.555	0.501	-0.134
0.417	0.499	0.244	0.045499999999999985
-0.566	-0.476	-0.198	-0.22899999999999998
0.261	0.212	0.007	0.15150000000000002
0.266	0.296	0.15	0.04300000000000004
0.028	0.125	0.286	-0.1775
-0.409	-0.222	-0.087	-0.25449999999999995
-0.747	-0.618	-0.336	-0.27
0.006	0.283	0.541	-0.406
-0.724	-0.723	-0.448	-0.13849999999999996
0.107	0.168	0.157	-0.05550000000000001
0.08	0.111	0.183	-0.06699999999999999
0.142	0.389	0.208	-0.1565
-0.06	-0.147	-0.343	0.185
-0.091	0.149	0.168	-0.2495
-0.685	-0.547	-0.441	-0.19100000000000006
-0.876	-0.726	-0.513	-0.25650000000000006
-0.265	-0.216	-0.274	-0.020000000000000018
-0.317	-0.274	-0.22	-0.07
-1.036	-0.907	-0.757	-0.20399999999999996
-1.198	-1.017	-0.839	-0.27
0.536	0.562	0.34	0.08499999999999996
0.708	0.811	0.671	-0.03300000000000014
-0.658	-0.596	-0.504	-0.10799999999999998
-0.641	-0.675	-0.65	0.021500000000000075
-0.261	-0.409	-0.691	0.2889999999999999
-0.043	-0.1	0.032	-0.008999999999999994
-0.083	-0.039	-0.089	-0.019000000000000003
0.275	0.419	0.24	-0.05449999999999999
-0.022	0.042	0.156	-0.121
-0.276	-0.121	0.118	-0.2745
-0.408	-0.383	-0.303	-0.065
0.111	0.126	0.094	0.0010000000000000009
0.054	0.057	0.121	-0.034999999999999996
-0.435	-0.559	-0.769	0.22900000000000004
-0.68	-0.284	0.042	-0.559
-0.859	-0.581	-0.035	-0.5509999999999999
-0.097	-0.038	0.373	-0.2645
-0.172	-0.314	-0.521	0.2455
0.256	0.224	0.163	0.0625
0.376	0.743	0.799	-0.395
-0.293	-0.116	-0.075	-0.19749999999999998
-0.48	-0.247	-0.059	-0.32699999999999996
-0.352	-0.061	-0.016	-0.3135
-0.548	-0.398	-0.015	-0.3415
-0.078	-0.055	-0.022	-0.0395
0.13	0.188	0.179	-0.05349999999999999
-0.132	0.037	0.177	-0.239
-0.413	-0.272	-0.02	-0.26699999999999996
-0.538	-0.362	-0.125	-0.29450000000000004
-0.488	-0.587	-0.543	0.07699999999999996
-0.047	0.16	0.233	-0.2435
-0.857	-0.676	-0.432	-0.30299999999999994
-1.016	-0.882	-0.603	-0.2735000000000001
-0.858	-1.015	-0.868	0.08350000000000002
-0.418	-0.497	-0.42	0.040500000000000036
-1.102	-0.647	-0.45	-0.5535000000000001
-0.044	0.114	0.289	-0.2455
0.254	0.374	0.085	0.024499999999999994
-0.243	-0.312	-0.536	0.18100000000000005
-0.079	0.012	0.218	-0.194
0.047	0.224	0.19	-0.16000000000000003
-0.579	-0.46	-0.176	-0.26099999999999995
0.806	0.789	0.546	0.13850000000000007
-0.785	-0.749	-0.631	-0.09500000000000008
-0.717	-0.834	-0.788	0.09399999999999997
-0.408	-0.694	-0.829	0.3535
-0.454	-0.163	-0.139	-0.303
0.603	0.735	0.619	-0.07400000000000007
-0.356	-0.49	-0.368	0.07300000000000001
0.508	0.684	0.562	-0.11499999999999999
-0.164	0.392	0.672	-0.6960000000000001
-0.563	-0.42	-0.166	-0.26999999999999996
-0.532	0.031	0.395	-0.7450000000000001
-1.008	-0.695	0.155	-0.738
0.711	0.744	0.324	0.17699999999999994
-0.477	-0.329	0.202	-0.4135
-0.283	-0.339	-0.278	0.025500000000000023
-0.594	-0.265	-0.118	-0.40249999999999997
-0.859	-0.681	-0.214	-0.4115
-0.536	-0.774	-0.9	0.30099999999999993
0.02	0.124	0.227	-0.1555
0.464	0.66	0.519	-0.1255
0.273	0.563	0.633	-0.32499999999999996
-1.04	-0.833	-0.223	-0.512
-1.184	-1.01	-0.571	-0.39349999999999996
-1.016	-1.172	-0.923	0.03149999999999986
-0.886	-1.093	-1.052	0.1865
0.016	0.175	0.2	-0.17149999999999999
-0.449	-0.142	0.168	-0.462
-0.591	-0.465	-0.117	-0.29999999999999993
-1.065	-0.8	-0.385	-0.4724999999999999
-0.822	-0.792	-1.079	0.11350000000000005
-0.016	0.08	0.173	-0.14250000000000002
-0.363	-0.148	0.075	-0.3265
-0.434	-0.404	-0.11	-0.177
0.084	-0.275	-0.421	0.432
-0.589	-0.336	0.037	-0.43949999999999995
-0.491	-0.092	0.542	-0.716
-0.612	-0.503	-0.283	-0.21899999999999997
-1.067	-1.059	-0.875	-0.09999999999999998
-0.205	-0.124	0.098	-0.192
-0.305	-0.177	-0.0	-0.2165
-0.799	-0.716	-0.389	-0.24650000000000005
-0.269	-0.046	0.149	-0.3205
-0.377	-0.356	-0.042	-0.17800000000000002
0.26	0.621	0.681	-0.391
-0.745	-0.549	-0.249	-0.346
-0.714	-0.762	-0.575	-0.045499999999999985
-0.099	-0.135	-0.014	-0.024499999999999994
0.058	0.194	0.363	-0.22049999999999997
-0.631	-0.369	0.122	-0.5075000000000001
-0.902	-0.581	-0.36	-0.43150000000000005
-0.382	-0.331	-0.262	-0.08550000000000002
0.375	0.543	0.609	-0.20100000000000007
-0.135	0.0	0.331	-0.3005
-0.455	-0.371	-0.186	-0.17650000000000005
0.419	0.515	0.303	0.009999999999999953
-0.23	0.055	0.453	-0.484
-1.151	-1.05	-0.87	-0.19100000000000006
-1.119	-1.164	-1.074	0.0
-1.03	-1.152	-1.116	0.10399999999999987
-0.332	-0.598	-1.071	0.5025
-0.449	-0.136	0.053	-0.4075
-0.747	-0.431	-0.007	-0.528
-0.339	0.17	0.601	-0.7245
-0.626	-0.441	0.306	-0.5585
-0.266	-0.298	-0.582	0.17399999999999993
-0.112	0.146	0.359	-0.3645
-0.334	-0.216	0.223	-0.3375
-0.678	-0.625	-0.352	-0.18950000000000006
-0.022	0.033	0.161	-0.119
0.279	0.194	-0.002	0.18300000000000002
0.351	0.289	0.201	0.10599999999999998
-0.019	0.105	0.38	-0.2615
-0.817	-0.497	-0.019	-0.5589999999999999
-1.145	-0.925	-0.426	-0.46950000000000003
-0.233	-0.151	-0.198	-0.058500000000000024
0.063	-0.082	-0.198	0.203
-0.229	0.024	0.153	-0.3175
-0.981	-0.873	-0.559	-0.265
-1.174	-1.063	-0.885	-0.19999999999999996
-0.284	-0.186	0.091	-0.2365
-0.454	-0.466	-0.26	-0.09100000000000003
0.366	0.472	0.58	-0.16000000000000003
-0.936	-0.738	-0.161	-0.48650000000000004
-0.102	-0.108	-0.128	0.016
-0.51	-0.295	-0.083	-0.321
-0.716	-0.521	-0.199	-0.356
-0.935	-0.812	-0.528	-0.265
0.785	0.716	0.568	0.14300000000000013
0.678	0.741	0.771	-0.07799999999999996
0.228	0.411	0.579	-0.267
-0.101	-0.005	0.237	-0.217
-0.459	-0.771	-0.796	0.32450000000000007
-0.178	-0.244	-0.733	0.3105
-1.007	-0.818	-0.549	-0.3234999999999999
0.337	0.419	0.28	-0.012500000000000011
0.208	0.259	0.396	-0.11950000000000002
0.482	0.536	0.405	0.011499999999999955
-0.529	-0.324	-0.263	-0.23550000000000004
-0.552	-0.339	0.114	-0.4395
-0.5	-0.638	-0.568	0.10299999999999998
0.332	0.467	0.459	-0.131
0.103	0.209	0.31	-0.15650000000000003
-0.222	0.1	0.232	-0.388
-0.562	-0.24	0.174	-0.529
-0.733	-0.52	0.019	-0.4825
-0.121	0.046	0.082	-0.185
-0.152	-0.185	-0.117	-0.0010000000000000009
-0.943	-0.766	-0.167	-0.4764999999999999
-0.339	-0.117	-0.034	-0.2635
-0.694	-0.787	-0.616	0.007500000000000062
0.501	0.453	0.128	0.21050000000000002
-0.213	-0.077	0.162	-0.2555
-0.881	-0.668	-0.444	-0.32499999999999996
-0.413	-0.238	0.02	-0.304
-0.186	-0.278	-0.507	0.20650000000000002
0.281	0.374	0.258	-0.034999999999999976
0.185	0.333	0.322	-0.14250000000000002
0.245	0.141	-0.253	0.301
0.25	0.743	1.074	-0.6585000000000001
-0.282	-0.324	-0.684	0.22200000000000003
-0.427	-0.272	0.014	-0.298
-0.421	-0.43	-0.494	0.04099999999999998
-0.543	-0.457	-0.431	-0.09900000000000003
-0.45	-0.383	0.092	-0.3045
-0.171	0.18	0.118	-0.32
-0.75	-0.531	0.063	-0.516
-0.765	-0.434	-0.234	-0.431
-1.181	-0.851	-0.361	-0.5750000000000001
-1.395	-1.107	-0.545	-0.569
-1.5	-1.303	-0.763	-0.4670000000000001
0.474	0.522	0.366	0.02999999999999997
0.303	0.445	0.511	-0.175
-0.393	-0.249	0.011	-0.274
-0.407	-0.52	-0.442	0.07400000000000001
0.078	0.092	0.177	-0.05650000000000001
-0.043	0.352	0.594	-0.516
-0.384	0.02	0.549	-0.6685000000000001
-0.764	-0.33	0.322	-0.76
-1.053	-0.843	-0.154	-0.5545
-0.042	0.062	-0.041	-0.052500000000000005
0.138	0.179	0.218	-0.0605
-0.507	-0.316	-0.269	-0.21450000000000002
0.786	0.903	0.78	-0.055499999999999994
0.638	0.835	0.871	-0.21499999999999997
0.443	0.381	0.226	0.1395
-0.54	-0.59	-0.583	0.046499999999999986
-0.908	-0.938	-0.673	-0.10250000000000004
-0.654	-0.339	-0.203	-0.383
-0.364	-0.473	-0.596	0.17049999999999998
-0.35	-0.152	0.028	-0.288
-0.812	-0.908	-0.607	-0.05449999999999999
0.049	0.236	0.244	-0.191
0.027	0.078	-0.065	0.0205
-0.519	-0.465	-0.333	-0.12
-0.323	-0.307	-0.18	-0.07950000000000002
-0.415	-0.333	-0.317	-0.08999999999999997
-0.631	-0.54	-0.382	-0.16999999999999998
-1.06	-0.879	-0.853	-0.19400000000000006
-0.391	-0.635	-1.031	0.44199999999999995
-0.547	-0.252	0.098	-0.47000000000000003
0.034	-0.031	-0.002	0.0505
-0.769	-0.664	-0.722	-0.07599999999999996
-0.791	-0.806	-0.672	-0.051999999999999935
-0.421	-0.197	-0.031	-0.307
-1.0	-0.895	-0.637	-0.23399999999999999
-1.07	-0.94	-0.732	-0.2340000000000001
-1.063	-1.124	-1.029	0.013500000000000068
0.736	0.929	0.733	-0.09499999999999997
0.479	0.82	0.862	-0.362
-0.22	-0.34	0.029	-0.0645
-0.31	0.047	0.277	-0.472
-0.011	-0.148	-0.204	0.16499999999999998
-0.308	-0.047	0.09	-0.3295
-0.915	-0.726	-0.428	-0.3380000000000001
-0.973	-1.063	-0.877	-0.0030000000000000027
-0.138	-0.216	-0.136	0.03799999999999998
-0.363	-0.258	-0.078	-0.19499999999999998
-0.278	0.076	0.558	-0.595
-0.089	-0.146	-0.384	0.17600000000000002
-0.35	-0.299	-0.122	-0.13949999999999999
-0.691	-0.613	-0.437	-0.16599999999999993
-0.248	-0.193	-0.077	-0.11299999999999999
-0.077	-0.117	-0.226	0.09450000000000001
0.027	0.183	0.579	-0.354
-0.787	-0.58	-0.303	-0.34550000000000003
-0.567	-0.696	-0.783	0.1725000000000001
-1.205	-1.011	-0.674	-0.36250000000000004
-0.052	-0.05	0.019	-0.0365
0.233	0.306	0.321	-0.08049999999999999
0.302	0.435	0.217	-0.02400000000000002
-0.08	0.032	0.391	-0.29150000000000004
0.045	0.227	0.245	-0.191
-0.673	-0.307	0.105	-0.5720000000000001
-1.011	-0.845	-0.296	-0.4404999999999999
-0.69	-0.969	-0.657	0.123
-0.259	-0.105	0.14	-0.2765
-0.576	-0.404	-0.199	-0.27449999999999997
-0.705	-0.622	-0.392	-0.19799999999999995
-0.054	-0.116	0.185	-0.0885
0.316	0.464	0.146	0.01100000000000001
-0.576	-0.281	0.057	-0.46399999999999997
-0.708	-0.506	-0.056	-0.42699999999999994
-0.851	-0.833	-0.509	-0.17999999999999994
-0.56	-0.622	-0.836	0.16899999999999993
-0.505	-0.554	-0.682	0.1130000000000001
0.215	0.161	-0.04	0.1545
-0.03	0.166	0.16	-0.193
0.118	-0.028	-0.186	0.22499999999999998
0.02	-0.03	-0.199	0.1345
-0.089	-0.256	-0.438	0.258
0.155	0.233	0.268	-0.0955
0.517	0.784	0.409	-0.07950000000000002
0.546	0.556	0.519	0.008499999999999952
0.136	0.168	0.455	-0.1755
-0.936	-0.637	-0.218	-0.5085000000000001
-1.293	-1.142	-0.681	-0.38149999999999995
-1.317	-1.298	-1.007	-0.1645000000000001
-0.934	-0.776	-0.489	-0.3015
0.265	0.2	0.141	0.09450000000000003
0.36	0.291	0.199	0.11499999999999999
-0.598	-0.561	-0.378	-0.12849999999999995
-0.177	-0.065	0.126	-0.2075
-0.388	-0.237	-0.035	-0.252
-0.638	-0.456	-0.222	-0.299
-1.098	-0.796	-0.439	-0.48050000000000004
-0.115	0.047	0.065	-0.171
-0.195	-0.024	0.104	-0.235
-0.208	-0.059	0.316	-0.3365
0.2	0.282	0.155	-0.01849999999999996
0.622	0.695	0.864	-0.15749999999999997
-0.0	0.026	-0.031	0.0025000000000000005
-0.464	-0.156	0.322	-0.547
-0.916	-0.664	-0.139	-0.5145
-0.843	-0.9	-0.498	-0.1439999999999999
-0.936	-0.469	-0.046	-0.6785000000000001
-1.374	-1.066	-0.349	-0.6665000000000001
-1.305	-1.437	-0.993	-0.08999999999999986
-1.248	-1.191	-0.995	-0.15500000000000003
-0.275	-0.027	0.185	-0.35400000000000004
-0.643	-0.445	-0.057	-0.392
-0.411	-0.265	0.059	-0.30799999999999994
-0.867	-0.837	-0.698	-0.09950000000000003
-0.238	-0.313	-0.422	0.1295
-0.207	-0.0	0.044	-0.22899999999999998
-0.321	-0.049	0.494	-0.5435
-0.631	-0.359	-0.144	-0.3795
0.577	0.539	0.475	0.06999999999999995
-0.495	-0.425	-0.281	-0.14200000000000002
-0.31	-0.159	0.098	-0.27949999999999997
0.179	0.221	-0.029	0.08299999999999999
-0.349	-0.475	-0.464	0.12050000000000005
0.763	0.83	0.766	-0.03500000000000003
0.083	0.343	0.517	-0.34700000000000003
-0.019	-0.08	0.233	-0.09550000000000002
-0.44	-0.376	-0.466	-0.01899999999999996
-0.725	-0.779	-0.578	-0.046499999999999986
-0.892	-0.587	-0.083	-0.557
-0.997	-1.032	-0.597	-0.1825
-0.846	-0.905	-0.999	0.10599999999999998
-0.905	-0.856	-0.957	0.0014999999999999458
-0.959	-0.891	-0.879	-0.07399999999999995
0.487	0.457	0.323	0.09699999999999998
-0.123	0.165	0.46	-0.4355
-0.779	-0.675	-0.186	-0.34850000000000003
-0.786	-0.659	-0.25	-0.3315
-0.892	-0.818	-0.622	-0.17200000000000004
-0.007	-0.1	-0.411	0.2485
0.009	-0.007	-0.156	0.0905
-1.435	-0.95	0.083	-1.0015
-1.506	-1.298	-0.285	-0.7145
-0.594	-0.53	-0.539	-0.0595
-0.743	-0.542	-0.114	-0.415
-0.558	-0.758	-0.683	0.16249999999999998
0.155	0.191	0.285	-0.08299999999999999
-1.024	-0.717	-0.316	-0.5075000000000001
-1.219	-1.159	-0.709	-0.28500000000000014
-0.568	-0.368	-0.089	-0.33949999999999997
-0.528	-0.394	0.044	-0.353
0.053	-0.088	-0.207	0.20049999999999998
0.632	0.654	0.305	0.15249999999999997
-0.593	-0.415	0.177	-0.474
-0.927	-0.62	-0.097	-0.5685
-0.714	-1.082	-1.036	0.3450000000000002
-0.319	-0.081	0.147	-0.352
0.638	0.898	0.757	-0.1895
-0.177	-0.224	-0.25	0.06
-0.326	-0.232	-0.217	-0.1015
-0.366	-0.403	-0.315	-0.007000000000000006
-0.376	-0.375	-0.393	0.008000000000000007
-0.635	-0.459	-0.123	-0.344
-0.726	-0.666	-0.395	-0.1955
-0.922	-0.884	-0.723	-0.11850000000000005
1.019	1.035	0.92	0.04149999999999987
0.389	0.28	0.065	0.2165
-0.562	-0.392	-0.205	-0.26350000000000007
-0.806	-0.767	-0.633	-0.1060000000000001
-0.114	-0.037	0.108	-0.14950000000000002
0.078	-0.012	-0.116	0.14200000000000002
0.177	0.196	0.3	-0.07100000000000001
0.21	0.231	0.191	-0.0010000000000000286
0.224	0.22	0.227	0.0005000000000000004
0.257	0.431	0.281	-0.09899999999999998
-0.706	-0.464	0.033	-0.49049999999999994
0.139	0.191	0.089	-0.0010000000000000009
-0.092	0.016	0.163	-0.1815
0.099	0.013	-0.115	0.15000000000000002
-0.619	-0.553	-0.368	-0.15849999999999997
-0.498	-0.621	-0.258	-0.058499999999999996
-0.512	-0.492	-0.571	0.019499999999999962
-0.549	-0.103	0.149	-0.5720000000000001
-0.9	-0.662	-0.003	-0.5675
0.407	0.306	0.098	0.20499999999999996
0.078	0.316	0.467	-0.3135
-0.716	-0.536	-0.008	-0.44399999999999995
-0.013	0.255	0.534	-0.40750000000000003
0.212	0.275	0.334	-0.0925
0.131	0.118	0.048	0.048000000000000015
-0.613	-0.336	0.047	-0.46849999999999997
-0.713	-0.544	-0.103	-0.38949999999999996
-1.154	-0.87	-0.52	-0.45899999999999985
-1.246	-1.041	-0.588	-0.4315
-0.155	0.089	0.215	-0.307
-0.05	0.305	0.538	-0.4715
0.14	-0.253	-0.283	0.40800000000000003
0.031	0.58	0.652	-0.585
-0.687	-0.243	0.601	-0.8660000000000001
-0.663	-0.802	-0.795	0.13549999999999995
-0.019	-0.219	-0.667	0.424
-0.309	0.193	0.524	-0.6675
-0.789	-0.967	-0.513	-0.049000000000000044
0.18	0.071	0.319	-0.015000000000000013
-0.529	-0.321	-0.171	-0.28300000000000003
-0.608	-0.415	-0.18	-0.3105
-0.73	-0.583	-0.273	-0.302
0.623	0.645	0.815	-0.10699999999999998
-0.522	-0.485	-0.293	-0.133
-0.568	-0.452	-0.385	-0.14949999999999997
-0.746	-0.366	0.153	-0.6395
-1.175	-1.161	-0.908	-0.14050000000000007
0.33	0.275	0.22	0.08250000000000002
0.465	0.351	0.32	0.1295
-0.521	-0.384	-0.117	-0.2705
-0.218	-0.408	-0.57	0.271
-0.151	-0.326	-0.531	0.27749999999999997
-0.194	0.094	0.325	-0.4035
0.033	0.005	-0.025	0.043000000000000003
0.188	0.398	0.485	-0.2535
-0.252	-0.064	0.309	-0.3745
-0.329	-0.44	-0.305	0.04349999999999998
-0.337	-0.249	-0.367	-0.029000000000000026
-0.735	-0.589	-0.344	-0.2685
-0.662	-0.521	-0.28	-0.2615
-0.529	-0.143	0.351	-0.633
-0.696	-0.849	-0.694	0.07550000000000001
-0.623	-0.748	-0.816	0.15900000000000003
-0.013	0.228	0.515	-0.3845
0.456	0.499	0.322	0.04550000000000004
-0.41	-0.392	-0.369	-0.02949999999999997
-1.133	-1.0	-0.667	-0.2995
-0.483	-0.619	-1.077	0.365
0.243	0.128	0.024	0.16699999999999998
-0.599	-0.443	0.099	-0.427
-0.459	-0.495	0.025	-0.22400000000000003
-0.086	-0.112	-0.447	0.19350000000000003
-0.314	-0.29	-0.249	-0.04450000000000004
0.262	0.136	-0.054	0.221
0.197	0.167	0.268	-0.020500000000000018
-0.017	0.169	0.156	-0.1795
-0.216	-0.073	0.203	-0.281
-0.495	-0.677	-0.711	0.19899999999999995
0.351	0.139	0.121	0.22099999999999997
-0.799	-0.529	-0.07	-0.49950000000000006
0.082	0.169	0.164	-0.0845
0.009	0.117	0.173	-0.13599999999999998
-0.224	0.047	0.533	-0.514
-0.196	-0.319	-0.07	-0.0015000000000000013
0.135	0.034	-0.247	0.2415
-0.422	-0.295	-0.635	0.04299999999999998
-0.442	-0.497	-0.243	-0.07200000000000001
-0.309	-0.481	-0.482	0.1725
0.094	0.11	0.031	0.023499999999999993
-0.347	-0.081	0.083	-0.348
-0.556	-0.411	-0.045	-0.32800000000000007
-0.709	-0.55	-0.256	-0.30599999999999994
-0.287	-0.199	-0.209	-0.08299999999999996
0.647	0.383	0.003	0.454
0.186	0.238	0.416	-0.14099999999999996
0.372	0.327	0.187	0.11499999999999999
0.285	0.37	0.226	-0.013000000000000012
0.186	0.163	0.041	0.08399999999999999
-0.854	-0.688	-0.165	-0.4275
-1.181	-1.092	-0.825	-0.22250000000000003
-1.185	-1.137	-0.921	-0.15600000000000014
0.231	0.42	0.401	-0.17949999999999997
-0.252	0.006	0.373	-0.4415
-0.327	-0.092	0.117	-0.3395
-0.485	-0.394	-0.049	-0.26349999999999996
-0.154	-0.067	-0.084	-0.07849999999999999
-0.06	0.135	0.144	-0.1995
-0.471	-0.169	0.317	-0.5449999999999999
0.468	0.632	0.611	-0.15349999999999991
-0.859	-0.698	-0.252	-0.384
-0.304	-0.189	-0.144	-0.1375
-0.347	-0.405	-0.222	-0.033499999999999974
-0.399	-0.332	-0.104	-0.18100000000000002
-1.277	-1.063	-0.317	-0.587
-0.227	0.089	0.283	-0.41300000000000003
-0.434	-0.515	-0.18	-0.08649999999999997
-0.036	-0.044	-0.376	0.174
-0.736	-0.686	-0.444	-0.17099999999999993
-0.8	-0.623	-0.694	-0.14150000000000007
-0.096	-0.18	-0.286	0.13699999999999998
-0.545	-0.663	-0.334	-0.046499999999999986
-0.425	-0.376	-0.381	-0.046499999999999986
0.028	0.206	-0.033	-0.058499999999999996
-0.666	-0.201	0.182	-0.6565000000000001
0.196	-0.024	-0.353	0.3845
-0.951	-1.088	-0.953	0.0695
0.422	0.533	0.363	-0.026000000000000023
0.429	0.619	0.308	-0.03450000000000003
-0.087	0.077	0.55	-0.40049999999999997
-0.009	0.085	-0.007	-0.048
-0.107	-0.057	0.08	-0.1185
0.171	0.273	0.508	-0.2195
-0.627	-0.4	-0.06	-0.397
-0.647	-0.454	-0.15	-0.34500000000000003
0.333	0.538	0.606	-0.23900000000000005
0.231	0.042	-0.534	0.47700000000000004
-0.201	-0.091	0.137	-0.22400000000000003
0.229	0.071	-0.117	0.252
0.424	0.202	-0.003	0.3245
-0.043	0.009	-0.156	0.0305
-0.037	-0.08	-0.008	0.006999999999999999
-0.681	-0.742	-0.429	-0.09550000000000003
0.487	0.841	0.676	-0.27149999999999996
-0.61	-0.196	0.66	-0.842
0.206	0.101	-0.178	0.2445
-0.92	-0.659	-0.412	-0.38450000000000006
-0.346	-0.548	-0.728	0.29200000000000004
0.175	0.213	0.196	-0.029500000000000026
-0.362	-0.162	0.152	-0.357
-0.228	-0.331	-0.522	0.19849999999999998
0.848	1.108	1.277	-0.3444999999999999
0.324	0.409	0.101	0.069
