sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-3.737	-2.181	2.159	-3.726	-0.572	1.675	-3.314	0.24750000000000005	4.855	2.005	9.99	-1.1425
8.601	10.467	-2.207	4.471	19.404	11.739	-1.118	14.093499999999999	11.907	5.045	3.674	7.5475
-5.348	-2.166	4.168	-6.349	-2.192	3.149	-0.344	-3.5945	-20.492	-16.816	-13.177	-5.495500000000002
-17.112	-14.951	-19.626	0.17650000000000077	-8.679	-8.602	-6.47	-1.1430000000000007	-11.138	-16.529	-1.224	-2.2615
-26.559	-23.617	-17.559	-5.971	1.877	-7.876	-12.062	11.846	-14.762	-10.344	-10.15	-4.515000000000001
-9.495	-7.22	-9.33	-1.2199999999999989	-5.195	0.748	11.926	-11.532	14.471	24.199	25.535	-10.396
16.868	21.082	13.295	-0.32050000000000267	-5.413	-7.54	-6.498	1.6059999999999999	24.875	21.125	30.05	-0.7124999999999986
21.594	17.887	17.616	3.842500000000001	1.951	-12.473	-8.45	12.412500000000001	10.311	16.993	24.636	-10.503499999999999
20.372	20.591	16.824	1.6644999999999968	-9.59	-2.429	-11.37	-2.6905	15.53	11.53	23.467	-1.9685000000000006
15.584	21.572	20.518	-5.461000000000002	-5.9	-2.387	-4.816	-2.2985000000000007	31.682	25.112	12.863	12.694500000000001
-13.714	-12.977	-5.47	-4.490500000000001	8.281	6.216	-3.106	6.726000000000001	0.262	2.957	-2.31	-0.06149999999999989
-19.037	-14.641	-11.767	-5.832999999999998	-6.268	5.45	1.617	-9.8015	4.907	1.801	1.214	3.3995
-51.404	-56.237	-56.999	5.213999999999999	-0.207	-0.653	-5.003	2.6210000000000004	4.116	5.974	4.172	-0.9570000000000007
-57.746	-54.706	-54.038	-3.3740000000000023	-6.745	-2.608	0.027	-5.4545	-11.03	-2.845	5.185	-12.2
1.577	1.687	-4.961	3.214	1.746	0.301	1.5	0.8455	2.045	1.02	-0.662	1.8659999999999999
55.504	53.081	54.221	1.8530000000000015	-6.499	-4.186	-6.254	-1.279	7.317	8.172	1.81	2.3259999999999996
50.056	54.444	54.301	-4.316500000000005	-14.033	-7.227	-3.999	-8.419999999999998	15.086	8.916	5.092	8.082
48.768	51.742	58.563	-6.384500000000003	2.932	4.328	8.818	-3.6410000000000005	9.205	13.324	12.238	-3.5759999999999987
-6.585	-5.012	-2.77	-2.694	-7.328	-3.507	7.243	-9.196	-21.552	-25.614	-34.827	8.668500000000002
-1.587	-6.66	-9.214	6.3500000000000005	8.729	6.166	4.141	3.575499999999999	8.667	8.926	7.38	0.5139999999999993
-1.994	-5.768	-9.18	5.48	7.054	6.445	5.016	1.3235000000000001	11.389	9.494	7.536	2.8739999999999988
-7.935	-3.288	-4.969	-3.8064999999999998	12.364	7.899	7.02	4.9045000000000005	15.449	14.723	8.84	3.6674999999999986
-4.818	-10.807	-5.309	3.24	11.418	7.865	9.587	2.692	22.504	20.169	15.337	4.751000000000001
-3.434	-7.285	-8.014	4.2155	18.083	8.716	11.003	8.223499999999998	25.586	21.172	17.468	6.265999999999998
-29.558	-31.637	-30.721	1.6210000000000022	8.287	7.898	8.46	0.10800000000000054	-25.92	-21.928	-12.454	-8.729
-26.896	-27.917	-31.121	2.6229999999999976	5.702	13.826	7.973	-5.1975	-24.711	-29.024	-22.589	1.0955000000000013
-10.736	-17.335	-21.864	8.863499999999998	12.009	7.222	2.866	6.965	-18.808	-9.74	-12.658	-7.609
45.786	56.147	53.128	-8.851500000000001	1.621	6.128	-0.732	-1.077	3.516	-3.787	-8.583	9.701
36.729	34.465	38.972	0.010499999999993292	9.24	9.211	0.883	4.193	10.378	7.793	2.952	5.0055
37.321	41.077	35.365	-0.9000000000000057	8.919	19.186	9.231	-5.2895	4.586	6.051	8.988	-2.9334999999999996
-17.903	-16.061	-10.21	-4.767499999999998	3.001	-7.196	-14.48	13.839	-9.175	-4.834	1.498	-7.5070000000000014
10.323	9.148	15.245	-1.8735	-4.58	-4.551	-0.526	-2.0415	-3.445	-1.985	-9.048	2.0715
-32.264	-31.772	-34.005	0.6244999999999976	-9.386	-4.246	-4.027	-5.249499999999999	0.397	-4.346	-4.152	4.646000000000001
17.494	19.119	26.302	-5.2165	46.402	33.79	29.411	14.8015	-7.437	-6.796	-14.481	3.2015000000000002
6.303	11.45	13.146	-5.995	-12.642	-9.161	0.914	-8.5185	8.232	3.138	-2.169	7.7475
6.666	10.273	8.708	-2.8245000000000005	5.524	-5.412	-10.706	13.582999999999998	3.291	5.56	6.159	-2.5685
-11.17	-9.961	-1.427	-5.476	-2.404	8.742	13.53	-13.54	19.091	24.613	10.165	1.7020000000000017
-14.634	-15.765	-25.843	6.170000000000002	-4.442	1.411	-1.314	-4.4905	8.104	4.718	16.017	-2.2635000000000005
-19.975	-15.566	-21.399	-1.4924999999999997	-5.537	-5.033	-0.059	-2.9909999999999997	13.712	8.501	8.999	4.962
-23.247	-19.62	-18.464	-4.204999999999998	11.41	11.89	7.349	1.7904999999999998	3.963	1.695	9.828	-1.7984999999999998
-19.752	-22.187	-19.921	1.3020000000000032	-3.779	7.473	11.195	-13.113	-3.172	4.05	3.125	-6.7595
-15.106	-19.292	-22.182	5.631000000000002	-7.816	-8.381	8.254	-7.7524999999999995	-0.488	-1.23	3.657	-1.7015
-21.596	-18.575	-17.678	-3.4695	-10.746	-4.029	-8.362	-4.5505	-1.917	-1.46	-0.851	-0.7615000000000001
37.075	31.183	26.852	8.057500000000005	-0.764	-8.224	-12.899	9.7975	-11.243	-13.113	-5.003	-2.1850000000000005
-22.828	-21.262	-9.788	-7.302999999999999	-8.573	-9.736	-1.004	-3.2030000000000003	-16.121	-10.627	-13.052	-4.281499999999998
-14.804	-12.124	-19.331	0.9234999999999989	9.232	9.532	11.578	-1.3230000000000004	19.763	17.33	22.61	-0.2069999999999972
-6.315	-16.795	-13.014	8.589500000000001	11.274	6.903	9.507	3.068999999999999	16.44	22.122	18.11	-3.6759999999999984
2.634	-4.96	-9.607	9.9175	14.541	13.758	-6.559	10.941500000000001	9.015	12.099	6.782	-0.42549999999999955
0.601	2.35	-0.599	-0.2745000000000001	6.571	10.418	16.493	-6.884499999999999	11.439	12.513	17.446	-3.5405000000000015
-3.373	-0.054	1.163	-3.9275	3.742	6.189	11.481	-5.093000000000001	12.028	12.619	13.591	-1.077
14.518	14.42	2.209	6.2035	24.669	18.658	12.411	9.1345	-3.871	0.994	14.715	-11.7255
13.95	11.493	20.088	-1.8405000000000022	-27.34	-30.046	-24.247	-0.19350000000000023	-9.253	-9.054	-10.833	0.6905000000000001
4.614	7.662	14.145	-6.289499999999999	-21.947	-11.535	-20.738	-5.810500000000001	-0.132	-7.941	-10.213	8.945
17.629	15.165	19.031	0.5310000000000024	-14.351	-11.064	-10.263	-3.6875000000000018	7.155	2.693	-6.84	9.2285
16.196	15.929	15.956	0.2535000000000025	-7.489	-13.248	-9.818	4.044	9.044	7.05	1.149	4.944500000000001
16.222	15.716	15.893	0.4175000000000004	5.647	-6.796	-12.162	15.126000000000001	13.097	9.05	4.512	6.315999999999999
-24.69	-19.461	-29.308	-0.3055000000000021	14.082	13.346	4.381	5.218500000000001	-8.865	-13.528	-8.582	2.1899999999999995
17.122	13.276	13.885	3.541499999999999	-6.282	-10.994	-5.004	1.7169999999999996	-9.746	-13.63	-26.422	10.28
17.517	14.482	13.988	3.282	-6.142	-11.649	-5.023	2.193999999999998	-5.628	-10.974	-23.877	11.7975
13.264	18.581	32.252	-12.1525	-12.156	-12.497	-8.428	-1.6935000000000002	21.988	25.425	19.705	-0.5769999999999982
7.431	11.827	19.94	-8.4525	-24.399	-17.089	-11.323	-10.193000000000001	17.91	19.449	25.216	-4.422500000000003
-44.521	-41.371	-31.113	-8.278999999999996	4.12	0.427	5.281	1.2660000000000005	6.161	16.968	16.164	-10.405000000000003
22.432	22.656	22.694	-0.24299999999999855	-4.445	-5.556	-0.484	-1.4250000000000003	-4.804	-0.356	-1.319	-3.9665000000000004
19.011	23.937	27.356	-6.635500000000004	-14.13	-10.627	2.57	-10.101500000000001	-1.938	-2.137	-2.481	0.3710000000000002
-12.516	-12.557	-10.192	-1.1414999999999988	1.968	0.584	8.599	-2.6235	20.314	21.806	26.049	-3.613500000000002
-0.838	-8.012	-12.787	9.5615	18.363	3.152	1.575	15.9995	17.227	22.362	22.204	-5.056000000000001
1.751	-2.451	-12.328	9.1405	17.629	14.527	1.79	9.470500000000001	12.262	19.143	22.631	-8.625
44.744	47.879	37.641	1.9840000000000018	-14.072	-8.256	-10.784	-4.552	7.986	5.889	8.599	0.742
-16.228	-17.172	-25.307	5.011499999999998	8.125	8.201	12.873	-2.411999999999999	11.778	12.808	4.231	3.2584999999999997
-11.41	-13.917	-15.33	3.2135	-5.716	-2.593	-5.829	-1.505	0.892	-1.85	1.777	0.9285000000000001
-4.695	-11.152	-14.482	8.122	-10.179	-6.732	-3.777	-4.9245	5.724	1.91	-0.731	5.1345
9.288	13.778	-4.479	4.6385000000000005	11.322	20.762	-6.163	4.022499999999999	6.879	0.079	6.708	3.4854999999999996
3.026	12.514	1.935	-4.1985	3.725	18.311	1.172	-6.016500000000001	12.964	3.157	5.096	8.8375
12.417	12.731	13.267	-0.581999999999999	1.81	-4.389	2.93	2.5395000000000003	-9.468	-14.265	-23.943	9.636
-0.687	0.237	9.733	-5.672000000000001	-13.776	-15.74	-14.06	1.1240000000000006	-24.348	-26.258	-26.01	1.7860000000000014
-0.85	-5.793	-1.404	2.7485	-6.963	-8.0	-11.329	2.7015000000000002	-21.422	-24.363	-23.926	2.7225
-25.938	-31.763	-31.486	5.686500000000002	-22.072	-19.525	-4.945	-9.837	3.547	13.382	4.265	-5.276499999999999
12.319	11.154	2.574	5.455000000000001	22.326	24.918	24.203	-2.234499999999997	-8.29	4.732	13.617	-17.4645
33.053	41.479	30.1	-2.7365000000000066	-0.185	3.486	0.551	-2.2035	5.619	3.726	13.774	-3.1310000000000002
42.555	39.066	35.817	5.113499999999995	6.023	9.946	6.024	-1.9619999999999997	12.037	10.394	5.32	4.180000000000001
-8.529	-7.539	-3.625	-2.947	0.608	2.527	-0.219	-0.5460000000000002	-4.325	-4.237	4.018	-4.2155000000000005
-19.374	-12.475	-9.367	-8.453	-16.814	-14.117	0.025	-9.768	-3.623	0.391	-3.118	-2.2595
-11.081	-21.751	-19.182	9.3855	0.398	3.3	-0.625	-0.9394999999999999	1.035	6.688	7.005	-5.8115
-11.647	-13.355	-20.696	5.378500000000001	-10.022	-0.269	4.594	-12.1845	0.047	3.488	4.322	-3.858
-0.382	0.335	5.882	-3.4905	-9.654	-23.302	-24.636	14.315000000000001	-6.486	-4.264	1.675	-5.1915
-6.343	-2.188	3.79	-7.144	-15.759	-12.784	-26.748	4.0070000000000014	-3.994	-5.101	-0.442	-1.2225000000000001
21.187	26.514	18.136	-1.1379999999999981	-15.679	-15.046	-8.811	-3.7505000000000006	3.056	2.463	-7.383	5.516
-11.274	-13.366	-18.391	4.6045	10.065	3.102	-4.946	10.987	4.592	7.657	3.357	-0.915
12.492	4.261	11.233	4.745000000000001	3.069	-4.051	0.528	4.8305	6.283	3.267	-15.44	12.3695
-7.018	-1.56	-7.272	-2.6019999999999994	-1.045	4.345	-2.097	-2.1689999999999996	-2.779	-5.643	-6.267	3.176
5.059	-0.406	-7.651	9.0875	-3.269	-1.326	-13.647	4.2175	-18.77	-6.419	-2.117	-14.501999999999999
-0.413	-5.593	7.202	-1.2175	1.844	-4.321	-1.625	4.817	9.226	14.33	16.024	-5.950999999999999
-3.801	-15.464	-11.986	9.924000000000001	12.484	2.735	2.688	9.7725	7.319	5.64	4.801	2.0985000000000005
27.707	15.641	1.049	19.362000000000002	14.395	11.458	7.925	4.7035	10.816	5.153	5.029	5.725000000000001
14.734	15.707	16.157	-1.1980000000000004	-12.032	-9.892	-1.097	-6.5375000000000005	15.622	24.693	26.845	-10.146999999999998
22.822	24.773	20.492	0.1894999999999989	21.263	12.864	5.149	12.2565	-8.553	-11.008	-18.183	6.042499999999999
20.281	23.709	21.921	-2.533999999999999	13.825	18.633	9.177	-0.08000000000000007	-7.269	-8.31	-15.714	4.743
-9.575	-7.974	-6.932	-2.121999999999999	-5.261	-3.619	6.517	-6.71	-4.933	-10.08	-17.001	8.607500000000002
7.726	10.679	-2.601	3.6870000000000003	6.965	9.268	-1.975	3.3184999999999993	-9.682	-15.922	-8.74	2.648999999999999
-52.355	-45.716	-44.153	-7.420499999999997	-5.057	-6.452	1.456	-2.559	9.298	6.932	7.88	1.8919999999999995
7.216	14.196	18.514	-9.139	0.843	10.894	3.328	-6.268	10.068	8.867	11.969	-0.34999999999999964
29.801	26.813	21.958	5.415499999999998	-18.813	-11.237	-10.529	-7.93	15.276	22.261	18.908	-5.308499999999999
24.5	29.01	23.911	-1.9605000000000032	-24.897	-17.502	-10.287	-11.002499999999998	22.294	17.059	22.758	2.3855000000000004
33.233	37.994	38.523	-5.025500000000001	8.638	11.951	12.092	-3.3834999999999997	9.405	10.845	14.457	-3.2460000000000004
34.489	34.727	38.356	-2.052500000000002	2.678	9.013	13.626	-8.6415	5.767	9.851	12.908	-5.6125
-25.853	-27.442	-29.009	2.3724999999999987	7.973	11.001	5.27	-0.16250000000000053	1.321	0.308	4.011	-0.8385
-5.24	4.549	6.962	-10.9955	4.9	28.286	19.071	-18.7785	3.253	3.355	1.28	0.9355000000000002
-41.737	-39.978	-41.387	-1.0544999999999973	-4.223	-0.508	-2.61	-2.6639999999999997	2.996	6.583	9.61	-5.1004999999999985
17.022	12.558	24.736	-1.625	-0.134	1.298	4.058	-2.812	-6.985	-3.243	-11.122	0.1974999999999998
0.727	5.373	3.673	-3.796	-12.067	-15.8	-5.337	-1.4985	-17.487	-18.085	-14.879	-1.004999999999999
-16.777	-14.753	-16.607	-1.0970000000000013	-0.586	1.671	4.265	-3.554	3.935	2.916	3.803	0.5755000000000003
-12.93	-16.344	-14.388	2.436	7.166	-0.656	4.513	5.237500000000001	12.687	4.042	2.764	9.283999999999999
0.167	-6.323	-6.695	6.676	3.789	8.97	5.889	-3.6405000000000007	-10.677	-0.386	-1.602	-9.683
4.338	-0.284	2.765	3.0975	10.46	6.23	-1.738	8.214	-9.556	-8.564	-12.649	1.0505000000000013
-6.219	-6.839	-2.675	-1.4620000000000006	0.415	-9.895	-2.844	6.7844999999999995	-6.415	6.3	1.386	-10.258
0.043	-3.691	-6.804	5.290500000000001	7.434	6.44	-5.136	6.782	-4.548	-3.411	-0.086	-2.7995
-8.111	-10.669	-1.675	-1.939	14.61	7.762	8.799	6.3294999999999995	-2.542	-4.951	-4.159	2.013
-11.892	-8.849	-4.813	-5.061	24.814	12.525	7.939	14.582	-0.475	-4.056	-4.425	3.7655
8.56	16.954	6.938	-3.3859999999999992	-10.855	0.199	5.674	-13.791500000000001	15.482	-1.282	5.382	13.431999999999999
3.432	8.564	16.817	-9.2585	-18.321	-12.757	3.952	-13.918500000000002	14.203	16.014	-2.477	7.4345
-24.422	-15.955	-21.44	-5.724499999999999	-0.486	-3.009	3.092	-0.5275000000000001	11.326	12.853	15.267	-2.733999999999998
-22.661	-12.866	-9.222	-11.617	-17.268	-4.426	-6.876	-11.617	-12.33	-8.227	-6.994	-4.7195
-23.326	-22.317	-20.214	-2.060500000000001	-13.91	-13.596	-13.818	-0.2029999999999994	-12.65	-13.765	-12.169	0.31700000000000017
-2.163	-0.105	4.726	-4.4735	-2.892	-4.595	-2.796	0.8035000000000001	23.631	27.473	31.308	-5.759499999999999
-7.3	-8.424	-3.007	-1.5845000000000002	-13.38	-9.912	-4.403	-6.2225	21.925	24.372	25.993	-3.2574999999999967
-9.209	-7.489	-5.858	-2.5355	-15.202	-10.654	-17.702	-1.0239999999999991	15.129	10.293	19.087	0.43900000000000006
-16.665	-18.706	-17.524	1.4500000000000028	-12.037	-14.275	-19.282	4.7415	-2.624	-1.953	8.039	-5.667
-7.012	-4.699	-8.804	-0.2604999999999995	11.198	14.67	3.594	2.0660000000000007	3.836	5.957	6.139	-2.212
-10.96	-11.089	-5.691	-2.5700000000000003	3.73	5.299	13.527	-5.683	-4.239	-1.891	5.107	-5.8469999999999995
28.042	24.282	30.708	0.5470000000000041	20.17	14.816	14.293	5.615500000000001	-3.852	-1.219	-5.161	-0.6619999999999999
-24.438	-21.294	-7.338	-10.121999999999998	-3.392	4.572	12.056	-11.706	-6.688	-8.141	-14.75	4.757499999999999
-9.289	-12.496	-20.541	7.2295	22.281	12.081	5.115	13.683	-12.487	-10.612	-12.072	-1.1450000000000014
7.538	12.621	10.136	-3.8404999999999987	-4.151	1.749	-7.194	-1.4284999999999997	-19.412	-23.01	-27.048	5.617000000000001
28.432	20.004	12.131	12.364499999999996	7.859	12.052	12.073	-4.2035	-6.395	-2.802	-9.201	-0.3934999999999995
34.468	23.732	16.646	14.279000000000003	6.374	10.414	11.714	-4.69	-4.371	-3.755	-7.879	1.4459999999999997
17.573	11.992	9.599	6.7775	-18.077	-20.286	-21.462	2.7970000000000006	-4.325	8.472	17.222	-17.172
15.628	16.035	9.233	2.9939999999999998	-14.265	-19.08	-21.741	6.145499999999998	-5.005	-2.128	16.272	-12.076999999999998
14.871	14.846	24.063	-4.583499999999999	6.766	12.262	3.164	-0.9470000000000001	9.6	10.094	11.198	-1.0460000000000012
-11.362	-12.369	-23.26	6.452500000000002	7.667	3.696	-8.109	9.8735	-7.675	1.364	13.967	-15.3405
-8.348	-0.128	-2.788	-6.890000000000001	20.914	26.634	24.057	-4.4315	-0.926	-4.665	-7.272	5.0425
30.432	33.538	28.092	-0.3829999999999991	-15.119	-6.746	-8.167	-7.6625	14.054	9.994	-0.81	9.462
33.153	31.712	29.652	2.4709999999999965	-11.609	-12.606	-7.881	-1.365499999999999	18.991	14.083	6.374	8.7625
32.951	31.807	31.265	1.4149999999999991	-7.714	-14.091	-8.535	3.5989999999999984	20.318	16.153	9.752	7.365500000000001
-24.05	-20.02	-27.975	-0.05249999999999844	6.618	4.894	-3.013	5.6775	-9.245	-1.73	5.91	-11.334999999999999
-24.024	-21.968	-20.979	-2.5504999999999995	8.952	9.119	3.763	2.511	-7.051	-9.474	-1.282	-1.673
-22.12	-19.64	-16.771	-3.9145000000000003	-9.19	-7.37	-3.748	-3.6309999999999993	2.517	5.409	1.95	-1.1625
14.312	17.645	14.092	-1.5565000000000015	-6.641	2.457	-0.542	-7.5985	2.953	-3.108	-9.481	9.2475
39.575	34.367	42.475	1.1540000000000035	-7.288	-12.871	-10.734	4.5145	5.047	9.223	-5.498	3.1844999999999994
-3.227	-3.409	-14.284	5.6195	4.594	1.944	-0.575	3.9095000000000004	8.588	4.815	6.21	3.075499999999999
-5.787	-3.378	-6.568	-0.8140000000000001	5.248	8.152	11.137	-4.3965000000000005	1.281	3.745	10.942	-6.062500000000001
-8.705	-3.993	-6.242	-3.5875000000000004	8.253	6.644	10.644	-0.391	3.447	1.432	10.466	-2.502
3.37	7.6	15.117	-7.988499999999999	-9.539	-5.235	-6.368	-3.737499999999999	-3.068	-3.488	-0.388	-1.1300000000000001
6.169	0.506	-4.067	7.9495	2.453	1.981	7.081	-2.0780000000000007	-0.598	-2.97	-11.379	6.5765
4.42	4.123	-0.815	2.766	2.989	1.113	5.981	-0.5579999999999998	7.508	0.595	-8.932	11.6765
-1.028	-0.278	5.776	-3.7769999999999997	10.663	11.192	6.802	1.6660000000000004	13.299	14.585	14.471	-1.229000000000001
0.523	-2.498	-2.268	2.906	24.514	20.076	12.955	7.9985	3.557	4.697	14.176	-5.8795
-21.337	-18.696	-11.776	-6.100999999999999	-8.865	-10.587	-1.158	-2.9925000000000006	16.333	20.4	13.848	-0.7910000000000004
-41.016	-41.416	-42.33	0.8569999999999993	-14.731	-20.826	-26.066	8.714999999999998	-5.714	-0.609	4.506	-7.6625000000000005
-9.975	-10.091	-16.425	3.2829999999999995	0.99	7.146	1.297	-3.2314999999999996	4.571	4.628	12.089	-3.7874999999999996
56.481	45.911	49.0	9.025500000000001	2.002	-13.375	-12.734	15.0565	9.304	10.672	4.496	1.7199999999999998
-1.904	1.995	11.574	-8.6885	10.454	12.13	18.244	-4.7330000000000005	15.737	11.732	8.203	5.769500000000001
-9.592	-3.505	5.393	-10.536000000000001	5.254	8.682	15.433	-6.803500000000001	8.4	15.71	10.37	-4.639999999999999
-16.322	-18.707	-9.089	-2.4239999999999995	21.083	21.43	25.422	-2.3430000000000035	-13.205	-14.618	-20.803	4.5055
-7.732	-16.398	-8.807	4.870499999999999	-8.952	-6.525	-10.69	-0.34450000000000003	20.014	19.799	4.184	8.022499999999999
-1.71	-2.607	-13.836	6.511500000000001	15.908	0.29	-7.358	19.442	18.905	20.278	19.682	-1.0749999999999957
-4.192	-1.761	-9.549	1.4629999999999992	11.365	10.044	-6.276	9.481	18.999	19.398	20.328	-0.8640000000000008
-17.33	-21.106	-21.705	4.075500000000002	-15.916	-10.941	-2.517	-9.187000000000001	-0.671	-0.604	-1.242	0.252
10.786	10.983	10.777	-0.09399999999999942	-5.381	-1.239	3.422	-6.4725	1.142	-5.612	-12.236	10.065999999999999
15.526	11.092	13.308	3.3260000000000005	2.084	0.099	-0.207	2.138	-1.241	-7.73	-7.369	6.3085
0.227	8.998	15.634	-12.088999999999999	-24.291	-24.862	-16.062	-3.8290000000000006	-13.317	-15.102	-17.576	3.0219999999999985
-16.568	-13.979	-10.949	-4.104000000000003	0.059	-4.148	1.999	1.1334999999999997	-2.012	-1.517	-0.43	-1.0385
12.933	11.551	8.479	2.9179999999999993	-7.584	-11.457	-7.411	1.8500000000000014	18.471	20.142	15.71	0.5449999999999982
-10.061	-3.966	-5.85	-5.1530000000000005	7.364	12.289	7.668	-2.6145000000000005	1.548	-0.14	-4.041	3.6385
-27.853	-23.237	-22.4	-5.034500000000001	-5.307	-5.207	-2.203	-1.6020000000000003	13.331	13.018	10.081	1.7814999999999994
-13.294	-4.245	-8.612	-6.865500000000001	-7.233	-0.52	5.978	-9.962	-4.913	-17.853	-12.582	10.3045
-15.151	-12.157	-14.86	-1.6425	-3.664	-15.96	-12.516	10.574	0.759	2.652	-0.932	-0.10100000000000009
-16.653	-13.989	-13.666	-2.825499999999998	-7.063	-5.27	-15.664	3.403999999999999	1.504	0.623	0.879	0.753
-0.062	0.904	-5.507	2.2395	-10.424	-7.193	-6.474	-3.5904999999999996	11.681	9.529	4.343	4.744999999999999
-0.64	-0.408	0.582	-0.727	-27.439	-16.387	-8.27	-15.1105	8.734	10.926	10.246	-1.8520000000000003
47.737	55.995	50.214	-5.3675	-19.793	-12.702	-22.456	-2.2139999999999986	16.314	7.014	1.101	12.256499999999999
47.466	45.464	40.586	4.4410000000000025	-7.753	-14.088	-23.736	11.158999999999999	5.242	9.841	22.221	-10.788999999999998
7.231	-0.517	-3.46	9.2195	7.124	1.86	0.881	5.7535	-12.061	-4.164	-1.393	-9.2825
29.711	23.294	21.929	7.099499999999999	-5.584	-7.395	-6.203	1.2149999999999999	-7.908	-12.698	-12.336	4.608999999999999
12.863	20.524	25.912	-10.355	-12.871	-8.94	-6.792	-5.005000000000001	-15.316	-14.189	-10.681	-2.881000000000002
-36.919	-40.552	-40.35	3.5320000000000036	-13.21	-18.521	-10.095	1.097999999999999	-3.457	0.115	8.405	-7.717
6.817	17.082	16.051	-9.749499999999998	-16.598	-12.781	-10.731	-4.841999999999999	15.981	7.534	7.498	8.465
-0.278	9.658	14.892	-12.552999999999999	-20.094	-14.818	-15.579	-4.895500000000002	26.221	25.517	22.098	2.4135000000000026
18.204	16.896	6.848	6.332000000000001	32.486	34.722	11.454	9.397999999999996	-18.955	-25.023	-13.274	0.19350000000000023
22.61	25.214	16.21	1.8979999999999997	20.528	12.119	3.072	12.9325	23.185	22.27	24.421	-0.16050000000000253
-13.832	-19.961	-19.584	5.9405	18.966	18.812	14.461	2.3294999999999995	-0.609	-2.92	1.564	0.06899999999999995
-10.222	-14.734	-17.68	5.985000000000001	19.843	15.408	18.815	2.7315000000000005	-10.582	-0.572	-1.663	-9.464500000000001
-18.412	-22.103	-25.909	5.594000000000001	12.264	9.89	0.181	7.2284999999999995	13.539	5.208	8.176	6.8469999999999995
-24.911	-25.031	-18.138	-3.326500000000003	1.89	0.832	3.494	-0.27300000000000035	3.1	5.905	9.5	-4.602500000000001
-30.288	-27.33	-23.533	-4.8565000000000005	0.544	1.287	0.854	-0.5265	-3.944	-0.243	6.438	-7.041499999999999
16.773	16.098	16.274	0.5869999999999997	-21.5	-16.274	-12.932	-6.8969999999999985	24.925	25.707	20.225	1.9589999999999996
-1.374	0.667	5.073	-4.244	-25.438	-19.154	-11.375	-10.173499999999999	20.384	17.217	9.379	7.086000000000002
-10.619	-8.182	0.736	-6.895999999999999	-24.269	-29.306	-19.38	0.07400000000000162	9.469	18.144	17.612	-8.409
-13.564	-9.678	-2.581	-7.4345	-20.181	-26.462	-23.994	5.047000000000001	7.417	9.799	17.775	-6.369999999999999
-26.365	-29.107	-27.398	1.8874999999999993	5.047	-6.178	1.691	7.2905	-28.197	-29.307	-18.267	-4.41
19.428	12.95	19.125	3.3904999999999994	-1.633	-2.778	-1.224	0.3679999999999999	7.911	11.65	6.834	-1.3310000000000013
30.346	27.176	15.721	8.8975	-6.019	3.334	-2.915	-6.2285	4.021	2.821	9.89	-2.3345000000000002
31.458	25.299	26.086	5.765499999999999	-7.661	-5.048	-6.897	-1.6884999999999994	-3.087	-4.312	0.448	-1.155
29.278	27.657	26.819	2.039999999999999	-6.613	-6.219	-6.33	-0.3385000000000007	-2.67	-3.267	-2.402	0.1645000000000003
11.061	16.539	17.297	-5.856999999999999	-11.833	-8.044	-17.171	0.7744999999999997	7.607	6.981	18.683	-5.2250000000000005
36.352	28.936	8.596	17.586	12.944	16.572	12.985	-1.8344999999999985	3.834	-8.5	-3.434	9.801
39.063	32.517	43.191	1.2090000000000032	5.879	14.186	18.49	-10.459000000000001	-3.689	-4.464	0.046	-1.48
15.364	21.821	25.691	-8.392	-4.852	7.651	-7.595	-4.880000000000001	-10.565	-7.716	-18.173	2.3795
16.132	14.946	24.257	-3.4695	-13.872	-6.067	4.137	-12.907	-16.562	-10.324	-11.307	-5.746500000000001
12.674	14.803	18.598	-4.026499999999999	-1.788	-12.126	2.196	3.1769999999999996	-13.412	-15.075	-8.585	-1.5820000000000007
-3.628	-3.968	3.016	-3.152	-29.281	-22.788	-5.077	-15.348499999999998	10.272	9.458	8.877	1.1044999999999998
-23.962	-22.53	-24.172	-0.6110000000000007	13.644	8.576	4.048	7.332	-1.02	1.957	0.755	-2.3760000000000003
-27.242	-23.097	-21.863	-4.7620000000000005	19.001	9.628	7.832	10.271	0.642	0.361	0.829	0.04700000000000004
-6.719	-16.653	-23.256	13.235499999999998	5.299	-1.826	7.037	2.6935000000000002	3.69	2.326	-7.196	6.125
-24.835	-20.85	-12.692	-8.064	-5.149	2.141	3.646	-8.0425	-18.929	-18.326	-25.005	2.736500000000003
-32.095	-25.736	-19.854	-9.299999999999997	-17.263	-6.059	2.111	-15.289000000000001	-28.722	-20.724	-19.519	-8.600500000000004
8.093	12.351	2.184	0.8254999999999999	2.864	3.961	7.168	-2.7005	1.737	1.39	6.693	-2.3045
-3.423	-1.534	-5.277	-0.01750000000000007	-0.285	3.242	-4.215	0.20149999999999996	3.14	-1.167	6.876	0.28549999999999986
-14.614	-9.674	-13.366	-3.094000000000001	-22.807	-13.437	2.613	-17.395	1.624	2.286	6.107	-2.5725000000000002
