prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.0	0.215	0.337	0.227	-0.22950000000000004
0.142	0.161	0.312	0.196	-0.1605
0.306	0.378	0.422	0.244	-0.08000000000000002
0.294	0.11	0.181	0.28	0.02099999999999999
0.014	0.097	0.222	0.246	-0.1665
0.167	0.333	0.133	0.364	0.11699999999999999
0.067	0.142	0.355	0.289	-0.2505
0.136	0.107	0.306	0.285	-0.1845
0.25	0.211	0.125	0.26	0.10549999999999998
0.175	0.35	0.31	0.096	-0.04750000000000004
0.206	0.147	0.253	0.271	-0.07650000000000001
0.281	0.365	0.401	0.379	-0.07800000000000001
0.122	0.207	0.34	0.324	-0.17550000000000004
0.056	0.142	0.179	0.295	-0.08
0.225	0.308	0.286	0.311	-0.019499999999999962
0.117	0.165	0.138	0.177	0.0030000000000000027
0.331	0.24	0.336	0.29	-0.050500000000000045
0.039	0.204	0.238	0.01	-0.11649999999999999
0.197	0.153	0.263	0.368	-0.08800000000000002
0.144	0.124	0.092	0.338	0.04200000000000001
0.206	0.314	0.185	0.101	0.07500000000000001
0.0	0.035	0.176	0.099	-0.15849999999999997
0.183	0.26	0.33	0.372	-0.10850000000000001
0.397	0.378	0.288	0.285	0.09950000000000003
0.014	0.164	0.156	0.34	-0.06699999999999999
0.267	0.254	0.169	0.203	0.0915
0.256	0.246	0.189	0.253	0.062
0.289	0.312	0.36	0.28	-0.0595
0.3	0.065	0.065	0.159	0.1175
0.247	0.421	0.348	0.26	-0.014000000000000012
0.342	0.312	0.342	0.323	-0.015000000000000013
0.236	0.335	0.029	0.099	0.25649999999999995
0.0	0.007	0.123	0.339	-0.1195
0.311	0.333	0.336	0.246	-0.014000000000000012
0.072	0.088	0.164	0.351	-0.08400000000000002
0.289	0.354	0.184	0.306	0.1375
0.053	0.087	0.0	0.284	0.06999999999999999
0.269	0.225	0.333	0.219	-0.08600000000000002
0.022	0.099	0.108	0.087	-0.0475
0.411	0.265	0.169	0.313	0.16899999999999996
0.197	0.203	0.364	0.319	-0.16399999999999998
0.264	0.185	0.155	0.134	0.0695
0.308	0.314	0.299	0.227	0.01200000000000001
0.158	0.279	0.128	0.275	0.09050000000000002
0.058	0.158	0.209	0.24	-0.10099999999999999
0.169	0.178	0.274	0.275	-0.10050000000000003
0.192	0.389	0.14	0.186	0.15049999999999997
0.05	0.14	0.175	0.292	-0.07999999999999999
0.331	0.329	0.192	0.144	0.138
0.156	0.147	0.121	0.196	0.0305
0.058	0.136	0.2	0.131	-0.10300000000000001
0.042	0.415	0.324	0.335	-0.09550000000000003
0.036	0.262	0.238	0.123	-0.089
0.158	0.075	0.167	0.206	-0.05050000000000002
0.078	0.114	0.221	0.357	-0.125
0.006	0.085	0.171	0.296	-0.1255
0.169	0.262	0.296	0.28	-0.08049999999999996
0.378	0.364	0.319	0.199	0.05199999999999999
0.008	0.158	0.266	0.318	-0.183
0.111	0.153	0.073	0.175	0.05900000000000001
0.056	0.099	0.245	0.187	-0.16749999999999998
0.336	0.192	0.291	0.379	-0.02699999999999997
0.147	0.133	0.269	0.313	-0.129
0.331	0.36	0.365	0.355	-0.019499999999999962
0.258	0.167	0.411	0.332	-0.19849999999999995
0.097	0.071	0.214	0.152	-0.13
0.097	0.157	0.323	0.142	-0.196
0.136	0.2	0.25	0.298	-0.08199999999999999
0.161	0.219	0.423	0.267	-0.23299999999999998
0.047	0.412	0.307	0.328	-0.07750000000000001
0.089	0.193	0.268	0.3	-0.127
0.053	0.211	0.455	0.248	-0.323
0.014	0.043	0.188	0.29	-0.1595
0.144	0.326	0.29	0.349	-0.05499999999999999
0.197	0.092	0.158	0.244	-0.013499999999999984
0.358	0.397	0.425	0.303	-0.04749999999999999
0.186	0.185	0.371	0.367	-0.1855
0.172	0.15	0.103	0.148	0.05799999999999998
0.35	0.35	0.394	0.17	-0.04400000000000004
0.283	0.406	0.355	0.375	-0.010499999999999954
0.189	0.064	0.267	0.321	-0.1405
0.15	0.257	0.308	0.327	-0.10449999999999998
0.331	0.279	0.238	0.094	0.06700000000000006
0.025	0.268	0.24	0.253	-0.09349999999999997
0.125	0.339	0.236	0.302	-0.003999999999999976
0.081	0.261	0.275	0.338	-0.10400000000000001
0.056	0.006	0.069	0.25	-0.038000000000000006
0.047	0.135	0.185	0.183	-0.094
0.083	0.199	0.38	0.332	-0.239
0.089	0.183	0.326	0.374	-0.19
0.469	0.225	0.428	0.371	-0.08100000000000002
0.228	0.281	0.309	0.223	-0.05449999999999999
0.111	0.325	0.32	0.325	-0.10200000000000001
0.028	0.069	0.324	0.389	-0.2755
0.481	0.24	0.194	0.163	0.16649999999999998
0.289	0.357	0.27	0.274	0.052999999999999936
0.317	0.314	0.378	0.323	-0.0625
0.017	0.188	0.27	0.384	-0.1675
0.15	0.236	0.141	0.27	0.05200000000000002
0.231	0.272	0.449	0.293	-0.1975
0.017	0.035	0.36	0.349	-0.33399999999999996
0.294	0.282	0.181	0.088	0.10699999999999998
0.061	0.268	0.233	0.276	-0.0685
0.0	0.118	0.212	0.272	-0.153
0.172	0.179	0.219	0.133	-0.04350000000000001
0.119	0.257	0.344	0.333	-0.15599999999999997
0.383	0.271	0.393	0.274	-0.066
0.183	0.182	0.147	0.29	0.035500000000000004
0.094	0.15	0.233	0.255	-0.11100000000000002
0.142	0.164	0.254	0.256	-0.101
0.033	0.322	0.184	0.294	-0.006500000000000006
0.061	0.181	0.354	0.262	-0.23299999999999998
0.0	0.121	0.277	0.206	-0.21650000000000003
0.042	0.269	0.056	0.218	0.0995
0.122	0.276	0.368	0.184	-0.16899999999999998
0.072	0.201	0.137	0.265	-0.0005000000000000004
0.189	0.365	0.329	0.201	-0.05199999999999999
0.178	0.321	0.297	0.319	-0.04749999999999999
0.039	0.087	0.276	0.241	-0.21300000000000002
0.006	0.004	0.103	0.237	-0.09799999999999999
0.206	0.438	0.231	0.341	0.091
0.322	0.218	0.162	0.101	0.10800000000000001
0.2	0.274	0.419	0.187	-0.18199999999999997
0.144	0.287	0.253	0.22	-0.03750000000000003
0.036	0.188	0.336	0.272	-0.22400000000000003
0.122	0.161	0.28	0.292	-0.1385
0.269	0.317	0.331	0.36	-0.03799999999999998
0.053	0.006	0.112	0.156	-0.0825
0.078	0.326	0.24	0.313	-0.03799999999999998
0.164	0.219	0.156	0.186	0.035500000000000004
0.064	0.125	0.158	0.34	-0.0635
0.072	0.204	0.25	0.196	-0.11200000000000002
0.131	0.257	0.106	0.212	0.08800000000000001
0.356	0.356	0.105	0.318	0.251
0.186	0.133	0.193	0.217	-0.0335
0.142	0.117	0.264	0.167	-0.1345
0.053	0.125	0.097	0.225	-0.008000000000000007
0.289	0.154	0.265	0.279	-0.04350000000000004
0.094	0.231	0.329	0.247	-0.1665
0.072	0.197	0.345	0.127	-0.21049999999999996
0.431	0.314	0.256	0.292	0.11649999999999999
0.042	0.201	0.183	0.299	-0.061499999999999985
0.119	0.41	0.18	0.308	0.08449999999999996
0.125	0.197	0.081	0.079	0.08
0.111	0.124	0.306	0.199	-0.1885
0.061	0.165	0.224	0.2	-0.111
0.053	0.133	0.087	0.315	0.006000000000000005
0.086	0.19	0.36	0.445	-0.22199999999999998
0.067	0.161	0.291	0.343	-0.177
0.078	0.114	0.169	0.225	-0.07300000000000001
0.006	0.025	0.212	0.299	-0.1965
0.361	0.374	0.035	0.176	0.3325
0.192	0.288	0.308	0.311	-0.068
0.294	0.332	0.226	0.133	0.087
0.161	0.106	0.38	0.287	-0.2465
0.075	0.179	0.182	0.093	-0.05499999999999999
0.081	0.237	0.261	0.258	-0.10200000000000001
0.075	0.201	0.319	0.218	-0.181
0.078	0.062	0.249	0.233	-0.179
0.192	0.189	0.354	0.286	-0.16349999999999998
0.147	0.092	0.332	0.331	-0.21250000000000002
0.236	0.293	0.218	0.129	0.04649999999999996
0.153	0.363	0.326	0.344	-0.068
0.183	0.303	0.347	0.404	-0.10399999999999998
0.144	0.21	0.306	0.363	-0.129
0.153	0.307	0.206	0.085	0.023999999999999994
0.119	0.308	0.145	0.098	0.0685
0.067	0.136	0.199	0.156	-0.0975
0.153	0.151	0.254	0.371	-0.10200000000000001
0.078	0.253	0.358	0.139	-0.19249999999999998
0.014	0.226	0.185	0.294	-0.06499999999999999
0.219	0.268	0.166	0.134	0.07749999999999999
0.194	0.097	0.221	0.262	-0.07549999999999998
0.078	0.065	0.376	0.207	-0.3045
0.136	0.279	0.294	0.213	-0.08649999999999997
0.083	0.094	0.244	0.432	-0.1555
0.317	0.213	0.315	0.256	-0.04999999999999999
0.019	0.174	0.335	0.196	-0.23850000000000005
0.128	0.165	0.233	0.109	-0.0865
0.256	0.363	0.376	0.228	-0.0665
0.208	0.287	0.401	0.395	-0.15350000000000003
0.156	0.281	0.225	0.161	-0.006499999999999978
0.181	0.211	0.212	0.388	-0.015999999999999986
0.181	0.093	0.211	0.307	-0.07399999999999998
0.233	0.31	0.396	0.258	-0.1245
0.2	0.158	0.208	0.243	-0.028999999999999998
0.158	0.367	0.14	0.162	0.1225
0.178	0.143	0.332	0.262	-0.17150000000000004
0.097	0.218	0.42	0.297	-0.26249999999999996
0.147	0.161	0.064	0.344	0.09
0.253	0.125	0.438	0.428	-0.249
0.458	0.144	0.367	0.131	-0.066
0.35	0.196	0.351	0.381	-0.07799999999999996
0.083	0.104	0.202	0.35	-0.10850000000000001
0.117	0.358	0.372	0.358	-0.1345
0.325	0.293	0.215	0.293	0.094
0.242	0.126	0.233	0.346	-0.049000000000000016
0.167	0.16	0.155	0.113	0.008500000000000008
0.094	0.333	0.32	0.26	-0.10649999999999998
0.064	0.314	0.221	0.323	-0.032
0.306	0.306	0.234	0.04	0.07199999999999998
0.169	0.261	0.173	0.121	0.04200000000000004
0.114	0.232	0.356	0.31	-0.18299999999999997
0.136	0.153	0.293	0.295	-0.14849999999999997
0.058	0.233	0.29	0.279	-0.14449999999999996
0.214	0.276	0.236	0.175	0.009000000000000008
0.097	0.033	0.326	0.324	-0.261
0.108	0.232	0.207	0.241	-0.03699999999999998
0.35	0.454	0.256	0.286	0.14600000000000002
0.15	0.293	0.288	0.34	-0.0665
0.428	0.174	0.341	0.416	-0.040000000000000036
0.064	0.121	0.16	0.087	-0.0675
0.103	0.272	0.211	0.355	-0.023499999999999993
0.106	0.175	0.357	0.375	-0.2165
0.439	0.243	0.292	0.363	0.04899999999999999
0.003	0.168	0.147	0.402	-0.061499999999999985
0.244	0.25	0.241	0.331	0.006000000000000005
0.242	0.335	0.135	0.036	0.15349999999999997
0.144	0.176	0.265	0.148	-0.10500000000000004
0.114	0.126	0.201	0.389	-0.08100000000000002
0.1	0.239	0.163	0.158	0.006499999999999978
0.044	0.167	0.048	0.163	0.05750000000000001
0.1	0.243	0.147	0.081	0.024499999999999994
0.133	0.211	0.206	0.302	-0.034
0.458	0.363	0.322	0.256	0.08849999999999997
0.014	0.207	0.307	0.143	-0.1965
0.0	0.235	0.225	0.369	-0.10750000000000001
0.244	0.107	0.271	0.291	-0.09550000000000003
0.311	0.171	0.167	0.35	0.07399999999999998
0.022	0.272	0.203	0.211	-0.055999999999999994
0.053	0.115	0.009	0.15	0.07500000000000001
0.178	0.225	0.31	0.168	-0.10849999999999999
0.122	0.011	0.315	0.205	-0.2485
0.156	0.301	0.289	0.159	-0.0605
0.008	0.146	0.171	0.329	-0.09400000000000001
0.297	0.297	0.347	0.239	-0.04999999999999999
0.1	0.103	0.2	0.325	-0.0985
0.192	0.122	0.228	0.251	-0.07100000000000001
0.147	0.196	0.258	0.318	-0.08650000000000002
0.144	0.21	0.071	0.406	0.106
0.033	0.208	0.31	0.416	-0.1895
0.192	0.293	0.296	0.315	-0.05349999999999999
0.25	0.262	0.389	0.142	-0.133
0.144	0.407	0.349	0.291	-0.07350000000000001
0.208	0.303	0.337	0.183	-0.08150000000000002
0.106	0.181	0.349	0.373	-0.2055
0.117	0.129	0.382	0.28	-0.259
0.181	0.118	0.11	0.325	0.03949999999999999
0.267	0.162	0.292	0.345	-0.07749999999999996
0.406	0.397	0.339	0.321	0.0625
0.028	0.108	0.134	0.281	-0.066
0.047	0.129	0.301	0.385	-0.213
0.028	0.056	0.2	0.15	-0.158
0.344	0.381	0.278	0.26	0.08449999999999996
0.092	0.267	0.306	0.303	-0.1265
0.086	0.092	0.212	0.231	-0.123
0.167	0.276	0.183	0.051	0.038500000000000034
0.119	0.135	0.274	0.117	-0.14700000000000002
0.275	0.257	0.223	0.248	0.04300000000000001
0.092	0.142	0.14	0.189	-0.02300000000000002
0.042	0.347	0.347	0.358	-0.1525
0.089	0.132	0.066	0.304	0.0445
0.214	0.325	0.243	0.219	0.026500000000000024
0.031	0.089	0.299	0.19	-0.239
0.2	0.075	0.105	0.339	0.032500000000000015
0.067	0.126	0.457	0.203	-0.36050000000000004
0.253	0.297	0.376	0.288	-0.10099999999999998
0.358	0.186	0.14	0.095	0.132
0.114	0.111	0.292	0.256	-0.1795
0.011	0.036	0.195	0.117	-0.1715
0.092	0.031	0.03	0.156	0.0315
0.103	0.06	0.058	0.36	0.023499999999999986
0.114	0.09	0.326	0.21	-0.224
0.131	0.254	0.226	0.25	-0.0335
0.172	0.16	0.171	0.123	-0.005000000000000032
0.467	0.442	0.226	0.32	0.2285
0.117	0.317	0.438	0.277	-0.221
0.306	0.289	0.199	0.165	0.09849999999999998
0.222	0.218	0.356	0.34	-0.13599999999999998
0.014	0.004	0.067	0.243	-0.058
0.228	0.304	0.313	0.42	-0.046999999999999986
0.1	0.097	0.249	0.231	-0.1505
0.053	0.246	0.456	0.369	-0.3065
0.236	0.211	0.251	0.2	-0.027500000000000024
0.069	0.108	0.194	0.149	-0.10550000000000001
0.025	0.029	0.132	0.209	-0.10500000000000001
0.272	0.249	0.355	0.349	-0.09449999999999997
0.328	0.299	0.232	0.246	0.08149999999999999
0.261	0.317	0.265	0.087	0.02400000000000002
0.042	0.158	0.106	0.302	-0.0059999999999999915
0.006	0.21	0.328	0.152	-0.22000000000000003
0.322	0.394	0.376	0.158	-0.018000000000000016
0.086	0.217	0.423	0.256	-0.27149999999999996
0.108	0.258	0.101	0.329	0.08199999999999999
0.197	0.172	0.019	0.131	0.1655
0.081	0.181	0.403	0.253	-0.272
0.394	0.417	0.27	0.321	0.13549999999999995
0.097	0.262	0.288	0.257	-0.10849999999999999
0.097	0.342	0.416	0.356	-0.19649999999999995
0.067	0.081	0.213	0.224	-0.13899999999999998
0.169	0.289	0.433	0.281	-0.20400000000000001
0.294	0.176	0.303	0.248	-0.068
0.033	0.026	0.276	0.363	-0.24650000000000002
0.147	0.175	0.355	0.363	-0.194
0.069	0.106	0.161	0.298	-0.07350000000000001
0.178	0.067	0.109	0.209	0.013499999999999998
0.431	0.328	0.366	0.29	0.013500000000000012
0.25	0.1	0.063	0.129	0.11199999999999999
0.258	0.144	0.134	0.181	0.067
0.247	0.253	0.392	0.293	-0.14200000000000002
0.239	0.325	0.117	0.052	0.16500000000000004
0.344	0.428	0.422	0.323	-0.035999999999999976
0.303	0.242	0.385	0.247	-0.11250000000000004
0.111	0.144	0.197	0.294	-0.0695
0.211	0.338	0.201	0.257	0.07350000000000001
0.094	0.1	0.199	0.302	-0.10200000000000001
0.086	0.238	0.332	0.221	-0.17000000000000004
0.192	0.157	0.143	0.106	0.0315
0.186	0.304	0.292	0.164	-0.046999999999999986
0.064	0.208	0.24	0.231	-0.10399999999999998
0.133	0.151	0.303	0.225	-0.16099999999999998
0.153	0.129	0.117	0.4	0.024000000000000007
0.133	0.172	0.333	0.264	-0.18050000000000002
0.092	0.086	0.309	0.294	-0.22
0.072	0.182	0.135	0.209	-0.008000000000000007
0.183	0.144	0.138	0.253	0.025499999999999967
0.139	0.165	0.269	0.183	-0.11699999999999999
0.083	0.182	0.172	0.114	-0.03949999999999998
0.047	0.042	0.097	0.131	-0.052500000000000005
0.108	0.158	0.181	0.243	-0.04799999999999999
0.053	0.192	0.274	0.124	-0.15150000000000002
0.231	0.276	0.191	0.229	0.0625
0.047	0.243	0.09	0.172	0.05499999999999999
0.275	0.279	0.258	0.122	0.019000000000000017
0.122	0.065	0.246	0.239	-0.1525
0.169	0.424	0.331	0.216	-0.03450000000000003
0.097	0.142	0.212	0.392	-0.0925
0.097	0.24	0.29	0.192	-0.1215
0.256	0.307	0.128	0.13	0.15349999999999997
0.189	0.088	0.287	0.19	-0.14849999999999997
0.039	0.112	0.236	0.261	-0.16049999999999998
0.25	0.122	0.31	0.166	-0.124
0.092	0.278	0.428	0.226	-0.243
0.264	0.208	0.199	0.237	0.03699999999999998
0.133	0.289	0.298	0.301	-0.087
0.044	0.168	0.149	0.329	-0.04299999999999998
0.106	0.144	0.471	0.296	-0.346
0.072	0.279	0.426	0.322	-0.25049999999999994
0.164	0.171	0.198	0.438	-0.0305
0.175	0.2	0.142	0.199	0.04550000000000001
0.186	0.14	0.083	0.062	0.08
0.214	0.265	0.348	0.323	-0.10849999999999999
0.136	0.158	0.319	0.299	-0.172
0.164	0.176	0.247	0.211	-0.07700000000000001
0.133	0.331	0.315	0.176	-0.08299999999999999
0.064	0.172	0.175	0.192	-0.056999999999999995
0.078	0.025	0.138	0.192	-0.08650000000000001
0.089	0.149	0.183	0.15	-0.064
0.097	0.282	0.188	0.211	0.0015000000000000013
0.128	0.2	0.229	0.277	-0.065
0.35	0.208	0.217	0.216	0.06199999999999997
0.153	0.189	0.128	0.072	0.04299999999999998
0.194	0.299	0.062	0.149	0.1845
0.217	0.171	0.239	0.273	-0.044999999999999984
0.122	0.239	0.227	0.105	-0.046500000000000014
0.272	0.363	0.339	0.224	-0.02150000000000002
0.439	0.311	0.259	0.283	0.11599999999999999
0.186	0.164	0.215	0.096	-0.04000000000000001
0.206	0.237	0.295	0.344	-0.07350000000000001
0.244	0.267	0.222	0.249	0.0335
0.064	0.115	0.219	0.161	-0.1295
0.108	0.165	0.385	0.382	-0.2485
0.083	0.199	0.177	0.326	-0.035999999999999976
0.003	0.035	0.122	0.204	-0.103
0.069	0.221	0.187	0.162	-0.04199999999999998
0.033	0.096	0.249	0.327	-0.1845
0.264	0.218	0.222	0.125	0.01899999999999999
0.064	0.185	0.154	0.108	-0.0295
0.106	0.239	0.328	0.29	-0.15550000000000003
0.35	0.243	0.347	0.183	-0.05049999999999999
0.133	0.239	0.186	0.263	0.0
0.094	0.21	0.395	0.36	-0.24300000000000002
0.019	0.151	0.424	0.296	-0.33899999999999997
0.067	0.172	0.418	0.146	-0.2985
0.1	0.274	0.315	0.259	-0.128
0.078	0.232	0.392	0.433	-0.23700000000000002
0.047	0.072	0.395	0.345	-0.3355
0.108	0.086	0.103	0.255	-0.0059999999999999915
0.186	0.062	0.328	0.368	-0.20400000000000001
0.089	0.171	0.296	0.229	-0.16599999999999998
0.203	0.379	0.348	0.258	-0.05699999999999994
0.183	0.282	0.287	0.327	-0.05449999999999999
0.167	0.129	0.274	0.323	-0.126
0.419	0.244	0.452	0.292	-0.1205
0.0	0.071	0.143	0.197	-0.10749999999999998
0.239	0.2	0.24	0.27	-0.02049999999999999
0.106	0.356	0.215	0.205	0.015999999999999986
0.214	0.244	0.347	0.148	-0.118
0.197	0.171	0.29	0.313	-0.10599999999999998
0.311	0.258	0.19	0.179	0.09449999999999997
0.092	0.092	0.26	0.282	-0.168
0.061	0.125	0.298	0.078	-0.205
0.156	0.237	0.113	0.307	0.0835
0.092	0.083	0.191	0.166	-0.10350000000000001
0.178	0.117	0.214	0.25	-0.0665
0.033	0.232	0.342	0.29	-0.20950000000000002
0.05	0.1	0.157	0.233	-0.08199999999999999
0.0	0.122	0.224	0.294	-0.163
0.242	0.351	0.169	0.367	0.12749999999999997
0.172	0.232	0.322	0.379	-0.12
0.117	0.272	0.244	0.169	-0.04949999999999999
0.325	0.25	0.067	0.245	0.22049999999999997
0.322	0.274	0.119	0.219	0.17900000000000005
0.219	0.233	0.232	0.156	-0.006000000000000005
0.114	0.315	0.271	0.41	-0.05650000000000002
0.022	0.076	0.208	0.293	-0.15899999999999997
0.419	0.26	0.474	0.4	-0.13449999999999995
0.353	0.31	0.206	0.396	0.12550000000000003
0.128	0.15	0.291	0.137	-0.15199999999999997
0.064	0.119	0.283	0.251	-0.19149999999999998
0.472	0.356	0.491	0.402	-0.07700000000000001
0.028	0.224	0.235	0.155	-0.10899999999999999
0.272	0.3	0.296	0.305	-0.009999999999999953
0.164	0.257	0.37	0.233	-0.15949999999999998
0.128	0.324	0.142	0.207	0.08400000000000002
0.056	0.342	0.205	0.192	-0.005999999999999978
0.147	0.243	0.198	0.221	-0.0030000000000000027
0.144	0.208	0.397	0.367	-0.22100000000000003
0.131	0.183	0.223	0.254	-0.066
0.064	0.308	0.119	0.18	0.067
0.097	0.182	0.232	0.137	-0.0925
0.117	0.165	0.368	0.392	-0.22699999999999998
0.022	0.294	0.383	0.069	-0.225
0.258	0.392	0.363	0.288	-0.03799999999999998
0.394	0.196	0.345	0.198	-0.04999999999999993
0.378	0.224	0.155	0.372	0.146
0.156	0.378	0.306	0.183	-0.03899999999999998
0.175	0.264	0.194	0.303	0.025499999999999995
0.144	0.225	0.335	0.353	-0.15050000000000002
0.086	0.069	0.268	0.219	-0.1905
0.375	0.297	0.244	0.222	0.09199999999999997
0.369	0.371	0.306	0.275	0.064
0.133	0.231	0.329	0.194	-0.14700000000000002
0.056	0.154	0.185	0.375	-0.08
0.019	0.217	0.221	0.291	-0.10300000000000001
0.2	0.257	0.272	0.313	-0.04350000000000001
0.064	0.099	0.34	0.347	-0.2585
0.058	0.093	0.156	0.232	-0.0805
0.25	0.035	0.064	0.152	0.07850000000000001
0.189	0.208	0.252	0.221	-0.05349999999999999
0.114	0.15	0.285	0.139	-0.15299999999999997
0.167	0.243	0.274	0.223	-0.069
0.453	0.449	0.433	0.219	0.018000000000000016
0.014	0.075	0.292	0.35	-0.2475
0.217	0.207	0.231	0.159	-0.019000000000000017
0.258	0.372	0.203	0.288	0.11199999999999999
0.031	0.157	0.375	0.286	-0.281
0.247	0.347	0.233	0.185	0.06399999999999997
0.156	0.199	0.233	0.222	-0.05550000000000002
0.128	0.076	0.349	0.298	-0.24699999999999997
0.242	0.149	0.185	0.207	0.01050000000000001
0.281	0.325	0.247	0.311	0.05600000000000005
0.286	0.219	0.329	0.208	-0.07650000000000001
0.303	0.249	0.444	0.418	-0.16799999999999998
0.194	0.396	0.342	0.355	-0.046999999999999986
0.133	0.111	0.216	0.201	-0.094
0.267	0.278	0.151	0.174	0.12150000000000002
0.031	0.017	0.138	0.146	-0.11400000000000002
0.289	0.333	0.396	0.298	-0.08500000000000002
0.214	0.226	0.368	0.254	-0.148
0.108	0.072	0.158	0.354	-0.068
0.103	0.097	0.353	0.365	-0.253
0.339	0.401	0.342	0.262	0.02799999999999997
0.003	0.067	0.156	0.107	-0.121
0.114	0.428	0.356	0.377	-0.08499999999999996
0.039	0.064	0.274	0.285	-0.22250000000000003
0.486	0.1	0.274	0.052	0.01899999999999996
0.139	0.181	0.18	0.168	-0.01999999999999999
0.133	0.419	0.306	0.251	-0.02999999999999997
0.108	0.214	0.344	0.195	-0.18299999999999997
0.25	0.236	0.329	0.46	-0.08600000000000002
0.131	0.129	0.113	0.262	0.017
0.325	0.356	0.32	0.221	0.020500000000000018
0.233	0.403	0.321	0.28	-0.0030000000000000027
0.172	0.257	0.292	0.204	-0.07749999999999999
0.133	0.161	0.185	0.261	-0.03799999999999998
0.175	0.278	0.319	0.142	-0.0925
0.033	0.162	0.192	0.125	-0.0945
0.1	0.09	0.036	0.225	0.059000000000000004
0.281	0.332	0.233	0.264	0.07349999999999998
0.236	0.328	0.303	0.312	-0.020999999999999963
0.072	0.174	0.16	0.296	-0.037000000000000005
0.006	0.218	0.099	0.259	0.012999999999999998
0.139	0.16	0.269	0.337	-0.1195
0.281	0.154	0.281	0.248	-0.0635
0.192	0.171	0.394	0.165	-0.21250000000000002
0.15	0.124	0.215	0.314	-0.07799999999999999
0.275	0.408	0.244	0.312	0.09750000000000003
0.169	0.094	0.213	0.191	-0.08149999999999999
0.114	0.038	0.078	0.127	-0.0020000000000000018
0.172	0.282	0.399	0.256	-0.17200000000000004
0.186	0.271	0.376	0.325	-0.1475
0.053	0.074	0.135	0.199	-0.07150000000000001
0.0	0.001	0.066	0.237	-0.0655
0.081	0.272	0.296	0.321	-0.11949999999999997
0.089	0.247	0.355	0.229	-0.187
0.111	0.215	0.171	0.103	-0.008000000000000007
0.342	0.389	0.408	0.252	-0.04249999999999993
0.258	0.357	0.237	0.118	0.07050000000000001
0.186	0.138	0.194	0.286	-0.032
0.05	0.054	0.256	0.371	-0.20400000000000001
0.014	0.121	0.281	0.275	-0.21350000000000002
0.283	0.236	0.219	0.174	0.04049999999999995
0.158	0.233	0.283	0.262	-0.08749999999999997
0.228	0.165	0.285	0.242	-0.08849999999999997
0.214	0.239	0.303	0.381	-0.07650000000000001
0.142	0.247	0.194	0.244	0.0005000000000000004
0.169	0.071	0.253	0.205	-0.133
0.322	0.267	0.263	0.242	0.03149999999999997
0.006	0.001	0.126	0.254	-0.1225
0.367	0.342	0.356	0.241	-0.0014999999999999458
0.175	0.271	0.15	0.128	0.07300000000000001
0.233	0.379	0.378	0.452	-0.07200000000000001
0.45	0.418	0.376	0.315	0.057999999999999996
0.05	0.076	0.303	0.294	-0.24
0.231	0.221	0.319	0.295	-0.093
0.061	0.101	0.372	0.28	-0.291
0.194	0.236	0.181	0.241	0.034
0.078	0.083	0.151	0.206	-0.0705
0.211	0.243	0.419	0.247	-0.192
0.128	0.139	0.199	0.358	-0.0655
0.15	0.285	0.233	0.398	-0.015500000000000042
0.333	0.306	0.395	0.4	-0.07550000000000001
0.128	0.036	0.081	0.231	0.0010000000000000009
0.197	0.197	0.287	0.363	-0.08999999999999997
0.258	0.142	0.21	0.366	-0.009999999999999981
0.1	0.164	0.276	0.383	-0.14400000000000002
0.006	0.054	0.274	0.309	-0.24400000000000002
0.167	0.314	0.287	0.406	-0.046499999999999986
0.269	0.383	0.367	0.346	-0.04099999999999998
0.161	0.269	0.272	0.207	-0.056999999999999995
0.1	0.114	0.152	0.104	-0.044999999999999984
0.128	0.162	0.365	0.312	-0.21999999999999997
0.15	0.089	0.235	0.242	-0.11549999999999999
0.081	0.215	0.299	0.314	-0.151
0.106	0.058	0.299	0.305	-0.21699999999999997
0.164	0.411	0.222	0.3	0.06549999999999997
0.056	0.265	0.406	0.338	-0.24550000000000002
0.133	0.094	0.125	0.412	-0.011499999999999996
0.164	0.183	0.185	0.262	-0.01150000000000001
0.361	0.264	0.157	0.292	0.1555
0.239	0.217	0.218	0.233	0.009999999999999981
0.0	0.035	0.226	0.112	-0.20850000000000002
0.178	0.076	0.231	0.351	-0.10400000000000001
0.244	0.35	0.288	0.215	0.009000000000000008
0.05	0.283	0.211	0.206	-0.04450000000000001
0.4	0.424	0.37	0.243	0.04200000000000004
0.044	0.017	0.112	0.273	-0.0815
0.094	0.186	0.213	0.126	-0.07299999999999998
0.006	0.182	0.203	0.188	-0.10900000000000001
0.278	0.311	0.351	0.232	-0.056499999999999995
0.225	0.34	0.355	0.227	-0.07249999999999995
0.253	0.443	0.353	0.266	-0.0050000000000000044
0.094	0.181	0.077	0.242	0.06050000000000001
0.347	0.349	0.231	0.239	0.11699999999999997
0.05	0.142	0.289	0.202	-0.19299999999999998
0.394	0.368	0.198	0.385	0.183
0.094	0.092	0.162	0.217	-0.069
0.492	0.356	0.412	0.352	0.01200000000000001
0.264	0.214	0.326	0.291	-0.08700000000000002
0.108	0.176	0.263	0.257	-0.12100000000000002
0.106	0.236	0.301	0.319	-0.13
0.183	0.296	0.348	0.416	-0.10849999999999999
