z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.775	0.155	-0.612	-0.587	1.077
1.218	0.492	0.126	0.053	0.729
1.851	1.044	0.335	-0.45	1.1125
1.094	0.378	0.603	0.321	0.133
0.781	0.235	0.346	0.341	0.16200000000000003
0.795	-0.156	-0.806	-0.221	1.1255000000000002
0.219	-0.151	0.238	1.326	-0.204
0.952	0.953	0.004	-0.225	0.9484999999999999
0.634	0.461	1.037	-0.086	-0.48949999999999994
1.065	0.488	0.695	0.685	0.08150000000000002
1.563	1.401	0.461	0.798	1.021
0.673	-0.496	-1.162	-0.616	1.2505
0.553	-0.212	-0.656	-1.232	0.8265
0.909	0.547	0.093	-1.121	0.635
1.517	0.828	0.687	-0.147	0.4854999999999998
0.502	-0.003	-0.16	1.105	0.4095
-0.301	-0.575	-0.437	-0.822	-0.0009999999999999454
1.15	1.065	0.984	-0.877	0.12349999999999994
0.71	0.442	-0.216	-0.605	0.7919999999999999
1.091	0.438	-0.049	-0.596	0.8135
0.955	0.261	1.096	0.324	-0.4880000000000001
1.108	0.969	0.232	0.422	0.8065
0.047	-0.209	-0.359	0.427	0.278
0.621	0.592	0.361	-0.625	0.24550000000000005
1.119	0.278	0.161	-0.243	0.5375
1.432	1.047	0.604	-1.114	0.6355000000000001
0.324	-0.094	-0.377	-0.117	0.492
1.323	0.338	-0.322	0.127	1.1525
0.812	0.87	0.852	0.55	-0.01100000000000001
1.028	0.919	-0.557	-0.917	1.5305
0.336	0.035	0.382	1.018	-0.1965
0.742	0.241	-0.124	0.4	0.6154999999999999
0.654	0.4	0.544	-0.87	-0.017000000000000015
2.165	1.638	0.035	-0.16	1.8665
1.003	0.338	-0.013	0.046	0.6835
0.83	-0.108	0.022	0.555	0.33899999999999997
1.566	1.093	1.037	-0.067	0.2925
0.224	0.053	0.492	1.451	-0.3535
0.79	0.747	0.36	0.222	0.4085
1.705	1.24	1.559	0.803	-0.0864999999999998
1.133	0.262	-0.116	-1.11	0.8135
0.956	0.322	-0.085	0.147	0.724
1.046	1.222	1.024	0.327	0.10999999999999988
2.101	1.638	0.282	-0.979	1.5875
1.367	1.272	1.124	0.135	0.1955
0.703	-0.194	-1.159	0.523	1.4135
0.341	-0.035	-0.435	0.753	0.5880000000000001
1.577	1.405	1.072	0.314	0.41900000000000004
0.896	0.403	0.176	0.905	0.4735
2.34	1.542	1.401	0.639	0.5399999999999998
1.151	0.236	0.486	-0.262	0.20750000000000002
1.106	0.886	0.2	-1.059	0.796
0.738	0.493	-0.204	-0.136	0.8194999999999999
0.952	0.371	-0.186	-0.447	0.8474999999999999
0.884	0.616	0.419	0.368	0.331
1.173	0.772	0.609	0.615	0.36350000000000005
1.916	0.362	-0.125	-1.091	1.264
1.272	0.435	0.159	-0.205	0.6945
1.315	0.432	0.101	-0.686	0.7725
1.322	0.512	-0.17	0.59	1.087
1.491	0.462	-0.557	0.144	1.5335
1.281	0.758	1.441	0.327	-0.4215000000000002
1.066	0.956	0.337	-0.11	0.6740000000000002
1.038	1.067	0.464	1.27	0.5885
0.531	-0.595	-0.786	-0.271	0.754
1.185	0.742	-0.157	-0.31	1.1205
0.785	0.832	0.742	0.608	0.0665
0.349	-0.558	-0.607	1.132	0.5025
0.67	0.65	0.833	-0.456	-0.17299999999999993
1.174	1.242	0.242	0.597	0.966
0.78	0.226	0.039	-0.485	0.464
0.354	-0.687	-0.529	0.456	0.3625
1.103	0.19	1.505	0.997	-0.8584999999999999
0.704	0.43	-0.119	0.159	0.6859999999999999
1.811	0.832	0.511	-0.485	0.8104999999999999
1.307	1.474	0.459	-0.504	0.9314999999999998
1.474	1.328	0.068	-0.172	1.333
1.968	0.636	-0.524	-0.373	1.826
1.177	0.468	0.034	-0.042	0.7885
1.132	1.302	-0.816	-0.975	2.033
0.575	0.252	-0.476	-0.773	0.8895
0.942	0.089	-0.9	-0.527	1.4155
1.693	1.606	-0.536	-1.105	2.1855
0.446	0.094	0.368	1.349	-0.09799999999999998
0.932	0.533	-0.307	-0.236	1.0395
-0.186	-0.474	0.146	0.763	-0.476
1.419	0.808	-0.37	-0.929	1.4835000000000003
1.301	0.678	0.795	-0.763	0.1945
0.711	0.057	-0.374	-0.573	0.758
1.383	1.028	0.489	-0.341	0.7165
0.947	0.512	1.018	1.066	-0.2885
1.061	0.117	-0.14	-0.462	0.729
1.313	1.258	0.448	0.055	0.8374999999999999
1.217	1.117	0.891	1.181	0.276
1.541	0.6	-0.424	-0.489	1.4945
0.49	-0.184	-0.298	0.52	0.45099999999999996
1.422	0.926	1.078	-0.398	0.09599999999999986
1.216	0.593	-0.696	-0.561	1.6004999999999998
1.302	0.141	-0.956	1.205	1.6775
1.97	1.636	0.682	-0.161	1.121
1.144	0.203	-0.104	0.192	0.7775
1.571	0.821	0.133	0.09	1.063
0.53	0.478	1.495	0.334	-0.9910000000000001
1.065	-0.618	-0.661	-0.039	0.8845000000000001
1.35	0.782	1.813	0.136	-0.7469999999999999
-0.041	-0.454	-0.273	0.795	0.025500000000000023
0.549	0.031	0.393	-0.292	-0.10299999999999998
0.799	0.277	-0.187	0.393	0.7250000000000001
1.592	1.202	0.654	0.699	0.743
0.489	-0.045	0.567	-1.066	-0.345
0.881	0.168	0.301	0.728	0.22349999999999998
0.961	0.453	-0.176	-0.11	0.883
0.681	-0.219	-0.358	0.947	0.589
0.938	0.18	0.204	0.803	0.355
1.373	1.371	0.371	0.866	1.001
0.515	0.096	-0.19	-0.563	0.4955
1.412	1.923	1.626	1.235	0.04150000000000009
0.833	0.659	0.104	-0.099	0.642
1.109	0.385	1.325	0.943	-0.578
1.28	0.848	-0.399	-0.61	1.463
1.504	0.539	-0.603	0.075	1.6245
1.361	1.004	2.002	0.024	-0.8194999999999997
0.089	0.053	0.555	0.021	-0.48400000000000004
1.669	0.593	-0.697	-0.321	1.8279999999999998
0.762	0.017	-0.506	-0.094	0.8955
1.166	0.669	0.077	0.523	0.8405
0.872	0.678	-0.033	-0.252	0.808
1.742	1.711	1.517	0.63	0.20950000000000024
0.672	-0.792	-0.045	0.958	-0.015
0.721	0.795	0.44	-0.726	0.318
1.484	1.111	-0.124	0.179	1.4215
0.711	-0.062	-0.29	-0.325	0.6145
1.77	1.33	0.689	0.258	0.8610000000000001
1.144	0.447	-1.151	0.583	1.9465
1.348	0.967	1.153	0.989	0.0044999999999999485
1.471	1.011	0.865	-0.089	0.3760000000000001
1.697	0.657	-0.211	-0.751	1.3880000000000001
1.504	0.791	0.046	-0.209	1.1015
1.17	0.999	0.099	0.236	0.9855
1.509	0.996	0.682	-0.169	0.5704999999999999
0.541	0.505	1.528	0.575	-1.005
0.715	0.077	-0.527	-0.293	0.923
0.51	0.391	-0.48	-0.278	0.9305
0.809	0.333	0.552	0.507	0.019000000000000017
0.478	-0.018	0.133	1.338	0.09699999999999998
1.069	0.281	0.877	0.341	-0.20199999999999996
1.33	0.725	-0.099	0.433	1.1265
0.832	0.268	0.59	0.211	-0.039999999999999925
0.927	0.889	-0.041	0.764	0.9490000000000001
0.667	0.131	0.343	-1.16	0.055999999999999994
1.088	0.015	-0.039	-0.163	0.5905
0.825	0.228	0.311	-0.327	0.21549999999999997
1.024	-0.288	-1.076	-0.261	1.444
2.171	1.66	0.021	-0.704	1.8944999999999999
0.371	-0.922	-0.347	1.44	0.07149999999999995
0.389	-0.452	0.251	1.127	-0.2825
0.403	0.144	0.434	0.846	-0.16049999999999998
0.983	0.11	-0.436	-1.297	0.9824999999999999
1.401	0.381	-1.135	-0.179	2.026
0.816	0.627	0.53	0.307	0.1915
0.907	0.849	0.78	-0.556	0.09799999999999998
1.554	1.153	-0.505	-0.186	1.8584999999999998
1.598	1.075	-0.498	0.516	1.8345
1.401	0.141	-0.419	-0.112	1.19
1.555	1.321	0.595	-0.839	0.843
1.258	-0.206	-1.077	0.41	1.603
1.304	0.166	-0.271	0.876	1.006
1.054	1.194	1.36	1.264	-0.236
1.051	0.226	-0.412	-0.206	1.0505
1.09	0.536	-0.361	0.074	1.174
0.482	0.099	-0.716	-0.518	1.0065
0.978	0.761	-0.647	-0.949	1.5165
1.07	1.264	0.427	-0.625	0.74
0.105	-0.462	-0.53	0.378	0.35150000000000003
0.657	0.499	0.205	-0.244	0.3730000000000001
1.019	0.81	0.147	0.225	0.7675
0.896	0.279	-0.386	0.154	0.9735
0.595	0.241	-0.405	0.994	0.823
1.014	0.86	1.308	-0.216	-0.371
0.955	0.59	-0.75	-0.553	1.5225
0.774	0.032	-0.682	0.823	1.085
0.509	0.469	0.304	-0.628	0.185
1.257	1.272	0.138	-0.342	1.1265
1.227	0.505	0.31	-1.152	0.556
0.53	0.007	0.799	0.965	-0.5305
1.121	0.416	0.202	0.555	0.5665
1.362	1.588	1.459	0.855	0.016000000000000014
0.931	0.446	0.094	0.068	0.5945
1.008	0.069	-0.449	0.051	0.9875
0.632	0.981	1.043	1.439	-0.23649999999999993
0.819	0.68	0.589	0.604	0.1605000000000001
0.386	-0.264	-0.183	0.346	0.244
1.355	0.847	-0.424	-0.207	1.525
1.37	1.03	0.31	0.012	0.8900000000000001
0.997	1.156	0.338	0.714	0.7384999999999999
1.755	1.209	-0.706	-0.452	2.1879999999999997
0.96	0.612	0.419	-0.323	0.36700000000000005
0.663	0.313	-0.512	-0.554	1.0
1.464	0.672	0.695	-0.249	0.3730000000000001
0.642	-0.018	-0.237	-0.55	0.5489999999999999
1.353	1.054	0.875	1.487	0.3285
1.923	1.153	0.846	0.217	0.6920000000000001
0.817	0.727	-0.138	-0.596	0.91
0.478	0.086	0.844	-0.513	-0.562
1.463	0.853	0.846	-0.336	0.31199999999999994
1.266	0.951	0.183	-0.643	0.9255
0.617	-0.31	-0.234	0.39	0.3875
0.044	0.174	-0.205	1.348	0.31399999999999995
0.363	0.156	0.386	-0.707	-0.1265
1.736	0.78	1.435	1.086	-0.17700000000000005
1.0	0.696	2.346	1.426	-1.4980000000000002
0.729	0.098	1.224	1.682	-0.8105
1.18	0.948	0.685	-0.228	0.379
0.896	0.356	-1.064	0.366	1.69
1.704	1.322	1.329	0.997	0.18399999999999994
1.851	1.247	0.821	-1.093	0.728
1.579	1.313	0.623	-0.656	0.823
1.61	1.336	0.461	-1.29	1.012
1.558	1.053	1.226	1.291	0.0794999999999999
1.155	1.219	1.437	1.441	-0.25
0.976	1.032	0.883	1.113	0.121
0.989	0.751	1.179	0.263	-0.30900000000000005
1.33	0.856	0.164	0.769	0.9289999999999999
1.255	1.015	0.703	0.604	0.43199999999999983
0.875	0.737	-0.468	-0.476	1.274
1.323	0.716	1.518	0.068	-0.49850000000000017
1.298	0.666	0.302	-0.336	0.6799999999999999
1.277	0.921	-0.642	-0.726	1.741
1.465	1.513	1.256	-0.618	0.23299999999999987
2.616	1.704	0.07	-0.658	2.0900000000000003
0.677	0.625	0.632	-0.685	0.019000000000000017
0.34	0.377	-0.391	0.019	0.7495
0.68	-0.08	-1.13	-0.287	1.43
0.33	-0.137	0.275	0.888	-0.17850000000000002
1.369	0.977	0.057	-0.171	1.116
1.93	0.736	-0.744	-0.715	2.077
1.068	0.334	-0.274	-0.162	0.9750000000000001
0.704	0.398	-0.699	-0.838	1.25
0.467	0.415	-0.281	0.087	0.722
1.016	0.426	0.688	0.587	0.03300000000000003
1.553	1.197	0.658	0.139	0.717
1.475	1.063	0.773	0.288	0.4960000000000001
0.67	0.69	0.925	0.236	-0.2450000000000001
1.523	0.693	0.439	0.478	0.6689999999999998
1.247	1.005	0.154	1.15	0.9719999999999999
0.992	0.109	-0.318	0.449	0.8685
0.978	0.764	-0.074	0.761	0.945
0.861	0.611	0.925	0.212	-0.18900000000000006
1.498	1.134	0.07	0.189	1.2459999999999998
1.332	0.152	-0.64	-0.826	1.3820000000000001
1.647	1.65	1.877	-0.132	-0.22850000000000015
0.767	0.31	0.135	0.905	0.40349999999999997
0.925	0.493	0.205	0.049	0.5040000000000001
0.539	0.926	0.455	-0.214	0.2775
1.47	0.362	-0.754	1.52	1.67
0.927	0.049	-0.975	-0.309	1.463
0.382	0.34	0.54	0.089	-0.17900000000000005
1.429	0.594	0.055	-0.515	0.9565
1.538	1.526	1.314	0.897	0.21799999999999997
1.289	0.957	0.58	0.248	0.543
1.213	1.313	0.561	-0.609	0.7019999999999998
1.425	0.782	0.489	-0.062	0.6144999999999999
1.275	0.728	0.533	0.561	0.4685
1.732	1.377	1.169	1.093	0.38549999999999995
0.181	0.285	-0.018	-0.252	0.251
1.368	0.024	-0.902	-0.186	1.598
0.846	-0.097	0.429	0.466	-0.05449999999999999
1.269	0.452	-0.194	-0.133	1.0545
1.659	1.407	0.909	0.566	0.6239999999999999
0.473	0.073	-0.36	-0.334	0.633
1.004	0.465	0.769	-0.119	-0.034499999999999975
0.697	-0.059	-0.787	-0.143	1.1059999999999999
1.526	0.855	0.031	0.546	1.1595000000000002
1.244	0.703	-0.104	0.368	1.0775000000000001
0.772	0.737	0.084	0.505	0.6705
0.856	0.13	-1.113	-0.605	1.6059999999999999
0.893	0.469	0.117	0.893	0.5640000000000001
0.357	-0.265	-0.701	0.037	0.7469999999999999
0.506	0.405	1.032	0.169	-0.5765
1.533	0.398	-0.51	0.311	1.4755
0.738	0.181	0.145	0.64	0.3145
1.309	-0.312	-1.641	-0.149	2.1395
0.6	0.476	0.746	-0.002	-0.20799999999999996
1.194	1.087	1.84	0.744	-0.6995000000000002
1.019	0.274	-0.451	0.634	1.0975
-0.188	-0.149	-0.187	-0.296	0.018500000000000016
0.971	0.864	0.56	0.425	0.35749999999999993
0.632	0.679	0.246	-0.944	0.4095
0.906	0.699	0.074	-0.668	0.7285
0.823	-0.323	-0.824	-1.419	1.0739999999999998
1.606	1.079	0.101	0.045	1.2415
1.982	1.37	0.046	-0.919	1.6300000000000001
0.783	-0.121	-0.575	0.272	0.9059999999999999
1.198	1.305	1.137	0.082	0.11450000000000005
1.059	1.04	0.434	-0.907	0.6155000000000002
0.587	0.323	0.293	0.457	0.16199999999999998
1.3	1.421	1.22	0.222	0.14050000000000007
0.942	1.243	1.157	0.512	-0.0645
0.77	0.142	-0.434	0.84	0.89
1.056	0.698	0.461	0.852	0.416
1.501	0.994	-0.187	-0.537	1.4345
1.339	0.714	0.749	1.14	0.27749999999999997
0.824	0.766	1.039	-0.589	-0.244
1.0	0.731	-0.093	-1.231	0.9584999999999999
1.038	1.016	0.157	0.667	0.8700000000000001
1.276	0.462	-0.053	0.625	0.922
0.762	0.925	1.432	1.68	-0.5884999999999999
0.581	-0.185	-0.346	1.526	0.5439999999999999
1.381	1.389	0.759	0.142	0.626
0.875	0.173	-0.945	0.571	1.4689999999999999
1.117	1.073	0.446	-1.588	0.649
1.511	0.558	-0.186	0.128	1.2205
0.953	0.407	-0.874	-0.025	1.5539999999999998
1.57	1.243	0.269	-0.814	1.1375000000000002
1.146	0.448	1.018	-0.203	-0.22100000000000009
1.34	1.166	0.502	0.664	0.7510000000000001
1.182	0.953	0.596	0.372	0.4714999999999999
1.018	0.766	0.746	1.12	0.14600000000000002
0.555	0.236	-0.347	0.61	0.7424999999999999
1.081	-0.416	-0.251	1.043	0.5835
0.318	0.188	0.816	-0.431	-0.563
0.569	0.063	0.134	1.017	0.18199999999999994
0.427	-0.446	-0.219	0.717	0.2095
0.964	0.361	-0.587	-0.446	1.2494999999999998
0.708	-0.009	-0.382	-0.043	0.7315
1.268	1.199	0.809	-0.345	0.4245
1.572	0.565	-0.652	0.045	1.7205
0.54	-0.141	-0.101	0.378	0.3005
1.476	0.994	0.502	-0.835	0.7329999999999999
1.687	0.632	-0.104	-0.594	1.2635
1.716	1.36	0.181	0.264	1.357
1.61	0.811	0.103	-0.12	1.1075000000000002
0.601	0.03	-0.398	-0.479	0.7135
0.928	0.711	-0.012	-1.323	0.8315
2.212	1.427	1.008	-0.217	0.8115000000000001
1.252	0.328	-0.068	-0.601	0.8580000000000001
0.642	-0.194	-0.659	-0.699	0.883
1.03	1.104	0.179	-0.766	0.8880000000000001
0.995	0.749	0.313	-0.157	0.5589999999999999
1.54	1.014	0.272	0.592	1.0050000000000001
0.83	0.492	0.016	0.054	0.645
0.72	-0.223	0.066	0.497	0.1825
1.796	0.447	0.347	0.16	0.7745
0.744	0.17	-0.309	-1.139	0.766
1.831	1.501	0.31	-0.375	1.3559999999999999
1.563	0.905	0.07	-0.341	1.164
0.949	0.725	0.674	0.566	0.16299999999999992
0.853	0.559	0.589	0.299	0.11699999999999999
1.122	0.759	0.806	-0.077	0.13450000000000006
1.003	0.955	0.252	0.615	0.7269999999999999
1.265	1.308	1.084	1.21	0.2024999999999999
1.809	1.293	1.981	1.174	-0.43000000000000016
0.386	0.306	0.192	0.037	0.15399999999999997
1.125	0.164	0.366	0.108	0.27849999999999997
-0.004	-0.833	-0.752	0.664	0.3335
0.937	0.475	-0.75	-0.402	1.456
1.069	0.805	0.811	1.146	0.126
1.582	0.383	0.041	0.44	0.9415
0.674	0.831	0.774	-0.085	-0.021500000000000075
1.654	1.127	-0.749	-0.568	2.1395
1.087	0.796	-0.295	-0.754	1.2365
1.908	0.73	0.028	-0.763	1.291
1.578	1.518	0.823	1.062	0.7250000000000001
1.399	0.574	0.601	1.209	0.38549999999999995
1.169	0.486	0.271	-0.265	0.5565
0.815	-0.609	-0.309	0.977	0.412
0.874	0.982	1.338	0.881	-0.41000000000000014
1.16	0.611	-0.164	0.167	1.0494999999999999
0.777	0.204	-0.968	0.376	1.4585
1.35	0.645	0.44	-1.071	0.5575000000000001
1.619	0.698	-0.451	0.581	1.6095000000000002
1.478	0.143	-1.753	-0.458	2.5635
0.506	-0.309	-1.097	0.622	1.1955
0.48	-0.617	-0.631	0.124	0.5625
1.373	0.707	-0.837	-1.125	1.877
1.838	0.765	-0.67	-1.014	1.9715000000000003
0.867	0.53	1.427	0.331	-0.7285
1.99	1.382	-0.668	-0.296	2.354
1.256	0.764	0.223	0.438	0.787
0.709	0.447	-0.065	0.249	0.643
1.563	1.163	0.568	-0.086	0.795
1.363	0.409	-0.108	-0.509	0.994
0.662	-0.067	-1.052	0.872	1.3495
2.153	2.224	0.964	-0.081	1.2245000000000004
1.826	1.271	0.121	-0.009	1.4275
1.051	0.807	0.582	-0.905	0.3470000000000001
0.428	-0.374	-1.257	0.891	1.2839999999999998
0.828	0.299	-0.647	-0.27	1.2105000000000001
1.411	1.405	0.636	0.24	0.7719999999999999
1.366	0.788	0.25	-0.587	0.827
1.512	0.955	0.762	1.743	0.47150000000000003
0.892	0.806	0.874	-0.345	-0.025000000000000022
0.998	0.888	1.059	1.585	-0.11599999999999988
0.834	0.262	-0.502	0.358	1.05
1.691	1.085	-0.886	-0.435	2.274
1.376	1.118	0.83	0.492	0.4169999999999999
1.519	1.028	0.333	-0.08	0.9404999999999999
0.519	0.559	0.995	0.513	-0.45599999999999996
0.763	0.662	-0.097	-0.046	0.8095
0.452	0.422	1.012	0.269	-0.575
0.526	0.378	1.228	0.747	-0.776
1.015	0.384	1.006	0.454	-0.3065
1.049	0.599	1.052	0.823	-0.2280000000000001
0.93	0.615	0.195	-1.129	0.5774999999999999
1.829	1.53	0.331	-0.716	1.3485
0.118	-0.458	-0.919	-0.115	0.749
0.748	0.535	0.929	0.298	-0.2875000000000001
1.637	0.943	-0.181	1.625	1.471
0.91	0.605	0.786	0.083	-0.02849999999999997
0.605	-0.292	-1.248	-0.31	1.4045
1.322	0.948	0.515	-0.093	0.62
0.68	0.217	-0.023	0.096	0.47150000000000003
1.027	0.649	0.529	0.142	0.30899999999999994
1.428	0.756	0.777	0.192	0.31500000000000006
0.699	0.847	1.202	0.905	-0.42900000000000005
1.34	0.922	0.435	0.986	0.696
0.912	0.342	-0.239	-0.109	0.866
0.8	0.266	-0.029	-0.667	0.562
1.506	1.095	0.384	0.363	0.9165
1.906	0.83	0.82	0.429	0.5479999999999999
1.493	0.525	-0.066	-0.378	1.0750000000000002
1.333	-0.054	-0.982	0.545	1.6215
0.657	0.038	-0.425	-0.098	0.7725
0.122	-0.055	-0.948	0.185	0.9814999999999999
-0.126	0.18	-0.131	-0.183	0.158
0.773	1.43	0.626	-0.166	0.4754999999999999
0.858	0.907	0.162	-1.004	0.7205
1.453	1.071	-0.441	-0.715	1.703
1.268	0.781	-0.283	0.481	1.3074999999999999
0.137	-0.007	0.602	0.538	-0.5369999999999999
0.851	0.495	0.338	-0.519	0.335
0.607	-0.066	-0.594	0.935	0.8644999999999999
1.117	0.614	0.489	-0.963	0.37649999999999995
1.038	0.538	0.231	-0.598	0.557
0.852	0.279	0.422	0.281	0.14350000000000002
1.142	0.783	-0.169	-0.256	1.1315
1.151	1.268	0.753	0.29	0.4565
1.86	1.459	1.608	1.483	0.05149999999999988
1.268	0.257	-0.018	-0.558	0.7805
0.904	0.018	-1.075	0.046	1.536
0.677	0.2	0.349	0.222	0.08950000000000002
-0.059	-0.759	-1.242	-0.501	0.833
0.843	-0.006	-0.245	-0.191	0.6635
1.029	0.062	0.515	0.869	0.03049999999999997
1.258	0.689	-0.272	-0.38	1.2455
1.022	0.128	-0.477	-0.381	1.052
0.922	0.555	-0.235	0.29	0.9735
1.095	0.293	0.314	-0.446	0.37999999999999995
1.41	0.923	-0.024	-0.326	1.1905000000000001
0.809	0.857	0.402	-0.135	0.43099999999999994
0.703	0.419	0.529	0.728	0.03199999999999992
0.816	0.478	0.186	0.756	0.461
0.11	-0.778	-0.894	-1.336	0.56
0.978	-0.298	-0.005	-0.24	0.345
1.029	1.21	0.987	0.887	0.13249999999999995
1.14	0.866	1.349	1.057	-0.3460000000000001
1.438	0.924	0.261	0.989	0.92
0.296	-0.35	-0.943	-1.42	0.9159999999999999
0.15	-0.29	-0.96	0.464	0.89
1.276	1.341	0.88	-0.533	0.4285
0.952	0.046	-1.499	-0.587	1.9980000000000002
0.451	0.171	-0.333	-0.397	0.644
1.812	1.348	-0.116	-0.109	1.6960000000000002
0.857	0.41	-0.256	-0.863	0.8895
1.552	1.272	0.578	0.313	0.834
1.368	0.818	1.144	1.451	-0.050999999999999934
1.691	1.338	0.901	0.192	0.6134999999999999
0.654	0.176	-0.007	-0.549	0.42200000000000004
0.948	0.409	0.64	1.379	0.03849999999999998
1.567	0.962	-0.166	-1.1	1.4304999999999999
1.003	1.372	1.862	0.693	-0.6745000000000001
0.638	0.17	-1.069	-0.293	1.4729999999999999
0.978	0.219	0.196	-0.795	0.4025
0.575	0.201	-0.014	-0.156	0.402
2.115	2.006	0.994	-0.068	1.0665000000000002
1.28	0.519	-0.203	0.844	1.1025
1.246	0.805	1.05	0.935	-0.024499999999999966
0.416	0.253	1.032	0.035	-0.6975
0.78	-0.406	-0.478	0.633	0.665
1.097	0.723	-0.262	-0.056	1.172
0.589	0.711	0.229	0.922	0.42099999999999993
1.594	1.223	1.27	0.346	0.13850000000000007
1.745	1.52	0.538	-0.153	1.0945
0.852	0.426	-0.879	-0.881	1.518
1.078	-0.07	-0.684	0.117	1.1880000000000002
1.239	0.975	1.001	0.809	0.1060000000000001
1.287	0.856	-0.345	-0.573	1.4164999999999999
1.025	1.095	0.841	0.982	0.21900000000000008
0.942	1.197	1.793	1.477	-0.7234999999999998
0.647	-0.3	-0.373	-0.229	0.5465
0.664	-0.054	-0.062	0.144	0.367
0.88	0.877	0.902	0.034	-0.023499999999999965
1.726	1.51	1.092	0.23	0.5259999999999998
1.53	1.125	0.981	-0.653	0.34650000000000014
0.971	0.282	-0.262	-0.811	0.8885
1.156	0.768	0.113	1.211	0.849
0.368	0.073	-0.465	-0.259	0.6855
0.845	0.051	0.317	1.24	0.131
1.088	0.823	0.674	-0.336	0.2815
1.467	1.282	0.851	-0.303	0.5235000000000001
1.542	1.062	0.144	-1.175	1.1580000000000001
0.405	0.219	0.012	0.98	0.3
0.224	-0.339	-0.081	0.905	0.023499999999999993
0.829	0.653	0.761	0.233	-0.020000000000000018
0.503	0.159	-0.255	-0.012	0.5860000000000001
0.975	0.852	0.757	0.715	0.15649999999999997
0.956	0.396	0.485	1.076	0.19099999999999995
0.824	0.092	-0.451	-0.373	0.909
1.141	1.035	0.989	-0.365	0.09900000000000009
0.233	-0.448	-0.16	-0.118	0.052500000000000005
0.784	-0.003	0.153	0.605	0.23750000000000002
0.756	-0.212	-0.493	-0.774	0.765
0.206	0.132	0.671	0.204	-0.502
1.353	0.824	-0.015	-0.43	1.1035
0.644	-0.206	-0.706	0.483	0.925
1.149	1.289	-0.84	1.036	2.0589999999999997
1.202	1.328	0.625	0.331	0.6400000000000001
1.207	0.918	-0.099	0.108	1.1615
1.211	-0.123	-0.158	-1.123	0.7020000000000001
1.4	0.8	0.062	-0.341	1.038
1.373	0.809	-0.681	-1.368	1.772
0.649	0.442	-0.376	-0.945	0.9215
1.081	0.749	0.789	0.242	0.126
1.361	1.18	1.087	-0.016	0.1835
0.441	0.224	0.326	0.777	0.006500000000000006
1.284	0.93	0.004	-0.778	1.103
1.142	0.472	-0.244	-0.948	1.051
0.735	0.237	-0.043	-0.535	0.529
0.911	-0.401	-0.192	-0.308	0.447
0.658	0.526	0.136	0.047	0.45600000000000007
1.241	0.861	0.894	1.148	0.15700000000000014
0.825	0.35	-0.066	-0.379	0.6535
1.358	1.099	0.886	0.519	0.3424999999999999
2.014	0.976	0.534	-0.364	0.9609999999999999
0.79	1.214	-0.014	-0.204	1.016
0.757	0.486	0.497	0.11	0.12449999999999994
1.304	0.133	-1.036	-0.21	1.7545000000000002
0.792	0.375	0.068	-0.594	0.5155000000000001
1.124	1.087	1.074	0.793	0.031500000000000083
0.187	0.251	0.355	-0.719	-0.13599999999999998
1.15	0.33	-0.502	0.47	1.242
2.104	1.775	0.368	0.599	1.5715
1.085	0.683	-0.859	-0.461	1.7429999999999999
1.163	0.512	0.05	0.544	0.7875
1.073	0.329	0.203	0.06	0.49799999999999994
0.277	-0.501	-0.411	0.42	0.299
1.06	1.23	0.916	0.434	0.22899999999999998
1.189	0.558	1.001	0.929	-0.12749999999999984
1.765	1.459	1.447	0.902	0.16500000000000004
1.024	0.985	0.513	0.642	0.49149999999999994
0.735	0.439	0.29	1.513	0.297
1.138	-0.497	-0.35	0.785	0.6704999999999999
1.615	1.24	1.047	-0.471	0.38050000000000006
0.321	0.094	-0.612	-0.387	0.8195
1.988	1.535	0.935	0.011	0.8264999999999998
0.365	0.811	0.106	-0.487	0.4820000000000001
0.977	0.91	1.582	0.466	-0.6385000000000001
0.893	-0.273	-0.577	0.609	0.887
1.392	0.743	-0.26	0.084	1.3275
1.73	1.43	0.269	0.461	1.311
1.071	0.693	-0.722	-1.194	1.6039999999999999
0.736	0.079	0.003	-0.088	0.40449999999999997
1.684	1.046	0.495	-0.739	0.87
1.268	0.612	0.009	-0.029	0.9309999999999999
0.946	0.691	-0.399	0.366	1.2175
0.942	0.102	-0.617	-1.039	1.139
0.767	-0.12	0.267	0.067	0.056499999999999995
1.385	0.672	-0.615	0.249	1.6435
1.216	1.019	0.163	-0.559	0.9544999999999999
1.71	0.998	1.724	0.916	-0.3699999999999999
0.652	0.819	1.308	1.423	-0.5725
1.214	1.291	1.013	0.402	0.23950000000000005
1.569	1.046	1.139	1.121	0.1685000000000001
0.783	0.636	-0.514	-0.831	1.2235
0.974	0.081	0.188	0.351	0.33949999999999997
1.453	0.881	-1.051	-1.108	2.218
0.921	0.337	0.13	1.064	0.499
0.628	-0.055	-0.554	-0.025	0.8405
1.471	1.331	0.429	-0.062	0.972
1.305	0.807	1.015	0.727	0.04100000000000015
1.478	1.105	1.034	1.163	0.25750000000000006
1.02	0.284	-0.462	-0.201	1.114
0.54	0.197	0.919	0.083	-0.5505
1.264	1.01	0.807	0.662	0.32999999999999996
0.75	0.501	1.028	0.803	-0.4025000000000001
0.191	-0.453	0.488	1.379	-0.619
