sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.26	0.062	0.457	0.0005000000000000004
-0.658	0.163	-0.341	-0.5690000000000001
0.42	-0.416	-0.019	0.6375
-0.373	-0.263	-0.061	-0.211
-0.167	-0.606	-0.594	0.43299999999999994
0.33	0.073	0.271	0.158
0.694	0.654	0.826	-0.04600000000000004
1.466	0.771	0.742	0.7095
1.236	1.229	0.671	0.2859999999999999
1.168	0.674	0.658	0.5019999999999999
1.192	-0.013	-0.182	1.2894999999999999
-0.857	-0.58	-0.459	-0.3375
0.34	0.029	0.17	0.24050000000000002
-0.333	-0.151	-0.049	-0.233
-0.256	-0.329	-0.376	0.09650000000000003
1.316	-0.061	-0.398	1.5455
0.836	0.994	-0.419	0.5485
1.336	1.301	0.986	0.19250000000000012
-0.21	-0.478	-0.885	0.47150000000000003
0.917	0.651	0.797	0.19300000000000006
-0.617	-0.784	-0.684	0.11699999999999999
-0.546	-0.523	-0.463	-0.05300000000000005
-0.149	0.061	0.533	-0.44600000000000006
0.318	1.019	0.631	-0.5069999999999999
0.413	0.683	0.619	-0.23800000000000004
-0.354	0.094	-0.03	-0.386
-0.541	-0.574	-0.683	0.08750000000000002
-0.287	-0.834	-0.23	0.24500000000000005
-0.035	-0.024	0.335	-0.1905
0.105	0.346	0.563	-0.3495
1.031	0.237	0.624	0.6004999999999999
1.106	0.15	-0.592	1.327
-0.798	-0.712	-0.177	-0.35350000000000004
-0.127	-0.439	-0.974	0.5795
-0.442	-1.045	0.032	0.06449999999999995
0.243	-0.263	-0.139	0.444
0.682	0.019	-0.149	0.7470000000000001
-0.178	0.028	-0.669	0.14250000000000002
-0.337	-0.443	-0.197	-0.017000000000000015
0.867	0.343	0.934	0.22849999999999993
0.615	0.418	0.083	0.3645
0.773	0.411	0.63	0.25250000000000006
1.496	1.056	0.486	0.725
0.638	0.36	0.58	0.16800000000000004
0.312	-0.704	-1.253	1.2905
-0.623	0.191	0.021	-0.729
0.871	0.209	0.048	0.7424999999999999
0.535	1.228	1.048	-0.6029999999999999
-0.323	0.029	-0.115	-0.28
-0.627	-1.062	-0.551	0.1795
-0.219	-0.107	-0.214	-0.058499999999999996
0.975	1.27	0.075	0.3025
0.49	0.272	0.17	0.26899999999999996
0.527	-0.25	-0.375	0.8395
0.454	0.242	0.061	0.3025
0.649	0.316	0.338	0.322
0.95	0.69	0.331	0.4395
1.605	0.774	0.466	0.985
-0.01	-0.042	-0.34	0.181
0.295	0.593	0.001	-0.0020000000000000018
-0.015	-0.052	-0.109	0.0655
-0.252	0.156	-0.516	-0.07200000000000001
-0.243	-0.249	-0.053	-0.092
-0.709	-1.103	-0.713	0.19899999999999995
-0.158	-0.345	-1.021	0.5249999999999999
1.369	1.066	0.427	0.6224999999999999
0.013	-0.032	-0.816	0.437
0.73	0.086	-0.692	1.033
0.257	0.336	0.24	-0.031000000000000028
0.072	0.583	0.5	-0.4695
0.786	0.125	0.654	0.3965
-0.254	-0.114	0.684	-0.539
0.299	0.278	0.565	-0.1225
0.57	0.452	0.502	0.09299999999999997
-0.234	-0.454	-0.316	0.151
-0.129	0.262	-0.101	-0.20950000000000002
-0.694	-1.072	-1.095	0.38949999999999996
-0.266	0.052	0.402	-0.493
1.508	1.194	0.867	0.47750000000000004
0.544	0.54	0.232	0.15800000000000003
-0.547	-0.344	-0.32	-0.21500000000000008
0.718	0.731	0.528	0.08850000000000002
0.406	0.792	0.971	-0.4754999999999999
1.067	0.54	1.007	0.2935
1.101	1.08	0.654	0.23399999999999999
-1.014	-1.075	-0.666	-0.14349999999999996
-0.46	-0.608	-0.55	0.11899999999999994
-0.598	-0.21	-0.28	-0.353
0.172	0.233	-0.649	0.38
0.419	0.693	0.663	-0.25899999999999995
0.255	-0.091	0.155	0.223
0.194	0.313	0.34	-0.1325
-0.406	0.167	-0.105	-0.43700000000000006
0.041	-0.269	-0.538	0.4445
0.085	-0.562	0.16	0.28600000000000003
0.362	0.675	0.907	-0.42900000000000005
-0.121	-0.14	0.002	-0.05199999999999999
-0.151	-0.361	-1.066	0.5625
0.645	1.032	0.802	-0.272
0.281	0.6	0.896	-0.46699999999999997
0.702	0.498	0.248	0.32899999999999996
-0.21	-0.146	0.003	-0.1385
-0.277	-0.025	0.082	-0.30550000000000005
-0.735	-0.366	-0.667	-0.21850000000000003
0.138	-0.094	-0.597	0.4835
0.746	-0.294	-0.248	1.017
-0.705	-0.393	-0.554	-0.23149999999999993
0.148	-0.166	-0.443	0.4525
-0.081	0.128	0.397	-0.3435
1.047	1.158	0.509	0.21350000000000002
1.325	1.0	1.323	0.16349999999999998
-0.758	-0.807	-0.649	-0.030000000000000027
-0.107	-0.01	0.587	-0.39549999999999996
-0.109	0.091	-0.069	-0.12
0.058	0.085	0.132	-0.05050000000000001
0.296	0.197	0.11	0.1425
0.55	0.885	0.414	-0.09949999999999992
0.677	0.23	0.136	0.49400000000000005
-0.092	0.659	0.881	-0.862
-0.07	0.376	0.733	-0.6245
0.049	1.133	0.188	-0.6114999999999999
-0.313	-0.737	-0.593	0.35200000000000004
-0.517	-0.727	-0.859	0.2759999999999999
-0.104	0.734	0.031	-0.4865
0.817	0.442	0.327	0.43249999999999994
-0.407	0.306	-0.033	-0.5435
0.489	-0.119	-0.003	0.55
1.659	1.051	1.007	0.6300000000000001
-0.175	0.238	0.863	-0.7255
0.191	-0.14	-0.278	0.4
0.542	0.281	0.048	0.37750000000000006
0.112	0.178	0.179	-0.06649999999999999
-0.302	-0.087	-0.073	-0.222
-1.202	-0.9	-0.517	-0.49349999999999994
-0.463	0.03	-1.018	0.030999999999999972
0.523	0.12	0.072	0.42700000000000005
-0.166	-0.189	0.342	-0.24250000000000002
0.053	0.242	0.304	-0.22000000000000003
0.553	1.183	0.686	-0.38150000000000006
0.181	0.018	-0.02	0.182
-0.34	-0.821	-0.615	0.37799999999999995
-0.075	-0.528	-0.225	0.3015
0.395	0.065	0.476	0.12450000000000006
0.36	0.184	0.366	0.08499999999999996
-0.043	-0.119	-0.302	0.16749999999999998
-0.854	-0.41	-0.625	-0.3365
-0.098	0.019	0.068	-0.14150000000000001
0.474	0.127	0.61	0.10549999999999998
-0.125	0.097	0.366	-0.3565
0.378	0.482	0.392	-0.059
0.356	0.627	0.44	-0.1775
0.34	0.565	0.498	-0.19149999999999995
1.639	0.609	0.12	1.2745
1.487	1.1	0.608	0.633
-0.034	0.301	0.136	-0.2525
-0.057	-0.259	-0.067	0.10600000000000001
0.136	-0.009	-0.295	0.28800000000000003
1.124	1.904	0.611	-0.13349999999999973
1.564	1.215	1.572	0.1705000000000001
1.873	1.395	1.642	0.35450000000000004
1.723	1.7	1.809	-0.03149999999999986
0.151	-0.408	-0.428	0.569
0.394	-0.223	-0.497	0.754
0.459	0.74	1.464	-0.6429999999999998
0.863	0.557	-0.087	0.6279999999999999
1.102	0.953	0.359	0.4460000000000002
0.481	0.794	1.018	-0.42500000000000004
0.65	0.84	0.653	-0.09649999999999992
1.551	0.896	0.74	0.7329999999999999
1.54	1.626	0.853	0.3005
-0.185	-0.208	0.051	-0.1065
-0.196	-0.658	-0.396	0.331
0.94	0.781	0.305	0.3969999999999999
1.193	1.219	0.971	0.09800000000000009
0.382	1.162	1.477	-0.9375000000000001
-0.177	-0.667	-0.244	0.2785
-0.127	-0.287	-0.455	0.244
-0.217	0.086	-0.066	-0.22699999999999998
-0.015	0.053	0.561	-0.32200000000000006
-0.829	-0.154	-0.528	-0.48799999999999993
-0.824	-0.586	-0.379	-0.34149999999999997
0.655	0.411	-0.3	0.5995
0.721	0.522	0.212	0.354
0.39	0.697	1.076	-0.49650000000000005
-0.952	-1.105	-0.981	0.09099999999999997
-0.423	-0.384	-1.069	0.30349999999999994
0.243	-0.17	-0.126	0.391
-1.35	-1.293	-0.862	-0.2725000000000002
0.608	0.249	0.233	0.367
-0.908	-0.911	-0.245	-0.32999999999999996
-0.063	-0.387	-0.553	0.40700000000000003
0.025	0.514	0.135	-0.2995
0.794	0.775	1.24	-0.21350000000000002
0.092	-0.068	0.012	0.12
-0.03	-0.055	-0.107	0.051000000000000004
0.377	0.749	0.323	-0.15900000000000003
-0.187	-0.362	-0.228	0.10799999999999998
-0.101	-0.327	-0.295	0.21
0.507	0.568	-0.251	0.34850000000000003
1.062	0.748	0.747	0.3145
1.839	1.353	1.498	0.4135
-0.379	-0.85	-1.129	0.6105
0.17	0.244	-0.141	0.11850000000000001
1.04	0.56	0.09	0.7150000000000001
-0.979	-1.234	-0.936	0.10599999999999998
0.121	-0.698	-1.143	1.0415
0.242	0.44	0.09	-0.02300000000000002
-0.26	-0.154	0.727	-0.5465
-0.491	0.002	0.464	-0.724
-0.764	-0.472	-0.186	-0.43500000000000005
-0.469	-0.777	-0.239	0.039000000000000035
0.154	-0.184	0.53	-0.019000000000000017
0.236	0.309	1.034	-0.4355
0.873	0.273	0.7	0.3865
0.159	-0.318	-0.357	0.49650000000000005
1.042	0.06	-0.417	1.2205
0.475	0.249	0.773	-0.03600000000000003
-0.045	0.107	0.321	-0.259
-0.913	-0.888	-0.514	-0.21199999999999997
-0.471	-0.546	-0.259	-0.06849999999999995
-0.168	-0.528	-0.293	0.24249999999999997
-0.807	-0.204	-0.438	-0.48600000000000004
0.76	0.586	0.345	0.29450000000000004
-0.025	0.302	0.021	-0.1865
-0.218	-0.286	0.01	-0.08000000000000002
-0.132	0.85	-0.373	-0.3705
-0.595	-1.381	-0.613	0.402
0.247	-0.034	-1.104	0.8160000000000001
-0.599	-0.144	-0.581	-0.2365
-0.726	-0.344	0.105	-0.6065
0.119	-0.509	-0.301	0.524
-0.074	-0.129	-0.141	0.06100000000000001
0.983	0.95	1.059	-0.021499999999999964
-0.613	-0.17	-0.094	-0.481
0.653	-0.088	-0.105	0.7495
0.427	-0.472	-1.01	1.168
-0.969	-0.861	-0.382	-0.34750000000000003
-0.064	-0.258	-0.297	0.21349999999999997
0.755	-0.031	-0.321	0.931
0.449	0.632	-0.109	0.1875
0.7	0.514	0.394	0.24599999999999994
-0.622	-0.696	-0.365	-0.09150000000000003
-0.923	-0.609	-0.335	-0.45100000000000007
-0.394	-0.871	-0.317	0.19999999999999996
-0.045	0.171	0.531	-0.396
0.505	0.121	0.378	0.2555
0.401	0.358	0.168	0.138
1.005	1.019	0.311	0.33999999999999997
1.812	1.164	0.607	0.9265000000000001
-0.395	-0.052	-0.247	-0.24550000000000002
0.015	0.485	0.23	-0.34249999999999997
0.636	0.598	0.433	0.12050000000000005
-0.167	-0.353	-0.493	0.256
0.671	0.465	-0.371	0.624
1.152	0.886	0.01	0.704
0.163	0.371	0.247	-0.146
0.216	0.379	0.227	-0.087
-0.076	-0.059	-0.226	0.06650000000000002
-0.677	-0.319	-0.324	-0.35550000000000004
0.911	0.815	0.321	0.3430000000000001
0.128	0.148	0.328	-0.10999999999999999
1.165	1.322	0.379	0.3145
0.52	0.109	0.536	0.1975
0.429	0.359	0.401	0.04899999999999999
0.127	-0.511	-0.547	0.656
-0.242	0.26	0.889	-0.8165
0.36	0.089	0.581	0.025000000000000022
1.017	1.259	0.762	0.00649999999999995
1.152	0.817	1.056	0.2154999999999999
-0.238	-0.159	-0.139	-0.08899999999999997
0.318	-0.172	-0.193	0.5005
0.437	0.362	0.673	-0.08050000000000007
0.075	-0.617	-0.514	0.6405
-0.429	-0.499	-0.329	-0.014999999999999958
0.899	0.278	-0.207	0.8635
0.536	0.121	-0.278	0.6145
-0.103	-0.533	-0.355	0.341
1.136	1.117	0.791	0.18199999999999994
0.559	0.639	0.238	0.12050000000000005
0.995	0.495	0.394	0.5505
1.23	0.787	0.457	0.608
-0.321	-0.543	-0.997	0.449
0.075	-0.124	0.241	0.0165
0.57	0.281	-0.016	0.43749999999999994
0.143	-0.233	0.31	0.1045
0.446	-0.284	-0.854	1.015
-0.288	0.307	0.287	-0.585
-0.503	-0.132	0.106	-0.49
-0.298	-0.649	-0.345	0.199
0.554	0.49	0.001	0.30850000000000005
0.57	0.613	0.341	0.09299999999999997
0.832	0.618	0.544	0.251
0.121	0.129	0.827	-0.357
-0.16	0.108	0.108	-0.268
0.976	0.627	0.268	0.5285
-0.741	-0.833	-0.744	0.04749999999999999
0.307	0.499	0.52	-0.20250000000000007
0.2	-0.058	-0.521	0.48950000000000005
0.626	0.733	0.105	0.20700000000000002
-0.179	-0.14	0.133	-0.1755
-0.424	-0.424	-0.263	-0.08049999999999996
0.798	0.197	-0.342	0.8705
1.378	0.64	-0.23	1.1729999999999998
1.185	1.876	0.725	-0.11549999999999994
1.419	1.162	1.67	0.0030000000000001137
0.96	0.587	0.533	0.3999999999999999
-0.913	-0.861	-0.767	-0.09899999999999998
0.209	0.693	0.574	-0.4245
0.093	-0.488	-0.47	0.572
-0.211	-0.268	-0.083	-0.035499999999999976
0.526	-0.294	-0.313	0.8295
0.085	0.12	0.018	0.016000000000000014
-0.11	-0.057	0.298	-0.23049999999999998
-0.562	-0.805	-0.762	0.22150000000000003
0.486	0.252	-0.075	0.39749999999999996
0.282	0.348	0.172	0.021999999999999964
-0.129	-0.784	-0.364	0.44500000000000006
1.304	1.469	1.098	0.020499999999999963
0.244	0.593	0.752	-0.4285
0.604	-0.035	-0.182	0.7125
-0.333	-0.373	0.069	-0.18100000000000002
0.789	0.769	1.059	-0.12499999999999989
1.242	0.85	0.862	0.386
0.28	-0.2	-0.828	0.794
0.166	0.499	0.331	-0.24900000000000003
0.483	0.358	0.399	0.10449999999999998
0.655	0.573	0.402	0.16750000000000004
1.443	1.328	0.659	0.4495
-0.165	-0.221	0.114	-0.11150000000000002
0.742	1.057	-0.185	0.30600000000000005
0.867	1.163	0.038	0.26649999999999996
1.376	1.038	1.298	0.20799999999999974
-0.23	-0.155	0.045	-0.17500000000000002
-0.153	-0.064	-0.209	-0.016499999999999987
0.315	-0.059	-0.379	0.534
0.277	0.252	0.484	-0.09099999999999997
0.933	1.057	0.434	0.1875000000000001
1.287	0.958	1.365	0.12549999999999994
-0.399	-0.225	-0.275	-0.14900000000000002
0.185	0.233	0.352	-0.10749999999999998
0.117	0.075	0.126	0.0165
0.659	0.215	0.156	0.47350000000000003
0.611	0.753	0.574	-0.05249999999999999
0.177	0.292	0.745	-0.34149999999999997
-0.205	-0.25	0.072	-0.11599999999999999
-0.238	-0.216	-0.446	0.09300000000000003
-0.034	-0.239	-0.604	0.38749999999999996
-0.066	-0.274	0.374	-0.11599999999999999
0.617	0.581	0.007	0.323
-0.319	-0.948	-0.694	0.502
-0.029	-0.273	-0.738	0.47650000000000003
0.287	0.56	-0.086	0.04999999999999993
-0.031	-0.156	0.551	-0.2285
-0.709	-0.28	-0.222	-0.45799999999999996
0.204	1.209	0.558	-0.6795000000000001
0.977	1.314	1.218	-0.28900000000000003
0.034	-0.276	-0.515	0.4295
-0.347	-0.545	-0.027	-0.06099999999999994
-0.204	-0.441	0.04	-0.0034999999999999754
0.92	0.44	0.085	0.6575
-0.645	-0.837	-1.052	0.2995
1.01	0.53	0.688	0.401
-0.449	0.03	-0.044	-0.442
1.207	0.575	0.122	0.8585
-0.148	-0.077	-0.491	0.13599999999999998
-0.384	-0.086	-0.238	-0.22200000000000003
-0.117	-0.001	-0.143	-0.04500000000000001
-0.044	0.288	-0.037	-0.16949999999999998
0.687	0.107	0.136	0.5655000000000001
0.121	0.088	0.383	-0.11449999999999999
0.342	0.411	0.273	5.551115123125783e-17
0.138	0.57	0.145	-0.21949999999999997
-1.268	-1.348	-0.699	-0.24449999999999994
0.485	0.063	-0.204	0.5555
0.19	0.733	0.662	-0.5075000000000001
0.22	1.12	0.235	-0.4575
0.575	0.314	0.809	0.013499999999999956
-0.5	-0.818	-0.707	0.26249999999999996
0.447	1.069	1.25	-0.7124999999999999
-0.4	-0.179	0.164	-0.3925
1.117	0.65	-0.006	0.7949999999999999
-0.796	-0.337	0.043	-0.649
-1.167	-1.376	-0.917	-0.020499999999999963
0.103	0.49	0.134	-0.20900000000000002
-0.192	-0.542	-0.19	0.174
0.584	-0.109	-0.356	0.8165
0.05	0.124	0.124	-0.074
0.095	0.218	0.444	-0.23600000000000002
0.335	0.102	0.318	0.12500000000000003
0.102	0.441	0.249	-0.243
1.182	0.826	0.728	0.405
0.414	0.839	0.987	-0.49900000000000005
1.387	1.155	0.685	0.46699999999999997
0.378	0.747	1.241	-0.616
-0.27	-0.296	0.18	-0.21200000000000002
-0.215	-0.14	-0.037	-0.1265
0.547	-0.17	-0.093	0.6785000000000001
0.547	0.162	-0.181	0.5565
-0.097	-0.237	-0.903	0.4730000000000001
-0.434	-0.037	-0.069	-0.381
-0.093	-0.171	-0.504	0.24450000000000002
-0.212	-0.017	-0.427	0.010000000000000009
0.428	0.317	0.074	0.23249999999999998
-0.231	-0.091	0.094	-0.2325
-0.576	-0.942	-0.813	0.3015
-0.281	-0.456	-0.132	0.013000000000000012
0.087	0.293	1.155	-0.637
-0.4	0.021	-0.574	-0.12350000000000005
0.056	0.068	0.141	-0.048499999999999995
-0.436	-0.441	0.354	-0.39249999999999996
-0.886	-0.978	-0.355	-0.21950000000000003
-0.807	-0.225	0.336	-0.8625
0.499	0.653	1.542	-0.5985000000000001
-0.669	-0.66	-0.482	-0.09800000000000009
0.085	-0.152	0.224	0.049
0.589	-0.069	0.269	0.489
0.66	0.357	-0.029	0.49600000000000005
0.716	0.654	0.185	0.2965
0.624	0.7	0.448	0.050000000000000044
0.192	0.825	0.807	-0.6240000000000001
-0.149	0.462	-0.004	-0.378
0.629	0.324	0.37	0.28200000000000003
-1.019	-1.141	-0.512	-0.1924999999999999
-0.102	-0.469	-0.526	0.3955
0.208	-0.11	0.001	0.2625
0.351	0.842	0.811	-0.47550000000000003
0.029	-0.147	-0.844	0.5245
-0.07	-0.233	0.027	0.033
-0.102	0.079	-0.213	-0.03499999999999999
0.419	-0.166	0.094	0.45499999999999996
0.774	1.07	0.274	0.10199999999999998
0.113	-0.053	-0.092	0.1855
1.265	0.339	-0.258	1.2245
0.962	0.413	-0.087	0.7989999999999999
-1.169	-1.219	-0.936	-0.09149999999999991
-0.514	-0.46	0.232	-0.4
0.663	0.739	0.491	0.04800000000000004
0.396	0.145	0.451	0.09800000000000003
0.696	0.364	0.217	0.40549999999999997
0.901	0.975	1.377	-0.2749999999999999
-0.2	0.005	0.824	-0.6145
0.232	-0.118	0.675	-0.046500000000000014
0.548	0.112	0.15	0.41700000000000004
-0.925	-0.853	-0.406	-0.2955000000000001
-0.351	-0.909	-0.702	0.4545
0.524	0.327	-1.029	0.875
0.23	-0.086	-0.027	0.2865
-0.216	-0.128	0.052	-0.178
0.201	-0.182	0.036	0.274
0.734	0.245	-0.286	0.7545
0.205	0.567	0.532	-0.34450000000000003
-0.446	-0.56	-0.297	-0.017500000000000016
0.512	0.814	1.008	-0.399
0.065	0.213	0.395	-0.239
0.602	1.017	0.621	-0.21699999999999997
1.012	0.987	0.874	0.08150000000000002
0.114	-0.145	0.099	0.137
0.109	-0.275	0.154	0.1695
-0.379	-0.391	0.047	-0.207
-0.692	-1.213	-0.619	0.2240000000000001
0.385	0.002	0.018	0.375
0.703	0.845	0.713	-0.07599999999999996
0.563	0.825	0.846	-0.27249999999999996
0.707	0.666	0.649	0.04949999999999999
1.507	0.623	0.635	0.8779999999999999
1.156	1.486	0.702	0.062000000000000055
-0.537	-0.397	-0.373	-0.15200000000000002
-0.353	-0.521	-0.62	0.21750000000000003
0.415	0.462	-0.088	0.22799999999999998
1.141	0.472	-0.387	1.0985
0.602	1.024	0.875	-0.34750000000000003
0.399	0.623	0.957	-0.391
-0.369	-0.03	0.038	-0.373
-0.847	-1.198	-0.885	0.19450000000000012
0.907	0.598	-0.405	0.8105
0.318	-0.071	-0.429	0.5680000000000001
-0.627	-0.457	-0.185	-0.306
-0.179	-0.609	-0.219	0.235
0.55	0.737	0.946	-0.29149999999999987
0.579	0.361	0.686	0.05549999999999988
0.641	0.602	-0.138	0.40900000000000003
0.871	0.159	0.704	0.4395
0.588	0.157	-0.388	0.7035
1.306	1.065	0.657	0.44500000000000006
-0.133	-0.329	-0.381	0.22199999999999998
-0.366	0.094	0.144	-0.485
0.251	0.047	0.258	0.0985
0.6	0.675	0.532	-0.0035000000000000586
-0.173	-0.139	-0.673	0.23300000000000004
-0.516	-0.068	-0.236	-0.364
-0.29	-0.609	-0.126	0.07750000000000001
-0.56	-0.29	-0.201	-0.31450000000000006
-0.283	0.198	0.488	-0.6259999999999999
0.773	0.121	-0.078	0.7515000000000001
0.667	0.502	0.34	0.246
1.311	0.696	0.623	0.6515
-0.037	-0.036	-0.1	0.031000000000000007
-0.138	0.01	-0.12	-0.08300000000000002
0.243	-0.026	-0.026	0.269
-0.215	-0.139	0.569	-0.42999999999999994
-0.118	-0.022	-0.113	-0.05049999999999999
0.796	-0.155	-0.292	1.0195
-0.77	-0.715	-0.759	-0.03300000000000003
0.736	0.692	1.086	-0.15300000000000002
0.646	0.667	0.968	-0.17149999999999999
-0.062	-0.162	0.185	-0.0735
0.41	0.104	0.046	0.33499999999999996
0.75	0.877	0.957	-0.16700000000000004
-0.702	-0.47	-0.594	-0.16999999999999993
-0.389	-0.095	-0.507	-0.08800000000000002
0.04	-0.471	-0.369	0.45999999999999996
0.351	0.048	0.203	0.22549999999999998
0.037	-0.178	0.438	-0.093
1.532	1.006	0.811	0.6234999999999999
1.616	1.425	1.089	0.359
-0.949	-1.008	-0.836	-0.027000000000000024
-0.594	0.06	-0.719	-0.26449999999999996
0.215	0.043	-0.257	0.322
0.578	0.608	0.231	0.15849999999999997
0.01	0.558	0.121	-0.3295
-1.187	-1.143	-0.859	-0.18600000000000017
0.406	-0.23	-0.42	0.7310000000000001
0.989	0.275	0.679	0.512
0.757	1.026	0.378	0.05500000000000005
-0.596	-0.137	0.461	-0.758
-0.099	-0.22	0.552	-0.265
0.771	0.742	-0.189	0.49450000000000005
-0.816	-0.644	-0.277	-0.3554999999999999
-0.14	-0.238	-0.638	0.298
0.668	0.921	0.126	0.14449999999999996
1.217	0.888	0.493	0.5265000000000001
0.756	0.935	1.05	-0.23650000000000004
-0.191	0.18	0.187	-0.3745
-0.35	-0.776	-0.486	0.281
0.361	0.611	0.867	-0.378
-0.652	-0.686	-0.031	-0.2935
0.013	-0.636	-0.722	0.6920000000000001
0.809	0.902	0.721	-0.0024999999999999467
0.719	0.645	0.88	-0.04349999999999998
0.067	-0.275	-0.606	0.5075000000000001
-0.512	-0.528	-0.601	0.05249999999999999
-0.138	-0.233	-0.511	0.23399999999999999
-1.534	-1.495	-0.993	-0.29000000000000004
0.215	-0.406	-0.58	0.708
0.362	0.113	-0.033	0.322
1.045	0.464	0.26	0.6829999999999999
0.371	0.005	-0.105	0.421
-0.088	-0.116	0.133	-0.0965
-0.736	-0.267	-0.029	-0.588
0.086	-0.617	-0.156	0.47250000000000003
0.326	-0.112	-0.331	0.5475
-0.388	-0.758	-0.561	0.27149999999999996
0.245	0.049	-0.636	0.5385
1.082	0.982	-0.027	0.6045
0.571	0.703	1.286	-0.4235
1.378	0.684	0.971	0.5504999999999999
1.049	1.837	1.652	-0.6955
0.063	0.213	0.106	-0.0965
-0.379	-0.831	-0.257	0.16500000000000004
-1.209	-1.01	-0.438	-0.4850000000000001
0.558	0.148	0.265	0.35150000000000003
1.127	0.794	0.632	0.4139999999999999
0.437	0.338	0.204	0.16599999999999998
1.064	0.073	0.479	0.788
-0.686	-0.274	-0.307	-0.3955000000000001
-0.888	-0.439	-0.245	-0.546
-0.414	-0.438	-0.433	0.02150000000000002
-0.746	-1.004	-0.615	0.0635
0.282	0.444	0.17	-0.025000000000000022
0.963	0.355	0.307	0.632
0.293	0.866	0.535	-0.40750000000000003
0.456	0.449	0.796	-0.16650000000000004
-0.227	-0.272	-0.145	-0.01849999999999999
-0.082	-0.339	-0.035	0.105
1.117	0.9	0.858	0.238
0.255	0.443	0.179	-0.055999999999999994
0.364	0.759	0.559	-0.29500000000000004
0.334	0.506	0.187	-0.012500000000000011
-0.169	-0.107	-0.839	0.30399999999999994
0.454	0.328	-0.114	0.347
-0.145	0.196	0.574	-0.53
0.51	-0.016	0.484	0.276
0.304	-0.034	0.196	0.22299999999999998
0.846	0.548	0.104	0.52
-0.411	-0.33	-0.725	0.11649999999999999
0.211	-0.852	-0.353	0.8135
0.449	0.499	-0.754	0.5765
-0.443	-0.159	-0.325	-0.201
0.259	-0.107	-0.011	0.318
0.31	-0.376	-0.661	0.8285
0.963	0.344	0.441	0.5705
0.382	0.068	0.773	-0.03849999999999998
-0.424	-0.147	-0.955	0.12699999999999995
0.027	-0.272	-0.832	0.5790000000000001
-0.123	-0.055	-0.141	-0.02500000000000001
-0.376	0.133	0.551	-0.718
0.304	0.006	-0.363	0.4825
-0.481	0.006	0.185	-0.5765
-0.39	-0.517	-0.2	-0.03149999999999997
0.401	0.955	-0.157	0.0020000000000000573
-0.144	-0.384	-0.675	0.38550000000000006
-0.239	0.121	0.413	-0.506
0.305	-0.161	-0.45	0.6105
0.243	0.045	0.723	-0.14100000000000001
-0.303	0.114	0.1	-0.41000000000000003
-0.391	-0.298	0.133	-0.3085
-0.544	0.425	0.938	-1.2255
-0.676	-0.784	-0.848	0.14
-0.233	-0.243	-0.455	0.11599999999999996
0.295	0.413	0.321	-0.07200000000000001
0.338	0.242	0.358	0.038000000000000034
0.879	0.443	0.462	0.4265
-0.361	-0.604	-0.244	0.063
0.618	0.316	0.025	0.4475
0.163	0.742	0.21	-0.31299999999999994
-0.17	0.078	0.458	-0.43800000000000006
0.394	0.056	-0.017	0.3745
-1.073	-0.896	-0.663	-0.29349999999999987
-0.515	-1.006	-0.814	0.3949999999999999
-0.174	-0.331	-0.804	0.3935
0.371	0.449	1.053	-0.38
1.077	0.39	0.843	0.4604999999999999
0.797	0.481	0.119	0.49700000000000005
-0.007	0.034	0.725	-0.3865
0.343	0.438	-0.253	0.25050000000000006
0.27	-0.619	-0.173	0.666
-0.135	0.136	-0.497	0.045499999999999985
0.516	-0.012	0.151	0.4465
0.301	0.619	0.457	-0.23700000000000004
0.321	0.491	0.674	-0.2615
0.734	0.224	0.42	0.412
0.303	0.558	-0.046	0.046999999999999986
0.658	-0.353	-0.026	0.8475
0.089	0.305	0.495	-0.31100000000000005
0.451	0.484	0.407	0.005500000000000005
0.27	0.632	0.387	-0.23950000000000005
0.918	0.99	0.63	0.10799999999999998
-0.568	-0.822	-0.608	0.14700000000000002
-0.462	-0.786	-0.721	0.29150000000000004
0.148	0.567	-0.02	-0.12549999999999997
0.24	-0.067	-0.587	0.567
0.914	0.263	0.425	0.5700000000000001
0.532	0.619	0.226	0.10950000000000004
-0.041	0.283	0.305	-0.33499999999999996
-0.128	-0.034	0.232	-0.227
-1.119	-1.743	-1.599	0.552
0.516	-0.678	-1.74	1.725
0.008	0.146	-0.603	0.2365
-0.581	-0.476	0.155	-0.4205
-0.806	-0.72	0.32	-0.6060000000000001
0.585	0.314	0.453	0.20149999999999996
0.866	1.641	0.842	-0.37550000000000006
0.171	-0.134	-0.383	0.4295
-0.058	0.532	0.991	-0.8195000000000001
0.244	0.01	0.237	0.1205
0.817	0.29	0.046	0.649
0.647	1.044	0.466	-0.10799999999999998
-0.379	-1.087	-0.823	0.576
0.628	-0.229	-0.895	1.19
0.479	0.38	0.212	0.183
0.094	0.425	0.474	-0.35550000000000004
0.673	0.236	0.083	0.5135000000000001
0.02	-0.045	0.82	-0.36749999999999994
0.44	0.252	0.306	0.16099999999999998
0.13	-0.056	0.682	-0.183
-0.19	-0.298	-0.302	0.10999999999999999
-0.205	-0.609	-0.725	0.4620000000000001
0.503	-0.523	-0.664	1.0965
0.083	0.933	-0.474	-0.14650000000000002
0.711	0.643	0.622	0.0784999999999999
1.363	0.671	0.551	0.752
